model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,0,0,62,0.1484375,0.9491525423728814,0.033964962779431375,0.9630001222294655
DMF/DCS,0,0,63,0.16286057692307693,0.9491525423728814,0.03090555509075314,0.9630001222294655
DMF/DCS,0,0,64,0.16286057692307693,0.9661016949152542,0.03082011048465271,0.9630001222294655
DMF/DCS,0,0,65,0.1875,0.9661016949152542,0.02567518421064672,0.9630001222294655
DMF/DCS,0,0,66,0.1875,0.9830508474576272,0.025637932082673995,0.9630001222294655
DMF/DCS,0,0,67,0.2542067307692308,0.9830508474576272,0.01732115639359235,0.9630001222294655
DMF/DCS,0,0,68,0.2542067307692308,1.0,0.017165836307103458,0.9630001222294655
DMF/DCS,0,0,69,0.26502403846153844,1.0,0.01614645779484714,0.9630001222294655
DMF/DCS,0,0,70,0.26622596153846156,1.0,0.016139211343553766,0.9630001222294655
DMF/DCS,0,0,71,1.0,1.0,0.0005604414436515236,0.9630001222294655
DMF/DCS,1,1,0,0.0,0.0,,0.9657771302460826
DMF/DCS,1,1,1,0.0,0.0017889087656529517,0.9852834348093891,0.9657771302460826
DMF/DCS,1,1,2,0.0,0.012522361359570662,0.9581088973339656,0.9657771302460826
DMF/DCS,1,1,3,0.000859106529209622,0.012522361359570662,0.9576739258570591,0.9657771302460826
DMF/DCS,1,1,4,0.000859106529209622,0.08228980322003578,0.9360925312947079,0.9657771302460826
DMF/DCS,1,1,5,0.001718213058419244,0.08228980322003578,0.9355575463298729,0.9657771302460826
DMF/DCS,1,1,6,0.001718213058419244,0.10912343470483005,0.9319066472854081,0.9657771302460826
DMF/DCS,1,1,7,0.002577319587628866,0.10912343470483005,0.9307499150657021,0.9657771302460826
DMF/DCS,1,1,8,0.002577319587628866,0.1252236135957066,0.9263773740576322,0.9657771302460826
DMF/DCS,1,1,9,0.003436426116838488,0.1252236135957066,0.9255421464686288,0.9657771302460826
DMF/DCS,1,1,10,0.003436426116838488,0.1520572450805009,0.9208056166453611,0.9657771302460826
DMF/DCS,1,1,11,0.00429553264604811,0.1520572450805009,0.9205641111700491,0.9657771302460826
DMF/DCS,1,1,12,0.00429553264604811,0.1556350626118068,0.9204062754246833,0.9657771302460826
DMF/DCS,1,1,13,0.005154639175257732,0.1556350626118068,0.9199440341586325,0.9657771302460826
DMF/DCS,1,1,14,0.005154639175257732,0.22540250447227192,0.9104328706656925,0.9657771302460826
DMF/DCS,1,1,15,0.006013745704467354,0.22540250447227192,0.9095568599470276,0.9657771302460826
DMF/DCS,1,1,16,0.006013745704467354,0.2772808586762075,0.9028330522584226,0.9657771302460826
DMF/DCS,1,1,17,0.006872852233676976,0.2772808586762075,0.9025911790788388,0.9657771302460826
DMF/DCS,1,1,18,0.006872852233676976,0.3184257602862254,0.895843017344188,0.9657771302460826
DMF/DCS,1,1,19,0.007731958762886598,0.3184257602862254,0.8956716626901596,0.9657771302460826
DMF/DCS,1,1,20,0.007731958762886598,0.34525939177101966,0.8915465454499829,0.9657771302460826
DMF/DCS,1,1,21,0.00859106529209622,0.34525939177101966,0.8912347907201753,0.9657771302460826
DMF/DCS,1,1,22,0.00859106529209622,0.3542039355992844,0.8895465542908381,0.9657771302460826
DMF/DCS,1,1,23,0.010309278350515464,0.3542039355992844,0.8886739942826632,0.9657771302460826
DMF/DCS,1,1,24,0.010309278350515464,0.370304114490161,0.886912840626932,0.9657771302460826
DMF/DCS,1,1,25,0.011168384879725086,0.370304114490161,0.886873952577308,0.9657771302460826
DMF/DCS,1,1,26,0.011168384879725086,0.3828264758497317,0.8832256913248193,0.9657771302460826
DMF/DCS,1,1,27,0.012027491408934709,0.3828264758497317,0.8829389408408255,0.9657771302460826
DMF/DCS,1,1,28,0.012027491408934709,0.39177101967799643,0.8825782277470462,0.9657771302460826
DMF/DCS,1,1,29,0.01288659793814433,0.39177101967799643,0.8825259812254067,0.9657771302460826
DMF/DCS,1,1,30,0.01288659793814433,0.40608228980322003,0.880550724954483,0.9657771302460826
DMF/DCS,1,1,31,0.014604810996563574,0.40608228980322003,0.8797483044168264,0.9657771302460826
DMF/DCS,1,1,32,0.014604810996563574,0.4203935599284436,0.8779000607211143,0.9657771302460826
DMF/DCS,1,1,33,0.015463917525773196,0.4203935599284436,0.8777994289839512,0.9657771302460826
DMF/DCS,1,1,34,0.015463917525773196,0.46332737030411447,0.8684654185187375,0.9657771302460826
DMF/DCS,1,1,35,0.01632302405498282,0.46332737030411447,0.867262937471006,0.9657771302460826
DMF/DCS,1,1,36,0.01632302405498282,0.46869409660107336,0.8668087968625975,0.9657771302460826
DMF/DCS,1,1,37,0.01718213058419244,0.46869409660107336,0.8668061937608321,0.9657771302460826
DMF/DCS,1,1,38,0.01718213058419244,0.49016100178890876,0.8623852424597003,0.9657771302460826
DMF/DCS,1,1,39,0.01804123711340206,0.49016100178890876,0.8622943419901832,0.9657771302460826
DMF/DCS,1,1,40,0.01804123711340206,0.5080500894454383,0.8596466496939164,0.9657771302460826
DMF/DCS,1,1,41,0.018900343642611683,0.5080500894454383,0.8594504482072836,0.9657771302460826
DMF/DCS,1,1,42,0.018900343642611683,0.5223613595706619,0.857194429128708,0.9657771302460826
DMF/DCS,1,1,43,0.019759450171821305,0.5223613595706619,0.8571783274722047,0.9657771302460826
DMF/DCS,1,1,44,0.019759450171821305,0.5384615384615384,0.8555136117906319,0.9657771302460826
DMF/DCS,1,1,45,0.020618556701030927,0.5384615384615384,0.8552977251567455,0.9657771302460826
DMF/DCS,1,1,46,0.020618556701030927,0.5420393559928444,0.8545650068782881,0.9657771302460826
DMF/DCS,1,1,47,0.02147766323024055,0.5420393559928444,0.8542089814317434,0.9657771302460826
DMF/DCS,1,1,48,0.02147766323024055,0.5509838998211091,0.8516861943438686,0.9657771302460826
DMF/DCS,1,1,49,0.022336769759450172,0.5509838998211091,0.8514853335253,0.9657771302460826
DMF/DCS,1,1,50,0.022336769759450172,0.5742397137745975,0.8468071339667624,0.9657771302460826
DMF/DCS,1,1,51,0.023195876288659795,0.5742397137745975,0.8466361134502367,0.9657771302460826
DMF/DCS,1,1,52,0.023195876288659795,0.6028622540250447,0.8397581560813261,0.9657771302460826
DMF/DCS,1,1,53,0.024054982817869417,0.6028622540250447,0.838919012361882,0.9657771302460826
DMF/DCS,1,1,54,0.024054982817869417,0.6153846153846154,0.8368327476076033,0.9657771302460826
DMF/DCS,1,1,55,0.02491408934707904,0.6153846153846154,0.8366780063388245,0.9657771302460826
DMF/DCS,1,1,56,0.02491408934707904,0.6261180679785331,0.8339438368914293,0.9657771302460826
DMF/DCS,1,1,57,0.02577319587628866,0.6261180679785331,0.8332098962405998,0.9657771302460826
DMF/DCS,1,1,58,0.02577319587628866,0.629695885509839,0.8328677322767556,0.9657771302460826
DMF/DCS,1,1,59,0.02663230240549828,0.629695885509839,0.8326246328493498,0.9657771302460826
DMF/DCS,1,1,60,0.02663230240549828,0.6457960644007156,0.8284560057452127,0.9657771302460826
DMF/DCS,1,1,61,0.027491408934707903,0.6457960644007156,0.8283106693238215,0.9657771302460826
DMF/DCS,1,1,62,0.027491408934707903,0.6475849731663685,0.828257418733737,0.9657771302460826
DMF/DCS,1,1,63,0.028350515463917526,0.6475849731663685,0.8276367834471943,0.9657771302460826
DMF/DCS,1,1,64,0.028350515463917526,0.6636851520572451,0.8229600293615866,0.9657771302460826
DMF/DCS,1,1,65,0.029209621993127148,0.6654740608228981,0.822707842586478,0.9657771302460826
DMF/DCS,1,1,66,0.029209621993127148,0.6708407871198568,0.8210770136438911,0.9657771302460826
DMF/DCS,1,1,67,0.03006872852233677,0.6708407871198568,0.8209265868957012,0.9657771302460826
DMF/DCS,1,1,68,0.03006872852233677,0.6815742397137746,0.8178255983685487,0.9657771302460826
DMF/DCS,1,1,69,0.030927835051546393,0.6815742397137746,0.8173585024075399,0.9657771302460826
DMF/DCS,1,1,70,0.030927835051546393,0.6851520572450805,0.816534402498923,0.9657771302460826
DMF/DCS,1,1,71,0.03178694158075601,0.6851520572450805,0.8163459181955666,0.9657771302460826
DMF/DCS,1,1,72,0.03178694158075601,0.6905187835420393,0.8134273160333054,0.9657771302460826
DMF/DCS,1,1,73,0.03264604810996564,0.6905187835420393,0.8130479687579886,0.9657771302460826
DMF/DCS,1,1,74,0.03264604810996564,0.6976744186046512,0.8107513882686364,0.9657771302460826
DMF/DCS,1,1,75,0.03350515463917526,0.6976744186046512,0.8106425925098119,0.9657771302460826
DMF/DCS,1,1,76,0.03350515463917526,0.7030411449016101,0.8095379663222728,0.9657771302460826
DMF/DCS,1,1,77,0.0352233676975945,0.7030411449016101,0.8087857522802198,0.9657771302460826
DMF/DCS,1,1,78,0.0352233676975945,0.7173524150268337,0.8050064394287979,0.9657771302460826
DMF/DCS,1,1,79,0.03608247422680412,0.7173524150268337,0.8048823190940815,0.9657771302460826
DMF/DCS,1,1,80,0.03608247422680412,0.7191413237924866,0.8041184409532202,0.9657771302460826
DMF/DCS,1,1,81,0.036941580756013746,0.7191413237924866,0.8005645893346096,0.9657771302460826
DMF/DCS,1,1,82,0.036941580756013746,0.7227191413237924,0.7999996749015308,0.9657771302460826
DMF/DCS,1,1,83,0.037800687285223365,0.7227191413237924,0.7999741534500695,0.9657771302460826
DMF/DCS,1,1,84,0.037800687285223365,0.7298747763864043,0.7943775385999267,0.9657771302460826
DMF/DCS,1,1,85,0.03865979381443299,0.7298747763864043,0.7939142225540732,0.9657771302460826
DMF/DCS,1,1,86,0.03865979381443299,0.7495527728085868,0.7866625687974083,0.9657771302460826
DMF/DCS,1,1,87,0.03951890034364261,0.7495527728085868,0.7855128715215933,0.9657771302460826
DMF/DCS,1,1,88,0.03951890034364261,0.7513416815742398,0.7847037341381504,0.9657771302460826
DMF/DCS,1,1,89,0.040378006872852236,0.7513416815742398,0.7844714941463831,0.9657771302460826
DMF/DCS,1,1,90,0.040378006872852236,0.7531305903398927,0.7838997244048407,0.9657771302460826
DMF/DCS,1,1,91,0.041237113402061855,0.7531305903398927,0.7836144054507437,0.9657771302460826
DMF/DCS,1,1,92,0.041237113402061855,0.7620751341681574,0.7796730934630874,0.9657771302460826
DMF/DCS,1,1,93,0.04209621993127148,0.7620751341681574,0.7777552229399005,0.9657771302460826
DMF/DCS,1,1,94,0.04209621993127148,0.7728085867620751,0.775012726020315,0.9657771302460826
DMF/DCS,1,1,95,0.0429553264604811,0.7728085867620751,0.7742415854058053,0.9657771302460826
DMF/DCS,1,1,96,0.0429553264604811,0.7942754919499105,0.7638049623466923,0.9657771302460826
DMF/DCS,1,1,97,0.04381443298969072,0.7942754919499105,0.7631738942775395,0.9657771302460826
DMF/DCS,1,1,98,0.04381443298969072,0.8014311270125224,0.7598295751226725,0.9657771302460826
DMF/DCS,1,1,99,0.044673539518900345,0.8014311270125224,0.7585438685417049,0.9657771302460826
DMF/DCS,1,1,100,0.044673539518900345,0.813953488372093,0.7517906102060959,0.9657771302460826
DMF/DCS,1,1,101,0.04553264604810996,0.813953488372093,0.7511898279190063,0.9657771302460826
DMF/DCS,1,1,102,0.04553264604810996,0.8246869409660107,0.7466307994791199,0.9657771302460826
DMF/DCS,1,1,103,0.04639175257731959,0.8246869409660107,0.7457427063012412,0.9657771302460826
DMF/DCS,1,1,104,0.04639175257731959,0.8264758497316637,0.745379184623211,0.9657771302460826
DMF/DCS,1,1,105,0.04725085910652921,0.8264758497316637,0.7447219133925125,0.9657771302460826
DMF/DCS,1,1,106,0.04725085910652921,0.8282647584973166,0.7439925164753518,0.9657771302460826
DMF/DCS,1,1,107,0.048109965635738834,0.8282647584973166,0.7437106832495828,0.9657771302460826
DMF/DCS,1,1,108,0.048109965635738834,0.8443649373881932,0.7352585956884607,0.9657771302460826
DMF/DCS,1,1,109,0.04896907216494845,0.8461538461538461,0.7351636886596681,0.9657771302460826
DMF/DCS,1,1,110,0.04896907216494845,0.8479427549194991,0.7315715149382286,0.9657771302460826
DMF/DCS,1,1,111,0.04982817869415808,0.8479427549194991,0.7290240854691084,0.9657771302460826
DMF/DCS,1,1,112,0.04982817869415808,0.8497316636851521,0.7289470921613709,0.9657771302460826
DMF/DCS,1,1,113,0.05154639175257732,0.8497316636851521,0.7269374779795301,0.9657771302460826
DMF/DCS,1,1,114,0.05154639175257732,0.851520572450805,0.7241206061246321,0.9657771302460826
DMF/DCS,1,1,115,0.05326460481099656,0.851520572450805,0.7230446558864383,0.9657771302460826
DMF/DCS,1,1,116,0.05326460481099656,0.853309481216458,0.7230434936430776,0.9657771302460826
DMF/DCS,1,1,117,0.05412371134020619,0.853309481216458,0.7225790566013823,0.9657771302460826
DMF/DCS,1,1,118,0.05412371134020619,0.8801431127012522,0.7022566667305286,0.9657771302460826
DMF/DCS,1,1,119,0.05584192439862543,0.8801431127012522,0.7016686929217752,0.9657771302460826
DMF/DCS,1,1,120,0.05584192439862543,0.8837209302325582,0.7006326625515259,0.9657771302460826
DMF/DCS,1,1,121,0.058419243986254296,0.8837209302325582,0.6888823894189677,0.9657771302460826
DMF/DCS,1,1,122,0.058419243986254296,0.8855098389982111,0.6888199630479304,0.9657771302460826
DMF/DCS,1,1,123,0.059278350515463915,0.8855098389982111,0.6880597779777546,0.9657771302460826
DMF/DCS,1,1,124,0.059278350515463915,0.889087656529517,0.6790258008794867,0.9657771302460826
DMF/DCS,1,1,125,0.06013745704467354,0.889087656529517,0.678289249401682,0.9657771302460826
DMF/DCS,1,1,126,0.06013745704467354,0.9016100178890877,0.6654708446093712,0.9657771302460826
DMF/DCS,1,1,127,0.06099656357388316,0.9016100178890877,0.6624366443623114,0.9657771302460826
DMF/DCS,1,1,128,0.06099656357388316,0.9087656529516994,0.6523651453389567,0.9657771302460826
DMF/DCS,1,1,129,0.061855670103092786,0.9087656529516994,0.6512027978897095,0.9657771302460826
DMF/DCS,1,1,130,0.061855670103092786,0.9105545617173524,0.6508112388941326,0.9657771302460826
DMF/DCS,1,1,131,0.06357388316151202,0.9105545617173524,0.6383312940597535,0.9657771302460826
DMF/DCS,1,1,132,0.06357388316151202,0.9141323792486583,0.6258617497243295,0.9657771302460826
DMF/DCS,1,1,133,0.06443298969072164,0.9141323792486583,0.6256516482583933,0.9657771302460826
DMF/DCS,1,1,134,0.06443298969072164,0.9194991055456172,0.6180044504559493,0.9657771302460826
DMF/DCS,1,1,135,0.06529209621993128,0.9194991055456172,0.5980679142678238,0.9657771302460826
DMF/DCS,1,1,136,0.06529209621993128,0.9212880143112702,0.5891154656133819,0.9657771302460826
DMF/DCS,1,1,137,0.070446735395189,0.9212880143112702,0.49686276893521414,0.9657771302460826
DMF/DCS,1,1,138,0.070446735395189,0.924865831842576,0.4750156089672809,0.9657771302460826
DMF/DCS,1,1,139,0.07731958762886598,0.924865831842576,0.40458215274464526,0.9657771302460826
DMF/DCS,1,1,140,0.07731958762886598,0.9266547406082289,0.39909714869229923,0.9657771302460826
DMF/DCS,1,1,141,0.07903780068728522,0.9266547406082289,0.3882432833336762,0.9657771302460826
DMF/DCS,1,1,142,0.07903780068728522,0.9302325581395349,0.3792845179346192,0.9657771302460826
DMF/DCS,1,1,143,0.08247422680412371,0.9302325581395349,0.3561062370975875,0.9657771302460826
DMF/DCS,1,1,144,0.08247422680412371,0.9320214669051878,0.3509573604248867,0.9657771302460826
DMF/DCS,1,1,145,0.08419243986254296,0.9320214669051878,0.33900273275318965,0.9657771302460826
DMF/DCS,1,1,146,0.08419243986254296,0.9338103756708408,0.33129106687007487,0.9657771302460826
DMF/DCS,1,1,147,0.09020618556701031,0.9338103756708408,0.3018736643338439,0.9657771302460826
DMF/DCS,1,1,148,0.09020618556701031,0.9355992844364938,0.30050355379914423,0.9657771302460826
DMF/DCS,1,1,149,0.09192439862542956,0.9355992844364938,0.2962237481790072,0.9657771302460826
DMF/DCS,1,1,150,0.09192439862542956,0.9373881932021467,0.2933167117851187,0.9657771302460826
DMF/DCS,1,1,151,0.09278350515463918,0.9373881932021467,0.29170244901346615,0.9657771302460826
DMF/DCS,1,1,152,0.09278350515463918,0.9391771019677997,0.2800839647472938,0.9657771302460826
DMF/DCS,1,1,153,0.10051546391752578,0.9391771019677997,0.2610164575436624,0.9657771302460826
DMF/DCS,1,1,154,0.10051546391752578,0.9409660107334525,0.25960973122749875,0.9657771302460826
DMF/DCS,1,1,155,0.10738831615120274,0.9409660107334525,0.2285386392038655,0.9657771302460826
DMF/DCS,1,1,156,0.10738831615120274,0.9427549194991055,0.22392318118285232,0.9657771302460826
DMF/DCS,1,1,157,0.10824742268041238,0.9427549194991055,0.22360950635383903,0.9657771302460826
DMF/DCS,1,1,158,0.10824742268041238,0.9445438282647585,0.2213332843283803,0.9657771302460826
DMF/DCS,1,1,159,0.11168384879725086,0.9445438282647585,0.20992154747481498,0.9657771302460826
DMF/DCS,1,1,160,0.11168384879725086,0.9463327370304114,0.20614197896960423,0.9657771302460826
DMF/DCS,1,1,161,0.1134020618556701,0.9463327370304114,0.20384736786088659,0.9657771302460826
DMF/DCS,1,1,162,0.1134020618556701,0.9516994633273703,0.20032681002360705,0.9657771302460826
DMF/DCS,1,1,163,0.11512027491408934,0.9516994633273703,0.1955135057648859,0.9657771302460826
DMF/DCS,1,1,164,0.11512027491408934,0.9552772808586762,0.19078196647995063,0.9657771302460826
DMF/DCS,1,1,165,0.11683848797250859,0.9552772808586762,0.18047095921551037,0.9657771302460826
DMF/DCS,1,1,166,0.11683848797250859,0.9570661896243292,0.18038552384152087,0.9657771302460826
DMF/DCS,1,1,167,0.11769759450171821,0.9570661896243292,0.17748570706674013,0.9657771302460826
DMF/DCS,1,1,168,0.11769759450171821,0.9588550983899821,0.17734458867441255,0.9657771302460826
DMF/DCS,1,1,169,0.11941580756013746,0.9588550983899821,0.17553980023254875,0.9657771302460826
DMF/DCS,1,1,170,0.11941580756013746,0.960644007155635,0.1740374236033862,0.9657771302460826
DMF/DCS,1,1,171,0.12714776632302405,0.960644007155635,0.1520031121386544,0.9657771302460826
DMF/DCS,1,1,172,0.12714776632302405,0.962432915921288,0.14876233843086323,0.9657771302460826
DMF/DCS,1,1,173,0.1718213058419244,0.962432915921288,0.09862623258595146,0.9657771302460826
DMF/DCS,1,1,174,0.1718213058419244,0.964221824686941,0.09691661135012966,0.9657771302460826
DMF/DCS,1,1,175,0.17697594501718214,0.964221824686941,0.09374623796375949,0.9657771302460826
DMF/DCS,1,1,176,0.17697594501718214,0.9660107334525939,0.09360853941678404,0.9657771302460826
DMF/DCS,1,1,177,0.18041237113402062,0.9660107334525939,0.09026878870422864,0.9657771302460826
DMF/DCS,1,1,178,0.18041237113402062,0.9677996422182469,0.08930596161728403,0.9657771302460826
DMF/DCS,1,1,179,0.1872852233676976,0.9677996422182469,0.0834164374175851,0.9657771302460826
DMF/DCS,1,1,180,0.1872852233676976,0.9695885509838998,0.08258929033460438,0.9657771302460826
DMF/DCS,1,1,181,0.19415807560137457,0.9695885509838998,0.07918052164393505,0.9657771302460826
DMF/DCS,1,1,182,0.19415807560137457,0.9713774597495528,0.07876483645932417,0.9657771302460826
DMF/DCS,1,1,183,0.19931271477663232,0.9713774597495528,0.0758531841164599,0.9657771302460826
DMF/DCS,1,1,184,0.19931271477663232,0.9731663685152058,0.07530785023365502,0.9657771302460826
DMF/DCS,1,1,185,0.2027491408934708,0.9731663685152058,0.0742531391816041,0.9657771302460826
DMF/DCS,1,1,186,0.2027491408934708,0.9749552772808586,0.07390010640307051,0.9657771302460826
DMF/DCS,1,1,187,0.22250859106529208,0.9749552772808586,0.06349556072093977,0.9657771302460826
DMF/DCS,1,1,188,0.22250859106529208,0.9767441860465116,0.06291103657943957,0.9657771302460826
DMF/DCS,1,1,189,0.23109965635738833,0.9767441860465116,0.05742071587781035,0.9657771302460826
DMF/DCS,1,1,190,0.23109965635738833,0.9785330948121646,0.05729939838477131,0.9657771302460826
DMF/DCS,1,1,191,0.23625429553264604,0.9785330948121646,0.05514104240166324,0.9657771302460826
DMF/DCS,1,1,192,0.23625429553264604,0.9803220035778175,0.055079274838305145,0.9657771302460826
DMF/DCS,1,1,193,0.23969072164948454,0.9803220035778175,0.053109225396357616,0.9657771302460826
DMF/DCS,1,1,194,0.23969072164948454,0.9821109123434705,0.05306204159406687,0.9657771302460826
DMF/DCS,1,1,195,0.25,0.9821109123434705,0.0508522968343522,0.9657771302460826
DMF/DCS,1,1,196,0.25,0.9838998211091234,0.050838479387937396,0.9657771302460826
DMF/DCS,1,1,197,0.2654639175257732,0.9838998211091234,0.046784695258166434,0.9657771302460826
DMF/DCS,1,1,198,0.2654639175257732,0.9856887298747764,0.046146891683775094,0.9657771302460826
DMF/DCS,1,1,199,0.27319587628865977,0.9856887298747764,0.044233620944237745,0.9657771302460826
DMF/DCS,1,1,200,0.27319587628865977,0.9874776386404294,0.04410127170133415,0.9657771302460826
DMF/DCS,1,1,201,0.31872852233676974,0.9874776386404294,0.032785087702306134,0.9657771302460826
DMF/DCS,1,1,202,0.31872852233676974,0.9892665474060823,0.03271832001753157,0.9657771302460826
DMF/DCS,1,1,203,0.36082474226804123,0.9892665474060823,0.025884109256002638,0.9657771302460826
DMF/DCS,1,1,204,0.36082474226804123,0.9910554561717353,0.025808685826513814,0.9657771302460826
DMF/DCS,1,1,205,0.3805841924398625,0.9910554561717353,0.02407015718012774,0.9657771302460826
DMF/DCS,1,1,206,0.3805841924398625,0.9928443649373881,0.02396759755090543,0.9657771302460826
DMF/DCS,1,1,207,0.5180412371134021,0.9928443649373881,0.015078352309474892,0.9657771302460826
DMF/DCS,1,1,208,0.5180412371134021,0.9946332737030411,0.015048257064078644,0.9657771302460826
