split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10444,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9437313675880432,0.9437313675880432,2,0.0021089245565235615,0.05415968969464302,0.9437313675880432,0.009444208815693855,0.10560612380504608,0.8849496841430664
test,10357,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,2,2,0.2,0.06,True,0.9690573215484619,0.9690573215484619,2,0.0012231102446094155,0.029719581827521324,0.9690573215484619,0.0064496323466300964,0.06921146810054779,0.9243388772010803
test,9607,AEE,Ameren Corporation,2015-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9620493054389954,0.9620493054389954,1,0.0014049175661057234,0.036545753479003906,0.9620493054389954,0.007098626345396042,0.08013858646154404,0.9127627611160278
test,10175,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,2,2,0.2,0.06,True,0.9998338222503662,0.9998338222503662,2,6.128328550403239e-06,0.00016002885240595788,0.9998338222503662,0.00013242746354080737,0.0014992973301559687,0.9983682632446289
test,10212,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,2,2,0.2,0.06,True,0.999893307685852,0.999893307685852,2,4.198164788249414e-06,0.00010250839841319248,0.999893307685852,9.999015310313553e-05,0.0010769100626930594,0.9988231062889099
test,10511,AIR,AAR CORP.,2013-04-10,1,1,1,1,1,1,0.2,0.06,True,0.9570121765136719,0.9570121765136719,1,0.004352252464741468,0.9570121765136719,0.03863559290766716,0.01631070114672184,0.9009268283843994,0.08276244252920151
test,10536,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9200397729873657,0.9200397729873657,2,0.0017110141925513744,0.07824917882680893,0.9200397729873657,0.007961992174386978,0.136759951710701,0.8552780747413635
test,9710,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9882827401161194,0.9882827401161194,2,0.00041340343886986375,0.01130382064729929,0.9882827401161194,0.0029533717315644026,0.03460196405649185,0.9624446630477905
test,10807,ALB,Albemarle Corporation,2015-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9135159850120544,0.9135159850120544,1,0.0026675851549953222,0.08381649106740952,0.9135159850120544,0.011014903895556927,0.14310716092586517,0.8458779454231262
test,10356,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,2,2,0.2,0.06,True,0.9996294975280762,0.9996294975280762,2,1.0699179256334901e-05,0.000359734141966328,0.9996294975280762,0.00020021248201373965,0.002735618269070983,0.9970641732215881
test,11274,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9996634721755981,0.9996634721755981,2,1.0760304576251656e-05,0.00032577410456724465,0.9996634721755981,0.00020109656907152385,0.00254153017885983,0.9972573518753052
test,11301,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,2,2,0.2,0.06,True,0.9996453523635864,0.9996453523635864,2,1.0890165867749602e-05,0.0003438041021581739,0.9996453523635864,0.00020288032828830183,0.002645190106704831,0.9971519112586975
test,11311,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,1,1,0.2,0.06,True,0.9912974834442139,0.9912974834442139,1,0.00477185333147645,0.9912974834442139,0.003930630628019571,0.018243437632918358,0.9659638404846191,0.01579272747039795
test,10573,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.5696635842323303,0.5696635842323303,1,0.014509407803416252,0.5696635842323303,0.4158270061016083,0.03512860834598541,0.5386583805084229,0.42621299624443054
test,11237,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,1,1,0.2,0.06,True,0.7776983976364136,0.7776983976364136,1,0.015149244107306004,0.7776983976364136,0.20715227723121643,0.037431057542562485,0.7006570100784302,0.26191192865371704
test,9615,ALR,Alere Inc.,2012-11-27,1,1,1,1,1,1,0.2,0.06,True,0.704245388507843,0.704245388507843,1,0.254354327917099,0.704245388507843,0.041400182992219925,0.29480063915252686,0.6288052201271057,0.07639414817094803
test,10949,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,1,1,0.2,0.06,True,0.9786427021026611,0.9786427021026611,1,0.019319573417305946,0.9786427021026611,0.002037742407992482,0.05070623382925987,0.9397779703140259,0.009515809826552868
test,10178,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,1,1,0.2,0.06,True,0.982025146484375,0.982025146484375,1,0.014441587030887604,0.982025146484375,0.0035332543775439262,0.040945060551166534,0.9446871280670166,0.014367789961397648
test,9669,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,1,1,0.2,0.06,True,0.7915766835212708,0.7915766835212708,1,0.008979285135865211,0.7915766835212708,0.1994439959526062,0.025625081732869148,0.7171575427055359,0.2572173774242401
test,10968,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,1,1,0.2,0.06,True,0.7972452640533447,0.7972452640533447,1,0.010084017179906368,0.7972452640533447,0.19267070293426514,0.027946164831519127,0.721262514591217,0.2507913410663605
test,11166,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,2,2,0.2,0.06,True,0.9355810880661011,0.9355810880661011,2,0.007239751983433962,0.05717914178967476,0.9355810880661011,0.023338092491030693,0.10855983942747116,0.8681020736694336
test,11171,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9924585223197937,0.9924585223197937,2,0.0004213292559143156,0.007120113354176283,0.9924585223197937,0.0030165077187120914,0.024707894772291183,0.9722756147384644
test,9889,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,2,2,0.2,0.06,True,0.996334433555603,0.996334433555603,2,0.00016001536278054118,0.0035055954940617085,0.996334433555603,0.0014811884611845016,0.014716275967657566,0.9838025569915771
test,9848,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9376093745231628,0.9376093745231628,1,0.059151891618967056,0.9376093745231628,0.003238795790821314,0.11204351484775543,0.8750450611114502,0.012911402620375156
test,10019,AMCX,AMC Networks Inc.,2013-10-28,1,1,1,1,1,1,0.2,0.06,True,0.9338018298149109,0.9338018298149109,1,0.061322178691625595,0.9338018298149109,0.004875999875366688,0.11451555788516998,0.8680673241615295,0.017417103052139282
test,10065,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,1,1,0.2,0.06,True,0.9132391214370728,0.9132391214370728,1,0.07901980727910995,0.9132391214370728,0.007741030305624008,0.13601922988891602,0.8398197293281555,0.024161048233509064
test,10299,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,1,1,0.2,0.06,True,0.8298555612564087,0.8298555612564087,1,0.1427614688873291,0.8298555612564087,0.027382979169487953,0.2001582831144333,0.7412351965904236,0.05860649049282074
test,10127,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,1,1,0.2,0.06,True,0.9645447134971619,0.9645447134971619,1,0.03530465066432953,0.9645447134971619,0.00015060148143675178,0.07857857644557953,0.9200649857521057,0.0013564666733145714
test,9638,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,1,1,0.2,0.06,True,0.9559246897697449,0.9559246897697449,1,0.043915703892707825,0.9559246897697449,0.00015970632375683635,0.0917152538895607,0.9068787097930908,0.0014060551766306162
test,11115,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,2,2,0.2,0.06,True,0.9999333620071411,0.9999333620071411,2,4.754395376949105e-06,6.193652370711789e-05,0.9999333620071411,0.00010971856681862846,0.0007405384676530957,0.999149739742279
test,10067,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,2,2,0.2,0.06,True,0.9999340772628784,0.9999340772628784,2,4.523032202996546e-06,6.137532909633592e-05,0.9999340772628784,0.00010572266910457984,0.0007355478592216969,0.9991587400436401
test,10733,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9999186992645264,0.9999186992645264,2,7.72102976043243e-06,7.358432048931718e-05,0.9999186992645264,0.00015734657063148916,0.000841696048155427,0.9990009665489197
test,10905,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,2,2,0.2,0.06,True,0.9999233484268188,0.9999233484268188,2,6.392813247657614e-06,7.019722397672012e-05,0.9999233484268188,0.0001367398799629882,0.0008127415203489363,0.999050498008728
test,9646,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,2,2,0.2,0.06,True,0.9999221563339233,0.9999221563339233,2,5.830710961163277e-06,7.199071114882827e-05,0.9999221563339233,0.0001276912953471765,0.0008281327318400145,0.9990441799163818
test,10337,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9997904896736145,0.9997904896736145,2,3.796506280195899e-05,0.0001716201804811135,0.9997904896736145,0.0005139744025655091,0.0015786708099767566,0.9979073405265808
test,10339,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,2,2,0.2,0.06,True,0.9997941851615906,0.9997941851615906,2,1.393688035022933e-05,0.0001919239293783903,0.9997941851615906,0.00024393077183049172,0.0017158112023025751,0.9980402588844299
test,10333,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,2,2,0.2,0.06,True,0.9997988343238831,0.9997988343238831,2,1.1392210581107065e-05,0.00018974454724229872,0.9997988343238831,0.00020997018145862967,0.0017013739561662078,0.9980886578559875
test,11167,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,2,2,0.2,0.06,True,0.9998875856399536,0.9998875856399536,2,7.293609087355435e-06,0.0001051583094522357,0.9998875856399536,0.00015078629076015204,0.0010974759934470057,0.9987517595291138
test,9974,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,2,2,0.2,0.06,True,0.9998300075531006,0.9998300075531006,2,1.5120386706257705e-05,0.00015481769514735788,0.9998300075531006,0.00025923183420673013,0.0014626993797719479,0.9982780814170837
test,10490,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,2,2,0.2,0.06,True,0.999832272529602,0.999832272529602,2,1.6197049262700602e-05,0.00015153111598920077,0.999832272529602,0.0002728427352849394,0.0014395503094419837,0.9982876181602478
test,9940,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,1,1,0.2,0.06,True,0.9936556816101074,0.9936556816101074,1,0.00554294278845191,0.9936556816101074,0.0008014017366804183,0.020539406687021255,0.9745870232582092,0.004873565398156643
test,10856,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,1,1,0.2,0.06,True,0.9951292276382446,0.9951292276382446,1,0.004343504086136818,0.9951292276382446,0.0005273311981000006,0.01719481311738491,0.9792223572731018,0.0035828114487230778
test,10235,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,1,1,0.2,0.06,True,0.9952255487442017,0.9952255487442017,1,0.004378910642117262,0.9952255487442017,0.0003955510619562119,0.017307883128523827,0.9797977209091187,0.0028943882789462805
test,10305,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,1,1,0.2,0.06,True,0.9935961961746216,0.9935961961746216,1,0.0063539594411849976,0.9935961961746216,4.986746716895141e-05,0.02278320863842964,0.9765978455543518,0.0006189700798131526
test,10239,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,1,1,0.2,0.06,True,0.9927663803100586,0.9927663803100586,1,0.007161061745136976,0.9927663803100586,7.26058060536161e-05,0.024860026314854622,0.9743228554725647,0.0008171215304173529
test,11126,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9924688935279846,0.9924688935279846,2,0.00020574296650011092,0.007325415033847094,0.9924688935279846,0.001771167037077248,0.02525384910404682,0.972974956035614
test,10955,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,0,0,0,0,0.2,0.06,True,0.9999090433120728,0.9999090433120728,1,0.9999090433120728,5.5199048802023754e-05,3.578986434149556e-05,0.9988281726837158,0.00067953608231619,0.0004923156229779124
test,10556,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.999951958656311,0.999951958656311,2,2.2055141926102806e-06,4.577440631692298e-05,0.999951958656311,6.197643233463168e-05,0.0005914846551604569,0.9993465542793274
test,10029,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,2,2,0.2,0.06,True,0.9999589920043945,0.9999589920043945,2,1.9221477032260736e-06,3.9130580262281e-05,0.9999589920043945,5.595397306024097e-05,0.0005263953353278339,0.9994176626205444
test,11323,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,2,2,0.2,0.06,True,0.9999611377716064,0.9999611377716064,2,1.9120104752801126e-06,3.70034649677109e-05,0.9999611377716064,5.573543967329897e-05,0.0005049692117609084,0.9994392991065979
test,10049,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9999494552612305,0.9999494552612305,2,5.826112101203762e-06,4.468878250918351e-05,0.9999494552612305,0.00012764535495080054,0.000580986961722374,0.9992913603782654
test,11066,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9994854927062988,0.9994854927062988,2,0.0002585275797173381,0.00025601102970540524,0.9994854927062988,0.0021369962487369776,0.0021215034648776054,0.9957414865493774
test,11246,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9996826648712158,0.9996826648712158,2,0.00012771558249369264,0.00018969211669173092,0.9996826648712158,0.0012661755317822099,0.0016993744065985084,0.9970344305038452
test,10335,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9996758699417114,0.9996758699417114,2,8.609511860413477e-05,0.0002380969817750156,0.9996758699417114,0.0009442924056202173,0.002012404380366206,0.9970433115959167
test,11010,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9986786246299744,0.9986786246299744,2,8.455345232505351e-05,0.001236845157109201,0.9986786246299744,0.0009278911165893078,0.006826587487012148,0.9922454953193665
test,11065,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,2,2,0.2,0.06,True,0.9881805181503296,0.9881805181503296,2,0.00047483170055784285,0.011344713158905506,0.9881805181503296,0.0032728344667702913,0.03468325361609459,0.9620438814163208
test,9731,AON,Aon plc,2014-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9958894848823547,0.9958894848823547,2,0.00012089870870113373,0.003989611752331257,0.9958894848823547,0.001201360602863133,0.016188109293580055,0.9826105237007141
test,10389,APA,Apache Corporation,2012-11-28,2,2,2,2,2,2,0.2,0.06,True,0.9950500130653381,0.9950500130653381,2,0.0001729314826661721,0.004777105059474707,0.9950500130653381,0.0015646092360839248,0.018471019342541695,0.9799643754959106
test,10205,APA,Apache Corp.,2015-01-16,2,2,0,0,0,0,0.2,0.06,True,0.5952256321907043,0.5952256321907043,2,0.5952256321907043,0.1404036432504654,0.26437070965766907,0.5295798778533936,0.18085074424743652,0.2895693778991699
test,9885,APA,Apache Corp.,2015-01-20,2,2,2,2,2,2,0.2,0.06,True,0.7364909052848816,0.7364909052848816,2,0.08000842481851578,0.18350061774253845,0.7364909052848816,0.12395991384983063,0.22984535992145538,0.6461947560310364
test,10785,APA,Apache Corporation,2015-10-07,2,2,2,2,2,2,0.2,0.06,True,0.6017951965332031,0.6017951965332031,1,0.07700778543949127,0.3211970329284668,0.6017951965332031,0.11753427982330322,0.34003180265426636,0.5424339175224304
test,9948,APA,Apache Corporation,2016-02-25,2,2,2,2,2,2,0.2,0.06,True,0.6771078705787659,0.6771078705787659,2,0.08609778434038162,0.2367943376302719,0.6771078705787659,0.1288774162530899,0.27352893352508545,0.5975936651229858
test,11112,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.996940016746521,0.996940016746521,2,6.450596993090585e-05,0.0029954954516142607,0.996940016746521,0.0007550051668658853,0.013116806745529175,0.9861282110214233
test,11046,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,2,2,0.2,0.06,True,0.9998183846473694,0.9998183846473694,2,5.24931510881288e-06,0.0001764317275956273,0.9998183846473694,0.00011801171785918996,0.0016120279906317592,0.9982699751853943
test,11073,APH,Amphenol Corp.,2011-12-06,2,2,2,2,2,2,0.2,0.06,True,0.999670147895813,0.999670147895813,2,9.499677616986446e-06,0.00032031809678301215,0.999670147895813,0.00018330350576434284,0.0025099122431129217,0.997306764125824
test,9686,APH,Amphenol Corp.,2014-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9996480941772461,0.9996480941772461,2,1.2455487194529269e-05,0.00033940706634894013,0.9996480941772461,0.0002241949987364933,0.0026199892163276672,0.9971558451652527
test,11192,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,1,1,0.2,0.06,True,0.947223961353302,0.947223961353302,1,0.007855364121496677,0.947223961353302,0.044920664280653,0.025007572025060654,0.8835044503211975,0.09148798882961273
test,11226,AR,Antero Resources Corporation,2016-09-27,1,1,1,1,1,1,0.2,0.06,True,0.856582522392273,0.856582522392273,1,0.13965003192424774,0.856582522392273,0.0037673942279070616,0.2031560093164444,0.7830163240432739,0.01382769737392664
test,10888,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,1,1,0.2,0.06,True,0.971864640712738,0.971864640712738,1,0.006007290445268154,0.971864640712738,0.022128069773316383,0.021008415147662163,0.9235798120498657,0.05541175976395607
test,9839,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,1,1,0.2,0.06,True,0.9688704013824463,0.9688704013824463,1,0.006040740292519331,0.9688704013824463,0.025088828057050705,0.02102399431169033,0.9183447360992432,0.06063125655055046
test,9957,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,2,2,0.2,0.06,True,0.9996649026870728,0.9996649026870728,2,1.3838665836374275e-05,0.0003212777082808316,0.9996649026870728,0.00024248023692052811,0.002515350002795458,0.9972421526908875
test,9677,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,2,2,0.2,0.06,True,0.9995419979095459,0.9995419979095459,2,1.9327246263856068e-05,0.0004386900400277227,0.9995419979095459,0.00031068065436556935,0.003169185947626829,0.9965201616287231
