split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000396,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,2,2,2,2,2,0.26,0.9964486360549927,0.9964486360549927,3.618405753513798e-05,0.003515108721330762,0.9964486360549927
val,val_000501,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,2,2,2,2,2,0.26,0.9966943264007568,0.9966943264007568,2.1941268641967326e-05,0.003283780300989747,0.9966943264007568
val,val_000071,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,2,2,2,2,2,0.26,0.9972590208053589,0.9972590208053589,2.91090091195656e-05,0.0027118895668536425,0.9972590208053589
val,val_000309,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,2,2,2,2,2,0.26,0.9929585456848145,0.9929585456848145,3.052179454243742e-05,0.007010940928012133,0.9929585456848145
val,val_000205,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,2,2,2,2,2,0.26,0.9729568362236023,0.9729568362236023,0.0001934626925503835,0.02684970200061798,0.9729568362236023
val,val_000555,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,2,2,2,2,2,0.26,0.9729568362236023,0.9729568362236023,0.0001934626925503835,0.02684970200061798,0.9729568362236023
val,val_000227,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,2,2,2,2,2,0.26,0.9483188986778259,0.9483188986778259,0.00040228530997410417,0.05127878487110138,0.9483188986778259
val,val_000575,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,2,2,2,2,2,0.26,0.9798585176467896,0.9798585176467896,3.370438935235143e-05,0.02010778710246086,0.9798585176467896
val,val_000540,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,2,2,2,2,2,0.26,0.984012246131897,0.984012246131897,1.0344029760744888e-05,0.01597742736339569,0.984012246131897
val,val_000137,APH,Amphenol Corp.,2013-08-14,2,2,2,2,2,2,0.26,0.9975733160972595,0.9975733160972595,9.174019396596123e-06,0.002417468000203371,0.9975733160972595
val,val_000552,APH,Amphenol Corp.,2014-01-24,2,2,2,2,2,2,0.26,0.996471643447876,0.996471643447876,5.6802441577019636e-06,0.003522676881402731,0.996471643447876
val,val_000782,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,1,2,2,2,2,0.26,0.9732378125190735,0.9732378125190735,7.891762652434409e-05,0.026683250442147255,0.9732378125190735
val,val_000611,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,1,1,1,1,1,0.26,0.9662131071090698,0.9662131071090698,0.009769332595169544,0.9662131071090698,0.024017589166760445
val,val_000631,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,2,2,2,2,2,0.26,0.958742082118988,0.958742082118988,0.0005334857269190252,0.04072437435388565,0.958742082118988
val,val_000731,ASH,Ashland LLC,2012-08-02,1,1,1,1,1,1,0.26,0.9618314504623413,0.9618314504623413,0.016023728996515274,0.9618314504623413,0.022144824266433716
val,val_000441,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,1,1,1,1,1,0.26,0.9504685401916504,0.9504685401916504,0.01693693734705448,0.9504685401916504,0.03259458392858505
val,val_000357,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,1,1,1,1,1,0.26,0.9388466477394104,0.9388466477394104,0.009728370234370232,0.9388466477394104,0.051424939185380936
val,val_000792,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,1,1,1,1,1,0.26,0.9727019667625427,0.9727019667625427,0.011145065538585186,0.9727019667625427,0.0161530002951622
val,val_000715,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,2,2,2,2,2,0.26,0.991295576095581,0.991295576095581,6.501718598883599e-05,0.008639432489871979,0.991295576095581
val,val_000020,AVA,AVISTA CORPORATION,2014-12-01,2,2,2,2,2,2,0.26,0.9896935820579529,0.9896935820579529,4.617291415343061e-05,0.010260246694087982,0.9896935820579529
val,val_000013,AVA,AVISTA CORPORATION,2015-06-03,2,2,2,2,2,2,0.26,0.9935135841369629,0.9935135841369629,2.1203817595960572e-05,0.006465233396738768,0.9935135841369629
val,val_000449,AVT,Avnet Inc.,2011-11-08,2,2,2,2,2,2,0.26,0.9746173024177551,0.9746173024177551,0.0004311834345571697,0.02495155669748783,0.9746173024177551
val,val_000116,AVT,"AVNET, INC",2013-09-26,2,2,2,2,2,2,0.26,0.9788327217102051,0.9788327217102051,2.3849572244216688e-05,0.021143462508916855,0.9788327217102051
val,val_000088,AVT,"AVNET, INC",2014-10-28,2,2,2,2,2,2,0.26,0.9944774508476257,0.9944774508476257,9.877771844912786e-06,0.005512742791324854,0.9944774508476257
val,val_000583,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,2,2,2,2,2,0.26,0.9866198301315308,0.9866198301315308,2.5125627871602774e-05,0.013355044648051262,0.9866198301315308
val,val_000298,AVY,Avery Dennison Corp.,2014-06-23,2,2,2,2,2,2,0.26,0.9809166789054871,0.9809166789054871,3.2873169402591884e-05,0.01905047707259655,0.9809166789054871
val,val_000107,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,2,2,2,2,2,0.26,0.9922021627426147,0.9922021627426147,2.0913301341352053e-05,0.007776876445859671,0.9922021627426147
val,val_000486,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,1,1,1,1,1,0.26,0.9528247117996216,0.9528247117996216,0.008816281333565712,0.9528247117996216,0.038359012454748154
val,val_000855,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,1,1,1,1,1,0.26,0.961898922920227,0.961898922920227,0.02611633762717247,0.961898922920227,0.011984651908278465
val,val_000535,AZN,AstraZeneca PLC,2015-05-01,2,2,2,2,2,2,0.26,0.9910219311714172,0.9910219311714172,0.00018488681234885007,0.00879321526736021,0.9910219311714172
val,val_000075,AZN,AstraZeneca PLC,2015-11-10,2,2,2,2,2,2,0.26,0.9987478256225586,0.9987478256225586,2.691600684556761e-06,0.0012494971742853522,0.9987478256225586
val,val_000617,AZN,AstraZeneca PLC,2016-05-10,2,2,2,2,2,2,0.26,0.9638617038726807,0.9638617038726807,4.5779514039168134e-05,0.036092475056648254,0.9638617038726807
val,val_000469,AZO,AutoZone Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.9801607728004456,0.9801607728004456,6.787645543226972e-05,0.01977136917412281,0.9801607728004456
val,val_000428,AZO,"AutoZone, Inc.",2012-11-01,2,2,2,2,2,2,0.26,0.9708952903747559,0.9708952903747559,0.0014275353169068694,0.027677183970808983,0.9708952903747559
val,val_000539,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,1,1,1,1,1,0.26,0.8647862076759338,0.8647862076759338,0.003952130675315857,0.8647862076759338,0.1312616467475891
val,val_000720,BAX,Baxter International Inc.,2012-08-08,2,2,2,2,2,2,0.26,0.9985174536705017,0.9985174536705017,1.2288533071114216e-06,0.0014812867157161236,0.9985174536705017
val,val_000431,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,2,2,2,2,2,0.26,0.9978464841842651,0.9978464841842651,2.3813224743207684e-06,0.0021511949598789215,0.9978464841842651
val,val_000499,BAX,Baxter International Inc.,2015-05-19,2,2,2,2,2,2,0.26,0.9847750067710876,0.9847750067710876,0.00106440216768533,0.014160635881125927,0.9847750067710876
val,val_000490,BCE,BCE INC,2013-05-31,1,1,2,2,2,2,0.26,0.9893327951431274,0.9893327951431274,9.239940845873207e-05,0.010574819520115852,0.9893327951431274
val,val_000533,BCE,BCE INC,2014-08-27,1,1,1,1,1,1,0.26,0.7070590257644653,0.7070590257644653,0.04241625592112541,0.7070590257644653,0.2505246698856354
val,val_000482,BDC,Belden Inc.,2016-03-20,1,1,1,1,1,1,0.26,0.9814513325691223,0.9814513325691223,0.008852715604007244,0.9814513325691223,0.009695989079773426
val,val_000852,BDX,"Becton, Dickinson and Company",2012-10-03,2,2,2,2,2,2,0.26,0.9957442879676819,0.9957442879676819,1.3292601579451002e-05,0.004242463503032923,0.9957442879676819
val,val_000297,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,2,2,2,2,2,0.26,0.9973233342170715,0.9973233342170715,3.64450261258753e-06,0.002673017792403698,0.9973233342170715
val,val_000590,BDX,Becton Dickinson & Co.,2014-10-06,2,2,2,2,2,2,0.26,0.9983287453651428,0.9983287453651428,2.894034423661651e-06,0.0016683905851095915,0.9983287453651428
val,val_000824,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,1,1,1,1,1,0.26,0.9618040919303894,0.9618040919303894,0.008104088716208935,0.9618040919303894,0.030091827735304832
val,val_000209,BERY,Berry Global Group Inc.,2013-01-30,0,0,0,0,0,0,0.26,0.7249943017959595,0.7249943017959595,0.7249943017959595,0.272381454706192,0.0026242181193083525
val,val_000787,BGC,General Cable Corporation,2012-09-17,1,1,1,1,1,1,0.26,0.9716010093688965,0.9716010093688965,0.018752409145236015,0.9716010093688965,0.009646533988416195
val,val_000757,BIIB,Biogen Inc.,2010-12-22,2,2,2,2,2,2,0.26,0.9905160069465637,0.9905160069465637,1.0670468327589333e-05,0.009473307989537716,0.9905160069465637
val,val_000640,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,2,2,2,2,2,0.26,0.9775340557098389,0.9775340557098389,0.00012299857917241752,0.022342951968312263,0.9775340557098389
val,val_000292,BKH,Black Hills Corporation,2015-11-17,2,2,2,2,2,2,0.26,0.9944037199020386,0.9944037199020386,4.368482041172683e-05,0.005552538204938173,0.9944037199020386
val,val_000033,BKR,"Michael Baker International, LLC",2013-10-02,1,1,1,1,1,1,0.26,0.963846743106842,0.963846743106842,0.011652795597910881,0.963846743106842,0.024500474333763123
val,val_000313,BKR,Michael Baker International LLC,2014-04-02,1,1,2,2,2,2,0.26,0.9635208249092102,0.9635208249092102,0.00012289029837120324,0.03635624423623085,0.9635208249092102
val,val_000634,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,2,2,2,2,2,0.26,0.9793198704719543,0.9793198704719543,0.0007788820075802505,0.019901219755411148,0.9793198704719543
val,val_000318,BKR,Michael Baker International LLC,2015-04-20,1,1,2,2,2,2,0.26,0.9877245426177979,0.9877245426177979,1.503687258264108e-06,0.012274038046598434,0.9877245426177979
val,val_000010,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,2,2,2,2,2,0.26,0.9944122433662415,0.9944122433662415,0.0001333222317043692,0.0054544974118471146,0.9944122433662415
val,val_000165,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,0,0,0,0,0,0.26,0.6056111454963684,0.6056111454963684,0.6056111454963684,0.3904033899307251,0.003985411021858454
val,val_000134,BLL,Ball Corporation,2011-08-10,1,1,1,1,1,1,0.26,0.9161444306373596,0.9161444306373596,0.010780595242977142,0.9161444306373596,0.07307491451501846
val,val_000220,BLL,Ball Corporation,2012-02-24,1,1,1,1,1,1,0.26,0.8598190546035767,0.8598190546035767,0.016547180712223053,0.8598190546035767,0.12363384664058685
val,val_000556,BLL,Ball Corporation,2015-11-30,1,1,2,2,2,2,0.26,0.959897518157959,0.959897518157959,3.804098378168419e-05,0.04006437584757805,0.959897518157959
val,val_000584,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,0,0,0,0,0,0.26,0.8260394930839539,0.8260394930839539,0.8260394930839539,0.1725866049528122,0.00137383583933115
val,val_000805,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,2,2,2,2,2,0.26,0.9956417083740234,0.9956417083740234,8.437616088485811e-06,0.004349826835095882,0.9956417083740234
val,val_000471,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,2,2,2,2,2,0.26,0.9989939332008362,0.9989939332008362,2.63950619228126e-06,0.0010034404695034027,0.9989939332008362
val,val_000711,BRFS,BRF S.A.,2013-05-17,2,2,2,2,2,2,0.26,0.9669603109359741,0.9669603109359741,6.385781307471916e-05,0.03297584131360054,0.9669603109359741
val,val_000072,BRFS,BRF S.A.,2016-05-13,2,2,1,1,1,1,0.26,0.9866893887519836,0.9866893887519836,0.005816544871777296,0.9866893887519836,0.007494091056287289
val,val_000567,BSX,Boston Scientific Corp.,2013-09-04,2,2,1,1,1,1,0.26,0.9617631435394287,0.9617631435394287,0.03174585849046707,0.9617631435394287,0.006491024978458881
val,val_000280,BSX,Boston Scientific Corp.,2015-02-18,2,2,2,2,2,2,0.26,0.9645658135414124,0.9645658135414124,0.0007191093754954636,0.03471503034234047,0.9645658135414124
val,val_000593,BTI,British American Tobacco p.l.c.,2013-03-12,2,2,2,2,2,2,0.26,0.9964648485183716,0.9964648485183716,2.5520626877550967e-05,0.0035096490755677223,0.9964648485183716
val,val_000173,BTU,Peabody Energy Corp.,2011-08-31,1,1,1,1,1,1,0.26,0.8731355667114258,0.8731355667114258,0.05836816877126694,0.8731355667114258,0.06849630922079086
val,val_000504,BTU,Peabody Energy Corp.,2014-05-09,1,1,1,1,1,1,0.26,0.936350405216217,0.936350405216217,0.03469438478350639,0.936350405216217,0.028955264016985893
val,val_000737,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,0,1,1,1,1,0.26,0.936350405216217,0.936350405216217,0.03469438478350639,0.936350405216217,0.028955264016985893
val,val_000677,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,2,2,2,2,2,0.26,0.9981959462165833,0.9981959462165833,4.403737875691149e-06,0.001799699617549777,0.9981959462165833
val,val_000551,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,2,2,2,2,2,0.26,0.9981959462165833,0.9981959462165833,4.403737875691149e-06,0.001799699617549777,0.9981959462165833
val,val_000840,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,2,2,2,2,2,0.26,0.9989911913871765,0.9989911913871765,4.46651802121778e-06,0.0010043232468888164,0.9989911913871765
val,val_000627,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,2,2,2,2,2,0.26,0.9975394010543823,0.9975394010543823,1.946188058354892e-05,0.0024411529302597046,0.9975394010543823
val,val_000525,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,2,2,2,2,2,0.26,0.9977952241897583,0.9977952241897583,1.7100241166190244e-05,0.002187686273828149,0.9977952241897583
val,val_000350,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,2,2,2,2,2,0.26,0.9977952241897583,0.9977952241897583,1.7100241166190244e-05,0.002187686273828149,0.9977952241897583
val,val_000806,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,2,2,2,2,2,0.26,0.9970110654830933,0.9970110654830933,1.7744705473887734e-05,0.0029711902607232332,0.9970110654830933
val,val_000530,BURL,Burlington Resources Finance Co.,2012-02-07,2,2,2,2,2,2,0.26,0.5810244083404541,0.5810244083404541,0.024688636884093285,0.39428696036338806,0.5810244083404541
val,val_000659,BW,Babcock,2014-09-22,2,2,2,2,2,2,0.26,0.8296560049057007,0.8296560049057007,0.003469934919849038,0.16687408089637756,0.8296560049057007
val,val_000214,BWA,BORGWARNER INC,2014-01-10,2,2,2,2,2,2,0.26,0.993301272392273,0.993301272392273,8.432638423983008e-06,0.0066903033293783665,0.993301272392273
val,val_000656,BWA,BORGWARNER INC,2014-02-20,2,2,2,2,2,2,0.26,0.993301272392273,0.993301272392273,8.432638423983008e-06,0.0066903033293783665,0.993301272392273
val,val_000773,BWA,BorgWarner Inc.,2014-03-19,2,2,2,2,2,2,0.26,0.993301272392273,0.993301272392273,8.432638423983008e-06,0.0066903033293783665,0.993301272392273
val,val_000045,BYD,BOYD GAMING CORPORATION,2013-12-12,0,0,0,0,0,0,0.26,0.8430843353271484,0.8430843353271484,0.8430843353271484,0.15477021038532257,0.002145438687875867
val,val_000212,BYD,Boyd Gaming Corp.,2016-06-01,1,1,1,1,1,1,0.26,0.9695284366607666,0.9695284366607666,0.015347819775342941,0.9695284366607666,0.015123815275728703
val,val_000334,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,1,0,0,0,0,0.26,0.7696815729141235,0.7696815729141235,0.7696815729141235,0.22321964800357819,0.007098788395524025
val,val_000301,CACI,CACI International Inc.,2013-10-25,1,1,1,1,1,1,0.26,0.8503472805023193,0.8503472805023193,0.01512714009732008,0.8503472805023193,0.13452555239200592
val,val_000260,CAG,"Conagra Brands, Inc.",2012-09-10,2,2,2,2,2,2,0.26,0.9826549887657166,0.9826549887657166,8.825744771456812e-06,0.017336174845695496,0.9826549887657166
val,val_000048,CAG,Conagra Brands Inc.,2012-11-27,2,2,2,2,2,2,0.26,0.9826549887657166,0.9826549887657166,8.825744771456812e-06,0.017336174845695496,0.9826549887657166
val,val_000739,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,2,2,2,2,2,0.26,0.981276273727417,0.981276273727417,0.00041534853517077863,0.018308401107788086,0.981276273727417
val,val_000586,CAL,United Utilities Water Finance PLC,2016-09-30,2,2,2,2,2,2,0.26,0.9951788187026978,0.9951788187026978,1.7813412341638468e-05,0.004803334828466177,0.9951788187026978
val,val_000621,CAT,Caterpillar Inc.,2012-06-21,2,2,2,2,2,2,0.26,0.9598090052604675,0.9598090052604675,1.9494233129080385e-05,0.040171489119529724,0.9598090052604675
val,val_000131,CAT,CATERPILLAR INC,2013-07-29,2,2,2,2,2,2,0.26,0.9635072350502014,0.9635072350502014,7.411054684780538e-05,0.03641870617866516,0.9635072350502014
val,val_000557,CAT,Caterpillar Inc.,2014-05-05,2,2,2,2,2,2,0.26,0.9643645286560059,0.9643645286560059,3.05573848891072e-05,0.035604946315288544,0.9643645286560059
val,val_000679,CBB,Cincinnati Bell Inc,2016-09-13,1,1,1,1,1,1,0.26,0.7185061573982239,0.7185061573982239,0.10375523567199707,0.7185061573982239,0.17773868143558502
val,val_000085,CBT,Cabot Corp.,2014-07-02,2,2,2,2,2,2,0.26,0.9639196395874023,0.9639196395874023,1.6448262613266706e-05,0.03606393560767174,0.9639196395874023
val,val_000771,CBT,Cabot Corp.,2015-07-02,2,2,2,2,2,2,0.26,0.9821880459785461,0.9821880459785461,6.992617727519246e-06,0.017804915085434914,0.9821880459785461
val,val_000230,CBT,Cabot Corp.,2016-07-13,2,2,2,2,2,2,0.26,0.8640114068984985,0.8640114068984985,0.0009558057645335793,0.1350327879190445,0.8640114068984985
val,val_000534,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,2,2,2,2,2,0.26,0.9974789023399353,0.9974789023399353,2.1871228454983793e-06,0.0025189181324094534,0.9974789023399353
val,val_000394,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,2,2,2,2,2,0.26,0.9974789023399353,0.9974789023399353,2.1871228454983793e-06,0.0025189181324094534,0.9974789023399353
val,val_000249,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,2,2,2,2,2,0.26,0.9960391521453857,0.9960391521453857,8.23413301986875e-06,0.003952570725232363,0.9960391521453857
val,val_000189,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,2,2,2,2,2,0.26,0.9910098314285278,0.9910098314285278,3.139189357170835e-05,0.008958754129707813,0.9910098314285278
val,val_000452,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,2,2,2,2,2,0.26,0.9910098314285278,0.9910098314285278,3.139189357170835e-05,0.008958754129707813,0.9910098314285278
val,val_000815,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,2,2,2,2,2,0.26,0.9881601333618164,0.9881601333618164,1.729256473481655e-05,0.011822554282844067,0.9881601333618164
val,val_000536,CCJ,Cameco Corp.,2012-06-11,2,2,2,2,2,2,0.26,0.983967125415802,0.983967125415802,6.184998346725479e-05,0.015971073880791664,0.983967125415802
val,val_000786,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,1,1,1,1,1,0.26,0.6923410296440125,0.6923410296440125,0.0005342888762243092,0.6923410296440125,0.30712464451789856
val,val_000718,CCL,Carnival Corporation,2016-10-13,2,2,2,2,2,2,0.26,0.9966999888420105,0.9966999888420105,1.3845020475855563e-05,0.0032861093059182167,0.9966999888420105
