split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
val,val_000056,ALB,2015-05-26,1,1,1,1,0.6576328277587891,0.01891300268471241,0.6576328277587891,0.3234541416168213
val,val_000496,ALB,2015-09-15,1,1,2,2,0.8960539698600769,0.0012586478842422366,0.10268739610910416,0.8960539698600769
val,val_000696,ALE,2011-04-08,2,2,2,2,0.8623286485671997,0.0031228060834109783,0.13454854488372803,0.8623286485671997
val,val_000758,ALJ,2012-10-17,1,1,1,1,0.6793434619903564,0.03020472824573517,0.6793434619903564,0.29045185446739197
val,val_000628,ALK,2012-07-20,1,1,1,1,0.6785763502120972,0.03769631311297417,0.6785763502120972,0.2837274372577667
val,val_000295,ALLE,2016-02-08,2,2,1,1,0.7489948272705078,0.010802427306771278,0.7489948272705078,0.24020273983478546
val,val_000008,ALLE,2016-06-28,2,2,2,2,0.8582993745803833,0.0009023480233736336,0.14079824090003967,0.8582993745803833
val,val_000836,ALSN,2014-08-06,1,1,1,1,0.7817237973213196,0.07395659387111664,0.7817237973213196,0.14431951940059662
val,val_000478,AMCR,2015-03-11,2,2,2,2,0.8341518640518188,0.002210569102317095,0.16363756358623505,0.8341518640518188
val,val_000110,AMCR,2016-03-23,2,2,2,2,0.8415120840072632,0.00209302781149745,0.15639494359493256,0.8415120840072632
val,val_000772,AMCX,2012-12-10,1,1,1,1,0.7539645433425903,0.06431359797716141,0.7539645433425903,0.18172182142734528
val,val_000138,AMGN,2011-11-07,2,2,2,2,0.8950061202049255,0.001265201368369162,0.10372862219810486,0.8950061202049255
val,val_000202,AMGN,2014-05-05,2,2,2,2,0.8719143867492676,0.0020271253306418657,0.12605853378772736,0.8719143867492676
val,val_000224,AMKR,2011-05-17,1,1,1,1,0.7760307788848877,0.03641705587506294,0.7760307788848877,0.18755216896533966
val,val_000741,AMKR,2014-05-19,1,1,1,1,0.8034668564796448,0.048817407339811325,0.8034668564796448,0.14771567285060883
val,val_000456,AMP,2014-09-15,2,2,2,2,0.8288533687591553,0.004654880613088608,0.16649170219898224,0.8288533687591553
val,val_000752,AMX,2012-08-03,2,2,2,2,0.8963810205459595,0.001053334097377956,0.10256563872098923,0.8963810205459595
val,val_000396,AMX,2012-08-17,2,2,2,2,0.8963810205459595,0.001053334097377956,0.10256563872098923,0.8963810205459595
val,val_000501,AMX,2013-04-25,2,2,2,2,0.8963810205459595,0.001053334097377956,0.10256563872098923,0.8963810205459595
val,val_000071,AMX,2013-10-31,2,2,2,2,0.8972903490066528,0.0010907360119745135,0.10161887854337692,0.8972903490066528
val,val_000309,AMX,2014-06-04,2,2,2,2,0.8882341980934143,0.0012375700753182173,0.11052819341421127,0.8882341980934143
val,val_000205,AMX,2015-05-27,2,2,2,2,0.8208564519882202,0.003391565755009651,0.1757519692182541,0.8208564519882202
val,val_000555,AMX,2015-07-24,2,2,2,2,0.8208564519882202,0.003391565755009651,0.1757519692182541,0.8208564519882202
val,val_000227,AMX,2016-03-10,2,2,2,2,0.8208564519882202,0.003391565755009651,0.1757519692182541,0.8208564519882202
val,val_000575,AMX,2016-03-14,2,2,2,2,0.8153859376907349,0.0034066392108798027,0.18120744824409485,0.8153859376907349
val,val_000540,APD,2016-05-24,2,2,2,2,0.9118062257766724,0.0007888124091550708,0.08740497380495071,0.9118062257766724
val,val_000137,APH,2013-08-14,2,2,2,2,0.8863272666931152,0.001418047002516687,0.11225472390651703,0.8863272666931152
val,val_000552,APH,2014-01-24,2,2,2,2,0.8838229179382324,0.0015769547317177057,0.11460012197494507,0.8838229179382324
val,val_000782,ARCO,2014-12-09,1,1,2,2,0.8822929263114929,0.0010724423918873072,0.11663466691970825,0.8822929263114929
val,val_000611,ARCO,2016-03-08,1,1,1,1,0.7819187641143799,0.02029469609260559,0.7819187641143799,0.1977866142988205
val,val_000631,ARW,2014-04-21,2,2,2,2,0.872247576713562,0.0013091457076370716,0.12644332647323608,0.872247576713562
val,val_000731,ASH,2012-08-02,1,1,1,1,0.7986822724342346,0.03819070756435394,0.7986822724342346,0.1631270796060562
val,val_000441,ASNA,2015-06-26,1,1,1,1,0.7828406691551208,0.02786196395754814,0.7828406691551208,0.18929734826087952
val,val_000357,ATI,2013-10-30,1,1,1,1,0.7747306227684021,0.023767417296767235,0.7747306227684021,0.2015019655227661
val,val_000792,ATI,2015-07-23,1,1,1,1,0.8274701237678528,0.03473701328039169,0.8274701237678528,0.13779285550117493
val,val_000715,ATO,2014-08-26,2,2,2,2,0.886810302734375,0.0012781391851603985,0.11191155016422272,0.886810302734375
val,val_000020,AVA,2014-12-01,2,2,2,2,0.8642929792404175,0.0024710954166948795,0.13323593139648438,0.8642929792404175
val,val_000013,AVA,2015-06-03,2,2,2,2,0.8664889931678772,0.0022245976142585278,0.13128647208213806,0.8664889931678772
val,val_000449,AVT,2011-11-08,2,2,2,2,0.8026599287986755,0.006188639905303717,0.1911514401435852,0.8026599287986755
val,val_000116,AVT,2013-09-26,2,2,2,2,0.8689166307449341,0.0011987080797553062,0.1298847198486328,0.8689166307449341
val,val_000088,AVT,2014-10-28,2,2,2,2,0.8648428320884705,0.0013062615180388093,0.13385088741779327,0.8648428320884705
val,val_000583,AVY,2014-02-21,2,2,2,2,0.8681668043136597,0.0012322538532316685,0.1306009590625763,0.8681668043136597
val,val_000298,AVY,2014-06-23,2,2,2,2,0.8677627444267273,0.0012195671442896128,0.13101767003536224,0.8677627444267273
val,val_000107,AVY,2015-11-06,2,2,2,2,0.8708775043487549,0.0014065265422686934,0.1277160346508026,0.8708775043487549
val,val_000486,AXL,2011-06-07,1,1,1,1,0.7087884545326233,0.028135670349001884,0.7087884545326233,0.2630757689476013
val,val_000855,AXTA,2016-09-13,1,1,1,1,0.7958514094352722,0.10516234487295151,0.7958514094352722,0.09898630529642105
val,val_000535,AZN,2015-05-01,2,2,2,2,0.9095516800880432,0.0008554128580726683,0.08959285169839859,0.9095516800880432
val,val_000075,AZN,2015-11-10,2,2,2,2,0.8975638151168823,0.001263511716388166,0.10117273777723312,0.8975638151168823
val,val_000617,AZN,2016-05-10,2,2,2,2,0.8976912498474121,0.0013023585779592395,0.10100637376308441,0.8976912498474121
val,val_000469,AZO,2012-06-15,2,2,2,2,0.8721477389335632,0.0032950674649327993,0.12455722689628601,0.8721477389335632
val,val_000428,AZO,2012-11-01,2,2,2,2,0.8821986317634583,0.0025284464936703444,0.11527296155691147,0.8821986317634583
val,val_000539,BAH,2016-06-20,1,1,1,1,0.770218014717102,0.023946546018123627,0.770218014717102,0.20583537220954895
val,val_000720,BAX,2012-08-08,2,2,2,2,0.8869343400001526,0.0015624602092429996,0.11150321364402771,0.8869343400001526
val,val_000431,BAX,2014-05-22,2,2,2,2,0.9004523754119873,0.0010524196550250053,0.098495252430439,0.9004523754119873
val,val_000499,BAX,2015-05-19,2,2,2,2,0.8949816226959229,0.0012902207672595978,0.10372813791036606,0.8949816226959229
val,val_000490,BCE,2013-05-31,1,1,2,2,0.8997510075569153,0.001073333784006536,0.09917568415403366,0.8997510075569153
val,val_000533,BCE,2014-08-27,1,1,1,1,0.6531285643577576,0.014052375219762325,0.6531285643577576,0.33281904458999634
val,val_000482,BDC,2016-03-20,1,1,1,1,0.7816153764724731,0.07576940208673477,0.7816153764724731,0.14261530339717865
val,val_000852,BDX,2012-10-03,2,2,2,2,0.8965386152267456,0.0012768444139510393,0.10218453407287598,0.8965386152267456
val,val_000297,BDX,2013-12-09,2,2,2,2,0.8923512697219849,0.00136853801086545,0.10628017038106918,0.8923512697219849
val,val_000590,BDX,2014-10-06,2,2,2,2,0.8825156688690186,0.001669399905949831,0.1158149465918541,0.8825156688690186
val,val_000824,BECN,2016-09-02,1,1,1,1,0.7856461405754089,0.019176967442035675,0.7856461405754089,0.1951768696308136
val,val_000209,BERY,2013-01-30,0,0,0,0,0.633162796497345,0.633162796497345,0.3586237132549286,0.008213481865823269
val,val_000787,BGC,2012-09-17,1,1,1,1,0.764911413192749,0.04815150797367096,0.764911413192749,0.18693707883358002
val,val_000757,BIIB,2010-12-22,2,2,2,2,0.8045614361763,0.01307225413620472,0.182366281747818,0.8045614361763
val,val_000640,BIO,2014-11-10,2,2,2,2,0.8178187608718872,0.004803045187145472,0.17737822234630585,0.8178187608718872
val,val_000292,BKH,2015-11-17,2,2,2,2,0.848051130771637,0.002630432602018118,0.1493183821439743,0.848051130771637
val,val_000033,BKR,2013-10-02,1,1,1,1,0.7289977669715881,0.028002949431538582,0.7289977669715881,0.24299928545951843
val,val_000313,BKR,2014-04-02,1,1,2,2,0.8532310128211975,0.0023769934196025133,0.1443919837474823,0.8532310128211975
val,val_000634,BKR,2014-07-22,2,2,2,2,0.8585096001625061,0.0026740783359855413,0.13881637156009674,0.8585096001625061
val,val_000318,BKR,2015-04-20,1,1,2,2,0.865885317325592,0.002070826478302479,0.13204386830329895,0.865885317325592
val,val_000010,BKR,2015-11-03,2,2,2,2,0.8672971129417419,0.001700216787867248,0.13100260496139526,0.8672971129417419
val,val_000165,BLDR,2014-05-09,0,0,0,0,0.5134414434432983,0.5134414434432983,0.47339928150177,0.01315934769809246
val,val_000134,BLL,2011-08-10,1,1,1,1,0.7145272493362427,0.02047194354236126,0.7145272493362427,0.2650008201599121
val,val_000220,BLL,2012-02-24,1,1,1,1,0.7247440218925476,0.020787812769412994,0.7247440218925476,0.2544681131839752
val,val_000556,BLL,2015-11-30,1,1,2,2,0.8068462610244751,0.002891391282901168,0.1902623474597931,0.8068462610244751
val,val_000584,BMRN,2015-12-02,0,0,0,0,0.6198566555976868,0.6198566555976868,0.36914771795272827,0.010995643213391304
val,val_000805,BMY,2015-01-30,2,2,2,2,0.8950150012969971,0.001313070417381823,0.10367187112569809,0.8950150012969971
val,val_000471,BMY,2015-06-18,2,2,2,2,0.8943292498588562,0.0013678617542609572,0.10430294275283813,0.8943292498588562
val,val_000711,BRFS,2013-05-17,2,2,2,2,0.877489447593689,0.0011670984094962478,0.1213434711098671,0.877489447593689
val,val_000072,BRFS,2016-05-13,2,2,1,1,0.6839962601661682,0.0182920191437006,0.6839962601661682,0.2977117896080017
val,val_000567,BSX,2013-09-04,2,2,1,1,0.7512819170951843,0.031210660934448242,0.7512819170951843,0.21750737726688385
val,val_000280,BSX,2015-02-18,2,2,2,2,0.7451671957969666,0.007168400101363659,0.24766434729099274,0.7451671957969666
val,val_000593,BTI,2013-03-12,2,2,2,2,0.9136720895767212,0.000626338820438832,0.08570155501365662,0.9136720895767212
val,val_000173,BTU,2011-08-31,1,1,1,1,0.6826232075691223,0.025331266224384308,0.6826232075691223,0.2920455038547516
val,val_000504,BTU,2014-05-09,1,1,1,1,0.7406691312789917,0.04662695899605751,0.7406691312789917,0.2127038687467575
val,val_000737,BTU,2014-07-23,0,0,1,1,0.7778235077857971,0.06878545880317688,0.7778235077857971,0.15339098870754242
val,val_000677,BUD,2012-10-04,2,2,2,2,0.9087982773780823,0.0007441669586114585,0.0904574990272522,0.9087982773780823
val,val_000551,BUD,2012-12-05,2,2,2,2,0.9087982773780823,0.0007441669586114585,0.0904574990272522,0.9087982773780823
val,val_000840,BUD,2013-09-17,2,2,2,2,0.9097096920013428,0.0007025662926025689,0.0895877406001091,0.9097096920013428
val,val_000627,BUD,2014-03-31,2,2,2,2,0.9176461100578308,0.0004901090287603438,0.08186377584934235,0.9176461100578308
val,val_000525,BUD,2015-06-24,2,2,2,2,0.9164625406265259,0.0005383621901273727,0.08299905806779861,0.9164625406265259
val,val_000350,BUD,2015-10-12,2,2,2,2,0.9141952395439148,0.0005857470096088946,0.08521898835897446,0.9141952395439148
val,val_000806,BUD,2016-05-25,2,2,2,2,0.9142354130744934,0.0005814795149490237,0.08518314361572266,0.9142354130744934
val,val_000530,BURL,2012-02-07,2,2,2,2,0.6365540623664856,0.010115733370184898,0.35333022475242615,0.6365540623664856
val,val_000659,BW,2014-09-22,2,2,2,2,0.6957367062568665,0.014779314398765564,0.2894839942455292,0.6957367062568665
val,val_000214,BWA,2014-01-10,2,2,2,2,0.8930433392524719,0.0010501217329874635,0.10590650886297226,0.8930433392524719
val,val_000656,BWA,2014-02-20,2,2,2,2,0.89030921459198,0.0011273683048784733,0.10856348276138306,0.89030921459198
val,val_000773,BWA,2014-03-19,2,2,2,2,0.888584315776825,0.0011904555140063167,0.11022526770830154,0.888584315776825
val,val_000045,BYD,2013-12-12,0,0,0,0,0.5657514333724976,0.5657514333724976,0.41769763827323914,0.01655096933245659
val,val_000212,BYD,2016-06-01,1,1,1,1,0.7329749464988708,0.15952244400978088,0.7329749464988708,0.10750260204076767
val,val_000334,BZH,2012-07-11,1,1,0,0,0.5771440863609314,0.5771440863609314,0.4072650074958801,0.015590916387736797
val,val_000301,CACI,2013-10-25,1,1,1,1,0.6202552318572998,0.024611253291368484,0.6202552318572998,0.3551335334777832
val,val_000260,CAG,2012-09-10,2,2,2,2,0.876445472240448,0.0011384510435163975,0.12241603434085846,0.876445472240448
val,val_000048,CAG,2012-11-27,2,2,2,2,0.876445472240448,0.0011384510435163975,0.12241603434085846,0.876445472240448
val,val_000739,CAG,2013-12-26,2,2,2,2,0.8625500202178955,0.0014083085115998983,0.13604164123535156,0.8625500202178955
val,val_000586,CAL,2016-09-30,2,2,2,2,0.8746634125709534,0.0019716210663318634,0.12336501479148865,0.8746634125709534
val,val_000621,CAT,2012-06-21,2,2,2,2,0.8125527501106262,0.002998965559527278,0.1844482570886612,0.8125527501106262
val,val_000131,CAT,2013-07-29,2,2,2,2,0.8461278676986694,0.0018743525724858046,0.15199777483940125,0.8461278676986694
val,val_000557,CAT,2014-05-05,2,2,2,2,0.8435890078544617,0.003150374162942171,0.15326057374477386,0.8435890078544617
val,val_000679,CBB,2016-09-13,1,1,1,1,0.7469140291213989,0.04617292433977127,0.7469140291213989,0.2069130688905716
val,val_000085,CBT,2014-07-02,2,2,2,2,0.89045649766922,0.0011206296039745212,0.1084228903055191,0.89045649766922
val,val_000771,CBT,2015-07-02,2,2,2,2,0.8846834301948547,0.001260249293409288,0.11405634135007858,0.8846834301948547
val,val_000230,CBT,2016-07-13,2,2,2,2,0.8038120865821838,0.003650115802884102,0.19253773987293243,0.8038120865821838
val,val_000534,CCEP,2013-04-30,2,2,2,2,0.9026203751564026,0.0008639743900857866,0.09651565551757812,0.9026203751564026
val,val_000394,CCEP,2013-11-05,2,2,2,2,0.8963401317596436,0.001008095103316009,0.10265173763036728,0.8963401317596436
val,val_000249,CCEP,2014-11-26,2,2,2,2,0.8971467018127441,0.0009594080620445311,0.10189386457204819,0.8971467018127441
val,val_000189,CCEP,2015-08-07,2,2,2,2,0.8851513862609863,0.0011766671668738127,0.11367189139127731,0.8851513862609863
val,val_000452,CCEP,2015-11-24,2,2,2,2,0.8851513862609863,0.0011766671668738127,0.11367189139127731,0.8851513862609863
val,val_000815,CCEP,2016-06-14,2,2,2,2,0.87397700548172,0.0012940941378474236,0.12472891807556152,0.87397700548172
val,val_000536,CCJ,2012-06-11,2,2,2,2,0.899773895740509,0.0008873189217410982,0.09933876991271973,0.899773895740509
val,val_000786,CCK,2013-10-23,1,1,1,1,0.8474446535110474,0.0226029884070158,0.8474446535110474,0.1299523562192917
val,val_000718,CCL,2016-10-13,2,2,2,2,0.9106765985488892,0.0007478065672330558,0.08857564628124237,0.9106765985488892
val,val_000807,CCU,2012-10-12,0,0,0,0,0.5222379565238953,0.5222379565238953,0.4199008643627167,0.05786118283867836
val,val_000418,CCU,2012-10-25,0,0,0,0,0.5222379565238953,0.5222379565238953,0.4199008643627167,0.05786118283867836
val,val_000755,CDE,2012-06-26,1,1,1,1,0.6870227456092834,0.039708949625492096,0.6870227456092834,0.27326834201812744
val,val_000506,CDE,2016-09-14,1,1,0,0,0.6407129764556885,0.6407129764556885,0.34679973125457764,0.012487267144024372
val,val_000413,CDK,2015-12-15,2,2,2,2,0.8732895255088806,0.00169096898753196,0.12501947581768036,0.8732895255088806
val,val_000511,CDW,2013-08-20,1,1,1,1,0.8506785035133362,0.030543731525540352,0.8506785035133362,0.11877773702144623
val,val_000057,CEIX,2016-03-14,0,0,0,0,0.520392656326294,0.520392656326294,0.42298582196235657,0.05662158876657486
val,val_000018,CENT,2011-01-28,1,1,1,1,0.8017759919166565,0.040271539241075516,0.8017759919166565,0.1579524427652359
val,val_000433,CENT,2013-08-29,1,1,0,0,0.5400216579437256,0.5400216579437256,0.44509565830230713,0.014882680028676987
val,val_000609,CENT,2014-03-07,1,1,0,0,0.5396400690078735,0.5396400690078735,0.4457930624485016,0.01456681452691555
val,val_000564,CENX,2015-08-21,1,1,1,1,0.7987524271011353,0.017003541812300682,0.7987524271011353,0.1842440366744995
val,val_000215,CENX,2016-09-16,1,1,1,1,0.7292808294296265,0.021455666050314903,0.7292808294296265,0.24926358461380005
val,val_000168,CEVA,2014-04-04,1,1,0,0,0.5968410968780518,0.5968410968780518,0.366391658782959,0.036767251789569855
val,val_000278,CFX,2015-10-21,1,1,1,1,0.7117106914520264,0.020855886861681938,0.7117106914520264,0.2674333453178406
val,val_000764,CHE,2015-03-03,2,2,2,2,0.8886666297912598,0.0015533866826444864,0.10978000611066818,0.8886666297912598
val,val_000409,CHK,2013-03-12,2,2,1,1,0.7464392781257629,0.02306414395570755,0.7464392781257629,0.23049654066562653
val,val_000559,CHK,2015-07-27,1,1,2,2,0.8814809322357178,0.0015754729975014925,0.11694355309009552,0.8814809322357178
val,val_000638,CHTR,2014-12-02,1,1,1,1,0.6717582941055298,0.2373625785112381,0.6717582941055298,0.09087913483381271
val,val_000105,CHTR,2015-03-31,1,1,1,1,0.667975664138794,0.23954707384109497,0.667975664138794,0.09247724711894989
val,val_000769,CLF,2012-12-06,2,2,2,2,0.8966511487960815,0.001044921693392098,0.10230394452810287,0.8966511487960815
val,val_000235,CLMT,2013-11-21,1,1,1,1,0.7159916162490845,0.027238065376877785,0.7159916162490845,0.2567703425884247
val,val_000109,CLMT,2015-05-06,1,1,1,1,0.8136728405952454,0.05538751929998398,0.8136728405952454,0.13093964755535126
val,val_000618,CLR,2012-03-05,1,1,1,1,0.6803929805755615,0.03631540760397911,0.6803929805755615,0.28329160809516907
val,val_000218,CLX,2012-06-15,2,2,2,2,0.8387635946273804,0.005293949507176876,0.15594248473644257,0.8387635946273804
val,val_000691,CMC,2015-11-04,1,1,1,1,0.7514553666114807,0.04082503169775009,0.7514553666114807,0.20771963894367218
val,val_000817,CMCO,2012-06-15,1,1,1,1,0.7650008797645569,0.031216200441122055,0.7650008797645569,0.20378288626670837
val,val_000302,CMCSA,2014-02-13,2,2,2,2,0.8946511745452881,0.0011102912249043584,0.10423856973648071,0.8946511745452881
val,val_000812,CMCSA,2015-05-19,2,2,2,2,0.8972901105880737,0.0010244407458230853,0.10168547183275223,0.8972901105880737
val,val_000287,CMI,2012-06-15,2,2,2,2,0.8960673809051514,0.0009888780768960714,0.10294374823570251,0.8960673809051514
val,val_000319,CMP,2016-09-29,1,1,1,1,0.7152446508407593,0.023507466539740562,0.7152446508407593,0.2612479329109192
val,val_000269,CMS,2013-03-15,2,2,1,1,0.7418986558914185,0.10996917635202408,0.7418986558914185,0.1481321156024933
val,val_000132,CMS,2013-11-04,2,2,2,2,0.6645650863647461,0.018461663275957108,0.3169732093811035,0.6645650863647461
val,val_000435,CNHI,2015-11-17,1,1,1,1,0.7692757844924927,0.14407707750797272,0.7692757844924927,0.08664708584547043
val,val_000623,CNI,2014-02-12,2,2,2,2,0.9034978747367859,0.0007291632355190814,0.09577295184135437,0.9034978747367859
val,val_000712,CNQ,2013-05-23,2,2,2,2,0.8906440138816833,0.0011071781627833843,0.10824885219335556,0.8906440138816833
val,val_000305,CNQ,2016-02-25,2,2,2,2,0.8964371681213379,0.0008537403773516417,0.10270912200212479,0.8964371681213379
val,val_000166,CNR,2014-01-29,2,2,2,2,0.819918692111969,0.0018815516959875822,0.1781996786594391,0.819918692111969
val,val_000816,CNSL,2012-06-15,1,1,1,1,0.7584152221679688,0.13844986259937286,0.7584152221679688,0.1031348705291748
val,val_000257,CNSL,2015-05-29,1,1,1,1,0.7453980445861816,0.14615954458713531,0.7453980445861816,0.10844241082668304
val,val_000823,CNSL,2016-09-14,1,1,1,1,0.7420340776443481,0.14105834066867828,0.7420340776443481,0.11690757423639297
val,val_000614,COMM,2013-05-21,0,0,1,1,0.5170618295669556,0.46560800075531006,0.5170618295669556,0.01733013242483139
val,val_000133,COMM,2016-02-12,1,1,1,1,0.8015730381011963,0.08073311299085617,0.8015730381011963,0.11769380420446396
val,val_000379,COMP,2014-05-14,2,2,2,2,0.9038574695587158,0.0007274021045304835,0.0954151302576065,0.9038574695587158
val,val_000078,COMP,2015-02-27,2,2,2,2,0.9072709083557129,0.0007421567570418119,0.09198687225580215,0.9072709083557129
val,val_000364,COO,2016-01-26,1,1,2,2,0.8964163661003113,0.0013840097235515714,0.10219956934452057,0.8964163661003113
val,val_000768,COO,2016-03-03,1,1,1,1,0.6496966481208801,0.02211228758096695,0.6496966481208801,0.3281910717487335
val,val_000457,COP,2013-09-24,2,2,2,2,0.8603386282920837,0.001975260442122817,0.13768614828586578,0.8603386282920837
val,val_000388,COP,2016-03-03,2,2,2,2,0.8105319738388062,0.0038027071859687567,0.1856653094291687,0.8105319738388062
val,val_000031,COST,2012-11-28,2,2,2,2,0.8908300399780273,0.000753918953705579,0.10841604322195053,0.8908300399780273
val,val_000344,COST,2014-05-20,2,2,2,2,0.8842365741729736,0.0008575836545787752,0.11490588635206223,0.8842365741729736
val,val_000039,COTY,2016-04-08,1,1,2,2,0.8022697567939758,0.004314512480050325,0.19341574609279633,0.8022697567939758
val,val_000492,CPB,2012-07-30,2,2,2,2,0.8826373219490051,0.0010564455296844244,0.11630627512931824,0.8826373219490051
val,val_000106,CPB,2013-09-09,2,2,2,2,0.8861732482910156,0.0009915964910760522,0.11283517628908157,0.8861732482910156
val,val_000472,CPS,2013-03-19,0,0,0,0,0.5476857423782349,0.5476857423782349,0.42268863320350647,0.02962566539645195
val,val_000748,CRC,2015-03-23,1,1,1,1,0.7369229793548584,0.1533806473016739,0.7369229793548584,0.1096964031457901
val,val_000489,CRK,2016-09-13,0,0,0,0,0.699709415435791,0.699709415435791,0.29205650091171265,0.008234062232077122
val,val_000465,CRS,2014-10-30,2,2,2,2,0.8405541777610779,0.0023970117326825857,0.15704874694347382,0.8405541777610779
val,val_000262,CSCO,2013-11-26,2,2,2,2,0.8879486322402954,0.0014753590803593397,0.11057604104280472,0.8879486322402954
val,val_000183,CSCO,2014-02-24,2,2,2,2,0.8933482766151428,0.0012762327678501606,0.1053754910826683,0.8933482766151428
val,val_000383,CSGS,2012-10-22,1,1,1,1,0.7664220333099365,0.04222124442458153,0.7664220333099365,0.19135670363903046
val,val_000251,CSX,2013-04-29,2,2,2,2,0.8852439522743225,0.0012177310418337584,0.11353834718465805,0.8852439522743225
val,val_000237,CTAS,2013-10-09,2,2,2,2,0.862997829914093,0.00211438094265759,0.13488781452178955,0.862997829914093
val,val_000398,CTAS,2014-04-14,2,2,2,2,0.862997829914093,0.00211438094265759,0.13488781452178955,0.862997829914093
val,val_000401,CTAS,2015-07-21,2,2,2,2,0.8728464841842651,0.001832200214266777,0.12532135844230652,0.8728464841842651
val,val_000541,CVGI,2012-06-15,1,1,1,1,0.8698849081993103,0.023189811035990715,0.8698849081993103,0.10692524164915085
val,val_000849,CVGI,2013-01-31,1,1,1,1,0.8587002158164978,0.02826932817697525,0.8587002158164978,0.11303041875362396
val,val_000795,CVS,2011-11-16,2,2,2,2,0.8880670666694641,0.001027007238008082,0.11090592294931412,0.8880670666694641
val,val_000129,CVS,2012-06-15,2,2,2,2,0.8880670666694641,0.001027007238008082,0.11090592294931412,0.8880670666694641
val,val_000661,CVS,2014-08-20,2,2,2,2,0.8864229917526245,0.0010460753692314029,0.11253096908330917,0.8864229917526245
val,val_000066,CVS,2016-05-16,2,2,2,2,0.8913544416427612,0.0009673857130110264,0.10767819732427597,0.8913544416427612
val,val_000158,CVX,2011-10-21,2,2,2,2,0.8832313418388367,0.0012812685454264283,0.11548741906881332,0.8832313418388367
val,val_000035,CVX,2014-06-06,2,2,2,2,0.9000330567359924,0.000977426185272634,0.09898944944143295,0.9000330567359924
val,val_000724,CVX,2014-09-19,2,2,2,2,0.8945538401603699,0.001085813157260418,0.10436036437749863,0.8945538401603699
val,val_000662,CVX,2014-11-20,2,2,2,2,0.8853042125701904,0.0013830318348482251,0.11331279575824738,0.8853042125701904
val,val_000688,CVX,2016-10-07,2,2,2,2,0.8913182616233826,0.0011776271276175976,0.10750406235456467,0.8913182616233826
val,val_000558,CXW,2013-05-09,2,2,2,2,0.8599072694778442,0.001693203579634428,0.13839949667453766,0.8599072694778442
