split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000907,AIR,2013-04-10,1,1,1,1,0.6596847772598267,0.012333839200437069,0.6596847772598267,0.32798147201538086
test,test_000932,ALB,2014-10-28,2,2,2,2,0.8831923604011536,0.001629236270673573,0.11517837643623352,0.8831923604011536
test,test_000106,ALB,2014-11-17,2,2,2,2,0.8831923604011536,0.001629236270673573,0.11517837643623352,0.8831923604011536
test,test_001203,ALB,2015-05-29,2,2,1,1,0.653080403804779,0.018393777310848236,0.653080403804779,0.3285258412361145
test,test_000752,ALE,2013-04-24,2,2,2,2,0.8744264245033264,0.0020604317542165518,0.1235131099820137,0.8744264245033264
test,test_001670,ALE,2015-01-30,2,2,2,2,0.8748294115066528,0.0020046548452228308,0.12316592037677765,0.8748294115066528
test,test_001697,ALE,2015-04-29,2,2,2,2,0.866624653339386,0.002063217107206583,0.1313120573759079,0.866624653339386
test,test_001707,ALGT,2016-11-30,1,1,1,1,0.7172306180000305,0.02004448138177395,0.7172306180000305,0.262724906206131
test,test_000969,ALJ,2012-06-15,1,1,1,1,0.6793434619903564,0.03020472824573517,0.6793434619903564,0.29045185446739197
test,test_001633,ALK,2011-07-29,1,1,1,1,0.6785763502120972,0.03769631311297417,0.6785763502120972,0.2837274372577667
test,test_000011,ALR,2012-11-27,1,1,1,1,0.6599991321563721,0.1126677393913269,0.6599991321563721,0.2273331582546234
test,test_001345,ALSN,2013-10-15,1,1,1,1,0.774670422077179,0.11232204735279083,0.774670422077179,0.11300748586654663
test,test_000574,ALSN,2016-09-15,1,1,1,1,0.7494450211524963,0.03007901832461357,0.7494450211524963,0.2204759418964386
test,test_000065,AMAG,2015-10-12,1,1,1,1,0.7113837599754333,0.09984482824802399,0.7113837599754333,0.18877141177654266
test,test_001364,AMAG,2016-10-10,1,1,1,1,0.7113837599754333,0.09984482824802399,0.7113837599754333,0.18877141177654266
test,test_001562,AMAT,2015-09-21,2,2,2,2,0.7907838225364685,0.013856442645192146,0.19535967707633972,0.7907838225364685
test,test_001567,AMCR,2016-03-03,2,2,2,2,0.8401750922203064,0.0020588687621057034,0.15776601433753967,0.8401750922203064
test,test_000285,AMCR,2016-11-22,2,2,2,2,0.846819281578064,0.0019871171098202467,0.15119357407093048,0.846819281578064
test,test_000244,AMCX,2012-06-15,1,1,1,1,0.7539645433425903,0.06431359797716141,0.7539645433425903,0.18172182142734528
test,test_000415,AMCX,2013-10-28,1,1,1,1,0.7539645433425903,0.06431359797716141,0.7539645433425903,0.18172182142734528
test,test_000461,AMCX,2016-03-23,1,1,1,1,0.6965205669403076,0.07545282691717148,0.6965205669403076,0.22802665829658508
test,test_000695,AMD,2012-08-06,1,1,1,1,0.6987470984458923,0.025351345539093018,0.6987470984458923,0.27590152621269226
test,test_000523,AMD,2014-06-03,1,1,1,1,0.7684962153434753,0.16411443054676056,0.7684962153434753,0.0673893615603447
test,test_000034,AMD,2015-04-21,0,0,1,1,0.7413763999938965,0.17855463922023773,0.7413763999938965,0.08006893843412399
test,test_001511,AMGN,2011-09-12,2,2,2,2,0.8950061202049255,0.001265201368369162,0.10372862219810486,0.8950061202049255
test,test_000463,AMGN,2012-05-31,2,2,2,2,0.8950061202049255,0.001265201368369162,0.10372862219810486,0.8950061202049255
test,test_001129,AMGN,2012-09-26,2,2,2,2,0.8672328591346741,0.002262388588860631,0.1305048018693924,0.8672328591346741
test,test_001301,AMGN,2013-08-27,2,2,2,2,0.8600562810897827,0.0026235675904899836,0.13732010126113892,0.8600562810897827
test,test_000042,AMGN,2013-09-13,2,2,2,2,0.8581943511962891,0.002772014820948243,0.13903358578681946,0.8581943511962891
test,test_000733,AMGN,2014-03-04,2,2,2,2,0.868285059928894,0.0022910726256668568,0.12942388653755188,0.868285059928894
test,test_000735,AMGN,2014-08-20,2,2,2,2,0.8731439113616943,0.0019551338627934456,0.1249009370803833,0.8731439113616943
test,test_000729,AMGN,2015-04-23,2,2,2,2,0.8678682446479797,0.0023041637614369392,0.1298275738954544,0.8678682446479797
test,test_001563,AMGN,2015-05-18,2,2,2,2,0.8602049946784973,0.0030671991407871246,0.13672783970832825,0.8602049946784973
test,test_000370,AMGN,2016-05-12,2,2,2,2,0.8696873784065247,0.002329685725271702,0.127982959151268,0.8696873784065247
test,test_000886,AMGN,2016-05-25,2,2,2,2,0.8745301961898804,0.0020465205889195204,0.12342329323291779,0.8745301961898804
test,test_000336,AMKR,2012-05-21,1,1,1,1,0.7760307788848877,0.03641705587506294,0.7760307788848877,0.18755216896533966
test,test_001252,AMKR,2013-08-29,1,1,1,1,0.7351586222648621,0.02557215467095375,0.7351586222648621,0.23926930129528046
test,test_000631,AMKR,2013-12-19,1,1,1,1,0.7447779178619385,0.027211014181375504,0.7447779178619385,0.2280111163854599
test,test_000701,AMKR,2014-11-07,1,1,1,1,0.8146841526031494,0.06492184102535248,0.8146841526031494,0.12039395421743393
test,test_000635,AMKR,2015-05-04,1,1,1,1,0.8198670744895935,0.056243233382701874,0.8198670744895935,0.12388969212770462
test,test_001522,AMOV,2012-06-15,2,2,2,2,0.7757911086082458,0.014804227277636528,0.20940472185611725,0.7757911086082458
test,test_001351,AMRX,2016-10-26,1,1,1,1,0.7244105935096741,0.031903062015771866,0.7244105935096741,0.24368633329868317
test,test_000952,AMX,2012-06-15,2,2,2,2,0.8963810205459595,0.001053334097377956,0.10256563872098923,0.8963810205459595
test,test_000425,AMX,2012-07-06,2,2,2,2,0.8963810205459595,0.001053334097377956,0.10256563872098923,0.8963810205459595
test,test_001719,AMX,2012-07-25,2,2,2,2,0.8963810205459595,0.001053334097377956,0.10256563872098923,0.8963810205459595
test,test_000445,AMX,2013-07-17,2,2,2,2,0.898266077041626,0.0010665636509656906,0.10066729784011841,0.898266077041626
test,test_001462,AMX,2013-12-18,2,2,2,2,0.8972903490066528,0.0010907360119745135,0.10161887854337692,0.8972903490066528
test,test_001642,AMX,2014-06-03,2,2,2,2,0.8923651576042175,0.0011435897322371602,0.10649126023054123,0.8923651576042175
test,test_000731,AMX,2015-03-17,2,2,2,2,0.8575135469436646,0.0021211248822510242,0.1403653472661972,0.8575135469436646
test,test_001406,AMZN,2014-10-28,2,2,2,2,0.8653354644775391,0.0011784109519794583,0.1334860920906067,0.8653354644775391
test,test_001461,ANTM,2014-08-06,2,2,2,2,0.8227958679199219,0.006257808301597834,0.17094630002975464,0.8227958679199219
test,test_000127,AON,2014-11-26,2,2,2,2,0.788303554058075,0.006014327984303236,0.20568203926086426,0.788303554058075
test,test_000785,APA,2012-11-28,2,2,2,2,0.8554003834724426,0.003965110518038273,0.14063453674316406,0.8554003834724426
test,test_000601,APA,2015-01-16,2,2,2,2,0.8750722408294678,0.002208811929449439,0.12271896004676819,0.8750722408294678
test,test_000281,APA,2015-01-20,2,2,2,2,0.7228137850761414,0.015789901837706566,0.2613963186740875,0.7228137850761414
test,test_001181,APA,2015-10-07,2,2,1,1,0.7687802314758301,0.1144399419426918,0.7687802314758301,0.11677977442741394
test,test_000344,APA,2016-02-25,2,2,2,2,0.7115669846534729,0.013436728157103062,0.27499622106552124,0.7115669846534729
test,test_001508,APD,2012-06-15,2,2,2,2,0.9088485836982727,0.0008119895355775952,0.09033938497304916,0.9088485836982727
test,test_001442,APD,2013-08-02,2,2,2,2,0.9087426662445068,0.0007681472925469279,0.0904892086982727,0.9087426662445068
test,test_001469,APH,2011-12-06,2,2,2,2,0.8906285762786865,0.001327646430581808,0.10804375261068344,0.8906285762786865
test,test_000082,APH,2014-04-30,2,2,2,2,0.8864597678184509,0.0014340460766106844,0.11210609972476959,0.8864597678184509
test,test_001588,AR,2015-03-06,1,1,1,1,0.8165280222892761,0.03948467597365379,0.8165280222892761,0.14398731291294098
test,test_001622,AR,2016-09-27,1,1,1,1,0.8087454438209534,0.027060028165578842,0.8087454438209534,0.16419444978237152
test,test_001284,ARCO,2013-09-24,1,1,1,1,0.7158671021461487,0.013796014711260796,0.7158671021461487,0.27033695578575134
test,test_000235,ARCO,2013-09-25,2,2,1,1,0.7052135467529297,0.014108480885624886,0.7052135467529297,0.28067803382873535
test,test_000353,ARW,2013-12-19,2,2,2,2,0.8621494174003601,0.001531400834210217,0.13631916046142578,0.8621494174003601
test,test_000073,ARW,2014-09-03,2,2,2,2,0.8678368330001831,0.0014194912509992719,0.13074372708797455,0.8678368330001831
test,test_000411,ASH,2016-04-01,1,1,1,1,0.7782378792762756,0.05469265580177307,0.7782378792762756,0.1670694500207901
test,test_001586,ASML,2013-09-05,2,2,2,2,0.8893182277679443,0.001243867794983089,0.10943788290023804,0.8893182277679443
test,test_000383,ASML,2014-11-21,2,2,2,2,0.8893182277679443,0.001243867794983089,0.10943788290023804,0.8893182277679443
test,test_000847,AT,2013-08-07,1,1,1,1,0.7866969108581543,0.0944453626871109,0.7866969108581543,0.1188577339053154
test,test_000617,ATI,2014-01-27,1,1,1,1,0.7648374438285828,0.027130944654345512,0.7648374438285828,0.2080315798521042
test,test_001174,ATI,2015-11-06,1,1,1,1,0.8294939994812012,0.032792702317237854,0.8294939994812012,0.13771332800388336
test,test_001580,ATI,2015-12-16,1,1,1,1,0.8294939994812012,0.032792702317237854,0.8294939994812012,0.13771332800388336
test,test_000816,ATO,2012-04-23,2,2,2,2,0.8716030120849609,0.0015797108644619584,0.1268172562122345,0.8716030120849609
test,test_000609,ATO,2014-09-17,2,2,2,2,0.886810302734375,0.0012781391851603985,0.11191155016422272,0.886810302734375
test,test_001623,ATO,2014-10-06,2,2,2,2,0.886810302734375,0.0012781391851603985,0.11191155016422272,0.886810302734375
test,test_000660,ATO,2014-12-05,2,2,2,2,0.8859081268310547,0.0012501344317570329,0.11284178495407104,0.8859081268310547
test,test_001570,ATO,2014-12-10,2,2,2,2,0.8856812119483948,0.001248265733011067,0.1130705326795578,0.8856812119483948
test,test_000115,ATO,2015-10-29,2,2,2,2,0.8857102394104004,0.0012654518941417336,0.11302431672811508,0.8857102394104004
test,test_000923,ATO,2016-09-22,2,2,2,2,0.8928250074386597,0.001094477018341422,0.10608053207397461,0.8928250074386597
test,test_001183,ATVI,2015-11-02,2,2,1,1,0.706020712852478,0.018601607531309128,0.706020712852478,0.27537766098976135
test,test_000056,ATVI,2016-05-17,2,2,2,2,0.8865750432014465,0.0014061527326703072,0.11201882362365723,0.8865750432014465
test,test_000478,ATVI,2016-09-12,2,2,2,2,0.8832142949104309,0.0016063976800069213,0.11517924070358276,0.8832142949104309
test,test_000891,ATVI,2016-09-14,2,2,2,2,0.8822276592254639,0.001656157779507339,0.11611616611480713,0.8822276592254639
test,test_000271,AVA,2013-09-26,2,2,2,2,0.8520064949989319,0.002992958063259721,0.14500053226947784,0.8520064949989319
test,test_000124,AVA,2014-01-30,2,2,2,2,0.8543806076049805,0.002853398211300373,0.14276598393917084,0.8543806076049805
test,test_001110,AVA,2015-09-01,2,2,2,2,0.8696788549423218,0.002107479842379689,0.12821365892887115,0.8696788549423218
test,test_001551,AVT,2012-11-19,2,2,2,2,0.8641705513000488,0.0013130512088537216,0.13451643288135529,0.8641705513000488
test,test_001318,AVT,2014-08-27,2,2,2,2,0.8660006523132324,0.001188230817206204,0.13281115889549255,0.8660006523132324
test,test_000643,AVT,2015-11-05,2,2,2,2,0.8495804667472839,0.0016163884429261088,0.14880311489105225,0.8495804667472839
test,test_001673,AVY,2012-01-05,2,2,2,2,0.5602494478225708,0.035505510866642,0.4042451083660126,0.5602494478225708
test,test_001099,AVY,2013-11-12,2,2,2,2,0.8737019300460815,0.001154872472397983,0.1251431256532669,0.8737019300460815
test,test_000851,AVY,2014-07-29,2,2,2,2,0.8679244518280029,0.0012476120609790087,0.13082796335220337,0.8679244518280029
test,test_000908,AVY,2015-08-05,2,2,2,2,0.8756900429725647,0.0012662839144468307,0.12304363399744034,0.8756900429725647
test,test_001589,AVY,2016-06-09,2,2,2,2,0.8708775043487549,0.0014065265422686934,0.1277160346508026,0.8708775043487549
test,test_000814,AWR,2010-07-30,2,2,2,2,0.8662899732589722,0.0021892297081649303,0.13152077794075012,0.8662899732589722
test,test_001273,AWR,2011-07-25,2,2,2,2,0.8662899732589722,0.0021892297081649303,0.13152077794075012,0.8662899732589722
test,test_001325,AWR,2014-07-21,2,2,2,2,0.8762821555137634,0.0018135163700208068,0.12190426886081696,0.8762821555137634
test,test_000266,AXL,2012-06-25,1,1,1,1,0.7331514358520508,0.031864553689956665,0.7331514358520508,0.23498407006263733
test,test_000317,AXL,2014-01-07,1,1,1,1,0.7763307690620422,0.06421583145856857,0.7763307690620422,0.15945345163345337
test,test_000341,AXL,2015-09-03,2,2,2,2,0.7588315606117249,0.003719666972756386,0.23744875192642212,0.7588315606117249
test,test_000764,AXTA,2016-08-01,1,1,1,1,0.784089982509613,0.11697529256343842,0.784089982509613,0.09893476217985153
test,test_001292,AZN,2014-11-20,2,2,2,2,0.9082299470901489,0.0008466957369819283,0.09092336893081665,0.9082299470901489
test,test_000632,AZO,2013-06-13,2,2,2,2,0.8885151147842407,0.002030035015195608,0.10945481061935425,0.8885151147842407
test,test_000269,AZO,2013-06-14,2,2,2,2,0.8912490606307983,0.0018321097595617175,0.10691885650157928,0.8912490606307983
test,test_000671,AZO,2014-01-15,2,2,2,2,0.8883277773857117,0.00218408671207726,0.10948812961578369,0.8883277773857117
test,test_001519,AZO,2014-05-14,2,2,2,2,0.8829455375671387,0.0026010489091277122,0.11445336043834686,0.8829455375671387
test,test_000083,AZO,2014-06-27,2,2,2,2,0.8829455375671387,0.0026010489091277122,0.11445336043834686,0.8829455375671387
test,test_001408,AZO,2015-04-01,2,2,2,2,0.8847601413726807,0.0023230728693306446,0.11291680485010147,0.8847601413726807
test,test_000283,AZO,2015-04-20,2,2,2,2,0.8888565897941589,0.001993628917261958,0.10914976894855499,0.8888565897941589
test,test_000842,AZO,2015-04-22,2,2,2,2,0.8924803733825684,0.0017237206920981407,0.10579591989517212,0.8924803733825684
test,test_000644,BA,2012-06-15,2,2,2,2,0.8352299928665161,0.0016051713610067964,0.16316485404968262,0.8352299928665161
test,test_000128,BABA,2014-11-13,2,2,2,2,0.9046168327331543,0.0005420732195489109,0.09484109282493591,0.9046168327331543
test,test_000453,BABA,2014-11-24,2,2,2,2,0.9046168327331543,0.0005420732195489109,0.09484109282493591,0.9046168327331543
test,test_000223,BABA,2015-11-24,2,2,2,2,0.9046168327331543,0.0005420732195489109,0.09484109282493591,0.9046168327331543
test,test_001103,BABA,2016-03-11,2,2,2,2,0.9041275978088379,0.0006504983175545931,0.0952218547463417,0.9041275978088379
test,test_000645,BAH,2012-06-15,1,1,1,1,0.722272515296936,0.024463634938001633,0.722272515296936,0.2532638907432556
test,test_000288,BAK,2012-06-15,2,2,2,2,0.7543470859527588,0.003682892769575119,0.24197009205818176,0.7543470859527588
test,test_000017,BAK,2014-08-08,2,2,2,2,0.6532045006752014,0.0212100800126791,0.3255854547023773,0.6532045006752014
test,test_000867,BAM,2013-07-03,2,2,2,2,0.8617854118347168,0.0014567612670361996,0.13675783574581146,0.8617854118347168
test,test_001150,BAX,2012-06-15,2,2,2,2,0.8869343400001526,0.0015624602092429996,0.11150321364402771,0.8869343400001526
test,test_001547,BAX,2013-06-04,2,2,2,2,0.8881276249885559,0.0015739824157208204,0.11029837280511856,0.8881276249885559
test,test_001659,BAX,2014-10-23,2,2,2,2,0.8990693092346191,0.0010913430014625192,0.09983934462070465,0.8990693092346191
test,test_000804,BBBY,2014-07-14,2,2,2,2,0.8918444514274597,0.0014632788952440023,0.10669227689504623,0.8918444514274597
test,test_001346,BBBY,2015-07-02,2,2,2,2,0.8918444514274597,0.0014632788952440023,0.10669227689504623,0.8918444514274597
test,test_001354,BC,2012-06-15,1,1,1,1,0.7533919215202332,0.017148396000266075,0.7533919215202332,0.22945959866046906
test,test_000210,BC,2016-06-22,2,2,2,2,0.8417640328407288,0.0020712418481707573,0.1561647355556488,0.8417640328407288
test,test_001631,BCC,2012-06-15,0,0,0,0,0.4966428577899933,0.4966428577899933,0.4935767352581024,0.009780307300388813
test,test_000092,BCC,2016-08-15,1,1,1,1,0.8632568717002869,0.04736005514860153,0.8632568717002869,0.08938314020633698
test,test_000240,BCE,2011-07-01,2,2,2,2,0.8915243148803711,0.0014664054615423083,0.10700929164886475,0.8915243148803711
test,test_001477,BDC,2011-04-26,1,1,1,1,0.7608770132064819,0.026846295222640038,0.7608770132064819,0.21227671205997467
test,test_001491,BDC,2014-03-27,1,1,1,1,0.7461085915565491,0.028429152444005013,0.7461085915565491,0.22546227276325226
test,test_000249,BDX,2014-05-20,2,2,2,2,0.8847239017486572,0.0016265757149085402,0.11364947259426117,0.8847239017486572
test,test_000179,BDX,2014-12-04,2,2,2,2,0.8815218806266785,0.0017100883414968848,0.1167680025100708,0.8815218806266785
test,test_000189,BDX,2015-03-17,2,2,2,2,0.8827589750289917,0.0016919770278036594,0.11554904282093048,0.8827589750289917
test,test_000704,BG,2013-04-09,1,1,1,1,0.7226262092590332,0.05186263471841812,0.7226262092590332,0.2255111038684845
test,test_001690,BG,2015-11-27,2,2,1,1,0.8015767931938171,0.0505886934697628,0.8015767931938171,0.14783449470996857
test,test_000825,BGC,2012-06-15,1,1,1,1,0.764911413192749,0.04815150797367096,0.764911413192749,0.18693707883358002
test,test_000568,BGG,2014-05-16,1,1,1,1,0.7895343899726868,0.10457777976989746,0.7895343899726868,0.10588779300451279
test,test_001082,BGG,2015-01-23,1,1,1,1,0.7895343899726868,0.10457777976989746,0.7895343899726868,0.10588779300451279
test,test_000889,BGG,2015-08-25,1,1,1,1,0.7984879016876221,0.08722507953643799,0.7984879016876221,0.11428707838058472
test,test_000778,BIDU,2013-07-30,2,2,2,2,0.9015793204307556,0.0008401538943871856,0.09758051484823227,0.9015793204307556
test,test_000151,BIIB,2015-05-18,2,2,2,2,0.9064764380455017,0.0010867042001336813,0.09243689477443695,0.9064764380455017
test,test_001458,BIIB,2015-09-10,2,2,2,2,0.9067774415016174,0.0010839102324098349,0.09213867038488388,0.9067774415016174
test,test_001243,BIO,2014-05-21,2,2,2,2,0.8426735401153564,0.003854796290397644,0.1534716635942459,0.8426735401153564
test,test_001309,BIO,2015-04-08,2,2,2,2,0.7967215776443481,0.005849942564964294,0.19742850959300995,0.7967215776443481
test,test_000822,BKD,2014-10-08,1,1,1,1,0.790027379989624,0.05140925198793411,0.790027379989624,0.1585633009672165
test,test_000786,BKD,2015-02-20,0,0,0,0,0.5522692799568176,0.5522692799568176,0.4287260174751282,0.01900472491979599
test,test_000072,BKR,2011-08-19,2,2,2,2,0.8313401937484741,0.0028457220178097486,0.1658141165971756,0.8313401937484741
test,test_001571,BKR,2013-10-01,1,1,2,2,0.8436131477355957,0.002464402001351118,0.1539224535226822,0.8436131477355957
test,test_000836,BKR,2014-01-22,2,2,2,2,0.8578283190727234,0.001975172897800803,0.14019650220870972,0.8578283190727234
test,test_001116,BLDR,2013-05-13,0,0,0,0,0.5134414434432983,0.5134414434432983,0.47339928150177,0.01315934769809246
test,test_000777,BLDR,2015-07-13,1,1,0,0,0.5146970152854919,0.5146970152854919,0.4714781641960144,0.013824829831719398
test,test_001556,BLDR,2016-08-09,1,1,1,1,0.6910601854324341,0.2294199913740158,0.6910601854324341,0.0795198529958725
test,test_000378,BLL,2014-02-28,1,1,1,1,0.7545570135116577,0.025295712053775787,0.7545570135116577,0.2201472818851471
test,test_000884,BMY,2011-07-19,2,2,2,2,0.9017251133918762,0.0011749282712116838,0.09709998220205307,0.9017251133918762
test,test_001490,BMY,2013-07-01,2,2,2,2,0.9030287861824036,0.0011079063406214118,0.09586330503225327,0.9030287861824036
test,test_000063,BMY,2013-07-08,2,2,2,2,0.8946980834007263,0.0014307934325188398,0.10387110710144043,0.8946980834007263
test,test_000622,BMY,2015-11-11,2,2,2,2,0.8908737301826477,0.001528594410046935,0.1075977012515068,0.8908737301826477
test,test_001362,BRFS,2015-10-28,2,2,2,2,0.8806920647621155,0.0012983642518520355,0.11800957471132278,0.8806920647621155
test,test_000584,BRFS,2016-02-17,2,2,2,2,0.8806920647621155,0.0012983642518520355,0.11800957471132278,0.8806920647621155
test,test_001647,BSX,2014-10-28,1,1,1,1,0.789473831653595,0.0536174550652504,0.789473831653595,0.15690872073173523
test,test_000394,BSX,2015-11-04,1,1,2,2,0.7968037724494934,0.004823774099349976,0.1983725130558014,0.7968037724494934
test,test_000351,BSX,2016-12-07,2,2,2,2,0.8152405619621277,0.003943862393498421,0.18081550300121307,0.8152405619621277
test,test_001604,BTE,2016-02-03,0,0,1,1,0.7092558145523071,0.03959950804710388,0.7092558145523071,0.2511446475982666
test,test_001506,BTU,2013-08-26,1,1,1,1,0.69005286693573,0.019606882706284523,0.69005286693573,0.2903403341770172
test,test_001439,BTU,2014-02-20,1,1,0,0,0.48872289061546326,0.48872289061546326,0.4630378484725952,0.04823926463723183
test,test_001138,BTU,2014-05-14,1,1,1,1,0.7512422204017639,0.056179653853178024,0.7512422204017639,0.19257813692092896
test,test_001714,BTU,2014-10-22,0,0,1,1,0.8020534515380859,0.08488128334283829,0.8020534515380859,0.11306528747081757
test,test_000648,BTU,2015-09-03,0,0,0,0,0.6400865912437439,0.6400865912437439,0.33106228709220886,0.028851153329014778
test,test_001549,BUD,2014-01-23,2,2,2,2,0.9078505635261536,0.0007480343920178711,0.09140137583017349,0.9078505635261536
test,test_000260,BUD,2015-01-12,2,2,2,2,0.922416090965271,0.00039669874240644276,0.07718724012374878,0.922416090965271
test,test_000736,BUD,2015-05-20,2,2,2,2,0.9184404611587524,0.0004985377890989184,0.08106105029582977,0.9184404611587524
test,test_001389,BUD,2015-07-24,2,2,2,2,0.9141952395439148,0.0005857470096088946,0.08521898835897446,0.9141952395439148
test,test_001421,BUD,2015-10-13,2,2,2,2,0.9141952395439148,0.0005857470096088946,0.08521898835897446,0.9141952395439148
test,test_000043,BUD,2016-01-20,2,2,2,2,0.9141952395439148,0.0005857470096088946,0.08521898835897446,0.9141952395439148
test,test_001537,BURL,2015-08-20,2,2,1,1,0.8735328912734985,0.05155542492866516,0.8735328912734985,0.07491172105073929
test,test_001090,BURL,2016-02-02,2,2,2,2,0.7023335099220276,0.005280190613120794,0.29238632321357727,0.7023335099220276
test,test_001711,BWA,2012-06-15,2,2,2,2,0.8863963484764099,0.0011682495241984725,0.11243533343076706,0.8863963484764099
test,test_000328,BWA,2013-04-10,2,2,2,2,0.8874063491821289,0.0011506786104291677,0.11144299805164337,0.8874063491821289
test,test_000019,BWA,2013-08-02,2,2,2,2,0.8883697390556335,0.001137634739279747,0.11049262434244156,0.8883697390556335
