split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001707,ALGT,Allegiant Travel Company,2016-11-30,1,HY,1,HY,1,HY,,0.5493992567062378,0.5493992567062378,0.09165778756141663,0.5493992567062378,0.3589429557323456,0.03302811458706856,0.6477052569389343,0.3192666172981262
test,test_000969,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,HY,1,HY,1,HY,,0.7267534136772156,0.7267534136772156,0.060452595353126526,0.7267534136772156,0.21279393136501312,0.01399721298366785,0.8726726174354553,0.1133301854133606
test,test_001633,ALK,Alaska Air Group Inc.,2011-07-29,1,HY,1,HY,1,HY,,0.5690838098526001,0.5690838098526001,0.11976100504398346,0.5690838098526001,0.3111552596092224,0.052030716091394424,0.6936451196670532,0.25432419776916504
test,test_000011,ALR,Alere Inc.,2012-11-27,1,HY,1,HY,1,HY,,0.6551620960235596,0.6551620960235596,0.06114274635910988,0.6551620960235596,0.2836951017379761,0.015311863273382187,0.7884883880615234,0.19619973003864288
test,test_001345,ALSN,"Allison Transmission, Inc.",2013-10-15,1,HY,1,HY,1,HY,,0.6762959957122803,0.6762959957122803,0.10292325168848038,0.6762959957122803,0.22078074514865875,0.03649500012397766,0.8337668776512146,0.12973810732364655
test,test_000574,ALSN,"Allison Transmission, Inc.",2016-09-15,1,HY,1,HY,1,HY,,0.6675339341163635,0.6675339341163635,0.11431685090065002,0.6675339341163635,0.21814924478530884,0.044045742601156235,0.8270384073257446,0.12891586124897003
test,test_000065,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,HY,1,HY,1,HY,,0.6877106428146362,0.6877106428146362,0.1657482236623764,0.6877106428146362,0.14654113352298737,0.08028283715248108,0.8542944192886353,0.06542272120714188
test,test_001364,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,HY,1,HY,1,HY,,0.8773309588432312,0.8773309588432312,0.025525134056806564,0.8773309588432312,0.09714391827583313,0.0027210996486246586,0.9721951484680176,0.02508375234901905
test,test_001562,AMAT,"Applied Materials, Inc.",2015-09-21,2,IG,2,IG,2,IG,,0.7275190353393555,0.7275190353393555,0.11451660096645355,0.15796439349651337,0.7275190353393555,0.041139692068099976,0.07021237164735794,0.8886479139328003
test,test_001567,AMCR,Amcor Ltd.,2016-03-03,2,IG,2,IG,2,IG,,0.5521197319030762,0.5521197319030762,0.04049384593963623,0.40738645195961,0.5521197319030762,0.00804982241243124,0.3732847273349762,0.6186654567718506
test,test_000285,AMCR,Amcor Ltd.,2016-11-22,2,IG,2,IG,2,IG,,0.8621233105659485,0.8621233105659485,0.04102395847439766,0.09685279428958893,0.8621233105659485,0.006138692609965801,0.025591159239411354,0.9682701230049133
test,test_000244,AMCX,AMC Networks Inc.,2012-06-15,1,HY,1,HY,1,HY,,0.6742956638336182,0.6742956638336182,0.052868183702230453,0.6742956638336182,0.27283620834350586,0.011754117906093597,0.8085072040557861,0.17973867058753967
test,test_000415,AMCX,AMC Networks Inc.,2013-10-28,1,HY,1,HY,1,HY,,0.875511109828949,0.875511109828949,0.02499905787408352,0.875511109828949,0.09948974847793579,0.0026349287945777178,0.9712031483650208,0.0261619221419096
test,test_000461,AMCX,AMC Networks Inc.,2016-03-23,1,HY,1,HY,1,HY,,0.6229808926582336,0.6229808926582336,0.15892855823040009,0.6229808926582336,0.21809057891368866,0.08081493526697159,0.7824451327323914,0.13673990964889526
test,test_000695,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,HY,1,HY,1,HY,,0.767791748046875,0.767791748046875,0.0785994902253151,0.767791748046875,0.15360872447490692,0.020746305584907532,0.9160782098770142,0.06317545473575592
test,test_000523,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,HY,1,HY,1,HY,,0.8350075483322144,0.8350075483322144,0.11744564771652222,0.8350075483322144,0.04754674434661865,0.036675769835710526,0.9551635980606079,0.008160613477230072
test,test_000034,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,Distressed,1,HY,1,HY,,0.5214614272117615,0.5214614272117615,0.32146960496902466,0.5214614272117615,0.15706898272037506,0.2826128900051117,0.6314347982406616,0.08595232665538788
test,test_001511,AMGN,Amgen Inc.,2011-09-12,2,IG,2,IG,2,IG,,0.9170586466789246,0.9170586466789246,0.02463334985077381,0.05830802768468857,0.9170586466789246,0.0024203185457736254,0.01013362966477871,0.9874460697174072
test,test_000463,AMGN,Amgen Inc.,2012-05-31,2,IG,2,IG,2,IG,,0.7249832153320312,0.7249832153320312,0.1877359300851822,0.08728086203336716,0.7249832153320312,0.09324534237384796,0.026111438870429993,0.8806431889533997
test,test_001129,AMGN,Amgen Inc.,2012-09-26,2,IG,2,IG,2,IG,,0.8863630294799805,0.8863630294799805,0.04428210109472275,0.0693548396229744,0.8863630294799805,0.006730473600327969,0.014186170883476734,0.9790833592414856
test,test_001301,AMGN,Amgen Inc.,2013-08-27,2,IG,2,IG,2,IG,,0.557895839214325,0.557895839214325,0.03995566815137863,0.4021485149860382,0.557895839214325,0.00785180926322937,0.3643680512905121,0.6277801394462585
test,test_000042,AMGN,Amgen Inc.,2013-09-13,2,IG,2,IG,2,IG,,0.8819117546081543,0.8819117546081543,0.057804714888334274,0.06028347834944725,0.8819117546081543,0.010558265261352062,0.01132132951170206,0.9781203866004944
test,test_000733,AMGN,Amgen Inc.,2014-03-04,2,IG,2,IG,2,IG,,0.8987639546394348,0.8987639546394348,0.04428396001458168,0.05695205181837082,0.8987639546394348,0.00660602655261755,0.010035171173512936,0.9833588004112244
test,test_000735,AMGN,AMGEN INC.,2014-08-20,2,IG,2,IG,2,IG,,0.8981170058250427,0.8981170058250427,0.0443900041282177,0.05749298259615898,0.8981170058250427,0.006638915743678808,0.01020418293774128,0.9831569194793701
test,test_000729,AMGN,AMGEN INC.,2015-04-23,2,IG,2,IG,2,IG,,0.8392772674560547,0.8392772674560547,0.08319045603275299,0.0775323212146759,0.8392772674560547,0.020628200843930244,0.018349427729845047,0.9610223770141602
test,test_001563,AMGN,Amgen Inc.,2015-05-18,2,IG,2,IG,2,IG,,0.8417803645133972,0.8417803645133972,0.0829513743519783,0.07526829093694687,0.8417803645133972,0.020452303811907768,0.017401661723852158,0.9621460437774658
test,test_000370,AMGN,Amgen Inc.,2016-05-12,2,IG,2,IG,2,IG,,0.8826406598091125,0.8826406598091125,0.049935586750507355,0.06742379069328308,0.8826406598091125,0.008267510682344437,0.013617332093417645,0.9781151413917542
test,test_000886,AMGN,Amgen Inc.,2016-05-25,2,IG,2,IG,2,IG,,0.8826451897621155,0.8826451897621155,0.04993197321891785,0.06742285937070847,0.8826451897621155,0.008266458287835121,0.013616924174129963,0.9781166315078735
test,test_000336,AMKR,Amkor Technology Inc.,2012-05-21,1,HY,1,HY,1,HY,,0.6463057398796082,0.6463057398796082,0.1826149970293045,0.6463057398796082,0.17107924818992615,0.0993322879076004,0.8115439414978027,0.08912377059459686
test,test_001252,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,HY,1,HY,1,HY,,0.8222496509552002,0.8222496509552002,0.07641568034887314,0.8222496509552002,0.10133475810289383,0.018364418298006058,0.9522802829742432,0.029355308040976524
test,test_000631,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,HY,1,HY,1,HY,,0.8233469724655151,0.8233469724655151,0.07491027563810349,0.8233469724655151,0.1017426922917366,0.017736729234457016,0.9527618288993835,0.029501445591449738
test,test_000701,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,HY,1,HY,1,HY,,0.842962920665741,0.842962920665741,0.07676059007644653,0.842962920665741,0.08027658611536026,0.01794756017625332,0.9627180695533752,0.01933438703417778
test,test_000635,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,HY,1,HY,1,HY,,0.8269708752632141,0.8269708752632141,0.07712478935718536,0.8269708752632141,0.09590434283018112,0.018522167578339577,0.9548717141151428,0.0266061183065176
test,test_001522,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,IG,2,IG,2,IG,,0.783806562423706,0.783806562423706,0.1218823567032814,0.09431106597185135,0.783806562423706,0.04220188036561012,0.027557000517845154,0.9302411079406738
test,test_001351,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,HY,1,HY,1,HY,,0.7369785308837891,0.7369785308837891,0.07472822815179825,0.7369785308837891,0.1882932037115097,0.019798986613750458,0.8882306218147278,0.09197038412094116
test,test_000952,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,IG,2,IG,2,IG,,0.9346961379051208,0.9346961379051208,0.021569732576608658,0.0437341034412384,0.9346961379051208,0.0018891344079747796,0.0061154235154390335,0.9919954538345337
test,test_000425,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,IG,2,IG,2,IG,,0.9346446990966797,0.9346446990966797,0.021555302664637566,0.043800000101327896,0.9346446990966797,0.0018871808424592018,0.006131220143288374,0.9919816255569458
test,test_001719,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,IG,2,IG,2,IG,,0.9346447587013245,0.9346447587013245,0.021555220708251,0.04380003735423088,0.9346447587013245,0.0018871687352657318,0.006131228059530258,0.9919816255569458
test,test_000445,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,IG,2,IG,2,IG,,0.9368895292282104,0.9368895292282104,0.019324729219079018,0.043785758316516876,0.9368895292282104,0.0015681623481214046,0.006105645559728146,0.9923262000083923
test,test_001462,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,IG,2,IG,2,IG,,0.9355762004852295,0.9355762004852295,0.01992940902709961,0.04449444264173508,0.9355762004852295,0.001653963467106223,0.006283720023930073,0.9920623302459717
test,test_001642,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,IG,2,IG,2,IG,,0.924479603767395,0.924479603767395,0.027859920635819435,0.04766044765710831,0.924479603767395,0.0029374451842159033,0.0071695116348564625,0.9898930191993713
test,test_000731,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,IG,2,IG,2,IG,,0.9169590473175049,0.9169590473175049,0.03284443914890289,0.05019650235772133,0.9169590473175049,0.003907609730958939,0.007907753810286522,0.9881846308708191
test,test_001406,AMZN,"AMAZON.COM, INC",2014-10-28,2,IG,2,IG,2,IG,,0.8548401594161987,0.8548401594161987,0.04809124767780304,0.09706855565309525,0.8548401594161987,0.008088430389761925,0.025987571105360985,0.9659240245819092
test,test_001461,ANTM,"Anthem, Inc.",2014-08-06,2,IG,2,IG,2,IG,,0.5509244203567505,0.5509244203567505,0.04082972928881645,0.40824586153030396,0.5509244203567505,0.00816765520721674,0.37489554286003113,0.6169368028640747
test,test_000127,AON,Aon plc,2014-11-26,2,IG,2,IG,2,IG,,0.5292040109634399,0.5292040109634399,0.04760156571865082,0.42319443821907043,0.5292040109634399,0.010694673284888268,0.40381190180778503,0.5854934453964233
test,test_000785,APA,Apache Corporation,2012-11-28,2,IG,2,IG,2,IG,,0.6861701011657715,0.6861701011657715,0.13240793347358704,0.18142195045948029,0.6861701011657715,0.05529263615608215,0.09332017600536346,0.8513872027397156
test,test_000601,APA,Apache Corp.,2015-01-16,2,IG,2,IG,2,IG,,0.6762959957122803,0.6762959957122803,0.17269474267959595,0.1510092169046402,0.6762959957122803,0.08720916509628296,0.06977720558643341,0.8430136442184448
test,test_000281,APA,Apache Corp.,2015-01-20,2,IG,2,IG,2,IG,,0.574581503868103,0.574581503868103,0.18974792957305908,0.23567062616348267,0.574581503868103,0.1144382655620575,0.16406035423278809,0.721501350402832
test,test_001181,APA,Apache Corporation,2015-10-07,2,IG,1,HY,1,HY,,0.6284679174423218,0.6284679174423218,0.15141400694847107,0.6284679174423218,0.22011812031269073,0.07402005046606064,0.788134753704071,0.1378452181816101
test,test_000344,APA,Apache Corporation,2016-02-25,2,IG,2,IG,2,IG,,0.5524575710296631,0.5524575710296631,0.04158122465014458,0.40596121549606323,0.5524575710296631,0.008422150276601315,0.371553897857666,0.6200239658355713
test,test_001508,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,IG,2,IG,2,IG,,0.7013296484947205,0.7013296484947205,0.13596531748771667,0.16270498931407928,0.7013296484947205,0.05673202872276306,0.0764559879899025,0.866811990737915
test,test_001442,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,IG,2,IG,2,IG,,0.7215276956558228,0.7215276956558228,0.1394481509923935,0.13902409374713898,0.7215276956558228,0.05762718617916107,0.057336241006851196,0.8850365877151489
test,test_001469,APH,Amphenol Corp.,2011-12-06,2,IG,2,IG,2,IG,,0.9115167260169983,0.9115167260169983,0.01886901631951332,0.06961429864168167,0.9115167260169983,0.0015654732706025243,0.013704420067369938,0.9847301244735718
test,test_000082,APH,Amphenol Corp.,2014-04-30,2,IG,2,IG,2,IG,,0.9289948344230652,0.9289948344230652,0.016724785789847374,0.05428040772676468,0.9289948344230652,0.0012478344142436981,0.008827939629554749,0.9899242520332336
test,test_001588,AR,Antero Resources Corporation,2015-03-06,1,HY,1,HY,1,HY,,0.5823675394058228,0.5823675394058228,0.07528730481863022,0.5823675394058228,0.34234514832496643,0.023066852241754532,0.6911128759384155,0.28582024574279785
test,test_001622,AR,Antero Resources Corporation,2016-09-27,1,HY,1,HY,1,HY,,0.7685855031013489,0.7685855031013489,0.07626193761825562,0.7685855031013489,0.1551525592803955,0.01969917304813862,0.9161704182624817,0.06413041800260544
test,test_001284,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,HY,1,HY,1,HY,,0.8565626740455627,0.8565626740455627,0.03289112448692322,0.8565626740455627,0.11054612696170807,0.004277546890079975,0.9636502861976624,0.03207219019532204
test,test_000235,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,IG,1,HY,1,HY,,0.7219239473342896,0.7219239473342896,0.05155334249138832,0.7219239473342896,0.226522758603096,0.01074751652777195,0.8634551763534546,0.125797301530838
test,test_000353,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,IG,2,IG,2,IG,,0.8530232906341553,0.8530232906341553,0.04766630753874779,0.09931042790412903,0.8530232906341553,0.007990158163011074,0.027060924097895622,0.9649488925933838
test,test_000073,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,IG,2,IG,2,IG,,0.8599300980567932,0.8599300980567932,0.033019278198480606,0.10705064982175827,0.8599300980567932,0.004285293165594339,0.03026335872709751,0.9654513597488403
test,test_000411,ASH,Ashland LLC,2016-04-01,1,HY,1,HY,1,HY,,0.7675108313560486,0.7675108313560486,0.07880730926990509,0.7675108313560486,0.15368178486824036,0.020846214145421982,0.9159020781517029,0.06325170397758484
test,test_001586,ASML,ASML Holding N.V.,2013-09-05,2,IG,2,IG,2,IG,,0.8940351009368896,0.8940351009368896,0.02481946349143982,0.08114548772573471,0.8940351009368896,0.0025354912504553795,0.018157875165343285,0.9793066382408142
test,test_000383,ASML,ASML Holding N.V.,2014-11-21,2,IG,2,IG,2,IG,,0.5542214512825012,0.5542214512825012,0.040519699454307556,0.40525883436203003,0.5542214512825012,0.008052784949541092,0.36979416012763977,0.6221530437469482
test,test_000847,AT,Atlantic Power Corporation,2013-08-07,1,HY,1,HY,1,HY,,0.8769940137863159,0.8769940137863159,0.026868024840950966,0.8769940137863159,0.09613793343305588,0.0029655315447598696,0.9723609685897827,0.024673491716384888
test,test_000617,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,HY,1,HY,1,HY,,0.6203738451004028,0.6203738451004028,0.15658992528915405,0.6203738451004028,0.22303630411624908,0.07902280241250992,0.778731107711792,0.1422460973262787
test,test_001174,ATI,Allegheny Technologies Incorporated,2015-11-06,1,HY,1,HY,1,HY,,0.820297122001648,0.820297122001648,0.06477592140436172,0.820297122001648,0.11492697894573212,0.01397283561527729,0.9497934579849243,0.03623368591070175
test,test_001580,ATI,Allegheny Technologies Incorporated,2015-12-16,1,HY,1,HY,1,HY,,0.818008542060852,0.818008542060852,0.06425616145133972,0.818008542060852,0.11773522943258286,0.013829906471073627,0.9483357667922974,0.03783433139324188
test,test_000816,ATO,Atmos Energy Corp.,2012-04-23,2,IG,2,IG,2,IG,,0.6993402242660522,0.6993402242660522,0.08195266872644424,0.21870706975460052,0.6993402242660522,0.02416425384581089,0.12349305301904678,0.8523427248001099
