split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,8825,ADM,Archer Daniels Midland Co.,2012-10-19,2,2,2,2,2,2,0.2,0.06,True,0.999032735824585,0.999032735824585,2,3.758951788768172e-05,0.0009296714561060071,0.999032735824585,0.0005076946690678596,0.005522922147065401,0.9939693808555603
val,9285,ADM,Archer-Daniels-Midland Company,2016-08-08,2,2,2,2,2,2,0.2,0.06,True,0.9991029500961304,0.9991029500961304,2,3.049902807106264e-05,0.0008665348286740482,0.9991029500961304,0.00042582108289934695,0.0051701986230909824,0.9944039583206177
val,9132,ADP,Automatic Data Processing Inc.,2011-11-09,2,2,2,2,2,2,0.2,0.06,True,0.9997385144233704,0.9997385144233704,2,9.898315511236433e-06,0.0002515274682082236,0.9997385144233704,0.00019456011068541557,0.002141219563782215,0.997664213180542
val,9041,ADS,Alliance Laundry Systems LLC,2012-11-26,1,1,1,1,1,1,0.2,0.06,True,0.578576385974884,0.578576385974884,1,0.014469906687736511,0.578576385974884,0.40695369243621826,0.034823015332221985,0.5455642342567444,0.41961273550987244
val,9000,ADS,Alliance Laundry Systems LLC,2013-04-04,1,1,1,1,1,1,0.2,0.06,True,0.6024084687232971,0.6024084687232971,1,0.010175909847021103,0.6024084687232971,0.3874155879020691,0.02695494145154953,0.5659130811691284,0.40713196992874146
val,9482,AEE,AMEREN CORPORATION,2014-06-13,2,2,2,2,2,2,0.2,0.06,True,0.9544467926025391,0.9544467926025391,2,0.0009290192392654717,0.04462414234876633,0.9544467926025391,0.005184634122997522,0.09241919219493866,0.9023961424827576
val,8803,AEE,AMEREN CORPORATION,2015-11-30,2,2,2,2,2,2,0.2,0.06,True,0.9084567427635193,0.9084567427635193,1,0.0036137928254902363,0.08792940527200699,0.9084567427635193,0.015549995936453342,0.15460002422332764,0.8298499584197998
val,9182,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9998818635940552,0.9998818635940552,2,4.562813955999445e-06,0.00011355521564837545,0.9998818635940552,0.00010360946180298924,0.0011396369663998485,0.9987567663192749
val,9245,AEP,American Electric Power Co. Inc.,2016-09-16,2,2,2,2,2,2,0.2,0.06,True,0.9998476505279541,0.9998476505279541,2,5.81259382670396e-06,0.00014647845819126815,0.9998476505279541,0.00013120821677148342,0.0014351075515151024,0.9984337091445923
val,8970,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,2,2,2,2,2,0.2,0.06,True,0.901732861995697,0.901732861995697,2,0.012304062955081463,0.08596307784318924,0.901732861995697,0.03371935710310936,0.1432182639837265,0.8230623602867126
val,8798,ALB,ALBEMARLE CORPORATION,2015-05-26,1,1,2,2,2,2,0.2,0.06,True,0.5860052108764648,0.5860052108764648,1,0.008208176121115685,0.4057866930961609,0.5860052108764648,0.023175088688731194,0.4220556318759918,0.5547692775726318
val,9238,ALB,ALBEMARLE CORPORATION,2015-09-15,1,1,2,2,2,2,0.2,0.06,True,0.9489762187004089,0.9489762187004089,2,0.001515957759693265,0.049507834017276764,0.9489762187004089,0.007540358696132898,0.09994897246360779,0.8925106525421143
val,9438,ALE,ALLETE Inc.,2011-04-08,2,2,2,2,2,2,0.2,0.06,True,0.9995661377906799,0.9995661377906799,2,1.6816695278976113e-05,0.00041703711031004786,0.9995661377906799,0.000273665355052799,0.003002188168466091,0.9967241287231445
val,9500,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,1,1,1,1,1,0.2,0.06,True,0.5862904787063599,0.5862904787063599,1,0.014356457628309727,0.5862904787063599,0.39935314655303955,0.03487870469689369,0.5510216355323792,0.41409969329833984
val,9370,ALK,Alaska Air Group Inc.,2012-07-20,1,1,1,1,1,1,0.2,0.06,True,0.8178420662879944,0.8178420662879944,1,0.015414039604365826,0.8178420662879944,0.16674380004405975,0.041716814041137695,0.7268282771110535,0.23145493865013123
val,9037,ALLE,Allegion plc,2016-02-08,2,2,1,1,1,1,0.2,0.06,True,0.7704530358314514,0.7704530358314514,1,0.01834946870803833,0.7704530358314514,0.21119752526283264,0.039231911301612854,0.7021726369857788,0.25859546661376953
val,8750,ALLE,Allegion PLC,2016-06-28,2,2,1,1,1,1,0.2,0.06,True,0.586550235748291,0.586550235748291,2,0.016497481614351273,0.586550235748291,0.3969522714614868,0.038931671530008316,0.5495985150337219,0.41146981716156006
val,9578,ALSN,"Allison Transmission, Inc.",2014-08-06,1,1,1,1,1,1,0.2,0.06,True,0.9865292310714722,0.9865292310714722,1,0.012025206349790096,0.9865292310714722,0.0014455618802458048,0.03603237494826317,0.9565171003341675,0.007450498174875975
val,9220,AMCR,Amcor Ltd.,2015-03-11,2,2,2,2,2,2,0.2,0.06,True,0.9891505837440491,0.9891505837440491,2,0.0007430425030179322,0.010106408968567848,0.9891505837440491,0.005416242405772209,0.03543373569846153,0.9591500163078308
val,8852,AMCR,Amcor Ltd.,2016-03-23,2,2,2,2,2,2,0.2,0.06,True,0.9939695596694946,0.9939695596694946,2,0.0003179701161570847,0.005712504964321852,0.9939695596694946,0.0029734475538134575,0.023765508085489273,0.9732610583305359
val,9514,AMCX,AMC Networks Inc.,2012-12-10,1,1,1,1,1,1,0.2,0.06,True,0.9410145282745361,0.9410145282745361,1,0.05583018809556961,0.9410145282745361,0.003155310405418277,0.10756971687078476,0.8797442317008972,0.012686029076576233
val,8880,AMGN,Amgen Inc.,2011-11-07,2,2,2,2,2,2,0.2,0.06,True,0.9999326467514038,0.9999326467514038,2,4.947289653500775e-06,6.237470370251685e-05,0.9999326467514038,0.00011650280066533014,0.0007625897997058928,0.9991208910942078
val,8944,AMGN,AMGEN INC.,2014-05-05,2,2,2,2,2,2,0.2,0.06,True,0.9998037219047546,0.9998037219047546,2,1.2662257176998537e-05,0.00018360988178756088,0.9998037219047546,0.00023361256171483546,0.0016962228110060096,0.9980701804161072
val,8966,AMKR,Amkor Technology Inc.,2011-05-17,1,1,1,1,1,1,0.2,0.06,True,0.9931963682174683,0.9931963682174683,1,0.006099832709878683,0.9931963682174683,0.0007037193281576037,0.024842362850904465,0.9699062705039978,0.005251375492662191
val,9483,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,1,1,1,1,1,0.2,0.06,True,0.9935998916625977,0.9935998916625977,1,0.006316475570201874,0.9935998916625977,8.363757660845295e-05,0.01974605582654476,0.979552686214447,0.0007012819987721741
val,9198,AMP,"Ameriprise Financial, Inc",2014-09-15,2,2,2,2,2,2,0.2,0.06,True,0.9949083924293518,0.9949083924293518,2,0.00011705791257554665,0.004974522162228823,0.9949083924293518,0.0011688040103763342,0.019019968807697296,0.9798112511634827
val,9494,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,2,2,2,2,2,0.2,0.06,True,0.9999637603759766,0.9999637603759766,2,1.9354099549673265e-06,3.432156881899573e-05,0.9999637603759766,3.891305823344737e-05,0.0003580757766030729,0.9996030330657959
val,9138,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,2,2,2,2,2,0.2,0.06,True,0.9999638795852661,0.9999638795852661,2,2.7217135993851116e-06,3.343481512274593e-05,0.9999638795852661,5.062680065748282e-05,0.00035091215977445245,0.9995984435081482
val,9243,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,2,2,2,2,2,0.2,0.06,True,0.9999617338180542,0.9999617338180542,2,3.1139725251705386e-06,3.515320713631809e-05,0.9999617338180542,8.268126839539036e-05,0.0004986363346688449,0.9994186758995056
val,8813,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9992393255233765,0.9992393255233765,2,0.00038420528289861977,0.0003764883440453559,0.9992393255233765,0.002862451830878854,0.002819566521793604,0.9943180084228516
val,9051,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9997174143791199,0.9997174143791199,2,0.00011321747297188267,0.00016935780877247453,0.9997174143791199,0.0011563291773200035,0.0015602648491039872,0.997283399105072
val,8947,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,2,2,2,2,2,0.2,0.06,True,0.9999287128448486,0.9999287128448486,2,6.687671429972397e-06,6.454577669501305e-05,0.9999287128448486,0.00013784898328594863,0.0007479781052097678,0.9991141557693481
val,9297,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,2,2,2,2,2,0.2,0.06,True,0.999860405921936,0.999860405921936,2,1.2954234080098104e-05,0.00012665856047533453,0.999860405921936,0.00023073131160344929,0.0012583957286551595,0.9985108971595764
val,8969,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,2,2,2,2,2,0.2,0.06,True,0.9970012307167053,0.9970012307167053,2,0.00022883302881382406,0.0027698902413249016,0.9970012307167053,0.0015340658137574792,0.010512652806937695,0.9879533052444458
val,9317,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,2,2,2,2,2,0.2,0.06,True,0.9980260729789734,0.9980260729789734,2,0.0005812934832647443,0.001392606645822525,0.9980260729789734,0.003952855244278908,0.007554428651928902,0.9884927272796631
val,9282,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,2,2,2,2,2,0.2,0.06,True,0.9977825284004211,0.9977825284004211,2,5.0489979912526906e-05,0.002167058875784278,0.9977825284004211,0.000800144043751061,0.01196804828941822,0.9872317910194397
val,8879,APH,Amphenol Corp.,2013-08-14,2,2,2,2,2,2,0.2,0.06,True,0.9995331764221191,0.9995331764221191,2,1.3739746464125346e-05,0.0004531477461569011,0.9995331764221191,0.0002353397139813751,0.0031936378218233585,0.9965710043907166
val,9294,APH,Amphenol Corp.,2014-01-24,2,2,2,2,2,2,0.2,0.06,True,0.9995538592338562,0.9995538592338562,2,1.677785076026339e-05,0.0004292936937417835,0.9995538592338562,0.0002874209312722087,0.0031794016249477863,0.9965331554412842
val,9524,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,1,1,1,1,1,0.2,0.06,True,0.7904379367828369,0.7904379367828369,2,0.007298815529793501,0.7904379367828369,0.20226334035396576,0.024371638894081116,0.7095456719398499,0.2660827040672302
val,9353,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,1,1,1,1,1,0.2,0.06,True,0.9846478700637817,0.9846478700637817,1,0.006377470213919878,0.9846478700637817,0.008974678814411163,0.02509034425020218,0.9428268074989319,0.03208285570144653
val,9373,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,2,2,2,2,2,0.2,0.06,True,0.9995778203010559,0.9995778203010559,2,1.7908780137076974e-05,0.00040424452163279057,0.9995778203010559,0.00021631763956975192,0.002397998236119747,0.9973856806755066
val,9473,ASH,Ashland LLC,2012-08-02,1,1,1,1,1,1,0.2,0.06,True,0.9946873188018799,0.9946873188018799,1,0.005256586242467165,0.9946873188018799,5.603355020866729e-05,0.020084088668227196,0.9792228937149048,0.0006929957889951766
val,9183,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,1,1,1,1,1,0.2,0.06,True,0.9395195245742798,0.9395195245742798,1,0.04758351296186447,0.9395195245742798,0.012896949425339699,0.10054907947778702,0.8601511120796204,0.03929982706904411
val,9099,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,1,1,1,1,1,0.2,0.06,True,0.9797704219818115,0.9797704219818115,1,0.006925599649548531,0.9797704219818115,0.013304001651704311,0.02067706361413002,0.9450992345809937,0.034223709255456924
val,9534,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,1,1,1,1,1,0.2,0.06,True,0.9753015041351318,0.9753015041351318,1,0.018481330946087837,0.9753015041351318,0.006217184476554394,0.04389200359582901,0.9371761083602905,0.01893186941742897
val,9457,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9999135732650757,0.9999135732650757,2,3.149457825202262e-06,8.331816934514791e-05,0.9999135732650757,8.334442100021988e-05,0.000945023144595325,0.9989716410636902
val,8762,AVA,AVISTA CORPORATION,2014-12-01,2,2,2,2,2,2,0.2,0.06,True,0.9997394680976868,0.9997394680976868,2,1.3192538972361945e-05,0.00024735197075642645,0.9997394680976868,0.00022854363487567753,0.0020351214334368706,0.9977363348007202
val,8755,AVA,AVISTA CORPORATION,2015-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9997720122337341,0.9997720122337341,2,1.2790563232556451e-05,0.00021515190019272268,0.9997720122337341,0.000228435528697446,0.0018654409795999527,0.9979061484336853
val,9191,AVT,Avnet Inc.,2011-11-08,2,2,2,2,2,2,0.2,0.06,True,0.9997676014900208,0.9997676014900208,2,1.2933725884067826e-05,0.0002195105771534145,0.9997676014900208,0.00016840151511132717,0.0014980018604546785,0.9983335733413696
val,8858,AVT,"AVNET, INC",2013-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9995425939559937,0.9995425939559937,2,2.4875929739209823e-05,0.0004325660993345082,0.9995425939559937,0.00036643442581407726,0.003084704978391528,0.9965488314628601
val,8830,AVT,"AVNET, INC",2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.999663233757019,0.999663233757019,2,2.228413177363109e-05,0.00031448222580365837,0.999663233757019,0.0002561538713052869,0.0019761412404477596,0.9977676868438721
val,9325,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,2,2,2,2,2,0.2,0.06,True,0.9997504353523254,0.9997504353523254,2,1.3736299479205627e-05,0.00023579351545777172,0.9997504353523254,0.00023554779181722552,0.0019638605881482363,0.9978005886077881
val,9040,AVY,Avery Dennison Corp.,2014-06-23,2,2,2,2,2,2,0.2,0.06,True,0.9997885823249817,0.9997885823249817,2,1.077307024388574e-05,0.00020061734539922327,0.9997885823249817,0.00019654282368719578,0.00174129253719002,0.9980621933937073
val,8849,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9997633099555969,0.9997633099555969,2,1.5802959751454182e-05,0.00022094303858466446,0.9997633099555969,0.0003499054873827845,0.0023349362891167402,0.9973151683807373
val,9228,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,1,1,1,1,1,0.2,0.06,True,0.8089990019798279,0.8089990019798279,1,0.1824704110622406,0.8089990019798279,0.008530495688319206,0.24209843575954437,0.7331085205078125,0.024793045595288277
val,9597,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,1,1,1,1,1,0.2,0.06,True,0.9426407217979431,0.9426407217979431,1,0.05256896838545799,0.9426407217979431,0.004790264181792736,0.10275206714868546,0.8799588680267334,0.017289049923419952
val,9277,AZN,AstraZeneca PLC,2015-05-01,2,2,2,2,2,2,0.2,0.06,True,0.9994937181472778,0.9994937181472778,2,0.00016082063666544855,0.0003454613615758717,0.9994937181472778,0.001534296665340662,0.0027044478338211775,0.9957612752914429
val,8817,AZN,AstraZeneca PLC,2015-11-10,2,2,2,2,2,2,0.2,0.06,True,0.9995701909065247,0.9995701909065247,2,0.00011869395530084148,0.0003110693651251495,0.9995701909065247,0.0011754008010029793,0.002411708701401949,0.9964128732681274
val,9359,AZN,AstraZeneca PLC,2016-05-10,2,2,2,2,2,2,0.2,0.06,True,0.9997782111167908,0.9997782111167908,2,3.092371844104491e-05,0.00019092192815151066,0.9997782111167908,0.000567221490200609,0.0021020222920924425,0.9973307847976685
val,9211,AZO,AutoZone Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9928098917007446,0.9928098917007446,2,0.002832407131791115,0.004357765428721905,0.9928098917007446,0.010585698299109936,0.01476177666336298,0.9746525287628174
val,9170,AZO,"AutoZone, Inc.",2012-11-01,2,2,2,2,2,2,0.2,0.06,True,0.9918698072433472,0.9918698072433472,2,0.0025976356118917465,0.005532606039196253,0.9918698072433472,0.011792706325650215,0.020655473694205284,0.9675518274307251
val,9281,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,1,1,1,1,1,0.2,0.06,True,0.936400830745697,0.936400830745697,1,0.0595531202852726,0.936400830745697,0.004046036396175623,0.1118103563785553,0.8731487989425659,0.015040849335491657
val,9462,BAX,Baxter International Inc.,2012-08-08,2,2,2,2,2,2,0.2,0.06,True,0.9997803568840027,0.9997803568840027,2,1.3559438230004162e-05,0.00020612406660802662,0.9997803568840027,0.0002385851985309273,0.0018069639336317778,0.9979544281959534
val,9173,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,2,2,2,2,2,0.2,0.06,True,0.9999386072158813,0.9999386072158813,2,4.312458713684464e-06,5.706319643650204e-05,0.9999386072158813,0.00013764480536337942,0.0008828319841995835,0.9989795088768005
val,9241,BAX,Baxter International Inc.,2015-05-19,2,2,2,2,2,2,0.2,0.06,True,0.9997900128364563,0.9997900128364563,2,3.194313831045292e-05,0.00017805545940063894,0.9997900128364563,0.000580662745051086,0.0019992562010884285,0.997420072555542
val,9232,BCE,BCE INC,2013-05-31,1,1,1,1,1,1,0.2,0.06,True,0.8490562438964844,0.8490562438964844,2,0.0060324170626699924,0.8490562438964844,0.14491130411624908,0.019315704703330994,0.7737574577331543,0.2069268673658371
val,9275,BCE,BCE INC,2014-08-27,1,1,1,1,1,1,0.2,0.06,True,0.9782448410987854,0.9782448410987854,1,0.0046776230446994305,0.9782448410987854,0.01707760989665985,0.01988588087260723,0.9296194314956665,0.050494659692049026
val,9224,BDC,Belden Inc.,2016-03-20,1,1,1,1,1,1,0.2,0.06,True,0.9930793642997742,0.9930793642997742,1,0.00682526221498847,0.9930793642997742,9.540982136968523e-05,0.02375049702823162,0.975267231464386,0.0009822807041928172
val,9594,BDX,"Becton, Dickinson and Company",2012-10-03,2,2,2,2,2,2,0.2,0.06,True,0.9993023872375488,0.9993023872375488,2,3.3297510526608676e-05,0.0006643131491728127,0.9993023872375488,0.00047716565313749015,0.004389232490211725,0.9951335787773132
val,9039,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,2,2,2,2,2,0.2,0.06,True,0.9997346997261047,0.9997346997261047,2,1.2045692528772634e-05,0.0002531878126319498,0.9997346997261047,0.00021354925411287695,0.0020707978401333094,0.9977156519889832
val,9332,BDX,Becton Dickinson & Co.,2014-10-06,2,2,2,2,2,2,0.2,0.06,True,0.9971143007278442,0.9971143007278442,2,0.00014819965872447938,0.0027374420315027237,0.9971143007278442,0.001375848543830216,0.01211576722562313,0.9865083694458008
val,9566,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,1,1,1,1,1,0.2,0.06,True,0.9854433536529541,0.9854433536529541,1,0.008768468163907528,0.9854433536529541,0.00578812463209033,0.028678297996520996,0.9502438902854919,0.021077798679471016
val,8951,BERY,Berry Global Group Inc.,2013-01-30,0,0,0,0,0,0,0.2,0.06,True,0.5929344296455383,0.5929344296455383,0,0.5929344296455383,0.3938480019569397,0.013217543251812458,0.5566044449806213,0.4105413556098938,0.03285420313477516
val,9529,BGC,General Cable Corporation,2012-09-17,1,1,1,1,1,1,0.2,0.06,True,0.9348943829536438,0.9348943829536438,1,0.05695324018597603,0.9348943829536438,0.008152388036251068,0.10108833014965057,0.876365065574646,0.022546585649251938
val,9499,BIIB,Biogen Inc.,2010-12-22,2,2,2,2,2,2,0.2,0.06,True,0.9996015429496765,0.9996015429496765,2,4.2638064769562334e-05,0.0003558084135875106,0.9996015429496765,0.0005478387465700507,0.0026669290382415056,0.9967852234840393
val,9382,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,2,2,2,2,2,0.2,0.06,True,0.9998325109481812,0.9998325109481812,2,6.099272468418349e-06,0.0001613488420844078,0.9998325109481812,9.430345380678773e-05,0.001181605039164424,0.998724102973938
val,9034,BKH,Black Hills Corporation,2015-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9997889399528503,0.9997889399528503,2,8.189409527403768e-06,0.00020283360208850354,0.9997889399528503,0.00011836124758701771,0.0014095453079789877,0.9984720945358276
val,8775,BKR,"Michael Baker International, LLC",2013-10-02,1,1,1,1,1,1,0.2,0.06,True,0.8571823239326477,0.8571823239326477,1,0.008699414320290089,0.8571823239326477,0.13411828875541687,0.022813841700553894,0.7887550592422485,0.18843111395835876
val,9055,BKR,Michael Baker International LLC,2014-04-02,1,1,2,2,2,2,0.2,0.06,True,0.9702023267745972,0.9702023267745972,2,0.0006304667913354933,0.02916717901825905,0.9702023267745972,0.0032392318826168776,0.062481094151735306,0.9342796802520752
val,9376,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,2,2,2,2,2,0.2,0.06,True,0.9991443157196045,0.9991443157196045,2,4.837797678192146e-05,0.0008073095232248306,0.9991443157196045,0.0004650610499083996,0.004083300940692425,0.9954516291618347
val,9060,BKR,Michael Baker International LLC,2015-04-20,1,1,2,2,2,2,0.2,0.06,True,0.9642844200134277,0.9642844200134277,2,0.0010384457418695092,0.0346771702170372,0.9642844200134277,0.006660432554781437,0.0831606462597847,0.9101788997650146
val,8752,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,2,2,2,2,2,0.2,0.06,True,0.962909460067749,0.962909460067749,2,0.0010413981508463621,0.036049116402864456,0.962909460067749,0.004737526178359985,0.07305341958999634,0.9222090840339661
val,8907,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,0,1,1,1,1,0.2,0.06,True,0.6469062566757202,0.6469062566757202,0,0.35222700238227844,0.6469062566757202,0.0008668192895129323,0.387443482875824,0.6080471277236938,0.004509394057095051
val,8876,BLL,Ball Corporation,2011-08-10,1,1,1,1,1,1,0.2,0.06,True,0.707109808921814,0.707109808921814,1,0.00889036525040865,0.707109808921814,0.28399980068206787,0.02474038116633892,0.6474243998527527,0.32783520221710205
val,8962,BLL,Ball Corporation,2012-02-24,1,1,1,1,1,1,0.2,0.06,True,0.710029125213623,0.710029125213623,1,0.008977483958005905,0.710029125213623,0.28099337220191956,0.025393011048436165,0.6484504342079163,0.3261565566062927
val,9298,BLL,Ball Corporation,2015-11-30,1,1,2,2,2,2,0.2,0.06,True,0.6477474570274353,0.6477474570274353,2,0.007731932681053877,0.34452056884765625,0.6477474570274353,0.019903745502233505,0.3729549050331116,0.607141375541687
val,9326,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,0,1,1,1,1,0.2,0.06,True,0.5771778225898743,0.5771778225898743,0,0.3695355951786041,0.5771778225898743,0.05328663811087608,0.37948837876319885,0.5353890657424927,0.08512258529663086
val,9547,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9994878768920898,0.9994878768920898,2,0.00015327619621530175,0.00035885313991457224,0.9994878768920898,0.0011336862808093429,0.002185979625210166,0.9966803193092346
val,9213,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,2,2,2,2,2,0.2,0.06,True,0.9990799427032471,0.9990799427032471,2,0.0004134772752877325,0.0005065142759121954,0.9990799427032471,0.0030209377873688936,0.003513311268761754,0.9934657216072083
val,9453,BRFS,BRF S.A.,2013-05-17,2,2,2,2,2,2,0.2,0.06,True,0.9959971904754639,0.9959971904754639,2,7.656613161088899e-05,0.003926241770386696,0.9959971904754639,0.0008758977637626231,0.016222165897488594,0.982901930809021
val,8814,BRFS,BRF S.A.,2016-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9612064361572266,0.9612064361572266,1,0.0006825298187322915,0.038110993802547455,0.9612064361572266,0.0042259045876562595,0.08336738497018814,0.9124066829681396
val,9309,BSX,Boston Scientific Corp.,2013-09-04,2,2,2,2,2,2,0.2,0.06,True,0.9659346342086792,0.9659346342086792,1,0.003127648262307048,0.03093772940337658,0.9659346342086792,0.011066178791224957,0.06489264965057373,0.9240411520004272
val,9022,BSX,Boston Scientific Corp.,2015-02-18,2,2,2,2,2,2,0.2,0.06,True,0.9830411672592163,0.9830411672592163,2,0.0028252864722162485,0.014133480377495289,0.9830411672592163,0.012181978672742844,0.040355436503887177,0.9474625587463379
