split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10370,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,2,2,0.2,0.06,True,0.9998810291290283,0.9998810291290283,2,1.027999951475067e-05,0.00010866032243939117,0.9998810291290283,0.0001946267148014158,0.001124473405070603,0.9986808896064758
test,10093,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,2,2,0.2,0.06,True,0.9999109506607056,0.9999109506607056,2,7.167433523136424e-06,8.192162931663916e-05,0.9999109506607056,0.00014886703866068274,0.0009115987922996283,0.9989395141601562
test,11030,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9995743632316589,0.9995743632316589,2,6.51400041533634e-05,0.00036049436312168837,0.9995743632316589,0.0007670058985240757,0.002738464390859008,0.9964945316314697
test,10763,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,2,2,0.2,0.06,True,0.9990637898445129,0.9990637898445129,2,0.0002554855600465089,0.0006807888275943696,0.9990637898445129,0.0021141653414815664,0.004382784478366375,0.9935030341148376
test,10200,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,1,1,0.2,0.06,True,0.9901283383369446,0.9901283383369446,1,0.009735774248838425,0.9901283383369446,0.00013580586528405547,0.031087404116988182,0.9676170945167542,0.0012954813428223133
test,10073,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,1,1,0.2,0.06,True,0.7768981456756592,0.7768981456756592,1,0.04561576619744301,0.7768981456756592,0.1774861216545105,0.08343228697776794,0.6873571872711182,0.22921054065227509
test,10915,ACM,AECOM,2014-10-23,1,1,1,1,1,1,0.2,0.06,True,0.9919618964195251,0.9919618964195251,1,0.005502205342054367,0.9919618964195251,0.0025358826387673616,0.02032015472650528,0.9682590961456299,0.011420750990509987
test,10810,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9998262524604797,0.9998262524604797,2,1.3565997505793348e-05,0.00016021043120417744,0.9998262524604797,0.00023913262702990323,0.0015004088636487722,0.9982604384422302
test,11309,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,2,2,0.2,0.06,True,0.9992227554321289,0.9992227554321289,2,7.75375883677043e-05,0.0006997569580562413,0.9992227554321289,0.0008717458695173264,0.004477932117879391,0.9946503043174744
test,9796,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,2,2,0.2,0.06,True,0.9991005659103394,0.9991005659103394,2,3.5514931369107217e-05,0.0008640002342872322,0.9991005659103394,0.00048756191972643137,0.005236776079982519,0.994275689125061
test,10116,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,2,2,0.2,0.06,True,0.9985087513923645,0.9985087513923645,2,4.718672425951809e-05,0.0014440094819292426,0.9985087513923645,0.0006010478246025741,0.007657105568796396,0.9917418360710144
test,10517,ADNT,Adient US LLC,2016-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9961973428726196,0.9961973428726196,2,0.0002611188101582229,0.0035416106693446636,0.9961973428726196,0.002130684908479452,0.014818770810961723,0.983050525188446
test,10617,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,2,2,0.2,0.06,True,0.9997902512550354,0.9997902512550354,2,7.12992687113001e-06,0.00020262411271687597,0.9997902512550354,0.00014817071496509016,0.0017865202389657497,0.9980652928352356
test,9769,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.5796213150024414,0.5796213150024414,1,0.014634744264185429,0.5796213150024414,0.4057439863681793,0.03537168726325035,0.5459184050559998,0.4187098741531372
test,10042,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9963648915290833,0.9963648915290833,2,0.00020616687834262848,0.003428939264267683,0.9963648915290833,0.0017882819520309567,0.01447493676096201,0.9837367534637451
test,10126,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,1,1,0.2,0.06,True,0.9091798663139343,0.9091798663139343,1,0.027338579297065735,0.9091798663139343,0.06348157674074173,0.0608864389359951,0.8251753449440002,0.11393821984529495
test,9716,AEE,Ameren Corp.,2013-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9517576098442078,0.9517576098442078,2,0.0008786973194219172,0.047363728284835815,0.9517576098442078,0.0049687596037983894,0.09644518792629242,0.8985860347747803
test,10753,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,2,2,0.2,0.06,True,0.8947990536689758,0.8947990536689758,2,0.003730623284354806,0.10147033631801605,0.8947990536689758,0.013967683538794518,0.1630050539970398,0.8230272531509399
test,10444,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,2,2,0.2,0.06,True,0.943731427192688,0.943731427192688,2,0.0021089245565235615,0.054159652441740036,0.943731427192688,0.009444208815693855,0.1056060716509819,0.8849497437477112
test,10357,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,2,2,0.2,0.06,True,0.9690573215484619,0.9690573215484619,2,0.0012231089640408754,0.029719563201069832,0.9690573215484619,0.006449627224355936,0.0692114382982254,0.9243389368057251
test,9607,AEE,Ameren Corporation,2015-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9620493054389954,0.9620493054389954,1,0.0014049182645976543,0.036545753479003906,0.9620493054389954,0.007098628673702478,0.08013858646154404,0.9127627611160278
test,10175,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,2,2,0.2,0.06,True,0.9998338222503662,0.9998338222503662,2,6.128322638687678e-06,0.00016002869233489037,0.9998338222503662,0.00013242736167740077,0.0014992961660027504,0.9983682632446289
test,10212,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,2,2,0.2,0.06,True,0.999893307685852,0.999893307685852,2,4.1981606955232564e-06,0.00010250839841319248,0.999893307685852,9.999008034355938e-05,0.0010769100626930594,0.9988231062889099
test,10511,AIR,AAR CORP.,2013-04-10,1,1,1,1,1,1,0.2,0.06,True,0.9570121765136719,0.9570121765136719,1,0.004352250136435032,0.9570121765136719,0.038635581731796265,0.016310695558786392,0.9009268879890442,0.08276242762804031
test,10536,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9200397729873657,0.9200397729873657,2,0.00171101582236588,0.07824921607971191,0.9200397729873657,0.007961996830999851,0.13675999641418457,0.8552780151367188
test,9710,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9882827401161194,0.9882827401161194,2,0.0004134036134928465,0.01130382064729929,0.9882827401161194,0.0029533724300563335,0.03460196405649185,0.9624446630477905
test,10807,ALB,Albemarle Corporation,2015-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9135159850120544,0.9135159850120544,1,0.002667582593858242,0.08381646126508713,0.9135159850120544,0.01101489644497633,0.14310713112354279,0.8458779454231262
test,10356,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,2,2,0.2,0.06,True,0.9996294975280762,0.9996294975280762,2,1.069916834239848e-05,0.0003597339673433453,0.9996294975280762,0.00020021233649458736,0.0027356173377484083,0.9970641732215881
test,11274,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9996634721755981,0.9996634721755981,2,1.0760304576251656e-05,0.0003257744247093797,0.9996634721755981,0.00020109655451960862,0.002541532041504979,0.9972573518753052
test,11301,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,2,2,0.2,0.06,True,0.9996453523635864,0.9996453523635864,2,1.089015495381318e-05,0.00034380375291220844,0.9996453523635864,0.0002028801682172343,0.0026451880112290382,0.9971519112586975
test,11311,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,1,1,0.2,0.06,True,0.9912974834442139,0.9912974834442139,1,0.00477185333147645,0.9912974834442139,0.003930629231035709,0.018243437632918358,0.9659638404846191,0.01579272374510765
test,10573,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.5696635842323303,0.5696635842323303,1,0.014509414322674274,0.5696635842323303,0.4158270061016083,0.03512861952185631,0.5386583805084229,0.42621296644210815
test,11237,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,1,1,0.2,0.06,True,0.7776985168457031,0.7776985168457031,1,0.015149246901273727,0.7776985168457031,0.20715217292308807,0.03743106126785278,0.700657069683075,0.2619118392467499
test,9615,ALR,Alere Inc.,2012-11-27,1,1,1,1,1,1,0.2,0.06,True,0.7042455077171326,0.7042455077171326,1,0.2543542683124542,0.7042455077171326,0.041400179266929626,0.2948005795478821,0.6288052797317505,0.07639414072036743
test,10949,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,1,1,0.2,0.06,True,0.9786427021026611,0.9786427021026611,1,0.0193195678293705,0.9786427021026611,0.002037742407992482,0.050706226378679276,0.9397779703140259,0.009515809826552868
test,10178,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,1,1,0.2,0.06,True,0.982025146484375,0.982025146484375,1,0.0144415944814682,0.982025146484375,0.0035332543775439262,0.04094507172703743,0.9446871280670166,0.014367789030075073
test,9669,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,1,1,0.2,0.06,True,0.7915765047073364,0.7915765047073364,1,0.008979279547929764,0.7915765047073364,0.19944415986537933,0.025625068694353104,0.7171573638916016,0.25721752643585205
test,10968,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,1,1,0.2,0.06,True,0.7972452640533447,0.7972452640533447,1,0.010084007866680622,0.7972452640533447,0.19267071783542633,0.027946146205067635,0.721262514591217,0.2507913410663605
test,11166,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,2,2,0.2,0.06,True,0.9355810880661011,0.9355810880661011,2,0.007239765953272581,0.057179130613803864,0.9355810880661011,0.02333812601864338,0.10855982452630997,0.8681020736694336
test,11171,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9924585223197937,0.9924585223197937,2,0.000421329663367942,0.007120116613805294,0.9924585223197937,0.0030165098141878843,0.02470790222287178,0.9722756147384644
test,9889,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,2,2,0.2,0.06,True,0.9963343143463135,0.9963343143463135,2,0.00016001549374777824,0.0035055966582149267,0.9963343143463135,0.0014811893925070763,0.01471628062427044,0.9838025569915771
test,9848,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9376093745231628,0.9376093745231628,1,0.05915188044309616,0.9376093745231628,0.0032387927640229464,0.11204349994659424,0.875045120716095,0.01291139330714941
test,10019,AMCX,AMC Networks Inc.,2013-10-28,1,1,1,1,1,1,0.2,0.06,True,0.9338019490242004,0.9338019490242004,1,0.0613221600651741,0.9338019490242004,0.0048759933561086655,0.114515520632267,0.8680673837661743,0.01741708442568779
test,10065,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,1,1,0.2,0.06,True,0.9132391810417175,0.9132391810417175,1,0.07901975512504578,0.9132391810417175,0.0077410307712852955,0.13601915538311005,0.8398197889328003,0.024161048233509064
test,10299,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,1,1,0.2,0.06,True,0.8298555612564087,0.8298555612564087,1,0.1427614688873291,0.8298555612564087,0.02738298662006855,0.2001582831144333,0.7412351965904236,0.058606501668691635
test,10127,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,1,1,0.2,0.06,True,0.9645447134971619,0.9645447134971619,1,0.03530466556549072,0.9645447134971619,0.00015060148143675178,0.07857859879732132,0.9200649261474609,0.0013564665568992496
test,9638,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,1,1,0.2,0.06,True,0.9559245705604553,0.9559245705604553,1,0.043915729969739914,0.9559245705604553,0.00015970630920492113,0.09171529859304428,0.906878650188446,0.0014060550602152944
test,11115,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,2,2,0.2,0.06,True,0.9999333620071411,0.9999333620071411,2,4.754386282002088e-06,6.193640729179606e-05,0.9999333620071411,0.00010971840674756095,0.0007405374199151993,0.999149739742279
test,10067,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,2,2,0.2,0.06,True,0.9999340772628784,0.9999340772628784,2,4.5230276555230375e-06,6.137532909633592e-05,0.9999340772628784,0.00010572258906904608,0.0007355478010140359,0.9991587400436401
test,10733,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9999186992645264,0.9999186992645264,2,7.72102976043243e-06,7.358424772974104e-05,0.9999186992645264,0.00015734655607957393,0.0008416954078711569,0.9990009665489197
test,10905,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,2,2,0.2,0.06,True,0.9999233484268188,0.9999233484268188,2,6.392807335942052e-06,7.019722397672012e-05,0.9999233484268188,0.0001367397780995816,0.0008127415203489363,0.999050498008728
test,9646,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,2,2,0.2,0.06,True,0.9999221563339233,0.9999221563339233,2,5.830710961163277e-06,7.199071114882827e-05,0.9999221563339233,0.0001276912953471765,0.0008281326736323535,0.9990441799163818
test,10337,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9997904896736145,0.9997904896736145,2,3.796502642217092e-05,0.00017162002041004598,0.9997904896736145,0.0005139739951118827,0.0015786696458235383,0.9979073405265808
test,10339,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,2,2,0.2,0.06,True,0.9997941851615906,0.9997941851615906,2,1.3936893992649857e-05,0.0001919239293783903,0.9997941851615906,0.00024393094645347446,0.0017158112023025751,0.9980402588844299
test,10333,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,2,2,0.2,0.06,True,0.9997988343238831,0.9997988343238831,2,1.1392188753234223e-05,0.00018974437261931598,0.9997988343238831,0.00020996987586840987,0.0017013726755976677,0.9980886578559875
test,11167,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,2,2,0.2,0.06,True,0.9998875856399536,0.9998875856399536,2,7.293594990187557e-06,0.00010515811300138012,0.9998875856399536,0.0001507860579295084,0.001097474480047822,0.9987517595291138
test,9974,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,2,2,0.2,0.06,True,0.9998300075531006,0.9998300075531006,2,1.5120386706257705e-05,0.0001548175496282056,0.9998300075531006,0.00025923180510289967,0.0014626983320340514,0.9982780814170837
test,10490,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,2,2,0.2,0.06,True,0.999832272529602,0.999832272529602,2,1.6197049262700602e-05,0.0001515308249508962,0.999832272529602,0.00027284270618110895,0.0014395482139661908,0.9982876181602478
test,9940,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,1,1,0.2,0.06,True,0.9936556816101074,0.9936556816101074,1,0.005542945582419634,0.9936556816101074,0.0008014017366804183,0.020539414137601852,0.9745870232582092,0.004873565398156643
test,10856,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,1,1,0.2,0.06,True,0.9951292276382446,0.9951292276382446,1,0.004343505948781967,0.9951292276382446,0.0005273314891383052,0.01719481870532036,0.9792223572731018,0.0035828128457069397
test,10235,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,1,1,0.2,0.06,True,0.9952255487442017,0.9952255487442017,1,0.004378910642117262,0.9952255487442017,0.00039555123657919466,0.017307883128523827,0.9797977209091187,0.002894389210268855
test,10305,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,1,1,0.2,0.06,True,0.9935961961746216,0.9935961961746216,1,0.0063539594411849976,0.9935961961746216,4.9867419875226915e-05,0.02278320863842964,0.9765978455543518,0.0006189696141518652
test,10239,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,1,1,0.2,0.06,True,0.9927663803100586,0.9927663803100586,1,0.007161055225878954,0.9927663803100586,7.260574056999758e-05,0.02486000955104828,0.9743228554725647,0.0008171210065484047
test,11126,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9924688935279846,0.9924688935279846,2,0.00020574296650011092,0.007325421553105116,0.9924688935279846,0.0017711669206619263,0.025253864005208015,0.972974956035614
test,10955,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,0,0,0,0,0.2,0.06,True,0.9999090433120728,0.9999090433120728,1,0.9999090433120728,5.5198997870320454e-05,3.578986434149556e-05,0.9988281726837158,0.0006795355584472418,0.0004923156229779124
test,10556,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.999951958656311,0.999951958656311,2,2.2055141926102806e-06,4.577440631692298e-05,0.999951958656311,6.197642505867407e-05,0.000591484596952796,0.9993465542793274
test,10029,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,2,2,0.2,0.06,True,0.9999589920043945,0.9999589920043945,2,1.922143837873591e-06,3.913054388249293e-05,0.9999589920043945,5.5953889386728406e-05,0.0005263949278742075,0.9994176626205444
test,11323,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,2,2,0.2,0.06,True,0.9999611377716064,0.9999611377716064,2,1.9120104752801126e-06,3.700353772728704e-05,0.9999611377716064,5.573543967329897e-05,0.0005049699684605002,0.9994392991065979
test,10049,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9999494552612305,0.9999494552612305,2,5.826112101203762e-06,4.468878250918351e-05,0.9999494552612305,0.00012764535495080054,0.000580986961722374,0.9992913603782654
test,11066,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9994854927062988,0.9994854927062988,2,0.00025852781254798174,0.00025601129163987935,0.9994854927062988,0.002136997412890196,0.002121505094692111,0.9957414865493774
test,11246,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9996826648712158,0.9996826648712158,2,0.00012771558249369264,0.00018969211669173092,0.9996826648712158,0.0012661755317822099,0.0016993744065985084,0.9970344305038452
test,10335,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9996758699417114,0.9996758699417114,2,8.609511860413477e-05,0.0002380969817750156,0.9996758699417114,0.0009442924056202173,0.0020124041475355625,0.9970433115959167
test,11010,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9986786246299744,0.9986786246299744,2,8.4553292253986e-05,0.0012368428288027644,0.9986786246299744,0.0009278897778131068,0.0068265777081251144,0.9922455549240112
test,11065,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,2,2,0.2,0.06,True,0.9881805181503296,0.9881805181503296,2,0.00047483170055784285,0.011344713158905506,0.9881805181503296,0.0032728344667702913,0.03468325361609459,0.9620439410209656
test,9731,AON,Aon plc,2014-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9958894848823547,0.9958894848823547,2,0.00012089882511645555,0.003989614080637693,0.9958894848823547,0.0012013614177703857,0.016188116744160652,0.9826105237007141
test,10389,APA,Apache Corporation,2012-11-28,2,2,2,2,2,2,0.2,0.06,True,0.9950500130653381,0.9950500130653381,2,0.0001729316427372396,0.004777107387781143,0.9950500130653381,0.0015646102838218212,0.018471024930477142,0.9799643754959106
test,10205,APA,Apache Corp.,2015-01-16,2,2,0,0,0,0,0.2,0.06,True,0.5952264666557312,0.5952264666557312,2,0.5952264666557312,0.1404033899307251,0.2643702030181885,0.5295804738998413,0.18085052073001862,0.2895689904689789
test,9885,APA,Apache Corp.,2015-01-20,2,2,2,2,2,2,0.2,0.06,True,0.736490786075592,0.736490786075592,2,0.08000850677490234,0.18350070714950562,0.736490786075592,0.1239599958062172,0.22984541952610016,0.646194577217102
test,10785,APA,Apache Corporation,2015-10-07,2,2,2,2,2,2,0.2,0.06,True,0.6017950773239136,0.6017950773239136,1,0.07700785994529724,0.3211970329284668,0.6017950773239136,0.11753436177968979,0.34003180265426636,0.5424338579177856
test,9948,APA,Apache Corporation,2016-02-25,2,2,2,2,2,2,0.2,0.06,True,0.6771080493927002,0.6771080493927002,2,0.08609773218631744,0.2367941290140152,0.6771080493927002,0.12887737154960632,0.2735287845134735,0.5975938439369202
test,11112,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.996940016746521,0.996940016746521,2,6.450591172324494e-05,0.0029954954516142607,0.996940016746521,0.000755004642996937,0.013116806745529175,0.9861282110214233
test,11046,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,2,2,0.2,0.06,True,0.9998183846473694,0.9998183846473694,2,5.24931510881288e-06,0.0001764317275956273,0.9998183846473694,0.00011801171785918996,0.0016120279906317592,0.9982699751853943
test,11073,APH,Amphenol Corp.,2011-12-06,2,2,2,2,2,2,0.2,0.06,True,0.999670147895813,0.999670147895813,2,9.499668522039428e-06,0.00032031809678301215,0.999670147895813,0.0001833033747971058,0.002509912010282278,0.997306764125824
test,9686,APH,Amphenol Corp.,2014-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9996480941772461,0.9996480941772461,2,1.2455499017960392e-05,0.00033940738649107516,0.9996480941772461,0.00022419514425564557,0.0026199910789728165,0.9971557855606079
test,11192,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,1,1,0.2,0.06,True,0.947223961353302,0.947223961353302,1,0.007855361327528954,0.947223961353302,0.044920664280653,0.025007564574480057,0.8835044503211975,0.09148798882961273
test,11226,AR,Antero Resources Corporation,2016-09-27,1,1,1,1,1,1,0.2,0.06,True,0.8565826416015625,0.8565826416015625,1,0.13964998722076416,0.8565826416015625,0.003767391201108694,0.20315594971179962,0.7830163836479187,0.013827688992023468
test,10888,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,1,1,0.2,0.06,True,0.971864640712738,0.971864640712738,1,0.006007290445268154,0.971864640712738,0.02212805300951004,0.021008417010307312,0.9235798716545105,0.05541172996163368
test,9839,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,1,1,0.2,0.06,True,0.9688705205917358,0.9688705205917358,1,0.006040735170245171,0.9688705205917358,0.02508881315588951,0.021023979410529137,0.9183447957038879,0.06063122674822807
test,9957,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,2,2,0.2,0.06,True,0.9996649026870728,0.9996649026870728,2,1.3838665836374275e-05,0.00032127799931913614,0.9996649026870728,0.00024248023692052811,0.0025153516326099634,0.9972421526908875
test,9677,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,2,2,0.2,0.06,True,0.9995419979095459,0.9995419979095459,2,1.9327246263856068e-05,0.0004386900400277227,0.9995419979095459,0.0003106806252617389,0.0031691857147961855,0.9965201616287231
