row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_001426,test,ABT,Abbott Laboratories,2015-03-04,2,IG,2,IG,0.9681295178174616,2,IG,0.9063009895017021,2,IG,0.9372152536595819,2,agreement,agreement,,,,,,,,,,,0.00023907198973485916,0.022168097233038628,0.011203584611386744,0.03163141019280353,0.07153091326525926,0.05158116172903139,0.9681295178174616,0.9063009895017021,0.9372152536595819
test_001159,test,ABT,Abbott Laboratories,2015-03-05,2,IG,2,IG,0.9804912673435333,2,IG,0.9053850264073335,2,IG,0.9429381468754334,2,agreement,agreement,,,,,,,,,,,0.00010546899142109759,0.02213286857309549,0.011119168782258295,0.019403263665045595,0.07248210501957096,0.045942684342308276,0.9804912673435333,0.9053850264073335,0.9429381468754334
test_000596,test,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,HY,1,HY,0.9277068143262679,1,HY,0.6365388726672362,1,HY,0.782122843496752,1,agreement,agreement,,,,,,,,,,,0.05833438637198088,0.14130053134710388,0.09981745885954238,0.9277068143262679,0.6365388726672362,0.782122843496752,0.01395879930175129,0.22216059598565985,0.11805969764370557
test_000469,test,ACIW,ACI Worldwide Inc.,2013-11-26,1,HY,1,HY,0.8062139689459358,1,HY,0.6479427935172394,1,HY,0.7270783812315875,1,agreement,agreement,,,,,,,,,,,0.01768907146387485,0.05597506195260319,0.03683206670823902,0.8062139689459358,0.6479427935172394,0.7270783812315875,0.17609695959018945,0.29608214453015747,0.23608955206017346
test_001311,test,ACM,AECOM,2014-10-23,1,HY,1,HY,0.9549290119657111,1,HY,0.7490966682816174,1,HY,0.8520128401236642,1,agreement,agreement,,,,,,,,,,,0.0074446612493071235,0.05365981048933243,0.030552235869319776,0.9549290119657111,0.7490966682816174,0.8520128401236642,0.03762632678498186,0.1972435212290502,0.11743492400701602
test_001206,test,ADI,"ANALOG DEVICES, INC",2015-02-25,2,IG,2,IG,0.977856526240389,2,IG,0.8951159465559959,2,IG,0.9364862363981925,2,agreement,agreement,,,,,,,,,,,9.890377479412541e-05,0.02639675625422715,0.013247830014510638,0.022044569984816968,0.07848729718977684,0.050265933587296904,0.977856526240389,0.8951159465559959,0.9364862363981925
test_001705,test,ADI,"Analog Devices, Inc.",2015-12-03,2,IG,2,IG,0.9836999639492408,2,IG,0.5616692524029071,2,IG,0.7726846081760739,2,agreement,agreement,,,,,,,,,,,0.00011199962165519444,0.042027746303009095,0.021069872962332144,0.016188036429104068,0.3963030012940838,0.20624551886159392,0.9836999639492408,0.5616692524029071,0.7726846081760739
test_000192,test,ADM,Archer Daniels Midland Co.,2012-10-26,2,IG,2,IG,0.9616979849078794,2,IG,0.8137322007586643,2,IG,0.8877150928332718,2,agreement,agreement,,,,,,,,,,,0.00010854378948833886,0.06958994217522482,0.03484924298235658,0.038193471302632204,0.11667785706611082,0.0774356641843715,0.9616979849078794,0.8137322007586643,0.8877150928332718
test_000512,test,ADM,Archer Daniels Midland Company,2015-06-17,2,IG,2,IG,0.9811374148577966,2,IG,0.9106855751022734,2,IG,0.945911494980035,2,agreement,agreement,,,,,,,,,,,4.306450952110246e-05,0.017568703282695466,0.008805883896108284,0.018819520632682243,0.07174572161503114,0.04528262112385669,0.9811374148577966,0.9106855751022734,0.945911494980035
test_000913,test,ADNT,Adient US LLC,2016-07-29,2,IG,2,IG,0.9872595301585042,2,IG,0.8880335191790035,2,IG,0.9376465246687539,2,agreement,agreement,,,,,,,,,,,6.142538911444585e-05,0.022872846829215185,0.011467136109164815,0.012679044452381353,0.08909363399178126,0.05088633922208131,0.9872595301585042,0.8880335191790035,0.9376465246687539
test_001013,test,ADP,Automatic Data Processing Inc.,2016-04-14,2,IG,2,IG,0.9912067183498461,2,IG,0.9380042808296469,2,IG,0.9646054995897465,2,agreement,agreement,,,,,,,,,,,3.689076449787852e-05,0.015314171465809693,0.007675531115153785,0.008756390885656022,0.046681547704543525,0.027718969295099774,0.9912067183498461,0.9380042808296469,0.9646054995897465
test_000165,test,ADS,Alliance Laundry Systems LLC,2012-06-15,1,HY,1,HY,0.7894614014868362,1,HY,0.6992420137380353,1,HY,0.7443517076124357,1,agreement,agreement,,,,,,,,,,,0.010427574986424533,0.16916147356262956,0.08979452427452704,0.7894614014868362,0.6992420137380353,0.7443517076124357,0.2001110235267392,0.131596512699335,0.1658537681130371
test_000438,test,ADSK,"Autodesk, Inc.",2014-05-13,2,IG,2,IG,0.9863825218921584,2,IG,0.7495896872102447,2,IG,0.8679861045512015,2,agreement,agreement,,,,,,,,,,,0.00010121542093287573,0.06954143248156776,0.034821323951250316,0.013516262686908654,0.1808688803081876,0.09719257149754812,0.9863825218921584,0.7495896872102447,0.8679861045512015
test_000522,test,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,HY,1,HY,0.893813961375592,1,HY,0.7373257875442505,1,HY,0.8155698744599212,1,agreement,agreement,,,,,,,,,,,0.03230579389964298,0.1359475404024124,0.08412666715102768,0.893813961375592,0.7373257875442505,0.8155698744599212,0.07388024472476505,0.1267266720533371,0.10030345838905108
test_000112,test,AEE,Ameren Corp.,2013-12-04,2,IG,2,IG,0.9591609761928414,2,IG,0.9348500175430448,2,IG,0.9470054968679431,2,agreement,agreement,,,,,,,,,,,0.00030878581800727157,0.02049177414050469,0.01040027997925598,0.04053023798915141,0.044658208316450496,0.04259422315280095,0.9591609761928414,0.9348500175430448,0.9470054968679431
test_001149,test,AEE,AMEREN CORPORATION,2015-03-25,1,HY,2,IG,0.835220003302598,2,IG,0.5435376560860256,2,IG,0.6893788296943117,2,agreement,agreement,,,,,,,,,,,0.0011778931704977287,0.04676384304598549,0.02397086810824161,0.1636021035269042,0.40969850086798887,0.2866503021974465,0.835220003302598,0.5435376560860256,0.6893788296943117
test_000840,test,AEE,AMEREN CORPORATION,2015-06-03,2,IG,2,IG,0.9827042300388263,2,IG,0.9339641863654571,2,IG,0.9583342082021418,2,agreement,agreement,,,,,,,,,,,0.00019279628912994426,0.02036215965866654,0.010277477973898242,0.017102973672043702,0.04567365397587632,0.03138831382396001,0.9827042300388263,0.9339641863654571,0.9583342082021418
test_000753,test,AEE,AMEREN CORPORATION,2015-06-04,1,HY,2,IG,0.9889854257855901,2,IG,0.9340214411622716,2,IG,0.9615034334739309,2,agreement,agreement,,,,,,,,,,,9.029631533280313e-05,0.02028858722116312,0.01018944176824796,0.01092427789907715,0.045689971616565274,0.02830712475782121,0.9889854257855901,0.9340214411622716,0.9615034334739309
test_000003,test,AEE,Ameren Corporation,2015-11-20,2,IG,1,HY,0.7369565661753631,1,HY,0.5268168908070093,1,HY,0.6318867284911862,1,agreement,agreement,,,,,,,,,,,0.03642200901865177,0.05186470835263664,0.0441433586856442,0.7369565661753631,0.5268168908070093,0.6318867284911862,0.22662142480598507,0.42131840084035393,0.3239699128231695
test_000571,test,AEP,American Electric Power Co. Inc.,2012-11-28,2,IG,2,IG,0.9841745496082636,2,IG,0.9312180980803605,2,IG,0.957696323844312,2,agreement,agreement,,,,,,,,,,,7.124614785632719e-05,0.02531696884315798,0.012694107495507154,0.015754204243880007,0.043464933076481485,0.029609568660180746,0.9841745496082636,0.9312180980803605,0.957696323844312
test_000608,test,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,IG,2,IG,0.984395897308862,2,IG,0.932562848908369,2,IG,0.9584793731086155,2,agreement,agreement,,,,,,,,,,,0.00018392231807446717,0.020437341640234086,0.010310631979154276,0.015420180373063556,0.046999809451396916,0.031209994912230237,0.984395897308862,0.932562848908369,0.9584793731086155
test_000907,test,AIR,AAR CORP.,2013-04-10,1,HY,1,HY,0.8656909280924474,1,HY,0.5880696019582153,1,HY,0.7268802650253314,1,agreement,agreement,,,,,,,,,,,0.0076094096415488645,0.1674197887942037,0.08751459921787627,0.8656909280924474,0.5880696019582153,0.7268802650253314,0.12669966226600363,0.2445106092475808,0.18560513575679222
test_000932,test,ALB,ALBEMARLE CORPORATION,2014-10-28,2,IG,2,IG,0.9652289603799674,2,IG,0.8888165437506191,2,IG,0.9270227520652933,2,agreement,agreement,,,,,,,,,,,0.0001646280846144678,0.022427944675348113,0.01129628637998129,0.03460641153541814,0.08875551157403282,0.06168096155472548,0.9652289603799674,0.8888165437506191,0.9270227520652933
test_000106,test,ALB,Albemarle Corporation,2014-11-17,2,IG,2,IG,0.9652289603799674,2,IG,0.8871900936157618,2,IG,0.9262095269978646,2,agreement,agreement,,,,,,,,,,,0.0001646280846144678,0.02250089098698395,0.011332759535799208,0.03460641153541814,0.09030901539725421,0.062457713466336176,0.9652289603799674,0.8871900936157618,0.9262095269978646
test_001203,test,ALB,Albemarle Corporation,2015-05-29,2,IG,1,HY,0.6279387114863078,1,HY,0.693414866924286,1,HY,0.6606767892052969,1,agreement,agreement,,,,,,,,,,,0.005388043558425967,0.046704083681106505,0.026046063619766236,0.6279387114863078,0.693414866924286,0.6606767892052969,0.3666732449552662,0.25988104939460754,0.3132771471749369
test_000752,test,ALE,ALLETE Inc.,2013-04-24,2,IG,2,IG,0.9904180966134329,2,IG,0.704749037254616,2,IG,0.8475835669340245,2,agreement,agreement,,,,,,,,,,,2.7779330395473275e-05,0.13771356437037038,0.06887067185038293,0.009554124056171691,0.15753739837501343,0.08354576121559257,0.9904180966134329,0.704749037254616,0.8475835669340245
test_001670,test,ALE,ALLETE Inc.,2015-01-30,2,IG,2,IG,0.9888487008489307,2,IG,0.7069671960761308,2,IG,0.8479079484625307,2,agreement,agreement,,,,,,,,,,,3.273888845123678e-05,0.13678391685437907,0.06840832787141515,0.011118560262618036,0.1562488870694901,0.08368372366605407,0.9888487008489307,0.7069671960761308,0.8479079484625307
test_001697,test,ALE,ALLETE Inc.,2015-04-29,2,IG,2,IG,0.9668855639356596,2,IG,0.9165504643064027,2,IG,0.9417180141210312,2,agreement,agreement,,,,,,,,,,,0.0001034148942226296,0.02467085439466569,0.01238713464444416,0.0330110211701178,0.058778681298931504,0.04589485123452465,0.9668855639356596,0.9165504643064027,0.9417180141210312
test_001707,test,ALGT,Allegiant Travel Company,2016-11-30,1,HY,1,HY,0.8335246785311828,1,HY,0.5493992567062378,1,HY,0.6914619676187104,1,agreement,agreement,,,,,,,,,,,0.002396348962038151,0.0916577875614166,0.047027068261727374,0.8335246785311828,0.5493992567062378,0.6914619676187104,0.16407897250677905,0.3589429557323456,0.2615109641195623
test_000969,test,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,HY,1,HY,0.7787038641740195,1,HY,0.7267534569950972,1,HY,0.7527286605845583,1,agreement,agreement,,,,,,,,,,,0.10302847524498976,0.060452598956382185,0.08174053710068598,0.7787038641740195,0.7267534569950972,0.7527286605845583,0.11826766058099068,0.21279394404852053,0.16553080231475562
test_001633,test,ALK,Alaska Air Group Inc.,2011-07-29,1,HY,1,HY,0.862152964773116,1,HY,0.5690837674525553,1,HY,0.7156183661128357,1,agreement,agreement,,,,,,,,,,,0.03635217500042326,0.11976099612109387,0.07805658556075856,0.862152964773116,0.5690837674525553,0.7156183661128357,0.10149486022646073,0.31115523642635073,0.20632504832640575
test_000011,test,ALR,Alere Inc.,2012-11-27,1,HY,1,HY,0.7073935296661911,1,HY,0.6551621326335967,1,HY,0.6812778311498939,1,agreement,agreement,,,,,,,,,,,0.24037379115959176,0.061142749775727194,0.15075827046765947,0.7073935296661911,0.6551621326335967,0.6812778311498939,0.05223267917421709,0.28369511759067617,0.16796389838244663
test_001345,test,ALSN,"Allison Transmission, Inc.",2013-10-15,1,HY,1,HY,0.980233203664087,1,HY,0.6762960007510783,1,HY,0.8282646022075826,1,agreement,agreement,,,,,,,,,,,0.009723952491423566,0.1029232524553183,0.05632360247337093,0.980233203664087,0.6762960007510783,0.8282646022075826,0.01004284384448936,0.2207807467936035,0.11541179531904643
test_000574,test,ALSN,"Allison Transmission, Inc.",2016-09-15,1,HY,1,HY,0.9735550225345881,1,HY,0.6675339142223026,1,HY,0.8205444683784453,1,agreement,agreement,,,,,,,,,,,0.0020339992857012425,0.11431684749374245,0.05817542338972185,0.9735550225345881,0.6675339142223026,0.8205444683784453,0.024410978179710736,0.21814923828395488,0.12128010823183281
test_000065,test,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,HY,1,HY,0.8880937563166953,1,HY,0.6877106428146362,1,HY,0.7879021995656658,1,agreement,agreement,,,,,,,,,,,0.03160763484824244,0.1657482236623764,0.09867792925530942,0.8880937563166953,0.6877106428146362,0.7879021995656658,0.08029860883506218,0.1465411335229873,0.11341987117902474
test_001364,test,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,HY,1,HY,0.8880937563166953,1,HY,0.877330949038294,1,HY,0.8827123526774947,1,agreement,agreement,,,,,,,,,,,0.03160763484824244,0.025525133771540906,0.02856638430989167,0.8880937563166953,0.877330949038294,0.8827123526774947,0.08029860883506218,0.09714391719016524,0.08872126301261371
test_001562,test,AMAT,"Applied Materials, Inc.",2015-09-21,2,IG,2,IG,0.9754512249972879,2,IG,0.7275190136575993,2,IG,0.8514851193274435,2,agreement,agreement,,,,,,,,,,,0.002291514664142721,0.11451659755359293,0.05840405610886783,0.02225726033856935,0.15796438878880767,0.0901108245636885,0.9754512249972879,0.7275190136575993,0.8514851193274435
test_001567,test,AMCR,Amcor Ltd.,2016-03-03,2,IG,2,IG,0.9336213266093639,2,IG,0.5521197154486264,2,IG,0.7428705210289952,2,agreement,agreement,,,,,,,,,,,0.00023838398467234686,0.040493844732825586,0.020366114358748966,0.0661402894059638,0.407386439818548,0.2367633646122559,0.9336213266093639,0.5521197154486264,0.7428705210289952
test_000285,test,AMCR,Amcor Ltd.,2016-11-22,2,IG,2,IG,0.9827353356391774,2,IG,0.8621232559677386,2,IG,0.922429295803458,2,agreement,agreement,,,,,,,,,,,2.0297435181180424e-05,0.04102395587635314,0.020522126655767157,0.01724436692564143,0.09685278815590811,0.057048577540774775,0.9827353356391774,0.8621232559677386,0.922429295803458
test_000244,test,AMCX,AMC Networks Inc.,2012-06-15,1,HY,1,HY,0.8585884742666908,1,HY,0.6742956261544139,1,HY,0.7664420502105523,1,agreement,agreement,,,,,,,,,,,0.1251809261901015,0.05286818074799059,0.08902455346904603,0.8585884742666908,0.6742956261544139,0.7664420502105523,0.016230599543207783,0.27283619309759544,0.1445333963204016
test_000415,test,AMCX,AMC Networks Inc.,2013-10-28,1,HY,1,HY,0.8585884742666908,1,HY,0.8755111832134487,1,HY,0.8670498287400698,1,agreement,agreement,,,,,,,,,,,0.1251809261901015,0.024999059969480503,0.075089993079791,0.8585884742666908,0.8755111832134487,0.8670498287400698,0.016230599543207783,0.09948975681707078,0.057860178180139284
test_000461,test,AMCX,AMC Networks Inc.,2016-03-23,1,HY,1,HY,0.8149962869473494,1,HY,0.6229808740919569,1,HY,0.7189885805196532,1,agreement,agreement,,,,,,,,,,,0.03769076172838426,0.15892855349396004,0.09830965761117215,0.8149962869473494,0.6229808740919569,0.7189885805196532,0.14731295132426636,0.2180905724140831,0.18270176186917475
test_000695,test,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,HY,1,HY,0.9408858032906658,1,HY,0.7677917766493476,1,HY,0.8543387899700068,1,agreement,agreement,,,,,,,,,,,0.008981745322051607,0.07859949315337439,0.043790619237713,0.9408858032906658,0.7677917766493476,0.8543387899700068,0.05013245138728253,0.15360873019727803,0.10187059079228028
test_000523,test,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,HY,1,HY,0.9630273083162498,1,HY,0.8350075981025457,1,HY,0.8990174532093977,1,agreement,agreement,,,,,,,,,,,0.0312802273259335,0.11744565471682873,0.07436294102138112,0.9630273083162498,0.8350075981025457,0.8990174532093977,0.0056924643578166265,0.04754674718062557,0.026619605769221098
test_000034,test,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,Distressed,1,HY,0.936455868807485,1,HY,0.5214614194413808,1,HY,0.7289586441244329,1,agreement,agreement,,,,,,,,,,,0.04854259450101381,0.32146960017875426,0.18500609733988405,0.936455868807485,0.5214614194413808,0.7289586441244329,0.01500153669150117,0.1570689803798648,0.08603525853568299
test_001511,test,AMGN,Amgen Inc.,2011-09-12,2,IG,2,IG,0.9860933678573993,2,IG,0.9170586244729122,2,IG,0.9515759961651558,2,agreement,agreement,,,,,,,,,,,0.0001734924239033126,0.02463334925429235,0.012403420839097831,0.013733139718697314,0.05830802627279539,0.03602058299574635,0.9860933678573993,0.9170586244729122,0.9515759961651558
test_000463,test,AMGN,Amgen Inc.,2012-05-31,2,IG,2,IG,0.9860933678573993,2,IG,0.7249832099304854,2,IG,0.8555382888939423,2,agreement,agreement,,,,,,,,,,,0.0001734924239033126,0.1877359286864405,0.09395471055517192,0.013733139718697314,0.087280861383074,0.05050700055088566,0.9860933678573993,0.7249832099304854,0.8555382888939423
test_001129,test,AMGN,Amgen Inc.,2012-09-26,2,IG,2,IG,0.9867169462019473,2,IG,0.886363055895658,2,IG,0.9365400010488026,2,agreement,agreement,,,,,,,,,,,0.00018237435867613153,0.044282102414432194,0.02223223838655416,0.013100679439376525,0.06935484168990974,0.04122776056464313,0.9867169462019473,0.886363055895658,0.9365400010488026
test_001301,test,AMGN,Amgen Inc.,2013-08-27,2,IG,2,IG,0.9608137419793076,2,IG,0.5578958267443815,2,IG,0.7593547843618446,2,agreement,agreement,,,,,,,,,,,0.0006543122277156686,0.03995566725829984,0.020304989743007755,0.03853194579297674,0.40214850599731866,0.2203402258951477,0.9608137419793076,0.5578958267443815,0.7593547843618446
test_000042,test,AMGN,Amgen Inc.,2013-09-13,2,IG,2,IG,0.9872654245008299,2,IG,0.881911800603439,2,IG,0.9345886125521344,2,agreement,agreement,,,,,,,,,,,0.000103657987910408,0.057804717903085175,0.02895418794549779,0.012630917511259767,0.060283481493475774,0.03645719950236777,0.9872654245008299,0.881911800603439,0.9345886125521344
test_000733,test,AMGN,Amgen Inc.,2014-03-04,2,IG,2,IG,0.9571502508448225,2,IG,0.8987639847728457,2,IG,0.9279571178088342,2,agreement,agreement,,,,,,,,,,,0.00041427313250476215,0.04428396149931711,0.022349117315910938,0.04243547602267266,0.0569520537278372,0.04969376487525493,0.9571502508448225,0.8987639847728457,0.9279571178088342
test_000735,test,AMGN,AMGEN INC.,2014-08-20,2,IG,2,IG,0.9816871897854869,2,IG,0.898117012516536,2,IG,0.9399021011510114,2,agreement,agreement,,,,,,,,,,,0.00017419739374284075,0.04439000445894901,0.022282100926345923,0.01813861282077022,0.057492983024515006,0.03781579792264261,0.9816871897854869,0.898117012516536,0.9399021011510114
test_000729,test,AMGN,AMGEN INC.,2015-04-23,2,IG,2,IG,0.9707909759458159,2,IG,0.8392772299374388,2,IG,0.9050341029416273,2,agreement,agreement,,,,,,,,,,,0.0003742230740767346,0.08319045231384987,0.041782337693963306,0.0288348009801073,0.07753231774871121,0.05318355936440926,0.9707909759458159,0.8392772299374388,0.9050341029416273
test_001563,test,AMGN,Amgen Inc.,2015-05-18,2,IG,2,IG,0.9770336129472097,2,IG,0.8417803394263882,2,IG,0.9094069761867989,2,agreement,agreement,,,,,,,,,,,0.0002819326639146473,0.08295137187983477,0.04161665227187471,0.02268445438887562,0.075268288693777,0.04897637154132631,0.9770336129472097,0.8417803394263882,0.9094069761867989
test_000370,test,AMGN,Amgen Inc.,2016-05-12,2,IG,2,IG,0.985594351092618,2,IG,0.8826406269281871,2,IG,0.9341174890104025,2,agreement,agreement,,,,,,,,,,,0.0001262160391502776,0.049935584890261814,0.025030900464706046,0.014279432868231816,0.06742378818155118,0.040851610524891495,0.985594351092618,0.8826406269281871,0.9341174890104025
test_000886,test,AMGN,Amgen Inc.,2016-05-25,2,IG,2,IG,0.9881938929009237,2,IG,0.8826451700334585,2,IG,0.9354195314671911,2,agreement,agreement,,,,,,,,,,,0.00010091315436260557,0.04993197210285125,0.02501644262860693,0.011705193944713579,0.06742285786369008,0.03956402590420183,0.9881938929009237,0.8826451700334585,0.9354195314671911
