model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,0,Distressed,27,0.017427884615384616,0.6610169491525424,0.2095006409228527,0.9234945404172099
DMF/DCS,0,Distressed,28,0.017427884615384616,0.6779661016949152,0.18500609733988405,0.9234945404172099
DMF/DCS,0,Distressed,29,0.027043269230769232,0.6779661016949152,0.14205059927603536,0.9234945404172099
DMF/DCS,0,Distressed,30,0.027043269230769232,0.6949152542372882,0.14064309145453935,0.9234945404172099
DMF/DCS,0,Distressed,31,0.027644230769230768,0.6949152542372882,0.13730022905462605,0.9234945404172099
DMF/DCS,0,Distressed,32,0.027644230769230768,0.711864406779661,0.13709887826020473,0.9234945404172099
DMF/DCS,0,Distressed,33,0.029447115384615384,0.711864406779661,0.13139193717360528,0.9234945404172099
DMF/DCS,0,Distressed,34,0.029447115384615384,0.7288135593220338,0.13068498215691443,0.9234945404172099
DMF/DCS,0,Distressed,35,0.045072115384615384,0.7288135593220338,0.11231999448303077,0.9234945404172099
DMF/DCS,0,Distressed,36,0.045072115384615384,0.7457627118644068,0.1119613446151703,0.9234945404172099
DMF/DCS,0,Distressed,37,0.049879807692307696,0.7457627118644068,0.10492582587717031,0.9234945404172099
DMF/DCS,0,Distressed,38,0.049879807692307696,0.7627118644067796,0.10258700447617008,0.9234945404172099
DMF/DCS,0,Distressed,39,0.0673076923076923,0.7627118644067796,0.09393932436673097,0.9234945404172099
DMF/DCS,0,Distressed,40,0.0673076923076923,0.7796610169491526,0.09349344264926063,0.9234945404172099
DMF/DCS,0,Distressed,41,0.07632211538461539,0.7796610169491526,0.09133185904034277,0.9234945404172099
DMF/DCS,0,Distressed,42,0.07632211538461539,0.7966101694915254,0.09130766023216781,0.9234945404172099
DMF/DCS,0,Distressed,43,0.07692307692307693,0.7966101694915254,0.09121814615089899,0.9234945404172099
DMF/DCS,0,Distressed,44,0.07692307692307693,0.8135593220338984,0.09090658206404378,0.9234945404172099
DMF/DCS,0,Distressed,45,0.11598557692307693,0.8135593220338984,0.08102577872323118,0.9234945404172099
DMF/DCS,0,Distressed,46,0.11598557692307693,0.8305084745762712,0.08072993935866464,0.9234945404172099
DMF/DCS,0,Distressed,47,0.12379807692307693,0.8305084745762712,0.07962230090545191,0.9234945404172099
DMF/DCS,0,Distressed,48,0.12379807692307693,0.847457627118644,0.07952901933070025,0.9234945404172099
DMF/DCS,0,Distressed,49,0.16105769230769232,0.847457627118644,0.07294272840070058,0.9234945404172099
DMF/DCS,0,Distressed,50,0.16105769230769232,0.864406779661017,0.07267770511786698,0.9234945404172099
DMF/DCS,0,Distressed,51,0.24579326923076922,0.864406779661017,0.061536722144635736,0.9234945404172099
DMF/DCS,0,Distressed,52,0.24579326923076922,0.8813559322033898,0.06152670009298443,0.9234945404172099
DMF/DCS,0,Distressed,53,0.28966346153846156,0.8813559322033898,0.05093538037779229,0.9234945404172099
DMF/DCS,0,Distressed,54,0.28966346153846156,0.8983050847457628,0.05087808585476172,0.9234945404172099
DMF/DCS,0,Distressed,55,0.3347355769230769,0.8983050847457628,0.04362426629623012,0.9234945404172099
DMF/DCS,0,Distressed,56,0.3347355769230769,0.9152542372881356,0.043598592848689055,0.9234945404172099
DMF/DCS,0,Distressed,57,0.3389423076923077,0.9152542372881356,0.04279873372156107,0.9234945404172099
DMF/DCS,0,Distressed,58,0.3389423076923077,0.9322033898305084,0.04276280240155118,0.9234945404172099
DMF/DCS,0,Distressed,59,0.36177884615384615,0.9322033898305084,0.0394309710571681,0.9234945404172099
DMF/DCS,0,Distressed,60,0.36177884615384615,0.9491525423728814,0.03938983499202908,0.9234945404172099
DMF/DCS,0,Distressed,61,0.5114182692307693,0.9491525423728814,0.021630854057309343,0.9234945404172099
DMF/DCS,0,Distressed,62,0.5114182692307693,0.9661016949152542,0.021457944916199095,0.9234945404172099
DMF/DCS,0,Distressed,63,0.640625,0.9661016949152542,0.017424193260511416,0.9234945404172099
DMF/DCS,0,Distressed,64,0.640625,0.9830508474576272,0.017382477318645288,0.9234945404172099
DMF/DCS,0,Distressed,65,0.6430288461538461,0.9830508474576272,0.01731621841155557,0.9234945404172099
DMF/DCS,0,Distressed,66,0.6442307692307693,0.9830508474576272,0.017279950721480322,0.9234945404172099
DMF/DCS,0,Distressed,67,0.71875,0.9830508474576272,0.014204324828452412,0.9234945404172099
DMF/DCS,0,Distressed,68,0.71875,1.0,0.014166414280975472,0.9234945404172099
DMF/DCS,0,Distressed,69,1.0,1.0,0.005882384069262899,0.9234945404172099
DMF/DCS,1,HY,0,0.0,0.0,,0.9446114502455909
DMF/DCS,1,HY,1,0.0,0.0017889087656529517,0.9357627007657183,0.9446114502455909
DMF/DCS,1,HY,2,0.0,0.007155635062611807,0.9348265372191078,0.9446114502455909
DMF/DCS,1,HY,3,0.000859106529209622,0.007155635062611807,0.9346354282094373,0.9446114502455909
DMF/DCS,1,HY,4,0.000859106529209622,0.016100178890876567,0.9314938874259551,0.9446114502455909
DMF/DCS,1,HY,5,0.001718213058419244,0.016100178890876567,0.9306100497152207,0.9446114502455909
DMF/DCS,1,HY,6,0.001718213058419244,0.025044722719141325,0.9277507036716159,0.9446114502455909
DMF/DCS,1,HY,7,0.002577319587628866,0.025044722719141325,0.926453358736591,0.9446114502455909
DMF/DCS,1,HY,8,0.002577319587628866,0.03935599284436494,0.9229292236136104,0.9446114502455909
DMF/DCS,1,HY,9,0.003436426116838488,0.03935599284436494,0.9224975824746985,0.9446114502455909
DMF/DCS,1,HY,10,0.003436426116838488,0.046511627906976744,0.9214120818557134,0.9446114502455909
DMF/DCS,1,HY,11,0.00429553264604811,0.046511627906976744,0.921236110845228,0.9446114502455909
DMF/DCS,1,HY,12,0.00429553264604811,0.055456171735241505,0.9195298966454029,0.9446114502455909
DMF/DCS,1,HY,13,0.005154639175257732,0.055456171735241505,0.9192474726969064,0.9446114502455909
DMF/DCS,1,HY,14,0.005154639175257732,0.06440071556350627,0.9166828538346008,0.9446114502455909
DMF/DCS,1,HY,15,0.006013745704467354,0.06440071556350627,0.91481776239704,0.9446114502455909
DMF/DCS,1,HY,16,0.006013745704467354,0.13774597495527727,0.8987799195016783,0.9446114502455909
DMF/DCS,1,HY,17,0.007731958762886598,0.13774597495527727,0.897919950590465,0.9446114502455909
DMF/DCS,1,HY,18,0.007731958762886598,0.14669051878354203,0.8967474442307967,0.9446114502455909
DMF/DCS,1,HY,19,0.00859106529209622,0.14669051878354203,0.8966738074051099,0.9446114502455909
DMF/DCS,1,HY,20,0.00859106529209622,0.16636851520572452,0.8916225465300041,0.9446114502455909
DMF/DCS,1,HY,21,0.009450171821305841,0.16636851520572452,0.8911460986676156,0.9446114502455909
DMF/DCS,1,HY,22,0.009450171821305841,0.1806797853309481,0.8889664608890626,0.9446114502455909
DMF/DCS,1,HY,23,0.011168384879725086,0.1806797853309481,0.8881903785636563,0.9446114502455909
DMF/DCS,1,HY,24,0.011168384879725086,0.2146690518783542,0.8816444242269992,0.9446114502455909
DMF/DCS,1,HY,25,0.012027491408934709,0.2146690518783542,0.8807063245657669,0.9446114502455909
DMF/DCS,1,HY,26,0.012027491408934709,0.21645796064400716,0.8805225518371997,0.9446114502455909
DMF/DCS,1,HY,27,0.01288659793814433,0.21645796064400716,0.8804122927215168,0.9446114502455909
DMF/DCS,1,HY,28,0.01288659793814433,0.2182468694096601,0.8802279879876996,0.9446114502455909
DMF/DCS,1,HY,29,0.013745704467353952,0.2182468694096601,0.8797232002039702,0.9446114502455909
DMF/DCS,1,HY,30,0.013745704467353952,0.34525939177101966,0.8575154717248179,0.9446114502455909
DMF/DCS,1,HY,31,0.014604810996563574,0.34525939177101966,0.8569258339374066,0.9446114502455909
DMF/DCS,1,HY,32,0.014604810996563574,0.3685152057245081,0.85254705363307,0.9446114502455909
DMF/DCS,1,HY,33,0.015463917525773196,0.3685152057245081,0.8523873164069038,0.9446114502455909
DMF/DCS,1,HY,34,0.015463917525773196,0.3774597495527728,0.851234450662661,0.9446114502455909
DMF/DCS,1,HY,35,0.01632302405498282,0.3774597495527728,0.850841731771953,0.9446114502455909
DMF/DCS,1,HY,36,0.01632302405498282,0.3828264758497317,0.8497725122556756,0.9446114502455909
DMF/DCS,1,HY,37,0.01718213058419244,0.3828264758497317,0.8473321251257282,0.9446114502455909
DMF/DCS,1,HY,38,0.01718213058419244,0.3935599284436494,0.8441910211252623,0.9446114502455909
DMF/DCS,1,HY,39,0.01804123711340206,0.3935599284436494,0.8434013709434868,0.9446114502455909
DMF/DCS,1,HY,40,0.01804123711340206,0.40608228980322003,0.8412115727588017,0.9446114502455909
DMF/DCS,1,HY,41,0.018900343642611683,0.40608228980322003,0.840638117539541,0.9446114502455909
DMF/DCS,1,HY,42,0.018900343642611683,0.40966010733452596,0.839774620362836,0.9446114502455909
DMF/DCS,1,HY,43,0.019759450171821305,0.40966010733452596,0.8394442789005725,0.9446114502455909
DMF/DCS,1,HY,44,0.019759450171821305,0.43112701252236135,0.8341844722651773,0.9446114502455909
DMF/DCS,1,HY,45,0.020618556701030927,0.43112701252236135,0.8341443221134472,0.9446114502455909
DMF/DCS,1,HY,46,0.020618556701030927,0.4472271914132379,0.8307225186230223,0.9446114502455909
DMF/DCS,1,HY,47,0.023195876288659795,0.4472271914132379,0.8296895143499847,0.9446114502455909
DMF/DCS,1,HY,48,0.023195876288659795,0.45796064400715564,0.8268591101829006,0.9446114502455909
DMF/DCS,1,HY,49,0.024054982817869417,0.45796064400715564,0.826327217466782,0.9446114502455909
DMF/DCS,1,HY,50,0.024054982817869417,0.46153846153846156,0.8242175743582965,0.9446114502455909
DMF/DCS,1,HY,51,0.02491408934707904,0.46153846153846156,0.8239182791509934,0.9446114502455909
DMF/DCS,1,HY,52,0.02491408934707904,0.4937388193202147,0.8146131073307676,0.9446114502455909
DMF/DCS,1,HY,53,0.02577319587628866,0.4937388193202147,0.814463310190974,0.9446114502455909
DMF/DCS,1,HY,54,0.02577319587628866,0.5384615384615384,0.8052903792139667,0.9446114502455909
DMF/DCS,1,HY,55,0.02663230240549828,0.5384615384615384,0.8052219270172363,0.9446114502455909
DMF/DCS,1,HY,56,0.02663230240549828,0.5438282647584973,0.8039930973194965,0.9446114502455909
DMF/DCS,1,HY,57,0.027491408934707903,0.5438282647584973,0.8039772854718685,0.9446114502455909
DMF/DCS,1,HY,58,0.027491408934707903,0.5491949910554562,0.8036123444603271,0.9446114502455909
DMF/DCS,1,HY,59,0.028350515463917526,0.5491949910554562,0.80355373053627,0.9446114502455909
DMF/DCS,1,HY,60,0.028350515463917526,0.556350626118068,0.8013932769060083,0.9446114502455909
DMF/DCS,1,HY,61,0.029209621993127148,0.556350626118068,0.7994368992014989,0.9446114502455909
DMF/DCS,1,HY,62,0.029209621993127148,0.5581395348837209,0.7992237675882299,0.9446114502455909
DMF/DCS,1,HY,63,0.030927835051546393,0.5581395348837209,0.7971274387418673,0.9446114502455909
DMF/DCS,1,HY,64,0.030927835051546393,0.5635062611806798,0.795928497798013,0.9446114502455909
DMF/DCS,1,HY,65,0.03178694158075601,0.5635062611806798,0.7958825582150549,0.9446114502455909
DMF/DCS,1,HY,66,0.03178694158075601,0.5742397137745975,0.7931306388779957,0.9446114502455909
DMF/DCS,1,HY,67,0.03264604810996564,0.5742397137745975,0.7925512619763503,0.9446114502455909
DMF/DCS,1,HY,68,0.03264604810996564,0.592128801431127,0.7898435303126712,0.9446114502455909
DMF/DCS,1,HY,69,0.03350515463917526,0.592128801431127,0.7892166998824932,0.9446114502455909
DMF/DCS,1,HY,70,0.03350515463917526,0.59391771019678,0.7889912767350269,0.9446114502455909
DMF/DCS,1,HY,71,0.03436426116838488,0.59391771019678,0.7887816329392221,0.9446114502455909
DMF/DCS,1,HY,72,0.03436426116838488,0.6010733452593918,0.7873147912831896,0.9446114502455909
DMF/DCS,1,HY,73,0.0352233676975945,0.6010733452593918,0.7872604670775405,0.9446114502455909
DMF/DCS,1,HY,74,0.0352233676975945,0.6243291592128801,0.7834068484571495,0.9446114502455909
DMF/DCS,1,HY,75,0.03608247422680412,0.6243291592128801,0.7833233507945606,0.9446114502455909
DMF/DCS,1,HY,76,0.03608247422680412,0.6350626118067979,0.7808692019101274,0.9446114502455909
DMF/DCS,1,HY,77,0.036941580756013746,0.6350626118067979,0.7806729748475337,0.9446114502455909
DMF/DCS,1,HY,78,0.036941580756013746,0.6440071556350626,0.7769513211941304,0.9446114502455909
DMF/DCS,1,HY,79,0.037800687285223365,0.6440071556350626,0.776525739022629,0.9446114502455909
DMF/DCS,1,HY,80,0.037800687285223365,0.6762075134168157,0.7700570649443916,0.9446114502455909
DMF/DCS,1,HY,81,0.03865979381443299,0.6762075134168157,0.7700385079673817,0.9446114502455909
DMF/DCS,1,HY,82,0.03865979381443299,0.6779964221824687,0.7699494812752758,0.9446114502455909
DMF/DCS,1,HY,83,0.03951890034364261,0.6779964221824687,0.7693357567961334,0.9446114502455909
DMF/DCS,1,HY,84,0.03951890034364261,0.6940966010733453,0.7664420502105523,0.9446114502455909
DMF/DCS,1,HY,85,0.040378006872852236,0.6940966010733453,0.76575548057298,0.9446114502455909
DMF/DCS,1,HY,86,0.040378006872852236,0.6958855098389982,0.7653143201680366,0.9446114502455909
DMF/DCS,1,HY,87,0.041237113402061855,0.6958855098389982,0.7649269894554093,0.9446114502455909
DMF/DCS,1,HY,88,0.041237113402061855,0.6976744186046512,0.7643582794337184,0.9446114502455909
DMF/DCS,1,HY,89,0.04209621993127148,0.6976744186046512,0.7643023761499543,0.9446114502455909
DMF/DCS,1,HY,90,0.04209621993127148,0.7084078711985689,0.7596622505229471,0.9446114502455909
DMF/DCS,1,HY,91,0.0429553264604811,0.7084078711985689,0.756566026121902,0.9446114502455909
DMF/DCS,1,HY,92,0.0429553264604811,0.7173524150268337,0.7522691646349778,0.9446114502455909
DMF/DCS,1,HY,93,0.04381443298969072,0.7173524150268337,0.7519929875512523,0.9446114502455909
DMF/DCS,1,HY,94,0.04381443298969072,0.7245080500894454,0.7505287897484098,0.9446114502455909
DMF/DCS,1,HY,95,0.044673539518900345,0.7245080500894454,0.7505183951480389,0.9446114502455909
DMF/DCS,1,HY,96,0.044673539518900345,0.7352415026833632,0.7474100776551202,0.9446114502455909
DMF/DCS,1,HY,97,0.04553264604810996,0.7352415026833632,0.7466318261131495,0.9446114502455909
DMF/DCS,1,HY,98,0.04553264604810996,0.7531305903398927,0.7420751255921629,0.9446114502455909
DMF/DCS,1,HY,99,0.04639175257731959,0.7531305903398927,0.741710400206445,0.9446114502455909
DMF/DCS,1,HY,100,0.04639175257731959,0.7549194991055456,0.7408920763630591,0.9446114502455909
DMF/DCS,1,HY,101,0.04725085910652921,0.7549194991055456,0.7398770276433874,0.9446114502455909
DMF/DCS,1,HY,102,0.04725085910652921,0.7656529516994633,0.7353035663865879,0.9446114502455909
DMF/DCS,1,HY,103,0.048109965635738834,0.7656529516994633,0.7352499854713495,0.9446114502455909
DMF/DCS,1,HY,104,0.048109965635738834,0.778175313059034,0.7300959977212289,0.9446114502455909
DMF/DCS,1,HY,105,0.04896907216494845,0.778175313059034,0.7289586441244329,0.9446114502455909
DMF/DCS,1,HY,106,0.04896907216494845,0.8067978533094812,0.7211668154334279,0.9446114502455909
DMF/DCS,1,HY,107,0.0506872852233677,0.8067978533094812,0.7196854362583344,0.9446114502455909
DMF/DCS,1,HY,108,0.0506872852233677,0.8425760286225402,0.6960742552277446,0.9446114502455909
DMF/DCS,1,HY,109,0.05240549828178694,0.8425760286225402,0.6929954735717622,0.9446114502455909
DMF/DCS,1,HY,110,0.05240549828178694,0.853309481216458,0.6884967662273693,0.9446114502455909
DMF/DCS,1,HY,111,0.05326460481099656,0.853309481216458,0.6851468706382849,0.9446114502455909
DMF/DCS,1,HY,112,0.05326460481099656,0.855098389982111,0.6832843142463421,0.9446114502455909
DMF/DCS,1,HY,113,0.05412371134020619,0.855098389982111,0.6827541780711117,0.9446114502455909
DMF/DCS,1,HY,114,0.05412371134020619,0.8640429338103757,0.6763128224053764,0.9446114502455909
DMF/DCS,1,HY,115,0.05584192439862543,0.8640429338103757,0.6720810401125794,0.9446114502455909
DMF/DCS,1,HY,116,0.05584192439862543,0.8694096601073346,0.6666010018373276,0.9446114502455909
DMF/DCS,1,HY,117,0.05670103092783505,0.8694096601073346,0.6606767892052969,0.9446114502455909
DMF/DCS,1,HY,118,0.05670103092783505,0.8729874776386404,0.6574867540947615,0.9446114502455909
DMF/DCS,1,HY,119,0.05756013745704467,0.8729874776386404,0.6510414808581024,0.9446114502455909
DMF/DCS,1,HY,120,0.05756013745704467,0.8765652951699463,0.6491134456810002,0.9446114502455909
DMF/DCS,1,HY,121,0.058419243986254296,0.8765652951699463,0.6369891606223022,0.9446114502455909
DMF/DCS,1,HY,122,0.058419243986254296,0.8801431127012522,0.6342757582241518,0.9446114502455909
DMF/DCS,1,HY,123,0.059278350515463915,0.8801431127012522,0.6318867284911862,0.9446114502455909
DMF/DCS,1,HY,124,0.059278350515463915,0.8837209302325582,0.6189110889199461,0.9446114502455909
DMF/DCS,1,HY,125,0.06013745704467354,0.8837209302325582,0.6143491967192717,0.9446114502455909
DMF/DCS,1,HY,126,0.06013745704467354,0.8855098389982111,0.6037939969647128,0.9446114502455909
DMF/DCS,1,HY,127,0.06099656357388316,0.8855098389982111,0.6032108014114481,0.9446114502455909
DMF/DCS,1,HY,128,0.06099656357388316,0.8908765652951699,0.5851925227108108,0.9446114502455909
DMF/DCS,1,HY,129,0.0627147766323024,0.8908765652951699,0.5742336161571987,0.9446114502455909
DMF/DCS,1,HY,130,0.0627147766323024,0.8962432915921288,0.5610479166524363,0.9446114502455909
DMF/DCS,1,HY,131,0.070446735395189,0.8962432915921288,0.5136011319399049,0.9446114502455909
DMF/DCS,1,HY,132,0.070446735395189,0.9033989266547406,0.3084546647695079,0.9446114502455909
DMF/DCS,1,HY,133,0.07130584192439862,0.9033989266547406,0.30785413663767275,0.9446114502455909
DMF/DCS,1,HY,134,0.07130584192439862,0.9069767441860465,0.30599400543010324,0.9446114502455909
DMF/DCS,1,HY,135,0.07560137457044673,0.9069767441860465,0.2889376653305653,0.9446114502455909
DMF/DCS,1,HY,136,0.07560137457044673,0.9123434704830053,0.2785832728233324,0.9446114502455909
DMF/DCS,1,HY,137,0.08075601374570447,0.9123434704830053,0.26881149736210574,0.9446114502455909
DMF/DCS,1,HY,138,0.08075601374570447,0.9141323792486583,0.2646063247326889,0.9446114502455909
DMF/DCS,1,HY,139,0.08333333333333333,0.9141323792486583,0.2560175031146051,0.9446114502455909
DMF/DCS,1,HY,140,0.08333333333333333,0.9177101967799642,0.254046344011724,0.9446114502455909
DMF/DCS,1,HY,141,0.08419243986254296,0.9177101967799642,0.25356603032704456,0.9446114502455909
DMF/DCS,1,HY,142,0.08419243986254296,0.9194991055456172,0.25343996438285843,0.9446114502455909
DMF/DCS,1,HY,143,0.09965635738831616,0.9194991055456172,0.23326309280000307,0.9446114502455909
DMF/DCS,1,HY,144,0.09965635738831616,0.9212880143112702,0.2332379140332173,0.9446114502455909
DMF/DCS,1,HY,145,0.11082474226804123,0.9212880143112702,0.22533720191813983,0.9446114502455909
DMF/DCS,1,HY,146,0.11082474226804123,0.9230769230769231,0.22430349572835434,0.9446114502455909
DMF/DCS,1,HY,147,0.11941580756013746,0.9230769230769231,0.21968461042607765,0.9446114502455909
DMF/DCS,1,HY,148,0.11941580756013746,0.924865831842576,0.219085975724008,0.9446114502455909
DMF/DCS,1,HY,149,0.12199312714776632,0.924865831842576,0.2176622378894769,0.9446114502455909
DMF/DCS,1,HY,150,0.12199312714776632,0.9266547406082289,0.2174950179985198,0.9446114502455909
DMF/DCS,1,HY,151,0.16924398625429554,0.9266547406082289,0.2040633610828444,0.9446114502455909
DMF/DCS,1,HY,152,0.16924398625429554,0.9284436493738819,0.20406182655317961,0.9446114502455909
DMF/DCS,1,HY,153,0.18642611683848798,0.9284436493738819,0.19881013177014206,0.9446114502455909
DMF/DCS,1,HY,154,0.18642611683848798,0.9302325581395349,0.19852250583346057,0.9446114502455909
DMF/DCS,1,HY,155,0.19931271477663232,0.9302325581395349,0.19338901287407037,0.9446114502455909
DMF/DCS,1,HY,156,0.19931271477663232,0.9320214669051878,0.19306859760352374,0.9446114502455909
DMF/DCS,1,HY,157,0.20189003436426117,0.9320214669051878,0.19108326944855494,0.9446114502455909
DMF/DCS,1,HY,158,0.20189003436426117,0.9338103756708408,0.19033868282400904,0.9446114502455909
DMF/DCS,1,HY,159,0.21649484536082475,0.9338103756708408,0.17348597774461094,0.9446114502455909
DMF/DCS,1,HY,160,0.21649484536082475,0.9355992844364938,0.17300805161730398,0.9446114502455909
DMF/DCS,1,HY,161,0.2268041237113402,0.9355992844364938,0.1614288593498964,0.9446114502455909
DMF/DCS,1,HY,162,0.2268041237113402,0.9373881932021467,0.1596345809721157,0.9446114502455909
DMF/DCS,1,HY,163,0.23625429553264604,0.9373881932021467,0.1490865110140358,0.9446114502455909
DMF/DCS,1,HY,164,0.23625429553264604,0.9391771019677997,0.14732645731138463,0.9446114502455909
DMF/DCS,1,HY,165,0.23797250859106528,0.9391771019677997,0.14505885900658472,0.9446114502455909
DMF/DCS,1,HY,166,0.23797250859106528,0.9409660107334525,0.14384317914405176,0.9446114502455909
DMF/DCS,1,HY,167,0.24140893470790378,0.9409660107334525,0.13878765721355746,0.9446114502455909
DMF/DCS,1,HY,168,0.24140893470790378,0.9445438282647585,0.13692179550271136,0.9446114502455909
DMF/DCS,1,HY,169,0.24484536082474226,0.9445438282647585,0.13230888276392266,0.9446114502455909
DMF/DCS,1,HY,170,0.24484536082474226,0.9463327370304114,0.13213717765842015,0.9446114502455909
DMF/DCS,1,HY,171,0.24656357388316152,0.9463327370304114,0.12988112589403636,0.9446114502455909
DMF/DCS,1,HY,172,0.24656357388316152,0.9481216457960644,0.1297459566271439,0.9446114502455909
DMF/DCS,1,HY,173,0.24828178694158076,0.9481216457960644,0.12639536391814535,0.9446114502455909
DMF/DCS,1,HY,174,0.24828178694158076,0.9499105545617174,0.1253665844516647,0.9446114502455909
DMF/DCS,1,HY,175,0.25601374570446733,0.9499105545617174,0.11841874984876985,0.9446114502455909
DMF/DCS,1,HY,176,0.25601374570446733,0.9534883720930233,0.11820207249306933,0.9446114502455909
DMF/DCS,1,HY,177,0.2757731958762887,0.9534883720930233,0.10777175892571735,0.9446114502455909
DMF/DCS,1,HY,178,0.2757731958762887,0.9552772808586762,0.10770619899659709,0.9446114502455909
DMF/DCS,1,HY,179,0.2920962199312715,0.9552772808586762,0.10040298837614375,0.9446114502455909
DMF/DCS,1,HY,180,0.2920962199312715,0.9570661896243292,0.10027013474059936,0.9446114502455909
DMF/DCS,1,HY,181,0.29381443298969073,0.9570661896243292,0.10005688723620468,0.9446114502455909
DMF/DCS,1,HY,182,0.29381443298969073,0.9588550983899821,0.09991969447977303,0.9446114502455909
DMF/DCS,1,HY,183,0.30584192439862545,0.9588550983899821,0.09596506997413462,0.9446114502455909
DMF/DCS,1,HY,184,0.30584192439862545,0.960644007155635,0.09575677085184302,0.9446114502455909
DMF/DCS,1,HY,185,0.3170103092783505,0.960644007155635,0.0940848165102389,0.9446114502455909
DMF/DCS,1,HY,186,0.3170103092783505,0.962432915921288,0.09399319417258131,0.9446114502455909
DMF/DCS,1,HY,187,0.32044673539518903,0.962432915921288,0.09316044102147272,0.9446114502455909
DMF/DCS,1,HY,188,0.32044673539518903,0.964221824686941,0.09314485861434826,0.9446114502455909
DMF/DCS,1,HY,189,0.32216494845360827,0.964221824686941,0.09262352911994877,0.9446114502455909
DMF/DCS,1,HY,190,0.32216494845360827,0.9660107334525939,0.09236544176398241,0.9446114502455909
DMF/DCS,1,HY,191,0.33075601374570446,0.9660107334525939,0.09071020033953442,0.9446114502455909
DMF/DCS,1,HY,192,0.33075601374570446,0.9677996422182469,0.0905450710011308,0.9446114502455909
DMF/DCS,1,HY,193,0.33591065292096217,0.9677996422182469,0.08926347715773811,0.9446114502455909
DMF/DCS,1,HY,194,0.33591065292096217,0.9695885509838998,0.08907184416343368,0.9446114502455909
DMF/DCS,1,HY,195,0.34965635738831613,0.9695885509838998,0.08712023187604673,0.9446114502455909
DMF/DCS,1,HY,196,0.34965635738831613,0.9713774597495528,0.0870404563838449,0.9446114502455909
DMF/DCS,1,HY,197,0.3960481099656357,0.9713774597495528,0.0819787426252288,0.9446114502455909
DMF/DCS,1,HY,198,0.3960481099656357,0.9731663685152058,0.08192107909597038,0.9446114502455909
DMF/DCS,1,HY,199,0.4054982817869416,0.9731663685152058,0.08084971504486568,0.9446114502455909
DMF/DCS,1,HY,200,0.4054982817869416,0.9749552772808586,0.08063277401292952,0.9446114502455909
DMF/DCS,1,HY,201,0.4381443298969072,0.9749552772808586,0.07332045945430893,0.9446114502455909
DMF/DCS,1,HY,202,0.4381443298969072,0.9767441860465116,0.0732164818182737,0.9446114502455909
