split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000766,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,2,2,0.45,0.991219699382782,0.991219699382782,0.002988845342770219,0.005791409406810999,0.991219699382782
test,test_000489,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,2,2,0.45,0.9944573640823364,0.9944573640823364,0.002055027987807989,0.0034876258578151464,0.9944573640823364
test,test_001426,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,2,2,0.45,0.984382688999176,0.984382688999176,0.003115238156169653,0.012502036988735199,0.984382688999176
test,test_001159,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,2,2,0.45,0.986034095287323,0.986034095287323,0.0029879603534936905,0.010977907106280327,0.986034095287323
test,test_000596,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,1,1,0.45,0.8972546458244324,0.8972546458244324,0.0051644048653542995,0.8972546458244324,0.09758096188306808
test,test_000469,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,1,1,0.45,0.8105304837226868,0.8105304837226868,0.00369186676107347,0.8105304837226868,0.18577760457992554
test,test_001311,ACM,AECOM,2014-10-23,1,1,1,1,1,1,0.45,0.9139891266822815,0.9139891266822815,0.004024469759315252,0.9139891266822815,0.08198635280132294
test,test_001206,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,2,2,0.45,0.9875218272209167,0.9875218272209167,0.003319503040984273,0.009158673696219921,0.9875218272209167
test,test_001705,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,2,2,0.45,0.9931373596191406,0.9931373596191406,0.002635565120726824,0.004227129742503166,0.9931373596191406
test,test_000192,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,2,2,0.45,0.9702933430671692,0.9702933430671692,0.003464777022600174,0.02624187245965004,0.9702933430671692
test,test_000512,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,2,2,0.45,0.986689567565918,0.986689567565918,0.002577051520347595,0.010733348317444324,0.986689567565918
test,test_000913,ADNT,Adient US LLC,2016-07-29,2,2,2,2,2,2,0.45,0.9903629422187805,0.9903629422187805,0.0025173313915729523,0.00711972638964653,0.9903629422187805
test,test_001013,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,2,2,0.45,0.9938202500343323,0.9938202500343323,0.0026015338953584433,0.0035782577469944954,0.9938202500343323
test,test_000165,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,1,1,0.45,0.8420856595039368,0.8420856595039368,0.007123878691345453,0.8420856595039368,0.15079046785831451
test,test_000438,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,2,2,0.45,0.9882761836051941,0.9882761836051941,0.002560598077252507,0.009163214825093746,0.9882761836051941
test,test_000522,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,1,1,0.45,0.8209176659584045,0.8209176659584045,0.006780917290598154,0.8209176659584045,0.17230147123336792
test,test_000112,AEE,Ameren Corp.,2013-12-04,2,2,2,2,2,2,0.45,0.9936395287513733,0.9936395287513733,0.0027440276462584734,0.0036164522171020508,0.9936395287513733
test,test_001149,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,2,2,0.45,0.7558497786521912,0.7558497786521912,0.0033174173440784216,0.2408328652381897,0.7558497786521912
test,test_000840,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,2,2,0.45,0.830838143825531,0.830838143825531,0.00439049769192934,0.16477136313915253,0.830838143825531
test,test_000753,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,2,2,0.45,0.8710702657699585,0.8710702657699585,0.004237519111484289,0.12469217926263809,0.8710702657699585
test,test_000003,AEE,Ameren Corporation,2015-11-20,2,2,1,1,1,1,0.45,0.7889252305030823,0.7889252305030823,0.00438312441110611,0.7889252305030823,0.20669159293174744
test,test_000571,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,2,2,0.45,0.9932807087898254,0.9932807087898254,0.0029926432762295008,0.0037266642320901155,0.9932807087898254
test,test_000608,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,2,2,0.45,0.9936914443969727,0.9936914443969727,0.002939786994829774,0.0033688307739794254,0.9936914443969727
test,test_000907,AIR,AAR CORP.,2013-04-10,1,1,1,1,1,1,0.45,0.8150584697723389,0.8150584697723389,0.005662816576659679,0.8150584697723389,0.1792786419391632
test,test_000932,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,2,2,0.45,0.9754531383514404,0.9754531383514404,0.0032629866618663073,0.021283911541104317,0.9754531383514404
test,test_000106,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,2,2,0.45,0.9708070755004883,0.9708070755004883,0.003363659605383873,0.02582927793264389,0.9708070755004883
test,test_001203,ALB,Albemarle Corporation,2015-05-29,2,2,1,1,1,1,0.45,0.8183889389038086,0.8183889389038086,0.0060893758200109005,0.8183889389038086,0.1755216121673584
test,test_000752,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,2,2,0.45,0.9930427074432373,0.9930427074432373,0.0030367563012987375,0.003920569084584713,0.9930427074432373
test,test_001670,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,2,2,0.45,0.9931199550628662,0.9931199550628662,0.0034567867405712605,0.0034233303740620613,0.9931199550628662
test,test_001697,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,2,2,0.45,0.9913932085037231,0.9913932085037231,0.003354752901941538,0.005252039525657892,0.9913932085037231
test,test_001707,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,1,1,0.45,0.9237162470817566,0.9237162470817566,0.004055556375533342,0.9237162470817566,0.07222820818424225
test,test_000969,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,1,1,0.45,0.6691138744354248,0.6691138744354248,0.010447229258716106,0.6691138744354248,0.32043883204460144
test,test_001633,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,1,1,0.45,0.5485259294509888,0.5485259294509888,0.005036128219217062,0.5485259294509888,0.44643786549568176
test,test_000011,ALR,Alere Inc.,2012-11-27,1,1,1,1,1,1,0.45,0.6403931975364685,0.6403931975364685,0.01056508719921112,0.6403931975364685,0.3490416407585144
test,test_001345,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,1,1,0.45,0.7306669354438782,0.7306669354438782,0.004810722544789314,0.7306669354438782,0.26452234387397766
test,test_000574,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,1,1,0.45,0.7982320785522461,0.7982320785522461,0.008564956486225128,0.7982320785522461,0.1932029277086258
test,test_000065,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,1,1,0.45,0.9163392186164856,0.9163392186164856,0.020594680681824684,0.9163392186164856,0.06306611746549606
test,test_001364,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,1,1,0.45,0.8767985701560974,0.8767985701560974,0.02567048743367195,0.8767985701560974,0.09753096103668213
test,test_001562,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,2,2,0.45,0.9918863773345947,0.9918863773345947,0.002045806497335434,0.0060678692534565926,0.9918863773345947
test,test_001567,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,2,2,0.45,0.9602649807929993,0.9602649807929993,0.0022054919973015785,0.037529487162828445,0.9602649807929993
test,test_000285,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,2,2,0.45,0.7236460447311401,0.7236460447311401,0.002981492318212986,0.27337247133255005,0.7236460447311401
test,test_000244,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,1,1,0.45,0.6766776442527771,0.6766776442527771,0.32046109437942505,0.6766776442527771,0.0028613489121198654
test,test_000415,AMCX,AMC Networks Inc.,2013-10-28,1,1,1,1,1,1,0.45,0.7077019214630127,0.7077019214630127,0.2889527380466461,0.7077019214630127,0.003345313249155879
test,test_000461,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,1,1,0.45,0.9657554626464844,0.9657554626464844,0.027380701154470444,0.9657554626464844,0.006863903719931841
test,test_000695,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,1,1,0.45,0.9619001150131226,0.9619001150131226,0.006118210032582283,0.9619001150131226,0.031981658190488815
test,test_000523,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,1,1,0.45,0.9360108375549316,0.9360108375549316,0.04322341829538345,0.9360108375549316,0.02076566405594349
test,test_000034,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,1,1,0.45,0.8875481486320496,0.8875481486320496,0.08718123286962509,0.8875481486320496,0.025270644575357437
test,test_001511,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,2,2,0.45,0.9917307496070862,0.9917307496070862,0.003331724787130952,0.0049374895170331,0.9917307496070862
test,test_000463,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,2,2,0.45,0.9916180968284607,0.9916180968284607,0.003913408610969782,0.004468547645956278,0.9916180968284607
test,test_001129,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,2,2,0.45,0.9917147755622864,0.9917147755622864,0.0030989162623882294,0.005186279769986868,0.9917147755622864
test,test_001301,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,2,2,0.45,0.9928531050682068,0.9928531050682068,0.002966024447232485,0.00418083043769002,0.9928531050682068
test,test_000042,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,2,2,0.45,0.9904298186302185,0.9904298186302185,0.0037792460061609745,0.005790956784039736,0.9904298186302185
test,test_000733,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,2,2,0.45,0.9924895763397217,0.9924895763397217,0.003310488536953926,0.004199944902211428,0.9924895763397217
test,test_000735,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,2,2,0.45,0.9929753541946411,0.9929753541946411,0.0032712279353290796,0.0037534316070377827,0.9929753541946411
test,test_000729,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,2,2,0.45,0.9910173416137695,0.9910173416137695,0.0038767699152231216,0.005105943419039249,0.9910173416137695
test,test_001563,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,2,2,0.45,0.990997314453125,0.990997314453125,0.0038813799619674683,0.005121338646858931,0.990997314453125
test,test_000370,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,2,2,0.45,0.9890079498291016,0.9890079498291016,0.004069007467478514,0.006923080421984196,0.9890079498291016
test,test_000886,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,2,2,0.45,0.9899039268493652,0.9899039268493652,0.003931892104446888,0.006164198275655508,0.9899039268493652
test,test_000336,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,1,1,0.45,0.9354950785636902,0.9354950785636902,0.004216669127345085,0.9354950785636902,0.06028825417160988
test,test_001252,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,1,1,0.45,0.9629318714141846,0.9629318714141846,0.006354943849146366,0.9629318714141846,0.03071317821741104
test,test_000631,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,1,1,0.45,0.9627560377120972,0.9627560377120972,0.006244206335395575,0.9627560377120972,0.030999669805169106
test,test_000701,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,1,1,0.45,0.9718325734138489,0.9718325734138489,0.008442549034953117,0.9718325734138489,0.019724830985069275
test,test_000635,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,1,1,0.45,0.960756242275238,0.960756242275238,0.01302540022879839,0.960756242275238,0.026218362152576447
test,test_001522,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,2,2,0.45,0.9865702986717224,0.9865702986717224,0.0034583124797791243,0.009971377439796925,0.9865702986717224
test,test_001351,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,1,1,1,1,0.45,0.7363629937171936,0.7363629937171936,0.022597577422857285,0.7363629937171936,0.2410394847393036
test,test_000952,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,2,2,0.45,0.9468664526939392,0.9468664526939392,0.00564537663012743,0.04748815670609474,0.9468664526939392
test,test_000425,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,2,2,0.45,0.9158174991607666,0.9158174991607666,0.0060860877856612206,0.0780964270234108,0.9158174991607666
test,test_001719,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,2,2,0.45,0.8998857140541077,0.8998857140541077,0.00611184723675251,0.0940023809671402,0.8998857140541077
test,test_000445,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,2,2,0.45,0.9777395129203796,0.9777395129203796,0.004107668064534664,0.018152806907892227,0.9777395129203796
test,test_001462,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,2,2,0.45,0.979627251625061,0.979627251625061,0.0039625875651836395,0.016410112380981445,0.979627251625061
test,test_001642,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,2,2,0.45,0.9834458231925964,0.9834458231925964,0.0036430673208087683,0.012911121360957623,0.9834458231925964
test,test_000731,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,2,2,0.45,0.9782168865203857,0.9782168865203857,0.0036449034232646227,0.018138179555535316,0.9782168865203857
test,test_001406,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,2,2,0.45,0.987648606300354,0.987648606300354,0.0024933768436312675,0.009858074598014355,0.987648606300354
test,test_001461,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,2,2,0.45,0.7688381671905518,0.7688381671905518,0.006134273484349251,0.22502756118774414,0.7688381671905518
test,test_000127,AON,Aon plc,2014-11-26,2,2,2,2,2,2,0.45,0.9896907806396484,0.9896907806396484,0.00259689474478364,0.007712303660809994,0.9896907806396484
test,test_000785,APA,Apache Corporation,2012-11-28,2,2,2,2,2,2,0.45,0.8442386984825134,0.8442386984825134,0.014751964248716831,0.14100933074951172,0.8442386984825134
test,test_000601,APA,Apache Corp.,2015-01-16,2,2,2,2,2,2,0.45,0.5367911458015442,0.5367911458015442,0.29119673371315,0.1720121055841446,0.5367911458015442
test,test_000281,APA,Apache Corp.,2015-01-20,2,2,2,2,2,2,0.45,0.9026401042938232,0.9026401042938232,0.016863543540239334,0.08049632608890533,0.9026401042938232
test,test_001181,APA,Apache Corporation,2015-10-07,2,2,1,1,1,1,0.45,0.7765232920646667,0.7765232920646667,0.02280663698911667,0.7765232920646667,0.20067009329795837
test,test_000344,APA,Apache Corporation,2016-02-25,2,2,2,2,2,2,0.45,0.6828687191009521,0.6828687191009521,0.05246724933385849,0.2646639943122864,0.6828687191009521
test,test_001508,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,2,2,0.45,0.9920250177383423,0.9920250177383423,0.0026221571024507284,0.005352846346795559,0.9920250177383423
test,test_001442,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,2,2,0.45,0.9894735217094421,0.9894735217094421,0.002928377827629447,0.007598068565130234,0.9894735217094421
test,test_001469,APH,Amphenol Corp.,2011-12-06,2,2,2,2,2,2,0.45,0.9911839962005615,0.9911839962005615,0.002804952207952738,0.006011066492646933,0.9911839962005615
test,test_000082,APH,Amphenol Corp.,2014-04-30,2,2,2,2,2,2,0.45,0.9925186634063721,0.9925186634063721,0.002901715226471424,0.004579640459269285,0.9925186634063721
test,test_001588,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,1,1,0.45,0.8932083249092102,0.8932083249092102,0.012545197270810604,0.8932083249092102,0.09424640983343124
test,test_001622,AR,Antero Resources Corporation,2016-09-27,1,1,1,1,1,1,0.45,0.7000249624252319,0.7000249624252319,0.27832213044166565,0.7000249624252319,0.021652892231941223
test,test_001284,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,1,1,0.45,0.7295805215835571,0.7295805215835571,0.005123988725244999,0.7295805215835571,0.26529550552368164
test,test_000235,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,1,1,0.45,0.5212297439575195,0.5212297439575195,0.006474071182310581,0.5212297439575195,0.47229617834091187
test,test_000353,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,2,2,0.45,0.9807736277580261,0.9807736277580261,0.0029903389513492584,0.016236035153269768,0.9807736277580261
test,test_000073,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,2,2,0.45,0.9499964118003845,0.9499964118003845,0.004051906988024712,0.045951664447784424,0.9499964118003845
test,test_000411,ASH,Ashland LLC,2016-04-01,1,1,1,1,1,1,0.45,0.9366376996040344,0.9366376996040344,0.027869805693626404,0.9366376996040344,0.035492487251758575
test,test_001586,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,2,2,0.45,0.9936457872390747,0.9936457872390747,0.002448966260999441,0.003905265824869275,0.9936457872390747
test,test_000383,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,2,2,0.45,0.992759108543396,0.992759108543396,0.0024451606441289186,0.004795752465724945,0.992759108543396
test,test_000847,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,1,1,0.45,0.7968615889549255,0.7968615889549255,0.12366298586130142,0.7968615889549255,0.0794755294919014
test,test_000617,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,1,1,0.45,0.8957863450050354,0.8957863450050354,0.0033242416102439165,0.8957863450050354,0.10088943690061569
test,test_001174,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,1,1,0.45,0.9773249626159668,0.9773249626159668,0.015582110732793808,0.9773249626159668,0.007092947140336037
test,test_001580,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,1,1,0.45,0.9771161079406738,0.9771161079406738,0.013909423723816872,0.9771161079406738,0.008974562399089336
test,test_000816,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,2,2,0.45,0.9633333683013916,0.9633333683013916,0.004098084755241871,0.03256850689649582,0.9633333683013916
test,test_000609,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,2,2,0.45,0.9937868118286133,0.9937868118286133,0.0028446440119296312,0.0033685164526104927,0.9937868118286133
test,test_001623,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,2,2,0.45,0.9944016337394714,0.9944016337394714,0.002753612818196416,0.0028447143267840147,0.9944016337394714
test,test_000660,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,2,2,0.45,0.9941164255142212,0.9941164255142212,0.0028331500943750143,0.003050445346161723,0.9941164255142212
test,test_001570,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,2,2,0.45,0.9941164255142212,0.9941164255142212,0.0028331042267382145,0.003050420433282852,0.9941164255142212
test,test_000115,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,2,2,0.45,0.9931483864784241,0.9931483864784241,0.0029210844077169895,0.003930544480681419,0.9931483864784241
test,test_000923,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,2,2,0.45,0.9937230944633484,0.9937230944633484,0.0029872236773371696,0.0032896227203309536,0.9937230944633484
test,test_001183,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,1,1,0.45,0.7754091024398804,0.7754091024398804,0.005801810417324305,0.7754091024398804,0.21878907084465027
test,test_000056,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,2,2,0.45,0.9858564138412476,0.9858564138412476,0.0035277660936117172,0.010615771636366844,0.9858564138412476
test,test_000478,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,2,2,0.45,0.9876331090927124,0.9876331090927124,0.003144572488963604,0.009222360327839851,0.9876331090927124
test,test_000891,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,2,2,0.45,0.9873847961425781,0.9873847961425781,0.00316255958750844,0.009452614933252335,0.9873847961425781
test,test_000271,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,2,2,0.45,0.9915014505386353,0.9915014505386353,0.0026672363746911287,0.005831349175423384,0.9915014505386353
test,test_000124,AVA,Avista Corp.,2014-01-30,2,2,2,2,2,2,0.45,0.9922088384628296,0.9922088384628296,0.0027151748072355986,0.005075994413346052,0.9922088384628296
test,test_001110,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,2,2,0.45,0.9931600093841553,0.9931600093841553,0.0023974918294698,0.00444250600412488,0.9931600093841553
test,test_001551,AVT,Avnet Inc.,2012-11-19,2,2,2,2,2,2,0.45,0.9919390082359314,0.9919390082359314,0.002756314817816019,0.005304688587784767,0.9919390082359314
test,test_001318,AVT,"AVNET, INC",2014-08-27,2,2,2,2,2,2,0.45,0.9612740278244019,0.9612740278244019,0.004885768983513117,0.0338401272892952,0.9612740278244019
test,test_000643,AVT,"AVNET, INC",2015-11-05,2,2,2,2,2,2,0.45,0.9923102855682373,0.9923102855682373,0.002581334440037608,0.00510836485773325,0.9923102855682373
test,test_001673,AVY,Avery Dennison Corp.,2012-01-05,2,2,2,2,2,2,0.45,0.9052643179893494,0.9052643179893494,0.0019018234452232718,0.09283390641212463,0.9052643179893494
test,test_001099,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,2,2,2,2,2,0.45,0.9252868294715881,0.9252868294715881,0.0027518204879015684,0.07196134328842163,0.9252868294715881
test,test_000851,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,2,2,2,2,2,0.45,0.9867730736732483,0.9867730736732483,0.002202430972829461,0.01102450117468834,0.9867730736732483
test,test_000908,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,2,2,2,2,2,0.45,0.9877873063087463,0.9877873063087463,0.002200003480538726,0.010012716986238956,0.9877873063087463
test,test_001589,AVY,Avery Dennison Corp.,2016-06-09,2,2,2,2,2,2,0.45,0.9740189909934998,0.9740189909934998,0.0020606829784810543,0.02392035350203514,0.9740189909934998
test,test_000814,AWR,American States Water Co.,2010-07-30,2,2,2,2,2,2,0.45,0.9920780062675476,0.9920780062675476,0.0028209711890667677,0.005100967828184366,0.9920780062675476
test,test_001273,AWR,American States Water Co.,2011-07-25,2,2,2,2,2,2,0.45,0.9919580221176147,0.9919580221176147,0.002917388454079628,0.005124553106725216,0.9919580221176147
test,test_001325,AWR,American States Water Co.,2014-07-21,2,2,2,2,2,2,0.45,0.9936349391937256,0.9936349391937256,0.0028233928605914116,0.0035416423343122005,0.9936349391937256
test,test_000266,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,1,1,1,1,0.45,0.9569218158721924,0.9569218158721924,0.03535465896129608,0.9569218158721924,0.007723535876721144
test,test_000317,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,1,1,1,1,0.45,0.870871901512146,0.870871901512146,0.022065434604883194,0.870871901512146,0.1070626899600029
test,test_000341,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,2,2,2,2,0.45,0.805185079574585,0.805185079574585,0.005568515509366989,0.18924643099308014,0.805185079574585
test,test_000764,AXTA,Axalta Coating Systems LLC,2016-08-01,1,1,1,1,1,1,0.45,0.9216115474700928,0.9216115474700928,0.011040948331356049,0.9216115474700928,0.06734749674797058
test,test_001292,AZN,AstraZeneca PLC,2014-11-20,2,2,2,2,2,2,0.45,0.9938634634017944,0.9938634634017944,0.0032383487559854984,0.0028981983195990324,0.9938634634017944
test,test_000632,AZO,"AUTOZONE, INC",2013-06-13,2,2,2,2,2,2,0.45,0.9843793511390686,0.9843793511390686,0.002247772179543972,0.013372908346354961,0.9843793511390686
test,test_000269,AZO,AutoZone Inc.,2013-06-14,2,2,2,2,2,2,0.45,0.9847365021705627,0.9847365021705627,0.0022368549834936857,0.013026636093854904,0.9847365021705627
test,test_000671,AZO,"AutoZone, Inc.",2014-01-15,2,2,2,2,2,2,0.45,0.9874380230903625,0.9874380230903625,0.0023285597562789917,0.01023342739790678,0.9874380230903625
test,test_001519,AZO,AutoZone Inc.,2014-05-14,2,2,2,2,2,2,0.45,0.9874380230903625,0.9874380230903625,0.0023285585921257734,0.01023341715335846,0.9874380230903625
test,test_000083,AZO,"AUTOZONE, INC",2014-06-27,2,2,2,2,2,2,0.45,0.9874383807182312,0.9874383807182312,0.0023285371717065573,0.010233065113425255,0.9874383807182312
