split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000758,ALJ,2012-10-17,1,HY,1,HY,0.8074816465377808,0.07199342548847198,0.8074816465377808,0.12052493542432785,0.103012815117836,0.7401504516601562,0.15683673322200775
val,val_000628,ALK,2012-07-20,1,HY,1,HY,0.8330435156822205,0.04119493067264557,0.8330435156822205,0.12576153874397278,0.06456268578767776,0.7731705904006958,0.16226674616336823
val,val_000295,ALLE,2016-02-08,2,IG,1,HY,0.8797793388366699,0.0196011234074831,0.8797793388366699,0.10061956197023392,0.032771602272987366,0.8353315591812134,0.13189682364463806
val,val_000008,ALLE,2016-06-28,2,IG,2,IG,0.9736645817756653,0.00011425730190239847,0.026221156120300293,0.9736645817756653,0.000544182606972754,0.048227209597826004,0.9512286186218262
val,val_000836,ALSN,2014-08-06,1,HY,1,HY,0.9127120971679688,0.013025913387537003,0.9127120971679688,0.07426200807094574,0.026907213032245636,0.8617767691612244,0.11131601780653
val,val_000478,AMCR,2015-03-11,2,IG,2,IG,0.9736217260360718,8.821224037092179e-05,0.026290016248822212,0.9736217260360718,0.0004364385094959289,0.0482017882168293,0.9513617753982544
val,val_000110,AMCR,2016-03-23,2,IG,2,IG,0.9655283689498901,0.0002447234292048961,0.034226901829242706,0.9655283689498901,0.0010077529586851597,0.059590235352516174,0.9394019842147827
val,val_000772,AMCX,2012-12-10,1,HY,1,HY,0.8576087951660156,0.11810987442731857,0.8576087951660156,0.024281343445181847,0.1583639681339264,0.7980636954307556,0.043572328984737396
val,val_000138,AMGN,2011-11-07,2,IG,2,IG,0.9891771674156189,0.00019783343304879963,0.010625066235661507,0.9891771674156189,0.0008667815709486604,0.023180510848760605,0.975952684879303
val,val_000202,AMGN,2014-05-05,2,IG,2,IG,0.9880887866020203,0.0001244065788341686,0.011786825954914093,0.9880887866020203,0.0005906366859562695,0.02522929199039936,0.9741800427436829
val,val_000224,AMKR,2011-05-17,1,HY,1,HY,0.9436415433883667,0.005589118227362633,0.9436415433883667,0.050769392400979996,0.013112508691847324,0.9057960510253906,0.08109143376350403
val,val_000741,AMKR,2014-05-19,1,HY,1,HY,0.9839757680892944,0.0030453901272267103,0.9839757680892944,0.012978846207261086,0.007080120500177145,0.968598484992981,0.024321390315890312
val,val_000456,AMP,2014-09-15,2,IG,2,IG,0.9912649989128113,2.2393005565390922e-05,0.008712569251656532,0.9912649989128113,0.00015876689576543868,0.02058894746005535,0.979252278804779
val,val_000752,AMX,2012-08-03,2,IG,2,IG,0.9906196594238281,0.00010164875129703432,0.009278671815991402,0.9906196594238281,0.00039467887836508453,0.01840945892035961,0.981195867061615
val,val_000396,AMX,2012-08-17,2,IG,2,IG,0.9906196594238281,0.00010164875129703432,0.009278671815991402,0.9906196594238281,0.00039467887836508453,0.01840945892035961,0.981195867061615
val,val_000501,AMX,2013-04-25,2,IG,2,IG,0.9906196594238281,0.00010164875129703432,0.009278671815991402,0.9906196594238281,0.0005012411274947226,0.020763086155056953,0.9787356853485107
val,val_000071,AMX,2013-10-31,2,IG,2,IG,0.9915492534637451,0.00012462826271075755,0.008326125331223011,0.9915492534637451,0.0006440731231123209,0.019841542467474937,0.9795143604278564
val,val_000309,AMX,2014-06-04,2,IG,2,IG,0.9874938130378723,8.053081546677276e-05,0.012425639666616917,0.9874938130378723,0.00044915865873917937,0.027390338480472565,0.9721605181694031
val,val_000205,AMX,2015-05-27,2,IG,2,IG,0.9706225395202637,0.00032600777922198176,0.029051458463072777,0.9706225395202637,0.0008078143582679331,0.04289611056447029,0.9562960863113403
val,val_000555,AMX,2015-07-24,2,IG,2,IG,0.9706225395202637,0.00032600777922198176,0.029051458463072777,0.9706225395202637,0.0013849264942109585,0.05396733433008194,0.9446477293968201
val,val_000227,AMX,2016-03-10,2,IG,2,IG,0.9706225395202637,0.00032600777922198176,0.029051458463072777,0.9706225395202637,0.0010496508330106735,0.047968000173568726,0.9509823322296143
val,val_000575,AMX,2016-03-14,2,IG,2,IG,0.9618973731994629,0.0003033779503311962,0.03779928758740425,0.9618973731994629,0.001208038069307804,0.06468319147825241,0.9341087937355042
val,val_000540,APD,2016-05-24,2,IG,2,IG,0.9905579090118408,2.736618262133561e-05,0.009414746426045895,0.9905579090118408,0.00016841564502101392,0.020940834656357765,0.9788907766342163
val,val_000137,APH,2013-08-14,2,IG,2,IG,0.9908547401428223,4.413678834680468e-05,0.009101138450205326,0.9908547401428223,0.00013920021592639387,0.01552709098905325,0.9843336939811707
val,val_000552,APH,2014-01-24,2,IG,2,IG,0.9928591251373291,3.308726809336804e-05,0.007107855286449194,0.9928591251373291,0.00019908825925085694,0.0167080108076334,0.9830929040908813
val,val_000782,ARCO,2014-12-09,1,HY,2,IG,0.982957124710083,5.735057857236825e-05,0.01698560267686844,0.982957124710083,0.00030807210714556277,0.033849120140075684,0.9658427834510803
val,val_000611,ARCO,2016-03-08,1,HY,1,HY,0.9679976105690002,0.014565134420990944,0.9679976105690002,0.01743718795478344,0.02928377501666546,0.9367403984069824,0.033975813537836075
val,val_000631,ARW,2014-04-21,2,IG,2,IG,0.9806061387062073,3.911428575520404e-05,0.019354695454239845,0.9806061387062073,0.0001737766433507204,0.03417203947901726,0.965654194355011
val,val_000731,ASH,2012-08-02,1,HY,1,HY,0.980502188205719,0.004333724267780781,0.980502188205719,0.015164040960371494,0.010941031388938427,0.9583121538162231,0.03074682131409645
val,val_000441,ASNA,2015-06-26,1,HY,1,HY,0.9759544730186462,0.004315306898206472,0.9759544730186462,0.019730273634195328,0.010817055590450764,0.9512331485748291,0.03794977441430092
val,val_000357,ATI,2013-10-30,1,HY,1,HY,0.9771350622177124,0.00037378977867774665,0.9771350622177124,0.022491106763482094,0.0011837959755212069,0.9600908160209656,0.038725368678569794
val,val_000792,ATI,2015-07-23,1,HY,1,HY,0.9843259453773499,0.0013609312009066343,0.9843259453773499,0.014313077554106712,0.003570632543414831,0.9699659943580627,0.02646339312195778
val,val_000715,ATO,2014-08-26,2,IG,2,IG,0.989936113357544,7.169277523644269e-05,0.009992117993533611,0.989936113357544,0.00037556796451099217,0.022057723253965378,0.9775667190551758
val,val_000020,AVA,2014-12-01,2,IG,2,IG,0.9858330488204956,0.00019413228437770158,0.013972807675600052,0.9858330488204956,0.0005145273171365261,0.022618068382143974,0.9768673777580261
val,val_000013,AVA,2015-06-03,2,IG,2,IG,0.9862692952156067,0.0003521206963341683,0.013378607109189034,0.9862692952156067,0.0014939017128199339,0.02904096618294716,0.9694651365280151
val,val_000449,AVT,2011-11-08,2,IG,2,IG,0.9737526178359985,0.00030534257530234754,0.025942068547010422,0.9737526178359985,0.000994581263512373,0.04364219680428505,0.9553632140159607
val,val_000116,AVT,2013-09-26,2,IG,2,IG,0.9925903081893921,3.373676736373454e-05,0.007375949062407017,0.9925903081893921,0.00010987352288793772,0.01290719211101532,0.9869829416275024
val,val_000088,AVT,2014-10-28,2,IG,2,IG,0.9751467108726501,0.0001627425808692351,0.024690505117177963,0.9751467108726501,0.0005827168351970613,0.041887179017066956,0.9575300812721252
val,val_000583,AVY,2014-02-21,2,IG,2,IG,0.9763771891593933,6.943783955648541e-05,0.02355341613292694,0.9763771891593933,0.00020623499585781246,0.0357314869761467,0.9640622735023499
val,val_000298,AVY,2014-06-23,2,IG,2,IG,0.9877654314041138,1.9831226381938905e-05,0.012214694172143936,0.9877654314041138,6.846310861874372e-05,0.020107056945562363,0.9798244833946228
val,val_000107,AVY,2015-11-06,2,IG,2,IG,0.9861233234405518,0.00012186731328256428,0.013754772022366524,0.9861233234405518,0.0005755519377999008,0.02851058915257454,0.9709138870239258
val,val_000486,AXL,2011-06-07,1,HY,1,HY,0.9514278173446655,0.022526636719703674,0.9514278173446655,0.026045501232147217,0.04288497194647789,0.9088393449783325,0.048275675624608994
val,val_000855,AXTA,2016-09-13,1,HY,1,HY,0.995708703994751,0.0024068669881671667,0.995708703994751,0.001884470577351749,0.007238227874040604,0.9868332743644714,0.005928519181907177
val,val_000535,AZN,2015-05-01,2,IG,2,IG,0.9948998093605042,5.986777978250757e-05,0.005040327087044716,0.9948998093605042,0.000325472850818187,0.01261213794350624,0.987062394618988
val,val_000075,AZN,2015-11-10,2,IG,2,IG,0.9274847507476807,0.0011707314988598228,0.07134449481964111,0.9274847507476807,0.0024637363385409117,0.09347446262836456,0.9040617942810059
val,val_000617,AZN,2016-05-10,2,IG,2,IG,0.987627387046814,0.00010846446093637496,0.012264091521501541,0.987627387046814,0.0005234953132458031,0.02597047947347164,0.9735060334205627
val,val_000469,AZO,2012-06-15,2,IG,2,IG,0.9945308566093445,6.013047823216766e-05,0.005409060511738062,0.9945308566093445,0.00025335405371151865,0.011671156622469425,0.9880754947662354
val,val_000428,AZO,2012-11-01,2,IG,2,IG,0.9901354908943176,0.0001368291996186599,0.009727678261697292,0.9901354908943176,0.0006401515565812588,0.021576223894953728,0.9777836203575134
val,val_000539,BAH,2016-06-20,1,HY,1,HY,0.9706730842590332,0.00846469309180975,0.9706730842590332,0.02086227759718895,0.014368752017617226,0.9537159204483032,0.03191535174846649
val,val_000720,BAX,2012-08-08,2,IG,2,IG,0.9794999361038208,0.00018559298769105226,0.02031450718641281,0.9794999361038208,0.0008809301652945578,0.040597375482320786,0.9585217237472534
val,val_000431,BAX,2014-05-22,2,IG,2,IG,0.9946004152297974,3.964960706070997e-05,0.005359920207411051,0.9946004152297974,0.00022976219770498574,0.013209945522248745,0.9865602850914001
val,val_000499,BAX,2015-05-19,2,IG,2,IG,0.9869853854179382,0.00011492265184642747,0.012899634428322315,0.9869853854179382,0.0005487691960297525,0.02706039696931839,0.9723908305168152
val,val_000490,BCE,2013-05-31,1,HY,2,IG,0.9870649576187134,2.4165912691387348e-05,0.012910915538668633,0.9870649576187134,8.15142338979058e-05,0.021109091117978096,0.9788094162940979
val,val_000533,BCE,2014-08-27,1,HY,2,IG,0.5495924949645996,0.005394631996750832,0.4450128674507141,0.5495924949645996,0.011798592284321785,0.4511495530605316,0.5370518565177917
val,val_000482,BDC,2016-03-20,1,HY,1,HY,0.9761586785316467,0.002296330174431205,0.9761586785316467,0.02154499664902687,0.004549626260995865,0.9624759554862976,0.03297444432973862
val,val_000852,BDX,2012-10-03,2,IG,2,IG,0.987544059753418,0.00016505726671312004,0.012290927581489086,0.987544059753418,0.0007453474099747837,0.026100527495145798,0.9731541275978088
val,val_000297,BDX,2013-12-09,2,IG,2,IG,0.9915881752967834,7.042243669275194e-05,0.008341445587575436,0.9915881752967834,0.00021054441458545625,0.01438103150576353,0.9854084253311157
val,val_000590,BDX,2014-10-06,2,IG,2,IG,0.9800524711608887,0.00024104608746711165,0.019706539809703827,0.9800524711608887,0.0006212067091837525,0.0305652916431427,0.9688134789466858
val,val_000824,BECN,2016-09-02,1,HY,1,HY,0.976745069026947,0.005511015187948942,0.976745069026947,0.017743974924087524,0.013291959650814533,0.9518324732780457,0.03487557917833328
val,val_000209,BERY,2013-01-30,0,Distressed,0,Distressed,0.9513872861862183,0.9513872861862183,0.04799748584628105,0.0006152933347038925,0.9174594283103943,0.08024514466524124,0.0022954565938562155
val,val_000787,BGC,2012-09-17,1,HY,1,HY,0.9932993650436401,0.003480836283415556,0.9932993650436401,0.003219783306121826,0.007999089546501637,0.9845154285430908,0.007485476788133383
val,val_000757,BIIB,2010-12-22,2,IG,2,IG,0.9772840142250061,0.0003645553661044687,0.022351432591676712,0.9772840142250061,0.0008944419678300619,0.03411814197897911,0.9649873971939087
val,val_000640,BIO,2014-11-10,2,IG,2,IG,0.9713728427886963,0.00016964822134468704,0.02845744416117668,0.9713728427886963,0.0006023464375175536,0.047162845730781555,0.9522348046302795
val,val_000292,BKH,2015-11-17,2,IG,2,IG,0.9816340804100037,0.0003295915375929326,0.018036335706710815,0.9816340804100037,0.0010667331516742706,0.03218793123960495,0.9667453169822693
val,val_000033,BKR,2013-10-02,1,HY,1,HY,0.900490939617157,0.0032022460363805294,0.900490939617157,0.09630675613880157,0.007108423393219709,0.8640345335006714,0.1288570612668991
val,val_000313,BKR,2014-04-02,1,HY,2,IG,0.9668871760368347,0.0005229993257671595,0.03258974105119705,0.9668871760368347,0.0015659338096156716,0.05277499184012413,0.9456591010093689
val,val_000634,BKR,2014-07-22,2,IG,2,IG,0.9728358387947083,0.00023272329417522997,0.026931406930088997,0.9728358387947083,0.0007889406988397241,0.045035138726234436,0.9541759490966797
val,val_000318,BKR,2015-04-20,1,HY,2,IG,0.984391450881958,0.0001264480233658105,0.01548206526786089,0.984391450881958,0.0005924489814788103,0.03138800337910652,0.9680195450782776
val,val_000010,BKR,2015-11-03,2,IG,2,IG,0.9574537873268127,0.0007337612332776189,0.04181244596838951,0.9574537873268127,0.0020784044172614813,0.06491294503211975,0.9330086708068848
val,val_000165,BLDR,2014-05-09,0,Distressed,0,Distressed,0.9279869794845581,0.9279869794845581,0.07095330208539963,0.001059698755852878,0.8899548649787903,0.10671833157539368,0.003326814854517579
val,val_000134,BLL,2011-08-10,1,HY,1,HY,0.8833460807800293,0.011415093205869198,0.8833460807800293,0.10523884743452072,0.018180154263973236,0.8520834445953369,0.12973642349243164
val,val_000220,BLL,2012-02-24,1,HY,1,HY,0.7752092480659485,0.012025611475110054,0.7752092480659485,0.212765172123909,0.02337011508643627,0.7265694737434387,0.25006040930747986
val,val_000556,BLL,2015-11-30,1,HY,2,IG,0.9818078875541687,0.00021198656759224832,0.017980089411139488,0.9818078875541687,0.0007328508654609323,0.03211125731468201,0.9671558737754822
val,val_000584,BMRN,2015-12-02,0,Distressed,0,Distressed,0.5298027396202087,0.5298027396202087,0.4452838897705078,0.024913426488637924,0.5163750648498535,0.4453633427619934,0.03826160356402397
val,val_000805,BMY,2015-01-30,2,IG,2,IG,0.9914496541023254,0.00016713894729036838,0.008383153937757015,0.9914496541023254,0.0006030633812770247,0.016896098852157593,0.9825008511543274
val,val_000471,BMY,2015-06-18,2,IG,2,IG,0.9942111372947693,5.3300693252822384e-05,0.005735570099204779,0.9942111372947693,0.000323206972097978,0.014689251780509949,0.9849875569343567
val,val_000711,BRFS,2013-05-17,2,IG,2,IG,0.9763495922088623,0.0003364541626069695,0.0233139768242836,0.9763495922088623,0.0013284448068588972,0.0438375286757946,0.9548340439796448
val,val_000072,BRFS,2016-05-13,2,IG,1,HY,0.7439687848091125,0.008939283899962902,0.7439687848091125,0.24709191918373108,0.018233641982078552,0.6998602747917175,0.2819060683250427
val,val_000567,BSX,2013-09-04,2,IG,1,HY,0.9813259840011597,0.006452128291130066,0.9813259840011597,0.012221910059452057,0.013376557268202305,0.9635817408561707,0.02304171212017536
val,val_000280,BSX,2015-02-18,2,IG,2,IG,0.8689079880714417,0.005768270697444677,0.12532369792461395,0.8689079880714417,0.013676083646714687,0.16851449012756348,0.8178094029426575
val,val_000593,BTI,2013-03-12,2,IG,2,IG,0.9921610951423645,8.286559022963047e-05,0.0077560762874782085,0.9921610951423645,0.00024322920944541693,0.013489342294633389,0.9862674474716187
val,val_000173,BTU,2011-08-31,1,HY,1,HY,0.836013913154602,0.008710330352187157,0.836013913154602,0.15527571737766266,0.016314787790179253,0.7942036986351013,0.18948154151439667
val,val_000504,BTU,2014-05-09,1,HY,1,HY,0.9320039749145508,0.008771195076406002,0.9320039749145508,0.05922482907772064,0.018878953531384468,0.8897311091423035,0.09138990938663483
val,val_000737,BTU,2014-07-23,0,Distressed,1,HY,0.9439850449562073,0.01519703958183527,0.9439850449562073,0.040817875415086746,0.029839107766747475,0.9026908278465271,0.06747008115053177
val,val_000677,BUD,2012-10-04,2,IG,2,IG,0.9907151460647583,7.139657827792689e-05,0.009213455952703953,0.9907151460647583,0.0002922112762462348,0.018301675096154213,0.9814060926437378
val,val_000551,BUD,2012-12-05,2,IG,2,IG,0.9907151460647583,7.139657827792689e-05,0.009213455952703953,0.9907151460647583,0.00037458512815646827,0.020646117627620697,0.9789792895317078
val,val_000840,BUD,2013-09-17,2,IG,2,IG,0.9950332641601562,2.3216893168864772e-05,0.00494350166991353,0.9950332641601562,0.00014902185648679733,0.012415247038006783,0.9874357581138611
val,val_000627,BUD,2014-03-31,2,IG,2,IG,0.9950740933418274,2.4404740543104708e-05,0.004901444539427757,0.9950740933418274,0.00015529149095527828,0.012328632175922394,0.9875161051750183
val,val_000525,BUD,2015-06-24,2,IG,2,IG,0.9934892654418945,5.665764183504507e-05,0.006454088259488344,0.9934892654418945,0.00024060261785052717,0.013551347889006138,0.9862080216407776
val,val_000350,BUD,2015-10-12,2,IG,2,IG,0.9910424947738647,8.624237671028823e-05,0.00887121818959713,0.9910424947738647,0.00047674847883172333,0.020885000005364418,0.978638231754303
val,val_000806,BUD,2016-05-25,2,IG,2,IG,0.9915251135826111,7.069369894452393e-05,0.008404220454394817,0.9915251135826111,0.0004056106263305992,0.019995354115962982,0.9795990586280823
val,val_000530,BURL,2012-02-07,2,IG,2,IG,0.6844265460968018,0.01064995862543583,0.30492353439331055,0.6844265460968018,0.020801926031708717,0.33197274804115295,0.6472253203392029
val,val_000659,BW,2014-09-22,2,IG,2,IG,0.9071018099784851,0.0016799565637484193,0.09121827781200409,0.9071018099784851,0.0041188630275428295,0.12346111238002777,0.8724200129508972
val,val_000214,BWA,2014-01-10,2,IG,2,IG,0.9918518662452698,1.963140857696999e-05,0.008128542453050613,0.9918518662452698,0.00012819016410503536,0.018574293702840805,0.981297492980957
val,val_000656,BWA,2014-02-20,2,IG,2,IG,0.993634819984436,1.1777146028180141e-05,0.006353394128382206,0.993634819984436,4.33364839409478e-05,0.011319207027554512,0.9886374473571777
val,val_000773,BWA,2014-03-19,2,IG,2,IG,0.9947333335876465,1.707303454168141e-05,0.005249562673270702,0.9947333335876465,0.00011560324492165819,0.013041412457823753,0.9868429899215698
val,val_000045,BYD,2013-12-12,0,Distressed,1,HY,0.5235146284103394,0.4605739712715149,0.5235146284103394,0.015911351889371872,0.46004077792167664,0.5113150477409363,0.028644150123000145
val,val_000212,BYD,2016-06-01,1,HY,1,HY,0.9573790431022644,0.011201619170606136,0.9573790431022644,0.03141937404870987,0.024400968104600906,0.9190005660057068,0.056598443537950516
val,val_000334,BZH,2012-07-11,1,HY,0,Distressed,0.6166152954101562,0.6166152954101562,0.37870529294013977,0.00467931292951107,0.5928711891174316,0.3965563476085663,0.010572459548711777
val,val_000301,CACI,2013-10-25,1,HY,1,HY,0.7957649827003479,0.007765664253383875,0.7957649827003479,0.19646941125392914,0.01640908233821392,0.747758150100708,0.23583276569843292
val,val_000260,CAG,2012-09-10,2,IG,2,IG,0.9741793870925903,0.00021878184634260833,0.02560180239379406,0.9741793870925903,0.0009301449754275382,0.047292161732912064,0.9517776966094971
val,val_000048,CAG,2012-11-27,2,IG,2,IG,0.9741793870925903,0.00021878184634260833,0.02560180239379406,0.9741793870925903,0.0005685872747562826,0.03842202201485634,0.9610093832015991
val,val_000739,CAG,2013-12-26,2,IG,2,IG,0.9729530811309814,0.0002421928074909374,0.02680473029613495,0.9729530811309814,0.0006217365153133869,0.03999187424778938,0.95938640832901
val,val_000586,CAL,2016-09-30,2,IG,2,IG,0.9753352999687195,0.00039263334474526346,0.024272117763757706,0.9753352999687195,0.0014985357411205769,0.04515419155359268,0.9533472657203674
val,val_000621,CAT,2012-06-21,2,IG,2,IG,0.9810716509819031,0.00022343217278830707,0.018704921007156372,0.9810716509819031,0.0007660067640244961,0.03319287300109863,0.9660411477088928
val,val_000131,CAT,2013-07-29,2,IG,2,IG,0.9668070673942566,0.00012092661927454174,0.03307200223207474,0.9668070673942566,0.0006153270369395614,0.05985349789261818,0.939531147480011
val,val_000557,CAT,2014-05-05,2,IG,2,IG,0.9858788847923279,3.052240572287701e-05,0.01409059576690197,0.9858788847923279,0.00010015258158091456,0.02279135398566723,0.9771084785461426
val,val_000679,CBB,2016-09-13,1,HY,1,HY,0.8929741382598877,0.019994394853711128,0.8929741382598877,0.08703140914440155,0.036585401743650436,0.8403118252754211,0.12310279905796051
val,val_000085,CBT,2014-07-02,2,IG,2,IG,0.992573618888855,1.7930238755070604e-05,0.007408482488244772,0.992573618888855,0.0001190395632875152,0.017218323424458504,0.9826626181602478
val,val_000771,CBT,2015-07-02,2,IG,2,IG,0.9875324368476868,4.508051642915234e-05,0.012422452680766582,0.9875324368476868,0.00025356150581501424,0.026248939335346222,0.9734975099563599
val,val_000230,CBT,2016-07-13,2,IG,2,IG,0.9060102105140686,0.00031296914676204324,0.09367685765028,0.9060102105140686,0.0012947453651577234,0.13556255400180817,0.8631426692008972
val,val_000534,CCEP,2013-04-30,2,IG,2,IG,0.9946905970573425,2.5707160602905788e-05,0.005283713340759277,0.9946905970573425,0.00016067524848040193,0.013056625612080097,0.9867826700210571
val,val_000394,CCEP,2013-11-05,2,IG,2,IG,0.9846901893615723,0.00018167097005061805,0.015128149650990963,0.9846901893615723,0.0004848987446166575,0.024250024929642677,0.9752650856971741
val,val_000249,CCEP,2014-11-26,2,IG,2,IG,0.98700350522995,0.00012602265633177012,0.012870502658188343,0.98700350522995,0.0006468372303061187,0.028170756995677948,0.9711824059486389
val,val_000189,CCEP,2015-08-07,2,IG,2,IG,0.9806624054908752,0.0002446147846058011,0.019092906266450882,0.9806624054908752,0.001018225564621389,0.037196192890405655,0.9617855548858643
val,val_000452,CCEP,2015-11-24,2,IG,2,IG,0.9806624054908752,0.0002446147846058011,0.019092906266450882,0.9806624054908752,0.0010248272446915507,0.03730808198451996,0.9616671204566956
val,val_000815,CCEP,2016-06-14,2,IG,2,IG,0.9868632555007935,7.955429464345798e-05,0.013057196512818336,0.9868632555007935,0.0003194101736880839,0.024549871683120728,0.9751307368278503
val,val_000536,CCJ,2012-06-11,2,IG,2,IG,0.9886124730110168,0.00011526798334671184,0.011272292584180832,0.9886124730110168,0.00032497322536073625,0.01873542182147503,0.9809396266937256
val,val_000786,CCK,2013-10-23,1,HY,1,HY,0.975016713142395,0.010147652588784695,0.975016713142395,0.014835672453045845,0.022831106558442116,0.9460458755493164,0.031123006716370583
val,val_000718,CCL,2016-10-13,2,IG,2,IG,0.9929466843605042,1.9585682821343653e-05,0.0070337336510419846,0.9929466843605042,0.0001291947701247409,0.016566500067710876,0.9833043217658997
val,val_000807,CCU,2012-10-12,0,Distressed,0,Distressed,0.7954505681991577,0.7954505681991577,0.17295581102371216,0.03159357234835625,0.7389165163040161,0.20959652960300446,0.051486968994140625
val,val_000418,CCU,2012-10-25,0,Distressed,0,Distressed,0.7954505681991577,0.7954505681991577,0.17295581102371216,0.03159357234835625,0.7353104948997498,0.21177628636360168,0.05291319265961647
val,val_000755,CDE,2012-06-26,1,HY,1,HY,0.881850004196167,0.033158037811517715,0.881850004196167,0.0849919393658638,0.05497178062796593,0.8254367113113403,0.11959148943424225
