split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000752,ALE,2013-04-24,2,IG,2,IG,0.9919765591621399,3.413732338231057e-05,0.00798931997269392,0.9919765591621399,0.000176170258782804,0.01716744899749756,0.9826563596725464
test,test_001670,ALE,2015-01-30,2,IG,2,IG,0.9919203519821167,4.038413317175582e-05,0.008039294742047787,0.9919203519821167,0.00020284423953853548,0.01725633628666401,0.9825408458709717
test,test_001697,ALE,2015-04-29,2,IG,2,IG,0.9835101366043091,0.00010533947352087125,0.016384528949856758,0.9835101366043091,0.00045028229942545295,0.031139887869358063,0.9684098362922668
test,test_001707,ALGT,2016-11-30,1,HY,1,HY,0.7756288051605225,0.003446081653237343,0.7756288051605225,0.22092512249946594,0.0078020463697612286,0.7357872128486633,0.25641074776649475
test,test_000969,ALJ,2012-06-15,1,HY,1,HY,0.8074816465377808,0.07199342548847198,0.8074816465377808,0.12052493542432785,0.09853643923997879,0.749604344367981,0.15185920894145966
test,test_001633,ALK,2011-07-29,1,HY,1,HY,0.8330435156822205,0.04119493067264557,0.8330435156822205,0.12576153874397278,0.062387607991695404,0.7784066200256348,0.15920576453208923
test,test_000011,ALR,2012-11-27,1,HY,1,HY,0.8025487661361694,0.11037416011095047,0.8025487661361694,0.08707709610462189,0.14071033895015717,0.7439712882041931,0.11531837284564972
test,test_001345,ALSN,2013-10-15,1,HY,1,HY,0.978337824344635,0.009003299288451672,0.978337824344635,0.012658976949751377,0.018688077107071877,0.9564352035522461,0.024876724928617477
test,test_000574,ALSN,2016-09-15,1,HY,1,HY,0.9771445393562317,0.0021263188682496548,0.9771445393562317,0.020729120820760727,0.005572320427745581,0.9567431807518005,0.037684474140405655
test,test_000065,AMAG,2015-10-12,1,HY,1,HY,0.879651665687561,0.028853312134742737,0.879651665687561,0.09149505943059921,0.04707029461860657,0.8289200067520142,0.12400970607995987
test,test_001364,AMAG,2016-10-10,1,HY,1,HY,0.879651665687561,0.028853312134742737,0.879651665687561,0.09149505943059921,0.04707029461860657,0.8289200067520142,0.12400970607995987
test,test_001562,AMAT,2015-09-21,2,IG,2,IG,0.9767097234725952,0.002631123410537839,0.02065923437476158,0.9767097234725952,0.0066591547802090645,0.03755425661802292,0.9557865858078003
test,test_001567,AMCR,2016-03-03,2,IG,2,IG,0.9503478407859802,0.0002528608893044293,0.049399372190237045,0.9503478407859802,0.0009202092769555748,0.07705783098936081,0.9220219850540161
test,test_000285,AMCR,2016-11-22,2,IG,2,IG,0.9891235828399658,2.0184286768198945e-05,0.010856188833713531,0.9891235828399658,0.00011304172949166968,0.022149162366986275,0.9777377843856812
test,test_000244,AMCX,2012-06-15,1,HY,1,HY,0.8576087951660156,0.11810987442731857,0.8576087951660156,0.024281343445181847,0.1527612805366516,0.8067499399185181,0.040488749742507935
test,test_000415,AMCX,2013-10-28,1,HY,1,HY,0.8576087951660156,0.11810987442731857,0.8576087951660156,0.024281343445181847,0.1527612805366516,0.8067499399185181,0.040488749742507935
test,test_000461,AMCX,2016-03-23,1,HY,1,HY,0.7766929268836975,0.05120646953582764,0.7766929268836975,0.17210061848163605,0.07370664924383163,0.7223944067955017,0.20389896631240845
test,test_000695,AMD,2012-08-06,1,HY,1,HY,0.9288710951805115,0.007377571426331997,0.9288710951805115,0.06375124305486679,0.015378820709884167,0.8906306624412537,0.0939905047416687
test,test_000523,AMD,2014-06-03,1,HY,1,HY,0.9725195169448853,0.021009346470236778,0.9725195169448853,0.006471145898103714,0.037913158535957336,0.9479779005050659,0.014108948409557343
test,test_000034,AMD,2015-04-21,0,Distressed,1,HY,0.9614299535751343,0.02701088786125183,0.9614299535751343,0.011559085920453072,0.0464131198823452,0.9308241009712219,0.02276277169585228
test,test_001511,AMGN,2011-09-12,2,IG,2,IG,0.9891771674156189,0.00019783343304879963,0.010625066235661507,0.9891771674156189,0.0007677020621486008,0.021746080368757248,0.9774861931800842
test,test_000463,AMGN,2012-05-31,2,IG,2,IG,0.9891771674156189,0.00019783343304879963,0.010625066235661507,0.9891771674156189,0.0007677020621486008,0.021746080368757248,0.9774861931800842
test,test_001129,AMGN,2012-09-26,2,IG,2,IG,0.9900920987129211,0.00020075260545127094,0.009707090444862843,0.9900920987129211,0.0007778374128974974,0.020174233242869377,0.979047954082489
test,test_001301,AMGN,2013-08-27,2,IG,2,IG,0.9736166596412659,0.0006330916658043861,0.025750212371349335,0.9736166596412659,0.0020133177749812603,0.04516168683767319,0.9528250098228455
test,test_000042,AMGN,2013-09-13,2,IG,2,IG,0.9907185435295105,8.850837184581906e-05,0.009192967787384987,0.9907185435295105,0.00039144186303019524,0.01928824558854103,0.9803203344345093
test,test_000733,AMGN,2014-03-04,2,IG,2,IG,0.9720091223716736,0.00033622165210545063,0.02765469066798687,0.9720091223716736,0.0011828626738861203,0.04791868478059769,0.9508984684944153
test,test_000735,AMGN,2014-08-20,2,IG,2,IG,0.9877086877822876,0.00014494663628283888,0.012146358378231525,0.9877086877822876,0.0005905820289626718,0.024302197620272636,0.9751071929931641
test,test_000729,AMGN,2015-04-23,2,IG,2,IG,0.9769827127456665,0.0004568506556097418,0.022560501471161842,0.9769827127456665,0.0015347821172326803,0.04051656648516655,0.957948625087738
test,test_001563,AMGN,2015-05-18,2,IG,2,IG,0.9861686825752258,0.00017453046166338027,0.013656861148774624,0.9861686825752258,0.0006893011159263551,0.0267790537327528,0.9725316166877747
test,test_000370,AMGN,2016-05-12,2,IG,2,IG,0.9898894429206848,0.00011488525342429057,0.009995645843446255,0.9898894429206848,0.00048685792717151344,0.020675547420978546,0.9788376092910767
test,test_000886,AMGN,2016-05-25,2,IG,2,IG,0.99152010679245,9.331477485829964e-05,0.008386587724089622,0.99152010679245,0.0004095147305633873,0.01787104830145836,0.981719434261322
test,test_000336,AMKR,2012-05-21,1,HY,1,HY,0.9436415433883667,0.005589118227362633,0.9436415433883667,0.050769392400979996,0.012276170775294304,0.9094845056533813,0.07823929935693741
test,test_001252,AMKR,2013-08-29,1,HY,1,HY,0.9683457612991333,0.007088978309184313,0.9683457612991333,0.024565203115344048,0.015185384079813957,0.9417142868041992,0.04310033097863197
test,test_000631,AMKR,2013-12-19,1,HY,1,HY,0.8861837387084961,0.008854568004608154,0.8861837387084961,0.10496176034212112,0.01762651652097702,0.8419087529182434,0.14046475291252136
test,test_000701,AMKR,2014-11-07,1,HY,1,HY,0.9941996335983276,0.0013748755445703864,0.9941996335983276,0.004425401799380779,0.00392359821125865,0.9856089949607849,0.010467398911714554
test,test_000635,AMKR,2015-05-04,1,HY,1,HY,0.9938733577728271,0.0013693852815777063,0.9938733577728271,0.004757232498377562,0.003908994607627392,0.9849727749824524,0.011118251830339432
test,test_001522,AMOV,2012-06-15,2,IG,2,IG,0.9758352637290955,0.00012962442997377366,0.02403513342142105,0.9758352637290955,0.0005329745472408831,0.04271682724356651,0.956750214099884
test,test_001351,AMRX,2016-10-26,1,HY,1,HY,0.910556972026825,0.03289257362484932,0.910556972026825,0.0565505214035511,0.05314597114920616,0.8630985021591187,0.08375555276870728
test,test_000952,AMX,2012-06-15,2,IG,2,IG,0.9906196594238281,0.00010164875129703432,0.009278671815991402,0.9906196594238281,0.0004396218282636255,0.019436800852417946,0.9801235795021057
test,test_000425,AMX,2012-07-06,2,IG,2,IG,0.9906196594238281,0.00010164875129703432,0.009278671815991402,0.9906196594238281,0.0004396218282636255,0.019436800852417946,0.9801235795021057
test,test_001719,AMX,2012-07-25,2,IG,2,IG,0.9906196594238281,0.00010164875129703432,0.009278671815991402,0.9906196594238281,0.0004396218282636255,0.019436800852417946,0.9801235795021057
test,test_000445,AMX,2013-07-17,2,IG,2,IG,0.9930309653282166,4.513068051892333e-05,0.006923886947333813,0.9930309653282166,0.0002229188394267112,0.015239549800753593,0.9845375418663025
test,test_001462,AMX,2013-12-18,2,IG,2,IG,0.9915492534637451,0.00012462826271075755,0.008326125331223011,0.9915492534637451,0.0005220849998295307,0.017762329429388046,0.9817155599594116
test,test_001642,AMX,2014-06-03,2,IG,2,IG,0.9713014364242554,0.00019816303392872214,0.0285003874450922,0.9713014364242554,0.0007587684085592628,0.04913483187556267,0.9501063823699951
test,test_000731,AMX,2015-03-17,2,IG,2,IG,0.9837170839309692,0.0002536249521654099,0.016029315069317818,0.9837170839309692,0.0009413680527359247,0.030569318681955338,0.9684892892837524
test,test_001406,AMZN,2014-10-28,2,IG,2,IG,0.9666773080825806,0.00045265723019838333,0.0328700989484787,0.9666773080825806,0.001513035036623478,0.055207524448633194,0.9432794451713562
test,test_001461,ANTM,2014-08-06,2,IG,2,IG,0.9565868973731995,0.0002549307537265122,0.043158166110515594,0.9565868973731995,0.0009294788469560444,0.06901760399341583,0.9300529360771179
test,test_000127,AON,2014-11-26,2,IG,2,IG,0.9863938689231873,0.00019798826542682946,0.013408194296061993,0.9863938689231873,0.0007663815631531179,0.02637302502989769,0.97286057472229
test,test_000785,APA,2012-11-28,2,IG,2,IG,0.97354656457901,0.0003057645808439702,0.0261476319283247,0.97354656457901,0.0010933679295703769,0.045764051377773285,0.9531425833702087
test,test_000601,APA,2015-01-16,2,IG,2,IG,0.9837243556976318,0.00026916401111520827,0.016006482765078545,0.9837243556976318,0.0009895307011902332,0.030532225966453552,0.968478262424469
test,test_000281,APA,2015-01-20,2,IG,2,IG,0.9823185801506042,0.00014601062866859138,0.017535367980599403,0.9823185801506042,0.0005916699301451445,0.03293340653181076,0.9664749503135681
test,test_001181,APA,2015-10-07,2,IG,1,HY,0.6723368167877197,0.2883452773094177,0.6723368167877197,0.039317961782217026,0.31026357412338257,0.6314751505851746,0.058261264115571976
test,test_000344,APA,2016-02-25,2,IG,2,IG,0.9675037860870361,0.0003249506698921323,0.03217123821377754,0.9675037860870361,0.0011463310802355409,0.05425731837749481,0.9445963501930237
test,test_001508,APD,2012-06-15,2,IG,2,IG,0.9922930002212524,3.8426031096605584e-05,0.007668547797948122,0.9922930002212524,0.00019462754426058382,0.016591938212513924,0.9832134246826172
test,test_001442,APD,2013-08-02,2,IG,2,IG,0.9950481057167053,2.546114228607621e-05,0.004926429595798254,0.9950481057167053,0.00013817544095218182,0.011477514170110226,0.9883843064308167
test,test_001469,APH,2011-12-06,2,IG,2,IG,0.9835013747215271,0.00012644819798879325,0.016372105106711388,0.9835013747215271,0.0005248638917692006,0.031118586659431458,0.9683565497398376
test,test_000082,APH,2014-04-30,2,IG,2,IG,0.9967156648635864,2.4892855435609818e-05,0.00325946556404233,0.9967156648635864,0.0001358503504889086,0.008130740374326706,0.9917334318161011
test,test_001588,AR,2015-03-06,1,HY,1,HY,0.9447070956230164,0.021202512085437775,0.9447070956230164,0.03409033641219139,0.03744570538401604,0.9067685604095459,0.055785734206438065
test,test_001622,AR,2016-09-27,1,HY,1,HY,0.7924824953079224,0.05089007690548897,0.7924824953079224,0.15662747621536255,0.07358750700950623,0.7373400330543518,0.18907245993614197
test,test_001284,ARCO,2013-09-24,1,HY,1,HY,0.8077720999717712,0.010682621970772743,0.8077720999717712,0.181545227766037,0.02018917351961136,0.7621211409568787,0.21768967807292938
test,test_000235,ARCO,2013-09-25,2,IG,1,HY,0.9483643770217896,0.004725986625999212,0.9483643770217896,0.04690961167216301,0.01069392915815115,0.915884256362915,0.07342182099819183
test,test_000353,ARW,2013-12-19,2,IG,2,IG,0.9638825058937073,0.00029606878524646163,0.03582144156098366,0.9638825058937073,0.0010579873342067003,0.05925711989402771,0.9396848678588867
test,test_000073,ARW,2014-09-03,2,IG,2,IG,0.9808648228645325,4.278448977856897e-05,0.019092431291937828,0.9808648228645325,0.000210972226341255,0.03534090146422386,0.9644481539726257
test,test_000411,ASH,2016-04-01,1,HY,1,HY,0.9669886231422424,0.002057201461866498,0.9669886231422424,0.030954156070947647,0.005384485237300396,0.9421964883804321,0.05241900309920311
test,test_001586,ASML,2013-09-05,2,IG,2,IG,0.9920309782028198,0.00011521859414642677,0.007853787392377853,0.9920309782028198,0.000489026540890336,0.01692073605954647,0.9825902581214905
test,test_000383,ASML,2014-11-21,2,IG,2,IG,0.9920309782028198,0.00011521859414642677,0.007853787392377853,0.9920309782028198,0.000489026540890336,0.01692073605954647,0.9825902581214905
test,test_000847,AT,2013-08-07,1,HY,1,HY,0.8581175804138184,0.0826767235994339,0.8581175804138184,0.05920571833848953,0.11256751418113708,0.8023806214332581,0.08505183458328247
test,test_000617,ATI,2014-01-27,1,HY,1,HY,0.9211628437042236,0.0007079763454385102,0.9211628437042236,0.07812917977571487,0.0021544976625591516,0.8861418962478638,0.11170358210802078
test,test_001174,ATI,2015-11-06,1,HY,1,HY,0.9461802840232849,0.02020077593624592,0.9461802840232849,0.03361901268362999,0.035989198833703995,0.908820629119873,0.05519014969468117
test,test_001580,ATI,2015-12-16,1,HY,1,HY,0.9461802840232849,0.02020077593624592,0.9461802840232849,0.03361901268362999,0.035989198833703995,0.908820629119873,0.05519014969468117
test,test_000816,ATO,2012-04-23,2,IG,2,IG,0.9818363189697266,0.00020005289115943015,0.017963701859116554,0.9818363189697266,0.0007703332812525332,0.03359208628535271,0.9656375646591187
test,test_000609,ATO,2014-09-17,2,IG,2,IG,0.989936113357544,7.169277523644269e-05,0.009992117993533611,0.989936113357544,0.0003277611394878477,0.020672038197517395,0.9790002107620239
test,test_001623,ATO,2014-10-06,2,IG,2,IG,0.989936113357544,7.169277523644269e-05,0.009992117993533611,0.989936113357544,0.0003277611394878477,0.020672038197517395,0.9790002107620239
test,test_000660,ATO,2014-12-05,2,IG,2,IG,0.9910699129104614,2.9559885661001317e-05,0.008900543674826622,0.9910699129104614,0.0001559827069286257,0.0187805388122797,0.9810634851455688
test,test_001570,ATO,2014-12-10,2,IG,2,IG,0.9939122200012207,1.863488432718441e-05,0.006069182883948088,0.9939122200012207,0.00010619909153319895,0.01365737710148096,0.9862364530563354
test,test_000115,ATO,2015-10-29,2,IG,2,IG,0.9897193908691406,6.7160464823246e-05,0.010213438421487808,0.9897193908691406,0.00031021999893710017,0.02105177938938141,0.9786379933357239
test,test_000923,ATO,2016-09-22,2,IG,2,IG,0.9947828650474548,3.33567222696729e-05,0.005183777771890163,0.9947828650474548,0.000173284686752595,0.011974944733083248,0.9878517985343933
test,test_001183,ATVI,2015-11-02,2,IG,1,HY,0.8392049670219421,0.013678006827831268,0.8392049670219421,0.14711706340312958,0.024987854063510895,0.7914904356002808,0.18352170288562775
test,test_000056,ATVI,2016-05-17,2,IG,2,IG,0.9895227551460266,8.611506200395525e-05,0.010391131043434143,0.9895227551460266,0.0003821221471298486,0.021354181692004204,0.9782636761665344
test,test_000478,ATVI,2016-09-12,2,IG,2,IG,0.9942067861557007,2.683803904801607e-05,0.005766406189650297,0.9942067861557007,0.0001442873472115025,0.013086936436593533,0.9867687821388245
test,test_000891,ATVI,2016-09-14,2,IG,2,IG,0.9943885207176208,2.9304384952411056e-05,0.005582164507359266,0.9943885207176208,0.00015536756836809218,0.012737452052533627,0.9871071577072144
test,test_000271,AVA,2013-09-26,2,IG,2,IG,0.9856024384498596,0.00026124517899006605,0.014136344194412231,0.9856024384498596,0.0009664820390753448,0.027549637481570244,0.9714838862419128
test,test_000124,AVA,2014-01-30,2,IG,2,IG,0.985997200012207,0.00011006979912053794,0.013892686925828457,0.985997200012207,0.0004681100544985384,0.027166007086634636,0.9723658561706543
test,test_001110,AVA,2015-09-01,2,IG,2,IG,0.9926590323448181,5.3050011047162116e-05,0.007287883665412664,0.9926590323448181,0.00025521934730932117,0.015903018414974213,0.9838417768478394
test,test_001551,AVT,2012-11-19,2,IG,2,IG,0.9732460379600525,0.00012928825162816793,0.02662470005452633,0.9732460379600525,0.000530912249814719,0.04646900296211243,0.9530000686645508
test,test_001318,AVT,2014-08-27,2,IG,2,IG,0.9639041423797607,0.00020242376194801182,0.035893406718969345,0.9639041423797607,0.0007690311758778989,0.059367213398218155,0.9398637413978577
test,test_000643,AVT,2015-11-05,2,IG,2,IG,0.9522358179092407,0.0002849751035682857,0.04747917503118515,0.9522358179092407,0.0010182593250647187,0.07460183650255203,0.9243798851966858
test,test_001673,AVY,2012-01-05,2,IG,2,IG,0.8122602701187134,0.014871100895106792,0.17286866903305054,0.8122602701187134,0.02661765366792679,0.20866213738918304,0.7647202014923096
test,test_001099,AVY,2013-11-12,2,IG,2,IG,0.9740045070648193,6.169864354887977e-05,0.025933831930160522,0.9740045070648193,0.00028550520073622465,0.045483674854040146,0.9542308449745178
test,test_000851,AVY,2014-07-29,2,IG,2,IG,0.9927445650100708,1.4662698049505707e-05,0.007240797393023968,0.9927445650100708,8.673861157149076e-05,0.01581963151693344,0.9840936064720154
test,test_000908,AVY,2015-08-05,2,IG,2,IG,0.992823600769043,2.2815238480689004e-05,0.0071535874158144,0.992823600769043,0.00012572179548442364,0.01566040702164173,0.9842138886451721
test,test_001589,AVY,2016-06-09,2,IG,2,IG,0.9861233234405518,0.00012186731328256428,0.013754772022366524,0.9861233234405518,0.0005099180270917714,0.02694162167608738,0.9725484848022461
test,test_000814,AWR,2010-07-30,2,IG,2,IG,0.9855818152427673,0.00015364155115094036,0.014264523983001709,0.9855818152427673,0.0006190792191773653,0.027763474732637405,0.9716174602508545
test,test_001273,AWR,2011-07-25,2,IG,2,IG,0.9855818152427673,0.00015364155115094036,0.014264523983001709,0.9855818152427673,0.0006190792191773653,0.027763474732637405,0.9716174602508545
test,test_001325,AWR,2014-07-21,2,IG,2,IG,0.9547744393348694,0.0004027013492304832,0.044822901487350464,0.9547744393348694,0.001362692448310554,0.07116123288869858,0.9274760484695435
test,test_000266,AXL,2012-06-25,1,HY,1,HY,0.8569096922874451,0.012705337256193161,0.8569096922874451,0.13038501143455505,0.023610197007656097,0.8096898794174194,0.16669991612434387
test,test_000317,AXL,2014-01-07,1,HY,1,HY,0.9387807846069336,0.04154330864548683,0.9387807846069336,0.019675953313708305,0.06565891206264496,0.8992776870727539,0.03506337106227875
test,test_000341,AXL,2015-09-03,2,IG,2,IG,0.8881963491439819,0.0006348830065689981,0.11116871237754822,0.8881963491439819,0.001943626906722784,0.14846663177013397,0.8495897650718689
test,test_000764,AXTA,2016-08-01,1,HY,1,HY,0.9875720739364624,0.009945879690349102,0.9875720739364624,0.002482079667970538,0.020508626475930214,0.973095178604126,0.006396220065653324
test,test_001292,AZN,2014-11-20,2,IG,2,IG,0.9900790452957153,0.0001157340666395612,0.009805283509194851,0.9900790452957153,0.0004899591440334916,0.020347991958260536,0.9791620373725891
test,test_000632,AZO,2013-06-13,2,IG,2,IG,0.9880409240722656,0.00018180409097112715,0.01177728921175003,0.9880409240722656,0.000714446883648634,0.02368609793484211,0.975599467754364
test,test_000269,AZO,2013-06-14,2,IG,2,IG,0.9902780652046204,0.00013726192992180586,0.009584629908204079,0.9902780652046204,0.0005654741544276476,0.01996581256389618,0.9794687032699585
test,test_000671,AZO,2014-01-15,2,IG,2,IG,0.9916566610336304,8.420976519118994e-05,0.008259101770818233,0.9916566610336304,0.0003757569065783173,0.01764535903930664,0.9819788932800293
test,test_001519,AZO,2014-05-14,2,IG,2,IG,0.9821826815605164,0.0004180835385341197,0.017399312928318977,0.9821826815605164,0.0014300815528258681,0.03270203247666359,0.9658678770065308
test,test_000083,AZO,2014-06-27,2,IG,2,IG,0.9821826815605164,0.0004180835385341197,0.017399312928318977,0.9821826815605164,0.0014300815528258681,0.03270203247666359,0.9658678770065308
