ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
TDG,2015-05-11,2.8837,-4.8025,0.534313,0.391006,0.391006,0.189013,0.075976,0.3512,-0.19723,0.045422,0.9595,1.0056,TransDigm Inc.,Fitch Ratings,Capital Goods,credit_rating_financial,1,6.0
EMN,2016-11-16,1.596657382,2.410635481,0.260879218,0.153530195,0.116452043,0.116452043,0.094804618,0.582778029,0.188437776,0.055250049,9.402579769,5.152749491,Eastman Chemical Company,Moody's Investors Service,Basic Industries,corporate_rating,2,50.0
CCZ,2014-02-21,0.744236464,2.132777054,1.0,0.209768471,0.171907141,0.171907141,0.10541782,0.407126621,0.134453782,0.042918401,5.394285714,2.497142857,Comcast Corporation,Moody's Investors Service,Consumer Services,corporate_rating,2,365.0
ETR,2014-05-13,0.9678,1.4062,0.648831,0.118954,0.118954,0.083975,0.062497,0.2624,0.075845,0.016831,1.317,6.8536,ENTERGY CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,64.0
MDLZ,2011-08-04,1.0206,0.7992,0.377021,0.079266,0.079266,0.023056,0.130649,0.3305,0.018697,0.007052,-1.2422,-1.3419,"Mondelez International, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,148.0
MHK,2014-11-24,3.0774,0.3718,0.25744,0.065568,0.065568,0.052608,0.043238,0.9182,0.067451,0.039801,4.1137,5.1042,"Mohawk Industries, Inc.",Fitch Ratings,Consumer Non-Durables,credit_rating_financial,2,4.0
ENS,2015-08-25,2.783,0.4914,0.2558,0.105121,0.105121,0.099516,0.072316,1.1727,0.173801,0.084962,0.1581,0.0906,EnerSys,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,141.0
AMD,2015-04-21,1.9,11.8289,0.333999,-0.028151,-0.028151,-0.072285,-0.073193,1.4616,-1.868179,-0.106982,0.0687,-0.2593,"Advanced Micro Devices, Inc.",Moody's Investors Service,Technology,credit_rating_financial,0,196.0
MTH,2012-09-12,1.8559,1.2403,0.163842,0.009957,0.009957,-0.023659,-0.024506,0.7051,-0.043169,-0.01728,-3.2965,-3.3213,Meritage Homes Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,89.0
RRC,2013-08-29,0.7198,1.2209,0.938094,0.226517,0.226517,0.017189,0.008604,0.2166,0.005515,0.001932,0.075,-1.4781,Range Resources Corporation,Moody's Investors Service,Energy,credit_rating_financial,1,108.0
GOLD,2016-03-07,2.4729,1.017,0.332943,-0.152066,-0.152066,-0.259107,-0.283915,0.3022,-0.230058,-0.08734,-2.1769,1.131,Barrick Gold Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,208.0
PCG,2011-03-16,0.7713,1.1613,0.625099,0.166751,0.166751,0.119934,0.079402,0.3007,0.096497,0.024183,0.3055,0.8604,PG&E Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,83.0
CENX,2014-08-13,1.9013,0.2536,0.038385,-0.025136,-0.025136,-0.027397,-0.02772,0.8034,-0.0402,-0.02227,-0.197,-0.6057,CENTURY ALUMINUM COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,77.0
AAL,2013-11-12,1.037447487,-15.6497,1.0,0.052312755,-0.081516659,-0.081516659,-0.068578693,0.632551209,0.671548883,-0.043379535,4.139935969,-11.2802,"American Airlines Group, Inc.",Egan-Jones Ratings Company,Transportation,corporate_rating,1,83.0
RCII,2012-06-15,2.8699,0.5449,0.712139,0.101079,0.101079,0.088378,0.056715,1.0288,0.120264,0.058351,1.3463,0.6135,"Rent-A-Center, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,233.0
AMGN,2013-09-13,3.8102,1.3919,0.814712,0.323024,0.323024,0.290125,0.251665,0.318,0.227964,0.080021,1.8611,1.6073,Amgen Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,9.0
BUD,2016-01-20,0.6429,1.082,0.606986,0.309926,0.309926,0.285777,0.18973,0.3239,0.215818,0.073287,-0.0291,-0.1535,"Anheuser-Busch InBev Finance, Inc",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,68.0
CHK,2012-06-15,0.4633,1.516542348,1.0,0.251052858,0.247529007,0.247529007,0.14972067,0.27811641,0.104788258,0.041639775,9.266875981,-0.681318681,Chesapeake Energy Corporation,Fitch Ratings,Energy,corporate_rating,1,365.0
EXC,2014-07-31,1.3117,0.8771,0.56911,0.14742,0.14742,0.111419,0.069069,0.3114,0.075371,0.021633,-0.1104,0.2317,Exelon Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,70.0
SWK,2016-11-07,1.3944,0.5908,0.361835,0.110102,0.110102,0.095673,0.067107,0.7154,0.131636,0.054085,2.6459,3.0387,"Stanley Black & Decker, Inc.",Moody's Investors Service,Capital Goods,credit_rating_financial,2,26.0
DRI,2014-07-01,1.2208,1.2453,0.206042,0.049144,0.049144,0.027778,0.045533,0.8875,0.084937,0.025866,-0.347,0.4457,"DARDEN RESTAURANTS, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,1,34.0
PKG,2012-12-20,1.9764,0.6745,0.218508,0.076113,0.076113,0.062861,0.084347,1.0942,0.203602,0.092293,0.4195,-1.5718,Packaging Corp. of America,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,154.0
UGP,2012-06-15,1.576822354,1.467551107,0.072064829,0.029934729,0.036452259,0.023771723,0.017567465,3.5128,0.154188012,0.062366889,1.537285273,0.990418535,Ultrapar Participacoes S.A.,Moody's Investors Service,Public Utilities,corporate_rating,2,83.0
FMC,2014-11-12,1.9215,0.6203,0.371946,0.19549,0.19549,0.175284,0.12147,0.7796,0.297916,0.105901,-0.0694,-0.2407,FMC CORPORATION,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,37.0
MTOR,2013-02-22,1.2626,-1.0794,0.109945,0.039462,0.039462,0.03125,0.011861,1.7529,-0.081466,0.031987,0.3691,0.7222,Meritor Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,86.0
HSC,2012-06-15,1.4821,0.7449,0.221668,0.026538,0.026538,0.012615,-0.003485,0.9892,-0.006142,-0.002244,-1.2699,-2.5186,Harsco Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,2,78.0
OMC,2013-07-29,0.9819,1.1261,0.268127,0.126883,0.126883,0.116714,0.068625,0.6419,0.282461,0.050447,0.7324,0.549,OMNICOM GROUP INC,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,91.0
PLOW,2015-03-17,3.119,1.0855,0.383268,0.237939,0.237939,0.204266,0.129656,0.6317,0.230603,0.083175,0.9608,0.8957,Douglas Dynamics LLC,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,105.0
LEN,2015-04-21,8.3549,1.0051,0.141289,0.118517,0.118517,0.124654,0.081123,0.602,0.119721,0.048649,0.1206,-0.2493,Lennar Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,154.0
ATVI,2016-05-17,2.4101,0.5978,0.654038,0.268376,0.268376,0.22255,0.185345,0.3011,0.115443,0.057028,0.612,0.5362,"Activision Blizzard, Inc.",Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,197.0
OMI,2015-07-31,1.9346,0.6142,0.123935,0.0169,0.0169,0.013398,0.006981,3.4511,0.067118,0.024312,-2.3035,-2.5281,Owens & Minor Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,78.0
BWA,2015-03-09,1.3702,0.3631,0.211485,0.116037,0.116037,0.118012,0.078964,1.149,0.186269,0.095116,0.3953,-0.258,BorgWarner Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,2,4.0
ORLY,2014-01-17,1.2024,0.5198,0.501023,0.158098,0.158098,0.152296,0.094747,1.0753,0.277828,0.101883,1.9805,1.9435,O'Reilly Automotive Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,32.0
EQT,2014-12-10,2.3986,0.5143,0.852159,0.351558,0.351558,0.27989,0.209758,0.1902,0.071127,0.035332,2.3354,4.7571,EQT CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,43.0
PPC,2015-08-27,1.7805,0.6112,0.100514,0.078332,0.078332,0.068236,0.065336,2.6514,0.368292,0.17328,2.5911,2.5071,PILGRIM'S PRIDE CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,1,83.0
CVX,2016-09-13,1.3228,0.1781,0.376275,0.1472,0.1472,0.1472,0.090772,0.7968,0.123631,0.072587,-1.5337,-0.5277,Chevron Corporation,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,127.0
BMY,2013-07-08,1.15,0.5422,0.73838,0.23665,0.23665,0.132796,0.111174,0.4909,0.183385,0.069672,1.2931,1.1822,Bristol-Myers Squibb Co.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,7.0
NGL,2015-10-30,1.4712,1.0143,0.050223,0.006393,0.006393,0.002772,-0.0005,2.5244,0.018635,0.007541,1.663,1.688,NGL Energy Partners LP,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,340.0
AMAG,2015-10-12,2.466946702,1.668162666,0.81230336,0.265900984,0.095257677,0.095257677,0.078366916,0.168155753,0.035160641,0.013177848,3.049823647,3.049823647,"AMAG Pharmaceuticals, Inc.",Standard & Poor's Ratings Services,Health Care,corporate_rating,1,83.0
CAT,2015-05-04,1.3942,2.3348,0.262141,0.060054,0.071361,0.057118,0.044433,0.6517,0.146678,0.029145,-2.6624,-1.1288,CATERPILLAR INC,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,25.0
VC,2012-06-15,1.604367373,2.80489671,0.079905555,0.020628806,0.034919846,0.034919846,0.009941593,1.618137945,0.061208875,0.016086869,3.41796875,-1.62109375,Visteon Corporation,Moody's Investors Service,Capital Goods,corporate_rating,1,83.0
SKM,2012-02-14,0.918,0.4644,0.847164,0.133897,0.133897,0.137171,0.099253,0.6524,0.12022,0.062659,4.6381,2.9022,SK Telecom Co. Ltd.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,92.0
RRC,2011-06-27,2.5098,0.8816,0.926912,0.29682,0.29682,0.145214,-0.249335,0.1744,0.039886,0.016093,-0.4863,-1.8766,Range Resources Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,47.0
CAT,2015-02-13,1.3942,2.3348,0.262141,0.060054,0.071361,0.057118,0.044433,0.6517,0.146678,0.029145,-2.6624,-1.1288,CATERPILLAR INC,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,16.0
PFE,2015-01-14,2.4071,0.4762,0.814167,0.294355,0.294355,0.304668,0.399765678,0.2997,0.148981,0.066298,0.3344,0.3361,PFIZER INC.,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,120.0
BKR,2011-08-19,2.7738,0.2719,0.224088,0.098307,0.098307,0.088941,0.056334,0.6271,0.057329,0.03563,-1.8168,-2.0971,Baker Hughes Inc.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,83.0
ARW,2014-09-03,1.6194,0.5377,0.130678,0.032471,0.032471,0.027261,0.018702,1.7708,0.095554,0.033155,-1.7311,-1.8408,"ARROW ELECTRONICS, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,97.0
CVS,2014-03-14,1.6418,0.3533,0.187621,0.063403,0.063403,0.059387,0.036226,1.7722,0.121251,0.064312,-0.4947,-0.5011,CVS HEALTH CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,37.0
DHR,2015-05-13,2.013,0.1558,0.510964,0.170677,0.170677,0.186856,0.147404,0.5273,0.115387,0.074717,0.2536,0.1395,DANAHER CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,9.0
NGL,2013-11-07,1.1553,0.8422,0.085712,0.019763,0.019763,0.011333,0.010191,1.9278,0.054182,0.021029,-1.2326,-2.6144,NGL Energy Partners LP,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,35.0
TGT,2013-12-16,1.168,1.0658,0.303761,0.076111,0.076111,0.068976,0.040913,1.5219,0.200205,0.068829,0.0824,2.9779,TARGET CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,20.0
KTOS,2016-12-16,1.898727735,2.431982634,0.229699417,-0.027815164,-0.078211455,-0.078211455,-0.090474054,0.704933586,-0.218885673,-0.063778199,-0.20228385,-0.20228385,"Kratos Defense & Security Solutions, Inc.",Standard & Poor's Ratings Services,Capital Goods,corporate_rating,0,261.0
GM,2014-11-04,1.273496598,4.011055645,0.114455938,0.009812158,0.027230342,0.027230342,0.025325629,0.877598113,0.111374341,0.022225724,6.266666667,1.848598131,General Motors Company,Moody's Investors Service,Capital Goods,corporate_rating,1,146.0
SWX,2011-04-27,0.7469,1.0281,0.5978,0.126814,0.126814,0.086528,0.056752,0.4594,0.088649,0.025966,-0.9092,-0.7955,Southwest Gas Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,83.0
XRX,2012-06-15,1.3463,0.6881,0.344428,0.095965,0.095965,0.037674,0.027042,0.707,0.052389,0.020817,-1.9128,-2.4699,Xerox Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,83.0
APH,2014-04-30,1.9614,0.7405,0.314387,0.194336,0.194336,0.183457,0.137755,0.7482,0.221763,0.103551,0.1563,0.1074,Amphenol Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,96.0
AZO,2014-06-27,0.7863,-2.4815,0.518275,0.193834,0.193834,0.173564,0.111121,1.3273,-0.602423,0.147485,7.7925,6.1046,"AUTOZONE, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,44.0
GPS,2014-09-09,1.8119,0.4553,0.389708,0.133082,0.133082,0.129614,0.079267,2.0573,0.418027,0.163078,-0.3162,-0.4005,"GAP, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,78.0
WMB,2014-03-17,0.8487,1.2979,0.558746,0.200437,0.200437,0.157434,0.062682,0.2527,0.076113,0.025017,0.2925,-0.8579,WILLIAMS COMPANIES INC.,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,95.0
LYB,2012-06-15,2.8522,0.5245,0.103033,0.076941,0.076941,0.222861,0.260433,1.539,0.847102,0.20216647,3.6223,2.6702,LyondellBasell Industries N.V.,Moody's Investors Service,Basic Industries,credit_rating_financial,1,81.0
THC,2011-11-04,1.3864,6.132,0.34768,0.064679,0.064679,0.024645,0.02176,1.0459,0.628099,0.028668,3.3512,-0.2444,Tenet Healthcare Corp.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,1,108.0
SWX,2013-05-10,0.8566,1.0077,0.751215,0.140848,0.140848,0.107852,0.069163,0.4295,0.101367,0.029554,2.8535,2.5839,Southwest Gas Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,52.0
MAS,2015-10-29,1.6373,3.0355,0.294034,0.102912,0.102912,0.072367,0.119755,0.972,0.769504,0.120422,-0.1222,-0.1591,MASCO CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,225.0
WPP,2014-01-22,0.9981,0.5687,0.914396,0.127983,0.127983,0.117593,0.084986,0.4407,0.128987,0.040475,2.5818,2.2167,WPP PLC,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,113.0
JBL,2012-12-10,1.4613,0.7955,0.071927,0.034049,0.034049,0.027046,0.024453,2.0685,0.158344,0.042763,-0.7482,-1.0541,Jabil Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,132.0
BCC,2016-08-15,3.0372,0.6445,0.132078,0.0284,0.0284,0.022206,0.014362,2.91,0.097597,0.041792,-0.5376,-1.2538,Boise Cascade Company,Moody's Investors Service,Consumer Services,credit_rating_financial,1,365.0
SANM,2013-04-26,1.9075,0.9311,0.071518,0.022564,0.022564,0.008196,0.029579,1.9235,0.187007,0.056896,-0.2448,-0.1246,Sanmina Corporation,Moody's Investors Service,Technology,credit_rating_financial,1,260.0
XEL,2014-11-06,0.8938,1.24,0.552346,0.179961,0.179961,0.133827,0.089377,0.3252,0.102008,0.029069,-0.8491,-1.5695,Xcel Energy Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,85.0
PKX,2016-06-22,1.4496,0.5596,0.112287,0.041415,0.041415,0.003106,0.002537,0.7237,-0.002134,-0.001196,10.6925,14.4425,POSCO,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,142.0
LYB,2013-05-29,2.2788,0.3787,0.113131,0.090011,0.090011,0.073283,0.04431,2.1097,0.232178,0.108236,1.3777,0.6183,LyondellBasell Industries N.V.,Moody's Investors Service,Basic Industries,credit_rating_financial,2,63.0
FTS,2016-02-09,0.7039,1.1776,0.340717,0.210941,0.210941,0.15802,0.108221,0.2335,0.098441,0.029163,4.6012,1.2761,Fortis Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,83.0
FLEX,2016-06-03,1.2652,1.0649,0.065853,0.024047,0.024047,0.01862,0.018186,1.9717,0.170438,0.035856,0.6696,0.1951,Flex Ltd.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,123.0
TDS,2012-06-15,1.9513,0.3327,0.604159,0.069975,0.069975,0.070215,0.038706,0.6317,0.054379,0.030514,1.7694,-0.4473,"Telephone and Data Systems, Inc.",Fitch Ratings,Public Utilities,credit_rating_financial,2,88.0
TECK,2016-05-27,2.7839,0.5791,0.154861,0.08633,0.08633,-0.401986,-0.299552,0.2381,-0.149306,-0.07161,-0.9299,-0.7237,Teck Resources Ltd.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,3.0
SLGN,2011-06-20,2.1545,1.1657,0.150364,0.097366,0.097366,0.080736,0.05198,1.3849,0.232455,0.071989,2.0967,1.4498,Silgan Holdings Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,38.0
OLN,2015-03-27,2.0611,0.6276,0.191372,0.113917,0.113917,0.099404,0.071014,0.8973,0.162201,0.063722,0.4715,2.8448,OLIN CORPORATION,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,31.0
SRE,2015-11-06,0.8254,1.1808,0.58396,0.166561,0.166561,0.138106,0.105211,0.2783,0.10447,0.031828,1.4663,-2.3692,SEMPRA ENERGY,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,95.0
PSO,2016-03-03,2.1494,0.363,0.556625,0.087959,0.087959,-0.096911,0.184199,0.384,-0.054846,-0.030254,-0.5269,-0.6848,Pearson PLC,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,28.0
FLR,2010-11-23,1.5515,0.0383,0.059169,0.051051,0.051051,0.051695,0.031145,3.0634,0.219826,0.102093,5.0039,3.9227,Fluor Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,83.0
ALB,2014-11-17,3.6553,0.3619,0.356804,0.158697,0.158697,0.146165,0.123667,0.7329,0.168657,0.094797,0.1127,-0.9299,Albemarle Corporation,Moody's Investors Service,Basic Industries,credit_rating_financial,2,3.0
CCEP,2014-07-30,1.071,1.287,0.359712,0.115108,0.115108,0.10382,0.083974,0.8477,0.251393,0.071188,0.5101,0.4351,COCA-COLA EUROPEAN PARTNERS,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,79.0
CHDN,2014-11-13,0.7538,0.5252,0.222291,0.115657,0.115657,0.10976,0.070472,0.5761,0.078084,0.040697,-0.0558,-0.1899,Churchill Downs Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,339.0
CLMT,2013-03-29,1.7541,0.9704,0.110193,0.061387,0.061387,0.044339,0.04187,2.0672,0.239381,0.0913,5.3308,5.4943,Calumet Specialty Products Partners LP,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,220.0
GBX,2012-01-10,1.3869,1.382,0.112227,0.054351,0.054351,0.012004,0.005201,0.9552,0.022312,0.006443,-3.3981,-5.0803,Greenbrier Companies Inc. (The),Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,0,162.0
TRN,2013-11-25,2.1588,1.4292,0.199481,0.150791,0.150791,0.101236,0.066948,0.5715,0.117842,0.037767,2.6877,1.7233,Trinity Industries Inc.,Fitch Ratings,Capital Goods,credit_rating_financial,2,103.0
AEE,2013-12-04,1.2857,0.8681,0.611581,0.168022,0.168022,0.112394,0.084418,0.26,0.054165,0.018482,0.1231,0.7632,Ameren Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,120.0
NEM,2010-10-15,2.5095,0.3813,0.609604,0.387541,0.387541,0.383387,0.168332,0.3455,0.167208,0.094578,6.0513,2.4189,Newmont USA Ltd.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,83.0
