row_id,ticker,company_name,rating_date,y_true_numeric,y_pred_numeric,confidence,prob_0,prob_1,prob_2,last_y_context,pred_label,true_label
9632,EMN,Eastman Chemical Company,2016-11-16,2,2,0.9985701,6.541223e-05,0.0013645046,0.9985701,2,2,2
9633,CCZ,Comcast Corporation,2014-02-21,2,2,0.9991812,2.5225914e-05,0.00079359533,0.9991812,2,2,2
9634,ETR,ENTERGY CORPORATION,2014-05-13,2,2,0.99977416,2.3238426e-05,0.00020263765,0.99977416,2,2,2
9635,MDLZ,"Mondelez International, Inc.",2011-08-04,2,2,0.99995494,5.102763e-06,3.9989784e-05,0.99995494,2,2,2
9636,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,0.99215263,0.0015224202,0.0063249664,0.99215263,2,2,2
9637,ENS,EnerSys,2015-08-25,1,1,0.9928281,0.002777281,0.9928281,0.004394586,1,1,1
9638,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,1,0.9559248,0.043915626,0.9559248,0.00015970603,1,1,0
9639,MTH,Meritage Homes Corporation,2012-09-12,1,1,0.99493545,0.005052099,0.99493545,1.249364e-05,1,1,1
9640,RRC,Range Resources Corporation,2013-08-29,1,1,0.99349797,0.005098576,0.99349797,0.0014034515,1,1,1
9641,GOLD,Barrick Gold Corp.,2016-03-07,2,2,0.9991603,0.00010859609,0.00073117233,0.9991603,2,2,2
9642,PCG,PG&E Corp.,2011-03-16,2,2,0.9999149,3.2221697e-06,8.19118e-05,0.9999149,2,2,2
9643,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,1,0.9936547,0.005853211,0.9936547,0.00049208,1,1,1
9644,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,0.96285427,0.034401223,0.96285427,0.0027444798,1,1,1
9645,RCII,"Rent-A-Center, Inc.",2012-06-15,1,1,0.9592767,0.019190483,0.9592767,0.021532891,1,1,1
9646,AMGN,Amgen Inc.,2013-09-13,2,2,0.99992216,5.830711e-06,7.1990784e-05,0.99992216,2,2,2
9647,BUD,"Anheuser-Busch InBev Finance, Inc",2016-01-20,2,2,0.9998878,5.79647e-06,0.00010633522,0.9998878,2,2,2
9648,CHK,Chesapeake Energy Corporation,2012-06-15,1,1,0.94745827,0.008219438,0.94745827,0.04432226,1,1,1
9649,EXC,Exelon Corp.,2014-07-31,2,2,0.9998543,1.9866913e-05,0.00012574047,0.9998543,2,2,2
9650,SWK,"Stanley Black & Decker, Inc.",2016-11-07,2,2,0.99965334,1.9456142e-05,0.0003271441,0.99965334,2,2,2
9651,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,1,0.7426497,0.010436506,0.7426497,0.24691387,2,1,1
9652,PKG,Packaging Corp. of America,2012-12-20,2,2,0.9995912,2.1100232e-05,0.00038774806,0.9995912,2,2,2
9653,UGP,Ultrapar Participacoes S.A.,2012-06-15,2,1,0.7490679,0.014881701,0.7490679,0.23605041,2,1,2
9654,FMC,FMC CORPORATION,2014-11-12,2,2,0.99952435,6.4982436e-05,0.0004106801,0.99952435,2,2,2
9655,MTOR,Meritor Inc.,2013-02-22,1,1,0.9873444,0.0109950695,0.9873444,0.0016605551,1,1,1
9656,HSC,Harsco Corporation,2012-06-15,2,2,0.76560086,0.010654738,0.22374442,0.76560086,2,2,2
9657,OMC,OMNICOM GROUP INC,2013-07-29,2,2,0.9999354,2.651272e-06,6.197606e-05,0.9999354,2,2,2
9658,PLOW,Douglas Dynamics LLC,2015-03-17,1,1,0.9814611,0.013999524,0.9814611,0.0045393487,1,1,1
9659,LEN,Lennar Corporation,2015-04-21,1,1,0.974701,0.022901842,0.974701,0.0023971936,1,1,1
9660,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,0.78570133,0.002910471,0.21138822,0.78570133,2,2,2
9661,OMI,Owens & Minor Inc.,2015-07-31,2,2,0.99494547,0.00042848158,0.0046260124,0.99494547,2,2,2
9662,BWA,BorgWarner Inc.,2015-03-09,2,2,0.99980277,8.875767e-06,0.00018842856,0.99980277,2,2,2
9663,ORLY,O'Reilly Automotive Inc.,2014-01-17,2,2,0.99966776,1.0884989e-05,0.00032133746,0.99966776,2,2,2
9664,EQT,EQT CORPORATION,2014-12-10,2,2,0.99397635,0.00015072523,0.005872872,0.99397635,2,2,2
9665,PPC,PILGRIM'S PRIDE CORPORATION,2015-08-27,1,1,0.9778072,0.005768969,0.9778072,0.01642378,1,1,1
9666,CVX,Chevron Corporation,2016-09-13,2,2,0.9994654,0.0002039646,0.0003306949,0.9994654,2,2,2
9667,BMY,Bristol-Myers Squibb Co.,2013-07-08,2,2,0.9995043,8.342724e-05,0.00041227782,0.9995043,2,2,2
9668,NGL,NGL Energy Partners LP,2015-10-30,1,1,0.9911123,0.0063026086,0.9911123,0.0025851033,1,1,1
9669,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,0.7915765,0.008979288,0.7915765,0.19944412,1,1,1
9670,CAT,CATERPILLAR INC,2015-05-04,2,2,0.99879444,9.26793e-05,0.0011128222,0.99879444,2,2,2
9671,VC,Visteon Corporation,2012-06-15,1,1,0.98827785,0.0096639395,0.98827785,0.0020582133,1,1,1
9672,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,0.99880767,3.474602e-05,0.0011576088,0.99880767,2,2,2
9673,RRC,Range Resources Corp.,2011-06-27,1,1,0.9969863,0.0029887503,0.9969863,2.49137e-05,1,1,1
9674,CAT,CATERPILLAR INC,2015-02-13,2,2,0.99910456,6.644498e-05,0.00082898646,0.99910456,2,2,2
9675,PFE,PFIZER INC.,2015-01-14,2,2,0.99976736,9.091493e-06,0.00022357672,0.99976736,2,2,2
9676,BKR,Baker Hughes Inc.,2011-08-19,2,2,0.77845746,0.00916287,0.21237966,0.77845746,2,2,2
9677,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,0.999542,1.9327264e-05,0.00043869024,0.999542,2,2,2
9678,CVS,CVS HEALTH CORPORATION,2014-03-14,2,2,0.9991698,3.4724097e-05,0.0007954374,0.9991698,2,2,2
9679,DHR,DANAHER CORPORATION,2015-05-13,2,2,0.99985766,1.6431035e-05,0.00012587766,0.99985766,2,2,2
9680,NGL,NGL Energy Partners LP,2013-11-07,1,1,0.98935753,0.0081127845,0.98935753,0.0025296565,1,1,1
9681,TGT,TARGET CORPORATION,2013-12-16,2,2,0.9999192,4.002828e-06,7.682323e-05,0.9999192,2,2,2
9682,KTOS,"Kratos Defense & Security Solutions, Inc.",2016-12-16,0,1,0.970079,0.0274322,0.970079,0.0024887032,1,1,0
9683,GM,General Motors Company,2014-11-04,1,2,0.98854524,0.00029812957,0.011156683,0.98854524,2,2,1
9684,SWX,Southwest Gas Corp.,2011-04-27,2,2,0.999795,2.1294538e-05,0.00018365697,0.999795,2,2,2
9685,XRX,Xerox Corporation,2012-06-15,2,2,0.9382583,0.0036294193,0.058112327,0.9382583,2,2,2
9686,APH,Amphenol Corp.,2014-04-30,2,2,0.9996481,1.2455523e-05,0.00033940803,0.9996481,2,2,2
9687,AZO,"AUTOZONE, INC",2014-06-27,2,2,0.9984915,0.00066095294,0.0008475392,0.9984915,2,2,2
9688,GPS,"GAP, INC",2014-09-09,2,2,0.9989342,8.499467e-05,0.0009807352,0.9989342,2,2,2
9689,WMB,WILLIAMS COMPANIES INC.,2014-03-17,1,1,0.9828546,0.011599912,0.9828546,0.0055454676,1,1,1
9690,LYB,LyondellBasell Industries N.V.,2012-06-15,1,2,0.7507557,0.0039377864,0.24530655,0.7507557,1,2,1
9691,THC,Tenet Healthcare Corp.,2011-11-04,1,0,0.87301445,0.87301445,0.11898348,0.008002026,0,0,1
9692,SWX,Southwest Gas Corp.,2013-05-10,2,2,0.9998305,8.645877e-06,0.00016085948,0.9998305,2,2,2
9693,MAS,MASCO CORPORATION,2015-10-29,1,1,0.95334244,0.042975396,0.95334244,0.0036821528,1,1,1
9694,WPP,WPP PLC,2014-01-22,2,2,0.99940526,0.00010343187,0.00049128494,0.99940526,2,2,2
9695,JBL,Jabil Inc.,2012-12-10,2,2,0.6102142,0.0064351656,0.38335073,0.6102142,1,2,2
9696,BCC,Boise Cascade Company,2016-08-15,1,1,0.98583335,0.013677004,0.98583335,0.000489574,1,1,1
9697,SANM,Sanmina Corporation,2013-04-26,1,1,0.98790294,0.008480651,0.98790294,0.003616429,1,1,1
9698,XEL,Xcel Energy Inc.,2014-11-06,2,2,0.99986434,7.0137044e-06,0.0001285836,0.99986434,2,2,2
9699,PKX,POSCO,2016-06-22,2,2,0.9994438,4.472991e-05,0.0005114205,0.9994438,2,2,2
9700,LYB,LyondellBasell Industries N.V.,2013-05-29,2,2,0.96816516,0.00063395104,0.031200876,0.96816516,2,2,2
9701,FTS,Fortis Inc.,2016-02-09,2,2,0.9980976,5.596001e-05,0.0018464699,0.9980976,2,2,2
9702,FLEX,Flex Ltd.,2016-06-03,2,2,0.728329,0.005003691,0.26666725,0.728329,2,2,2
9703,TDS,"Telephone and Data Systems, Inc.",2012-06-15,2,2,0.99341255,0.00013412634,0.0064533865,0.99341255,2,2,2
9704,TECK,Teck Resources Ltd.,2016-05-27,1,1,0.9840985,0.01273011,0.9840985,0.0031714614,1,1,1
9705,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,0.9885089,0.0054858844,0.9885089,0.00600524,1,1,1
9706,OLN,OLIN CORPORATION,2015-03-27,2,2,0.9775514,0.0003906938,0.022057872,0.9775514,2,2,2
9707,SRE,SEMPRA ENERGY,2015-11-06,2,2,0.99991417,4.3723667e-06,8.150218e-05,0.99991417,2,2,2
9708,PSO,Pearson PLC,2016-03-03,2,2,0.9925895,0.0008534598,0.006557047,0.9925895,2,2,2
9709,FLR,Fluor Corp.,2010-11-23,2,2,0.9997186,1.287281e-05,0.00026852958,0.9997186,2,2,2
9710,ALB,Albemarle Corporation,2014-11-17,2,2,0.98828274,0.0004134032,0.011303815,0.98828274,2,2,2
9711,CCEP,COCA-COLA EUROPEAN PARTNERS,2014-07-30,2,2,0.99992,4.6098853e-06,7.543021e-05,0.99992,2,2,2
9712,CHDN,Churchill Downs Inc.,2014-11-13,1,1,0.7955689,0.0075791962,0.7955689,0.19685191,1,1,1
9713,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,1,0.98270273,0.008559188,0.98270273,0.008738113,1,1,1
9714,GBX,Greenbrier Companies Inc. (The),2012-01-10,0,1,0.9062515,0.08741952,0.9062515,0.006329084,0,1,0
9715,TRN,Trinity Industries Inc.,2013-11-25,2,1,0.97368443,0.018277349,0.97368443,0.008038207,1,1,2
9716,AEE,Ameren Corp.,2013-12-04,2,2,0.9517576,0.0008786965,0.047363717,0.9517576,2,2,2
9717,NEM,Newmont USA Ltd.,2010-10-15,2,2,0.85957116,0.0038812156,0.13654761,0.85957116,2,2,2
9718,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,2,0.9211272,0.0015896362,0.07728313,0.9211272,2,2,2
9719,ATO,Atmos Energy Corp.,2015-10-29,2,2,0.9998729,4.338042e-06,0.00012275059,0.9998729,2,2,2
9720,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,2,0.94163775,0.0011745046,0.057187803,0.94163775,2,2,2
9721,JBL,JABIL INC,2015-09-30,2,2,0.9995466,1.3254492e-05,0.0004401462,0.9995466,2,2,2
9722,MCHP,Microchip Technology Inc.,2015-03-11,2,1,0.50541633,0.021049332,0.50541633,0.47353432,2,1,2
9723,SCCO,Southern Power Company,2013-07-12,2,2,0.9999099,6.9914577e-06,8.3096e-05,0.9999099,2,2,2
9724,DUK,Duke Energy Corporation,2014-04-02,2,2,0.99997187,3.885099e-06,2.4230283e-05,0.99997187,2,2,2
9725,CHK,Chesapeake Energy Corp.,2015-12-04,1,1,0.7677461,0.13093169,0.7677461,0.101322256,1,1,1
9726,CVE,Cenovus Energy Inc.,2011-01-28,2,2,0.9981659,9.223974e-05,0.0017419099,0.9981659,2,2,2
9727,LII,LENNOX INTERNATIONAL INC.,2015-07-21,2,2,0.999027,6.096065e-05,0.0009120857,0.999027,2,2,2
9728,AVA,Avista Corp.,2014-01-30,2,2,0.9991492,3.1226893e-05,0.00081959524,0.9991492,2,2,2
9729,KMT,Kennametal Inc.,2010-07-15,2,2,0.98773926,0.0012667222,0.010993993,0.98773926,2,2,2
9730,MO,Altria Group,2014-11-10,2,2,0.9969625,9.219489e-05,0.0029452776,0.9969625,2,2,2
9731,AON,Aon plc,2014-11-26,2,2,0.9958895,0.00012089906,0.0039896215,0.9958895,2,2,2
9732,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,0.99287546,0.00019036236,0.0069341944,0.99287546,2,2,2
9733,FLS,FLOWSERVE CORPORATION,2014-05-07,2,2,0.99739194,5.7409754e-05,0.0025506022,0.99739194,2,2,2
9734,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,1,0.9867466,0.010122344,0.9867466,0.0031310732,1,1,1
9735,WEC,WEC Energy Group Inc.,2013-06-25,2,2,0.99937755,2.0280226e-05,0.00060219725,0.99937755,2,2,2
9736,WEC,WEC ENERGY GROUP INC,2015-02-25,2,2,0.9995084,1.6096776e-05,0.00047556305,0.9995084,2,2,2
9737,CNI,Canadian National Railway Co.,2013-12-09,2,2,0.9988298,5.43799e-05,0.0011158963,0.9988298,2,2,2
9738,SALM,"Salem Media Group, Inc.",2016-08-15,1,1,0.98464555,0.013525197,0.98464555,0.0018292035,1,1,1
9739,FTI,FMC Technologies Inc.,2015-02-12,2,2,0.99445033,0.0005075831,0.0050421623,0.99445033,2,2,2
9740,NBR,Nabors Industries Inc.,2013-11-13,2,2,0.99062425,0.00031475874,0.009060982,0.99062425,2,2,2
9741,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,1,0.8387461,0.02518875,0.8387461,0.13606524,2,1,2
9742,TRI,THOMSON REUTERS CORPORATION,2013-12-12,2,2,0.99295324,0.0017635127,0.005283192,0.99295324,2,2,2
9743,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,2,0.9992161,2.426988e-05,0.000759638,0.9992161,2,2,2
9744,IPG,INTERPUBLIC GROUP OF,2014-10-31,2,2,0.99977595,7.5649164e-06,0.00021654779,0.99977595,2,2,2
9745,XPO,"XPO Logistics, Inc.",2015-06-01,1,1,0.51607305,0.13214499,0.51607305,0.351782,1,1,1
9746,WOR,"WORTHINGTON INDUSTRIES, INC",2014-09-10,2,2,0.9873152,0.00028240864,0.01240235,0.9873152,2,2,2
9747,FDX,FEDEX CORPORATION,2015-04-07,2,2,0.9980318,0.0014027301,0.000565506,0.9980318,2,2,2
9748,PKI,"PERKINELMER, INC",2014-05-14,2,2,0.99925214,4.7674715e-05,0.00070014334,0.99925214,2,2,2
9749,UGI,UGI CORPORATION,2013-09-13,2,2,0.99948645,1.7233075e-05,0.00049634196,0.99948645,2,2,2
9750,WEC,WEC Energy Group Inc.,2015-06-29,2,2,0.99965525,1.2479177e-05,0.00033222488,0.99965525,2,2,2
9751,NEM,Newmont USA Ltd.,2011-10-21,2,2,0.84505975,0.004510059,0.1504302,0.84505975,2,2,2
9752,CCU,"iHeartCommunications, Inc.",2013-06-11,0,0,0.75782573,0.75782573,0.2095751,0.032599095,0,0,0
9753,EOG,"EOG RESOURCES, INC",2015-03-06,2,2,0.9999498,3.2699245e-06,4.6912894e-05,0.9999498,2,2,2
9754,DAL,Delta Air Lines Inc.,2013-11-26,1,2,0.5187843,0.028903442,0.45231226,0.5187843,2,2,1
9755,BIIB,Biogen Inc.,2015-05-18,2,2,0.9998565,1.5171863e-05,0.00012828056,0.9998565,2,2,2
9756,XRX,XEROX CORPORATION,2015-02-12,1,1,0.9503356,0.01761614,0.9503356,0.03204816,1,1,1
9757,HBI,Hanesbrands Inc.,2011-11-29,1,1,0.8975456,0.083705574,0.8975456,0.018748855,1,1,1
9758,MKC,McCormick & Co. Inc.,2014-02-28,2,2,0.99968004,2.262624e-05,0.00029729,0.99968004,2,2,2
9759,EAT,Brinker International Inc.,2016-08-11,2,2,0.9796332,0.0003966943,0.019970097,0.9796332,2,2,2
9760,UIS,UNISYS CORPORATION,2014-08-01,1,1,0.99473107,0.004908765,0.99473107,0.0003600755,1,1,1
9761,MRC,MRC Global (US) Inc.,2012-06-15,1,1,0.97566265,0.023903638,0.97566265,0.00043374812,1,1,1
9762,CSX,CSX Corporation,2016-10-14,2,2,0.9998785,1.2526887e-05,0.0001089614,0.9998785,2,2,2
9763,CSX,CSX Corp.,2011-04-28,2,2,0.9994431,2.8838414e-05,0.0005280072,0.9994431,2,2,2
9764,SPXC,SPX Corporation,2012-06-15,1,2,0.9509375,0.0017519831,0.04731045,0.9509375,1,2,1
9765,XOM,EXXON MOBIL CORPORATION,2014-03-11,2,2,0.9998498,5.9090257e-06,0.0001442341,0.9998498,2,2,2
9766,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,2,0.9997825,1.3546916e-05,0.00020399157,0.9997825,2,2,2
9767,CVX,Chevron Corporation,2015-01-16,2,2,0.99986804,1.8118559e-05,0.00011381428,0.99986804,2,2,2
9768,DHI,"D.R. Horton, Inc.",2013-07-31,1,1,0.7928322,0.030772693,0.7928322,0.17639509,1,1,1
9769,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,0.57962126,0.01463475,0.57962126,0.40574402,1,1,1
9770,NFLX,Netflix Inc,2014-06-09,1,1,0.9925379,0.0064913435,0.9925379,0.00097074715,1,1,1
9771,NKE,"NIKE, Inc.",2015-10-26,2,2,0.99608564,0.00010963714,0.0038046897,0.99608564,2,2,2
9772,CCU,"iHeartCommunications, Inc.",2013-02-22,0,0,0.73790073,0.73790073,0.22856604,0.03353328,0,0,0
9773,OMC,"Omnicom Group, Inc.",2016-03-28,2,2,0.99892116,3.021618e-05,0.0010486889,0.99892116,2,2,2
9774,TRN,"TRINITY INDUSTRIES, INC",2015-03-31,1,1,0.8521334,0.013369501,0.8521334,0.1344971,1,1,1
9775,OTEX,Open Text Corporation,2012-11-08,2,2,0.9110647,0.0026066815,0.08632862,0.9110647,2,2,2
9776,MMM,3M COMPANY,2015-07-31,2,2,0.99982494,1.6618627e-05,0.00015849389,0.99982494,2,2,2
9777,DOOR,Masonite International Corp.,2015-03-09,1,1,0.98968667,0.009562596,0.98968667,0.00075070874,1,1,1
9778,SBUX,Starbucks Corp.,2013-09-04,2,2,0.9963147,0.0022473538,0.0014379263,0.9963147,2,2,2
9779,JBL,JABIL INC,2013-10-02,2,2,0.9990503,2.8721788e-05,0.000921003,0.9990503,2,2,2
9780,PBI,Pitney Bowes Inc.,2016-10-14,2,2,0.99980205,2.4407564e-05,0.00017353278,0.99980205,2,2,2
9781,VMC,VULCAN MATERIALS COMPANY,2015-09-18,2,1,0.78378767,0.07512118,0.78378767,0.14109118,1,1,2
9782,HTZ,"HERTZ GLOBAL HOLDINGS, INC",2015-11-11,1,1,0.97861356,0.009198836,0.97861356,0.012187523,1,1,1
9783,BDX,Becton Dickinson & Co.,2014-12-04,2,2,0.99761957,0.00012965307,0.0022507608,0.99761957,2,2,2
9784,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-17,2,2,0.99988425,4.8818256e-06,0.000110851586,0.99988425,2,2,2
9785,KW,Kennedy-Wilson Holdings Inc.,2014-03-19,1,1,0.93316203,0.06067816,0.93316203,0.006159762,1,1,1
9786,OXY,OCCIDENTAL PETROLEUM,2015-03-05,2,2,0.9918932,0.0025673814,0.0055394783,0.9918932,2,2,2
9787,NWL,Newell Brands,2016-05-13,2,2,0.9443588,0.018580282,0.037060887,0.9443588,2,2,2
9788,PKI,PerkinElmer Inc.,2011-09-08,2,2,0.91422784,0.07978373,0.0059884004,0.91422784,2,2,2
9789,WLL,Whiting Petroleum Corporation,2016-07-28,0,1,0.7245427,0.26506618,0.7245427,0.010391201,0,1,0
9790,KEP,Korea Electric Power Corporation,2015-07-01,2,2,0.9993237,3.9208564e-05,0.000637101,0.9993237,2,2,2
9791,LLY,Eli Lilly & Co.,2014-10-31,2,2,0.9973002,0.0016389478,0.001060867,0.9973002,2,2,2
9792,SWN,Southwestern Energy Company,2016-02-18,1,1,0.66246295,0.051392663,0.66246295,0.28614435,2,1,1
9793,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,0.9990582,9.2850205e-05,0.00084892724,0.9990582,2,2,2
9794,EFX,EQUIFAX INC,2014-03-12,2,2,0.9987148,0.00066382403,0.00062143506,0.9987148,2,2,2
9795,DGI,"DigitalGlobe, Inc.",2013-01-15,1,1,0.5474701,0.011810257,0.5474701,0.4407196,1,1,1
9796,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,0.99910057,3.5514968e-05,0.00086400105,0.99910057,2,2,2
9797,DBD,Diebold Nixdorf Inc.,2015-12-17,1,1,0.9769579,0.019343065,0.9769579,0.0036990736,1,1,1
9798,JCI,Johnson Controls International plc,2015-08-24,2,2,0.9788032,0.003915013,0.017281696,0.9788032,2,2,2
9799,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,1,0.7267544,0.014144105,0.7267544,0.25910148,1,1,2
9800,GCI,TEGNA Inc.,2013-07-24,1,1,0.96650565,0.03303484,0.96650565,0.0004595049,1,1,1
9801,SCCO,Southern Copper Corporation,2015-04-22,2,2,0.9998317,1.1432354e-05,0.00015686145,0.9998317,2,2,2
9802,SONY,Sony Corporation,2012-11-09,2,2,0.8253486,0.03411446,0.14053695,0.8253486,2,2,2
9803,MKC,MCCORMICK & COMPANY,2014-02-06,2,2,0.9999269,3.5828189e-06,6.952179e-05,0.9999269,2,2,2
9804,PNM,"PNM RESOURCES, INC.",2014-04-14,2,2,0.9875981,0.00026727523,0.0121345855,0.9875981,2,2,2
9805,COP,CONOCOPHILLIPS,2015-11-09,2,2,0.99989843,7.315367e-06,9.4237985e-05,0.99989843,2,2,2
9806,ERJ,Embraer Overseas Limited,2016-02-17,2,2,0.9798952,0.0003133954,0.019791476,0.9798952,2,2,2
9807,SCCO,Southern Power Company,2015-10-01,2,2,0.9998741,1.9795174e-05,0.00010604939,0.9998741,2,2,2
9808,ECL,ECOLAB INC.,2014-01-17,2,2,0.9993512,2.5131865e-05,0.0006236951,0.9993512,2,2,2
9809,POST,"Post Holdings, Inc.",2016-12-14,1,0,0.9997694,0.9997694,0.0002235275,7.077465e-06,1,0,1
9810,VGR,Vector Group Ltd.,2014-05-06,1,1,0.98802537,0.011881806,0.98802537,9.286153e-05,1,1,1
9811,PCG,PG&E CORPORATION,2015-05-12,2,2,0.99982554,2.4153032e-05,0.00015034428,0.99982554,2,2,2
9812,CAT,CATERPILLAR INC,2015-10-23,2,2,0.97537756,0.003463857,0.021158585,0.97537756,2,2,2
9813,VSAT,"ViaSat, Inc.",2016-05-31,1,1,0.9955134,0.0041751266,0.9955134,0.00031148162,1,1,1
9814,BC,Brunswick Corporation,2016-06-22,2,2,0.9160434,0.004742869,0.07921377,0.9160434,2,2,2
9815,UNIT,Uniti Group Inc.,2016-12-12,0,1,0.55155224,0.04108967,0.55155224,0.40735808,0,1,0
9816,PXD,PIONEER NATURAL RESOURCES,2014-08-26,2,2,0.9548357,0.0009356502,0.044228572,0.9548357,2,2,2
9817,EQIX,"EQUINIX, INC.",2015-04-13,1,1,0.99088985,0.0058238464,0.99088985,0.0032863196,1,1,1
9818,CMCSA,Comcast Corporation,2016-02-17,2,2,0.99990773,3.337141e-06,8.887394e-05,0.99990773,2,2,2
9819,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2012-12-21,1,1,0.97528064,0.0056280056,0.97528064,0.019091329,1,1,1
9820,PFGC,Performance Food Group Inc.,2015-09-24,1,1,0.97842205,0.020464309,0.97842205,0.0011136901,1,1,1
9821,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,0.9911238,0.0070394157,0.9911238,0.0018368256,1,1,1
9822,PAA,Plains All American Pipeline L.P.,2012-12-03,2,2,0.9999503,2.5738252e-06,4.7137823e-05,0.9999503,2,2,2
9823,PHG,Koninklijke Philips N.V.,2011-08-12,2,2,0.9886623,0.008704465,0.0026332473,0.9886623,2,2,2
9824,LMT,LOCKHEED MARTIN CORPORATION,2015-07-20,2,2,0.9997708,8.069329e-06,0.00022109246,0.9997708,2,2,2
