ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
NGL,2013-11-07,NGL Energy Partners LP,1,1,3.502570479971718e-05,0.9999440013740045,2.0972921195812934e-05
TGT,2013-12-16,TARGET CORPORATION,2,2,1.5680547680282525e-06,3.2444747341791116e-05,0.9999659871978902
KTOS,2016-12-16,"Kratos Defense & Security Solutions, Inc.",0,1,0.0007235470058926131,0.866901255695067,0.1323751972990403
GM,2014-11-04,General Motors Company,1,2,3.2625346728120527e-06,9.182155610287759e-05,0.9999049159092243
SWX,2011-04-27,Southwest Gas Corp.,2,2,6.176566628770659e-07,8.008623534605156e-06,0.9999913737198025
XRX,2012-06-15,Xerox Corporation,2,2,7.064270777470601e-06,0.0005575083546824685,0.9994354273745402
APH,2014-04-30,Amphenol Corp.,2,2,1.0119394205819843e-06,2.1941613719240247e-06,0.9999967938992076
AZO,2014-06-27,"AUTOZONE, INC",2,2,3.2484623803060023e-06,9.396037514183576e-06,0.9999873555001055
GPS,2014-09-09,"GAP, INC",2,2,4.4192425592721575e-06,7.292552475024e-05,0.9999226552326906
WMB,2014-03-17,WILLIAMS COMPANIES INC.,1,1,4.972216465565454e-05,0.9998987263718923,5.155146345213661e-05
LYB,2012-06-15,LyondellBasell Industries N.V.,1,1,5.565475793899538e-05,0.9622831896426939,0.03766115559936702
THC,2011-11-04,Tenet Healthcare Corp.,1,0,0.9822249820999257,0.017753708269078548,2.130963099581311e-05
SWX,2013-05-10,Southwest Gas Corp.,2,2,1.3657088927854464e-06,7.0921780728328304e-06,0.9999915421130344
MAS,2015-10-29,MASCO CORPORATION,1,2,0.00024322369837645198,0.4066857181829045,0.5930710581187191
WPP,2014-01-22,WPP PLC,2,2,1.4491988163799441e-05,4.9009945372102824e-05,0.9999364980664642
JBL,2012-12-10,Jabil Inc.,2,2,9.634875875013044e-06,0.05720533345405059,0.9427850316700744
BCC,2016-08-15,Boise Cascade Company,1,1,2.9725910579873193e-05,0.9999583439642533,1.1930125166714144e-05
SANM,2013-04-26,Sanmina Corporation,1,1,5.628932518451497e-06,0.9999842600544671,1.0111013014539482e-05
XEL,2014-11-06,Xcel Energy Inc.,2,2,3.7666197418303906e-07,6.693997259541449e-06,0.9999929293407662
PKX,2016-06-22,POSCO,2,2,4.27552487514565e-06,0.00023791671811288534,0.999757807757012
LYB,2013-05-29,LyondellBasell Industries N.V.,2,2,2.6725700441145293e-05,0.005870852838467256,0.9941024214610916
FTS,2016-02-09,Fortis Inc.,2,2,5.050338356162988e-06,8.462891437595466e-05,0.9999103207472678
FLEX,2016-06-03,Flex Ltd.,2,2,6.25237268612941e-06,0.038510852490059165,0.9614828951372546
TDS,2012-06-15,"Telephone and Data Systems, Inc.",2,2,6.515811722609313e-07,1.1741754806340445e-05,0.9999876066640214
TECK,2016-05-27,Teck Resources Ltd.,1,1,4.911559590813372e-05,0.9688411296381915,0.03110975476590027
SLGN,2011-06-20,Silgan Holdings Inc.,1,1,4.553762491681977e-05,0.9999314627705107,2.299960457241548e-05
OLN,2015-03-27,OLIN CORPORATION,2,2,2.984501743497779e-05,0.03182989478958797,0.968140260192977
SRE,2015-11-06,SEMPRA ENERGY,2,2,3.0179746699984906e-07,1.740664099857785e-06,0.9999979575384331
PSO,2016-03-03,Pearson PLC,2,2,5.0416692637968974e-06,0.00013638866132553525,0.9998585696694107
FLR,2010-11-23,Fluor Corp.,2,2,3.848551321171503e-06,1.335514888682069e-05,0.999982796299792
ALB,2014-11-17,Albemarle Corporation,2,2,1.669403702539072e-06,2.124800972550545e-05,0.9999770825865719
CCEP,2014-07-30,COCA-COLA EUROPEAN PARTNERS,2,2,1.009990521493756e-06,4.5614132424033714e-05,0.9999533758770545
CHDN,2014-11-13,Churchill Downs Inc.,1,1,0.00021659603315216816,0.5511355298867923,0.4486478740800555
CLMT,2013-03-29,Calumet Specialty Products Partners LP,1,1,0.00036588097444084866,0.9994564394042381,0.0001776796213210791
GBX,2012-01-10,Greenbrier Companies Inc. (The),0,1,0.025061101152227594,0.9747884925038899,0.00015040634388255162
TRN,2013-11-25,Trinity Industries Inc.,2,1,1.575097980945506e-05,0.9998503151359438,0.00013393388424662856
AEE,2013-12-04,Ameren Corp.,2,2,0.0010171952325464721,0.22304912868846602,0.7759336760789876
NEM,2010-10-15,Newmont USA Ltd.,2,2,0.00892719905646214,0.057699828855324715,0.933372972088213
NBR,2014-03-20,NABORS INDUSTRIES LTD,2,2,1.3377585131992644e-05,0.021222074222239415,0.9787645481926286
ATO,2015-10-29,Atmos Energy Corp.,2,2,7.158612379553043e-07,1.3009977644526709e-05,0.9999862741611175
NBR,2013-07-30,NABORS INDUSTRIES LTD,2,2,1.1287784237110582e-05,0.009958612759286145,0.9900300994564767
JBL,2015-09-30,JABIL INC,2,2,1.946926891336436e-06,1.3658578609153446e-05,0.9999843944944995
MCHP,2015-03-11,Microchip Technology Inc.,2,1,1.8213072401403903e-05,0.9998882853976844,9.350152991423074e-05
SCCO,2013-07-12,Southern Power Company,2,2,4.997448422815353e-06,1.2819424031483063e-05,0.9999821831275458
DUK,2014-04-02,Duke Energy Corporation,2,2,1.3311014788166356e-06,3.286950732810235e-05,0.999965799391193
CHK,2015-12-04,Chesapeake Energy Corp.,1,0,0.981094086878995,0.018901687146747108,4.2259742578319794e-06
CVE,2011-01-28,Cenovus Energy Inc.,2,2,6.343677181120826e-06,0.0013119411602125263,0.9986817151626063
LII,2015-07-21,LENNOX INTERNATIONAL INC.,2,2,7.958875595228276e-06,0.0001026883872680532,0.9998893527371367
AVA,2014-01-30,Avista Corp.,2,2,7.702533977793483e-07,0.00021291991786903737,0.9997863098287332
KMT,2010-07-15,Kennametal Inc.,2,2,3.229908831725703e-06,4.427167639143508e-05,0.9999524984147768
MO,2014-11-10,Altria Group,2,2,4.024040559400522e-06,2.711796212161673e-05,0.999968857997319
AON,2014-11-26,Aon plc,2,2,1.744665714851619e-05,0.00011994585202481972,0.9998626074908268
BABA,2014-11-13,Alibaba Group Holding Limited,2,2,2.1519754536359033e-06,0.00048473557929660545,0.9995131124452499
FLS,2014-05-07,FLOWSERVE CORPORATION,2,2,1.3851936565510025e-06,4.292219740892798e-06,0.9999943225866025
CLMT,2011-04-12,Calumet Specialty Products Partners LP,1,1,0.03197449176030774,0.967956415105534,6.90931341582582e-05
WEC,2013-06-25,WEC Energy Group Inc.,2,2,1.452661218705258e-06,1.252399900426003e-05,0.999986023339777
WEC,2015-02-25,WEC ENERGY GROUP INC,2,2,8.598846141440273e-07,4.584244760564365e-06,0.9999945558706254
CNI,2013-12-09,Canadian National Railway Co.,2,2,1.2626437469077585e-06,0.00010201649453229481,0.9998967208617208
SALM,2016-08-15,"Salem Media Group, Inc.",1,1,5.773567735544694e-05,0.9999202518417877,2.201248085697273e-05
FTI,2015-02-12,FMC Technologies Inc.,2,2,1.6654610528829412e-07,8.585489477117338e-07,0.999998974904947
NBR,2013-11-13,Nabors Industries Inc.,2,2,2.8039144360929418e-06,9.890478332913826e-05,0.9998982913022347
CMC,2013-09-25,COMMERCIAL METALS COMPANY,2,1,2.8125524231488527e-05,0.9879919683801259,0.011979906095642675
TRI,2013-12-12,THOMSON REUTERS CORPORATION,2,2,6.268909508749437e-06,2.1113154335758e-05,0.9999726179361554
CAG,2013-10-08,"CONAGRA BRANDS, INC",2,2,9.535322056259824e-07,2.0333628636967978e-05,0.9999787128391573
IPG,2014-10-31,INTERPUBLIC GROUP OF,2,2,7.392021778817947e-07,1.1713518546159565e-05,0.9999875472792759
XPO,2015-06-01,"XPO Logistics, Inc.",1,1,0.0002386278069033965,0.6754027017321473,0.3243586704609492
WOR,2014-09-10,"WORTHINGTON INDUSTRIES, INC",2,2,3.387270939361843e-06,0.00024595433849070297,0.99975065839057
FDX,2015-04-07,FEDEX CORPORATION,2,2,1.2604980664362997e-06,1.1944236138928523e-05,0.9999867952657947
PKI,2014-05-14,"PERKINELMER, INC",2,2,1.0946599048019523e-06,3.110628586688135e-05,0.9999677990542284
UGI,2013-09-13,UGI CORPORATION,2,2,1.1973429230692937e-05,0.0032016908209995983,0.9967863357497697
WEC,2015-06-29,WEC Energy Group Inc.,2,2,1.9625081134127926e-06,2.1719983173437943e-05,0.9999763175087132
NEM,2011-10-21,Newmont USA Ltd.,2,1,0.0011809464090183368,0.8009884157504159,0.1978306378405658
CCU,2013-06-11,"iHeartCommunications, Inc.",0,0,0.9999765116220716,1.868298457203673e-05,4.805393356453179e-06
EOG,2015-03-06,"EOG RESOURCES, INC",2,2,7.815427026393324e-07,2.1318490236109874e-06,0.9999970866082737
DAL,2013-11-26,Delta Air Lines Inc.,1,1,0.00016425788168268927,0.9994546643841067,0.0003810777342107248
BIIB,2015-05-18,Biogen Inc.,2,2,1.7088235830641072e-06,4.207581590928216e-06,0.9999940835948261
XRX,2015-02-12,XEROX CORPORATION,1,1,6.633887138149929e-06,0.9999198671656795,7.34989471822163e-05
HBI,2011-11-29,Hanesbrands Inc.,1,1,0.00017974761008769432,0.9630608127158944,0.036759439674017805
MKC,2014-02-28,McCormick & Co. Inc.,2,2,2.7108275080436914e-06,3.4632070713983487e-05,0.999962657101778
EAT,2016-08-11,Brinker International Inc.,2,2,8.246104117691363e-07,9.668838844977897e-06,0.9999895065507433
UIS,2014-08-01,UNISYS CORPORATION,1,1,1.484344620123542e-05,0.9998628428319717,0.000122313721827008
MRC,2012-06-15,MRC Global (US) Inc.,1,1,0.0002896864897438291,0.9997019406985457,8.372811710461108e-06
CSX,2016-10-14,CSX Corporation,2,2,1.2991901367647937e-06,2.508849174789683e-05,0.9999736123181153
CSX,2011-04-28,CSX Corp.,2,2,2.7705815065463517e-06,3.490071356233279e-05,0.9999623287049311
SPXC,2012-06-15,SPX Corporation,1,2,4.07104067535492e-06,9.888387581901587e-05,0.9998970450835056
XOM,2014-03-11,EXXON MOBIL CORPORATION,2,2,6.165847422057414e-07,1.4650939825999144e-06,0.9999979183212753
CAH,2015-02-09,"CARDINAL HEALTH, INC",2,2,1.1538949263612239e-06,3.233918916057891e-05,0.999966506915913
CVX,2015-01-16,Chevron Corporation,2,2,1.1422558189035746e-06,2.4650796498682886e-05,0.9999742069476825
DHI,2013-07-31,"D.R. Horton, Inc.",1,1,2.668418916189417e-05,0.9999415366683314,3.177914250666985e-05
ADS,2012-06-15,Alliance Laundry Systems LLC,1,1,0.00012550209606320195,0.9993790969079267,0.0004954009960100175
NFLX,2014-06-09,Netflix Inc,1,1,5.21316392704292e-06,0.9999812123745667,1.3574461506373526e-05
NKE,2015-10-26,"NIKE, Inc.",2,2,2.883788457500007e-06,0.00037243896497681216,0.9996246772465657
CCU,2013-02-22,"iHeartCommunications, Inc.",0,0,0.9999801304387888,1.4331586220019646e-05,5.537974991253635e-06
OMC,2016-03-28,"Omnicom Group, Inc.",2,2,1.373573850941008e-06,6.543691443107402e-05,0.999933189511718
TRN,2015-03-31,"TRINITY INDUSTRIES, INC",1,1,2.595065090326446e-05,0.9760399380750071,0.02393411127408964
OTEX,2012-11-08,Open Text Corporation,2,2,1.6496092399368148e-05,0.016015830326466647,0.9839676735811339
MMM,2015-07-31,3M COMPANY,2,2,1.1945185769395887e-06,2.843103858887642e-06,0.9999959623775643
DOOR,2015-03-09,Masonite International Corp.,1,1,2.2216663545643265e-05,0.9999264433170039,5.134001945041663e-05
SBUX,2013-09-04,Starbucks Corp.,2,2,6.5800966864370435e-06,6.164857156846652e-06,0.9999872550461567
JBL,2013-10-02,JABIL INC,2,2,1.018606501758471e-06,2.583755352184618e-05,0.9999731438399765
PBI,2016-10-14,Pitney Bowes Inc.,2,2,4.519164085809064e-06,1.501280162726981e-05,0.9999804680342869
VMC,2015-09-18,VULCAN MATERIALS COMPANY,2,2,5.301240868255488e-05,0.18745373309361033,0.812493254497707
HTZ,2015-11-11,"HERTZ GLOBAL HOLDINGS, INC",1,1,0.00011456133039042165,0.9975214292910647,0.002364009378545066
BDX,2014-12-04,Becton Dickinson & Co.,2,2,4.276525424757903e-06,7.84294032362199e-05,0.9999172940713391
EPD,2015-07-17,ENTERPRISE PRODUCTS PARTNERS,2,2,7.546844428927017e-07,3.626096012530544e-06,0.9999956192195445
KW,2014-03-19,Kennedy-Wilson Holdings Inc.,1,1,0.0002450241945342955,0.9997033261861135,5.1649619352099764e-05
OXY,2015-03-05,OCCIDENTAL PETROLEUM,2,2,5.527243031989889e-07,1.0997316466103589e-05,0.9999884499592308
NWL,2016-05-13,Newell Brands,2,2,0.0014015651314064057,0.3516496142885246,0.6469488205800689
PKI,2011-09-08,PerkinElmer Inc.,2,2,1.3491126365637646e-06,0.00011852801025191682,0.9998801228771116
WLL,2016-07-28,Whiting Petroleum Corporation,0,0,0.7348733880503203,0.26441749204035997,0.00070911990931983
KEP,2015-07-01,Korea Electric Power Corporation,2,2,9.636583399079286e-07,1.3451012137989531e-05,0.999985585329522
LLY,2014-10-31,Eli Lilly & Co.,2,2,2.529726690625881e-06,7.102685952791009e-06,0.9999903675873565
SWN,2016-02-18,Southwestern Energy Company,1,1,0.0005545494685332331,0.841497556189043,0.1579478943424238
BDX,2015-03-17,"Becton, Dickinson and Company",2,2,6.246782109969582e-06,1.1832394146805301e-05,0.9999819208237433
EFX,2014-03-12,EQUIFAX INC,2,2,4.2295020175000993e-07,4.086861778791464e-06,0.9999954901880194
DGI,2013-01-15,"DigitalGlobe, Inc.",1,2,0.0024586167470239963,0.35079166499178693,0.6467497182611892
ADM,2012-10-26,Archer Daniels Midland Co.,2,2,8.713099839436312e-06,2.7325175445085116e-05,0.9999639617247155
DBD,2015-12-17,Diebold Nixdorf Inc.,1,1,4.4227941655797806e-05,0.9998698062811966,8.596577714775207e-05
JCI,2015-08-24,Johnson Controls International plc,2,2,9.992704134651338e-06,0.00012200583682999909,0.9998680014590354
ABG,2015-03-06,"ASBURY AUTOMOTIVE GROUP, INC",2,2,5.500041027547368e-06,0.025140844866354022,0.9748536550926183
GCI,2013-07-24,TEGNA Inc.,1,1,0.0002020582847999921,0.9997653108510611,3.263086413883817e-05
SCCO,2015-04-22,Southern Copper Corporation,2,2,3.680135340212217e-06,1.2692832806861838e-05,0.999983627031853
SONY,2012-11-09,Sony Corporation,2,2,6.441880029799062e-05,0.15363402238508114,0.8463015588146209
MKC,2014-02-06,MCCORMICK & COMPANY,2,2,3.935085458734764e-07,1.5971983890555665e-06,0.999998009293065
PNM,2014-04-14,"PNM RESOURCES, INC.",2,2,6.8689448227687e-06,0.00047440361387660827,0.9995187274413007
COP,2015-11-09,CONOCOPHILLIPS,2,2,7.557078487184326e-07,3.101218032036386e-06,0.9999961430741192
ERJ,2016-02-17,Embraer Overseas Limited,2,2,2.181977120181321e-06,0.0006961888985287742,0.9993016291243512
SCCO,2015-10-01,Southern Power Company,2,2,2.4575877314010045e-06,2.3638789851247683e-05,0.9999739036224172
ECL,2014-01-17,ECOLAB INC.,2,2,1.1193464422544804e-06,2.8672637891258142e-05,0.9999702080156664
POST,2016-12-14,"Post Holdings, Inc.",1,1,3.924054823504867e-05,0.9998681053235587,9.265412820609035e-05
VGR,2014-05-06,Vector Group Ltd.,1,1,2.3963828360749448e-05,0.9999465197671813,2.9516404457794937e-05
PCG,2015-05-12,PG&E CORPORATION,2,2,8.681844841167021e-07,9.4028507593475e-06,0.9999897289647565
CAT,2015-10-23,CATERPILLAR INC,2,2,9.83696759499987e-07,3.794048039788162e-05,0.9999610758228427
VSAT,2016-05-31,"ViaSat, Inc.",1,1,6.023548399550628e-06,0.999987101650619,6.874800981454624e-06
BC,2016-06-22,Brunswick Corporation,2,2,0.00010315470020757434,0.2896658271872378,0.7102310181125546
UNIT,2016-12-12,Uniti Group Inc.,0,1,0.002678549902511495,0.5100268442007362,0.48729460589675244
PXD,2014-08-26,PIONEER NATURAL RESOURCES,2,2,5.294740490091121e-06,0.00143469463154167,0.9985600106279682
EQIX,2015-04-13,"EQUINIX, INC.",1,1,1.427065923011618e-05,0.9999596565883301,2.6072752439914704e-05
CMCSA,2016-02-17,Comcast Corporation,2,2,3.330661824117374e-07,3.671448496551248e-06,0.9999959954853209
SBS,2012-12-21,Companhia de Saneamento Basico do Estado de Sao Paulo,1,1,5.799344167593091e-06,0.9999553560400481,3.884461578415753e-05
PFGC,2015-09-24,Performance Food Group Inc.,1,1,2.1052792449147895e-05,0.9999606173099079,1.8329897642856896e-05
SEM,2013-10-16,Select Medical Holdings Corporation,1,1,9.179488971111642e-06,0.9999636726670736,2.7147843955354403e-05
PAA,2012-12-03,Plains All American Pipeline L.P.,2,2,1.4196617286257676e-06,1.2354326661289527e-05,0.9999862260116101
PHG,2011-08-12,Koninklijke Philips N.V.,2,2,1.955250613352041e-06,7.497637243811877e-05,0.9999230683769487
LMT,2015-07-20,LOCKHEED MARTIN CORPORATION,2,2,1.4316351436820232e-06,7.732500550740678e-06,0.9999908358643055
CR,2014-11-03,Crane Co.,2,2,4.434327821303214e-06,5.843744915878138e-05,0.9999371282230199
CVS,2013-12-03,CVS Health,2,2,1.2232263683936132e-06,1.3669397197294666e-05,0.9999851073764344
BABA,2015-11-24,Alibaba Group Holding Limited,2,2,4.643264718363637e-06,0.00035092772600599193,0.9996444290092756
VZ,2014-07-23,Verizon Communications Inc.,2,2,2.396314016441539e-05,0.00034729781226379,0.9996287390475718
FMC,2014-08-06,FMC CORPORATION,2,2,8.962147583769967e-07,2.167988552096001e-06,0.9999969357966896
HAL,2014-11-17,HALLIBURTON COMPANY,2,2,1.1379827147708575e-06,8.380710121115735e-06,0.9999904813071641
PCG,2015-03-06,PG&E Corporation,2,2,3.7669957398259974e-07,4.161558712521007e-06,0.9999954617417134
TXN,2014-08-27,Texas Gas Transmission LLC,2,2,4.106861541537302e-06,1.7095081474386328e-05,0.9999787980569841
UPS,2015-01-14,"UNITED PARCEL SERVICE, INC",2,2,5.311531843265814e-06,1.593579090991901e-05,0.9999787526772469
PBI,2012-11-19,Pitney Bowes Inc.,2,2,1.6869981425786465e-06,0.00011152731209857378,0.999886785689759
MHK,2011-05-02,Mohawk Industries Inc.,1,1,0.0005494697718125098,0.7979760043565156,0.2014745258716719
PHI,2013-04-25,PLDT Inc.,2,2,2.464301098032425e-05,0.003360776644096693,0.9966145803449229
PHG,2014-05-05,KONINKLIJKE PHILIPS NV,2,2,9.845605941024063e-07,1.0100625002690573e-05,0.9999889148144031
CRC,2016-09-09,California Resources Corporation,0,0,0.9977930947626311,0.0022046397346160503,2.2655027528236565e-06
ARCO,2013-09-25,Arcos Dorados Holdings Inc.,2,1,1.4653536213103401e-05,0.9999337313195974,5.161514418927499e-05
WEC,2014-08-06,WEC ENERGY GROUP INC,2,2,5.254854795990726e-07,3.4304410056568124e-06,0.9999960440735146
CATM,2016-07-19,Cardtronics plc,2,2,1.1224329791158533e-06,9.525791539123718e-05,0.9999036196516295
