split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000224,AMKR,Amkor Technology Inc.,2011-05-17,1,1,2,2,2,2,0.26,0.4350111484527588,0.4350111484527588,0.20206142961978912,0.3629274368286133,0.4350111484527588
val,val_000741,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,1,1,1,1,1,0.26,0.44531574845314026,0.44531574845314026,0.12103283405303955,0.44531574845314026,0.4336514472961426
val,val_000456,AMP,"Ameriprise Financial, Inc",2014-09-15,2,2,2,2,2,2,0.26,0.551766037940979,0.551766037940979,0.1905006468296051,0.25773337483406067,0.551766037940979
val,val_000752,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,2,2,2,2,2,0.26,0.6531661152839661,0.6531661152839661,0.17013315856456757,0.1767006814479828,0.6531661152839661
val,val_000396,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,2,2,2,2,2,0.26,0.6532836556434631,0.6532836556434631,0.17035983502864838,0.1763564795255661,0.6532836556434631
val,val_000501,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,2,2,2,2,2,0.26,0.6371204257011414,0.6371204257011414,0.1838809698820114,0.17899857461452484,0.6371204257011414
val,val_000071,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,2,2,2,2,2,0.26,0.6358296275138855,0.6358296275138855,0.17353682219982147,0.19063356518745422,0.6358296275138855
val,val_000309,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,2,2,2,2,2,0.26,0.5949750542640686,0.5949750542640686,0.19218312203884125,0.21284179389476776,0.5949750542640686
val,val_000205,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,2,2,2,2,2,0.26,0.6040353775024414,0.6040353775024414,0.18189097940921783,0.21407361328601837,0.6040353775024414
val,val_000555,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,2,2,2,2,2,0.26,0.6087064743041992,0.6087064743041992,0.18282026052474976,0.20847323536872864,0.6087064743041992
val,val_000227,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,2,2,2,2,2,0.26,0.5388692021369934,0.5388692021369934,0.20621764659881592,0.2549131512641907,0.5388692021369934
val,val_000575,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,2,2,2,2,2,0.26,0.5367646813392639,0.5367646813392639,0.18517036736011505,0.2780649662017822,0.5367646813392639
val,val_000540,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,2,2,2,2,2,0.26,0.6176186800003052,0.6176186800003052,0.16921226680278778,0.21316903829574585,0.6176186800003052
val,val_000137,APH,Amphenol Corp.,2013-08-14,2,2,2,2,2,2,0.26,0.6491565108299255,0.6491565108299255,0.15720832347869873,0.19363518059253693,0.6491565108299255
val,val_000552,APH,Amphenol Corp.,2014-01-24,2,2,2,2,2,2,0.26,0.6546313166618347,0.6546313166618347,0.16330760717391968,0.18206103146076202,0.6546313166618347
val,val_000782,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,1,2,2,2,2,0.26,0.5564265847206116,0.5564265847206116,0.11457215994596481,0.3290013074874878,0.5564265847206116
val,val_000611,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,1,1,1,1,1,0.26,0.5224511027336121,0.5224511027336121,0.11440717428922653,0.5224511027336121,0.36314165592193604
val,val_000631,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,2,2,2,2,2,0.26,0.5002686977386475,0.5002686977386475,0.17446674406528473,0.32526448369026184,0.5002686977386475
val,val_000731,ASH,Ashland LLC,2012-08-02,1,1,1,1,1,1,0.26,0.5537472367286682,0.5537472367286682,0.09516627341508865,0.5537472367286682,0.35108649730682373
val,val_000441,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,1,1,1,1,1,0.26,0.4805634617805481,0.4805634617805481,0.09384451061487198,0.4805634617805481,0.4255920946598053
val,val_000357,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,1,2,2,2,2,0.26,0.4678173065185547,0.4678173065185547,0.10257942229509354,0.4296032190322876,0.4678173065185547
val,val_000792,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,1,2,2,2,2,0.26,0.4751830995082855,0.4751830995082855,0.08667613565921783,0.43814074993133545,0.4751830995082855
val,val_000715,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,2,2,2,2,2,0.26,0.6479064226150513,0.6479064226150513,0.16007009148597717,0.19202348589897156,0.6479064226150513
val,val_000020,AVA,AVISTA CORPORATION,2014-12-01,2,2,2,2,2,2,0.26,0.6032666563987732,0.6032666563987732,0.16921228170394897,0.22752106189727783,0.6032666563987732
val,val_000013,AVA,AVISTA CORPORATION,2015-06-03,2,2,2,2,2,2,0.26,0.6281562447547913,0.6281562447547913,0.1653006374835968,0.20654310286045074,0.6281562447547913
val,val_000449,AVT,Avnet Inc.,2011-11-08,2,2,2,2,2,2,0.26,0.5546844601631165,0.5546844601631165,0.11081873625516891,0.33449679613113403,0.5546844601631165
val,val_000116,AVT,"AVNET, INC",2013-09-26,2,2,2,2,2,2,0.26,0.5672306418418884,0.5672306418418884,0.11422157287597656,0.3185477554798126,0.5672306418418884
val,val_000088,AVT,"AVNET, INC",2014-10-28,2,2,2,2,2,2,0.26,0.5338994264602661,0.5338994264602661,0.12383759766817093,0.34226298332214355,0.5338994264602661
val,val_000583,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,2,2,2,2,2,0.26,0.5226442217826843,0.5226442217826843,0.12542815506458282,0.35192760825157166,0.5226442217826843
val,val_000298,AVY,Avery Dennison Corp.,2014-06-23,2,2,2,2,2,2,0.26,0.5499115586280823,0.5499115586280823,0.13264572620391846,0.31744277477264404,0.5499115586280823
val,val_000107,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,2,2,2,2,2,0.26,0.5764011144638062,0.5764011144638062,0.122140072286129,0.30145880579948425,0.5764011144638062
val,val_000486,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,1,1,1,1,1,0.26,0.4983331263065338,0.4983331263065338,0.15374723076820374,0.4983331263065338,0.34791967272758484
val,val_000855,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,1,1,1,1,1,0.26,0.5166345834732056,0.5166345834732056,0.16666240990161896,0.5166345834732056,0.3167029321193695
val,val_000535,AZN,AstraZeneca PLC,2015-05-01,2,2,2,2,2,2,0.26,0.6184971928596497,0.6184971928596497,0.1570003479719162,0.22450244426727295,0.6184971928596497
val,val_000075,AZN,AstraZeneca PLC,2015-11-10,2,2,2,2,2,2,0.26,0.6172873377799988,0.6172873377799988,0.13472868502140045,0.24798400700092316,0.6172873377799988
val,val_000617,AZN,AstraZeneca PLC,2016-05-10,2,2,2,2,2,2,0.26,0.5675948262214661,0.5675948262214661,0.1303558349609375,0.3020492494106293,0.5675948262214661
val,val_000469,AZO,AutoZone Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.5311532616615295,0.5311532616615295,0.1367558240890503,0.33209094405174255,0.5311532616615295
val,val_000428,AZO,"AutoZone, Inc.",2012-11-01,2,2,2,2,2,2,0.26,0.5273065567016602,0.5273065567016602,0.14395494759082794,0.3287385404109955,0.5273065567016602
val,val_000539,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,1,2,2,2,2,0.26,0.4083734154701233,0.4083734154701233,0.18526732921600342,0.4063592851161957,0.4083734154701233
val,val_000720,BAX,Baxter International Inc.,2012-08-08,2,2,2,2,2,2,0.26,0.6386701464653015,0.6386701464653015,0.18752753734588623,0.17380227148532867,0.6386701464653015
val,val_000431,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,2,2,2,2,2,0.26,0.6420992612838745,0.6420992612838745,0.19049730896949768,0.1674034744501114,0.6420992612838745
val,val_000499,BAX,Baxter International Inc.,2015-05-19,2,2,2,2,2,2,0.26,0.5911852717399597,0.5911852717399597,0.140401229262352,0.2684135437011719,0.5911852717399597
val,val_000490,BCE,BCE INC,2013-05-31,1,1,2,2,2,2,0.26,0.646780788898468,0.646780788898468,0.16839557886123657,0.18482358753681183,0.646780788898468
val,val_000533,BCE,BCE INC,2014-08-27,1,1,2,2,2,2,0.26,0.4599064886569977,0.4599064886569977,0.1867014765739441,0.3533920645713806,0.4599064886569977
val,val_000482,BDC,Belden Inc.,2016-03-20,1,1,1,1,1,1,0.26,0.4772907793521881,0.4772907793521881,0.13574433326721191,0.4772907793521881,0.3869648873806
val,val_000852,BDX,"Becton, Dickinson and Company",2012-10-03,2,2,2,2,2,2,0.26,0.6552696228027344,0.6552696228027344,0.1789911538362503,0.16573919355869293,0.6552696228027344
val,val_000297,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,2,2,2,2,2,0.26,0.6235404014587402,0.6235404014587402,0.1791103035211563,0.19734929502010345,0.6235404014587402
val,val_000590,BDX,Becton Dickinson & Co.,2014-10-06,2,2,2,2,2,2,0.26,0.645366370677948,0.645366370677948,0.17142853140830994,0.1832050234079361,0.645366370677948
val,val_000824,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,1,1,1,1,1,0.26,0.47372037172317505,0.47372037172317505,0.09495481103658676,0.47372037172317505,0.43132486939430237
val,val_000209,BERY,Berry Global Group Inc.,2013-01-30,0,0,1,1,1,1,0.26,0.4477742910385132,0.4477742910385132,0.15398669242858887,0.4477742910385132,0.39823904633522034
val,val_000787,BGC,General Cable Corporation,2012-09-17,1,1,2,2,2,2,0.26,0.46111759543418884,0.46111759543418884,0.09084498882293701,0.44803741574287415,0.46111759543418884
val,val_000757,BIIB,Biogen Inc.,2010-12-22,2,2,2,2,2,2,0.26,0.48107561469078064,0.48107561469078064,0.20621974766254425,0.3127046823501587,0.48107561469078064
val,val_000640,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,2,2,2,2,2,0.26,0.5575934648513794,0.5575934648513794,0.12008414417505264,0.32232239842414856,0.5575934648513794
val,val_000292,BKH,Black Hills Corporation,2015-11-17,2,2,2,2,2,2,0.26,0.6287904381752014,0.6287904381752014,0.1733373999595642,0.197872132062912,0.6287904381752014
val,val_000033,BKR,"Michael Baker International, LLC",2013-10-02,1,1,1,1,1,1,0.26,0.5367276072502136,0.5367276072502136,0.08064424991607666,0.5367276072502136,0.38262811303138733
val,val_000313,BKR,Michael Baker International LLC,2014-04-02,1,1,2,2,2,2,0.26,0.612871527671814,0.612871527671814,0.12863241136074066,0.2584960162639618,0.612871527671814
val,val_000634,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,2,2,2,2,2,0.26,0.5264089107513428,0.5264089107513428,0.17128105461597443,0.3023100793361664,0.5264089107513428
val,val_000318,BKR,Michael Baker International LLC,2015-04-20,1,1,2,2,2,2,0.26,0.6229808926582336,0.6229808926582336,0.11277147382497787,0.2642475962638855,0.6229808926582336
val,val_000010,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,2,2,2,2,2,0.26,0.5559809803962708,0.5559809803962708,0.17239554226398468,0.2716234624385834,0.5559809803962708
val,val_000165,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,0,1,1,1,1,0.26,0.5174036026000977,0.5174036026000977,0.1868267059326172,0.5174036026000977,0.2957696318626404
val,val_000134,BLL,Ball Corporation,2011-08-10,1,1,2,2,2,2,0.26,0.5136371850967407,0.5136371850967407,0.11574810743331909,0.3706146776676178,0.5136371850967407
val,val_000220,BLL,Ball Corporation,2012-02-24,1,1,2,2,2,2,0.26,0.5120126605033875,0.5120126605033875,0.11569362133741379,0.372293621301651,0.5120126605033875
val,val_000556,BLL,Ball Corporation,2015-11-30,1,1,2,2,2,2,0.26,0.5316744446754456,0.5316744446754456,0.19841577112674713,0.2699098587036133,0.5316744446754456
val,val_000584,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,0,1,1,1,1,0.26,0.47657302021980286,0.47657302021980286,0.1807568073272705,0.47657302021980286,0.34267017245292664
val,val_000805,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,2,2,2,2,2,0.26,0.6145605444908142,0.6145605444908142,0.14778795838356018,0.2376515120267868,0.6145605444908142
val,val_000471,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,2,2,2,2,2,0.26,0.6255770325660706,0.6255770325660706,0.142314150929451,0.23210881650447845,0.6255770325660706
val,val_000711,BRFS,BRF S.A.,2013-05-17,2,2,2,2,2,2,0.26,0.597911536693573,0.597911536693573,0.12198854237794876,0.28009986877441406,0.597911536693573
val,val_000072,BRFS,BRF S.A.,2016-05-13,2,2,2,2,2,2,0.26,0.44504591822624207,0.44504591822624207,0.17362292110919952,0.381331205368042,0.44504591822624207
val,val_000567,BSX,Boston Scientific Corp.,2013-09-04,2,2,1,1,1,1,0.26,0.48146581649780273,0.48146581649780273,0.10060349851846695,0.48146581649780273,0.41793060302734375
val,val_000280,BSX,Boston Scientific Corp.,2015-02-18,2,2,1,1,1,1,0.26,0.44625818729400635,0.44625818729400635,0.12514200806617737,0.44625818729400635,0.42859986424446106
val,val_000593,BTI,British American Tobacco p.l.c.,2013-03-12,2,2,2,2,2,2,0.26,0.5720126628875732,0.5720126628875732,0.17282427847385406,0.2551630735397339,0.5720126628875732
val,val_000173,BTU,Peabody Energy Corp.,2011-08-31,1,1,1,1,1,1,0.26,0.4291973412036896,0.4291973412036896,0.15646682679653168,0.4291973412036896,0.41433581709861755
val,val_000504,BTU,Peabody Energy Corp.,2014-05-09,1,1,1,1,1,1,0.26,0.5969661474227905,0.5969661474227905,0.11052901297807693,0.5969661474227905,0.29250484704971313
val,val_000737,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,0,1,1,1,1,0.26,0.5965392589569092,0.5965392589569092,0.11245082318782806,0.5965392589569092,0.2910098731517792
val,val_000677,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,2,2,2,2,2,0.26,0.5612131357192993,0.5612131357192993,0.17242172360420227,0.266365110874176,0.5612131357192993
val,val_000551,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,2,2,2,2,2,0.26,0.5611947774887085,0.5611947774887085,0.172445610165596,0.2663595974445343,0.5611947774887085
val,val_000840,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,2,2,2,2,2,0.26,0.5647782683372498,0.5647782683372498,0.17302685976028442,0.26219484210014343,0.5647782683372498
val,val_000627,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,2,2,2,2,2,0.26,0.5453711152076721,0.5453711152076721,0.18723800778388977,0.2673909366130829,0.5453711152076721
val,val_000525,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,2,2,2,2,2,0.26,0.5571239590644836,0.5571239590644836,0.17500819265842438,0.26786789298057556,0.5571239590644836
val,val_000350,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,2,2,2,2,2,0.26,0.5572090148925781,0.5572090148925781,0.17507921159267426,0.26771172881126404,0.5572090148925781
val,val_000806,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,2,2,2,2,2,0.26,0.5575971603393555,0.5575971603393555,0.17500613629817963,0.2673966586589813,0.5575971603393555
val,val_000530,BURL,Burlington Resources Finance Co.,2012-02-07,2,2,2,2,2,2,0.26,0.49759525060653687,0.49759525060653687,0.14573410153388977,0.356670618057251,0.49759525060653687
val,val_000659,BW,Babcock,2014-09-22,2,2,2,2,2,2,0.26,0.5545065999031067,0.5545065999031067,0.12117288261651993,0.32432055473327637,0.5545065999031067
val,val_000214,BWA,BORGWARNER INC,2014-01-10,2,2,2,2,2,2,0.26,0.4138852059841156,0.4138852059841156,0.24172000586986542,0.3443948030471802,0.4138852059841156
val,val_000656,BWA,BORGWARNER INC,2014-02-20,2,2,2,2,2,2,0.26,0.4138422906398773,0.4138422906398773,0.24181553721427917,0.3443421423435211,0.4138422906398773
val,val_000773,BWA,BorgWarner Inc.,2014-03-19,2,2,2,2,2,2,0.26,0.4140722155570984,0.4140722155570984,0.2418927103281021,0.3440350592136383,0.4140722155570984
val,val_000045,BYD,BOYD GAMING CORPORATION,2013-12-12,0,0,2,2,2,2,0.26,0.43869319558143616,0.43869319558143616,0.22504019737243652,0.3362666070461273,0.43869319558143616
val,val_000212,BYD,Boyd Gaming Corp.,2016-06-01,1,1,1,1,1,1,0.26,0.4785008430480957,0.4785008430480957,0.16017179191112518,0.4785008430480957,0.36132732033729553
val,val_000334,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,1,1,1,1,1,0.26,0.43347078561782837,0.43347078561782837,0.20553207397460938,0.43347078561782837,0.3609972298145294
val,val_000301,CACI,CACI International Inc.,2013-10-25,1,1,1,1,1,1,0.26,0.5210986733436584,0.5210986733436584,0.13592468202114105,0.5210986733436584,0.3429766595363617
val,val_000260,CAG,"Conagra Brands, Inc.",2012-09-10,2,2,2,2,2,2,0.26,0.5859590768814087,0.5859590768814087,0.134321391582489,0.27971959114074707,0.5859590768814087
val,val_000048,CAG,Conagra Brands Inc.,2012-11-27,2,2,2,2,2,2,0.26,0.5876338481903076,0.5876338481903076,0.13318704068660736,0.2791791260242462,0.5876338481903076
val,val_000739,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,2,2,2,2,2,0.26,0.5723777413368225,0.5723777413368225,0.14983005821704865,0.27779215574264526,0.5723777413368225
val,val_000586,CAL,United Utilities Water Finance PLC,2016-09-30,2,2,2,2,2,2,0.26,0.6458296775817871,0.6458296775817871,0.16521622240543365,0.18895408511161804,0.6458296775817871
val,val_000621,CAT,Caterpillar Inc.,2012-06-21,2,2,2,2,2,2,0.26,0.5357438325881958,0.5357438325881958,0.2106911689043045,0.25356507301330566,0.5357438325881958
val,val_000131,CAT,CATERPILLAR INC,2013-07-29,2,2,2,2,2,2,0.26,0.5916904807090759,0.5916904807090759,0.16702663898468018,0.24128291010856628,0.5916904807090759
val,val_000557,CAT,Caterpillar Inc.,2014-05-05,2,2,2,2,2,2,0.26,0.5128313302993774,0.5128313302993774,0.15558061003684998,0.33158808946609497,0.5128313302993774
val,val_000679,CBB,Cincinnati Bell Inc,2016-09-13,1,1,2,2,2,2,0.26,0.4454494118690491,0.4454494118690491,0.15252333879470825,0.40202727913856506,0.4454494118690491
val,val_000085,CBT,Cabot Corp.,2014-07-02,2,2,2,2,2,2,0.26,0.5687676668167114,0.5687676668167114,0.14233650267124176,0.28889578580856323,0.5687676668167114
val,val_000771,CBT,Cabot Corp.,2015-07-02,2,2,2,2,2,2,0.26,0.5431346297264099,0.5431346297264099,0.14890438318252563,0.30796104669570923,0.5431346297264099
val,val_000230,CBT,Cabot Corp.,2016-07-13,2,2,1,1,1,1,0.26,0.48993682861328125,0.48993682861328125,0.1257881224155426,0.48993682861328125,0.3842751383781433
val,val_000534,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,2,2,2,2,2,0.26,0.5660010576248169,0.5660010576248169,0.14423127472400665,0.28976762294769287,0.5660010576248169
val,val_000394,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,2,2,2,2,2,0.26,0.5636805295944214,0.5636805295944214,0.1449284553527832,0.2913910150527954,0.5636805295944214
val,val_000249,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,2,2,2,2,2,0.26,0.5638566613197327,0.5638566613197327,0.15374085307121277,0.28240254521369934,0.5638566613197327
val,val_000189,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,2,2,2,2,2,0.26,0.5606625080108643,0.5606625080108643,0.157091423869133,0.28224611282348633,0.5606625080108643
val,val_000452,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,2,2,2,2,2,0.26,0.5565861463546753,0.5565861463546753,0.15849745273590088,0.2849164307117462,0.5565861463546753
val,val_000815,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,2,2,2,2,2,0.26,0.561943531036377,0.561943531036377,0.15880919992923737,0.2792472839355469,0.561943531036377
val,val_000536,CCJ,Cameco Corp.,2012-06-11,2,2,2,2,2,2,0.26,0.6313760280609131,0.6313760280609131,0.18083111941814423,0.18779294192790985,0.6313760280609131
val,val_000786,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,1,1,1,1,1,0.26,0.3881627917289734,0.3881627917289734,0.22986076772212982,0.3881627917289734,0.3819764256477356
val,val_000718,CCL,Carnival Corporation,2016-10-13,2,2,2,2,2,2,0.26,0.6465164422988892,0.6465164422988892,0.13238339126110077,0.22110015153884888,0.6465164422988892
val,val_000807,CCU,"iHeartCommunications, Inc.",2012-10-12,0,0,2,2,2,2,0.26,0.3937152028083801,0.3937152028083801,0.2196027636528015,0.3866819739341736,0.3937152028083801
val,val_000418,CCU,"iHeartCommunications, Inc.",2012-10-25,0,0,2,2,2,2,0.26,0.39378395676612854,0.39378395676612854,0.21937450766563416,0.3868415653705597,0.39378395676612854
