split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001291,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,1,1,1,1,0.26,0.4121527373790741,0.4121527373790741,0.1832548826932907,0.4121527373790741,0.4045924246311188
test,test_000710,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,2,2,0.26,0.5281750559806824,0.5281750559806824,0.13334529101848602,0.3384796977043152,0.5281750559806824
test,test_000823,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,1,1,0.26,0.4475945234298706,0.4475945234298706,0.12148833274841309,0.4475945234298706,0.4309171140193939
test,test_000195,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,1,1,1,1,0.26,0.4769743084907532,0.4769743084907532,0.12157178670167923,0.4769743084907532,0.40145403146743774
test,test_000553,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,2,2,0.26,0.6618866920471191,0.6618866920471191,0.16536341607570648,0.17274989187717438,0.6618866920471191
test,test_000766,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,2,2,0.26,0.5925976037979126,0.5925976037979126,0.14364925026893616,0.26375311613082886,0.5925976037979126
test,test_000489,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,2,2,0.26,0.5536044836044312,0.5536044836044312,0.1700853705406189,0.27631011605262756,0.5536044836044312
test,test_001426,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,2,2,0.26,0.5846014022827148,0.5846014022827148,0.1287226378917694,0.2866760194301605,0.5846014022827148
test,test_001159,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,2,2,0.26,0.5849812030792236,0.5849812030792236,0.1293937712907791,0.2856249511241913,0.5849812030792236
test,test_000596,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,1,1,0.26,0.4675050675868988,0.4675050675868988,0.12488996982574463,0.4675050675868988,0.40760499238967896
test,test_000469,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,1,1,0.26,0.4690014719963074,0.4690014719963074,0.0843827947974205,0.4690014719963074,0.4466157853603363
test,test_001311,ACM,AECOM,2014-10-23,1,1,1,1,1,1,0.26,0.47019046545028687,0.47019046545028687,0.1004779264330864,0.47019046545028687,0.42933154106140137
test,test_001206,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,2,2,0.26,0.6175617575645447,0.6175617575645447,0.1695897877216339,0.2128484696149826,0.6175617575645447
test,test_001705,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,2,2,0.26,0.6517338156700134,0.6517338156700134,0.1542000025510788,0.1940661370754242,0.6517338156700134
test,test_000192,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,2,2,0.26,0.48186564445495605,0.48186564445495605,0.1287820190191269,0.389352411031723,0.48186564445495605
test,test_000512,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,2,2,0.26,0.5865402817726135,0.5865402817726135,0.12281790375709534,0.29064181447029114,0.5865402817726135
test,test_000913,ADNT,Adient US LLC,2016-07-29,2,2,2,2,2,2,0.26,0.5604046583175659,0.5604046583175659,0.11357000470161438,0.3260253965854645,0.5604046583175659
test,test_001013,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,2,2,0.26,0.6705025434494019,0.6705025434494019,0.16668395698070526,0.1628134846687317,0.6705025434494019
test,test_000165,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,1,1,0.26,0.4898579716682434,0.4898579716682434,0.16895630955696106,0.4898579716682434,0.3411857485771179
test,test_000438,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,2,2,0.26,0.6209067702293396,0.6209067702293396,0.12575526535511017,0.2533379793167114,0.6209067702293396
test,test_000522,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,1,1,0.26,0.4810945987701416,0.4810945987701416,0.14753147959709167,0.4810945987701416,0.3713739812374115
test,test_000112,AEE,Ameren Corp.,2013-12-04,2,2,2,2,2,2,0.26,0.6532480120658875,0.6532480120658875,0.16836978495121002,0.17838220298290253,0.6532480120658875
test,test_001149,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,2,2,0.26,0.5691308975219727,0.5691308975219727,0.15158206224441528,0.2792870104312897,0.5691308975219727
test,test_000840,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,2,2,0.26,0.6219428181648254,0.6219428181648254,0.17133887112140656,0.20671828091144562,0.6219428181648254
test,test_000753,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,2,2,0.26,0.6231371164321899,0.6231371164321899,0.1714150607585907,0.20544782280921936,0.6231371164321899
test,test_000003,AEE,Ameren Corporation,2015-11-20,2,2,2,2,2,2,0.26,0.4311991035938263,0.4311991035938263,0.1764678657054901,0.39233294129371643,0.4311991035938263
test,test_000571,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,2,2,0.26,0.650628924369812,0.650628924369812,0.15787175297737122,0.19149938225746155,0.650628924369812
test,test_000608,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,2,2,0.26,0.6427999138832092,0.6427999138832092,0.17173264920711517,0.18546737730503082,0.6427999138832092
test,test_000907,AIR,AAR CORP.,2013-04-10,1,1,1,1,1,1,0.26,0.4829481244087219,0.4829481244087219,0.11263713240623474,0.4829481244087219,0.40441468358039856
test,test_000932,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,2,2,0.26,0.5870484113693237,0.5870484113693237,0.17004892230033875,0.24290263652801514,0.5870484113693237
test,test_000106,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,2,2,0.26,0.5858936309814453,0.5858936309814453,0.17176192998886108,0.24234440922737122,0.5858936309814453
test,test_001203,ALB,Albemarle Corporation,2015-05-29,2,2,1,1,1,1,0.26,0.41104355454444885,0.41104355454444885,0.19135774672031403,0.41104355454444885,0.3975987434387207
test,test_000752,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,2,2,0.26,0.534513533115387,0.534513533115387,0.18814398348331451,0.27734246850013733,0.534513533115387
test,test_001670,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,2,2,0.26,0.4941386282444,0.4941386282444,0.2098090499639511,0.29605233669281006,0.4941386282444
test,test_001697,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,2,2,0.26,0.5607361793518066,0.5607361793518066,0.17094363272190094,0.2683201730251312,0.5607361793518066
test,test_001707,ALGT,Allegiant Travel Company,2016-11-30,1,1,2,2,2,2,0.26,0.4415941834449768,0.4415941834449768,0.1319219172000885,0.4264838993549347,0.4415941834449768
test,test_000969,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,2,2,2,2,0.26,0.46228882670402527,0.46228882670402527,0.1314714103937149,0.40623974800109863,0.46228882670402527
test,test_001633,ALK,Alaska Air Group Inc.,2011-07-29,1,1,2,2,2,2,0.26,0.5033731460571289,0.5033731460571289,0.14976248145103455,0.3468644320964813,0.5033731460571289
test,test_000011,ALR,Alere Inc.,2012-11-27,1,1,2,2,2,2,0.26,0.5266070365905762,0.5266070365905762,0.12165533751249313,0.3517375886440277,0.5266070365905762
test,test_001345,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,0,0,1,1,0.26,0.27325180172920227,0.3978213667869568,0.27325180172920227,0.3978213667869568,0.32892677187919617
test,test_000574,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,0,0,1,1,0.26,0.29286447167396545,0.42909538745880127,0.29286447167396545,0.42909538745880127,0.2780401408672333
test,test_000065,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,1,1,0.26,0.539203941822052,0.539203941822052,0.16435639560222626,0.539203941822052,0.29643964767456055
test,test_001364,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,1,1,0.26,0.5426309704780579,0.5426309704780579,0.1287708729505539,0.5426309704780579,0.3285982012748718
test,test_001562,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,2,2,0.26,0.5826330780982971,0.5826330780982971,0.16255182027816772,0.25481516122817993,0.5826330780982971
test,test_001567,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,2,2,0.26,0.5534130334854126,0.5534130334854126,0.14243978261947632,0.30414724349975586,0.5534130334854126
test,test_000285,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,2,2,0.26,0.5865797400474548,0.5865797400474548,0.14127926528453827,0.2721409201622009,0.5865797400474548
test,test_000244,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,1,1,0.26,0.424656480550766,0.424656480550766,0.18123896420001984,0.424656480550766,0.39410462975502014
test,test_000415,AMCX,AMC Networks Inc.,2013-10-28,1,1,2,2,2,2,0.26,0.4985862672328949,0.4985862672328949,0.13883879780769348,0.36257505416870117,0.4985862672328949
test,test_000461,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,1,1,0.26,0.4222813844680786,0.4222813844680786,0.16483700275421143,0.4222813844680786,0.41288164258003235
test,test_000695,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,2,2,2,2,0.26,0.47083160281181335,0.47083160281181335,0.15264374017715454,0.3765246570110321,0.47083160281181335
test,test_000523,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,1,1,0.26,0.5379142165184021,0.5379142165184021,0.13056987524032593,0.5379142165184021,0.331515908241272
test,test_000034,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,1,1,0.26,0.5292503833770752,0.5292503833770752,0.15755149722099304,0.5292503833770752,0.31319811940193176
test,test_001511,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,2,2,0.26,0.647491455078125,0.647491455078125,0.18734672665596008,0.16516180336475372,0.647491455078125
test,test_000463,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,2,2,0.26,0.5948008298873901,0.5948008298873901,0.21436536312103271,0.19083379209041595,0.5948008298873901
test,test_001129,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,2,2,0.26,0.5900219082832336,0.5900219082832336,0.2078733742237091,0.20210476219654083,0.5900219082832336
test,test_001301,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,2,2,0.26,0.6331575512886047,0.6331575512886047,0.1912524551153183,0.17559003829956055,0.6331575512886047
test,test_000042,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,2,2,0.26,0.6196978092193604,0.6196978092193604,0.21781010925769806,0.16249209642410278,0.6196978092193604
test,test_000733,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,2,2,0.26,0.6128981709480286,0.6128981709480286,0.21673791110515594,0.1703639030456543,0.6128981709480286
test,test_000735,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,2,2,0.26,0.6119778752326965,0.6119778752326965,0.2171797752380371,0.17084230482578278,0.6119778752326965
test,test_000729,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,2,2,0.26,0.5906518697738647,0.5906518697738647,0.23481504619121552,0.17453309893608093,0.5906518697738647
test,test_001563,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,2,2,0.26,0.5906391143798828,0.5906391143798828,0.23470281064510345,0.17465810477733612,0.5906391143798828
test,test_000370,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,2,2,0.26,0.6200583577156067,0.6200583577156067,0.21751081943511963,0.16243089735507965,0.6200583577156067
test,test_000886,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,2,2,0.26,0.6186182498931885,0.6186182498931885,0.21864649653434753,0.16273529827594757,0.6186182498931885
test,test_000336,AMKR,Amkor Technology Inc.,2012-05-21,1,1,2,2,2,2,0.26,0.44605857133865356,0.44605857133865356,0.18521741032600403,0.3687240779399872,0.44605857133865356
test,test_001252,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,2,2,2,2,0.26,0.4462248682975769,0.4462248682975769,0.12034250795841217,0.4334326386451721,0.4462248682975769
test,test_000631,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,2,2,2,2,0.26,0.4458901584148407,0.4458901584148407,0.120305635035038,0.4338042140007019,0.4458901584148407
test,test_000701,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,1,1,0.26,0.4456687867641449,0.4456687867641449,0.1206156313419342,0.4456687867641449,0.4337155222892761
test,test_000635,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,1,1,0.26,0.45550280809402466,0.45550280809402466,0.12545311450958252,0.45550280809402466,0.41904401779174805
test,test_001522,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,2,2,0.26,0.47237297892570496,0.47237297892570496,0.21723848581314087,0.31038859486579895,0.47237297892570496
test,test_001351,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,1,1,1,1,0.26,0.5510780215263367,0.5510780215263367,0.10959845036268234,0.5510780215263367,0.33932358026504517
test,test_000952,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,2,2,0.26,0.6548619270324707,0.6548619270324707,0.16880273818969727,0.17633527517318726,0.6548619270324707
test,test_000425,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,2,2,0.26,0.6543582677841187,0.6543582677841187,0.16827723383903503,0.1773644983768463,0.6543582677841187
test,test_001719,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,2,2,0.26,0.6528669595718384,0.6528669595718384,0.169985830783844,0.17714719474315643,0.6528669595718384
test,test_000445,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,2,2,0.26,0.6354256272315979,0.6354256272315979,0.17289382219314575,0.19168056547641754,0.6354256272315979
test,test_001462,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,2,2,0.26,0.635321855545044,0.635321855545044,0.173848494887352,0.19082966446876526,0.635321855545044
test,test_001642,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,2,2,0.26,0.594299852848053,0.594299852848053,0.19192764163017273,0.21377253532409668,0.594299852848053
test,test_000731,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,2,2,0.26,0.6072679758071899,0.6072679758071899,0.1834316998720169,0.20930027961730957,0.6072679758071899
test,test_001406,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,2,2,0.26,0.5481990575790405,0.5481990575790405,0.11504705995321274,0.3367539048194885,0.5481990575790405
test,test_001461,ANTM,"Anthem, Inc.",2014-08-06,2,2,1,1,1,1,0.26,0.46124401688575745,0.46124401688575745,0.14155808091163635,0.46124401688575745,0.3971978724002838
test,test_000127,AON,Aon plc,2014-11-26,2,2,2,2,2,2,0.26,0.5645526647567749,0.5645526647567749,0.15901696681976318,0.2764303684234619,0.5645526647567749
test,test_000785,APA,Apache Corporation,2012-11-28,2,2,2,2,2,2,0.26,0.5311614871025085,0.5311614871025085,0.21056948602199554,0.2582690715789795,0.5311614871025085
test,test_000601,APA,Apache Corp.,2015-01-16,2,2,2,2,2,2,0.26,0.4354778826236725,0.4354778826236725,0.20813758671283722,0.3563845157623291,0.4354778826236725
test,test_000281,APA,Apache Corp.,2015-01-20,2,2,1,1,1,1,0.26,0.4423272907733917,0.4423272907733917,0.16349992156028748,0.4423272907733917,0.394172728061676
test,test_001181,APA,Apache Corporation,2015-10-07,2,2,1,1,1,1,0.26,0.5602279305458069,0.5602279305458069,0.16892780363559723,0.5602279305458069,0.27084431052207947
test,test_000344,APA,Apache Corporation,2016-02-25,2,2,1,1,1,1,0.26,0.5059152841567993,0.5059152841567993,0.12984664738178253,0.5059152841567993,0.36423805356025696
test,test_001508,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.6036511659622192,0.6036511659622192,0.18641188740730286,0.20993691682815552,0.6036511659622192
test,test_001442,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,2,2,0.26,0.6160385608673096,0.6160385608673096,0.1765429824590683,0.20741845667362213,0.6160385608673096
test,test_001469,APH,Amphenol Corp.,2011-12-06,2,2,2,2,2,2,0.26,0.6622107625007629,0.6622107625007629,0.1459636241197586,0.19182559847831726,0.6622107625007629
test,test_000082,APH,Amphenol Corp.,2014-04-30,2,2,2,2,2,2,0.26,0.6540737748146057,0.6540737748146057,0.16401377320289612,0.18191246688365936,0.6540737748146057
test,test_001588,AR,Antero Resources Corporation,2015-03-06,1,1,2,2,2,2,0.26,0.42088451981544495,0.42088451981544495,0.1787242591381073,0.40039128065109253,0.42088451981544495
test,test_001622,AR,Antero Resources Corporation,2016-09-27,1,1,2,2,2,2,0.26,0.4507420063018799,0.4507420063018799,0.16661982238292694,0.38263821601867676,0.4507420063018799
test,test_001284,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,1,1,0.26,0.44265514612197876,0.44265514612197876,0.12636233866214752,0.44265514612197876,0.4309825301170349
test,test_000235,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,1,1,0.26,0.4487663507461548,0.4487663507461548,0.11333949118852615,0.4487663507461548,0.43789419531822205
test,test_000353,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,2,2,0.26,0.5557659864425659,0.5557659864425659,0.1254497915506363,0.3187842071056366,0.5557659864425659
test,test_000073,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,2,2,0.26,0.5390675663948059,0.5390675663948059,0.11790797114372253,0.34302449226379395,0.5390675663948059
test,test_000411,ASH,Ashland LLC,2016-04-01,1,1,1,1,1,1,0.26,0.46298521757125854,0.46298521757125854,0.11048323661088943,0.46298521757125854,0.4265315532684326
test,test_001586,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,2,2,0.26,0.6011303067207336,0.6011303067207336,0.13757683336734772,0.26129287481307983,0.6011303067207336
test,test_000383,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,2,2,0.26,0.585802435874939,0.585802435874939,0.16583961248397827,0.24835793673992157,0.585802435874939
test,test_000847,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,1,1,0.26,0.47685733437538147,0.47685733437538147,0.15769900381565094,0.47685733437538147,0.3654436767101288
test,test_000617,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,2,2,2,2,0.26,0.5019712448120117,0.5019712448120117,0.09511352330446243,0.40291523933410645,0.5019712448120117
test,test_001174,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,2,2,2,2,0.26,0.4744108319282532,0.4744108319282532,0.08716373890638351,0.4384253919124603,0.4744108319282532
test,test_001580,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,2,2,2,2,0.26,0.4751678705215454,0.4751678705215454,0.08667118102312088,0.4381609559059143,0.4751678705215454
test,test_000816,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,2,2,0.26,0.5880853533744812,0.5880853533744812,0.15995614230632782,0.25195857882499695,0.5880853533744812
test,test_000609,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,2,2,0.26,0.6464113593101501,0.6464113593101501,0.16177327930927277,0.1918153464794159,0.6464113593101501
test,test_001623,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,2,2,0.26,0.6266312003135681,0.6266312003135681,0.17493979632854462,0.1984289586544037,0.6266312003135681
test,test_000660,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,2,2,0.26,0.6478617191314697,0.6478617191314697,0.161189466714859,0.19094888865947723,0.6478617191314697
test,test_001570,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,2,2,0.26,0.6478623151779175,0.6478623151779175,0.1611887663602829,0.19094890356063843,0.6478623151779175
test,test_000115,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,2,2,0.26,0.6217023730278015,0.6217023730278015,0.16262423992156982,0.21567335724830627,0.6217023730278015
test,test_000923,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,2,2,0.26,0.6369871497154236,0.6369871497154236,0.17521226406097412,0.1878005862236023,0.6369871497154236
test,test_001183,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,2,2,2,2,0.26,0.47164738178253174,0.47164738178253174,0.15393486618995667,0.3744177520275116,0.47164738178253174
test,test_000056,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,2,2,0.26,0.664133608341217,0.664133608341217,0.17640122771263123,0.15946516394615173,0.664133608341217
test,test_000478,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,2,2,0.26,0.6669704914093018,0.6669704914093018,0.1732088327407837,0.15982064604759216,0.6669704914093018
test,test_000891,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,2,2,0.26,0.6665553450584412,0.6665553450584412,0.17334729433059692,0.1600973904132843,0.6665553450584412
test,test_000271,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,2,2,0.26,0.6119648218154907,0.6119648218154907,0.16811515390872955,0.21992003917694092,0.6119648218154907
test,test_000124,AVA,Avista Corp.,2014-01-30,2,2,2,2,2,2,0.26,0.5806301832199097,0.5806301832199097,0.18828974664211273,0.2310800701379776,0.5806301832199097
test,test_001110,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,2,2,0.26,0.6265217065811157,0.6265217065811157,0.16590715944766998,0.20757117867469788,0.6265217065811157
test,test_001551,AVT,Avnet Inc.,2012-11-19,2,2,2,2,2,2,0.26,0.5805919766426086,0.5805919766426086,0.1165781021118164,0.3028298616409302,0.5805919766426086
test,test_001318,AVT,"AVNET, INC",2014-08-27,2,2,2,2,2,2,0.26,0.5108873844146729,0.5108873844146729,0.16577580571174622,0.32333678007125854,0.5108873844146729
test,test_000643,AVT,"AVNET, INC",2015-11-05,2,2,2,2,2,2,0.26,0.5822145342826843,0.5822145342826843,0.11731516569852829,0.3004702925682068,0.5822145342826843
test,test_001673,AVY,Avery Dennison Corp.,2012-01-05,2,2,2,2,2,2,0.26,0.47856953740119934,0.47856953740119934,0.14003702998161316,0.3813934028148651,0.47856953740119934
test,test_001099,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,2,2,2,2,2,0.26,0.5635671615600586,0.5635671615600586,0.11980599164962769,0.3166268467903137,0.5635671615600586
test,test_000851,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,2,2,2,2,2,0.26,0.549898624420166,0.549898624420166,0.1326521933078766,0.3174492418766022,0.549898624420166
test,test_000908,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,2,2,2,2,2,0.26,0.5761695504188538,0.5761695504188538,0.12270703166723251,0.3011234402656555,0.5761695504188538
test,test_001589,AVY,Avery Dennison Corp.,2016-06-09,2,2,2,2,2,2,0.26,0.5420436859130859,0.5420436859130859,0.13305392861366272,0.3249024450778961,0.5420436859130859
test,test_000814,AWR,American States Water Co.,2010-07-30,2,2,2,2,2,2,0.26,0.6511871218681335,0.6511871218681335,0.16502530872821808,0.18378761410713196,0.6511871218681335
test,test_001273,AWR,American States Water Co.,2011-07-25,2,2,2,2,2,2,0.26,0.6001976132392883,0.6001976132392883,0.1941584348678589,0.20564395189285278,0.6001976132392883
test,test_001325,AWR,American States Water Co.,2014-07-21,2,2,2,2,2,2,0.26,0.6712605953216553,0.6712605953216553,0.163823202252388,0.1649162471294403,0.6712605953216553
test,test_000266,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,1,1,1,1,0.26,0.44117605686187744,0.44117605686187744,0.17258599400520325,0.44117605686187744,0.38623788952827454
test,test_000317,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,1,1,1,1,0.26,0.4486526846885681,0.4486526846885681,0.23989081382751465,0.4486526846885681,0.31145650148391724
test,test_000341,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,0,0,1,1,0.26,0.2642086148262024,0.37305548787117004,0.2642086148262024,0.37305548787117004,0.36273592710494995
test,test_000764,AXTA,Axalta Coating Systems LLC,2016-08-01,1,1,1,1,1,1,0.26,0.5297737717628479,0.5297737717628479,0.14977990090847015,0.5297737717628479,0.32044631242752075
test,test_001292,AZN,AstraZeneca PLC,2014-11-20,2,2,2,2,2,2,0.26,0.6516998410224915,0.6516998410224915,0.18550388514995575,0.1627962738275528,0.6516998410224915
test,test_000632,AZO,"AUTOZONE, INC",2013-06-13,2,2,2,2,2,2,0.26,0.5427147746086121,0.5427147746086121,0.12921418249607086,0.3280709683895111,0.5427147746086121
test,test_000269,AZO,AutoZone Inc.,2013-06-14,2,2,2,2,2,2,0.26,0.542607307434082,0.542607307434082,0.12932661175727844,0.3280661106109619,0.542607307434082
test,test_000671,AZO,"AutoZone, Inc.",2014-01-15,2,2,2,2,2,2,0.26,0.5334967374801636,0.5334967374801636,0.1397998034954071,0.3267034590244293,0.5334967374801636
test,test_001519,AZO,AutoZone Inc.,2014-05-14,2,2,2,2,2,2,0.26,0.5334966778755188,0.5334966778755188,0.1397998332977295,0.3267035186290741,0.5334966778755188
test,test_000083,AZO,"AUTOZONE, INC",2014-06-27,2,2,2,2,2,2,0.26,0.5334942936897278,0.5334942936897278,0.13979801535606384,0.3267076909542084,0.5334942936897278
test,test_001408,AZO,"AUTOZONE, INC",2015-04-01,2,2,2,2,2,2,0.26,0.5356950759887695,0.5356950759887695,0.1300174593925476,0.3342874348163605,0.5356950759887695
