split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
test,7360,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,1,1,0.0,0.0,False,0.7416751980781555,0.7416751980781555,1,0.026036394760012627,0.7416751980781555,0.2322884052991867
test,8202,ACM,AECOM,2014-10-23,1,1,1,1,1,1,0.0,0.0,False,0.9375693202018738,0.9375693202018738,1,0.009453860111534595,0.9375693202018738,0.0529768206179142
test,8097,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,2,2,0.0,0.0,False,0.9958277344703674,0.9958277344703674,2,0.0005779579514637589,0.0035942893009632826,0.9958277344703674
test,8596,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,2,2,0.0,0.0,False,0.9925427436828613,0.9925427436828613,2,0.001993469661101699,0.005463831126689911,0.9925427436828613
test,7083,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,2,2,0.0,0.0,False,0.9880715608596802,0.9880715608596802,2,0.0027122413739562035,0.009216174483299255,0.9880715608596802
test,7403,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,2,2,0.0,0.0,False,0.9699118733406067,0.9699118733406067,2,0.0021765120327472687,0.027911530807614326,0.9699118733406067
test,7804,ADNT,Adient US LLC,2016-07-29,2,2,2,2,2,2,0.0,0.0,False,0.9698986411094666,0.9698986411094666,2,0.003297318471595645,0.02680395543575287,0.9698986411094666
test,7904,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,2,2,0.0,0.0,False,0.9876598715782166,0.9876598715782166,2,0.0021995538845658302,0.01014056708663702,0.9876598715782166
test,7056,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.726443886756897,0.726443886756897,1,0.018663931638002396,0.726443886756897,0.25489211082458496
test,7329,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,2,2,0.0,0.0,False,0.9536798596382141,0.9536798596382141,2,0.008682077750563622,0.03763807937502861,0.9536798596382141
test,7413,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,1,1,0.0,0.0,False,0.6588973999023438,0.6588973999023438,1,0.300731360912323,0.6588973999023438,0.04037122800946236
test,7003,AEE,Ameren Corp.,2013-12-04,2,2,2,2,2,2,0.0,0.0,False,0.9242808222770691,0.9242808222770691,2,0.004012088757008314,0.07170708477497101,0.9242808222770691
test,8040,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,2,2,0.0,0.0,False,0.8896018862724304,0.8896018862724304,2,0.004189608618617058,0.10620845854282379,0.8896018862724304
test,7731,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,2,2,0.0,0.0,False,0.9493541121482849,0.9493541121482849,2,0.0034072312992066145,0.047238610684871674,0.9493541121482849
test,7644,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,2,2,0.0,0.0,False,0.9646159410476685,0.9646159410476685,2,0.00452073197811842,0.030863305553793907,0.9646159410476685
test,6894,AEE,Ameren Corporation,2015-11-20,2,2,2,2,2,2,0.0,0.0,False,0.8918720483779907,0.8918720483779907,1,0.02471153810620308,0.08341643959283829,0.8918720483779907
test,7462,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,2,2,0.0,0.0,False,0.9832108020782471,0.9832108020782471,2,0.001599360373802483,0.01518987212330103,0.9832108020782471
test,7499,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,2,2,0.0,0.0,False,0.9929890632629395,0.9929890632629395,2,0.0009510859381407499,0.006059863138943911,0.9929890632629395
test,7798,AIR,AAR CORP.,2013-04-10,1,1,1,1,1,1,0.0,0.0,False,0.797739565372467,0.797739565372467,1,0.01511513814330101,0.797739565372467,0.18714533746242523
test,7823,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,2,2,0.0,0.0,False,0.8698747158050537,0.8698747158050537,2,0.005173961631953716,0.1249513030052185,0.8698747158050537
test,6997,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,2,2,0.0,0.0,False,0.9705734252929688,0.9705734252929688,2,0.0031535127200186253,0.02627304568886757,0.9705734252929688
test,8094,ALB,Albemarle Corporation,2015-05-29,2,2,2,2,2,2,0.0,0.0,False,0.8515161275863647,0.8515161275863647,1,0.012548607774078846,0.13593530654907227,0.8515161275863647
test,7643,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,2,2,0.0,0.0,False,0.9812946319580078,0.9812946319580078,2,0.0014930603792890906,0.017212288454174995,0.9812946319580078
test,8561,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,2,2,0.0,0.0,False,0.9808585047721863,0.9808585047721863,2,0.0015489979414269328,0.01759248971939087,0.9808585047721863
test,8588,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,2,2,0.0,0.0,False,0.9807814359664917,0.9807814359664917,2,0.001545311533845961,0.017673226073384285,0.9807814359664917
test,8598,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,1,1,0.0,0.0,False,0.9224181175231934,0.9224181175231934,1,0.016854245215654373,0.9224181175231934,0.060727596282958984
test,7860,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.537142813205719,0.537142813205719,1,0.0739024430513382,0.537142813205719,0.388954758644104
test,8524,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,1,1,0.0,0.0,False,0.7229570746421814,0.7229570746421814,1,0.03034544736146927,0.7229570746421814,0.2466975599527359
test,6902,ALR,Alere Inc.,2012-11-27,1,1,1,1,1,1,0.0,0.0,False,0.67316073179245,0.67316073179245,1,0.2020817995071411,0.67316073179245,0.12475745379924774
test,8236,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,1,1,0.0,0.0,False,0.9627834558486938,0.9627834558486938,1,0.02347661182284355,0.9627834558486938,0.013739905320107937
test,7465,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,1,1,0.0,0.0,False,0.9465824365615845,0.9465824365615845,1,0.01247269008308649,0.9465824365615845,0.040944814682006836
test,6956,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,1,1,0.0,0.0,False,0.8270092010498047,0.8270092010498047,1,0.018808851018548012,0.8270092010498047,0.15418197214603424
test,8255,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,1,1,0.0,0.0,False,0.8316269516944885,0.8316269516944885,1,0.021938035264611244,0.8316269516944885,0.14643490314483643
test,8453,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,2,2,0.0,0.0,False,0.6108109951019287,0.6108109951019287,2,0.12160982191562653,0.26757916808128357,0.6108109951019287
test,8458,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,2,2,0.0,0.0,False,0.9819660782814026,0.9819660782814026,2,0.0012275225017219782,0.0168064683675766,0.9819660782814026
test,7176,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,2,2,0.0,0.0,False,0.9865922331809998,0.9865922331809998,2,0.0010309701319783926,0.012376738712191582,0.9865922331809998
test,7135,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9138240814208984,0.9138240814208984,1,0.08025959134101868,0.9138240814208984,0.005916380789130926
test,7306,AMCX,AMC Networks Inc.,2013-10-28,1,1,1,1,1,1,0.0,0.0,False,0.9422513842582703,0.9422513842582703,1,0.05044827237725258,0.9422513842582703,0.007300344295799732
test,7352,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,1,1,0.0,0.0,False,0.9352396726608276,0.9352396726608276,1,0.04514430835843086,0.9352396726608276,0.019615955650806427
test,7586,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,1,1,0.0,0.0,False,0.8456845283508301,0.8456845283508301,1,0.09771998226642609,0.8456845283508301,0.05659542977809906
test,7414,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,1,1,0.0,0.0,False,0.8553817868232727,0.8553817868232727,1,0.13655447959899902,0.8553817868232727,0.00806373730301857
test,6925,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,1,1,0.0,0.0,False,0.9205640554428101,0.9205640554428101,1,0.07215073704719543,0.9205640554428101,0.007285146974027157
test,8402,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,2,2,0.0,0.0,False,0.99222731590271,0.99222731590271,2,0.0016411104006692767,0.006131595000624657,0.99222731590271
test,7354,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,2,2,0.0,0.0,False,0.9932075142860413,0.9932075142860413,2,0.001481605344451964,0.00531086465343833,0.9932075142860413
test,8020,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,2,2,0.0,0.0,False,0.9906983971595764,0.9906983971595764,2,0.005759343039244413,0.0035423061344772577,0.9906983971595764
test,8192,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,2,2,0.0,0.0,False,0.9903186559677124,0.9903186559677124,2,0.006086153443902731,0.003595189191401005,0.9903186559677124
test,6933,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,2,2,0.0,0.0,False,0.9887369275093079,0.9887369275093079,2,0.007380032911896706,0.0038830095436424017,0.9887369275093079
test,7624,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,2,2,0.0,0.0,False,0.9875923991203308,0.9875923991203308,2,0.008389992639422417,0.00401761569082737,0.9875923991203308
test,7626,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,2,2,0.0,0.0,False,0.9939589500427246,0.9939589500427246,2,0.003729710355401039,0.00231131911277771,0.9939589500427246
test,7620,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,2,2,0.0,0.0,False,0.9962406158447266,0.9962406158447266,2,0.0012220595963299274,0.002537286141887307,0.9962406158447266
test,8454,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,2,2,0.0,0.0,False,0.9936209321022034,0.9936209321022034,2,0.0022871834225952625,0.004091896116733551,0.9936209321022034
test,7261,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,2,2,0.0,0.0,False,0.9935251474380493,0.9935251474380493,2,0.002441753400489688,0.00403308542445302,0.9935251474380493
test,7777,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,2,2,0.0,0.0,False,0.9930543303489685,0.9930543303489685,2,0.003120447974652052,0.003825233317911625,0.9930543303489685
test,7227,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,1,1,0.0,0.0,False,0.9840161800384521,0.9840161800384521,1,0.004055203404277563,0.9840161800384521,0.011928588151931763
test,8143,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,1,1,0.0,0.0,False,0.9686747193336487,0.9686747193336487,1,0.005984881427139044,0.9686747193336487,0.025340460240840912
test,7522,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,1,1,0.0,0.0,False,0.972753643989563,0.972753643989563,1,0.005381736904382706,0.972753643989563,0.021864624693989754
test,7592,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,1,1,0.0,0.0,False,0.9722887873649597,0.9722887873649597,1,0.022332005202770233,0.9722887873649597,0.0053791445679962635
test,7526,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,1,1,0.0,0.0,False,0.9753556847572327,0.9753556847572327,1,0.018837712705135345,0.9753556847572327,0.005806600209325552
test,8413,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9315553307533264,0.9315553307533264,2,0.009212504141032696,0.059232234954833984,0.9315553307533264
test,8242,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,1,1,1,1,0.0,0.0,False,0.8317868709564209,0.8317868709564209,1,0.05538482964038849,0.8317868709564209,0.1128283366560936
test,7843,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9905731081962585,0.9905731081962585,2,0.0017937293741852045,0.007633185014128685,0.9905731081962585
test,7316,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,2,2,0.0,0.0,False,0.9920946955680847,0.9920946955680847,2,0.0019362099701538682,0.005969053599983454,0.9920946955680847
test,8610,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,2,2,0.0,0.0,False,0.9926572442054749,0.9926572442054749,2,0.0021502673625946045,0.0051924437284469604,0.9926572442054749
test,7336,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,2,2,0.0,0.0,False,0.9899687170982361,0.9899687170982361,2,0.006466000806540251,0.0035653046797960997,0.9899687170982361
test,8353,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,2,2,0.0,0.0,False,0.9818425178527832,0.9818425178527832,2,0.014139656908810139,0.004017800558358431,0.9818425178527832
test,8533,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,2,2,0.0,0.0,False,0.9860575795173645,0.9860575795173645,2,0.010235550813376904,0.003706826828420162,0.9860575795173645
test,7622,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,2,2,0.0,0.0,False,0.9848988652229309,0.9848988652229309,2,0.00940024759620428,0.005700939800590277,0.9848988652229309
test,8297,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,2,2,0.0,0.0,False,0.9843160510063171,0.9843160510063171,2,0.0025247689336538315,0.013159167021512985,0.9843160510063171
test,8352,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,2,2,0.0,0.0,False,0.956748902797699,0.956748902797699,2,0.009390384890139103,0.033860642462968826,0.956748902797699
test,7018,AON,Aon plc,2014-11-26,2,2,2,2,2,2,0.0,0.0,False,0.9747489094734192,0.9747489094734192,2,0.002456263406202197,0.022794906049966812,0.9747489094734192
test,7676,APA,Apache Corporation,2012-11-28,2,2,2,2,2,2,0.0,0.0,False,0.9755395650863647,0.9755395650863647,2,0.0028327410109341145,0.021627655252814293,0.9755395650863647
test,7492,APA,Apache Corp.,2015-01-16,2,2,2,2,2,2,0.0,0.0,False,0.42927807569503784,0.42927807569503784,2,0.28143054246902466,0.2892913818359375,0.42927807569503784
test,7172,APA,Apache Corp.,2015-01-20,2,2,2,2,2,2,0.0,0.0,False,0.4678168296813965,0.4678168296813965,2,0.2553975284099579,0.27678561210632324,0.4678168296813965
test,8072,APA,Apache Corporation,2015-10-07,2,2,1,1,1,1,0.0,0.0,False,0.5460021495819092,0.5460021495819092,1,0.12020162492990494,0.5460021495819092,0.3337962031364441
test,7235,APA,Apache Corporation,2016-02-25,2,2,2,2,2,2,0.0,0.0,False,0.46022436022758484,0.46022436022758484,2,0.3112369775772095,0.2285386323928833,0.46022436022758484
test,8399,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9600936770439148,0.9600936770439148,2,0.0025388794019818306,0.03736751154065132,0.9600936770439148
test,8333,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,2,2,0.0,0.0,False,0.9855237603187561,0.9855237603187561,2,0.001241285353899002,0.013234873302280903,0.9855237603187561
test,8360,APH,Amphenol Corp.,2011-12-06,2,2,2,2,2,2,0.0,0.0,False,0.9867488145828247,0.9867488145828247,2,0.0014374960446730256,0.011813666671514511,0.9867488145828247
test,6973,APH,Amphenol Corp.,2014-04-30,2,2,2,2,2,2,0.0,0.0,False,0.9886600971221924,0.9886600971221924,2,0.00545718427747488,0.005882755853235722,0.9886600971221924
test,8479,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,1,1,0.0,0.0,False,0.8471295237541199,0.8471295237541199,1,0.04277654364705086,0.8471295237541199,0.11009387671947479
test,8513,AR,Antero Resources Corporation,2016-09-27,1,1,1,1,1,1,0.0,0.0,False,0.7866625189781189,0.7866625189781189,1,0.16949433088302612,0.7866625189781189,0.04384308680891991
test,8175,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,1,1,0.0,0.0,False,0.8868275284767151,0.8868275284767151,1,0.018742689862847328,0.8868275284767151,0.09442982822656631
test,7126,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,1,1,0.0,0.0,False,0.8693802952766418,0.8693802952766418,1,0.02056589536368847,0.8693802952766418,0.11005385220050812
test,7244,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,2,2,0.0,0.0,False,0.9864908456802368,0.9864908456802368,2,0.0035188000183552504,0.009990353137254715,0.9864908456802368
test,6964,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,2,2,0.0,0.0,False,0.9850367903709412,0.9850367903709412,2,0.001773332478478551,0.01318980474025011,0.9850367903709412
test,7302,ASH,Ashland LLC,2016-04-01,1,1,1,1,1,1,0.0,0.0,False,0.9692390561103821,0.9692390561103821,1,0.006744133774191141,0.9692390561103821,0.024016868323087692
test,8477,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,2,2,0.0,0.0,False,0.9899347424507141,0.9899347424507141,2,0.0026176481042057276,0.007447618059813976,0.9899347424507141
test,7274,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,2,2,0.0,0.0,False,0.9902935028076172,0.9902935028076172,2,0.0034652596805244684,0.0062412661500275135,0.9902935028076172
test,7738,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,1,1,0.0,0.0,False,0.551674485206604,0.551674485206604,1,0.4175066351890564,0.551674485206604,0.030818849802017212
test,7508,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,1,1,0.0,0.0,False,0.9705750942230225,0.9705750942230225,1,0.006784072145819664,0.9705750942230225,0.02264081872999668
test,8065,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,1,1,0.0,0.0,False,0.8428977131843567,0.8428977131843567,1,0.03979148715734482,0.8428977131843567,0.11731083691120148
test,8471,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,1,1,0.0,0.0,False,0.8558145761489868,0.8558145761489868,1,0.035729218274354935,0.8558145761489868,0.10845621675252914
test,7707,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,2,2,0.0,0.0,False,0.9817010760307312,0.9817010760307312,2,0.001277343137189746,0.01702158898115158,0.9817010760307312
test,7500,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,2,2,0.0,0.0,False,0.9941282272338867,0.9941282272338867,2,0.0009304445702582598,0.004941306542605162,0.9941282272338867
test,8514,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,2,2,0.0,0.0,False,0.9924153685569763,0.9924153685569763,2,0.0015770302852615714,0.006007581017911434,0.9924153685569763
test,7551,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,2,2,0.0,0.0,False,0.992879331111908,0.992879331111908,2,0.0020811741705983877,0.005039453972131014,0.992879331111908
test,8461,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,2,2,0.0,0.0,False,0.9943640232086182,0.9943640232086182,2,0.002262223046272993,0.0033738124184310436,0.9943640232086182
test,7006,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,2,2,0.0,0.0,False,0.9937825798988342,0.9937825798988342,2,0.0019096689065918326,0.004307722207158804,0.9937825798988342
test,7814,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,2,2,0.0,0.0,False,0.9931055903434753,0.9931055903434753,2,0.0015229076379910111,0.005371491890400648,0.9931055903434753
test,8074,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,1,1,0.0,0.0,False,0.5955050587654114,0.5955050587654114,1,0.021399784833192825,0.5955050587654114,0.3830951154232025
test,6947,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,2,2,0.0,0.0,False,0.8659766316413879,0.8659766316413879,2,0.010049097239971161,0.12397430092096329,0.8659766316413879
test,7369,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,2,2,0.0,0.0,False,0.883866012096405,0.883866012096405,2,0.0099874809384346,0.10614653676748276,0.883866012096405
test,7782,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,2,2,0.0,0.0,False,0.9117361307144165,0.9117361307144165,2,0.03951774537563324,0.04874608665704727,0.9117361307144165
test,7162,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,2,2,0.0,0.0,False,0.9816640615463257,0.9816640615463257,2,0.0013017305172979832,0.017034221440553665,0.9816640615463257
test,7015,AVA,Avista Corp.,2014-01-30,2,2,2,2,2,2,0.0,0.0,False,0.9620776176452637,0.9620776176452637,2,0.0020765888039022684,0.035845786333084106,0.9620776176452637
test,8001,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,2,2,0.0,0.0,False,0.9875811338424683,0.9875811338424683,2,0.0013624998973682523,0.011056344024837017,0.9875811338424683
test,8442,AVT,Avnet Inc.,2012-11-19,2,2,2,2,2,2,0.0,0.0,False,0.9858812093734741,0.9858812093734741,2,0.0027924482710659504,0.011326313018798828,0.9858812093734741
test,8209,AVT,"AVNET, INC",2014-08-27,2,2,2,2,2,2,0.0,0.0,False,0.9920286536216736,0.9920286536216736,2,0.0008414176409132779,0.007129950448870659,0.9920286536216736
test,7534,AVT,"AVNET, INC",2015-11-05,2,2,2,2,2,2,0.0,0.0,False,0.9897454977035522,0.9897454977035522,2,0.0013076338218525052,0.008946849964559078,0.9897454977035522
test,8564,AVY,Avery Dennison Corp.,2012-01-05,2,2,2,2,2,2,0.0,0.0,False,0.8716796040534973,0.8716796040534973,2,0.010544095188379288,0.11777627468109131,0.8716796040534973
test,7990,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,2,2,2,2,2,0.0,0.0,False,0.9807342886924744,0.9807342886924744,2,0.0012346794828772545,0.018030960112810135,0.9807342886924744
test,7742,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,2,2,2,2,2,0.0,0.0,False,0.9902198910713196,0.9902198910713196,2,0.001106610638089478,0.008673544973134995,0.9902198910713196
test,7799,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,2,2,2,2,2,0.0,0.0,False,0.993274450302124,0.993274450302124,2,0.0008187268394976854,0.00590678071603179,0.993274450302124
test,8480,AVY,Avery Dennison Corp.,2016-06-09,2,2,2,2,2,2,0.0,0.0,False,0.9902163743972778,0.9902163743972778,2,0.0012851132778450847,0.008498573675751686,0.9902163743972778
test,7705,AWR,American States Water Co.,2010-07-30,2,2,2,2,2,2,0.0,0.0,False,0.9739953279495239,0.9739953279495239,2,0.001679183915257454,0.02432546578347683,0.9739953279495239
test,8164,AWR,American States Water Co.,2011-07-25,2,2,2,2,2,2,0.0,0.0,False,0.9722479581832886,0.9722479581832886,2,0.0016074518207460642,0.026144543662667274,0.9722479581832886
test,8216,AWR,American States Water Co.,2014-07-21,2,2,2,2,2,2,0.0,0.0,False,0.9694364070892334,0.9694364070892334,2,0.001861571567133069,0.02870200201869011,0.9694364070892334
test,7157,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,1,1,1,1,0.0,0.0,False,0.7548210620880127,0.7548210620880127,1,0.22302396595478058,0.7548210620880127,0.022155040875077248
