split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
val,6231,AMGN,AMGEN INC.,2014-05-05,2,2,2,2,2,2,0.0,0.0,False,0.9934287667274475,0.9934287667274475,2,0.004170177970081568,0.0024010168854147196,0.9934287667274475
val,6253,AMKR,Amkor Technology Inc.,2011-05-17,1,1,1,1,1,1,0.0,0.0,False,0.987195611000061,0.987195611000061,1,0.005625157617032528,0.987195611000061,0.00717919273301959
val,6770,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,1,1,1,1,1,0.0,0.0,False,0.9778977036476135,0.9778977036476135,1,0.016082271933555603,0.9778977036476135,0.006019968539476395
val,6485,AMP,"Ameriprise Financial, Inc",2014-09-15,2,2,2,2,2,2,0.0,0.0,False,0.9837924242019653,0.9837924242019653,2,0.0010977457277476788,0.015109868720173836,0.9837924242019653
val,6781,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,2,2,2,2,2,0.0,0.0,False,0.9929888844490051,0.9929888844490051,2,0.0027171096298843622,0.0042940666899085045,0.9929888844490051
val,6425,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,2,2,2,2,2,0.0,0.0,False,0.990561306476593,0.990561306476593,2,0.0059190900065004826,0.003519554389640689,0.990561306476593
val,6530,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,2,2,2,2,2,0.0,0.0,False,0.9890396595001221,0.9890396595001221,2,0.007402076851576567,0.0035582189448177814,0.9890396595001221
val,6100,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,2,2,2,2,2,0.0,0.0,False,0.9805077910423279,0.9805077910423279,2,0.014412077143788338,0.005080145783722401,0.9805077910423279
val,6338,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,2,2,2,2,2,0.0,0.0,False,0.9853500127792358,0.9853500127792358,2,0.010455318726599216,0.004194699693471193,0.9853500127792358
val,6234,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,2,2,2,2,2,0.0,0.0,False,0.9938411712646484,0.9938411712646484,2,0.0020015768241137266,0.004157193936407566,0.9938411712646484
val,6584,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,2,2,2,2,2,0.0,0.0,False,0.991413950920105,0.991413950920105,2,0.0029734219424426556,0.005612627137452364,0.991413950920105
val,6256,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,2,2,2,2,2,0.0,0.0,False,0.9747976064682007,0.9747976064682007,2,0.002731128828600049,0.02247125655412674,0.9747976064682007
val,6604,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,2,2,2,2,2,0.0,0.0,False,0.9775336384773254,0.9775336384773254,2,0.0042571439407765865,0.018209191039204597,0.9775336384773254
val,6569,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,2,2,2,2,2,0.0,0.0,False,0.9717720150947571,0.9717720150947571,2,0.0019950619898736477,0.02623288333415985,0.9717720150947571
val,6166,APH,Amphenol Corp.,2013-08-14,2,2,2,2,2,2,0.0,0.0,False,0.9854583740234375,0.9854583740234375,2,0.001421293942257762,0.01312034297734499,0.9854583740234375
val,6581,APH,Amphenol Corp.,2014-01-24,2,2,2,2,2,2,0.0,0.0,False,0.9882673621177673,0.9882673621177673,2,0.00586681580170989,0.005865850485861301,0.9882673621177673
val,6811,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,1,1,1,1,1,0.0,0.0,False,0.5017943978309631,0.5017943978309631,2,0.019302431493997574,0.5017943978309631,0.478903204202652
val,6640,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,1,1,1,1,1,0.0,0.0,False,0.9750833511352539,0.9750833511352539,1,0.009783611632883549,0.9750833511352539,0.015133022330701351
val,6660,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,2,2,2,2,2,0.0,0.0,False,0.9858230352401733,0.9858230352401733,2,0.002384224673733115,0.011792682111263275,0.9858230352401733
val,6760,ASH,Ashland LLC,2012-08-02,1,1,1,1,1,1,0.0,0.0,False,0.9686940908432007,0.9686940908432007,1,0.020285623148083687,0.9686940908432007,0.011020286940038204
val,6470,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,1,1,1,1,1,0.0,0.0,False,0.8688980937004089,0.8688980937004089,1,0.015580222941935062,0.8688980937004089,0.11552175879478455
val,6386,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,1,1,1,1,1,0.0,0.0,False,0.9720095992088318,0.9720095992088318,1,0.006608034949749708,0.9720095992088318,0.02138247713446617
val,6821,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,1,1,1,1,1,0.0,0.0,False,0.9611316323280334,0.9611316323280334,1,0.01850864849984646,0.9611316323280334,0.020359613001346588
val,6744,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,2,2,2,2,2,0.0,0.0,False,0.9936960339546204,0.9936960339546204,2,0.0008889891323633492,0.005415021441876888,0.9936960339546204
val,6049,AVA,AVISTA CORPORATION,2014-12-01,2,2,2,2,2,2,0.0,0.0,False,0.9835144281387329,0.9835144281387329,2,0.0012530948733910918,0.01523243822157383,0.9835144281387329
val,6042,AVA,AVISTA CORPORATION,2015-06-03,2,2,2,2,2,2,0.0,0.0,False,0.9869176745414734,0.9869176745414734,2,0.001383876078762114,0.011698395945131779,0.9869176745414734
val,6478,AVT,Avnet Inc.,2011-11-08,2,2,2,2,2,2,0.0,0.0,False,0.9851282238960266,0.9851282238960266,2,0.003214142518118024,0.011657624505460262,0.9851282238960266
val,6145,AVT,"AVNET, INC",2013-09-26,2,2,2,2,2,2,0.0,0.0,False,0.9921321272850037,0.9921321272850037,2,0.0017922127153724432,0.006075650453567505,0.9921321272850037
val,6117,AVT,"AVNET, INC",2014-10-28,2,2,2,2,2,2,0.0,0.0,False,0.9918447136878967,0.9918447136878967,2,0.0009036822593770921,0.007251564878970385,0.9918447136878967
val,6612,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,2,2,2,2,2,0.0,0.0,False,0.9907239079475403,0.9907239079475403,2,0.0009030434302985668,0.008373099379241467,0.9907239079475403
val,6327,AVY,Avery Dennison Corp.,2014-06-23,2,2,2,2,2,2,0.0,0.0,False,0.9863669276237488,0.9863669276237488,2,0.0012823118595406413,0.012350705452263355,0.9863669276237488
val,6136,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,2,2,2,2,2,0.0,0.0,False,0.992793083190918,0.992793083190918,2,0.0008922551060095429,0.006314714904874563,0.992793083190918
val,6515,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,1,1,1,1,1,0.0,0.0,False,0.701164960861206,0.701164960861206,1,0.2770307958126068,0.701164960861206,0.02180428057909012
val,6884,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,1,1,1,1,1,0.0,0.0,False,0.8816938400268555,0.8816938400268555,1,0.09832929074764252,0.8816938400268555,0.019976912066340446
val,6564,AZN,AstraZeneca PLC,2015-05-01,2,2,2,2,2,2,0.0,0.0,False,0.9839816689491272,0.9839816689491272,2,0.011078585870563984,0.004939753096550703,0.9839816689491272
val,6104,AZN,AstraZeneca PLC,2015-11-10,2,2,2,2,2,2,0.0,0.0,False,0.9845628142356873,0.9845628142356873,2,0.010550403036177158,0.004886770620942116,0.9845628142356873
val,6646,AZN,AstraZeneca PLC,2016-05-10,2,2,2,2,2,2,0.0,0.0,False,0.988461971282959,0.988461971282959,2,0.006446315906941891,0.005091714207082987,0.988461971282959
val,6498,AZO,AutoZone Inc.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9750488996505737,0.9750488996505737,2,0.004195226822048426,0.020755911245942116,0.9750488996505737
val,6457,AZO,"AutoZone, Inc.",2012-11-01,2,2,2,2,2,2,0.0,0.0,False,0.9777278900146484,0.9777278900146484,2,0.004740312695503235,0.017531776800751686,0.9777278900146484
val,6568,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,1,1,1,1,1,0.0,0.0,False,0.774910032749176,0.774910032749176,1,0.05363120138645172,0.774910032749176,0.17145876586437225
val,6749,BAX,Baxter International Inc.,2012-08-08,2,2,2,2,2,2,0.0,0.0,False,0.9864910840988159,0.9864910840988159,2,0.0015486008487641811,0.01196032389998436,0.9864910840988159
val,6460,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,2,2,2,2,2,0.0,0.0,False,0.9885091185569763,0.9885091185569763,2,0.003478033933788538,0.008012901060283184,0.9885091185569763
val,6528,BAX,Baxter International Inc.,2015-05-19,2,2,2,2,2,2,0.0,0.0,False,0.9903421401977539,0.9903421401977539,2,0.004823389928787947,0.004834440071135759,0.9903421401977539
val,6519,BCE,BCE INC,2013-05-31,1,1,2,2,2,2,0.0,0.0,False,0.5733338594436646,0.5733338594436646,2,0.014197289012372494,0.41246888041496277,0.5733338594436646
val,6562,BCE,BCE INC,2014-08-27,1,1,1,1,1,1,0.0,0.0,False,0.8775414228439331,0.8775414228439331,1,0.01526637002825737,0.8775414228439331,0.10719214379787445
val,6511,BDC,Belden Inc.,2016-03-20,1,1,1,1,1,1,0.0,0.0,False,0.9377391934394836,0.9377391934394836,1,0.04696783795952797,0.9377391934394836,0.01529291458427906
val,6881,BDX,"Becton, Dickinson and Company",2012-10-03,2,2,2,2,2,2,0.0,0.0,False,0.9821274876594543,0.9821274876594543,2,0.0031095079611986876,0.014763063751161098,0.9821274876594543
val,6326,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,2,2,2,2,2,0.0,0.0,False,0.9823616147041321,0.9823616147041321,2,0.002879985375329852,0.014758381992578506,0.9823616147041321
val,6619,BDX,Becton Dickinson & Co.,2014-10-06,2,2,2,2,2,2,0.0,0.0,False,0.9795989990234375,0.9795989990234375,2,0.008998839184641838,0.011402100324630737,0.9795989990234375
val,6853,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,1,1,1,1,1,0.0,0.0,False,0.933638334274292,0.933638334274292,1,0.015928370878100395,0.933638334274292,0.05043325200676918
val,6238,BERY,Berry Global Group Inc.,2013-01-30,0,0,0,0,0,0,0.0,0.0,False,0.7584851980209351,0.7584851980209351,0,0.7584851980209351,0.22192177176475525,0.01959303952753544
val,6816,BGC,General Cable Corporation,2012-09-17,1,1,1,1,1,1,0.0,0.0,False,0.9247939586639404,0.9247939586639404,1,0.04603981599211693,0.9247939586639404,0.029166264459490776
val,6786,BIIB,Biogen Inc.,2010-12-22,2,2,2,2,2,2,0.0,0.0,False,0.9693255424499512,0.9693255424499512,2,0.008981778286397457,0.021692752838134766,0.9693255424499512
val,6669,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,2,2,2,2,2,0.0,0.0,False,0.9822419881820679,0.9822419881820679,2,0.002613418037071824,0.015144580975174904,0.9822419881820679
val,6321,BKH,Black Hills Corporation,2015-11-17,2,2,2,2,2,2,0.0,0.0,False,0.9949234127998352,0.9949234127998352,2,0.0006015166291035712,0.004475144669413567,0.9949234127998352
val,6062,BKR,"Michael Baker International, LLC",2013-10-02,1,1,1,1,1,1,0.0,0.0,False,0.730251133441925,0.730251133441925,1,0.012969544157385826,0.730251133441925,0.2567793130874634
val,6342,BKR,Michael Baker International LLC,2014-04-02,1,1,2,2,2,2,0.0,0.0,False,0.9435238242149353,0.9435238242149353,2,0.006598683539777994,0.049877457320690155,0.9435238242149353
val,6663,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,2,2,2,2,2,0.0,0.0,False,0.9900445938110352,0.9900445938110352,2,0.0039380332455039024,0.0060173519887030125,0.9900445938110352
val,6347,BKR,Michael Baker International LLC,2015-04-20,1,1,2,2,2,2,0.0,0.0,False,0.930293083190918,0.930293083190918,2,0.005428696051239967,0.06427818536758423,0.930293083190918
val,6039,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,2,2,2,2,2,0.0,0.0,False,0.9573510885238647,0.9573510885238647,2,0.0028286695014685392,0.03982023522257805,0.9573510885238647
val,6194,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,0,0,0,0,0,0.0,0.0,False,0.6446771025657654,0.6446771025657654,0,0.6446771025657654,0.33558425307273865,0.019738690927624702
val,6163,BLL,Ball Corporation,2011-08-10,1,1,1,1,1,1,0.0,0.0,False,0.6911221146583557,0.6911221146583557,1,0.009257297962903976,0.6911221146583557,0.2996205985546112
val,6249,BLL,Ball Corporation,2012-02-24,1,1,1,1,1,1,0.0,0.0,False,0.6045206785202026,0.6045206785202026,1,0.011177890934050083,0.6045206785202026,0.38430142402648926
val,6585,BLL,Ball Corporation,2015-11-30,1,1,2,2,2,2,0.0,0.0,False,0.8451221585273743,0.8451221585273743,2,0.004303084686398506,0.15057478845119476,0.8451221585273743
val,6613,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,0,0,0,0,0,0.0,0.0,False,0.8102894425392151,0.8102894425392151,0,0.8102894425392151,0.1516842097043991,0.038026362657547
val,6834,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,2,2,2,2,2,0.0,0.0,False,0.9875832200050354,0.9875832200050354,2,0.006162869278341532,0.006253848783671856,0.9875832200050354
val,6500,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,2,2,2,2,2,0.0,0.0,False,0.9856575131416321,0.9856575131416321,2,0.007780731655657291,0.006561681628227234,0.9856575131416321
val,6740,BRFS,BRF S.A.,2013-05-17,2,2,2,2,2,2,0.0,0.0,False,0.9560539126396179,0.9560539126396179,2,0.0024291204754263163,0.0415169894695282,0.9560539126396179
val,6101,BRFS,BRF S.A.,2016-05-13,2,2,2,2,2,2,0.0,0.0,False,0.8784758448600769,0.8784758448600769,1,0.005498425103724003,0.11602576822042465,0.8784758448600769
val,6596,BSX,Boston Scientific Corp.,2013-09-04,2,2,2,2,2,2,0.0,0.0,False,0.7440146207809448,0.7440146207809448,1,0.007586868014186621,0.24839849770069122,0.7440146207809448
val,6309,BSX,Boston Scientific Corp.,2015-02-18,2,2,2,2,2,2,0.0,0.0,False,0.8684465885162354,0.8684465885162354,2,0.028549594804644585,0.10300378501415253,0.8684465885162354
val,6622,BTI,British American Tobacco p.l.c.,2013-03-12,2,2,2,2,2,2,0.0,0.0,False,0.9712140560150146,0.9712140560150146,2,0.003723801812157035,0.025062138214707375,0.9712140560150146
val,6202,BTU,Peabody Energy Corp.,2011-08-31,1,1,1,1,1,1,0.0,0.0,False,0.8836854100227356,0.8836854100227356,1,0.021446555852890015,0.8836854100227356,0.09486803412437439
val,6533,BTU,Peabody Energy Corp.,2014-05-09,1,1,1,1,1,1,0.0,0.0,False,0.8165661692619324,0.8165661692619324,1,0.09457570314407349,0.8165661692619324,0.08885808289051056
val,6766,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,0,1,1,1,1,0.0,0.0,False,0.6074897050857544,0.6074897050857544,1,0.35388877987861633,0.6074897050857544,0.03862150013446808
val,6706,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,2,2,2,2,2,0.0,0.0,False,0.9879924058914185,0.9879924058914185,2,0.0014073076890781522,0.010600308887660503,0.9879924058914185
val,6580,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,2,2,2,2,2,0.0,0.0,False,0.9878163933753967,0.9878163933753967,2,0.0014358825283125043,0.010747737251222134,0.9878163933753967
val,6869,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,2,2,2,2,2,0.0,0.0,False,0.9924865961074829,0.9924865961074829,2,0.001677364227361977,0.0058360411785542965,0.9924865961074829
val,6656,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,2,2,2,2,2,0.0,0.0,False,0.9915818572044373,0.9915818572044373,2,0.003227706765756011,0.005190438590943813,0.9915818572044373
val,6554,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,2,2,2,2,2,0.0,0.0,False,0.9911710619926453,0.9911710619926453,2,0.001856765360571444,0.006972199771553278,0.9911710619926453
val,6379,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,2,2,2,2,2,0.0,0.0,False,0.9911924004554749,0.9911924004554749,2,0.0030563543550670147,0.005751234479248524,0.9911924004554749
val,6835,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,2,2,2,2,2,0.0,0.0,False,0.9864901304244995,0.9864901304244995,2,0.006499748211354017,0.007010167930275202,0.9864901304244995
val,6559,BURL,Burlington Resources Finance Co.,2012-02-07,2,2,2,2,2,2,0.0,0.0,False,0.5318866968154907,0.5318866968154907,2,0.12163016200065613,0.34648314118385315,0.5318866968154907
val,6688,BW,Babcock,2014-09-22,2,2,2,2,2,2,0.0,0.0,False,0.6488098502159119,0.6488098502159119,2,0.1268116980791092,0.22437840700149536,0.6488098502159119
val,6243,BWA,BORGWARNER INC,2014-01-10,2,2,2,2,2,2,0.0,0.0,False,0.98968505859375,0.98968505859375,2,0.001980885397642851,0.008334070444107056,0.98968505859375
val,6685,BWA,BORGWARNER INC,2014-02-20,2,2,2,2,2,2,0.0,0.0,False,0.9902555346488953,0.9902555346488953,2,0.0019510011188685894,0.007793535944074392,0.9902555346488953
val,6802,BWA,BorgWarner Inc.,2014-03-19,2,2,2,2,2,2,0.0,0.0,False,0.9891618490219116,0.9891618490219116,2,0.0025385902263224125,0.008299591951072216,0.9891618490219116
val,6074,BYD,BOYD GAMING CORPORATION,2013-12-12,0,0,1,1,1,1,0.0,0.0,False,0.6187991499900818,0.6187991499900818,0,0.2480761706829071,0.6187991499900818,0.13312466442584991
val,6241,BYD,Boyd Gaming Corp.,2016-06-01,1,1,1,1,1,1,0.0,0.0,False,0.9129235744476318,0.9129235744476318,1,0.06363595277070999,0.9129235744476318,0.023440439254045486
val,6363,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,1,0,0,0,0,0.0,0.0,False,0.8074039220809937,0.8074039220809937,0,0.8074039220809937,0.1776694506406784,0.014926692470908165
val,6330,CACI,CACI International Inc.,2013-10-25,1,1,1,1,1,1,0.0,0.0,False,0.8622225522994995,0.8622225522994995,1,0.11645889282226562,0.8622225522994995,0.02131848782300949
val,6289,CAG,"Conagra Brands, Inc.",2012-09-10,2,2,2,2,2,2,0.0,0.0,False,0.9730826616287231,0.9730826616287231,2,0.0013078843476250768,0.025609461590647697,0.9730826616287231
val,6077,CAG,Conagra Brands Inc.,2012-11-27,2,2,2,2,2,2,0.0,0.0,False,0.9758913516998291,0.9758913516998291,2,0.001211280352436006,0.022897295653820038,0.9758913516998291
val,6768,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,2,2,2,2,2,0.0,0.0,False,0.9861751794815063,0.9861751794815063,2,0.0007269383640959859,0.01309791300445795,0.9861751794815063
val,6615,CAL,United Utilities Water Finance PLC,2016-09-30,2,2,2,2,2,2,0.0,0.0,False,0.9840679168701172,0.9840679168701172,2,0.007909783162176609,0.008022315800189972,0.9840679168701172
val,6650,CAT,Caterpillar Inc.,2012-06-21,2,2,2,2,2,2,0.0,0.0,False,0.9861262440681458,0.9861262440681458,2,0.0011401084484532475,0.012733709067106247,0.9861262440681458
val,6160,CAT,CATERPILLAR INC,2013-07-29,2,2,2,2,2,2,0.0,0.0,False,0.9947131276130676,0.9947131276130676,2,0.0005620383308269083,0.004724789876490831,0.9947131276130676
val,6586,CAT,Caterpillar Inc.,2014-05-05,2,2,2,2,2,2,0.0,0.0,False,0.9936303496360779,0.9936303496360779,2,0.0008611812372691929,0.0055084992200136185,0.9936303496360779
val,6708,CBB,Cincinnati Bell Inc,2016-09-13,1,1,1,1,1,1,0.0,0.0,False,0.9611913561820984,0.9611913561820984,1,0.01125225331634283,0.9611913561820984,0.027556365355849266
val,6114,CBT,Cabot Corp.,2014-07-02,2,2,2,2,2,2,0.0,0.0,False,0.991641640663147,0.991641640663147,2,0.0009157834574580193,0.0074425945058465,0.991641640663147
val,6800,CBT,Cabot Corp.,2015-07-02,2,2,2,2,2,2,0.0,0.0,False,0.9778263568878174,0.9778263568878174,2,0.0010512758744880557,0.02112235687673092,0.9778263568878174
val,6259,CBT,Cabot Corp.,2016-07-13,2,2,2,2,2,2,0.0,0.0,False,0.9009263515472412,0.9009263515472412,2,0.014431952498853207,0.0846417024731636,0.9009263515472412
val,6563,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,2,2,2,2,2,0.0,0.0,False,0.9930357336997986,0.9930357336997986,2,0.003295296337455511,0.0036689380649477243,0.9930357336997986
val,6423,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,2,2,2,2,2,0.0,0.0,False,0.9910558462142944,0.9910558462142944,2,0.005041766446083784,0.0039023931603878736,0.9910558462142944
