split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10968,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,1,1,0.2,0.06,True,0.7972451448440552,0.7972451448440552,1,0.010084015317261219,0.7972451448440552,0.1926708072423935,0.02794615924358368,0.7212623953819275,0.25079143047332764
test,11166,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,2,2,0.2,0.06,True,0.9355812072753906,0.9355812072753906,2,0.0072397529147565365,0.05717906728386879,0.9355812072753906,0.023338094353675842,0.1085597351193428,0.8681021928787231
test,11171,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9924585223197937,0.9924585223197937,2,0.0004213294596411288,0.0071201203390955925,0.9924585223197937,0.003016508650034666,0.024707911536097527,0.9722755551338196
test,9889,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,2,2,0.2,0.06,True,0.996334433555603,0.996334433555603,2,0.00016001536278054118,0.003505593864247203,0.996334433555603,0.0014811883447691798,0.014716270379722118,0.9838025569915771
test,9848,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9376091361045837,0.9376091361045837,1,0.059152018278837204,0.9376091361045837,0.0032387978862971067,0.11204368621110916,0.8750448822975159,0.01291140727698803
test,10019,AMCX,AMC Networks Inc.,2013-10-28,1,1,1,1,1,1,0.2,0.06,True,0.9338018298149109,0.9338018298149109,1,0.06132227182388306,0.9338018298149109,0.004875995218753815,0.11451566964387894,0.8680672645568848,0.01741708815097809
test,10065,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,1,1,0.2,0.06,True,0.9132390022277832,0.9132390022277832,1,0.0790199413895607,0.9132390022277832,0.0077410368248820305,0.13601937890052795,0.8398195505142212,0.02416105940937996
test,10299,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,1,1,0.2,0.06,True,0.8298555612564087,0.8298555612564087,1,0.14276151359081268,0.8298555612564087,0.027382973581552505,0.20015832781791687,0.7412351965904236,0.058606479316949844
test,10127,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,1,1,0.2,0.06,True,0.9645447134971619,0.9645447134971619,1,0.03530461713671684,0.9645447134971619,0.00015060162695590407,0.07857852429151535,0.9200649857521057,0.001356467604637146
test,9638,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,1,1,0.2,0.06,True,0.9559248089790344,0.9559248089790344,1,0.04391562566161156,0.9559248089790344,0.0001597060327185318,0.09171513468027115,0.9068788290023804,0.0014060531975701451
test,11115,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,2,2,0.2,0.06,True,0.9999333620071411,0.9999333620071411,2,4.754386282002088e-06,6.193646549945697e-05,0.9999333620071411,0.00010971839947160333,0.0007405378855764866,0.999149739742279
test,10067,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,2,2,0.2,0.06,True,0.9999340772628784,0.9999340772628784,2,4.523019015323371e-06,6.137521268101409e-05,0.9999340772628784,0.00010572242899797857,0.0007355467532761395,0.9991587400436401
test,10733,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9999186992645264,0.9999186992645264,2,7.721037036390044e-06,7.35843859729357e-05,0.9999186992645264,0.00015734665794298053,0.0008416965138167143,0.9990009665489197
test,10905,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,2,2,0.2,0.06,True,0.9999233484268188,0.9999233484268188,2,6.392807335942052e-06,7.01973622199148e-05,0.9999233484268188,0.00013673976354766637,0.0008127426262944937,0.999050498008728
test,9646,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,2,2,0.2,0.06,True,0.9999221563339233,0.9999221563339233,2,5.830710961163277e-06,7.199078390840441e-05,0.9999221563339233,0.00012769128079526126,0.0008281332557089627,0.9990441799163818
test,10337,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,2,2,0.2,0.06,True,0.999790370464325,0.999790370464325,2,3.79651683033444e-05,0.0001716204860713333,0.999790370464325,0.0005139754503034055,0.0015786729054525495,0.9979073405265808
test,10339,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,2,2,0.2,0.06,True,0.9997941851615906,0.9997941851615906,2,1.3936920367996208e-05,0.00019192429317627102,0.9997941851615906,0.00024393126659560949,0.0017158135306090117,0.9980402588844299
test,10333,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,2,2,0.2,0.06,True,0.9997988343238831,0.9997988343238831,2,1.1392199667170644e-05,0.00018974419799633324,0.9997988343238831,0.00020997000683564693,0.0017013715114444494,0.9980886578559875
test,11167,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,2,2,0.2,0.06,True,0.9998875856399536,0.9998875856399536,2,7.293594990187557e-06,0.0001051583094522357,0.9998875856399536,0.0001507860579295084,0.0010974759934470057,0.9987517595291138
test,9974,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,2,2,0.2,0.06,True,0.9998300075531006,0.9998300075531006,2,1.5120386706257705e-05,0.00015481769514735788,0.9998300075531006,0.00025923180510289967,0.0014626993797719479,0.9982780814170837
test,10490,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,2,2,0.2,0.06,True,0.999832272529602,0.999832272529602,2,1.6197018339880742e-05,0.0001515308249508962,0.999832272529602,0.00027284229872748256,0.0014395482139661908,0.9982876181602478
test,9940,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,1,1,0.2,0.06,True,0.9936556816101074,0.9936556816101074,1,0.005542945582419634,0.9936556816101074,0.0008014013874344528,0.020539414137601852,0.9745870232582092,0.004873563535511494
test,10856,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,1,1,0.2,0.06,True,0.9951292276382446,0.9951292276382446,1,0.004343510139733553,0.9951292276382446,0.0005273311981000006,0.017194829881191254,0.9792223572731018,0.003582811215892434
test,10235,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,1,1,0.2,0.06,True,0.9952255487442017,0.9952255487442017,1,0.004378912504762411,0.9952255487442017,0.0003955510619562119,0.017307888716459274,0.9797977209091187,0.002894388046115637
test,10305,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,1,1,0.2,0.06,True,0.9935961961746216,0.9935961961746216,1,0.0063539533875882626,0.9935961961746216,4.986746716895141e-05,0.0227831918746233,0.9765978455543518,0.0006189700216054916
test,10239,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,1,1,0.2,0.06,True,0.9927663803100586,0.9927663803100586,1,0.0071610515005886555,0.9927663803100586,7.260574056999758e-05,0.024860000237822533,0.9743228554725647,0.0008171209483407438
test,11126,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9924688935279846,0.9924688935279846,2,0.00020574296650011092,0.007325421553105116,0.9924688935279846,0.0017711668042466044,0.025253864005208015,0.972974956035614
test,10955,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,0,0,0,0,0.2,0.06,True,0.9999090433120728,0.9999090433120728,1,0.9999090433120728,5.519883779925294e-05,3.5789729736279696e-05,0.9988281726837158,0.000679534103255719,0.0004923141677863896
test,10556,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.999951958656311,0.999951958656311,2,2.205516466347035e-06,4.577449362841435e-05,0.999951958656311,6.197646871441975e-05,0.0005914854118600488,0.9993465542793274
test,10029,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,2,2,0.2,0.06,True,0.9999589920043945,0.9999589920043945,2,1.9221420188841876e-06,3.913054388249293e-05,0.9999589920043945,5.595384573098272e-05,0.0005263949278742075,0.9994176626205444
test,11323,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,2,2,0.2,0.06,True,0.9999611377716064,0.9999611377716064,2,1.9120141132589197e-06,3.70035704690963e-05,0.9999611377716064,5.573551243287511e-05,0.0005049702594988048,0.9994392991065979
test,10049,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9999494552612305,0.9999494552612305,2,5.8261061894882005e-06,4.468869519769214e-05,0.9999494552612305,0.00012764525308739394,0.0005809860886074603,0.9992913603782654
test,11066,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9994854927062988,0.9994854927062988,2,0.00025852807448245585,0.000256011524470523,0.9994854927062988,0.0021369990427047014,0.002121506491675973,0.9957414865493774
test,11246,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9996826648712158,0.9996826648712158,2,0.00012771582987625152,0.00018969248048961163,0.9996826648712158,0.0012661772780120373,0.001699376734904945,0.9970344305038452
test,10335,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9996758699417114,0.9996758699417114,2,8.609511860413477e-05,0.0002380969817750156,0.9996758699417114,0.0009442923474125564,0.0020124041475355625,0.9970433115959167
test,11010,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9986786246299744,0.9986786246299744,2,8.455337956547737e-05,0.0012368446914479136,0.9986786246299744,0.0009278904763050377,0.006826585158705711,0.9922454953193665
test,11065,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,2,2,0.2,0.06,True,0.98818039894104,0.98818039894104,2,0.0004748318751808256,0.011344723403453827,0.98818039894104,0.003272835398092866,0.03468327969312668,0.9620438814163208
test,9731,AON,Aon plc,2014-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9958894848823547,0.9958894848823547,2,0.00012089905794709921,0.00398962153121829,0.9958894848823547,0.0012013630475848913,0.016188137233257294,0.9826105237007141
test,10389,APA,Apache Corporation,2012-11-28,2,2,2,2,2,2,0.2,0.06,True,0.9950500130653381,0.9950500130653381,2,0.00017293130804318935,0.004777105059474707,0.9950500130653381,0.0015646079555153847,0.018471019342541695,0.9799643754959106
test,10205,APA,Apache Corp.,2015-01-16,2,2,0,0,0,0,0.2,0.06,True,0.5952267646789551,0.5952267646789551,2,0.5952267646789551,0.14040333032608032,0.2643699049949646,0.5295807719230652,0.18085047602653503,0.28956878185272217
test,9885,APA,Apache Corp.,2015-01-20,2,2,2,2,2,2,0.2,0.06,True,0.7364906072616577,0.7364906072616577,2,0.08000858873128891,0.18350081145763397,0.7364906072616577,0.12396007776260376,0.22984549403190613,0.6461943984031677
test,10785,APA,Apache Corporation,2015-10-07,2,2,2,2,2,2,0.2,0.06,True,0.6017952561378479,0.6017952561378479,1,0.07700775563716888,0.3211970031261444,0.6017952561378479,0.11753425002098083,0.34003177285194397,0.5424339771270752
test,9948,APA,Apache Corporation,2016-02-25,2,2,2,2,2,2,0.2,0.06,True,0.6771078705787659,0.6771078705787659,2,0.08609778434038162,0.2367943674325943,0.6771078705787659,0.1288774013519287,0.27352896332740784,0.5975936651229858
test,11112,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.996940016746521,0.996940016746521,2,6.450603541452438e-05,0.00299549987539649,0.996940016746521,0.0007550056907348335,0.013116820715367794,0.9861281514167786
test,11046,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,2,2,0.2,0.06,True,0.9998183846473694,0.9998183846473694,2,5.24931510881288e-06,0.0001764317275956273,0.9998183846473694,0.00011801170330727473,0.0016120278742164373,0.9982699751853943
test,11073,APH,Amphenol Corp.,2011-12-06,2,2,2,2,2,2,0.2,0.06,True,0.999670147895813,0.999670147895813,2,9.49965942709241e-06,0.0003203178057447076,0.999670147895813,0.0001833032292779535,0.0025099103804677725,0.997306764125824
test,9686,APH,Amphenol Corp.,2014-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9996480941772461,0.9996480941772461,2,1.2455522664822638e-05,0.0003394080267753452,0.9996480941772461,0.00022419544984586537,0.0026199945714324713,0.9971557855606079
test,11192,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,1,1,0.2,0.06,True,0.947223961353302,0.947223961353302,1,0.007855357602238655,0.947223961353302,0.04492063447833061,0.02500755712389946,0.8835045099258423,0.09148794412612915
test,11226,AR,Antero Resources Corporation,2016-09-27,1,1,1,1,1,1,0.2,0.06,True,0.8565822243690491,0.8565822243690491,1,0.13965032994747162,0.8565822243690491,0.003767400048673153,0.20315629243850708,0.7830159664154053,0.013827710412442684
test,10888,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,1,1,0.2,0.06,True,0.971864640712738,0.971864640712738,1,0.006007296498864889,0.971864640712738,0.022128069773316383,0.021008430048823357,0.9235798120498657,0.05541175603866577
test,9839,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,1,1,0.2,0.06,True,0.9688704013824463,0.9688704013824463,1,0.006040737498551607,0.9688704013824463,0.025088822469115257,0.021023984998464584,0.9183447957038879,0.060631245374679565
test,9957,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,2,2,0.2,0.06,True,0.9996649026870728,0.9996649026870728,2,1.383865310344845e-05,0.0003212777082808316,0.9996649026870728,0.00024248004774563015,0.002515349769964814,0.9972421526908875
test,9677,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,2,2,0.2,0.06,True,0.9995419979095459,0.9995419979095459,2,1.9327264453750104e-05,0.0004386902437545359,0.9995419979095459,0.0003106808289885521,0.0031691868789494038,0.9965201616287231
