split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,8750,ALLE,Allegion PLC,2016-06-28,2,2,1,1,1,1,0.2,0.06,True,0.5865502953529358,0.5865502953529358,2,0.016497483476996422,0.5865502953529358,0.3969522714614868,0.038931675255298615,0.5495985150337219,0.41146978735923767
val,9578,ALSN,"Allison Transmission, Inc.",2014-08-06,1,1,1,1,1,1,0.2,0.06,True,0.9865292310714722,0.9865292310714722,1,0.012025195173919201,0.9865292310714722,0.0014455618802458048,0.03603234887123108,0.9565171599388123,0.007450498174875975
val,9220,AMCR,Amcor Ltd.,2015-03-11,2,2,2,2,2,2,0.2,0.06,True,0.9891505837440491,0.9891505837440491,2,0.0007430417463183403,0.010106408968567848,0.9891505837440491,0.005416238680481911,0.03543373942375183,0.9591500163078308
val,8852,AMCR,Amcor Ltd.,2016-03-23,2,2,2,2,2,2,0.2,0.06,True,0.9939695596694946,0.9939695596694946,2,0.0003179701161570847,0.005712502170354128,0.9939695596694946,0.002973447786644101,0.023765500634908676,0.9732610583305359
val,9514,AMCX,AMC Networks Inc.,2012-12-10,1,1,1,1,1,1,0.2,0.06,True,0.9410144090652466,0.9410144090652466,1,0.0558302216231823,0.9410144090652466,0.0031553145963698626,0.10756976902484894,0.8797441720962524,0.012686042115092278
val,8880,AMGN,Amgen Inc.,2011-11-07,2,2,2,2,2,2,0.2,0.06,True,0.9999326467514038,0.9999326467514038,2,4.947289653500775e-06,6.237464549485594e-05,0.9999326467514038,0.00011650280794128776,0.0007625893340446055,0.9991208910942078
val,8944,AMGN,AMGEN INC.,2014-05-05,2,2,2,2,2,2,0.2,0.06,True,0.9998037219047546,0.9998037219047546,2,1.266226900042966e-05,0.00018360988178756088,0.9998037219047546,0.0002336127363378182,0.0016962229274213314,0.9980701804161072
val,8966,AMKR,Amkor Technology Inc.,2011-05-17,1,1,1,1,1,1,0.2,0.06,True,0.9931963682174683,0.9931963682174683,1,0.006099829450249672,0.9931963682174683,0.0007037200266495347,0.02484235353767872,0.9699062705039978,0.00525137921795249
val,9483,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,1,1,1,1,1,0.2,0.06,True,0.9935998916625977,0.9935998916625977,1,0.006316478364169598,0.9935998916625977,8.363757660845295e-05,0.01974606327712536,0.9795526266098022,0.000701282056979835
val,9198,AMP,"Ameriprise Financial, Inc",2014-09-15,2,2,2,2,2,2,0.2,0.06,True,0.9949083924293518,0.9949083924293518,2,0.00011705802899086848,0.00497452961280942,0.9949083924293518,0.001168804825283587,0.019019989296793938,0.9798111915588379
val,9494,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,2,2,2,2,2,0.2,0.06,True,0.9999637603759766,0.9999637603759766,2,1.93541177395673e-06,3.432160156080499e-05,0.9999637603759766,3.891308733727783e-05,0.00035807606764137745,0.9996030330657959
val,9138,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,2,2,2,2,2,0.2,0.06,True,0.9999638795852661,0.9999638795852661,2,2.7217135993851116e-06,3.343478238093667e-05,0.9999638795852661,5.0626804295461625e-05,0.00035091189783997834,0.9995984435081482
val,9243,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,2,2,2,2,2,0.2,0.06,True,0.9999617338180542,0.9999617338180542,2,3.113966613454977e-06,3.515320713631809e-05,0.9999617338180542,8.268115925602615e-05,0.0004986363346688449,0.9994186758995056
val,8813,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9992393255233765,0.9992393255233765,2,0.0003842049336526543,0.0003764881403185427,0.9992393255233765,0.0028624499682337046,0.0028195655904710293,0.9943180084228516
val,9051,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9997174143791199,0.9997174143791199,2,0.00011321736383251846,0.00016935764870140702,0.9997174143791199,0.0011563283624127507,0.0015602638013660908,0.997283399105072
val,8947,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,2,2,2,2,2,0.2,0.06,True,0.9999287128448486,0.9999287128448486,2,6.6876777964353096e-06,6.454577669501305e-05,0.9999287128448486,0.00013784908514935523,0.0007479781052097678,0.9991141557693481
val,9297,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,2,2,2,2,2,0.2,0.06,True,0.999860405921936,0.999860405921936,2,1.2954234080098104e-05,0.00012665867689065635,0.999860405921936,0.00023073131160344929,0.001258396659977734,0.9985108971595764
val,8969,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,2,2,2,2,2,0.2,0.06,True,0.9970012307167053,0.9970012307167053,2,0.0002288334653712809,0.0027698965277522802,0.9970012307167053,0.001534068025648594,0.010512671433389187,0.987953245639801
val,9317,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,2,2,2,2,2,0.2,0.06,True,0.9980260729789734,0.9980260729789734,2,0.0005812948802486062,0.0013926079263910651,0.9980260729789734,0.003952862229198217,0.007554433774203062,0.9884927272796631
val,9282,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,2,2,2,2,2,0.2,0.06,True,0.9977825284004211,0.9977825284004211,2,5.0489979912526906e-05,0.002167058875784278,0.9977825284004211,0.000800144043751061,0.01196804828941822,0.9872317910194397
val,8879,APH,Amphenol Corp.,2013-08-14,2,2,2,2,2,2,0.2,0.06,True,0.9995331764221191,0.9995331764221191,2,1.373973282170482e-05,0.0004531473387032747,0.9995331764221191,0.00023533955391030759,0.0031936357263475657,0.9965710043907166
val,9294,APH,Amphenol Corp.,2014-01-24,2,2,2,2,2,2,0.2,0.06,True,0.9995538592338562,0.9995538592338562,2,1.6777867131168023e-05,0.0004292936937417835,0.9995538592338562,0.0002874211349990219,0.0031794016249477863,0.9965331554412842
val,9524,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,1,1,1,1,1,0.2,0.06,True,0.7904379367828369,0.7904379367828369,2,0.007298815529793501,0.7904379367828369,0.20226329565048218,0.024371640756726265,0.7095456719398499,0.26608267426490784
val,9353,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,1,1,1,1,1,0.2,0.06,True,0.9846478700637817,0.9846478700637817,1,0.006377470213919878,0.9846478700637817,0.008974678814411163,0.025090346112847328,0.9428268074989319,0.03208285942673683
val,9373,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,2,2,2,2,2,0.2,0.06,True,0.9995778203010559,0.9995778203010559,2,1.790879832697101e-05,0.0004042448999825865,0.9995778203010559,0.00021631781419273466,0.0023980000987648964,0.9973856806755066
val,9473,ASH,Ashland LLC,2012-08-02,1,1,1,1,1,1,0.2,0.06,True,0.9946873188018799,0.9946873188018799,1,0.0052565839141607285,0.9946873188018799,5.603355020866729e-05,0.020084083080291748,0.9792228937149048,0.0006929958472028375
val,9183,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,1,1,1,1,1,0.2,0.06,True,0.9395195245742798,0.9395195245742798,1,0.04758352413773537,0.9395195245742798,0.012896955944597721,0.10054909437894821,0.8601510524749756,0.03929984197020531
val,9099,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,1,1,1,1,1,0.2,0.06,True,0.9797704219818115,0.9797704219818115,1,0.006925596389919519,0.9797704219818115,0.013304007239639759,0.020677056163549423,0.9450992345809937,0.03422372043132782
val,9534,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,1,1,1,1,1,0.2,0.06,True,0.9753015041351318,0.9753015041351318,1,0.01848132722079754,0.9753015041351318,0.006217190995812416,0.04389199614524841,0.9371761083602905,0.018931886181235313
val,9457,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9999135732650757,0.9999135732650757,2,3.149457825202262e-06,8.331816934514791e-05,0.9999135732650757,8.334442100021988e-05,0.0009450232028029859,0.9989716410636902
val,8762,AVA,AVISTA CORPORATION,2014-12-01,2,2,2,2,2,2,0.2,0.06,True,0.9997394680976868,0.9997394680976868,2,1.319252623943612e-05,0.0002473517379257828,0.9997394680976868,0.00022854347480461001,0.0020351200364530087,0.9977363348007202
val,8755,AVA,AVISTA CORPORATION,2015-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9997720122337341,0.9997720122337341,2,1.2790563232556451e-05,0.00021515210391953588,0.9997720122337341,0.000228435528697446,0.0018654423765838146,0.9979061484336853
val,9191,AVT,Avnet Inc.,2011-11-08,2,2,2,2,2,2,0.2,0.06,True,0.9997676014900208,0.9997676014900208,2,1.2933725884067826e-05,0.0002195103734266013,0.9997676014900208,0.0001684015296632424,0.001498000812716782,0.9983335733413696
val,8858,AVT,"AVNET, INC",2013-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9995425939559937,0.9995425939559937,2,2.4875977032934316e-05,0.0004325663030613214,0.9995425939559937,0.0003664349496830255,0.0030847061425447464,0.9965488314628601
val,8830,AVT,"AVNET, INC",2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.999663233757019,0.999663233757019,2,2.2284109945758246e-05,0.0003144819347653538,0.999663233757019,0.00025615369668230414,0.0019761400762945414,0.9977676868438721
val,9325,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,2,2,2,2,2,0.2,0.06,True,0.9997504353523254,0.9997504353523254,2,1.3736286746279802e-05,0.00023579351545777172,0.9997504353523254,0.000235547631746158,0.0019638605881482363,0.9978005886077881
val,9040,AVY,Avery Dennison Corp.,2014-06-23,2,2,2,2,2,2,0.2,0.06,True,0.9997885823249817,0.9997885823249817,2,1.077307024388574e-05,0.00020061753457412124,0.9997885823249817,0.00019654282368719578,0.0017412938177585602,0.9980621337890625
val,8849,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9997633099555969,0.9997633099555969,2,1.580297430336941e-05,0.00022094324231147766,0.9997633099555969,0.0003499057493172586,0.002334937918931246,0.9973151683807373
val,9228,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,1,1,1,1,1,0.2,0.06,True,0.8089991807937622,0.8089991807937622,1,0.18247029185295105,0.8089991807937622,0.008530492894351482,0.24209831655025482,0.733108639717102,0.02479304000735283
val,9597,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,1,1,1,1,1,0.2,0.06,True,0.9426407217979431,0.9426407217979431,1,0.05256899446249008,0.9426407217979431,0.004790264181792736,0.10275210440158844,0.8799588680267334,0.017289048060774803
val,9277,AZN,AstraZeneca PLC,2015-05-01,2,2,2,2,2,2,0.2,0.06,True,0.9994937181472778,0.9994937181472778,2,0.00016082031652331352,0.0003454606921877712,0.9994937181472778,0.0015342944534495473,0.002704444108530879,0.9957612752914429
val,8817,AZN,AstraZeneca PLC,2015-11-10,2,2,2,2,2,2,0.2,0.06,True,0.9995701909065247,0.9995701909065247,2,0.00011869395530084148,0.0003110690740868449,0.9995701909065247,0.0011754008010029793,0.0024117070715874434,0.9964128732681274
val,9359,AZN,AstraZeneca PLC,2016-05-10,2,2,2,2,2,2,0.2,0.06,True,0.9997782111167908,0.9997782111167908,2,3.092363112955354e-05,0.00019092137517873198,0.9997782111167908,0.0005672203842550516,0.002102017868310213,0.9973307847976685
val,9211,AZO,AutoZone Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9928098917007446,0.9928098917007446,2,0.0028324045706540346,0.004357763100415468,0.9928098917007446,0.010585690848529339,0.014761771075427532,0.9746525287628174
val,9170,AZO,"AutoZone, Inc.",2012-11-01,2,2,2,2,2,2,0.2,0.06,True,0.9918698072433472,0.9918698072433472,2,0.00259763328358531,0.005532603710889816,0.9918698072433472,0.011792698875069618,0.020655468106269836,0.9675518274307251
val,9281,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,1,1,1,1,1,0.2,0.06,True,0.936400830745697,0.936400830745697,1,0.0595531091094017,0.936400830745697,0.0040460387244820595,0.1118103414773941,0.8731487989425659,0.01504085585474968
val,9462,BAX,Baxter International Inc.,2012-08-08,2,2,2,2,2,2,0.2,0.06,True,0.9997803568840027,0.9997803568840027,2,1.3559424587583635e-05,0.00020612406660802662,0.9997803568840027,0.00023858502390794456,0.0018069639336317778,0.9979544281959534
val,9173,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,2,2,2,2,2,0.2,0.06,True,0.9999386072158813,0.9999386072158813,2,4.312454620958306e-06,5.706314186681993e-05,0.9999386072158813,0.00013764471805188805,0.0008828314021229744,0.9989795088768005
val,9241,BAX,Baxter International Inc.,2015-05-19,2,2,2,2,2,2,0.2,0.06,True,0.9997900128364563,0.9997900128364563,2,3.19430764648132e-05,0.00017805545940063894,0.9997900128364563,0.0005806619883514941,0.001999256433919072,0.997420072555542
val,9232,BCE,BCE INC,2013-05-31,1,1,1,1,1,1,0.2,0.06,True,0.8490562438964844,0.8490562438964844,2,0.0060324231162667274,0.8490562438964844,0.1449112892150879,0.019315719604492188,0.7737574577331543,0.2069268524646759
val,9275,BCE,BCE INC,2014-08-27,1,1,1,1,1,1,0.2,0.06,True,0.9782448410987854,0.9782448410987854,1,0.004677625373005867,0.9782448410987854,0.017077602446079254,0.019885888323187828,0.9296194911003113,0.05049464479088783
val,9224,BDC,Belden Inc.,2016-03-20,1,1,1,1,1,1,0.2,0.06,True,0.9930792450904846,0.9930792450904846,1,0.006825268268585205,0.9930792450904846,9.540971950627863e-05,0.023750513792037964,0.975267231464386,0.0009822800057008862
val,9594,BDX,"Becton, Dickinson and Company",2012-10-03,2,2,2,2,2,2,0.2,0.06,True,0.9993023872375488,0.9993023872375488,2,3.3297510526608676e-05,0.0006643134402111173,0.9993023872375488,0.0004771656822413206,0.0043892343528568745,0.9951335787773132
val,9039,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,2,2,2,2,2,0.2,0.06,True,0.9997346997261047,0.9997346997261047,2,1.2045692528772634e-05,0.0002531878126319498,0.9997346997261047,0.00021354925411287695,0.0020707978401333094,0.9977156519889832
val,9332,BDX,Becton Dickinson & Co.,2014-10-06,2,2,2,2,2,2,0.2,0.06,True,0.9971143007278442,0.9971143007278442,2,0.00014819965872447938,0.0027374420315027237,0.9971143007278442,0.001375848543830216,0.012115768156945705,0.9865083694458008
val,9566,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,1,1,1,1,1,0.2,0.06,True,0.9854433536529541,0.9854433536529541,1,0.008768472820520401,0.9854433536529541,0.005788130220025778,0.028678307309746742,0.9502438902854919,0.02107781358063221
val,8951,BERY,Berry Global Group Inc.,2013-01-30,0,0,0,0,0,0,0.2,0.06,True,0.5929343700408936,0.5929343700408936,0,0.5929343700408936,0.3938480317592621,0.013217542320489883,0.5566043853759766,0.4105413854122162,0.03285420313477516
val,9529,BGC,General Cable Corporation,2012-09-17,1,1,1,1,1,1,0.2,0.06,True,0.9348943829536438,0.9348943829536438,1,0.05695325508713722,0.9348943829536438,0.008152388036251068,0.10108834505081177,0.876365065574646,0.022546585649251938
val,9499,BIIB,Biogen Inc.,2010-12-22,2,2,2,2,2,2,0.2,0.06,True,0.9996015429496765,0.9996015429496765,2,4.26381484430749e-05,0.0003558085882104933,0.9996015429496765,0.0005478395614773035,0.002666930202394724,0.9967852234840393
val,9382,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,2,2,2,2,2,0.2,0.06,True,0.9998325109481812,0.9998325109481812,2,6.099272468418349e-06,0.00016134900215547532,0.9998325109481812,9.430346108274534e-05,0.0011816059704869986,0.998724102973938
val,9034,BKH,Black Hills Corporation,2015-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9997889399528503,0.9997889399528503,2,8.189424988813698e-06,0.00020283360208850354,0.9997889399528503,0.00011836142948595807,0.0014095454243943095,0.9984720945358276
val,8775,BKR,"Michael Baker International, LLC",2013-10-02,1,1,1,1,1,1,0.2,0.06,True,0.8571823835372925,0.8571823835372925,1,0.008699415251612663,0.8571823835372925,0.1341182142496109,0.022813845425844193,0.7887551188468933,0.1884310394525528
val,9055,BKR,Michael Baker International LLC,2014-04-02,1,1,2,2,2,2,0.2,0.06,True,0.9702023267745972,0.9702023267745972,2,0.0006304661510512233,0.029167164117097855,0.9702023267745972,0.003239229554310441,0.062481071799993515,0.9342796802520752
val,9376,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,2,2,2,2,2,0.2,0.06,True,0.9991443157196045,0.9991443157196045,2,4.837806773139164e-05,0.0008073106873780489,0.9991443157196045,0.0004650617192965001,0.004083305597305298,0.9954516291618347
val,9060,BKR,Michael Baker International LLC,2015-04-20,1,1,2,2,2,2,0.2,0.06,True,0.9642844200134277,0.9642844200134277,2,0.0010384467896074057,0.03467718884348869,0.9642844200134277,0.00666043721139431,0.08316067606210709,0.9101788997650146
val,8752,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,2,2,2,2,2,0.2,0.06,True,0.9629095196723938,0.9629095196723938,2,0.001041397568769753,0.03604910522699356,0.9629095196723938,0.004737524315714836,0.07305339723825455,0.9222090840339661
val,8907,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,0,1,1,1,1,0.2,0.06,True,0.646906316280365,0.646906316280365,0,0.3522269129753113,0.646906316280365,0.0008668193477205932,0.3874434232711792,0.6080471873283386,0.004509394522756338
val,8876,BLL,Ball Corporation,2011-08-10,1,1,1,1,1,1,0.2,0.06,True,0.707109808921814,0.707109808921814,1,0.00889036525040865,0.707109808921814,0.28399983048439026,0.02474038116633892,0.6474243998527527,0.32783520221710205
val,8962,BLL,Ball Corporation,2012-02-24,1,1,1,1,1,1,0.2,0.06,True,0.7100290656089783,0.7100290656089783,1,0.00897748302668333,0.7100290656089783,0.2809934616088867,0.025393009185791016,0.6484503746032715,0.3261566162109375
val,9298,BLL,Ball Corporation,2015-11-30,1,1,2,2,2,2,0.2,0.06,True,0.6477473378181458,0.6477473378181458,2,0.0077319275587797165,0.3445206880569458,0.6477473378181458,0.01990373618900776,0.37295499444007874,0.6071412563323975
val,9326,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,0,1,1,1,1,0.2,0.06,True,0.5771777629852295,0.5771777629852295,0,0.3695355951786041,0.5771777629852295,0.053286679089069366,0.37948837876319885,0.5353890061378479,0.08512263000011444
val,9547,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9994878768920898,0.9994878768920898,2,0.00015327619621530175,0.000358853314537555,0.9994878768920898,0.0011336862808093429,0.002185980323702097,0.9966803193092346
val,9213,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,2,2,2,2,2,0.2,0.06,True,0.9990799427032471,0.9990799427032471,2,0.0004134776536375284,0.0005065147415734828,0.9990799427032471,0.003020939650014043,0.0035133135970681906,0.9934657216072083
val,9453,BRFS,BRF S.A.,2013-05-17,2,2,2,2,2,2,0.2,0.06,True,0.9959971904754639,0.9959971904754639,2,7.656613161088899e-05,0.003926241770386696,0.9959971904754639,0.0008758977637626231,0.016222165897488594,0.982901930809021
val,8814,BRFS,BRF S.A.,2016-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9612064361572266,0.9612064361572266,1,0.0006825304590165615,0.038110993802547455,0.9612064361572266,0.004225907381623983,0.08336738497018814,0.9124066829681396
val,9309,BSX,Boston Scientific Corp.,2013-09-04,2,2,2,2,2,2,0.2,0.06,True,0.9659346342086792,0.9659346342086792,1,0.0031276512891054153,0.03093775361776352,0.9659346342086792,0.011066187173128128,0.06489268690347672,0.9240411520004272
val,9022,BSX,Boston Scientific Corp.,2015-02-18,2,2,2,2,2,2,0.2,0.06,True,0.9830411672592163,0.9830411672592163,2,0.0028252892661839724,0.014133486896753311,0.9830411672592163,0.01218198798596859,0.04035545140504837,0.9474625587463379
