model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,0,Distressed,82,1.0,1.0,0.0006791783315882587,0.9171487940026075
DMF/DCS,1,HY,0,0.0,0.0,,0.9557475609981004
DMF/DCS,1,HY,1,0.0,0.0017889087656529517,0.9756580331356705,0.9557475609981004
DMF/DCS,1,HY,2,0.0,0.0035778175313059034,0.9708073396869091,0.9557475609981004
DMF/DCS,1,HY,3,0.000859106529209622,0.0035778175313059034,0.9655220317211787,0.9557475609981004
DMF/DCS,1,HY,4,0.000859106529209622,0.11985688729874776,0.9229810757576037,0.9557475609981004
DMF/DCS,1,HY,5,0.001718213058419244,0.11985688729874776,0.9225415242487629,0.9557475609981004
DMF/DCS,1,HY,6,0.001718213058419244,0.12164579606440072,0.9216752964159928,0.9557475609981004
DMF/DCS,1,HY,7,0.002577319587628866,0.12164579606440072,0.9216577626207001,0.9557475609981004
DMF/DCS,1,HY,8,0.002577319587628866,0.13416815742397137,0.9182795061524419,0.9557475609981004
DMF/DCS,1,HY,9,0.003436426116838488,0.13416815742397137,0.9182684240477367,0.9557475609981004
DMF/DCS,1,HY,10,0.003436426116838488,0.13953488372093023,0.9178866490353247,0.9557475609981004
DMF/DCS,1,HY,11,0.005154639175257732,0.13953488372093023,0.916643066646031,0.9557475609981004
DMF/DCS,1,HY,12,0.005154639175257732,0.1735241502683363,0.9071345968191598,0.9557475609981004
DMF/DCS,1,HY,13,0.006013745704467354,0.1735241502683363,0.9062513215321096,0.9557475609981004
DMF/DCS,1,HY,14,0.006013745704467354,0.18783542039355994,0.9020319163894293,0.9557475609981004
DMF/DCS,1,HY,15,0.007731958762886598,0.18783542039355994,0.9016911979291163,0.9557475609981004
DMF/DCS,1,HY,16,0.007731958762886598,0.19320214669051877,0.9007778576569615,0.9557475609981004
DMF/DCS,1,HY,17,0.00859106529209622,0.19320214669051877,0.8999694281666518,0.9557475609981004
DMF/DCS,1,HY,18,0.00859106529209622,0.20214669051878353,0.8964593542182533,0.9557475609981004
DMF/DCS,1,HY,19,0.009450171821305841,0.20214669051878353,0.8945703420079929,0.9557475609981004
DMF/DCS,1,HY,20,0.009450171821305841,0.2039355992844365,0.8943755696575565,0.9557475609981004
DMF/DCS,1,HY,21,0.010309278350515464,0.2039355992844365,0.8933723879884339,0.9557475609981004
DMF/DCS,1,HY,22,0.010309278350515464,0.21645796064400716,0.8908212322181548,0.9557475609981004
DMF/DCS,1,HY,23,0.011168384879725086,0.21645796064400716,0.8906980818640988,0.9557475609981004
DMF/DCS,1,HY,24,0.011168384879725086,0.22898032200357782,0.8883179760801035,0.9557475609981004
DMF/DCS,1,HY,25,0.012027491408934709,0.22898032200357782,0.8882552224919702,0.9557475609981004
DMF/DCS,1,HY,26,0.012027491408934709,0.23434704830053668,0.8875592790610682,0.9557475609981004
DMF/DCS,1,HY,27,0.01288659793814433,0.23434704830053668,0.887296097477104,0.9557475609981004
DMF/DCS,1,HY,28,0.01288659793814433,0.2826475849731664,0.881039967148101,0.9557475609981004
DMF/DCS,1,HY,29,0.013745704467353952,0.2826475849731664,0.8809921326725263,0.9557475609981004
DMF/DCS,1,HY,30,0.013745704467353952,0.295169946332737,0.8798929618417788,0.9557475609981004
DMF/DCS,1,HY,31,0.014604810996563574,0.295169946332737,0.879376481975509,0.9557475609981004
DMF/DCS,1,HY,32,0.014604810996563574,0.3094812164579606,0.876841742761353,0.9557475609981004
DMF/DCS,1,HY,33,0.015463917525773196,0.3094812164579606,0.8763660404696288,0.9557475609981004
DMF/DCS,1,HY,34,0.015463917525773196,0.3112701252236136,0.8758201017728315,0.9557475609981004
DMF/DCS,1,HY,35,0.01632302405498282,0.3112701252236136,0.8755063488459126,0.9557475609981004
DMF/DCS,1,HY,36,0.01632302405498282,0.32021466905187834,0.8742969091457807,0.9557475609981004
DMF/DCS,1,HY,37,0.01718213058419244,0.32021466905187834,0.8736898990638798,0.9557475609981004
DMF/DCS,1,HY,38,0.01718213058419244,0.33989266547406083,0.8699287921501779,0.9557475609981004
DMF/DCS,1,HY,39,0.01804123711340206,0.33989266547406083,0.8692899910753799,0.9557475609981004
DMF/DCS,1,HY,40,0.01804123711340206,0.35778175313059035,0.8668798543072046,0.9557475609981004
DMF/DCS,1,HY,41,0.018900343642611683,0.35778175313059035,0.8663920631052247,0.9557475609981004
DMF/DCS,1,HY,42,0.018900343642611683,0.39892665474060823,0.8598901845389171,0.9557475609981004
DMF/DCS,1,HY,43,0.019759450171821305,0.39892665474060823,0.8598247510247009,0.9557475609981004
DMF/DCS,1,HY,44,0.019759450171821305,0.41681574239713776,0.8559853847253474,0.9557475609981004
DMF/DCS,1,HY,45,0.020618556701030927,0.41681574239713776,0.8558815947076742,0.9557475609981004
DMF/DCS,1,HY,46,0.020618556701030927,0.4203935599284436,0.8555610618516316,0.9557475609981004
DMF/DCS,1,HY,47,0.02147766323024055,0.4203935599284436,0.8555497293753479,0.9557475609981004
DMF/DCS,1,HY,48,0.02147766323024055,0.45796064400715564,0.8457210353911611,0.9557475609981004
DMF/DCS,1,HY,49,0.022336769759450172,0.45796064400715564,0.8453971830958236,0.9557475609981004
DMF/DCS,1,HY,50,0.022336769759450172,0.4776386404293381,0.8413563977044741,0.9557475609981004
DMF/DCS,1,HY,51,0.023195876288659795,0.4776386404293381,0.8412158607430522,0.9557475609981004
DMF/DCS,1,HY,52,0.023195876288659795,0.4847942754919499,0.8388444912641195,0.9557475609981004
DMF/DCS,1,HY,53,0.024054982817869417,0.4847942754919499,0.8387460047702568,0.9557475609981004
DMF/DCS,1,HY,54,0.024054982817869417,0.4991055456171735,0.8354113017525053,0.9557475609981004
DMF/DCS,1,HY,55,0.02491408934707904,0.4991055456171735,0.8350805904942304,0.9557475609981004
DMF/DCS,1,HY,56,0.02491408934707904,0.5134168157423972,0.8320420767545429,0.9557475609981004
DMF/DCS,1,HY,57,0.02577319587628866,0.5134168157423972,0.8318762462097639,0.9557475609981004
DMF/DCS,1,HY,58,0.02577319587628866,0.5438282647584973,0.8233278076563249,0.9557475609981004
DMF/DCS,1,HY,59,0.02663230240549828,0.5438282647584973,0.8233022141077037,0.9557475609981004
DMF/DCS,1,HY,60,0.02663230240549828,0.5474060822898033,0.8232379811740299,0.9557475609981004
DMF/DCS,1,HY,61,0.027491408934707903,0.5474060822898033,0.8219685608572695,0.9557475609981004
DMF/DCS,1,HY,62,0.027491408934707903,0.5491949910554562,0.8211679468633939,0.9557475609981004
DMF/DCS,1,HY,63,0.028350515463917526,0.5491949910554562,0.8209073020584332,0.9557475609981004
DMF/DCS,1,HY,64,0.028350515463917526,0.556350626118068,0.8199807011873756,0.9557475609981004
DMF/DCS,1,HY,65,0.029209621993127148,0.556350626118068,0.8199286825276684,0.9557475609981004
DMF/DCS,1,HY,66,0.029209621993127148,0.5796064400715564,0.8132774706387743,0.9557475609981004
DMF/DCS,1,HY,67,0.03006872852233677,0.5796064400715564,0.8128320633431663,0.9557475609981004
DMF/DCS,1,HY,68,0.03006872852233677,0.5992844364937389,0.8098843009725136,0.9557475609981004
DMF/DCS,1,HY,69,0.030927835051546393,0.5992844364937389,0.8097971185243047,0.9557475609981004
DMF/DCS,1,HY,70,0.030927835051546393,0.631484794275492,0.8043421240754733,0.9557475609981004
DMF/DCS,1,HY,71,0.03178694158075601,0.631484794275492,0.8040707110537206,0.9557475609981004
DMF/DCS,1,HY,72,0.03178694158075601,0.6332737030411449,0.8040487645919547,0.9557475609981004
DMF/DCS,1,HY,73,0.03350515463917526,0.6332737030411449,0.8038204323723281,0.9557475609981004
DMF/DCS,1,HY,74,0.03350515463917526,0.6511627906976745,0.8012313331021669,0.9557475609981004
DMF/DCS,1,HY,75,0.03436426116838488,0.6511627906976745,0.8007655920738577,0.9557475609981004
DMF/DCS,1,HY,76,0.03436426116838488,0.6636851520572451,0.7975346430634964,0.9557475609981004
DMF/DCS,1,HY,77,0.0352233676975945,0.6636851520572451,0.7974168372335394,0.9557475609981004
DMF/DCS,1,HY,78,0.0352233676975945,0.6887298747763864,0.7884190253189811,0.9557475609981004
DMF/DCS,1,HY,79,0.036941580756013746,0.6887298747763864,0.787996342926709,0.9557475609981004
DMF/DCS,1,HY,80,0.036941580756013746,0.7066189624329159,0.7853480573263124,0.9557475609981004
DMF/DCS,1,HY,81,0.037800687285223365,0.7066189624329159,0.7851463708219838,0.9557475609981004
DMF/DCS,1,HY,82,0.037800687285223365,0.7209302325581395,0.7812643172568712,0.9557475609981004
DMF/DCS,1,HY,83,0.03865979381443299,0.7209302325581395,0.7799678993174535,0.9557475609981004
DMF/DCS,1,HY,84,0.03865979381443299,0.7352415026833632,0.7734240029589166,0.9557475609981004
DMF/DCS,1,HY,85,0.03951890034364261,0.7352415026833632,0.7731751582870162,0.9557475609981004
DMF/DCS,1,HY,86,0.03951890034364261,0.738819320214669,0.7724044274272964,0.9557475609981004
DMF/DCS,1,HY,87,0.040378006872852236,0.738819320214669,0.7720280552087576,0.9557475609981004
DMF/DCS,1,HY,88,0.040378006872852236,0.7978533094812165,0.7459359802614476,0.9557475609981004
DMF/DCS,1,HY,89,0.041237113402061855,0.7978533094812165,0.7447170148604496,0.9557475609981004
DMF/DCS,1,HY,90,0.041237113402061855,0.8121645796064401,0.7392239208646244,0.9557475609981004
DMF/DCS,1,HY,91,0.04381443298969072,0.8121645796064401,0.7379205603027178,0.9557475609981004
DMF/DCS,1,HY,92,0.04381443298969072,0.8211091234347049,0.7307115674010543,0.9557475609981004
DMF/DCS,1,HY,93,0.044673539518900345,0.8211091234347049,0.7306943489972633,0.9557475609981004
DMF/DCS,1,HY,94,0.044673539518900345,0.8300536672629696,0.7271813592871035,0.9557475609981004
DMF/DCS,1,HY,95,0.04553264604810996,0.8300536672629696,0.726189848496698,0.9557475609981004
DMF/DCS,1,HY,96,0.04553264604810996,0.8318425760286225,0.7248209713257165,0.9557475609981004
DMF/DCS,1,HY,97,0.04639175257731959,0.8318425760286225,0.7245428202291939,0.9557475609981004
DMF/DCS,1,HY,98,0.04639175257731959,0.8354203935599285,0.7211253856500414,0.9557475609981004
DMF/DCS,1,HY,99,0.04725085910652921,0.8354203935599285,0.7199730514754271,0.9557475609981004
DMF/DCS,1,HY,100,0.04725085910652921,0.8425760286225402,0.7147621022874431,0.9557475609981004
DMF/DCS,1,HY,101,0.048109965635738834,0.8425760286225402,0.7138160171583035,0.9557475609981004
DMF/DCS,1,HY,102,0.048109965635738834,0.8479427549194991,0.7124204565726797,0.9557475609981004
DMF/DCS,1,HY,103,0.04896907216494845,0.8479427549194991,0.7087632169928939,0.9557475609981004
DMF/DCS,1,HY,104,0.04896907216494845,0.853309481216458,0.7080636628019488,0.9557475609981004
DMF/DCS,1,HY,105,0.0506872852233677,0.853309481216458,0.7067593875846544,0.9557475609981004
DMF/DCS,1,HY,106,0.0506872852233677,0.8604651162790697,0.6962651066203798,0.9557475609981004
DMF/DCS,1,HY,107,0.05154639175257732,0.8604651162790697,0.6939409306930864,0.9557475609981004
DMF/DCS,1,HY,108,0.05154639175257732,0.8640429338103757,0.6912721507762993,0.9557475609981004
DMF/DCS,1,HY,109,0.05240549828178694,0.8640429338103757,0.6840435209381645,0.9557475609981004
DMF/DCS,1,HY,110,0.05240549828178694,0.8729874776386404,0.673391166774929,0.9557475609981004
DMF/DCS,1,HY,111,0.05326460481099656,0.8729874776386404,0.6728434930277198,0.9557475609981004
DMF/DCS,1,HY,112,0.05326460481099656,0.8747763864042933,0.6717621694799099,0.9557475609981004
DMF/DCS,1,HY,113,0.05412371134020619,0.8747763864042933,0.6698232070547141,0.9557475609981004
DMF/DCS,1,HY,114,0.05412371134020619,0.8926654740608229,0.6381819625644735,0.9557475609981004
DMF/DCS,1,HY,115,0.05584192439862543,0.8926654740608229,0.6274613282262087,0.9557475609981004
DMF/DCS,1,HY,116,0.05584192439862543,0.8998211091234347,0.6128612702537347,0.9557475609981004
DMF/DCS,1,HY,117,0.05670103092783505,0.8998211091234347,0.6096184177136659,0.9557475609981004
DMF/DCS,1,HY,118,0.05670103092783505,0.9051878354203936,0.5992540265825104,0.9557475609981004
DMF/DCS,1,HY,119,0.05756013745704467,0.9051878354203936,0.591732008303693,0.9557475609981004
DMF/DCS,1,HY,120,0.05756013745704467,0.9105545617173524,0.5669719865915567,0.9557475609981004
DMF/DCS,1,HY,121,0.06099656357388316,0.9105545617173524,0.5441723557293656,0.9557475609981004
DMF/DCS,1,HY,122,0.06099656357388316,0.9123434704830053,0.5326996683791132,0.9557475609981004
DMF/DCS,1,HY,123,0.061855670103092786,0.9123434704830053,0.4529721371386627,0.9557475609981004
DMF/DCS,1,HY,124,0.061855670103092786,0.9159212880143113,0.4106318100562932,0.9557475609981004
DMF/DCS,1,HY,125,0.06357388316151202,0.9159212880143113,0.38335052720784646,0.9557475609981004
DMF/DCS,1,HY,126,0.06357388316151202,0.9177101967799642,0.37714691957379953,0.9557475609981004
DMF/DCS,1,HY,127,0.06443298969072164,0.9177101967799642,0.37155005099861627,0.9557475609981004
DMF/DCS,1,HY,128,0.06443298969072164,0.9194991055456172,0.3649280999314794,0.9557475609981004
DMF/DCS,1,HY,129,0.06958762886597938,0.9194991055456172,0.3211970425008846,0.9557475609981004
DMF/DCS,1,HY,130,0.06958762886597938,0.9212880143112702,0.3171413877773698,0.9557475609981004
DMF/DCS,1,HY,131,0.07130584192439862,0.9212880143112702,0.2955737128111516,0.9557475609981004
DMF/DCS,1,HY,132,0.07130584192439862,0.9230769230769231,0.29078308798549,0.9557475609981004
DMF/DCS,1,HY,133,0.07216494845360824,0.9230769230769231,0.2868767817893858,0.9557475609981004
DMF/DCS,1,HY,134,0.07216494845360824,0.9266547406082289,0.2802261564017602,0.9557475609981004
DMF/DCS,1,HY,135,0.07302405498281787,0.9266547406082289,0.27781525633450826,0.9557475609981004
DMF/DCS,1,HY,136,0.07302405498281787,0.9284436493738819,0.2768593746591505,0.9557475609981004
DMF/DCS,1,HY,137,0.07388316151202749,0.9284436493738819,0.27324512136749807,0.9557475609981004
DMF/DCS,1,HY,138,0.07388316151202749,0.9320214669051878,0.26420961324838327,0.9557475609981004
DMF/DCS,1,HY,139,0.07646048109965636,0.9320214669051878,0.25754645087679073,0.9557475609981004
DMF/DCS,1,HY,140,0.07646048109965636,0.9355992844364938,0.2535802145548114,0.9557475609981004
DMF/DCS,1,HY,141,0.0781786941580756,0.9355992844364938,0.24896988361923078,0.9557475609981004
DMF/DCS,1,HY,142,0.0781786941580756,0.9373881932021467,0.24530650081302127,0.9557475609981004
DMF/DCS,1,HY,143,0.08762886597938144,0.9373881932021467,0.23245225030174016,0.9557475609981004
DMF/DCS,1,HY,144,0.08762886597938144,0.9391771019677997,0.22800021717426056,0.9557475609981004
DMF/DCS,1,HY,145,0.09707903780068729,0.9391771019677997,0.21119143719200428,0.9557475609981004
DMF/DCS,1,HY,146,0.09707903780068729,0.9409660107334525,0.21078749983943537,0.9557475609981004
DMF/DCS,1,HY,147,0.1056701030927835,0.9409660107334525,0.20638143778836288,0.9557475609981004
DMF/DCS,1,HY,148,0.1056701030927835,0.9427549194991055,0.20542494676759004,0.9557475609981004
DMF/DCS,1,HY,149,0.17096219931271478,0.9427549194991055,0.19606718154099134,0.9557475609981004
DMF/DCS,1,HY,150,0.17096219931271478,0.9445438282647585,0.1959846959567882,0.9557475609981004
DMF/DCS,1,HY,151,0.18127147766323023,0.9445438282647585,0.19396555230350612,0.9557475609981004
DMF/DCS,1,HY,152,0.18127147766323023,0.9463327370304114,0.1931351010356067,0.9557475609981004
DMF/DCS,1,HY,153,0.19931271477663232,0.9463327370304114,0.18552981512385297,0.9557475609981004
DMF/DCS,1,HY,154,0.19931271477663232,0.9481216457960644,0.18551501074789467,0.9557475609981004
DMF/DCS,1,HY,155,0.20532646048109965,0.9481216457960644,0.18129714066173774,0.9557475609981004
DMF/DCS,1,HY,156,0.20532646048109965,0.9499105545617174,0.17984208975470034,0.9557475609981004
DMF/DCS,1,HY,157,0.22766323024054982,0.9499105545617174,0.15764130764849918,0.9557475609981004
DMF/DCS,1,HY,158,0.22766323024054982,0.9534883720930233,0.15587628913294407,0.9557475609981004
DMF/DCS,1,HY,159,0.22852233676975944,0.9534883720930233,0.1554892404189875,0.9557475609981004
DMF/DCS,1,HY,160,0.22852233676975944,0.9552772808586762,0.15336568025049357,0.9557475609981004
DMF/DCS,1,HY,161,0.23711340206185566,0.9552772808586762,0.13454816298798877,0.9557475609981004
DMF/DCS,1,HY,162,0.23711340206185566,0.9570661896243292,0.1340431303255387,0.9557475609981004
DMF/DCS,1,HY,163,0.23797250859106528,0.9570661896243292,0.13111695765915174,0.9557475609981004
DMF/DCS,1,HY,164,0.23797250859106528,0.9588550983899821,0.12922000403627731,0.9557475609981004
DMF/DCS,1,HY,165,0.24484536082474226,0.9588550983899821,0.11892276727538569,0.9557475609981004
DMF/DCS,1,HY,166,0.24484536082474226,0.960644007155635,0.11867308908638799,0.9557475609981004
DMF/DCS,1,HY,167,0.24742268041237114,0.960644007155635,0.11614071292817656,0.9557475609981004
DMF/DCS,1,HY,168,0.24742268041237114,0.964221824686941,0.11582631909781564,0.9557475609981004
DMF/DCS,1,HY,169,0.25773195876288657,0.964221824686941,0.10757176014063652,0.9557475609981004
DMF/DCS,1,HY,170,0.25773195876288657,0.9660107334525939,0.10671958990377231,0.9557475609981004
DMF/DCS,1,HY,171,0.25859106529209624,0.9660107334525939,0.10559642050128479,0.9557475609981004
DMF/DCS,1,HY,172,0.25859106529209624,0.9677996422182469,0.10408610061765931,0.9557475609981004
DMF/DCS,1,HY,173,0.2663230240549828,0.9677996422182469,0.09380328009805623,0.9557475609981004
DMF/DCS,1,HY,174,0.2663230240549828,0.9695885509838998,0.09337074281687252,0.9557475609981004
DMF/DCS,1,HY,175,0.27491408934707906,0.9695885509838998,0.09026705892582845,0.9557475609981004
DMF/DCS,1,HY,176,0.27491408934707906,0.9713774597495528,0.09018539107537141,0.9557475609981004
DMF/DCS,1,HY,177,0.2929553264604811,0.9713774597495528,0.0849796276624783,0.9557475609981004
DMF/DCS,1,HY,178,0.2929553264604811,0.9731663685152058,0.0848865756942596,0.9557475609981004
DMF/DCS,1,HY,179,0.33676975945017185,0.9731663685152058,0.07978773519971526,0.9557475609981004
DMF/DCS,1,HY,180,0.33676975945017185,0.9749552772808586,0.07962702401031405,0.9557475609981004
DMF/DCS,1,HY,181,0.3599656357388316,0.9749552772808586,0.0777096768862167,0.9557475609981004
DMF/DCS,1,HY,182,0.3599656357388316,0.9767441860465116,0.07761533400245434,0.9557475609981004
DMF/DCS,1,HY,183,0.3797250859106529,0.9767441860465116,0.07496832056159995,0.9557475609981004
DMF/DCS,1,HY,184,0.3797250859106529,0.9785330948121646,0.0748464012391049,0.9557475609981004
DMF/DCS,1,HY,185,0.38230240549828176,0.9785330948121646,0.07408516857458848,0.9557475609981004
DMF/DCS,1,HY,186,0.38230240549828176,0.9803220035778175,0.07405314539333317,0.9557475609981004
DMF/DCS,1,HY,187,0.39261168384879724,0.9803220035778175,0.07202549218023806,0.9557475609981004
DMF/DCS,1,HY,188,0.39261168384879724,0.9821109123434705,0.07189675795493503,0.9557475609981004
