row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
10457,test,ABC,AmerisourceBergen Corp.,2015-01-23,2,IG,2,IG,0.9998259888350945,2,IG,0.821991176232367,2,IG,0.9109085825337307,2,agreement,agreement,,,,,,,,,,,1.07888551619298e-05,0.058865251349853404,0.029438020102507668,0.00016322230974347084,0.11914357241777966,0.059653397363761566,0.9998259888350945,0.821991176232367,0.9109085825337307
10985,test,ABEV,Ambev S.A.,2015-10-30,2,IG,2,IG,0.9977121430098114,2,IG,0.932126100786096,2,IG,0.9649191218979537,2,agreement,agreement,,,,,,,,,,,9.030147408862512e-05,0.015868970207510536,0.00797963584079958,0.00219755551609998,0.052004929006393426,0.027101242261246702,0.9977121430098114,0.932126100786096,0.9649191218979537
10895,test,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,HY,1,HY,0.8559853592149962,0,Distressed,0.6896701352347415,1,HY,0.8559853592149962,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.8470374116850201,1.1957349419224306,0.13406124024338253,0.6896701352347415,0.13406124024338253,0.8559853592149962,0.209080096943973,0.8559853592149962,0.009953400541621136,0.10124976782128561,0.009953400541621136
10314,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,IG,2,IG,0.8965931465878214,2,IG,0.777072477682345,2,IG,0.8368328121350832,2,agreement,agreement,,,,,,,,,,,0.002581097398610668,0.08401034647210907,0.04329572193535987,0.10082575601356798,0.13891717584554586,0.11987146592955691,0.8965931465878214,0.777072477682345,0.8368328121350832
10427,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,IG,1,HY,0.6751609144104301,1,HY,0.7409260008153024,1,HY,0.7080434576128662,1,agreement,agreement,,,,,,,,,,,0.013043807459118643,0.12182815917558183,0.06743598331735023,0.6751609144104301,0.7409260008153024,0.7080434576128662,0.3117952781304513,0.13724584000911588,0.2245205590697836
9799,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,IG,1,HY,0.726754191244968,1,HY,0.8747769610486495,1,HY,0.8007655761468088,1,agreement,agreement,,,,,,,,,,,0.014144089125633539,0.024366585583177502,0.01925533735440552,0.726754191244968,0.8747769610486495,0.8007655761468088,0.25910171962939843,0.10085645336817288,0.17997908649878566
10157,test,ABT,Abbott Laboratories,2011-10-19,2,IG,2,IG,0.9998035862141116,2,IG,0.9249239060971072,2,IG,0.9623637461556094,2,agreement,agreement,,,,,,,,,,,9.582084045473246e-06,0.032015415431217435,0.016012498757631454,0.00018683170184305572,0.04306067847167536,0.021623755086759205,0.9998035862141116,0.9249239060971072,0.9623637461556094
10370,test,ABT,ABBOTT LABORATORIES,2014-05-20,2,IG,2,IG,0.999881059654406,2,IG,0.8929603496277254,2,IG,0.9464207046410658,2,agreement,agreement,,,,,,,,,,,1.0280019837472924e-05,0.03323109373678797,0.01662068687831272,0.00010866032575659202,0.07380855663548651,0.03695860848062155,0.999881059654406,0.8929603496277254,0.9464207046410658
10093,test,ABT,ABBOTT LABORATORIES,2015-02-04,2,IG,2,IG,0.9999109110275481,2,IG,0.714418937051014,2,IG,0.8571649240392811,2,agreement,agreement,,,,,,,,,,,7.167426417833112e-06,0.1352545598856425,0.06763086365603016,8.192154603400659e-05,0.15032650306334333,0.07520421230468867,0.9999109110275481,0.714418937051014,0.8571649240392811
11030,test,ABT,Abbott Laboratories,2015-03-04,2,IG,2,IG,0.9995743656317031,2,IG,0.9063009895017021,2,IG,0.9529376775667027,2,agreement,agreement,,,,,,,,,,,6.514000430976887e-05,0.022168097233038628,0.011116618618674199,0.00036049436398717086,0.07153091326525926,0.03594570381462322,0.9995743656317031,0.9063009895017021,0.9529376775667027
10763,test,ABT,Abbott Laboratories,2015-03-05,2,IG,2,IG,0.9990637244512818,2,IG,0.9053850264073335,2,IG,0.9522243754293076,2,agreement,agreement,,,,,,,,,,,0.00025548577615440253,0.02213286857309549,0.011194177174624946,0.0006807897725638359,0.07248210501957096,0.0365814473960674,0.9990637244512818,0.9053850264073335,0.9522243754293076
10200,test,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,HY,1,HY,0.9901284285615,1,HY,0.6365388726672362,1,HY,0.813333650614368,1,agreement,agreement,,,,,,,,,,,0.009735765822775435,0.14130053134710388,0.07551814858493966,0.9901284285615,0.6365388726672362,0.813333650614368,0.0001358056157246636,0.22216059598565985,0.11114820080069225
10073,test,ACIW,ACI Worldwide Inc.,2013-11-26,1,HY,1,HY,0.7768980640905904,1,HY,0.6479427935172394,1,HY,0.7124204288039149,1,agreement,agreement,,,,,,,,,,,0.045615760955977774,0.05597506195260319,0.05079541145429048,0.7768980640905904,0.6479427935172394,0.7124204288039149,0.17748617495343186,0.29608214453015747,0.23678415974179468
10915,test,ACM,AECOM,2014-10-23,1,HY,1,HY,0.9919619222869482,1,HY,0.7490966682816174,1,HY,0.8705292952842828,1,agreement,agreement,,,,,,,,,,,0.005502197569293384,0.05365981048933243,0.029581004029312907,0.9919619222869482,0.7490966682816174,0.8705292952842828,0.0025358801437584282,0.1972435212290502,0.09988970068640432
10810,test,ADI,"ANALOG DEVICES, INC",2015-02-25,2,IG,2,IG,0.9998262235635796,2,IG,0.8951159465559959,2,IG,0.9474710850597878,2,agreement,agreement,,,,,,,,,,,1.3566009846635409e-05,0.02639675625422715,0.013205161132036894,0.0001602104265737107,0.07848729718977684,0.03932375380817528,0.9998262235635796,0.8951159465559959,0.9474710850597878
11309,test,ADI,"Analog Devices, Inc.",2015-12-03,2,IG,2,IG,0.9992227054924242,2,IG,0.5616692524029071,2,IG,0.7804459789476657,2,agreement,agreement,,,,,,,,,,,7.753758449248806e-05,0.042027746303009095,0.02105264194375079,0.0006997569230833618,0.3963030012940838,0.1985013791085836,0.9992227054924242,0.5616692524029071,0.7804459789476657
9796,test,ADM,Archer Daniels Midland Co.,2012-10-26,2,IG,2,IG,0.9991004844638386,2,IG,0.8137322007586643,2,IG,0.9064163426112515,2,agreement,agreement,,,,,,,,,,,3.551496485372142e-05,0.06958994217522482,0.034812728570039274,0.0008640005713076211,0.11667785706611082,0.05877092881870922,0.9991004844638386,0.8137322007586643,0.9064163426112515
10116,test,ADM,Archer Daniels Midland Company,2015-06-17,2,IG,2,IG,0.998508805154162,2,IG,0.9106855751022734,2,IG,0.9545971901282178,2,agreement,agreement,,,,,,,,,,,4.718668314440188e-05,0.017568703282695466,0.008807944982919935,0.0014440081626937125,0.07174572161503114,0.036594864888862426,0.998508805154162,0.9106855751022734,0.9545971901282178
10517,test,ADNT,Adient US LLC,2016-07-29,2,IG,2,IG,0.9961972651999539,2,IG,0.8880335191790035,2,IG,0.9421153921894787,2,agreement,agreement,,,,,,,,,,,0.0002611192845640483,0.022872846829215185,0.011566983056889617,0.003541615515482007,0.08909363399178126,0.04631762475363163,0.9961972651999539,0.8880335191790035,0.9421153921894787
10617,test,ADP,Automatic Data Processing Inc.,2016-04-14,2,IG,2,IG,0.9997902457655675,2,IG,0.9380042808296469,2,IG,0.9688972632976072,2,agreement,agreement,,,,,,,,,,,7.1299336531925205e-06,0.015314171465809693,0.007660650699731443,0.00020262430077916705,0.046681547704543525,0.023442086002661344,0.9997902457655675,0.9380042808296469,0.9688972632976072
9769,test,ADS,Alliance Laundry Systems LLC,2012-06-15,1,HY,1,HY,0.5796212847728357,1,HY,0.6992420137380353,1,HY,0.6394316492554355,1,agreement,agreement,,,,,,,,,,,0.014634750020181709,0.16916147356262956,0.09189811179140564,0.5796212847728357,0.6992420137380353,0.6394316492554355,0.4057439652069825,0.131596512699335,0.2686702389531588
10042,test,ADSK,"Autodesk, Inc.",2014-05-13,2,IG,2,IG,0.9963648938489261,2,IG,0.7495896872102447,2,IG,0.8729772905295854,2,agreement,agreement,,,,,,,,,,,0.0002061668788226197,0.06954143248156776,0.03487379968019519,0.0034289392722512218,0.1808688803081876,0.0921489097902194,0.9963648938489261,0.7495896872102447,0.8729772905295854
10126,test,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,HY,1,HY,0.909179825670429,1,HY,0.7373257875442505,1,HY,0.8232528066073397,1,agreement,agreement,,,,,,,,,,,0.027338585525516292,0.1359475404024124,0.08164306296396434,0.909179825670429,0.7373257875442505,0.8232528066073397,0.06348158880405473,0.1267266720533371,0.09510413042869592
9716,test,AEE,Ameren Corp.,2013-12-04,2,IG,2,IG,0.9517575875181759,2,IG,0.9348500175430448,2,IG,0.9433038025306103,2,agreement,agreement,,,,,,,,,,,0.0008786964839024126,0.02049177414050469,0.01068523531220355,0.047363715997921656,0.044658208316450496,0.04601096215718607,0.9517575875181759,0.9348500175430448,0.9433038025306103
10753,test,AEE,AMEREN CORPORATION,2015-03-25,1,HY,2,IG,0.8947990009394399,2,IG,0.5435376560860256,2,IG,0.7191683285127327,2,agreement,agreement,,,,,,,,,,,0.0037306247100025243,0.04676384304598549,0.025247233877994008,0.10147037435055763,0.40969850086798887,0.25558443760927324,0.8947990009394399,0.5435376560860256,0.7191683285127327
10444,test,AEE,AMEREN CORPORATION,2015-06-03,2,IG,2,IG,0.943731384726951,2,IG,0.9339641863654571,2,IG,0.9388477855462041,2,agreement,agreement,,,,,,,,,,,0.0021089245948232374,0.02036215965866654,0.011235542126744888,0.054159690678225784,0.04567365397587632,0.04991667232705105,0.943731384726951,0.9339641863654571,0.9388477855462041
10357,test,AEE,AMEREN CORPORATION,2015-06-04,1,HY,2,IG,0.9690573083493271,2,IG,0.9340214411622716,2,IG,0.9515393747557994,2,agreement,agreement,,,,,,,,,,,0.0012231102279499136,0.02028858722116312,0.010755848724556517,0.029719581422722987,0.045689971616565274,0.03770477651964413,0.9690573083493271,0.9340214411622716,0.9515393747557994
9607,test,AEE,Ameren Corporation,2015-11-20,2,IG,2,IG,0.9620493280624464,1,HY,0.5268168908070093,2,IG,0.9620493280624464,2,tlstm,disagreement,0.9998983590410644,0.8153324221967683,100.0,100.0,552.0,280.0,1.0,1.0,1.9619476871035109,1.3421493130037776,0.0014049175991435946,0.05186470835263664,0.0014049175991435946,0.03654575433841002,0.5268168908070093,0.03654575433841002,0.9620493280624464,0.42131840084035393,0.9620493280624464
10175,test,AEP,American Electric Power Co. Inc.,2012-11-28,2,IG,2,IG,0.9998338428156262,2,IG,0.9312180980803605,2,IG,0.9655259704479933,2,agreement,agreement,,,,,,,,,,,6.1283286764548555e-06,0.02531696884315798,0.012661548585917217,0.00016002885569748194,0.043464933076481485,0.021812480966089485,0.9998338428156262,0.9312180980803605,0.9655259704479933
10212,test,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,IG,2,IG,0.999893293438319,2,IG,0.932562848908369,2,IG,0.966228071173344,2,agreement,agreement,,,,,,,,,,,4.19816472842954e-06,0.020437341640234086,0.010220769902481257,0.00010250839695245237,0.046999809451396916,0.023551158924174684,0.999893293438319,0.932562848908369,0.966228071173344
10511,test,AIR,AAR CORP.,2013-04-10,1,HY,1,HY,0.9570121555684269,1,HY,0.5880696019582153,1,HY,0.7725408787633211,1,agreement,agreement,,,,,,,,,,,0.004352252369487654,0.1674197887942037,0.08588602058184568,0.9570121555684269,0.5880696019582153,0.7725408787633211,0.038635592062085417,0.2445106092475808,0.1415731006548331
10536,test,ALB,ALBEMARLE CORPORATION,2014-10-28,2,IG,2,IG,0.920039804262531,2,IG,0.8888165437506191,2,IG,0.904428174006575,2,agreement,agreement,,,,,,,,,,,0.0017110142507142767,0.022427944675348113,0.012069479463031194,0.07824918148675479,0.08875551157403282,0.0835023465303938,0.920039804262531,0.8888165437506191,0.904428174006575
9710,test,ALB,Albemarle Corporation,2014-11-17,2,IG,2,IG,0.9882827754943811,2,IG,0.8871900936157618,2,IG,0.9377364345550715,2,agreement,agreement,,,,,,,,,,,0.0004134034536686976,0.02250089098698395,0.011457147220326322,0.011303821051950125,0.09030901539725421,0.05080641822460217,0.9882827754943811,0.8871900936157618,0.9377364345550715
10807,test,ALB,Albemarle Corporation,2015-05-29,2,IG,2,IG,0.9135159290734005,1,HY,0.693414866924286,2,IG,0.9135159290734005,2,tlstm,disagreement,0.9998983590410644,0.8153324221967683,100.0,100.0,552.0,280.0,1.0,1.0,1.913414288114465,1.5087472891210543,0.0026675849916471756,0.046704083681106505,0.0026675849916471756,0.0838164859349523,0.693414866924286,0.0838164859349523,0.9135159290734005,0.25988104939460754,0.9135159290734005
10356,test,ALE,ALLETE Inc.,2013-04-24,2,IG,2,IG,0.9996295666531616,2,IG,0.704749037254616,2,IG,0.8521893019538889,2,agreement,agreement,,,,,,,,,,,1.0699179996190697e-05,0.13771356437037038,0.06886213177518329,0.00035973416684216986,0.15753739837501343,0.0789485662709278,0.9996295666531616,0.704749037254616,0.8521893019538889
11274,test,ALE,ALLETE Inc.,2015-01-30,2,IG,2,IG,0.9996634655930726,2,IG,0.7069671960761308,2,IG,0.8533153308346018,2,agreement,agreement,,,,,,,,,,,1.0760304505397833e-05,0.13678391685437907,0.06839733857944223,0.00032577410242206175,0.1562488870694901,0.07828733058595609,0.9996634655930726,0.7069671960761308,0.8533153308346018
11301,test,ALE,ALLETE Inc.,2015-04-29,2,IG,2,IG,0.9996453057485141,2,IG,0.9165504643064027,2,IG,0.9580978850274584,2,agreement,agreement,,,,,,,,,,,1.0890165359923632e-05,0.02467085439466569,0.012340872280012807,0.0003438040861259611,0.058778681298931504,0.029561242692528734,0.9996453057485141,0.9165504643064027,0.9580978850274584
11311,test,ALGT,Allegiant Travel Company,2016-11-30,1,HY,1,HY,0.9912975157568353,1,HY,0.5493992567062378,1,HY,0.7703483862315366,1,agreement,agreement,,,,,,,,,,,0.00477185348702112,0.0916577875614166,0.04821482052421886,0.9912975157568353,0.5493992567062378,0.7703483862315366,0.00393063075614348,0.3589429557323456,0.18143679324424453
10573,test,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,HY,1,HY,0.5696635852934114,1,HY,0.7267534569950972,1,HY,0.6482085211442543,1,agreement,agreement,,,,,,,,,,,0.014509407830442078,0.060452598956382185,0.037481003393412135,0.5696635852934114,0.7267534569950972,0.6482085211442543,0.41582700687614643,0.21279394404852053,0.3143104754623335
11237,test,ALK,Alaska Air Group Inc.,2011-07-29,1,HY,1,HY,0.7776984606494811,1,HY,0.5690837674525553,1,HY,0.6733911140510183,1,agreement,agreement,,,,,,,,,,,0.015149245334774573,0.11976099612109387,0.06745512072793422,0.7776984606494811,0.5690837674525553,0.6733911140510183,0.20715229401574428,0.31115523642635073,0.2591537652210475
9615,test,ALR,Alere Inc.,2012-11-27,1,HY,1,HY,0.70424545934285,1,HY,0.6551621326335967,1,HY,0.6797037959882233,1,agreement,agreement,,,,,,,,,,,0.2543543535007817,0.061142749775727194,0.15774855163825446,0.70424545934285,0.6551621326335967,0.6797037959882233,0.041400187156368215,0.28369511759067617,0.1625476523735222
10949,test,ALSN,"Allison Transmission, Inc.",2013-10-15,1,HY,1,HY,0.9786426845575947,1,HY,0.6762960007510783,1,HY,0.8274693426543365,1,agreement,agreement,,,,,,,,,,,0.019319573070945378,0.1029232524553183,0.06112141276313184,0.9786426845575947,0.6762960007510783,0.8274693426543365,0.002037742371459837,0.2207807467936035,0.11140924458253167
10178,test,ALSN,"Allison Transmission, Inc.",2016-09-15,1,HY,1,HY,0.9820251583739436,1,HY,0.6675339142223026,1,HY,0.8247795362981231,1,agreement,agreement,,,,,,,,,,,0.01444158720573469,0.11431684749374245,0.06437921734973857,0.9820251583739436,0.6675339142223026,0.8247795362981231,0.0035332544203216945,0.21814923828395488,0.1108412463521383
9669,test,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,HY,1,HY,0.7915767115353747,1,HY,0.6877106428146362,1,HY,0.7396436771750055,1,agreement,agreement,,,,,,,,,,,0.008979285453644426,0.1657482236623764,0.08736375455801042,0.7915767115353747,0.6877106428146362,0.7396436771750055,0.1994440030109809,0.1465411335229873,0.17299256826698411
10968,test,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,HY,1,HY,0.7972452766757178,1,HY,0.877330949038294,1,HY,0.8372881128570059,1,agreement,agreement,,,,,,,,,,,0.010084017339561343,0.025525133771540906,0.017804575555551126,0.7972452766757178,0.877330949038294,0.8372881128570059,0.19267070598472097,0.09714391719016524,0.1449073115874431
11166,test,AMAT,"Applied Materials, Inc.",2015-09-21,2,IG,2,IG,0.9355811050569933,2,IG,0.7275190136575993,2,IG,0.8315500593572963,2,agreement,agreement,,,,,,,,,,,0.00723975211491352,0.11451659755359293,0.06087817483425323,0.05717914282809312,0.15796438878880767,0.10757176580845039,0.9355811050569933,0.7275190136575993,0.8315500593572963
11171,test,AMCR,Amcor Ltd.,2016-03-03,2,IG,2,IG,0.9924585571254302,2,IG,0.5521197154486264,2,IG,0.7722891362870283,2,agreement,agreement,,,,,,,,,,,0.0004213292706903664,0.040493844732825586,0.020457587001757975,0.007120113603879409,0.407386439818548,0.2072532767112137,0.9924585571254302,0.5521197154486264,0.7722891362870283
9889,test,AMCR,Amcor Ltd.,2016-11-22,2,IG,2,IG,0.9963343893059565,2,IG,0.8621232559677386,2,IG,0.9292288226368476,2,agreement,agreement,,,,,,,,,,,0.0001600153556738268,0.04102395587635314,0.020591985616013483,0.003505595338369639,0.09685278815590811,0.05017919174713888,0.9963343893059565,0.8621232559677386,0.9292288226368476
9848,test,AMCX,AMC Networks Inc.,2012-06-15,1,HY,1,HY,0.9376093164542508,1,HY,0.6742956261544139,1,HY,0.8059524713043323,1,agreement,agreement,,,,,,,,,,,0.05915188795551601,0.05286818074799059,0.05601003435175329,0.9376093164542508,0.6742956261544139,0.8059524713043323,0.0032387955902331306,0.27283619309759544,0.1380374943439143
10019,test,AMCX,AMC Networks Inc.,2013-10-28,1,HY,1,HY,0.9338018219878745,1,HY,0.8755111832134487,1,HY,0.9046565026006617,1,agreement,agreement,,,,,,,,,,,0.06132217817762895,0.024999059969480503,0.04316061907355473,0.9338018219878745,0.8755111832134487,0.9046565026006617,0.004875999834496443,0.09948975681707078,0.05218287832578361
10065,test,AMCX,AMC Networks Inc.,2016-03-23,1,HY,1,HY,0.9132391588599635,1,HY,0.6229808740919569,1,HY,0.7681100164759602,1,agreement,agreement,,,,,,,,,,,0.07901981051719897,0.15892855349396004,0.1189741820055795,0.9132391588599635,0.6229808740919569,0.7681100164759602,0.0077410306228374495,0.2180905724140831,0.11291580151846028
10299,test,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,HY,1,HY,0.8298555535277766,1,HY,0.7677917766493476,1,HY,0.7988236650885621,1,agreement,agreement,,,,,,,,,,,0.14276146755775931,0.07859949315337439,0.11068048035556685,0.8298555535277766,0.7677917766493476,0.7988236650885621,0.027382978914464038,0.15360873019727803,0.09049585455587103
10127,test,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,HY,1,HY,0.964544746636095,1,HY,0.8350075981025457,1,HY,0.8997761723693203,1,agreement,agreement,,,,,,,,,,,0.03530465187729396,0.11744565471682873,0.07637515329706135,0.964544746636095,0.8350075981025457,0.8997761723693203,0.0001506014866109261,0.04754674718062557,0.023848674333618248
9638,test,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,Distressed,1,HY,0.9559245941904682,1,HY,0.5214614194413808,1,HY,0.7386930068159245,1,agreement,agreement,,,,,,,,,,,0.043915699501743476,0.32146960017875426,0.18269264984024886,0.9559245941904682,0.5214614194413808,0.7386930068159245,0.00015970630778837169,0.1570689803798648,0.07861434334382658
11115,test,AMGN,Amgen Inc.,2011-09-12,2,IG,2,IG,0.9999333090844458,2,IG,0.9170586244729122,2,IG,0.958495966778679,2,agreement,agreement,,,,,,,,,,,4.754395125316919e-06,0.02463334925429235,0.012319051824708833,6.193652042905166e-05,0.05830802627279539,0.02918498139661222,0.9999333090844458,0.9170586244729122,0.958495966778679
10067,test,AMGN,Amgen Inc.,2012-05-31,2,IG,2,IG,0.9999341016370943,2,IG,0.7249832099304854,2,IG,0.8624586557837899,2,agreement,agreement,,,,,,,,,,,4.523032313249178e-06,0.1877359286864405,0.09387022585937688,6.137533059241007e-05,0.087280861383074,0.04367111835683321,0.9999341016370943,0.7249832099304854,0.8624586557837899
10733,test,AMGN,Amgen Inc.,2012-09-26,2,IG,2,IG,0.9999186946501255,2,IG,0.886363055895658,2,IG,0.9431408752728918,2,agreement,agreement,,,,,,,,,,,7.721029724801606e-06,0.044282102414432194,0.022144911722078497,7.358432014974201e-05,0.06935484168990974,0.03471421300502974,0.9999186946501255,0.886363055895658,0.9431408752728918
10905,test,AMGN,Amgen Inc.,2013-08-27,2,IG,2,IG,0.9999234099580626,2,IG,0.5578958267443815,2,IG,0.7789096183512221,2,agreement,agreement,,,,,,,,,,,6.392813641045518e-06,0.03995566725829984,0.019981030035970442,7.019722829637373e-05,0.40214850599731866,0.20110935161280752,0.9999234099580626,0.5578958267443815,0.7789096183512221
9646,test,AMGN,Amgen Inc.,2013-09-13,2,IG,2,IG,0.999922178576159,2,IG,0.881911800603439,2,IG,0.940916989589799,2,agreement,agreement,,,,,,,,,,,5.830711090861421e-06,0.057804717903085175,0.028905274307088016,7.199071275018729e-05,0.060283481493475774,0.03017773610311298,0.999922178576159,0.881911800603439,0.940916989589799
10337,test,AMGN,Amgen Inc.,2014-03-04,2,IG,2,IG,0.9997904147724185,2,IG,0.8987639847728457,2,IG,0.9492771997726321,2,agreement,agreement,,,,,,,,,,,3.7965059957734497e-05,0.04428396149931711,0.022160963279637423,0.00017162016762384952,0.0569520537278372,0.028561836947730526,0.9997904147724185,0.8987639847728457,0.9492771997726321
10339,test,AMGN,AMGEN INC.,2014-08-20,2,IG,2,IG,0.999794139199735,2,IG,0.898117012516536,2,IG,0.9489555758581355,2,agreement,agreement,,,,,,,,,,,1.3936879709532584e-05,0.04439000445894901,0.02220197066932927,0.0001919239205553042,0.057492983024515006,0.028842453472535154,0.999794139199735,0.898117012516536,0.9489555758581355
10333,test,AMGN,AMGEN INC.,2015-04-23,2,IG,2,IG,0.9997988632363601,2,IG,0.8392772299374388,2,IG,0.9195380465868994,2,agreement,agreement,,,,,,,,,,,1.1392210910550362e-05,0.08319045231384987,0.04160092226238021,0.00018974455272928868,0.07753231774871121,0.038861031150720246,0.9997988632363601,0.8392772299374388,0.9195380465868994
11167,test,AMGN,Amgen Inc.,2015-05-18,2,IG,2,IG,0.9998875480856839,2,IG,0.8417803394263882,2,IG,0.920833943756036,2,agreement,agreement,,,,,,,,,,,7.293608813418478e-06,0.08295137187983477,0.041479332744324096,0.0001051583055026125,0.075268288693777,0.03768672349963981,0.9998875480856839,0.8417803394263882,0.920833943756036
9974,test,AMGN,Amgen Inc.,2016-05-12,2,IG,2,IG,0.9998300619089078,2,IG,0.8826406269281871,2,IG,0.9412353444185475,2,agreement,agreement,,,,,,,,,,,1.5120387528278267e-05,0.049935584890261814,0.024975352638895047,0.0001548177035639716,0.06742378818155118,0.033789302942557574,0.9998300619089078,0.8826406269281871,0.9412353444185475
