ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
SANM,2014-10-30,Sanmina Corp.,1,1,2.2443901091606162e-05,0.9999175497531873,6.0006345721012474e-05
CHTR,2014-10-29,Charter Communications Inc.,1,1,2.4340202846164356e-06,0.9999632600516947,3.430592802066454e-05
TDG,2013-08-23,TransDigm Inc.,0,1,0.061660913167909004,0.9382146975986018,0.0001243892334892957
XYL,2016-08-15,Xylem Inc.,2,2,1.9014338789902029e-06,4.17475984121982e-05,0.999956350967709
DLX,2014-05-12,DELUXE CORPORATION,2,2,2.99715654849551e-06,1.1120383367221939e-05,0.9999858824600844
TDG,2015-05-11,TransDigm Inc.,1,0,0.9998939440095087,0.00010402840353720405,2.0275869538726365e-06
EMN,2016-11-16,Eastman Chemical Company,2,2,9.293457125813191e-06,5.6596657604840676e-05,0.9999341098852693
CCZ,2014-02-21,Comcast Corporation,2,2,6.772302463814293e-06,1.9567127870052438e-05,0.9999736605696661
ETR,2014-05-13,ENTERGY CORPORATION,2,2,5.020693157226122e-07,3.438372056275827e-06,0.9999960595586279
MDLZ,2011-08-04,"Mondelez International, Inc.",2,2,8.4852588015242e-07,1.1206786087258318e-05,0.9999879446880325
MHK,2014-11-24,"Mohawk Industries, Inc.",2,2,6.0050488921147145e-06,0.00010691363449064145,0.9998870813166172
ENS,2015-08-25,EnerSys,1,1,7.896155187400704e-06,0.9999508533072025,4.125053761006622e-05
AMD,2015-04-21,"Advanced Micro Devices, Inc.",0,1,0.4364867412105627,0.5632786434891103,0.0002346153003271053
MTH,2012-09-12,Meritage Homes Corporation,1,1,4.4375088480904055e-05,0.9999432312800848,1.2393631434362923e-05
RRC,2013-08-29,Range Resources Corporation,1,1,3.3377729976439825e-05,0.9998758365589939,9.078571102965585e-05
GOLD,2016-03-07,Barrick Gold Corp.,2,2,1.2034509016816e-06,0.0003147687119173968,0.999684027837181
PCG,2011-03-16,PG&E Corp.,2,2,5.821479428795238e-07,3.35516810869387e-05,0.9999658661709702
CENX,2014-08-13,CENTURY ALUMINUM COMPANY,1,1,2.0446547046574977e-05,0.999964576164176,1.4977288777400834e-05
AAL,2013-11-12,"American Airlines Group, Inc.",1,1,0.00013949206412416172,0.999438277519297,0.00042223041657875966
RCII,2012-06-15,"Rent-A-Center, Inc.",1,2,2.357151659668905e-05,0.09799451015183343,0.9019819183315698
AMGN,2013-09-13,Amgen Inc.,2,2,3.5220781989025577e-06,1.0945674472581125e-05,0.9999855322473284
BUD,2016-01-20,"Anheuser-Busch InBev Finance, Inc",2,2,4.188795018399821e-06,1.6852893666849365e-05,0.9999789583113147
CHK,2012-06-15,Chesapeake Energy Corporation,1,1,0.0012951811990268472,0.8643006366955451,0.1344041821054281
EXC,2014-07-31,Exelon Corp.,2,2,5.404849297661333e-07,5.168640654104206e-06,0.999994290874416
SWK,2016-11-07,"Stanley Black & Decker, Inc.",2,2,3.540032493515936e-06,1.5940989505384873e-05,0.9999805189780012
DRI,2014-07-01,"DARDEN RESTAURANTS, INC",1,1,1.0176892189859966e-05,0.9999254347382206,6.438836958966276e-05
PKG,2012-12-20,Packaging Corp. of America,2,2,6.251038201822319e-07,5.815081166320055e-06,0.9999935598150135
UGP,2012-06-15,Ultrapar Participacoes S.A.,2,2,0.0001730612238818017,0.4625966025926259,0.5372303361834924
FMC,2014-11-12,FMC CORPORATION,2,2,1.3652331584810383e-06,5.166423243479776e-06,0.999993468343598
MTOR,2013-02-22,Meritor Inc.,1,1,0.002665033017964837,0.9973046993777335,3.026760430176378e-05
HSC,2012-06-15,Harsco Corporation,2,2,3.1954130381445216e-05,0.40736282987400263,0.592605215995616
OMC,2013-07-29,OMNICOM GROUP INC,2,2,5.596589606379512e-07,2.590359526022185e-06,0.9999968499815134
PLOW,2015-03-17,Douglas Dynamics LLC,1,1,2.648219795396581e-05,0.9998946736379806,7.88441640654852e-05
LEN,2015-04-21,Lennar Corporation,1,1,2.074839152158908e-05,0.9999533785381584,2.5873070319903656e-05
ATVI,2016-05-17,"Activision Blizzard, Inc.",2,2,4.706169498160355e-05,0.39364811073444506,0.6063048275705732
OMI,2015-07-31,Owens & Minor Inc.,2,2,3.977640032891833e-06,4.488256274661014e-05,0.9999511397972205
BWA,2015-03-09,BorgWarner Inc.,2,2,5.236485749942745e-07,2.1532552191183145e-06,0.9999973230962058
ORLY,2014-01-17,O'Reilly Automotive Inc.,2,2,1.1986557441180967e-05,1.3441522372848864e-05,0.999974571920186
EQT,2014-12-10,EQT CORPORATION,2,2,1.4258292634050753e-05,0.000756489900680152,0.9992292518066859
PPC,2015-08-27,PILGRIM'S PRIDE CORPORATION,1,1,8.881800807549768e-05,0.9996939518594484,0.00021723013247625
CVX,2016-09-13,Chevron Corporation,2,2,8.706455870177383e-07,9.344518182583653e-06,0.9999897848362304
BMY,2013-07-08,Bristol-Myers Squibb Co.,2,2,4.81363721480429e-07,2.0464498757387315e-06,0.9999974721864028
NGL,2015-10-30,NGL Energy Partners LP,1,1,3.153280734050117e-06,0.9999841398608417,1.2706858424402501e-05
AMAG,2015-10-12,"AMAG Pharmaceuticals, Inc.",1,1,0.00040358194021897524,0.6092614661424902,0.39033495191729073
CAT,2015-05-04,CATERPILLAR INC,2,2,6.693575977215442e-07,3.1384276221341586e-05,0.9999679463661808
VC,2012-06-15,Visteon Corporation,1,1,0.0005015073282884836,0.999447512499766,5.09801719454141e-05
SKM,2012-02-14,SK Telecom Co. Ltd.,2,2,4.147142203298373e-06,5.9895189956590606e-05,0.9999359576678402
RRC,2011-06-27,Range Resources Corp.,1,1,3.476190403764899e-05,0.9999600026911801,5.235404782126808e-06
CAT,2015-02-13,CATERPILLAR INC,2,2,1.2840596423418992e-06,3.067526807828179e-05,0.9999680406722794
PFE,2015-01-14,PFIZER INC.,2,2,2.9801668299041612e-06,9.936022334078195e-06,0.999987083810836
BKR,2011-08-19,Baker Hughes Inc.,2,2,2.9461869113089183e-06,0.00023083086812961877,0.9997662229449591
ARW,2014-09-03,"ARROW ELECTRONICS, INC",2,2,4.908903920157262e-07,8.738698641847499e-06,0.9999907704109661
CVS,2014-03-14,CVS HEALTH CORPORATION,2,2,1.2242425738939256e-06,1.5249962681421764e-05,0.9999835257947446
DHR,2015-05-13,DANAHER CORPORATION,2,2,1.1129477568085255e-06,6.539394959638741e-06,0.9999923476572835
NGL,2013-11-07,NGL Energy Partners LP,1,1,1.6557378830273667e-05,0.9999586776246027,2.4764996567098905e-05
TGT,2013-12-16,TARGET CORPORATION,2,2,2.7225361823256375e-06,0.00024978832772167415,0.999747489136096
KTOS,2016-12-16,"Kratos Defense & Security Solutions, Inc.",0,1,8.204748355929835e-05,0.8588158726739812,0.14110207984245957
GM,2014-11-04,General Motors Company,1,2,1.6969776772711175e-05,0.0005270400194852155,0.9994559902037422
SWX,2011-04-27,Southwest Gas Corp.,2,2,1.0095586902093928e-06,3.916515473945431e-05,0.9999598252865702
XRX,2012-06-15,Xerox Corporation,2,2,6.072028016385347e-06,0.00040368955635172683,0.999590238415632
APH,2014-04-30,Amphenol Corp.,2,2,7.577717204291631e-07,2.5602676775852335e-06,0.9999966819606019
AZO,2014-06-27,"AUTOZONE, INC",2,2,3.264883129560644e-06,2.51811460465875e-05,0.9999715539708238
GPS,2014-09-09,"GAP, INC",2,2,3.838811182088029e-06,0.00031316414362893654,0.9996829970451889
WMB,2014-03-17,WILLIAMS COMPANIES INC.,1,1,7.645175176923756e-05,0.9998089545957533,0.00011459365247749055
LYB,2012-06-15,LyondellBasell Industries N.V.,1,1,5.8620779988686626e-05,0.973077046854228,0.02686433236578331
THC,2011-11-04,Tenet Healthcare Corp.,1,0,0.990353671902275,0.009599565757117751,4.6762340607420724e-05
SWX,2013-05-10,Southwest Gas Corp.,2,2,2.183554837859168e-06,1.0291511825497444e-05,0.9999875249333366
MAS,2015-10-29,MASCO CORPORATION,1,1,9.231885406754431e-05,0.5586122828434871,0.4412953983024453
WPP,2014-01-22,WPP PLC,2,2,3.1986045363873762e-06,1.3459125284211202e-05,0.9999833422701795
JBL,2012-12-10,Jabil Inc.,2,2,1.417074353546022e-05,0.17484911943388234,0.8251367098225822
BCC,2016-08-15,Boise Cascade Company,1,1,5.2985002917134757e-05,0.9999299176743787,1.7097322704321922e-05
SANM,2013-04-26,Sanmina Corporation,1,1,7.788277637491082e-06,0.999965610824226,2.6600898136575676e-05
XEL,2014-11-06,Xcel Energy Inc.,2,2,6.337945403581425e-07,7.641013566524862e-06,0.999991725191893
PKX,2016-06-22,POSCO,2,2,4.438776016171154e-06,0.00017356163967920243,0.9998219995843047
LYB,2013-05-29,LyondellBasell Industries N.V.,2,2,1.4466594951743626e-05,0.006523524640429299,0.993462008764619
FTS,2016-02-09,Fortis Inc.,2,2,3.0816875056827784e-06,0.00012249692015815238,0.9998744213923361
FLEX,2016-06-03,Flex Ltd.,2,2,1.294511567581616e-05,0.061921064551109385,0.9380659903332147
TDS,2012-06-15,"Telephone and Data Systems, Inc.",2,2,1.9142289063022055e-06,8.23048346159421e-05,0.9999157809364778
TECK,2016-05-27,Teck Resources Ltd.,1,1,3.416413011416257e-05,0.9440814584988914,0.05588437737099454
SLGN,2011-06-20,Silgan Holdings Inc.,1,1,1.9165969498337016e-05,0.9999354992625346,4.5334767967194676e-05
OLN,2015-03-27,OLIN CORPORATION,2,2,3.0012459348488398e-05,0.11657156456988271,0.8833984229707689
SRE,2015-11-06,SEMPRA ENERGY,2,2,2.8471936137224036e-07,2.897516413235331e-06,0.9999968177642254
PSO,2016-03-03,Pearson PLC,2,2,5.938532045450614e-07,1.0407565663847889e-05,0.9999889985811317
FLR,2010-11-23,Fluor Corp.,2,2,7.1515312685318964e-06,3.897161064319622e-05,0.9999538768580883
ALB,2014-11-17,Albemarle Corporation,2,2,1.7101643346797585e-06,1.3611806678575118e-05,0.9999846780289867
CCEP,2014-07-30,COCA-COLA EUROPEAN PARTNERS,2,2,1.967054752562931e-06,2.0274919413839922e-05,0.9999777580258337
CHDN,2014-11-13,Churchill Downs Inc.,1,2,2.070657753116576e-05,0.048439891721809604,0.9515394017006592
CLMT,2013-03-29,Calumet Specialty Products Partners LP,1,1,0.0006338878738825425,0.9992702687042062,9.584342191117781e-05
GBX,2012-01-10,Greenbrier Companies Inc. (The),0,1,0.006832365780210645,0.9931185382699267,4.9095949862738327e-05
TRN,2013-11-25,Trinity Industries Inc.,2,1,1.5734137990342828e-05,0.9985587214423034,0.0014255444197062413
AEE,2013-12-04,Ameren Corp.,2,2,3.283445823236799e-05,0.08583466973752522,0.9141324958042424
NEM,2010-10-15,Newmont USA Ltd.,2,2,0.0005501161314775919,0.040882980130768215,0.9585669037377543
NBR,2014-03-20,NABORS INDUSTRIES LTD,2,2,9.642335186258037e-06,0.03109571841682656,0.9688946392479872
ATO,2015-10-29,Atmos Energy Corp.,2,2,1.0435979319474591e-06,5.9185858421309365e-06,0.9999930378162258
NBR,2013-07-30,NABORS INDUSTRIES LTD,2,2,1.0124658771619281e-05,0.014058108199154293,0.9859317671420742
JBL,2015-09-30,JABIL INC,2,2,2.812299234701573e-06,3.255514679688976e-05,0.9999646325539684
MCHP,2015-03-11,Microchip Technology Inc.,2,1,1.6303982214149e-05,0.999726351165041,0.0002573448527447732
SCCO,2013-07-12,Southern Power Company,2,2,3.953913451415168e-06,2.1375407862875643e-05,0.9999746706786856
DUK,2014-04-02,Duke Energy Corporation,2,2,1.0832556971450211e-06,8.398594257598045e-05,0.9999149308017269
CHK,2015-12-04,Chesapeake Energy Corp.,1,0,0.997587573350846,0.00240660780583816,5.818843315882953e-06
CVE,2011-01-28,Cenovus Energy Inc.,2,2,7.153504529872453e-06,0.004666799001852099,0.9953260474936181
LII,2015-07-21,LENNOX INTERNATIONAL INC.,2,2,3.104941042519406e-06,1.3888954201107788e-05,0.9999830061047563
AVA,2014-01-30,Avista Corp.,2,2,2.673626053340803e-06,2.723824726087374e-05,0.9999700881266858
KMT,2010-07-15,Kennametal Inc.,2,2,1.1535328772832872e-06,1.8931220139431615e-05,0.9999799152469834
MO,2014-11-10,Altria Group,2,2,4.176677796378684e-06,9.830585945092035e-06,0.9999859927362584
AON,2014-11-26,Aon plc,2,2,8.032118967589596e-06,9.378173548298173e-05,0.9998981861455494
BABA,2014-11-13,Alibaba Group Holding Limited,2,2,1.3214918872726342e-05,0.0003941786769099106,0.9995926064042174
FLS,2014-05-07,FLOWSERVE CORPORATION,2,2,1.7835828430658632e-06,9.790249474533851e-06,0.9999884261676825
CLMT,2011-04-12,Calumet Specialty Products Partners LP,1,1,0.03945712653544469,0.9604772754827196,6.559798183584982e-05
WEC,2013-06-25,WEC Energy Group Inc.,2,2,7.84971703010347e-07,5.413683287697592e-06,0.9999938013450093
WEC,2015-02-25,WEC ENERGY GROUP INC,2,2,9.29336372068582e-07,4.844089102089446e-06,0.9999942265745259
CNI,2013-12-09,Canadian National Railway Co.,2,2,3.746074471951484e-06,1.500713234938013e-05,0.9999812467931786
SALM,2016-08-15,"Salem Media Group, Inc.",1,1,1.3764471428080503e-05,0.999970571983895,1.5663544676927725e-05
FTI,2015-02-12,FMC Technologies Inc.,2,2,2.5721087173786877e-07,1.4274184075056988e-06,0.9999983153707208
NBR,2013-11-13,Nabors Industries Inc.,2,2,5.681434351940275e-06,0.0002701813312086764,0.9997241372344394
CMC,2013-09-25,COMMERCIAL METALS COMPANY,2,1,3.613643891769632e-05,0.9778839150960786,0.022079948465003683
TRI,2013-12-12,THOMSON REUTERS CORPORATION,2,2,2.8657422226526478e-06,9.5299648494236e-05,0.9999018346092832
CAG,2013-10-08,"CONAGRA BRANDS, INC",2,2,8.148324846062796e-07,1.1410470720354653e-05,0.999987774696795
IPG,2014-10-31,INTERPUBLIC GROUP OF,2,2,8.701983025249914e-07,9.509455656787199e-06,0.9999896203460407
XPO,2015-06-01,"XPO Logistics, Inc.",1,1,0.0003092493365156907,0.7976148190848159,0.2020759315786685
WOR,2014-09-10,"WORTHINGTON INDUSTRIES, INC",2,2,1.6974236931351207e-06,0.0009010267150772073,0.9990972758612298
FDX,2015-04-07,FEDEX CORPORATION,2,2,1.1463005222700046e-06,1.106847461884713e-05,0.9999877852248588
PKI,2014-05-14,"PERKINELMER, INC",2,2,1.3061155152307753e-06,7.240702952684454e-05,0.9999262868549579
UGI,2013-09-13,UGI CORPORATION,2,2,1.6303522376356753e-06,0.000290312286096149,0.9997080573616662
WEC,2015-06-29,WEC Energy Group Inc.,2,2,2.0659572704345525e-06,7.205995268250334e-06,0.9999907280474614
NEM,2011-10-21,Newmont USA Ltd.,2,2,0.0001814963332691445,0.3080273359300998,0.6917911677366311
CCU,2013-06-11,"iHeartCommunications, Inc.",0,0,0.9998828633591493,0.0001038688975435115,1.32677433071727e-05
EOG,2015-03-06,"EOG RESOURCES, INC",2,2,1.7253762377139174e-06,4.985552023414393e-06,0.9999932890717389
DAL,2013-11-26,Delta Air Lines Inc.,1,1,1.5438773495363592e-05,0.9994752252259789,0.0005093360005258109
BIIB,2015-05-18,Biogen Inc.,2,2,1.9653805731264527e-06,5.116161745024135e-06,0.9999929184576819
XRX,2015-02-12,XEROX CORPORATION,1,1,1.038385956516579e-05,0.9998919456414473,9.767049898756881e-05
HBI,2011-11-29,Hanesbrands Inc.,1,1,0.00013725780367383398,0.9607838798638412,0.039078862332485004
MKC,2014-02-28,McCormick & Co. Inc.,2,2,3.51781709104651e-06,1.5310998862484896e-05,0.9999811711840464
EAT,2016-08-11,Brinker International Inc.,2,2,9.332028004845852e-07,4.956911966855371e-05,0.999949497677531
UIS,2014-08-01,UNISYS CORPORATION,1,1,1.56325427172939e-05,0.9998859360533221,9.843140396060837e-05
MRC,2012-06-15,MRC Global (US) Inc.,1,1,0.00013052626137188088,0.9998521406084239,1.7333130204383748e-05
CSX,2016-10-14,CSX Corporation,2,2,1.096273869824687e-06,1.5692662415414603e-05,0.9999832110637147
CSX,2011-04-28,CSX Corp.,2,2,4.2316278296895275e-06,2.6867310358165158e-05,0.9999689010618121
SPXC,2012-06-15,SPX Corporation,1,2,9.77034120746168e-06,0.00057486237289372,0.9994153672858987
XOM,2014-03-11,EXXON MOBIL CORPORATION,2,2,9.670771193827515e-07,6.27892591026261e-06,0.9999927539969704
CAH,2015-02-09,"CARDINAL HEALTH, INC",2,2,2.0756041584923266e-06,3.269236698566009e-05,0.9999652320288558
CVX,2015-01-16,Chevron Corporation,2,2,1.2142631542669932e-06,1.1626192586158237e-05,0.9999871595442595
DHI,2013-07-31,"D.R. Horton, Inc.",1,1,1.2658880597829285e-05,0.9998963610038679,9.098011553414546e-05
ADS,2012-06-15,Alliance Laundry Systems LLC,1,1,8.563889887728125e-05,0.999708132194673,0.00020622890644977535
NFLX,2014-06-09,Netflix Inc,1,1,9.855052557203064e-06,0.9999583532188067,3.1791728636273504e-05
NKE,2015-10-26,"NIKE, Inc.",2,2,3.7691340954511142e-06,4.3640672468687433e-05,0.9999525901934357
CCU,2013-02-22,"iHeartCommunications, Inc.",0,0,0.9999069014425115,8.87849916067353e-05,4.313565881845237e-06
OMC,2016-03-28,"Omnicom Group, Inc.",2,2,7.600595380304303e-06,3.937088785300545e-05,0.9999530285167667
TRN,2015-03-31,"TRINITY INDUSTRIES, INC",1,1,7.292380321390728e-05,0.9858244647293211,0.014102611467464958
OTEX,2012-11-08,Open Text Corporation,2,2,5.138291688198793e-06,0.017640785222681324,0.9823540764856306
MMM,2015-07-31,3M COMPANY,2,2,1.4196778135611865e-06,4.4632992691308334e-06,0.9999941170229174
DOOR,2015-03-09,Masonite International Corp.,1,1,1.8652607174651276e-05,0.9999245840900443,5.6763302781060415e-05
SBUX,2013-09-04,Starbucks Corp.,2,2,3.438131366162373e-06,1.7532792249399802e-06,0.9999948085894088
JBL,2013-10-02,JABIL INC,2,2,1.0539057856401713e-06,3.262056079024904e-05,0.999966325533424
PBI,2016-10-14,Pitney Bowes Inc.,2,2,2.8359459266060205e-06,1.692510210358633e-05,0.9999802389519699
VMC,2015-09-18,VULCAN MATERIALS COMPANY,2,2,2.1427192274692323e-05,0.4808190015690788,0.5191595712386465
HTZ,2015-11-11,"HERTZ GLOBAL HOLDINGS, INC",1,1,2.2403886874628307e-05,0.9978546763949339,0.002122919718191408
BDX,2014-12-04,Becton Dickinson & Co.,2,2,9.30942204077477e-06,1.2069915257103509e-05,0.999978620662702
EPD,2015-07-17,ENTERPRISE PRODUCTS PARTNERS,2,2,1.0258158418316809e-06,6.074188057592674e-06,0.9999928999961006
KW,2014-03-19,Kennedy-Wilson Holdings Inc.,1,1,0.0008603191525137078,0.9989802493352511,0.00015943151223531937
OXY,2015-03-05,OCCIDENTAL PETROLEUM,2,2,5.925177984433482e-07,6.184523932713807e-05,0.9999375622428743
NWL,2016-05-13,Newell Brands,2,1,0.00021121153061723209,0.8647738442006542,0.13501494426872862
PKI,2011-09-08,PerkinElmer Inc.,2,2,4.407807502908324e-06,7.763277941787993e-05,0.9999179594130793
WLL,2016-07-28,Whiting Petroleum Corporation,0,0,0.9478611395829153,0.05167695702496737,0.00046190339211741856
KEP,2015-07-01,Korea Electric Power Corporation,2,2,1.6276976345582332e-06,1.105899147438705e-05,0.999987313310891
LLY,2014-10-31,Eli Lilly & Co.,2,2,1.8161862107871467e-06,2.013388189773395e-06,0.9999961704255994
SWN,2016-02-18,Southwestern Energy Company,1,1,0.00018385664011676914,0.8496103697258033,0.15020577363407997
BDX,2015-03-17,"Becton, Dickinson and Company",2,2,8.413692096429936e-06,5.805915262987148e-06,0.9999857803926405
EFX,2014-03-12,EQUIFAX INC,2,2,5.401991828606217e-07,3.794280571355192e-06,0.9999956655202457
DGI,2013-01-15,"DigitalGlobe, Inc.",1,2,0.0004225962701280149,0.37089790883282014,0.6286794948970518
ADM,2012-10-26,Archer Daniels Midland Co.,2,2,1.5528014548067257e-05,4.0300263353149384e-05,0.9999441717220989
DBD,2015-12-17,Diebold Nixdorf Inc.,1,1,2.1148759449503025e-05,0.999812635840162,0.00016621540038842594
JCI,2015-08-24,Johnson Controls International plc,2,2,4.663629170157444e-06,8.337941269241066e-05,0.9999119569581374
ABG,2015-03-06,"ASBURY AUTOMOTIVE GROUP, INC",2,2,7.090670577627308e-06,0.025582041971324528,0.9744108673580979
GCI,2013-07-24,TEGNA Inc.,1,1,4.2691282028378246e-05,0.9999142026000615,4.310611791003085e-05
SCCO,2015-04-22,Southern Copper Corporation,2,2,6.118009207455451e-06,1.682247550900674e-05,0.9999770595152835
SONY,2012-11-09,Sony Corporation,2,2,6.124615372764004e-05,0.26150199986159833,0.738436753984674
MKC,2014-02-06,MCCORMICK & COMPANY,2,2,9.949887579896942e-07,3.823518811777246e-06,0.9999951814924302
PNM,2014-04-14,"PNM RESOURCES, INC.",2,2,2.7886319522404745e-06,0.00027868894510091986,0.9997185224229469
COP,2015-11-09,CONOCOPHILLIPS,2,2,2.4754306433687684e-06,1.070827905781927e-05,0.9999868162902987
ERJ,2016-02-17,Embraer Overseas Limited,2,2,1.1761807273223996e-05,0.0005124556623644887,0.9994757825303624
SCCO,2015-10-01,Southern Power Company,2,2,2.0504333528984535e-06,9.372590124717067e-06,0.9999885769765224
ECL,2014-01-17,ECOLAB INC.,2,2,1.8553577241826413e-06,3.16131764125995e-05,0.9999665314658633
POST,2016-12-14,"Post Holdings, Inc.",1,1,0.00013526415515229836,0.9996922448342598,0.00017249101058787824
VGR,2014-05-06,Vector Group Ltd.,1,1,3.353327053195206e-05,0.9999301809301527,3.628579931535985e-05
PCG,2015-05-12,PG&E CORPORATION,2,2,8.077327842126368e-07,1.6650901021699303e-05,0.9999825413661941
CAT,2015-10-23,CATERPILLAR INC,2,2,1.764245161105029e-06,4.226063439907374e-05,0.9999559751204399
VSAT,2016-05-31,"ViaSat, Inc.",1,1,7.077027367934491e-06,0.9999843792856867,8.543686945204963e-06
BC,2016-06-22,Brunswick Corporation,2,2,9.636284539817221e-05,0.2952657541214538,0.704637883033148
UNIT,2016-12-12,Uniti Group Inc.,0,1,0.00016847080577751442,0.9491958892254431,0.0506356399687794
PXD,2014-08-26,PIONEER NATURAL RESOURCES,2,2,1.2810925928561425e-05,0.0017398441948583893,0.9982473448792131
EQIX,2015-04-13,"EQUINIX, INC.",1,1,9.230104225289525e-06,0.9999778052417977,1.2964653977127135e-05
CMCSA,2016-02-17,Comcast Corporation,2,2,7.724230803616264e-07,6.030967678993327e-06,0.9999931966092407
SBS,2012-12-21,Companhia de Saneamento Basico do Estado de Sao Paulo,1,1,7.87105882280365e-06,0.9999072280972955,8.490084388179416e-05
PFGC,2015-09-24,Performance Food Group Inc.,1,1,1.629525895333463e-05,0.9999105012496584,7.320349138829752e-05
SEM,2013-10-16,Select Medical Holdings Corporation,1,1,1.1792757766249317e-05,0.9998673863663571,0.00012082087587671297
PAA,2012-12-03,Plains All American Pipeline L.P.,2,2,3.8317016091010835e-06,1.3139839108919453e-05,0.9999830284592819
PHG,2011-08-12,Koninklijke Philips N.V.,2,2,2.497347326553186e-06,6.650093514494876e-05,0.9999310017175285
LMT,2015-07-20,LOCKHEED MARTIN CORPORATION,2,2,1.4023920512997692e-06,1.3294832287760166e-05,0.999985302775661
CR,2014-11-03,Crane Co.,2,2,4.694131461043301e-06,5.951233882059274e-05,0.9999357935297184
CVS,2013-12-03,CVS Health,2,2,1.6274237629510578e-06,3.426865613729679e-05,0.9999641039200997
BABA,2015-11-24,Alibaba Group Holding Limited,2,2,2.67156460829109e-05,0.0004852171455728998,0.999488067208344
VZ,2014-07-23,Verizon Communications Inc.,2,2,1.7873805630821887e-05,0.0001291404414665302,0.9998529857529027
FMC,2014-08-06,FMC CORPORATION,2,2,1.7769695035424464e-06,3.0799013767719992e-06,0.9999951431291196
HAL,2014-11-17,HALLIBURTON COMPANY,2,2,1.222125322211693e-06,1.1796740750436142e-05,0.9999869811339273
PCG,2015-03-06,PG&E Corporation,2,2,8.517722156104463e-07,1.296196064787525e-05,0.9999861862671364
TXN,2014-08-27,Texas Gas Transmission LLC,2,2,1.268746338471173e-06,5.375948722099173e-06,0.9999933553049394
UPS,2015-01-14,"UNITED PARCEL SERVICE, INC",2,2,2.5977096479196805e-06,1.6339322522681875e-05,0.9999810629678294
PBI,2012-11-19,Pitney Bowes Inc.,2,2,4.3655706210669393e-07,1.5104075720761094e-05,0.9999844593672171
MHK,2011-05-02,Mohawk Industries Inc.,1,1,0.00045183961097593656,0.847943712163444,0.15160444822557995
PHI,2013-04-25,PLDT Inc.,2,2,5.874806217041703e-05,0.004458874316621999,0.9954823776212076
PHG,2014-05-05,KONINKLIJKE PHILIPS NV,2,2,1.2247875397589207e-06,2.0764376119983167e-05,0.9999780108363402
CRC,2016-09-09,California Resources Corporation,0,0,0.999573628053539,0.00042431352996086545,2.0584165000914607e-06
ARCO,2013-09-25,Arcos Dorados Holdings Inc.,2,1,4.9902112844246525e-05,0.9997364429587146,0.00021365492844121933
WEC,2014-08-06,WEC ENERGY GROUP INC,2,2,8.796058887637258e-07,5.114218149899921e-06,0.9999940061759613
CATM,2016-07-19,Cardtronics plc,2,2,1.0364906861192176e-06,2.0074453198949632e-05,0.9999788890561149
