split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000855,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,1,1,1,1,1,0.25,0.922292172908783,0.922292172908783,0.008607454597949982,0.922292172908783,0.06910042464733124
val,val_000535,AZN,AstraZeneca PLC,2015-05-01,2,2,2,2,2,2,0.25,0.9887164831161499,0.9887164831161499,0.0050140912644565105,0.006269393488764763,0.9887164831161499
val,val_000075,AZN,AstraZeneca PLC,2015-11-10,2,2,2,2,2,2,0.25,0.9929701685905457,0.9929701685905457,0.0026619737036526203,0.004367883317172527,0.9929701685905457
val,val_000617,AZN,AstraZeneca PLC,2016-05-10,2,2,2,2,2,2,0.25,0.9698861241340637,0.9698861241340637,0.004875749349594116,0.025238104164600372,0.9698861241340637
val,val_000469,AZO,AutoZone Inc.,2012-06-15,2,2,2,2,2,2,0.25,0.985663115978241,0.985663115978241,0.002361015882343054,0.011975863948464394,0.985663115978241
val,val_000428,AZO,"AutoZone, Inc.",2012-11-01,2,2,2,2,2,2,0.25,0.9852688908576965,0.9852688908576965,0.002192410407587886,0.012538705952465534,0.9852688908576965
val,val_000539,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,1,1,1,1,1,0.25,0.8686006665229797,0.8686006665229797,0.004688694607466459,0.8686006665229797,0.12671062350273132
val,val_000720,BAX,Baxter International Inc.,2012-08-08,2,2,2,2,2,2,0.25,0.992402195930481,0.992402195930481,0.0038233099039644003,0.0037744829896837473,0.992402195930481
val,val_000431,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,2,2,2,2,2,0.25,0.9931864738464355,0.9931864738464355,0.0035405284725129604,0.003272940870374441,0.9931864738464355
val,val_000499,BAX,Baxter International Inc.,2015-05-19,2,2,2,2,2,2,0.25,0.9932842254638672,0.9932842254638672,0.002692840062081814,0.00402297917753458,0.9932842254638672
val,val_000490,BCE,BCE INC,2013-05-31,1,1,2,2,2,2,0.25,0.9079007506370544,0.9079007506370544,0.005626227706670761,0.0864730179309845,0.9079007506370544
val,val_000533,BCE,BCE INC,2014-08-27,1,1,1,1,1,1,0.25,0.8321357369422913,0.8321357369422913,0.0036790259182453156,0.8321357369422913,0.16418521106243134
val,val_000482,BDC,Belden Inc.,2016-03-20,1,1,1,1,1,1,0.25,0.9446417689323425,0.9446417689323425,0.030318213626742363,0.9446417689323425,0.025040028616786003
val,val_000852,BDX,"Becton, Dickinson and Company",2012-10-03,2,2,2,2,2,2,0.25,0.9932725429534912,0.9932725429534912,0.003372086212038994,0.003355379682034254,0.9932725429534912
val,val_000297,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,2,2,2,2,2,0.25,0.9933127760887146,0.9933127760887146,0.003312667366117239,0.003374542575329542,0.9933127760887146
val,val_000590,BDX,Becton Dickinson & Co.,2014-10-06,2,2,2,2,2,2,0.25,0.9939519762992859,0.9939519762992859,0.0029293897096067667,0.0031185748521238565,0.9939519762992859
val,val_000824,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,1,1,1,1,1,0.25,0.5892866253852844,0.5892866253852844,0.006707227323204279,0.5892866253852844,0.40400612354278564
val,val_000209,BERY,Berry Global Group Inc.,2013-01-30,0,0,0,0,0,0,0.25,0.9073657393455505,0.9073657393455505,0.9073657393455505,0.09223707765340805,0.0003971835249103606
val,val_000787,BGC,General Cable Corporation,2012-09-17,1,1,1,1,1,1,0.25,0.9755465984344482,0.9755465984344482,0.007638950832188129,0.9755465984344482,0.016814541071653366
val,val_000757,BIIB,Biogen Inc.,2010-12-22,2,2,2,2,2,2,0.25,0.9817745685577393,0.9817745685577393,0.0038830118719488382,0.01434242818504572,0.9817745685577393
val,val_000640,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,2,2,2,2,2,0.25,0.9790239334106445,0.9790239334106445,0.0028395140543580055,0.018136505037546158,0.9790239334106445
val,val_000292,BKH,Black Hills Corporation,2015-11-17,2,2,2,2,2,2,0.25,0.991599440574646,0.991599440574646,0.0031429945956915617,0.0052575222216546535,0.991599440574646
val,val_000033,BKR,"Michael Baker International, LLC",2013-10-02,1,1,1,1,1,1,0.25,0.912266731262207,0.912266731262207,0.0034611753653734922,0.912266731262207,0.08427208662033081
val,val_000313,BKR,Michael Baker International LLC,2014-04-02,1,1,2,2,2,2,0.25,0.6492525339126587,0.6492525339126587,0.016377683728933334,0.3343697190284729,0.6492525339126587
val,val_000634,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,2,2,2,2,2,0.25,0.9887170791625977,0.9887170791625977,0.0029211496002972126,0.008361763320863247,0.9887170791625977
val,val_000318,BKR,Michael Baker International LLC,2015-04-20,1,1,2,2,2,2,0.25,0.7269623279571533,0.7269623279571533,0.003115116385743022,0.26992252469062805,0.7269623279571533
val,val_000010,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,2,2,2,2,2,0.25,0.9912629127502441,0.9912629127502441,0.0029524562414735556,0.0057845935225486755,0.9912629127502441
val,val_000165,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,0,0,0,0,0,0.25,0.8899977803230286,0.8899977803230286,0.8899977803230286,0.10660348832607269,0.0033987993374466896
val,val_000134,BLL,Ball Corporation,2011-08-10,1,1,1,1,1,1,0.25,0.9354745745658875,0.9354745745658875,0.0030614901334047318,0.9354745745658875,0.06146400049328804
val,val_000220,BLL,Ball Corporation,2012-02-24,1,1,1,1,1,1,0.25,0.9129523634910583,0.9129523634910583,0.002562872366979718,0.9129523634910583,0.0844847708940506
val,val_000556,BLL,Ball Corporation,2015-11-30,1,1,2,2,2,2,0.25,0.9071072936058044,0.9071072936058044,0.0033581892494112253,0.08953453600406647,0.9071072936058044
val,val_000584,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,0,0,0,0,0,0.25,0.7716419696807861,0.7716419696807861,0.7716419696807861,0.22524750232696533,0.003110578516498208
val,val_000805,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,2,2,2,2,2,0.25,0.9934588074684143,0.9934588074684143,0.0027588705997914076,0.003782391780987382,0.9934588074684143
val,val_000471,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,2,2,2,2,2,0.25,0.994147777557373,0.994147777557373,0.002498585032299161,0.0033536076080054045,0.994147777557373
val,val_000711,BRFS,BRF S.A.,2013-05-17,2,2,2,2,2,2,0.25,0.8457391858100891,0.8457391858100891,0.0035507776774466038,0.1507100760936737,0.8457391858100891
val,val_000072,BRFS,BRF S.A.,2016-05-13,2,2,1,1,1,1,0.25,0.6725372076034546,0.6725372076034546,0.006272885948419571,0.6725372076034546,0.32118991017341614
val,val_000567,BSX,Boston Scientific Corp.,2013-09-04,2,2,1,1,1,1,0.25,0.589275598526001,0.589275598526001,0.0074395714327692986,0.589275598526001,0.40328478813171387
val,val_000280,BSX,Boston Scientific Corp.,2015-02-18,2,2,2,2,2,2,0.25,0.7860956192016602,0.7860956192016602,0.0027740304358303547,0.21113035082817078,0.7860956192016602
val,val_000593,BTI,British American Tobacco p.l.c.,2013-03-12,2,2,2,2,2,2,0.25,0.9922624826431274,0.9922624826431274,0.0024896408431231976,0.005247889086604118,0.9922624826431274
val,val_000173,BTU,Peabody Energy Corp.,2011-08-31,1,1,1,1,1,1,0.25,0.6229076981544495,0.6229076981544495,0.012210835702717304,0.6229076981544495,0.36488139629364014
val,val_000504,BTU,Peabody Energy Corp.,2014-05-09,1,1,1,1,1,1,0.25,0.8713663220405579,0.8713663220405579,0.08893971145153046,0.8713663220405579,0.03969394415616989
val,val_000737,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,0,1,1,1,1,0.25,0.9073812365531921,0.9073812365531921,0.045442622154951096,0.9073812365531921,0.047176189720630646
val,val_000677,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,2,2,2,2,2,0.25,0.9894087314605713,0.9894087314605713,0.0027319921646267176,0.007859298959374428,0.9894087314605713
val,val_000551,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,2,2,2,2,2,0.25,0.989578902721405,0.989578902721405,0.002735254354774952,0.007685786113142967,0.989578902721405
val,val_000840,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,2,2,2,2,2,0.25,0.9904860854148865,0.9904860854148865,0.002568762516602874,0.006945187225937843,0.9904860854148865
val,val_000627,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,2,2,2,2,2,0.25,0.9869906306266785,0.9869906306266785,0.002744626486673951,0.010264742188155651,0.9869906306266785
val,val_000525,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,2,2,2,2,2,0.25,0.9917603731155396,0.9917603731155396,0.00246515404433012,0.005774402990937233,0.9917603731155396
val,val_000350,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,2,2,2,2,2,0.25,0.9916666150093079,0.9916666150093079,0.002470471663400531,0.005862869787961245,0.9916666150093079
val,val_000806,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,2,2,2,2,2,0.25,0.9920955300331116,0.9920955300331116,0.002431207802146673,0.005473298951983452,0.9920955300331116
val,val_000530,BURL,Burlington Resources Finance Co.,2012-02-07,2,2,2,2,2,2,0.25,0.6665972471237183,0.6665972471237183,0.044277939945459366,0.28912484645843506,0.6665972471237183
val,val_000659,BW,Babcock,2014-09-22,2,2,2,2,2,2,0.25,0.740095317363739,0.740095317363739,0.008561217226088047,0.2513434588909149,0.740095317363739
val,val_000214,BWA,BORGWARNER INC,2014-01-10,2,2,2,2,2,2,0.25,0.9939398765563965,0.9939398765563965,0.002850725781172514,0.0032094453927129507,0.9939398765563965
val,val_000656,BWA,BORGWARNER INC,2014-02-20,2,2,2,2,2,2,0.25,0.99393230676651,0.99393230676651,0.002862175228074193,0.0032054490875452757,0.99393230676651
val,val_000773,BWA,BorgWarner Inc.,2014-03-19,2,2,2,2,2,2,0.25,0.9939496517181396,0.9939496517181396,0.0028542550280690193,0.003196121659129858,0.9939496517181396
val,val_000045,BYD,BOYD GAMING CORPORATION,2013-12-12,0,0,0,0,1,1,0.25,0.31429523229599,0.6835455894470215,0.31429523229599,0.6835455894470215,0.002159224823117256
val,val_000212,BYD,Boyd Gaming Corp.,2016-06-01,1,1,1,1,1,1,0.25,0.9002830386161804,0.9002830386161804,0.08394430577754974,0.9002830386161804,0.015772629529237747
val,val_000334,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,1,0,0,0,0,0.25,0.797698438167572,0.797698438167572,0.797698438167572,0.19763916730880737,0.004662432707846165
val,val_000301,CACI,CACI International Inc.,2013-10-25,1,1,1,1,1,1,0.25,0.8006184697151184,0.8006184697151184,0.00418586703017354,0.8006184697151184,0.19519564509391785
val,val_000260,CAG,"Conagra Brands, Inc.",2012-09-10,2,2,2,2,2,2,0.25,0.9905266761779785,0.9905266761779785,0.002448777435347438,0.00702460203319788,0.9905266761779785
val,val_000048,CAG,Conagra Brands Inc.,2012-11-27,2,2,2,2,2,2,0.25,0.9890041947364807,0.9890041947364807,0.0024463513400405645,0.008549430407583714,0.9890041947364807
val,val_000739,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,2,2,2,2,2,0.25,0.9891096353530884,0.9891096353530884,0.0021972854156047106,0.008693130686879158,0.9891096353530884
val,val_000586,CAL,United Utilities Water Finance PLC,2016-09-30,2,2,2,2,2,2,0.25,0.9828314781188965,0.9828314781188965,0.003249293891713023,0.013919222168624401,0.9828314781188965
val,val_000621,CAT,Caterpillar Inc.,2012-06-21,2,2,2,2,2,2,0.25,0.9711242318153381,0.9711242318153381,0.002755767200142145,0.026120005175471306,0.9711242318153381
val,val_000131,CAT,CATERPILLAR INC,2013-07-29,2,2,2,2,2,2,0.25,0.9708887338638306,0.9708887338638306,0.003323436016216874,0.025787852704524994,0.9708887338638306
val,val_000557,CAT,Caterpillar Inc.,2014-05-05,2,2,2,2,2,2,0.25,0.9773194193840027,0.9773194193840027,0.0030381223186850548,0.019642513245344162,0.9773194193840027
val,val_000679,CBB,Cincinnati Bell Inc,2016-09-13,1,1,1,1,1,1,0.25,0.9191654324531555,0.9191654324531555,0.07283557206392288,0.9191654324531555,0.007998926565051079
val,val_000085,CBT,Cabot Corp.,2014-07-02,2,2,2,2,2,2,0.25,0.9308993816375732,0.9308993816375732,0.002859268570318818,0.06624140590429306,0.9308993816375732
val,val_000771,CBT,Cabot Corp.,2015-07-02,2,2,2,2,2,2,0.25,0.9847917556762695,0.9847917556762695,0.002405385486781597,0.0128027880564332,0.9847917556762695
val,val_000230,CBT,Cabot Corp.,2016-07-13,2,2,2,2,2,2,0.25,0.6913137435913086,0.6913137435913086,0.006939221639186144,0.3017471134662628,0.6913137435913086
val,val_000534,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,2,2,2,2,2,0.25,0.9910988211631775,0.9910988211631775,0.0025699154939502478,0.006331207696348429,0.9910988211631775
val,val_000394,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,2,2,2,2,2,0.25,0.9909594058990479,0.9909594058990479,0.002586771035566926,0.00645381398499012,0.9909594058990479
val,val_000249,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,2,2,2,2,2,0.25,0.9925878643989563,0.9925878643989563,0.0024674509186297655,0.004944710060954094,0.9925878643989563
val,val_000189,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,2,2,2,2,2,0.25,0.9928908348083496,0.9928908348083496,0.002283427631482482,0.004825778305530548,0.9928908348083496
val,val_000452,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,2,2,2,2,2,0.25,0.9927091598510742,0.9927091598510742,0.0023486847057938576,0.004942094441503286,0.9927091598510742
val,val_000815,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,2,2,2,2,2,0.25,0.9908266663551331,0.9908266663551331,0.00262565934099257,0.006547715049237013,0.9908266663551331
val,val_000536,CCJ,Cameco Corp.,2012-06-11,2,2,2,2,2,2,0.25,0.9887862205505371,0.9887862205505371,0.003855863818898797,0.0073579889722168446,0.9887862205505371
val,val_000786,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,1,1,1,1,1,0.25,0.8674430251121521,0.8674430251121521,0.005018826574087143,0.8674430251121521,0.12753812968730927
val,val_000718,CCL,Carnival Corporation,2016-10-13,2,2,2,2,2,2,0.25,0.9805951118469238,0.9805951118469238,0.0030289171263575554,0.01637599803507328,0.9805951118469238
val,val_000807,CCU,"iHeartCommunications, Inc.",2012-10-12,0,0,0,0,0,0,0.25,0.8599679470062256,0.8599679470062256,0.8599679470062256,0.1386055201292038,0.001426501083187759
val,val_000418,CCU,"iHeartCommunications, Inc.",2012-10-25,0,0,0,0,0,0,0.25,0.8620622754096985,0.8620622754096985,0.8620622754096985,0.1365378201007843,0.0013999365037307143
