ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
BWA,8/2/2013,-0.117397152,-0.424778371,-0.932229449,-0.099999328,-0.088919012,0.093601768,0.030740045,0.659747837,0.080617802,0.561793848,0.297232739,0.082206843,BORGWARNER INC,1,2,2,2,0.440785954
CLH,11/27/2012,0.256643502,0.492557552,-0.562254167,-0.186046717,-0.416158681,-0.232300101,-0.050581568,-0.357190275,-0.097896776,-0.196022056,1.626918704,0.573859762,"Clean Harbors, Inc.",6,0,1,1,0.182969421
HEES,7/25/2014,-0.829018374,2.066124732,-0.522966941,-0.018026285,-0.007002583,-0.179426157,-0.165257696,0.295566992,0.788806573,-0.089338616,1.004280111,1.036157035,H&E Equipment Services Inc.,6,4,2,1,1.347238637
SANM,10/30/2014,-0.057970395,-0.331702965,-1.439538923,-0.619019151,-0.607580379,-0.462489748,-0.268557289,1.689330632,0.061928613,0.215021357,-0.491070685,-0.271724052,Sanmina Corp.,6,10,2,1,0.192682793
CHTR,10/29/2014,-1.648665289,3.587814431,-0.365520083,-0.054224981,-0.043176279,-0.697378992,-0.696629713,-0.580752326,-2.958389878,-0.919154661,0.955931923,0.535459734,Charter Communications Inc.,6,9,2,1,0.132599613
TDG,8/23/2013,2.016803436,1.018514905,0.489068,1.768766186,1.778555857,1.217370116,0.906605425,-0.970978525,0.318432049,0.21519572,1.011377586,0.695619988,TransDigm Inc.,6,1,2,0,-0.468090725
XYL,8/15/2016,0.593370029,-0.185352206,-0.196792413,-0.007925728,0.003090998,0.104092373,0.15604147,0.1212268,0.062628512,0.376213986,0.090909963,0.022186049,Xylem Inc.,6,1,2,2,0.70151423
DLX,5/12/2014,-0.784978009,0.408285526,0.883222134,0.526282526,0.536930306,0.482628786,0.349674741,0.579629203,0.61915679,1.158077982,-0.14321492,-0.079714105,DELUXE CORPORATION,1,3,2,2,0.309491721
TDG,5/11/2015,1.056831833,-3.148409693,0.400553602,1.656779128,1.666646141,0.630563633,0.078889821,-0.869691837,-0.778358954,-0.009805889,0.347647059,0.172788251,TransDigm Inc.,2,1,2,1,-1.856568145
EMN,11/16/2016,-0.058976394,0.81701349,-0.703438855,0.229086321,-0.009056743,0.163725507,0.222410397,-0.333786987,0.133561302,0.147343533,2.021252714,1.476691897,Eastman Chemical Company,5,0,1,2,-0.226587706
CCZ,2/21/2014,-1.161881478,0.704130518,2.280770931,0.592125692,0.360397464,0.523127693,0.302225298,-0.732295457,0.005914917,-0.050074278,1.533367244,0.641743656,Comcast Corporation,5,4,1,2,1.390992714
ETR,5/13/2014,-0.827609459,0.353612965,0.862921519,-0.003009961,0.00800337,-0.055141067,-0.025404443,-1.099986524,-0.132666885,-0.475516134,0.515656727,2.011455638,ENTERGY CORPORATION,1,9,2,2,-0.027500319
MDLZ,8/4/2011,-0.754217927,-0.03255198,-0.234514897,-0.278428769,-0.267225223,-0.483967246,0.488937193,-0.921993038,-0.267794635,-0.637814066,-1.136260246,-0.565288303,"Mondelez International, Inc.",6,3,2,2,0.653377097
MHK,11/24/2014,1.191736702,-0.392829395,-0.717324743,-0.375844192,-0.364573367,-0.272843265,-0.176740668,0.317360154,-0.15251469,-0.100350518,1.309317949,1.46142747,"Mohawk Industries, Inc.",2,3,2,2,-2.132734562
ENS,8/25/2015,0.984015075,-0.281789203,-0.723946264,-0.097880395,-0.086801543,0.050398008,0.050700217,0.73941901,0.098952312,0.613683707,-0.179597664,-0.11489654,EnerSys,6,10,2,1,0.613882247
AMD,4/21/2015,0.247263384,2.576835884,-0.408216783,-1.071920024,-1.06016846,-1.170394068,-1.111338755,1.162350295,-4.729355991,-2.462797094,-0.260139544,-0.224908462,"Advanced Micro Devices, Inc.",5,10,2,0,0.882583294
MTH,9/12/2012,0.20478977,0.258715849,-1.095227887,-0.784629271,-0.773076122,-0.82632534,-0.727234944,-0.0815945,-0.414078204,-1.043566561,-1.788255709,-1.187630681,Meritage Homes Corporation,5,8,2,1,0.239596721
RRC,8/29/2013,-1.200987935,0.247162691,2.03082465,0.696986615,0.7075165,-0.526606869,-0.456059848,-1.225179871,-0.298963775,-0.723418249,-0.254246906,-0.608110892,Range Resources Corporation,5,5,2,1,0.396805596
GOLD,3/7/2016,0.746953883,0.119239319,-0.412480397,-1.939782268,-1.927431323,-2.361151469,-2.594512977,-0.9948288,-0.855981509,-2.162121961,-1.48559386,0.212215216,Barrick Gold Corp.,6,8,2,2,0.931115871
PCG,3/16/2011,-1.119205166,0.211027632,0.767103259,0.315998436,0.326791447,0.186811862,0.105190384,-0.998733401,-0.08383476,-0.354522657,-0.05948791,0.127135976,PG&E Corp.,6,9,2,2,0.182969421
CENX,8/13/2014,0.248505617,-0.512520978,-1.601762159,-1.049522691,-1.037786596,-0.853348781,-0.75314819,0.108289596,-0.407057936,-1.125746842,-0.507026575,-0.33381995,CENTURY ALUMINUM COMPANY,1,1,2,1,0.122143799
AAL,11/12/2013,-0.731203198,-4.5486453,2.280770931,-0.47131053,-1.445823298,-1.233949855,-1.075690789,-0.228893744,1.275888538,-1.469018311,1.314448359,-3.689985309,"American Airlines Group, Inc.",1,11,1,1,0.182969421
RCII,6/15/2012,1.046965369,-0.234972376,1.118528393,-0.12582579,-0.114727638,-0.025087414,-0.070549014,0.507268734,-0.027637146,0.196623767,0.528255027,0.049508244,"Rent-A-Center, Inc.",5,8,2,1,1.023852133
AMGN,9/13/2013,1.649850522,0.345694957,1.532668217,1.27463386,1.284764798,1.235655578,1.330174512,-0.953971394,0.227021961,0.537024967,0.727125541,0.361968512,Amgen Inc.,6,7,2,2,-1.563819946
BUD,1/20/2016,-1.32778211,0.161372066,0.693971786,1.198754389,1.208937732,1.210626837,0.910326547,-0.93883999,0.198302467,0.431981526,-0.355508814,-0.191643925,"Anheuser-Busch InBev Finance, Inc",5,3,2,2,0.021515455
CHK,6/15/2012,-1.648665289,0.413173116,2.280770931,0.848046058,0.836974383,0.986738024,0.627323896,-1.058070531,-0.064229892,-0.070677262,2.008088312,-0.35759519,Chesapeake Energy Corporation,2,5,1,1,1.390992714
EXC,7/31/2014,-0.381170607,0.023752047,0.541046943,0.188581454,0.199462464,0.130227441,0.025610912,-0.970978525,-0.133787669,-0.396389904,-0.431737666,-0.070533344,Exelon Corp.,6,9,2,2,0.04496763
SWK,11/7/2016,-0.283744705,-0.196080659,-0.29582857,-0.063583235,-0.05252807,0.024439644,0.010413737,-0.061191604,-0.000747793,0.12879117,0.970138454,0.812014425,"Stanley Black & Decker, Inc.",5,1,2,2,-0.748588394
DRI,7/1/2014,-0.492361615,0.261677252,-0.924844837,-0.494310479,-0.482957836,-0.449826372,-0.158560713,0.262701854,-0.111168644,-0.326947339,-0.625387991,-0.003249688,"DARDEN RESTAURANTS, INC",1,4,2,1,-0.535589313
PKG,12/20/2012,0.319339577,-0.127965238,-0.8745132,-0.300741821,-0.289522864,-0.200976832,0.143005108,0.614752709,0.169417456,0.72678202,0.024443372,-0.637571072,Packaging Corp. of America,6,1,2,2,0.685780132
UGP,6/15/2012,-0.080230242,0.387057867,-1.465779411,-0.635242814,-0.575716529,-0.478782325,-0.382861154,3.215693997,0.052576954,0.26023003,0.606708941,0.168015053,Ultrapar Participacoes S.A.,5,9,1,2,0.182969421
FMC,11/12/2014,0.267736827,-0.171672876,-0.255005276,0.501576747,0.51224159,0.544460263,0.421498801,0.063282664,0.392425061,0.934720274,-0.394019515,-0.219060443,FMC CORPORATION,1,0,2,2,-0.468090725
MTOR,2/22/2013,-0.440676351,-1.785227371,-1.312837727,-0.565018716,-0.553617239,-0.424823133,-0.429387112,1.541248959,-0.504632334,-0.227037128,-0.01179958,0.083684569,Meritor Inc.,6,2,2,1,0.211771334
HSC,6/15/2012,-0.184038186,-0.073259605,-0.861754659,-0.660436788,-0.648969412,-0.560020308,-0.555719326,0.440489383,-0.326527018,-0.793479118,-1.14856969,-0.935254089,Harsco Corporation,5,1,2,2,0.132599613
OMC,7/29/2013,-0.807819622,0.189215087,-0.674175841,0.050841852,0.061817991,0.165464858,0.022174239,-0.209549089,0.355881361,0.070727009,0.224152497,0.029228824,OMNICOM GROUP INC,1,8,2,2,0.257636355
PLOW,3/17/2015,1.219872503,0.163603276,-0.209292554,0.767680612,0.778161672,0.725066767,0.481668054,-0.230660577,0.233261937,0.585999092,0.348311959,0.138234636,Douglas Dynamics LLC,6,1,2,1,0.373898892
LEN,4/21/2015,3.49351777,0.111378944,-1.186285919,-0.005989042,0.005026346,0.217992457,0.118370597,-0.292892299,-0.028921082,0.041955803,-0.212597766,-0.221764366,Lennar Corporation,5,8,2,1,0.685780132
ATVI,5/17/2016,0.696373829,-0.190248268,0.883944849,0.95292535,0.963278474,0.836784207,0.87977779,-0.997691734,-0.039036511,0.175616368,0.151937408,0.025204381,"Activision Blizzard, Inc.",6,10,2,2,0.886739102
OMI,7/31/2015,0.280137604,-0.176683261,-1.25635292,-0.732379535,-0.720862472,-0.554289737,-0.469383346,3.169056214,-0.153302076,-0.352407438,-1.524769772,-0.93824098,Owens & Minor Inc.,6,4,2,2,0.132599613
BWA,3/9/2015,-0.311901163,-0.401280767,-0.902868654,-0.022917576,-0.011890496,0.174077351,0.101832623,0.702261983,0.128433182,0.77013128,0.007204435,-0.224499729,BorgWarner Inc.,6,2,2,2,-2.132734562
ORLY,1/17/2014,-0.515422136,-0.2567316,0.266144793,0.259226684,0.270058904,0.39801036,0.221974982,0.584039607,0.344926527,0.873590275,0.768114318,0.467673023,O'Reilly Automotive Inc.,6,4,2,2,-0.583883848
EQT,12/10/2014,0.687010734,-0.261547541,1.683860968,1.437369081,1.447387627,1.176603814,1.048438051,-1.29950304,-0.143822704,-0.172688377,0.880901678,1.352295895,EQT CORPORATION,1,9,2,2,-0.347762948
PPC,8/27/2015,0.130627876,-0.179154335,-1.350915512,-0.285031669,-0.273823562,-0.1635783,-0.003328011,2.498141807,0.558830719,1.928002981,0.954955291,0.644874278,PILGRIM'S PRIDE CORPORATION,1,3,2,1,0.182969421
CVX,9/13/2016,-0.367893413,-0.595034379,-0.237526882,0.18711904,0.198001061,0.365149732,0.191880713,0.095868479,-0.019675798,0.421024457,-1.258793922,-0.309296,Chevron Corporation,6,5,2,2,0.528688922
BMY,7/8/2013,-0.582165614,-0.237295975,1.224476773,0.75973535,0.770221898,0.271472683,0.345193817,-0.536380519,0.121613898,0.375319068,0.505261753,0.228312988,Bristol-Myers Squibb Co.,6,7,2,2,-1.746969545
NGL,10/30/2015,-0.196237009,0.117459948,-1.55396608,-0.811589934,-0.800018165,-0.632439034,-0.53107307,2.378213522,-0.267941236,-0.629660978,0.655190387,0.387341368,NGL Energy Partners LP,6,4,2,1,1.332922513
AMAG,10/12/2015,0.742198415,0.490888165,1.522943302,0.938028913,-0.155127706,0.021628807,0.097253108,-1.362837705,-0.228865981,-0.53596259,1.075475481,0.815511807,"AMAG Pharmaceuticals, Inc.",6,7,1,1,0.182969421
CAT,5/4/2015,-0.283976235,0.787143941,-0.698344394,-0.415411822,-0.323252179,-0.241145434,-0.167269432,-0.189388678,0.034819359,-0.273351855,-1.628167956,-0.498287616,CATERPILLAR INC,1,1,2,2,-0.779564534
VC,6/15/2012,-0.050758688,0.962323789,-1.434122377,-0.704465356,-0.586993074,-0.398486474,-0.445095413,1.371211957,-0.167274337,-0.48781118,1.162703224,-0.653069501,Visteon Corporation,5,1,1,1,0.182969421
SKM,2/14/2012,-0.89865847,-0.306058027,1.66369359,0.098164299,0.109107755,0.300051052,0.25595753,-0.18795323,-0.027741185,0.264847289,1.407189887,0.769097514,SK Telecom Co. Ltd.,6,9,2,2,0.266509634
RRC,6/27/2011,0.776248808,0.026932749,1.985677179,1.122065323,1.132301631,0.352303827,-2.368634586,-1.344777027,-0.217692761,-0.487709842,-0.724047922,-0.73340312,Range Resources Corp.,6,5,2,1,-0.276346594
CAT,2/13/2015,-0.283976235,0.787143941,-0.698344394,-0.415411822,-0.323252179,-0.241145434,-0.167269432,-0.189388678,0.034819359,-0.273351855,-1.628167956,-0.498287616,CATERPILLAR INC,1,1,2,2,-1.128296039
PFE,1/14/2015,0.69393433,-0.295397067,1.530467773,1.107554947,1.117801277,1.318761932,2.25536214,-1.001338971,0.040264855,0.322261071,-0.037536639,-0.037708981,PFIZER INC.,1,7,2,2,0.482529032
BKR,8/19/2011,0.977266136,-0.493269714,-0.851983877,-0.145050082,-0.133938652,-0.021253302,-0.073532446,-0.240224659,-0.17644839,-0.167855067,-1.364983827,-0.802730439,Baker Hughes Inc.,6,5,2,2,0.182969421
ARW,9/3/2014,-0.034805862,-0.241177694,-1.229127969,-0.616485091,-0.60504807,-0.453556716,-0.373642161,1.563205673,-0.086064505,-0.208039756,-1.3340083,-0.722147256,"ARROW ELECTRONICS, INC",1,4,2,2,0.309491721
CVS,3/14/2014,-0.011203733,-0.410865547,-0.999219865,-0.391355436,-0.380073898,-0.225249218,-0.232535365,1.564916973,-0.025303362,0.290951582,-0.729697948,-0.300932705,CVS HEALTH CORPORATION,1,4,2,2,-0.468090725
DHR,5/13/2015,0.353215297,-0.620419765,0.30628171,0.341617945,0.352393262,0.617101739,0.61063681,-0.454662599,-0.039168924,0.45434306,-0.10015767,-0.09952191,DANAHER CORPORATION,1,10,2,2,-1.563819946
NGL,11/7/2013,-0.575341315,-0.001178103,-1.41067878,-0.710937757,-0.699435503,-0.569412504,-0.443052596,1.749922851,-0.183889543,-0.406322002,-1.131958644,-0.965374529,NGL Energy Partners LP,6,4,2,1,-0.512467494
TGT,12/16/2013,-0.559056795,0.15099565,-0.530303102,-0.300755995,-0.289537029,-0.158444221,-0.195199097,1.244337659,0.161385172,0.362078131,-0.247369341,0.792898321,TARGET CORPORATION,1,4,2,2,-0.954859812
KTOS,12/16/2016,0.246047113,0.825301819,-0.829327708,-1.069428474,-1.422496355,-1.211257586,-1.243495641,-0.081925154,-0.829564287,-1.794194553,-0.511442295,-0.206982036,"Kratos Defense & Security Solutions, Inc.",6,1,1,0,1.116618373
GM,11/4/2014,-0.427359705,1.328099818,-1.294624756,-0.785723104,-0.643831016,-0.453777983,-0.320024048,0.244882763,-0.048656948,-0.386648933,1.661585114,0.437834963,General Motors Company,5,1,1,1,0.642285437
SWX,4/27/2011,-1.157652093,0.126529574,0.656883191,0.050374858,0.061351319,-0.037700162,-0.070259342,-0.608724725,-0.102391535,-0.325310301,-0.975078567,-0.393494893,Southwest Gas Corp.,6,9,2,2,0.182969421
XRX,6/15/2012,-0.339992159,-0.117220051,-0.36610956,-0.161330102,-0.150207428,-0.378782553,-0.306186572,-0.077821605,-0.188129133,-0.409809496,-1.398582299,-0.919942341,Xerox Corporation,5,8,2,2,0.182969421
APH,4/30/2014,0.305335581,-0.07661349,-0.487400488,0.494211321,0.50488125,0.595838757,0.54077027,0.002973954,0.212359555,0.898994305,-0.181157095,-0.109614458,Amphenol Corp.,6,10,2,2,0.30107349
AZO,6/27/2014,-1.095831756,-2.469846026,0.335799968,0.491005075,0.501677219,0.533602208,0.344799201,0.972287543,-1.736447048,1.554647257,1.852670757,1.775962842,"AUTOZONE, INC",1,4,2,2,-0.329317896
GPS,9/9/2014,0.161753736,-0.314338449,-0.18329097,0.092680665,0.103627908,0.25061781,0.104155603,1.896548188,0.676430261,1.781330293,-0.602198124,-0.269303098,"GAP, INC",1,4,2,2,0.132599613
WMB,3/17/2014,-1.000659974,0.292437598,0.499202158,0.533070708,0.5437138,0.430995019,-0.023964064,-1.126117854,-0.132033193,-0.340852224,-0.069521118,-0.413114053,WILLIAMS COMPANIES INC.,1,9,2,1,0.292568022
LYB,6/15/2012,1.034258927,-0.252629949,-1.340745017,-0.294875933,-0.283661027,0.838669969,1.387926442,1.267231196,1.690987889,2.336483357,1.208030475,0.696154485,LyondellBasell Industries N.V.,5,0,2,1,0.163190867
THC,11/4/2011,-0.293021014,1.79694028,-0.352979567,-0.382209657,-0.370934436,-0.472460942,-0.348844537,0.535703254,1.173150299,-0.281137831,1.147436173,-0.220223758,Tenet Healthcare Corp.,6,7,2,1,0.396805596
SWX,5/10/2013,-0.988840729,0.113100312,1.276298252,0.144773779,0.155685045,0.106394835,0.026338313,-0.678853631,-0.072319534,-0.266678703,1.025657726,0.669020936,Southwest Gas Corp.,6,9,2,2,-0.195015725
MAS,10/29/2015,-0.015929127,1.040486689,-0.569575991,-0.113140188,-0.102050797,-0.13496302,0.408837465,0.41106907,1.507505648,1.1538065,-0.442335255,-0.193404619,MASCO CORPORATION,1,1,2,1,0.995300722
WPP,1/22/2014,-0.785255434,-0.214664219,1.935143666,0.058282835,0.069253835,0.171298294,0.147878995,-0.652414271,-0.007011414,-0.089467746,0.952355608,0.553569728,WPP PLC,1,8,2,2,0.433617608
JBL,12/10/2012,-0.207363393,-0.035286538,-1.466335897,-0.604837777,-0.593408799,-0.455108572,-0.327068115,1.908936113,0.062403882,-0.052576964,-0.886757128,-0.474801218,Jabil Inc.,6,10,2,2,0.560139908
BCC,8/15/2016,1.16427371,-0.15197975,-1.223475451,-0.64661579,-0.635157959,-0.490129625,-0.40896374,2.729955238,-0.081233785,-0.068223077,-0.758067081,-0.537588817,Boise Cascade Company,5,4,2,1,1.390992714
SANM,4/26/2013,0.254422471,0.061426854,-1.46798724,-0.690018491,-0.678530684,-0.592445115,-0.285775435,1.744943657,0.1301782,0.17351895,-0.546282503,-0.182557487,Sanmina Corporation,5,10,2,1,1.113479668
XEL,11/6/2014,-0.933853105,0.258537954,0.473362074,0.401861415,0.412595125,0.278217308,0.181293324,-0.935515018,-0.070803875,-0.274592146,-0.943012034,-0.63684793,Xcel Energy Inc.,5,9,2,2,0.202282555
PKX,6/22/2016,-0.220570599,-0.222392486,-1.303381871,-0.55070296,-0.53931137,-0.629970038,-0.505975134,-0.044839373,-0.31705001,-0.775908561,2.138443473,4.397478712,POSCO,6,1,2,2,0.619642062
LYB,5/29/2013,0.587543191,-0.386164608,-1.29997421,-0.202875493,-0.191724127,-0.128632855,-0.168243795,1.954120102,0.23698606,0.970143093,0.541582816,0.05101741,LyondellBasell Industries N.V.,5,0,2,2,-0.040225695
FTS,2/9/2016,-1.226732758,0.221008261,-0.38109277,0.599513903,0.610111106,0.434747684,0.32317825,-1.17844375,-0.079238128,-0.273058115,1.400606936,0.25783605,Fortis Inc.,6,9,2,2,0.182969421
FLEX,6/3/2016,-0.437493095,0.150416799,-1.490859751,-0.678965896,-0.667485722,-0.516184149,-0.377833795,1.800342546,0.091000421,-0.164190463,0.187135036,-0.082040736,Flex Ltd.,6,10,2,2,0.502630533
TDS,6/15/2012,0.295866206,-0.431241487,0.682557737,-0.344367166,-0.33311808,-0.14985606,-0.212758894,-0.230660577,-0.183423732,-0.251025966,0.694467304,-0.284017468,"Telephone and Data Systems, Inc.",2,9,2,2,0.230426008
TECK,5/27/2016,0.984674415,-0.20588662,-1.131488792,-0.228674181,-0.217504998,-3.15805288,-2.694664277,-1.16583352,-0.665041562,-1.917387917,-0.985889846,-0.370920283,Teck Resources Ltd.,6,8,2,1,-2.315884161
SLGN,6/20/2011,0.480421668,0.213729187,-1.149645488,-0.151587109,-0.140471165,-0.077327615,-0.107703197,1.055112893,0.237641033,0.411658324,0.806457442,0.312448999,Silgan Holdings Inc.,6,1,2,1,-0.446770817
OLN,3/27/2015,0.397114596,-0.165701576,-0.984075154,-0.037418592,-0.026381497,0.049642764,0.040648905,0.280245788,0.071523847,0.281638916,0.060512368,0.751050402,OLIN CORPORATION,1,0,2,2,-0.609140311
SRE,11/6/2015,-1.035815705,0.222958873,0.601004011,0.314756386,0.325550255,0.306144397,0.300677275,-1.057583944,-0.06498242,-0.229624906,0.578261182,-0.888281293,SEMPRA ENERGY,1,9,2,2,0.292568022
PSO,3/3/2016,0.475936834,-0.401378222,0.490638592,-0.217246392,-0.2060851,-1.338735932,0.871775383,-0.788437144,-0.441688737,-1.25640455,-0.751066116,-0.35868975,Pearson PLC,6,3,2,2,-0.689936999
FLR,11/23/2010,-0.107602943,-0.762831264,-1.517846488,-0.480460487,-0.46911741,-0.27927667,-0.273201455,2.860325422,0.207779474,0.876790739,1.470211723,1.089952519,Fluor Corp.,6,8,2,2,0.182969421
ALB,11/17/2014,1.559124474,-0.402450704,-0.316141298,0.263170327,0.273999823,0.358457891,0.437690339,-0.026805766,0.086789206,0.765238402,-0.219690502,-0.435751545,Albemarle Corporation,5,0,2,2,-2.315884161
CCEP,7/30/2014,-0.68592988,0.286121551,-0.30440021,-0.029268637,-0.018237171,0.079362804,0.140158773,0.190503296,0.282420366,0.399104529,0.086471738,-0.00658243,COCA-COLA EUROPEAN PARTNERS,1,3,2,2,0.142923904
CHDN,11/13/2014,-1.146725617,-0.252020147,-0.859239288,-0.025514787,-0.014485914,0.119152503,0.036461116,-0.34811081,-0.127372719,-0.085884757,-0.381188028,-0.203088435,Churchill Downs Inc.,6,8,2,1,1.330512026
CLMT,3/29/2013,0.104185143,0.088189162,-1.311836424,-0.405827584,-0.394536051,-0.331315027,-0.187596382,1.90750055,0.254017718,0.711507128,1.52336377,1.584078658,Calumet Specialty Products Partners LP,6,5,2,1,0.976938204
GBX,1/10/2012,-0.292440334,0.340185479,-1.303624122,-0.456552798,-0.445226232,-0.564495136,-0.484020399,0.382084171,-0.259246885,-0.647973448,-1.811686979,-1.740677181,Greenbrier Companies Inc. (The),6,1,2,0,0.727085466
TRN,11/25/2013,0.484197368,0.366250042,-0.95133496,0.210954623,0.221820181,0.061986737,0.009180938,-0.358012778,-0.033364021,-0.133235409,0.981567125,0.398440027,Trinity Industries Inc.,2,1,2,2,0.358264699
AEE,12/4/2013,-0.412521581,0.017367703,0.712524158,0.3243019,0.335089176,0.13672851,0.143546793,-1.106433266,-0.18392974,-0.44826927,-0.210363642,0.096575362,Ameren Corp.,6,9,2,2,0.482529032
NEM,10/15/2010,0.776011882,-0.383661888,0.704541995,1.637757659,1.647637809,1.753116115,0.760174708,-0.884013246,0.083363013,0.761878516,1.631422995,0.61714335,Newmont USA Ltd.,6,8,2,2,0.182969421
NBR,3/20/2014,0.971972872,-0.080664673,-0.383729266,-0.547496046,-0.262615427,-0.348984576,-0.323394499,-0.464436491,-0.219529996,-0.449489564,2.641133883,4.533683786,NABORS INDUSTRIES LTD,1,5,2,2,0.495984584
ATO,10/29/2015,-1.502924433,0.044256922,0.493505227,0.588339297,0.598944218,0.505822955,0.318877148,-0.942424381,-0.085806772,-0.199556435,0.053127137,-0.316370217,Atmos Energy Corp.,6,9,2,2,-0.512467494
NBR,7/30/2013,0.062816361,-0.013274989,-0.186068779,-0.243593235,0.056845449,-0.053554455,-0.197559982,-0.575231425,-0.16544863,-0.310240679,2.663481313,-3.689985309,NABORS INDUSTRIES LTD,1,5,2,2,-0.535589313
JBL,9/30/2015,-0.736169713,-0.099787067,-1.417663678,-0.627136762,-0.615692383,-0.476296806,-0.396689897,1.677766683,-0.014100253,-0.248467479,1.258654518,0.269877938,JABIL INC,1,10,2,2,-0.994905329
