ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
MHK,2012-12-06,0.47100393831752413,-0.26937778665996487,-0.6920781738805628,-0.4225304995384773,-0.4112274307689659,-0.38919262421523,-0.2482546634165236,0.23494793039553308,-0.1747293818560399,-0.24079435556083018,-2.15139816213356,-1.9830869888562819,Mohawk Industries Inc.,6,3,2,2,-1.7469695445507232
ALR,2012-11-27,-1.036119409428847,-0.4982922953232626,0.2594344463516707,-0.7364680258506235,-0.7249481391302706,-0.5348840985834877,0.017721470295132206,1.561738156831949,0.3076238148001863,1.2381355580612694,-2.5685142377539965,-3.689985309070054,Alere Inc.,5,7,2,1,0.7420543362453607
NGG,2015-03-30,-0.7528465165117455,0.7228345258280691,-0.7384328609525721,0.8551090413500237,0.8655297205867397,0.6090203577648533,0.7521265952488974,-1.0459430481758665,0.17681131897373675,0.016118958816895658,0.09242901468985878,0.22347108019864226,National Grid North America Inc.,6,9,2,2,-0.994905329244453
CMP,2016-06-16,1.138209752041647,0.4288146684764999,-0.5436875302455844,0.5398901515868957,0.5105885372818204,0.6692324044583584,0.5925517208546758,-0.14293534511900524,0.2764467680570541,0.8102430802852034,1.3056023537120285,-0.8874639383240338,"Compass Minerals International, Inc.",6,0,1,1,0.8175807149939975
NFG,2015-06-22,-1.122493229278782,-0.09637423459286583,1.1231836458989235,0.9602454866848421,0.9705935544408469,0.890428653059606,0.5693703570047949,-0.9640107398009373,-0.018323291054164394,-0.02459213507896244,0.7570543482280241,-0.29288381882087894,National Fuel Gas Company,5,9,2,2,-0.8117557305613746
HLT,2014-11-20,-0.6309368139090133,0.9466622100808528,0.672815217701524,-0.042329190949023994,-0.031288704578004374,-0.13957583307239255,-0.18156367144254354,-0.8315468579341749,-0.05763584741608527,-0.4674744541498845,1.1151964598245572,1.0509028452535494,HILTON WORLDWIDE HOLDINGS INC,1,8,2,1,-0.3112782617956752
VEON,2012-06-15,-1.1687811136460886,0.5311641069001185,1.1580233458156874,0.32442595846221317,0.3352131488960123,-0.3834352493503263,-0.4481563443780768,-0.8186797312379225,-0.17456859430445734,-0.47969536453191625,0.08766602835447736,-0.28650130378093724,VEON Ltd.,5,9,2,1,0.18296942149362969
BAK,2014-08-08,-0.7182878334375854,2.052780660191229,-1.2338442165018444,-0.3021391198528229,-0.21434687976631664,-0.460563317979469,-0.39848366716777006,0.32820324469766016,-0.017140462159993347,-0.5146565855982125,1.5473884822870305,-0.5479222226133819,Braskem S.A.,6,0,1,2,1.3909927143552445
CVS,2015-07-03,-0.3172857201417755,-0.42448083110974466,-1.0218501254510268,-0.39327773124302695,-0.3819948656182391,-0.2553680956485142,-0.25575322319026106,1.6925096947261125,-0.022690564697883116,0.2641044683082573,0.8529528933808729,0.48550004740491937,CVS Health Corporation,6,4,2,2,-0.3477629481227288
BWA,2013-08-02,-0.117397152058521,-0.4247783709343805,-0.9322294487732646,-0.09999932808752489,-0.08891901238770217,0.09360176828743869,0.03074004485615147,0.6597478365076727,0.0806178017166896,0.5617938480725703,0.29723273925340254,0.08220684337865147,BORGWARNER INC,1,2,2,2,0.44078595351059513
CLH,2012-11-27,0.2566435021558758,0.49255755229593495,-0.5622541671417876,-0.18604671749165938,-0.4161586809585823,-0.23230010139250867,-0.050581567772518446,-0.35719027533801606,-0.09789677604769613,-0.19602205643040715,1.6269187040800537,0.5738597620016626,"Clean Harbors, Inc.",6,0,1,1,0.18296942149362969
HEES,2014-07-25,-0.8290183737870439,2.06612473241919,-0.5229669407117529,-0.01802628506261944,-0.007002583261178629,-0.17942615716129406,-0.16525769570522036,0.2955669923749769,0.7888065726618045,-0.08933861646296067,1.004280110887295,1.0361570346440288,H&E Equipment Services Inc.,6,4,2,1,1.3472386371521783
SANM,2014-10-30,-0.05797039529386177,-0.3317029651076051,-1.4395389232015277,-0.6190191506645919,-0.6075803788869015,-0.4624897480099657,-0.26855728910242055,1.689330632130083,0.06192861336804154,0.21502135683850654,-0.4910706848721253,-0.2717240522106288,Sanmina Corp.,6,10,2,1,0.1926827928006432
CHTR,2014-10-29,-1.6486652885465478,3.5878144307489044,-0.3655200826802163,-0.05422498083501567,-0.04317627875045259,-0.6973789918589126,-0.6966297132188555,-0.5807523258236211,-2.958389878379038,-0.9191546612534729,0.9559319231693685,0.535459734096877,Charter Communications Inc.,6,9,2,1,0.1325996132055357
TDG,2013-08-23,2.0168034355027227,1.0185149049780835,0.4890679998069902,1.7687661860156652,1.7785558566813282,1.2173701156985075,0.9066054254581598,-0.9709785252952622,0.31843204859847457,0.21519572031831455,1.0113775855024305,0.6956199883503897,TransDigm Inc.,6,1,2,0,-0.46809072504324056
XYL,2016-08-15,0.5933700291427343,-0.18535220560857352,-0.19679241324904603,-0.007925728347392524,0.003090997601129142,0.10409237263976447,0.15604146976841132,0.12122679963332629,0.06262851212198886,0.37621398587224186,0.09090996347780389,0.02218604923456901,Xylem Inc.,6,1,2,2,0.7015142298287277
DLX,2014-05-12,-0.7849780089166876,0.40828552637984755,0.8832221341185273,0.526282526096661,0.5369303062220699,0.48262878621819405,0.34967474121277536,0.5796292025710762,0.6191567895597295,1.1580779819015055,-0.1432149202470602,-0.0797141046789832,DELUXE CORPORATION,1,3,2,2,0.3094917206181589
TDG,2015-05-11,1.0568318330094562,-3.148409693233097,0.4005536016988415,1.6567791278521102,1.6666461413087323,0.6305636325364578,0.0788898206884964,-0.8696918371306884,-0.778358953816183,-0.009805889165646887,0.3476470591784565,0.17278825140856321,TransDigm Inc.,2,1,2,1,-1.856568145212666
EMN,2016-11-16,-0.05897639448249998,0.8170134902301582,-0.7034388553629121,0.22908632128073023,-0.00905674268661796,0.1637255065871026,0.22241039719370143,-0.3337869866372919,0.13356130246775094,0.14734353269326655,2.0212527135033964,1.4766918966890623,Eastman Chemical Company,5,0,1,2,-0.22658770566890707
CCZ,2014-02-21,-1.1618814777100375,0.7041305180088098,2.280770931069346,0.5921256917311489,0.3603974641064661,0.5231276933880693,0.30222529813655635,-0.7322954570563776,0.005914916880923074,-0.05007427764660873,1.5333672442107396,0.6417436562125108,Comcast Corporation,5,4,1,2,1.3909927143552445
ETR,2014-05-13,-0.8276094588145022,0.3536129651751805,0.8629215186148205,-0.003009960864395433,0.008003370056316092,-0.055141067145883765,-0.025404443195257986,-1.0999865241912912,-0.13266688545749478,-0.4755161338404697,0.5156567271809404,2.011455638284384,ENTERGY CORPORATION,1,9,2,2,-0.02750031890736505
MDLZ,2011-08-04,-0.7542179273386944,-0.03255197951738727,-0.2345148974676491,-0.2784287688882008,-0.2672252226011378,-0.4839672456479724,0.4889371932649981,-0.9219930375385458,-0.2677946354256805,-0.637814065839418,-1.1362602455816837,-0.5652883030871599,"Mondelez International, Inc.",6,3,2,2,0.6533770967366477
MHK,2014-11-24,1.1917367022390593,-0.3928293950864835,-0.7173247428433077,-0.3758441919241538,-0.3645733666066062,-0.27284326491588756,-0.1767406683569693,0.31736015432707004,-0.1525146899866638,-0.1003505181160069,1.3093179486517816,1.461427470261032,"Mohawk Industries, Inc.",2,3,2,2,-2.1327345624908367
ENS,2015-08-25,0.9840150747622792,-0.28178920341990193,-0.7239462642088764,-0.09788039512063436,-0.08680154284160509,0.05039800751809128,0.05070021740087062,0.7394190101488284,0.09895231164272925,0.6136837072489844,-0.17959766394712198,-0.11489653980063236,EnerSys,6,10,2,1,0.6138822470254783
AMD,2015-04-21,0.24726338352808708,2.5768358840130787,-0.40821678294905156,-1.0719200238282525,-1.060168460392912,-1.1703940676621374,-1.1113387545391562,1.1623502953589997,-4.72935599101066,-2.4627970940211754,-0.260139543575784,-0.22490846159746025,"Advanced Micro Devices, Inc.",5,10,2,0,0.882583294327828
MTH,2012-09-12,0.20478977008518323,0.2587158487248465,-1.0952278872180068,-0.7846292705377431,-0.7730761217142396,-0.8263253398740937,-0.727234944386286,-0.08159449998907489,-0.4140782040463108,-1.0435665613181557,-1.7882557090161326,-1.187630680922659,Meritage Homes Corporation,5,8,2,1,0.23959672105217952
RRC,2013-08-29,-1.200987935040416,0.24716269112167805,2.030824649571236,0.696986614661691,0.7075164996405156,-0.5266068687408798,-0.45605984806316563,-1.225179870870524,-0.29896377520451134,-0.7234182486851742,-0.2542469057338838,-0.6081108916802663,Range Resources Corporation,5,5,2,1,0.3968055959452632
GOLD,2016-03-07,0.7469538829522782,0.11923931921380417,-0.4124803967063934,-1.9397822676666996,-1.9274313234706961,-2.36115146934996,-2.59451297665825,-0.9948287995463847,-0.8559815088654515,-2.162121960973998,-1.4855938601606524,0.21221521623657755,Barrick Gold Corp.,6,8,2,2,0.9311158713847539
PCG,2011-03-16,-1.1192051664341125,0.2110276320681872,0.7671032594394066,0.3159984364087036,0.3267914472300294,0.1868118618929164,0.10519038387781568,-0.998733400908013,-0.083834760232763,-0.3545226572673289,-0.05948791021642156,0.12713597634454663,PG&E Corp.,6,9,2,2,0.18296942149362969
CENX,2014-08-13,0.24850561748801128,-0.5125209776502437,-1.6017621591449351,-1.0495226906334494,-1.0377865957021286,-0.8533487811985577,-0.7531481900171859,0.10828959640470992,-0.4070579358014808,-1.1257468416228462,-0.5070265747497874,-0.333819949766712,CENTURY ALUMINUM COMPANY,1,1,2,1,0.12214379924627708
AAL,2013-11-12,-0.7312031984683146,-4.548645300184126,2.280770931069346,-0.47131053038930626,-1.4458232980715815,-1.2339498546168626,-1.0756907886994196,-0.22889374428558834,1.2758885383036407,-1.4690183109836736,1.3144483592100353,-3.689985309070054,"American Airlines Group, Inc.",1,11,1,1,0.18296942149362969
RCII,2012-06-15,1.0469653694732242,-0.23497237629150966,1.1185283933778862,-0.1258257902475816,-0.11472763774860711,-0.02508741356199092,-0.07054901417647143,0.5072687337623916,-0.02763714643186236,0.19662376679046883,0.5282550269688762,0.049508244159245644,"Rent-A-Center, Inc.",5,8,2,1,1.0238521327061896
AMGN,2013-09-13,1.6498505215854986,0.34569495688568347,1.5326682171769632,1.274633859918286,1.284764798350334,1.2356555784158139,1.3301745122732425,-0.9539713939129878,0.22702196100100672,0.5370249666549548,0.7271255410790605,0.3619685124692987,Amgen Inc.,6,7,2,2,-1.5638199458676447
BUD,2016-01-20,-1.3277821103590257,0.16137206557337325,0.6939717859671218,1.1987543885695142,1.2089377324329296,1.2106268373345084,0.9103265465993434,-0.9388399895788582,0.19830246686099162,0.4319815264453981,-0.3555088137420417,-0.19164392508387243,"Anheuser-Busch InBev Finance, Inc",5,3,2,2,0.02151545504104523
CHK,2012-06-15,-1.6486652885465478,0.4131731159372752,2.280770931069346,0.8480460575454155,0.8369743831331462,0.9867380237827763,0.6273238964710272,-1.0580705307861034,-0.06422989150689824,-0.07067726179783101,2.0080883117380357,-0.3575951896082418,Chesapeake Energy Corporation,2,5,1,1,1.3909927143552445
EXC,2014-07-31,-0.3811706065581758,0.02375204652367717,0.5410469425267053,0.18858145406583762,0.1994624642077242,0.13022744127780397,0.025610912175923223,-0.9709785252952622,-0.1337876692729375,-0.39638990355216014,-0.43173766577542483,-0.07053334412891926,Exelon Corp.,6,9,2,2,0.04496763040228631
SWK,2016-11-07,-0.2837447054177078,-0.19608065859450627,-0.2958285703076048,-0.06358323496216292,-0.05252806968886564,0.02443964433350617,0.010413737214990346,-0.06119160377954778,-0.0007477929525068453,0.12879116986256084,0.9701384538345188,0.8120144251871594,"Stanley Black & Decker, Inc.",5,1,2,2,-0.7485883940405624
DRI,2014-07-01,-0.49236161499317627,0.2616772520860494,-0.9248448374454443,-0.4943104794194562,-0.4829578364931626,-0.44982637159854094,-0.15856071330609173,0.26270185387485967,-0.11116864400178776,-0.32694733894136124,-0.6253879908392965,-0.0032496880428341765,"DARDEN RESTAURANTS, INC",1,4,2,1,-0.5355893132832041
PKG,2012-12-20,0.3193395770341905,-0.12796523845199545,-0.874513200041066,-0.30074182065951516,-0.289522864076592,-0.20097683246117384,0.14300510845461128,0.6147527088292296,0.16941745612375922,0.7267820202254434,0.02444337177069578,-0.6375710719385196,Packaging Corp. of America,6,1,2,2,0.6857801321089446
UGP,2012-06-15,-0.08023024178985816,0.3870578666846284,-1.4657794107838358,-0.6352428140639893,-0.5757165288389696,-0.478782325231323,-0.382861153637709,3.2156939969211322,0.05257695399953916,0.26023003003173595,0.6067089407414128,0.16801505295088595,Ultrapar Participacoes S.A.,5,9,1,2,0.18296942149362969
FMC,2014-11-12,0.26773682707735297,-0.17167287592110136,-0.25500527608366225,0.5015767472111544,0.5122415901465269,0.5444602626063088,0.42149880074179646,0.06328266390795168,0.39242506112305,0.9347202742391206,-0.39401951519631495,-0.21906044289091267,FMC CORPORATION,1,0,2,2,-0.46809072504324056
MTOR,2013-02-22,-0.44067635075639366,-1.7852273705348067,-1.3128377268765803,-0.5650187162135878,-0.5536172393196271,-0.4248231327443605,-0.42938711167510357,1.5412489593624945,-0.5046323343838834,-0.2270371282809251,-0.011799580474268056,0.08368456853568229,Meritor Inc.,6,2,2,1,0.21177133444536844
HSC,2012-06-15,-0.18403818610472455,-0.0732596051284967,-0.8617546588732627,-0.6604367881958187,-0.6489694117227812,-0.5600203084119347,-0.5557193261242653,0.4404893828672255,-0.3265270176868229,-0.79347911845134,-1.148569690447626,-0.9352540886782642,Harsco Corporation,5,1,2,2,0.1325996132055357
OMC,2013-07-29,-0.8078196221281022,0.18921508698135422,-0.6741758411153604,0.05084185219572921,0.061817990876653545,0.16546485821787948,0.022174239200760414,-0.20954908945341894,0.35588136098029244,0.07072700870009041,0.224152497496202,0.029228824451056446,OMNICOM GROUP INC,1,8,2,2,0.25763635482751684
PLOW,2015-03-17,1.2198725028605448,0.16360327564580893,-0.20929255358307094,0.7676806115547657,0.778161672400575,0.7250667672395221,0.48166805381457184,-0.23066057736100895,0.2332619367160981,0.5859990919737375,0.34831195870586995,0.13823463550267187,Douglas Dynamics LLC,6,1,2,1,0.37389889165885465
LEN,2015-04-21,3.4935177701289044,0.11137894380344895,-1.186285918533661,-0.005989042244863577,0.005026346149918954,0.21799245673069934,0.11837059709318588,-0.29289229851296017,-0.028921082321704962,0.04195580345032322,-0.21259776611887,-0.22176436551867126,Lennar Corporation,5,8,2,1,0.6857801321089446
ATVI,2016-05-17,0.6963738289848455,-0.19024826774666698,0.8839448489505012,0.9529253502244085,0.9632784735626685,0.8367842070638164,0.8797777903985642,-0.9976917337709867,-0.03903651093449801,0.17561636824486046,0.15193740756292584,0.025204381470206486,"Activision Blizzard, Inc.",6,10,2,2,0.8867391021739036
OMI,2015-07-31,0.2801376040990805,-0.17668326114912183,-1.2563529196178562,-0.7323795352517153,-0.7208624722083022,-0.5542897367212702,-0.4693833462055542,3.1690562139032,-0.15330207608485455,-0.3524074381387433,-1.5247697716135706,-0.9382409799531137,Owens & Minor Inc.,6,4,2,2,0.1325996132055357
BWA,2015-03-09,-0.31190116315352895,-0.40128076654009,-0.902868654035206,-0.02291757603156998,-0.011890496106789423,0.17407735065407887,0.10183262276534552,0.7022619828750101,0.12843318212994378,0.7701312801331274,0.007204434753905607,-0.22449972910721772,BorgWarner Inc.,6,2,2,2,-2.1327345624908367
ORLY,2014-01-17,-0.5154221359348732,-0.2567315995189735,0.26614479300385074,0.2592266842204185,0.27005890390957143,0.39801036007246765,0.2219749818180606,0.5840396071011233,0.34492652676732605,0.8735902746443867,0.7681143180756561,0.4676730226381856,O'Reilly Automotive Inc.,6,4,2,2,-0.5838838479092004
EQT,2014-12-10,0.6870107342625973,-0.2615475409717476,1.6838609675284597,1.437369080503682,1.4473876274116217,1.1766038139423622,1.0484380510190836,-1.2995030401187107,-0.1438227041099393,-0.1726883773124637,0.88090167836303,1.3522958953662652,EQT CORPORATION,1,9,2,2,-0.3477629481227288
PPC,2015-08-27,0.13062787645805338,-0.17915433498417588,-1.3509155122416285,-0.28503166877017166,-0.2738235622534386,-0.1635782995492208,-0.0033280113964582417,2.4981418074650525,0.5588307189196665,1.9280029814338142,0.9549552911568902,0.644874277638735,PILGRIM'S PRIDE CORPORATION,1,3,2,1,0.18296942149362969
CVX,2016-09-13,-0.36789341303551926,-0.5950343792744114,-0.23752688218637721,0.18711904036451457,0.19800106050844113,0.36514973154980906,0.19188071305914617,0.09586847884572602,-0.01967579810571127,0.42102445735003513,-1.2587939221961923,-0.3092960003521576,Chevron Corporation,6,5,2,2,0.5286889219420445
BMY,2013-07-08,-0.582165613686718,-0.23729597486404966,1.2244767727400148,0.7597353496391188,0.7702218978041017,0.27147268290850257,0.3451938172211609,-0.5363805186444737,0.12161389832459193,0.3753190679122332,0.5052617532526663,0.2283129881599773,Bristol-Myers Squibb Co.,6,7,2,2,-1.7469695445507232
NGL,2015-10-30,-0.19623700909310726,0.11745994769671278,-1.5539660799220063,-0.8115899335325445,-0.8000181645849274,-0.6324390342388143,-0.5310730698575067,2.378213522238905,-0.26794123584035867,-0.6296609782179751,0.6551903873802296,0.38734136782512607,NGL Energy Partners LP,6,4,2,1,1.3329225132306688
AMAG,2015-10-12,0.7421984154925889,0.49088816463349594,1.5229433017977174,0.9380289130523375,-0.15512770563193476,0.021628806792121234,0.09725310817388025,-1.362837705002779,-0.22886598062386818,-0.5359625898736775,1.075475481011527,0.8155118066786128,"AMAG Pharmaceuticals, Inc.",6,7,1,1,0.18296942149362969
CAT,2015-05-04,-0.28397623516480813,0.7871439405445005,-0.6983443940996864,-0.415411822053085,-0.32325217906854703,-0.24114543415136203,-0.16726943223329882,-0.189388678479702,0.0348193592666688,-0.2733518549674901,-1.6281679555479585,-0.4982876156481658,CATERPILLAR INC,1,1,2,2,-0.779564534213635
VC,2012-06-15,-0.050758687890080555,0.9623237892660983,-1.4341223774115364,-0.7044653564540422,-0.5869930743828031,-0.3984864742868042,-0.4450954130632506,1.3712119565344623,-0.16727433697816238,-0.48781117950688413,1.162703224359531,-0.6530695005469002,Visteon Corporation,5,1,1,1,0.18296942149362969
SKM,2012-02-14,-0.8986584703784369,-0.30605802690503536,1.6636935899546696,0.09816429905048928,0.10910775493596579,0.30005105230655094,0.25595753024512485,-0.18795322956515842,-0.02774118543582751,0.264847289191077,1.4071898872067572,0.7690975137116892,SK Telecom Co. Ltd.,6,9,2,2,0.26650963363939467
RRC,2011-06-27,0.7762488077746686,0.026932748517932096,1.9856771788945344,1.1220653228401192,1.13230163127352,0.3523038268797227,-2.3686345863132576,-1.344777027233562,-0.21769276144801045,-0.4877098421123785,-0.7240479223612868,-0.7334031204200089,Range Resources Corp.,6,5,2,1,-0.2763465944676188
CAT,2015-02-13,-0.28397623516480813,0.7871439405445005,-0.6983443940996864,-0.415411822053085,-0.32325217906854703,-0.24114543415136203,-0.16726943223329882,-0.189388678479702,0.0348193592666688,-0.2733518549674901,-1.6281679555479585,-0.4982876156481658,CATERPILLAR INC,1,1,2,2,-1.128296039128819
PFE,2015-01-14,0.6939343301776609,-0.2953970670160666,1.5304677725768199,1.1075549474000685,1.1178012772855264,1.318761932110802,2.255362140070339,-1.0013389708870173,0.04026485531511724,0.32226107059229675,-0.03753663900124271,-0.037708981066361856,PFIZER INC.,1,7,2,2,0.482529031682074
BKR,2011-08-19,0.9772661361734694,-0.4932697139955373,-0.851983877346021,-0.1450500815828694,-0.13393865201089677,-0.021253302082151503,-0.07353244643978561,-0.24022465934264067,-0.1764483899442822,-0.16785506677035458,-1.3649838268990464,-0.8027304389573069,Baker Hughes Inc.,6,5,2,2,0.18296942149362969
ARW,2014-09-03,-0.03480586239385132,-0.24117769419944615,-1.2291279692714965,-0.6164850914961201,-0.6050480698421651,-0.4535567155574607,-0.3736421610865884,1.5632056733893145,-0.08606450524956147,-0.20803975604236147,-1.3340082999442604,-0.7221472564579442,"ARROW ELECTRONICS, INC",1,4,2,2,0.3094917206181589
CVS,2014-03-14,-0.011203732632154791,-0.41086554682761645,-0.9992198649302872,-0.3913554364552927,-0.38007389844502004,-0.22524921807369208,-0.23253536452832088,1.5649169729702044,-0.025303362411098738,0.2909515821708022,-0.7296979479941729,-0.30093270478257883,CVS HEALTH CORPORATION,1,4,2,2,-0.46809072504324056
DHR,2015-05-13,0.3532152971221042,-0.6204197645832995,0.3062817100130697,0.3416179453539913,0.35239326230642437,0.6171017385074923,0.6106368096422756,-0.4546625986905587,-0.03916892421227183,0.4543430597096253,-0.10015767046803169,-0.09952190997535404,DANAHER CORPORATION,1,10,2,2,-1.5638199458676447
NGL,2013-11-07,-0.5753413149109669,-0.001178103254098789,-1.4106787800789145,-0.7109377570046668,-0.6994355025203852,-0.5694125039797784,-0.4430525957274033,1.749922851141069,-0.1838895432506075,-0.40632200173838035,-1.1319586435505904,-0.965374529113063,NGL Energy Partners LP,6,4,2,1,-0.5124674942540908
TGT,2013-12-16,-0.5590567949837177,0.15099565041536497,-0.5303031018832398,-0.3007559949348738,-0.2895370285626229,-0.15844422078453846,-0.1951990969578075,1.2443376593252549,0.16138517211308645,0.3620781314334499,-0.24736934067765523,0.7928983210281221,TARGET CORPORATION,1,4,2,2,-0.954859811752754
KTOS,2016-12-16,0.2460471128649327,0.8253018194406362,-0.8293277081041822,-1.0694284737006399,-1.4224963554120382,-1.21125758572651,-1.2434956414272538,-0.0819251542177415,-0.8295642867506128,-1.7941945530856613,-0.5114422945784346,-0.20698203623319558,"Kratos Defense & Security Solutions, Inc.",6,1,1,0,1.1166183726713113
GM,2014-11-04,-0.4273597054388051,1.3280998184927821,-1.2946247559340462,-0.7857231037788808,-0.6438310161544488,-0.4537779831947978,-0.3200240479279194,0.24488276282153515,-0.04865694797617592,-0.38664893336074985,1.6615851139802598,0.4378349632189206,General Motors Company,5,1,1,1,0.6422854374548785
SWX,2011-04-27,-1.1576520929814944,0.1265295743966944,0.6568831912938811,0.05037485754699987,0.06135131875331319,-0.03770016205860734,-0.07025934183973462,-0.6087247248260124,-0.10239153530363723,-0.32531030092762786,-0.9750785669133804,-0.3934948933421276,Southwest Gas Corp.,6,9,2,2,0.18296942149362969
XRX,2012-06-15,-0.3399921594253416,-0.11722005111370043,-0.3661095595822729,-0.16133010158206484,-0.1502074283699408,-0.3787825529156438,-0.30618657185739195,-0.07782160452134333,-0.18812913266218725,-0.4098094955167331,-1.3985822993904267,-0.9199423407745616,Xerox Corporation,5,8,2,2,0.18296942149362969
APH,2014-04-30,0.3053355809652824,-0.07661349041435123,-0.48740048844998735,0.49421132070110246,0.5048812504978699,0.5958387571757204,0.5407702700407601,0.0029739539201198394,0.21235955501037326,0.8989943051865086,-0.18115709482975756,-0.1096144583882668,Amphenol Corp.,6,10,2,2,0.30107348993907196
AZO,2014-06-27,-1.095831756347005,-2.469846026064921,0.3357999677592122,0.4910050748179501,0.5016772189777803,0.5336022084060106,0.34479920100292977,0.9722875432551698,-1.7364470477627618,1.5546472574340822,1.8526707572987435,1.7759628419830857,"AUTOZONE, INC",1,4,2,2,-0.3293178955710125
GPS,2014-09-09,0.16175373558607198,-0.3143384493253508,-0.18329096968413014,0.09268066492928592,0.1036279080342366,0.2506178101717473,0.10415560278707446,1.8965481877882764,0.6764302612425424,1.7813302932459172,-0.602198123917376,-0.2693030982299613,"GAP, INC",1,4,2,2,0.1325996132055357
WMB,2014-03-17,-1.0006599739701052,0.29243759823690374,0.4992021575067327,0.5330707082292829,0.543713800161607,0.430995018802854,-0.023964063523733186,-1.1261178538010859,-0.13203319334243432,-0.34085222365777595,-0.06952111759621825,-0.4131140528737711,WILLIAMS COMPANIES INC.,1,9,2,1,0.29256802215557287
LYB,2012-06-15,1.0342589271860936,-0.25262994875814565,-1.340745016924636,-0.2948759325373603,-0.2836610271739821,0.8386699692546947,1.3879264415084684,1.2672311957656974,1.6909878891140215,2.3364833566171685,1.2080304753562925,0.6961544846837838,LyondellBasell Industries N.V.,5,0,2,1,0.1631908669490038
THC,2011-11-04,-0.29302101382769197,1.7969402796863634,-0.3529795672159135,-0.38220965734935125,-0.370934435783971,-0.47246094185968845,-0.3488445374245222,0.5357032535633401,1.1731502985372282,-0.28113783065013714,1.1474361728956806,-0.22022375844006462,Tenet Healthcare Corp.,6,7,2,1,0.3968055959452632
SWX,2013-05-10,-0.9888407289592704,0.11310031217031993,1.2762982524516457,0.14477377938891847,0.15568504488245466,0.10639483495186076,0.02633831301689573,-0.6788536310271316,-0.07231953411207523,-0.26667870288192236,1.025657725507968,0.6690209355238346,Southwest Gas Corp.,6,9,2,2,-0.195015724964337
