ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
TGT,2013-10-07,1.168,1.0658,0.303761,0.076111,0.076111,0.068976,0.040913,1.5219,0.200205,0.068829,0.0824,2.9779,TARGET CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,98.0
FBHS,2015-06-09,1.7969,0.1342,0.349687,0.087213,0.087213,0.083837,0.062021,0.8864,0.078776,0.050023,0.0359,-0.1455,"Fortune Brands Home & Security, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,2,1.0
VRSN,2016-04-14,1.309348095,-3.202572383,0.818015681,0.49549581,0.460322495,0.460322495,0.354208083,0.449314745,-0.350541409,0.159150915,5.706994875,5.350847532,"VeriSign, Inc.",Standard & Poor's Ratings Services,Technology,corporate_rating,1,365.0
HST,2013-02-21,0.4633,0.903882784,0.790957246,0.072455543,0.008323874,0.008323874,0.011539917,0.40680314,0.008937729,0.004694474,1.088833194,0.579225842,"Host Hotels & Resorts, Inc.",Standard & Poor's Ratings Services,Consumer Services,corporate_rating,2,365.0
CENT,2011-01-28,3.2334,0.7522,0.338114,0.071587,0.071587,0.049819,0.030081,1.3473,0.089818,0.042264,-1.0769,-1.2493,Central Garden & Pet Co.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,83.0
SPWR,2013-12-12,2.0491,0.7738,0.095275,-0.224942,-0.224942,-0.253764,-0.258484,0.6747,-0.481466,-0.1744,-2.5432,-2.9254,SUNPOWER CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,0,80.0
AVA,2014-12-01,0.879,1.1827,1.0,0.160284,0.160284,0.112605,0.077044,0.3305,0.079144,0.023919,-1.3043,-1.6947,AVISTA CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,103.0
MGM,2013-06-11,1.6121,1.3631,0.359643,0.49549581,0.49417,0.360749,0.396804,0.2827,0.32735,0.116506,0.0848,-0.1634,MGM RESORTS INTERNATIONAL,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,187.0
ECL,2014-01-10,1.6025,1.062,0.460633,0.108906,0.108906,0.085533,0.059432,0.6737,0.113846,0.039909,1.1933,0.7134,ECOLAB INC.,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,162.0
TWTR,2016-10-03,8.3549,0.367,0.671215,-0.202899,-0.202899,-0.240441,-0.234907,0.3443,-0.119282,-0.080875,0.4431,0.2521,"Twitter, Inc.",Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,350.0
VMC,2014-08-22,2.257,0.7118,0.130107,0.033023,0.033023,-0.046904,-0.020486,0.3159,-0.014338,-0.006636,0.5314,1.0938,VULCAN MATERIALS COMPANY,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,73.0
JNJ,2014-08-29,2.197,0.2455,0.686701,0.216948,0.224745,0.216948,0.193951,0.5375,0.186772,0.104241,0.5789,-0.0048,Johnson (S.C.) & Son Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,45.0
HSY,2015-04-30,1.7665,1.2141,0.459112,0.187243,0.187243,0.175106,0.114814,1.3338,0.5077,0.153145,0.449,0.1874,HERSHEY COMPANY,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,85.0
NGL,2013-10-03,1.1553,0.8422,0.085712,0.019763,0.019763,0.011333,0.010191,1.9278,0.054182,0.021029,-1.2326,-2.6144,NGL Energy Partners LP,Moody's Investors Service,Consumer Services,credit_rating_financial,1,83.0
OKE,2013-09-23,0.9828,1.735,0.161408,0.093624,0.093624,0.084298,0.03541,0.6423,0.160131,0.042746,-1.6526,-4.2282,"ONEOK, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,124.0
FLR,2014-11-24,1.7621,0.1357,0.049913,0.043509,0.043509,0.043054,0.024412,3.2859,0.212075,0.098876,1.2166,0.8161,FLUOR CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,6.0
ETM,2012-06-15,2.592712912,2.660425891,0.311728726,0.207649317,0.136039527,0.136039527,0.179004878,0.416327094,0.272791705,0.074524581,0.002351564,0.002194509,Entercom Communications Corp.,Moody's Investors Service,Consumer Services,corporate_rating,0,83.0
COST,2012-11-28,1.1033,0.1103,0.124212,0.02783,0.02783,0.027911,0.017239,3.5128,0.141157,0.065107,-0.2598,-0.7169,Costco Wholesale Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,2,92.0
GPOR,2016-02-09,1.0475,0.4677,0.881218,-0.763475,-0.754728,-0.783061155,-0.827493,0.2126,-0.600776,-0.26277943,-1.5479,-1.7065,Gulfport Energy Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,173.0
BKR,2013-10-02,2.5259,0.2847,0.187491,0.102617,0.102617,0.092786,0.061374,0.8004,0.076268,0.049346,0.7204,-0.0876,"Michael Baker International, LLC",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,1.0
RRD,2012-09-24,1.449632407,26.461071,0.327502715,-0.036177227,-0.063941146,-0.063941146,-0.063725922,1.407451774,-1.868179,-0.089691162,3.835365854,2.694013304,R.R. Donnelley & Sons Company,Fitch Ratings,Miscellaneous,corporate_rating,1,101.0
CVX,2014-06-06,1.6287,0.0885,0.366944,0.191527,0.191527,0.191527,0.108218,1.0383,0.191073,0.113039,-0.7855,-3.2868,CHEVRON CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,84.0
EPAY,2015-09-18,2.1537,0.4584,0.578587,-0.002306,-0.002306,-0.04931,-0.104809,0.4806,-0.099501,-0.050372,0.2408,-0.0351,BOTTOMLINE TECHNOLOGIES,Egan-Jones Ratings Company,Technology,credit_rating_financial,1,114.0
HII,2015-04-27,1.8422,1.2234,0.20368,0.09415,0.095731,0.072876,0.048584,1.1151,0.247619,0.054175,10.6319,10.043,Huntington Ingalls Industries Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,59.0
TKR,2015-06-29,2.7761,0.3336,0.291919,0.067746,0.067746,0.066316,0.055523,1.0249,0.093953,0.049743,-1.1221,-0.9891,Timken Co. (The),Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,27.0
COTY,2016-04-08,1.2164,2.6756,0.600246,0.089894,0.089894,0.053081,0.052899,0.7302,0.26343,0.043098,0.0447,0.1335,Coty Inc.,Moody's Investors Service,Basic Industries,credit_rating_financial,1,17.0
STZ,2012-08-06,1.6958,1.1695,0.400143,0.183288,0.183288,0.201183,0.167653,0.3733,0.166293,0.062589,0.7664,0.7805,"Constellation Brands, Inc.",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,1,38.0
TEL,2014-07-28,1.6078,0.3594,0.320544,0.121598,0.121598,0.09482,0.112028,0.617,0.13773,0.062564,0.309,0.1735,TE CONNECTIVITY LTD,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,88.0
EBAY,2014-10-01,1.8422,0.1744,0.819305,0.297202,0.297202,0.311372,0.345888,0.199,0.087411,0.049822,0.8812,1.3222,eBay Inc.,Fitch Ratings,Technology,credit_rating_financial,2,1.0
GBX,2012-12-04,1.3399,1.0776,0.118614,0.065712,0.065712,0.051988,0.032476,1.3056,0.134841,0.044181,4.7345,4.7079,Greenbrier Companies Inc. (The),Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,329.0
GFF,2015-04-10,2.4446,1.5022,0.230644,0.039243,0.039243,-0.00287,-8.9e-05,1.1012,-0.000333,-9.8e-05,0.3751,-0.0639,Griffon Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,365.0
BYD,2013-12-12,0.7264,2.6079,0.448821,0.101243,0.101243,-0.004462,-0.001653,0.3962,-0.007771,-0.001815,-0.2278,-0.3513,BOYD GAMING CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,0,91.0
VRSK,2014-08-06,1.1013,2.33,0.609875,0.384951,0.384951,0.337619,0.218324,0.6371,0.625129,0.136682,0.2156,-0.1985,VERISK ANALYTICS INC,Egan-Jones Ratings Company,Finance,credit_rating_financial,2,44.0
URI,2013-10-17,0.9941,4.6785,0.385475,0.143551,0.143551,0.021375,0.018217,0.3734,0.047649,0.006802,-0.7421,-2.612,"UNITED RENTALS, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,84.0
CAG,2012-11-27,1.4465,0.6474,0.20996,0.061413,0.061413,0.04611,0.034986,1.1651,0.103153,0.040894,-0.5988,-0.3482,Conagra Brands Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,78.0
RRC,2015-05-07,0.8915,0.8766,0.920229,0.406379,0.406379,0.424922,0.257066,0.2787,0.183484,0.072879,1.32,0.6944,Range Resources Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,38.0
THS,2014-02-25,2.7029,0.7387,0.207308,0.077668,0.077668,0.054452,0.037921,0.843,0.068327,0.031969,0.2835,0.1997,"TreeHouse Foods, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,1,70.0
PVH,2015-01-12,1.9316,0.9158,0.515404,0.062714,0.062714,0.040152,0.017529,0.7072,0.033078,0.012388,-2.721,-2.7417,PVH CORP,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,1,123.0
MHO,2012-05-25,7.3736,1.0881,0.1753,-0.033362,-0.033362,-0.059853,-0.059809,0.8524,-0.191368,-0.050982,0.1975,0.2094,"M/I Homes, Inc.",Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,0,63.0
TMS,2015-10-28,2.1887,0.2073,0.418033,-0.064443,-0.064443,-0.014698,-0.018937,0.8278,-0.367163,-0.172929,0.1039,0.0615,TMS International Corporation,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,349.0
OGE,2012-07-06,0.6537,1.0691,0.418295,0.165147,0.165147,0.13389,0.087566,0.4397,0.128968,0.040826,0.245,-2.5465,OGE Energy Corp.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,16.0
TDS,2013-11-15,1.9072,0.37,0.574845,0.034397,0.034397,0.036712,0.015305,0.6198,0.026346,0.014222,-1.3648,-1.5961,"Telephone and Data Systems, Inc.",Fitch Ratings,Public Utilities,credit_rating_financial,2,238.0
ALB,2015-05-26,3.3984,0.619,0.355211,0.240856,0.240856,0.224888,0.172567,0.6679,0.250018,0.121548,-0.3043,0.9782,ALBEMARLE CORPORATION,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,1,117.0
CEIX,2016-03-14,0.5135,0.2708,0.985582,0.316919,0.316919,0.311613,0.215943,0.4958,0.298935,0.110687,10.4295,5.7716,CONSOL Energy Inc.,Moody's Investors Service,Energy,credit_rating_financial,0,83.0
AA,2015-10-14,1.067387687,0.518957848,0.192874364,-0.005982677,-0.017055094,-0.04116439,-0.077060452,0.682324986,-0.091400127,-0.052580272,4.784838264,2.646699108,Alcoa Corporation,Egan-Jones Ratings Company,Basic Industries,corporate_rating,1,83.0
THC,2013-09-17,1.2986,2.9223,0.357176,0.075456,0.075456,0.018951,0.006702,1.0227,0.088946,0.012172,0.7298,0.2099,Tenet Healthcare Corp.,Fitch Ratings,Health Care,credit_rating_financial,1,8.0
NWN,2014-05-28,0.7635,1.2368,0.507859,0.188191,0.188191,0.134793,0.079811,0.2553,0.080516,0.020377,0.2515,0.3379,Northwest Natural Gas Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,6.0
AEE,2015-11-30,0.8013,0.9581,0.678143,0.202809,0.202809,0.142001,0.049503,0.2774,0.077475,0.024617,-0.0304,-1.1056,AMEREN CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,5.0
SRCL,2016-10-25,1.2971,1.1652,0.420242,0.163301,0.163301,0.137613,0.086038,0.4226,0.097532,0.037933,-0.7219,-1.0506,Stericycle Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,214.0
MUR,2016-07-07,1.0417,0.3479,1.0,0.283237,0.283237,0.22868,0.165376,0.3274,0.119552,0.061289,-0.0333,6.6409,"Murphy Oil USA, Inc.",Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,140.0
JNPR,2013-10-28,2.5321,0.1428,0.620516,0.070578,0.070578,0.066775,0.042722,0.444,0.026645,0.018968,-0.6106,-0.7795,"JUNIPER NETWORKS, INC.",Egan-Jones Ratings Company,Technology,credit_rating_financial,2,94.0
GLP,2016-03-21,1.4579,1.9261,0.057943,0.011122,0.011122,0.004013,0.00348,3.5128,0.062341,0.016242,-8.3566,-10.0358,Global Partners LP,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,269.0
CVS,2016-05-16,1.2585,0.7382,0.173058,0.061811,0.061811,0.056207,0.034164,1.6583,0.14058,0.056579,0.6228,0.3695,CVS Health,Moody's Investors Service,Consumer Services,credit_rating_financial,2,4.0
FLR,2015-10-14,1.7287,0.3165,0.064976,0.05649,0.05649,0.05596,0.023728,2.6276,0.264311,0.103985,-0.7743,-0.8404,Fluor Corporation,Fitch Ratings,Miscellaneous,credit_rating_financial,2,41.0
GRFS,2013-07-15,3.2631,1.5361,0.507297,0.251855,0.251855,0.148016,0.097437,0.4657,0.16366,0.054696,0.4004,0.2186,Grifols S.A.,Moody's Investors Service,Health Care,credit_rating_financial,1,365.0
SNY,2016-03-18,1.4816,0.2844,0.686785,0.181808,0.181808,0.150397,0.122974,0.3407,0.077512,0.044097,-0.3548,-0.7883,Sanofi,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,101.0
WFRD,2015-04-15,1.9727,1.07,0.231373,0.033868,0.033868,-0.017101,-0.039166,0.7894,-0.076639,-0.028535,-0.3526,-0.1026,Weatherford International LLC,Fitch Ratings,Energy,credit_rating_financial,2,13.0
AMX,2013-10-31,0.8271,1.3373,0.556887,0.202958,0.202958,0.178719,0.117971,0.7721,0.29501,0.09178,-0.6909,-0.1318,AMERICA MOVIL SAB DE CV,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,9.0
BRFS,2016-05-13,1.6504,1.0971,0.313353,0.134555,0.134555,0.079458,0.09663,0.7972,0.213053,0.072986,-0.9505,-0.8727,BRF S.A.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,78.0
MDC,2013-01-08,7.8212,0.9322,0.169103,0.029122,0.029122,0.050801,0.051203,0.6184,0.071176,0.032229,-0.4228,0.0717,"M.D.C. Holdings, Inc.",Fitch Ratings,Miscellaneous,credit_rating_financial,2,1.0
DOV,2011-02-16,2.7349,0.3993,0.396537,0.151084,0.151084,0.133091,0.114593,0.7138,0.136858,0.072382,0.4082,0.0881,Dover Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,83.0
AZN,2015-11-10,1.2669,0.4462,0.796133,0.143843,0.143843,0.126599,0.099047,0.4617,0.110566,0.045994,0.2022,0.1209,AstraZeneca PLC,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,193.0
HSY,2012-06-15,1.5438,1.9489,0.425887,0.159636,0.159636,0.142631,0.089896,1.3273,0.543727,0.119315,-0.7401,-1.0154,Hershey Company (The),Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,25.0
KHC,2015-03-25,1.5896,0.8532,0.300037,0.143564,0.143564,0.073521,-0.005768,0.2987,0.091603,0.018375,1.373,1.5499,KRAFT HEINZ COMPANY,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,6.0
COMP,2015-02-27,0.6474,1.1971,0.344831,0.26044,0.26044,0.229222,0.160543,0.5583,0.27798,0.089629,-0.0295,-0.0432,Compass Group PLC,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,210.0
RIO,2016-02-12,1.5483,0.5354,0.746677,0.183927,0.183927,-0.020845,-0.024864,0.3804,-0.038955,-0.018774,-2.5438,-1.0673,Rio Tinto PLC,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,11.0
HII,2012-06-15,1.6531,2.1641,0.1527,0.015209,0.018251,-0.000608,-0.015209,1.0834,-0.116414,-0.016477,3.4631,3.3402,"Huntington Ingalls Industries, Inc.",Moody's Investors Service,Capital Goods,credit_rating_financial,1,83.0
ETR,2015-02-24,1.1405,1.3777,0.636014,0.160616,0.160616,0.124039,0.075288,0.2692,0.095952,0.020689,3.7133,4.0946,ENTERGY CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,83.0
YUM,2015-10-20,0.6466160620000001,4.60244292,0.3753440485,0.1420026365,0.136890084,0.127451084,0.091024316,1.5638551084999999,0.9483317145,0.1412464195,2.3479816515,1.2561559635000001,"YUM! BRANDS, INC.",Egan-Jones Ratings Company,Consumer Services,corporate_rating,2,1.0
ADM,2012-10-19,1.8429,0.568,0.041196,0.022934,0.022934,0.019823,0.013736,2.1428,0.068358,0.02989,7.9248,7.5758,Archer Daniels Midland Co.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,4.0
TEVA,2016-07-13,1.4147,0.3322,0.577855,0.170568,0.170568,0.119683,0.080043,0.3624,0.059956,0.029447,0.4389,1.0061,Teva Capital Services Switzerland GMBH,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,112.0
CBT,2014-07-02,1.7713,0.6231,0.18316,0.077546,0.077546,0.060764,0.043981,0.8164,0.077292,0.038034,0.0319,0.2847,Cabot Corp.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,40.0
EXC,2011-04-28,1.508962264,2.852507375,1.0,0.253486376,0.226399914,0.226399914,0.1374705,0.356891271,0.189011799,0.049062021,7.933434191,2.901664145,Exelon Corporation,Standard & Poor's Ratings Services,Public Utilities,corporate_rating,2,83.0
TDS,2013-03-22,1.9072,0.37,0.574845,0.034397,0.034397,0.036712,0.015305,0.6198,0.026346,0.014222,-1.3648,-1.5961,Telephone and Data Systems Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,116.0
AVT,2014-10-28,1.7985,0.4241,0.117301,0.028725,0.028725,0.025496,0.01984,2.4443,0.111571,0.048495,-3.2783,-3.4623,"AVNET, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,62.0
DTE,2016-01-07,1.0186,1.1065,0.461933,0.119861,0.119861,0.091903,0.07033,0.3607,0.081865,0.02512,0.2802,0.3173,DTE Energy Center LLC,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,71.0
PM,2016-03-21,1.027167555,-3.563877982,0.235820209,0.143732749,0.130094171,0.130094171,0.092993993,2.176581458,-0.518951978,0.20216647,5.077469335,4.457714655,Philip Morris International Inc,Standard & Poor's Ratings Services,Consumer Non-Durables,corporate_rating,2,365.0
PNW,2015-09-09,0.6243,0.7828,0.662098,0.232339,0.232339,0.184556,0.113871,0.2444,0.093757,0.029652,-0.5176,0.2756,PINNACLE WEST CAPITAL,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,98.0
DISH,2016-08-03,0.6863,5.0062,0.348177,0.093814,0.093814,0.081127,0.052699,0.6653,0.306438,0.036791,0.1548,0.7372,Dish Network Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,1,1.0
NGG,2016-02-23,0.8179,2.1639,0.248668,0.248668,0.248668,0.172883,0.13282,0.2759,0.167947,0.036505,2.3471,2.0159,National Grid North America Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,1.0
UIS,2014-07-28,1.5035,-0.3163,0.245451,0.063504,0.063504,0.063475,0.026703,1.3771,-0.131458,0.047849,-1.6881,-1.9351,UNISYS CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,1,62.0
SAP,2015-08-21,1.1584,0.2808,0.702706,0.266347,0.266347,0.261427,0.197807,0.6206,0.207218,0.122737,0.1938,0.1938,SAP SE,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,134.0
MTH,2015-05-28,0.9549,0.8429,0.212288,0.095173,0.095173,0.095614,0.065255,0.9411,0.128204,0.061413,-3.0681,-3.156,Meritage Homes Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,209.0
HCA,2015-02-13,1.4112,-4.0958,0.825347,0.141039,0.141039,0.086186,0.045521,1.1856,-0.288106,0.069231,-1.121,-1.2744,HCA HEALTHCARE INC,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,31.0
ORLY,2016-03-01,1.0896,0.6879,0.513977,0.176048,0.176048,0.169369,0.10784,1.1047,0.385541,0.119132,3.0531,2.5731,O'Reilly Automotive Inc,Moody's Investors Service,Consumer Services,credit_rating_financial,2,47.0
ENIA,2016-10-13,1.249517021,1.447139138,0.493859798,0.363028228,0.244827599,0.143663228,0.074123771,0.453526078,0.091375878,0.033617063,2.169825193,1.55193916,Enel Americas S.A.,Moody's Investors Service,Public Utilities,corporate_rating,2,295.0
ENB,2013-06-28,0.9337,1.4851,0.21813,0.056272,0.056272,0.042322,0.037264,0.5365,0.121615,0.028491,0.0688,-3.5551,Enbridge Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,210.0
TPC,2012-09-14,1.3996,0.4804,0.10638,0.045307,0.045307,0.036877,0.023181,1.0286,0.061542,0.023843,-1.1853,-1.8885,Tutor Perini Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,35.0
ORLY,2015-08-26,1.1701,0.7101,0.506675,0.165957,0.165957,0.159258,0.100807,1.0959,0.340886,0.110478,-1.9763,-3.1101,"O'REILLY AUTOMOTIVE, INC.",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,119.0
GOLD,2015-07-31,2.154,0.8174,0.414944,-0.695697,-0.695697,-0.755728,-0.827493,0.3345,-0.631023,-0.26277943,-1.8293,-0.4147,Barrick Gold Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,141.0
STM,2013-03-15,2.1721,0.1958,0.367129,0.004725,0.004725,0.034515,0.066769,0.8049,0.019385,0.012816,-0.996,-0.9992,STMicroelectronics N.V.,Moody's Investors Service,Technology,credit_rating_financial,2,92.0
CHTR,2015-03-31,0.4633,26.461071,0.344203,0.10661,0.10661,0.005819,-0.020092,0.3735,-1.253425,-0.007504,0.66,-2.2046,"CHARTER COMMUNICATIONS, INC",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,36.0
CPB,2013-09-09,0.6767,3.6802,0.361649,0.134128,0.134128,0.118604,0.05688,0.9674,0.561984,0.081701,-0.2965,-0.3313,CAMPBELL SOUP COMPANY,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,365.0
AVY,2015-11-06,1.346,0.6886,0.266726,0.069528,0.069528,0.059609,0.034723,1.3317,0.161976,0.052423,-1.7676,-1.7043,AVERY DENNISON CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,80.0
NKTR,2014-04-14,2.6255,-1.5192,0.741413,-0.763475,-0.754728,-0.783061155,-0.827493,0.3427,1.802088,-0.26277943,0.7972,0.8541,NEKTAR THERAPEUTICS,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,131.0
CLMT,2015-05-06,1.6637,2.0721,0.091468,0.008081,0.008081,-0.019513,-0.021654,1.8771,-0.14392,-0.036368,2.6798,0.8871,Calumet Specialty Products Partners LP,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,43.0
AMCR,2016-03-23,1.8995,1.1507,0.214521,0.100604,0.100604,0.08938,0.058776,1.1667,0.200348,0.069316,0.6257,0.5448,Amcor Ltd.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,20.0
HSC,2012-01-13,1.4821,0.7449,0.221668,0.026538,0.026538,0.012615,-0.003485,0.9892,-0.006142,-0.002244,-1.2699,-2.5186,Harsco Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,83.0
DOV,2015-10-28,1.39,0.819,0.383639,0.156782,0.156782,0.141138,0.099995,0.8585,0.210267,0.08617,-0.0172,-0.236,DOVER CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,89.0
