split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001291,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,0,0,0,0,,0.6123358607292175,0.6123358607292175,0.6123358607292175,0.19488570094108582,0.19277842342853546
test,test_000710,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,2,2,,0.8853135704994202,0.8853135704994202,0.03374703601002693,0.0809393972158432,0.8853135704994202
test,test_000823,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,1,1,,0.828784704208374,0.828784704208374,0.03887839615345001,0.828784704208374,0.13233688473701477
test,test_000195,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,1,1,1,1,,0.8415887355804443,0.8415887355804443,0.037620581686496735,0.8415887355804443,0.12079077959060669
test,test_000553,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,2,2,,0.9314147233963013,0.9314147233963013,0.03299333155155182,0.03559190407395363,0.9314147233963013
test,test_000766,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,2,2,,0.9083131551742554,0.9083131551742554,0.03283027186989784,0.0588565431535244,0.9083131551742554
test,test_000489,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,2,2,,0.8961893916130066,0.8961893916130066,0.0386597216129303,0.06515085697174072,0.8961893916130066
test,test_001426,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,2,2,,0.905587375164032,0.905587375164032,0.029522228986024857,0.06489041447639465,0.905587375164032
test,test_001159,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,2,2,,0.9057679772377014,0.9057679772377014,0.029600296169519424,0.06463173776865005,0.9057679772377014
test,test_000596,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,1,1,,0.8398648500442505,0.8398648500442505,0.03683347627520561,0.8398648500442505,0.12330172955989838
test,test_000469,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,1,1,,0.8267551064491272,0.8267551064491272,0.02784729190170765,0.8267551064491272,0.1453976184129715
test,test_001311,ACM,AECOM,2014-10-23,1,1,1,1,1,1,,0.8347366452217102,0.8347366452217102,0.03209647163748741,0.8347366452217102,0.13316695392131805
test,test_001206,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,2,2,,0.9193190336227417,0.9193190336227417,0.03625679016113281,0.04442417994141579,0.9193190336227417
test,test_001705,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,2,2,,0.9292865991592407,0.9292865991592407,0.03180563449859619,0.038907766342163086,0.9292865991592407
test,test_000192,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,2,2,,0.8710681796073914,0.8710681796073914,0.033995676785707474,0.0949360728263855,0.8710681796073914
test,test_000512,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,2,2,,0.9083146452903748,0.9083146452903748,0.028650814667344093,0.06303451955318451,0.9083146452903748
test,test_000913,ADNT,Adient US LLC,2016-07-29,2,2,2,2,2,2,,0.8985154628753662,0.8985154628753662,0.027362754568457603,0.07412176579236984,0.8985154628753662
test,test_001013,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,2,2,,0.9336559176445007,0.9336559176445007,0.03309174254536629,0.03325238451361656,0.9336559176445007
test,test_000165,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,1,1,,0.8511530756950378,0.8511530756950378,0.04760153219103813,0.8511530756950378,0.10124541819095612
test,test_000438,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,2,2,,0.9169116020202637,0.9169116020202637,0.0279694776982069,0.055118899792432785,0.9169116020202637
test,test_000522,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,1,1,,0.8474074006080627,0.8474074006080627,0.04487447813153267,0.8474074006080627,0.1077180877327919
test,test_000112,AEE,Ameren Corp.,2013-12-04,2,2,2,2,2,2,,0.926546037197113,0.926546037197113,0.03515911102294922,0.03829486295580864,0.926546037197113
test,test_001149,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,2,2,,0.9034111499786377,0.9034111499786377,0.03566201403737068,0.060926832258701324,0.9034111499786377
test,test_000840,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,2,2,,0.9163824319839478,0.9163824319839478,0.037304166704416275,0.04631337523460388,0.9163824319839478
test,test_000753,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,2,2,,0.9168359637260437,0.9168359637260437,0.03723208233714104,0.04593196511268616,0.9168359637260437
test,test_000003,AEE,Ameren Corporation,2015-11-20,2,2,1,1,1,1,,0.7769163250923157,0.7769163250923157,0.06372980773448944,0.7769163250923157,0.15935377776622772
test,test_000571,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,2,2,,0.9269824624061584,0.9269824624061584,0.03294668346643448,0.04007088392972946,0.9269824624061584
test,test_000608,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,2,2,,0.9240638017654419,0.9240638017654419,0.03595824912190437,0.039977893233299255,0.9240638017654419
test,test_000907,AIR,AAR CORP.,2013-04-10,1,1,1,1,1,1,,0.8282492756843567,0.8282492756843567,0.03662186861038208,0.8282492756843567,0.13512879610061646
test,test_000932,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,2,2,,0.9080590605735779,0.9080590605735779,0.038272444158792496,0.05366842821240425,0.9080590605735779
test,test_000106,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,2,2,,0.9076215624809265,0.9076215624809265,0.03870336338877678,0.053675051778554916,0.9076215624809265
test,test_001203,ALB,Albemarle Corporation,2015-05-29,2,2,1,1,1,1,,0.7928429245948792,0.7928429245948792,0.06532631814479828,0.7928429245948792,0.14183075726032257
test,test_000752,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,2,2,,0.8895770907402039,0.8895770907402039,0.044698506593704224,0.06572434306144714,0.8895770907402039
test,test_001670,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,2,2,,0.8746111392974854,0.8746111392974854,0.05166177451610565,0.0737270638346672,0.8746111392974854
test,test_001697,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,2,2,,0.8976565003395081,0.8976565003395081,0.03983193635940552,0.06251154094934464,0.8976565003395081
test,test_001707,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,1,1,,0.8178742527961731,0.8178742527961731,0.043025318533182144,0.8178742527961731,0.13910049200057983
test,test_000969,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,1,1,,0.8109610080718994,0.8109610080718994,0.04287483170628548,0.8109610080718994,0.1461641639471054
test,test_001633,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,1,1,,0.754856526851654,0.754856526851654,0.05581134185194969,0.754856526851654,0.18933217227458954
test,test_000011,ALR,Alere Inc.,2012-11-27,1,1,1,1,1,1,,0.7811887860298157,0.7811887860298157,0.04286488518118858,0.7811887860298157,0.17594633996486664
test,test_001345,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,1,1,,0.8019089698791504,0.8019089698791504,0.08611760288476944,0.8019089698791504,0.1119733601808548
test,test_000574,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,1,1,,0.8228030800819397,0.8228030800819397,0.0872141420841217,0.8228030800819397,0.08998282998800278
test,test_000065,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,1,1,,0.8622933030128479,0.8622933030128479,0.0485164076089859,0.8622933030128479,0.08919030427932739
test,test_001364,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,1,1,,0.8768612742424011,0.8768612742424011,0.03572414815425873,0.8768612742424011,0.08741454035043716
test,test_001562,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,2,2,,0.9077093005180359,0.9077093005180359,0.036785248667001724,0.05550543963909149,0.9077093005180359
test,test_001567,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,2,2,,0.8952739834785461,0.8952739834785461,0.03446825593709946,0.07025780528783798,0.8952739834785461
test,test_000285,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,2,2,,0.9052000045776367,0.9052000045776367,0.03267960622906685,0.062120359390974045,0.9052000045776367
test,test_000244,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,1,1,,0.8026924133300781,0.8026924133300781,0.0611565038561821,0.8026924133300781,0.13615109026432037
test,test_000415,AMCX,AMC Networks Inc.,2013-10-28,1,1,1,1,1,1,,0.7700244784355164,0.7700244784355164,0.05132878199219704,0.7700244784355164,0.1786467581987381
test,test_000461,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,1,1,,0.8203953504562378,0.8203953504562378,0.05263311415910721,0.8203953504562378,0.1269715577363968
test,test_000695,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,1,1,,0.7860512137413025,0.7860512137413025,0.05379302799701691,0.7860512137413025,0.160155788064003
test,test_000523,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,1,1,,0.8731532096862793,0.8731532096862793,0.03748077154159546,0.8731532096862793,0.08936605602502823
test,test_000034,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,1,1,,0.8789685964584351,0.8789685964584351,0.042985014617443085,0.8789685964584351,0.07804643362760544
test,test_001511,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,2,2,,0.9283137917518616,0.9283137917518616,0.037680596113204956,0.034005630761384964,0.9283137917518616
test,test_000463,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,2,2,,0.9116445779800415,0.9116445779800415,0.04618693143129349,0.042168501764535904,0.9116445779800415
test,test_001129,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,2,2,,0.9103004336357117,0.9103004336357117,0.04520472511649132,0.0444948635995388,0.9103004336357117
test,test_001301,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,2,2,,0.9250637888908386,0.9250637888908386,0.03859475255012512,0.036341484636068344,0.9250637888908386
test,test_000042,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,2,2,,0.9203564524650574,0.9203564524650574,0.04464209824800491,0.035001516342163086,0.9203564524650574
test,test_000733,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,2,2,,0.9184190034866333,0.9184190034866333,0.04481177031993866,0.03676914423704147,0.9184190034866333
test,test_000735,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,2,2,,0.9182522296905518,0.9182522296905518,0.04484880715608597,0.03689894452691078,0.9182522296905518
test,test_000729,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,2,2,,0.9115939736366272,0.9115939736366272,0.049591753631830215,0.038814298808574677,0.9115939736366272
test,test_001563,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,2,2,,0.9115794897079468,0.9115794897079468,0.0495758019387722,0.03884464129805565,0.9115794897079468
test,test_000370,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,2,2,,0.9211663603782654,0.9211663603782654,0.04428734630346298,0.03454624116420746,0.9211663603782654
test,test_000886,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,2,2,,0.9207265377044678,0.9207265377044678,0.04455135017633438,0.03472205996513367,0.9207265377044678
test,test_000336,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,1,1,,0.776229202747345,0.776229202747345,0.06556558609008789,0.776229202747345,0.15820519626140594
test,test_001252,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,1,1,,0.8183217644691467,0.8183217644691467,0.0397510789334774,0.8183217644691467,0.14192716777324677
test,test_000631,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,1,1,,0.8185336589813232,0.8185336589813232,0.039711348712444305,0.8185336589813232,0.14175502955913544
test,test_000701,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,1,1,,0.8265743255615234,0.8265743255615234,0.03900345042347908,0.8265743255615234,0.13442224264144897
test,test_000635,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,1,1,,0.8293585777282715,0.8293585777282715,0.040424469858407974,0.8293585777282715,0.13021695613861084
test,test_001522,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,2,2,,0.8697496056556702,0.8697496056556702,0.05429111793637276,0.07595930993556976,0.8697496056556702
test,test_001351,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,1,1,1,1,,0.8627334237098694,0.8627334237098694,0.034208256751298904,0.8627334237098694,0.1030583456158638
test,test_000952,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,2,2,,0.9285837411880493,0.9285837411880493,0.034459710121154785,0.03695656359195709,0.9285837411880493
test,test_000425,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,2,2,,0.9283550381660461,0.9283550381660461,0.03440174460411072,0.03724316135048866,0.9283550381660461
test,test_001719,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,2,2,,0.927883505821228,0.927883505821228,0.03481544554233551,0.03730100765824318,0.927883505821228
test,test_000445,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,2,2,,0.9241970777511597,0.9241970777511597,0.035719335079193115,0.04008357971906662,0.9241970777511597
test,test_001462,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,2,2,,0.9240941405296326,0.9240941405296326,0.035930562764406204,0.03997531533241272,0.9240941405296326
test,test_001642,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,2,2,,0.9105449914932251,0.9105449914932251,0.04173196107149124,0.04772305488586426,0.9105449914932251
test,test_000731,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,2,2,,0.9120780229568481,0.9120780229568481,0.0400143563747406,0.04790756478905678,0.9120780229568481
test,test_001406,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,2,2,,0.8957825899124146,0.8957825899124146,0.0284049604088068,0.0758124515414238,0.8957825899124146
test,test_001461,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,2,2,,0.8254618048667908,0.8254618048667908,0.04297363758087158,0.13156452775001526,0.8254618048667908
test,test_000127,AON,Aon plc,2014-11-26,2,2,2,2,2,2,,0.9025551080703735,0.9025551080703735,0.03612698242068291,0.061317868530750275,0.9025551080703735
test,test_000785,APA,Apache Corporation,2012-11-28,2,2,2,2,2,2,,0.8967000246047974,0.8967000246047974,0.04715927690267563,0.05614074692130089,0.8967000246047974
test,test_000601,APA,Apache Corp.,2015-01-16,2,2,2,2,2,2,,0.8374074101448059,0.8374074101448059,0.06115977093577385,0.10143281519412994,0.8374074101448059
test,test_000281,APA,Apache Corp.,2015-01-20,2,2,2,2,2,2,,0.8184455633163452,0.8184455633163452,0.053138017654418945,0.12841638922691345,0.8184455633163452
test,test_001181,APA,Apache Corporation,2015-10-07,2,2,1,1,1,1,,0.8862751126289368,0.8862751126289368,0.044445350766181946,0.8862751126289368,0.06927954405546188
test,test_000344,APA,Apache Corporation,2016-02-25,2,2,2,2,2,2,,0.8070842623710632,0.8070842623710632,0.04476022347807884,0.14815554022789001,0.8070842623710632
test,test_001508,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,2,2,,0.9150868058204651,0.9150868058204651,0.040032222867012024,0.044880978763103485,0.9150868058204651
test,test_001442,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,2,2,,0.9170746803283691,0.9170746803283691,0.037859052419662476,0.0450662225484848,0.9170746803283691
test,test_001469,APH,Amphenol Corp.,2011-12-06,2,2,2,2,2,2,,0.930843710899353,0.930843710899353,0.029987655580043793,0.03916868194937706,0.930843710899353
test,test_000082,APH,Amphenol Corp.,2014-04-30,2,2,2,2,2,2,,0.9289587140083313,0.9289587140083313,0.03346395120024681,0.03757726773619652,0.9289587140083313
test,test_001588,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,1,1,,0.8110917806625366,0.8110917806625366,0.054424580186605453,0.8110917806625366,0.13448362052440643
test,test_001622,AR,Antero Resources Corporation,2016-09-27,1,1,1,1,1,1,,0.8136828541755676,0.8136828541755676,0.054684899747371674,0.8136828541755676,0.1316322535276413
test,test_001284,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,1,1,,0.8144199252128601,0.8144199252128601,0.04195169731974602,0.8144199252128601,0.14362843334674835
test,test_000235,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,1,1,,0.8186153173446655,0.8186153173446655,0.03747629374265671,0.8186153173446655,0.14390844106674194
test,test_000353,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,2,2,,0.8975822329521179,0.8975822329521179,0.03035273402929306,0.07206498086452484,0.8975822329521179
test,test_000073,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,2,2,,0.8867299556732178,0.8867299556732178,0.030109364539384842,0.08316070586442947,0.8867299556732178
test,test_000411,ASH,Ashland LLC,2016-04-01,1,1,1,1,1,1,,0.8428243398666382,0.8428243398666382,0.03336226940155029,0.8428243398666382,0.12381335347890854
test,test_001586,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,2,2,,0.9151005744934082,0.9151005744934082,0.02999623492360115,0.05490320548415184,0.9151005744934082
test,test_000383,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,2,2,,0.9100189805030823,0.9100189805030823,0.03704695776104927,0.05293400585651398,0.9100189805030823
test,test_000847,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,1,1,,0.8580030798912048,0.8580030798912048,0.04645118862390518,0.8580030798912048,0.09554571658372879
test,test_000617,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,1,1,,0.8065351247787476,0.8065351247787476,0.032929230481386185,0.8065351247787476,0.16053570806980133
test,test_001174,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,1,1,,0.8325433731079102,0.8325433731079102,0.02794799581170082,0.8325433731079102,0.13950857520103455
test,test_001580,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,1,1,,0.8321572542190552,0.8321572542190552,0.02783306874334812,0.8321572542190552,0.14000965654850006
test,test_000816,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,2,2,,0.9050222635269165,0.9050222635269165,0.036256998777389526,0.05872078239917755,0.9050222635269165
test,test_000609,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,2,2,,0.9242239594459534,0.9242239594459534,0.03419463336467743,0.041581373661756516,0.9242239594459534
test,test_001623,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,2,2,,0.9177976250648499,0.9177976250648499,0.03771529719233513,0.044487033039331436,0.9177976250648499
test,test_000660,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,2,2,,0.9234143495559692,0.9234143495559692,0.034458063542842865,0.04212763160467148,0.9234143495559692
test,test_001570,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,2,2,,0.9234145283699036,0.9234145283699036,0.034457895904779434,0.042127616703510284,0.9234145283699036
test,test_000115,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,2,2,,0.9192990064620972,0.9192990064620972,0.034909386187791824,0.04579157754778862,0.9192990064620972
test,test_000923,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,2,2,,0.922939658164978,0.922939658164978,0.03668983653187752,0.04037053510546684,0.922939658164978
test,test_001183,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,1,1,,0.7639579176902771,0.7639579176902771,0.05730614811182022,0.7639579176902771,0.1787359118461609
test,test_000056,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,2,2,,0.9324871897697449,0.9324871897697449,0.03502215817570686,0.032490719109773636,0.9324871897697449
test,test_000478,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,2,2,,0.9328510761260986,0.9328510761260986,0.03458913788199425,0.032559849321842194,0.9328510761260986
test,test_000891,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,2,2,,0.9327744841575623,0.9327744841575623,0.03461051359772682,0.032615017145872116,0.9327744841575623
test,test_000271,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,2,2,,0.913686990737915,0.913686990737915,0.037496887147426605,0.048816148191690445,0.913686990737915
test,test_000124,AVA,Avista Corp.,2014-01-30,2,2,2,2,2,2,,0.9064599871635437,0.9064599871635437,0.041758518666028976,0.05178148299455643,0.9064599871635437
test,test_001110,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,2,2,,0.9197981357574463,0.9197981357574463,0.035474617034196854,0.04472720995545387,0.9197981357574463
test,test_001551,AVT,Avnet Inc.,2012-11-19,2,2,2,2,2,2,,0.9041506052017212,0.9041506052017212,0.027704928070306778,0.06814449280500412,0.9041506052017212
test,test_001318,AVT,"AVNET, INC",2014-08-27,2,2,2,2,2,2,,0.8766382336616516,0.8766382336616516,0.041899196803569794,0.081462562084198,0.8766382336616516
test,test_000643,AVT,"AVNET, INC",2015-11-05,2,2,2,2,2,2,,0.9049715995788574,0.9049715995788574,0.027868513017892838,0.06715988367795944,0.9049715995788574
test,test_001673,AVY,Avery Dennison Corp.,2012-01-05,2,2,2,2,2,2,,0.8718099594116211,0.8718099594116211,0.03663453832268715,0.09155552089214325,0.8718099594116211
test,test_001099,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,2,2,2,2,2,,0.8980013728141785,0.8980013728141785,0.02908988855779171,0.07290871441364288,0.8980013728141785
test,test_000851,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,2,2,2,2,2,,0.8936113715171814,0.8936113715171814,0.032408516854047775,0.07398009300231934,0.8936113715171814
test,test_000908,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,2,2,2,2,2,,0.9032886028289795,0.9032886028289795,0.028857851400971413,0.06785357743501663,0.9032886028289795
test,test_001589,AVY,Avery Dennison Corp.,2016-06-09,2,2,2,2,2,2,,0.8916112184524536,0.8916112184524536,0.03268417343497276,0.07570468634366989,0.8916112184524536
test,test_000814,AWR,American States Water Co.,2010-07-30,2,2,2,2,2,2,,0.9249724745750427,0.9249724745750427,0.03482012450695038,0.0402074009180069,0.9249724745750427
test,test_001273,AWR,American States Water Co.,2011-07-25,2,2,2,2,2,2,,0.912058413028717,0.912058413028717,0.04203115403652191,0.045910440385341644,0.912058413028717
test,test_001325,AWR,American States Water Co.,2014-07-21,2,2,2,2,2,2,,0.9335554242134094,0.9335554242134094,0.03268665820360184,0.03375795856118202,0.9335554242134094
test,test_000266,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,1,1,1,1,,0.8304057717323303,0.8304057717323303,0.053348999470472336,0.8304057717323303,0.11624516546726227
test,test_000317,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,1,1,1,1,,0.845764696598053,0.845764696598053,0.06674695014953613,0.845764696598053,0.0874883383512497
test,test_000341,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,2,2,2,2,,0.8104293346405029,0.8104293346405029,0.07827987521886826,0.1112908199429512,0.8104293346405029
test,test_000764,AXTA,Axalta Coating Systems LLC,2016-08-01,1,1,1,1,1,1,,0.8640284538269043,0.8640284538269043,0.04339323937892914,0.8640284538269043,0.09257824718952179
test,test_001292,AZN,AstraZeneca PLC,2014-11-20,2,2,2,2,2,2,,0.9291680455207825,0.9291680455207825,0.03709109500050545,0.03374085575342178,0.9291680455207825
test,test_000632,AZO,"AUTOZONE, INC",2013-06-13,2,2,2,2,2,2,,0.8963147401809692,0.8963147401809692,0.032069407403469086,0.0716157853603363,0.8963147401809692
test,test_000269,AZO,AutoZone Inc.,2013-06-14,2,2,2,2,2,2,,0.896471381187439,0.896471381187439,0.03205956891179085,0.0714690312743187,0.896471381187439
test,test_000671,AZO,"AutoZone, Inc.",2014-01-15,2,2,2,2,2,2,,0.8955314755439758,0.8955314755439758,0.033926982432603836,0.07054150849580765,0.8955314755439758
test,test_001519,AZO,AutoZone Inc.,2014-05-14,2,2,2,2,2,2,,0.8955314755439758,0.8955314755439758,0.033926982432603836,0.07054150849580765,0.8955314755439758
test,test_000083,AZO,"AUTOZONE, INC",2014-06-27,2,2,2,2,2,2,,0.8955303430557251,0.8955303430557251,0.033926866948604584,0.07054277509450912,0.8955303430557251
test,test_001408,AZO,"AUTOZONE, INC",2015-04-01,2,2,2,2,2,2,,0.8940393924713135,0.8940393924713135,0.032563574612140656,0.07339700311422348,0.8940393924713135
test,test_000283,AZO,"AutoZone, Inc.",2015-04-20,2,2,2,2,2,2,,0.8940415978431702,0.8940415978431702,0.03256159648299217,0.07339686900377274,0.8940415978431702
test,test_000842,AZO,AutoZone Inc.,2015-04-22,2,2,2,2,2,2,,0.8940338492393494,0.8940338492393494,0.032566044479608536,0.07340005040168762,0.8940338492393494
test,test_000644,BA,Boeing Company (The),2012-06-15,2,2,2,2,2,2,,0.8330534100532532,0.8330534100532532,0.06800200045108795,0.09894454479217529,0.8330534100532532
test,test_000128,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,2,2,2,2,,0.9215538501739502,0.9215538501739502,0.04296635836362839,0.035479798913002014,0.9215538501739502
test,test_000453,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,2,2,2,2,,0.9219576716423035,0.9219576716423035,0.04276129975914955,0.035281043499708176,0.9219576716423035
