split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000083,ADM,Archer Daniels Midland Co.,2012-10-19,2,2,2,2,2,2,,0.8733121752738953,0.8733121752738953,0.03321724385023117,0.09347060322761536,0.8733121752738953
val,val_000543,ADM,Archer-Daniels-Midland Company,2016-08-08,2,2,2,2,2,2,,0.8893305659294128,0.8893305659294128,0.03692096099257469,0.07374848425388336,0.8893305659294128
val,val_000390,ADP,Automatic Data Processing Inc.,2011-11-09,2,2,2,2,2,2,,0.9330505728721619,0.9330505728721619,0.03225960582494736,0.03468981757760048,0.9330505728721619
val,val_000299,ADS,Alliance Laundry Systems LLC,2012-11-26,1,1,1,1,1,1,,0.8548405170440674,0.8548405170440674,0.0471743680536747,0.8548405170440674,0.0979851484298706
val,val_000258,ADS,Alliance Laundry Systems LLC,2013-04-04,1,1,1,1,1,1,,0.8234143853187561,0.8234143853187561,0.0735122337937355,0.8234143853187561,0.10307342559099197
val,val_000740,AEE,AMEREN CORPORATION,2014-06-13,2,2,2,2,2,2,,0.8717373013496399,0.8717373013496399,0.06146661192178726,0.06679608672857285,0.8717373013496399
val,val_000061,AEE,AMEREN CORPORATION,2015-11-30,2,2,1,1,1,1,,0.7748779058456421,0.7748779058456421,0.06416618824005127,0.7748779058456421,0.16095596551895142
val,val_000440,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,2,2,2,2,2,,0.9127987623214722,0.9127987623214722,0.04062902554869652,0.046572159975767136,0.9127987623214722
val,val_000503,AEP,American Electric Power Co. Inc.,2016-09-16,2,2,2,2,2,2,,0.9212153553962708,0.9212153553962708,0.03708074614405632,0.04170388728380203,0.9212153553962708
val,val_000228,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,2,2,2,2,2,,0.8644072413444519,0.8644072413444519,0.04646655172109604,0.08912619203329086,0.8644072413444519
val,val_000056,ALB,ALBEMARLE CORPORATION,2015-05-26,1,1,1,1,1,1,,0.7928733229637146,0.7928733229637146,0.06539492309093475,0.7928733229637146,0.14173173904418945
val,val_000496,ALB,ALBEMARLE CORPORATION,2015-09-15,1,1,2,2,2,2,,0.9160420894622803,0.9160420894622803,0.0400661900639534,0.043891701847314835,0.9160420894622803
val,val_000696,ALE,ALLETE Inc.,2011-04-08,2,2,2,2,2,2,,0.90301114320755,0.90301114320755,0.042098626494407654,0.05489020049571991,0.90301114320755
val,val_000758,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,1,1,1,1,1,,0.8198381662368774,0.8198381662368774,0.04354340210556984,0.8198381662368774,0.13661842048168182
val,val_000628,ALK,Alaska Air Group Inc.,2012-07-20,1,1,1,1,1,1,,0.7789212465286255,0.7789212465286255,0.06358594447374344,0.7789212465286255,0.15749278664588928
val,val_000295,ALLE,Allegion plc,2016-02-08,2,2,1,1,1,1,,0.8176073431968689,0.8176073431968689,0.06885311752557755,0.8176073431968689,0.11353957653045654
val,val_000008,ALLE,Allegion PLC,2016-06-28,2,2,2,2,2,2,,0.8401645421981812,0.8401645421981812,0.06434116512537003,0.09549432247877121,0.8401645421981812
val,val_000836,ALSN,"Allison Transmission, Inc.",2014-08-06,1,1,1,1,1,1,,0.8203346133232117,0.8203346133232117,0.08822228759527206,0.8203346133232117,0.09144304692745209
val,val_000478,AMCR,Amcor Ltd.,2015-03-11,2,2,2,2,2,2,,0.9014583230018616,0.9014583230018616,0.032390426844358444,0.0661511942744255,0.9014583230018616
val,val_000110,AMCR,Amcor Ltd.,2016-03-23,2,2,2,2,2,2,,0.9048534035682678,0.9048534035682678,0.0327879972755909,0.06235865503549576,0.9048534035682678
val,val_000772,AMCX,AMC Networks Inc.,2012-12-10,1,1,1,1,1,1,,0.7994785904884338,0.7994785904884338,0.06022300571203232,0.7994785904884338,0.14029841125011444
val,val_000138,AMGN,Amgen Inc.,2011-11-07,2,2,2,2,2,2,,0.9279571175575256,0.9279571175575256,0.0378897599875927,0.034153152257204056,0.9279571175575256
val,val_000202,AMGN,AMGEN INC.,2014-05-05,2,2,2,2,2,2,,0.9181401133537292,0.9181401133537292,0.045137111097574234,0.036722831428050995,0.9181401133537292
val,val_000224,AMKR,Amkor Technology Inc.,2011-05-17,1,1,1,1,1,1,,0.7811403274536133,0.7811403274536133,0.06956829875707626,0.7811403274536133,0.14929142594337463
val,val_000741,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,1,1,1,1,1,,0.826468825340271,0.826468825340271,0.03911404311656952,0.826468825340271,0.13441719114780426
val,val_000456,AMP,"Ameriprise Financial, Inc",2014-09-15,2,2,2,2,2,2,,0.8944355845451355,0.8944355845451355,0.04417503625154495,0.06138940900564194,0.8944355845451355
val,val_000752,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,2,2,2,2,2,,0.9280121326446533,0.9280121326446533,0.03482009842991829,0.037167780101299286,0.9280121326446533
val,val_000396,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,2,2,2,2,2,,0.9280510544776917,0.9280510544776917,0.034856170415878296,0.037092749029397964,0.9280510544776917
val,val_000501,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,2,2,2,2,2,,0.9247902035713196,0.9247902035713196,0.037765905261039734,0.037443969398736954,0.9247902035713196
val,val_000071,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,2,2,2,2,2,,0.9243019819259644,0.9243019819259644,0.0358252115547657,0.03987284004688263,0.9243019819259644
val,val_000309,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,2,2,2,2,2,,0.9107087254524231,0.9107087254524231,0.04175104945898056,0.047540199011564255,0.9107087254524231
val,val_000205,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,2,2,2,2,2,,0.9105377793312073,0.9105377793312073,0.04003928229212761,0.04942290484905243,0.9105377793312073
val,val_000555,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,2,2,2,2,2,,0.9124390482902527,0.9124390482902527,0.03987579792737961,0.0476851761341095,0.9124390482902527
val,val_000227,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,2,2,2,2,2,,0.8913841843605042,0.8913841843605042,0.04821857064962387,0.06039721518754959,0.8913841843605042
val,val_000575,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,2,2,2,2,2,,0.890549898147583,0.890549898147583,0.04376785829663277,0.06568225473165512,0.890549898147583
val,val_000540,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,2,2,2,2,2,,0.919945240020752,0.919945240020752,0.035613495856523514,0.04444127157330513,0.919945240020752
val,val_000137,APH,Amphenol Corp.,2013-08-14,2,2,2,2,2,2,,0.9269902110099792,0.9269902110099792,0.0327504463493824,0.04025936871767044,0.9269902110099792
val,val_000552,APH,Amphenol Corp.,2014-01-24,2,2,2,2,2,2,,0.9291352033615112,0.9291352033615112,0.03332172706723213,0.03754305839538574,0.9291352033615112
val,val_000782,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,1,2,2,2,2,,0.8941472768783569,0.8941472768783569,0.02845355123281479,0.07739920914173126,0.8941472768783569
val,val_000611,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,1,1,1,1,1,,0.8630133271217346,0.8630133271217346,0.03365730494260788,0.8630133271217346,0.10332931578159332
val,val_000631,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,2,2,2,2,2,,0.8715190887451172,0.8715190887451172,0.044525809586048126,0.08395508676767349,0.8715190887451172
val,val_000731,ASH,Ashland LLC,2012-08-02,1,1,1,1,1,1,,0.8723602294921875,0.8723602294921875,0.02793292887508869,0.8723602294921875,0.09970681369304657
val,val_000441,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,1,1,1,1,1,,0.83731609582901,0.83731609582901,0.030650099739432335,0.83731609582901,0.1320338100194931
val,val_000357,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,1,1,1,1,1,,0.8188307881355286,0.8188307881355286,0.034198857843875885,0.8188307881355286,0.14697034657001495
val,val_000792,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,1,1,1,1,1,,0.8321514129638672,0.8321514129638672,0.027834264561533928,0.8321514129638672,0.14001433551311493
val,val_000715,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,2,2,2,2,2,,0.9246086478233337,0.9246086478233337,0.03382645174860954,0.041564881801605225,0.9246086478233337
val,val_000020,AVA,AVISTA CORPORATION,2014-12-01,2,2,2,2,2,2,,0.9131620526313782,0.9131620526313782,0.037174951285123825,0.049662984907627106,0.9131620526313782
val,val_000013,AVA,AVISTA CORPORATION,2015-06-03,2,2,2,2,2,2,,0.920238733291626,0.920238733291626,0.03530661016702652,0.044454727321863174,0.920238733291626
val,val_000449,AVT,Avnet Inc.,2011-11-08,2,2,2,2,2,2,,0.8996958136558533,0.8996958136558533,0.027518048882484436,0.0727861076593399,0.8996958136558533
val,val_000116,AVT,"AVNET, INC",2013-09-26,2,2,2,2,2,2,,0.8996044397354126,0.8996044397354126,0.027795452624559402,0.07260008901357651,0.8996044397354126
val,val_000088,AVT,"AVNET, INC",2014-10-28,2,2,2,2,2,2,,0.8865060806274414,0.8865060806274414,0.03126082196831703,0.08223307877779007,0.8865060806274414
val,val_000583,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,2,2,2,2,2,,0.8845872282981873,0.8845872282981873,0.03198904171586037,0.0834236592054367,0.8845872282981873
val,val_000298,AVY,Avery Dennison Corp.,2014-06-23,2,2,2,2,2,2,,0.8936153054237366,0.8936153054237366,0.032406341284513474,0.07397835701704025,0.8936153054237366
val,val_000107,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,2,2,2,2,2,,0.9031955003738403,0.9031955003738403,0.028747722506523132,0.06805678457021713,0.9031955003738403
val,val_000486,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,1,1,1,1,1,,0.857269823551178,0.857269823551178,0.04379202052950859,0.857269823551178,0.09893815964460373
val,val_000855,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,1,1,1,1,1,,0.8581652045249939,0.8581652045249939,0.04858335107564926,0.8581652045249939,0.09325142949819565
val,val_000535,AZN,AstraZeneca PLC,2015-05-01,2,2,2,2,2,2,,0.9141796827316284,0.9141796827316284,0.034311141818761826,0.05150913819670677,0.9141796827316284
val,val_000075,AZN,AstraZeneca PLC,2015-11-10,2,2,2,2,2,2,,0.9142146706581116,0.9142146706581116,0.02988487295806408,0.055900461971759796,0.9142146706581116
val,val_000617,AZN,AstraZeneca PLC,2016-05-10,2,2,2,2,2,2,,0.8944787979125977,0.8944787979125977,0.031634628772735596,0.07388658076524734,0.8944787979125977
val,val_000469,AZO,AutoZone Inc.,2012-06-15,2,2,2,2,2,2,,0.8942986130714417,0.8942986130714417,0.03360278531908989,0.07209853082895279,0.8942986130714417
val,val_000428,AZO,"AutoZone, Inc.",2012-11-01,2,2,2,2,2,2,,0.8903725743293762,0.8903725743293762,0.03595739230513573,0.07367002218961716,0.8903725743293762
val,val_000539,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,1,1,1,1,1,,0.8084707260131836,0.8084707260131836,0.05975038930773735,0.8084707260131836,0.13177885115146637
val,val_000720,BAX,Baxter International Inc.,2012-08-08,2,2,2,2,2,2,,0.9232686161994934,0.9232686161994934,0.03861382231116295,0.03811761736869812,0.9232686161994934
val,val_000431,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,2,2,2,2,2,,0.9255024790763855,0.9255024790763855,0.038844358175992966,0.035653166472911835,0.9255024790763855
val,val_000499,BAX,Baxter International Inc.,2015-05-19,2,2,2,2,2,2,,0.906586229801178,0.906586229801178,0.03226017579436302,0.06115353852510452,0.906586229801178
val,val_000490,BCE,BCE INC,2013-05-31,1,1,2,2,2,2,,0.9261318445205688,0.9261318445205688,0.03473568335175514,0.039132457226514816,0.9261318445205688
val,val_000533,BCE,BCE INC,2014-08-27,1,1,1,1,1,1,,0.7538506388664246,0.7538506388664246,0.0692671686410904,0.7538506388664246,0.17688216269016266
val,val_000482,BDC,Belden Inc.,2016-03-20,1,1,1,1,1,1,,0.8371593356132507,0.8371593356132507,0.043322715908288956,0.8371593356132507,0.11951784789562225
val,val_000852,BDX,"Becton, Dickinson and Company",2012-10-03,2,2,2,2,2,2,,0.9290481209754944,0.9290481209754944,0.03616304323077202,0.034788791090250015,0.9290481209754944
val,val_000297,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,2,2,2,2,2,,0.9186986684799194,0.9186986684799194,0.03807545825839043,0.043225910514593124,0.9186986684799194
val,val_000590,BDX,Becton Dickinson & Co.,2014-10-06,2,2,2,2,2,2,,0.9255104064941406,0.9255104064941406,0.03534714877605438,0.03914244845509529,0.9255104064941406
val,val_000824,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,1,1,1,1,1,,0.8300617933273315,0.8300617933273315,0.031331587582826614,0.8300617933273315,0.13860660791397095
val,val_000209,BERY,Berry Global Group Inc.,2013-01-30,0,0,0,0,0,0,,0.5797889828681946,0.5797889828681946,0.5797889828681946,0.2123807817697525,0.20783023536205292
val,val_000787,BGC,General Cable Corporation,2012-09-17,1,1,1,1,1,1,,0.83095782995224,0.83095782995224,0.029669132083654404,0.83095782995224,0.1393730491399765
val,val_000757,BIIB,Biogen Inc.,2010-12-22,2,2,2,2,2,2,,0.8744555115699768,0.8744555115699768,0.050631552934646606,0.07491297274827957,0.8744555115699768
val,val_000640,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,2,2,2,2,2,,0.8955457210540771,0.8955457210540771,0.0291717778891325,0.075282521545887,0.8955457210540771
val,val_000292,BKH,Black Hills Corporation,2015-11-17,2,2,2,2,2,2,,0.9202335476875305,0.9202335476875305,0.03668447583913803,0.04308201000094414,0.9202335476875305
val,val_000033,BKR,"Michael Baker International, LLC",2013-10-02,1,1,1,1,1,1,,0.859520673751831,0.859520673751831,0.024596797302365303,0.859520673751831,0.115882508456707
val,val_000313,BKR,Michael Baker International LLC,2014-04-02,1,1,2,2,2,2,,0.9122828841209412,0.9122828841209412,0.029150942340493202,0.05856622755527496,0.9122828841209412
val,val_000634,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,2,2,2,2,2,,0.8917412161827087,0.8917412161827087,0.03991267457604408,0.06834609061479568,0.8917412161827087
val,val_000318,BKR,Michael Baker International LLC,2015-04-20,1,1,2,2,2,2,,0.9154251217842102,0.9154251217842102,0.025438323616981506,0.05913660302758217,0.9154251217842102
val,val_000010,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,2,2,2,2,2,,0.8981172442436218,0.8981172442436218,0.03925887495279312,0.06262388080358505,0.8981172442436218
val,val_000165,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,0,0,0,0,0,,0.6505780816078186,0.6505780816078186,0.6505780816078186,0.21528103947639465,0.13414083421230316
val,val_000134,BLL,Ball Corporation,2011-08-10,1,1,1,1,1,1,,0.7861433029174805,0.7861433029174805,0.040606893599033356,0.7861433029174805,0.17324988543987274
val,val_000220,BLL,Ball Corporation,2012-02-24,1,1,1,1,1,1,,0.7883351445198059,0.7883351445198059,0.040106210857629776,0.7883351445198059,0.17155860364437103
val,val_000556,BLL,Ball Corporation,2015-11-30,1,1,2,2,2,2,,0.8864331841468811,0.8864331841468811,0.0464429073035717,0.0671238824725151,0.8864331841468811
val,val_000584,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,0,0,0,0,0,,0.6213264465332031,0.6213264465332031,0.6213264465332031,0.21709582209587097,0.1615777611732483
val,val_000805,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,2,2,2,2,2,,0.9151400923728943,0.9151400923728943,0.03231232613325119,0.05254753679037094,0.9151400923728943
val,val_000471,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,2,2,2,2,2,,0.9183912873268127,0.9183912873268127,0.030670009553432465,0.05093865841627121,0.9183912873268127
val,val_000711,BRFS,BRF S.A.,2013-05-17,2,2,2,2,2,2,,0.9117464423179626,0.9117464423179626,0.02759566344320774,0.06065792217850685,0.9117464423179626
val,val_000072,BRFS,BRF S.A.,2016-05-13,2,2,1,1,1,1,,0.7838602066040039,0.7838602066040039,0.060405392199754715,0.7838602066040039,0.1557343751192093
val,val_000567,BSX,Boston Scientific Corp.,2013-09-04,2,2,1,1,1,1,,0.828117311000824,0.828117311000824,0.034524060785770416,0.828117311000824,0.13735854625701904
val,val_000280,BSX,Boston Scientific Corp.,2015-02-18,2,2,2,2,2,2,,0.8563194274902344,0.8563194274902344,0.0356464646756649,0.10803409665822983,0.8563194274902344
val,val_000593,BTI,British American Tobacco p.l.c.,2013-03-12,2,2,2,2,2,2,,0.9103166460990906,0.9103166460990906,0.03729486092925072,0.052388448268175125,0.9103166460990906
val,val_000173,BTU,Peabody Energy Corp.,2011-08-31,1,1,1,1,1,1,,0.8005021810531616,0.8005021810531616,0.0516146682202816,0.8005021810531616,0.14788305759429932
val,val_000504,BTU,Peabody Energy Corp.,2014-05-09,1,1,1,1,1,1,,0.8918264508247375,0.8918264508247375,0.029811285436153412,0.8918264508247375,0.07836226373910904
val,val_000737,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,0,1,1,1,1,,0.8914710283279419,0.8914710283279419,0.03029453754425049,0.8914710283279419,0.07823438942432404
val,val_000677,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,2,2,2,2,2,,0.9052080512046814,0.9052080512046814,0.0378907211124897,0.056901294738054276,0.9052080512046814
val,val_000551,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,2,2,2,2,2,,0.9052082300186157,0.9052082300186157,0.037891361862421036,0.056900374591350555,0.9052082300186157
val,val_000840,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,2,2,2,2,2,,0.9067032337188721,0.9067032337188721,0.03782999888062477,0.055466778576374054,0.9067032337188721
val,val_000627,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,2,2,2,2,2,,0.9011468887329102,0.9011468887329102,0.04186185449361801,0.05699126049876213,0.9011468887329102
val,val_000525,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,2,2,2,2,2,,0.9042016863822937,0.9042016863822937,0.038622669875621796,0.05717567726969719,0.9042016863822937
val,val_000350,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,2,2,2,2,2,,0.9042103290557861,0.9042103290557861,0.038647837936878204,0.05714186653494835,0.9042103290557861
val,val_000806,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,2,2,2,2,2,,0.9042828679084778,0.9042828679084778,0.03859033063054085,0.05712684988975525,0.9042828679084778
val,val_000530,BURL,Burlington Resources Finance Co.,2012-02-07,2,2,2,2,2,2,,0.8781229257583618,0.8781229257583618,0.03848675638437271,0.08339031040668488,0.8781229257583618
val,val_000659,BW,Babcock,2014-09-22,2,2,2,2,2,2,,0.8946119546890259,0.8946119546890259,0.029543466866016388,0.07584454119205475,0.8946119546890259
val,val_000214,BWA,BORGWARNER INC,2014-01-10,2,2,2,2,2,2,,0.8382287621498108,0.8382287621498108,0.06674949824810028,0.09502176195383072,0.8382287621498108
val,val_000656,BWA,BORGWARNER INC,2014-02-20,2,2,2,2,2,2,,0.8382867574691772,0.8382867574691772,0.06671573966741562,0.09499753266572952,0.8382867574691772
val,val_000773,BWA,BorgWarner Inc.,2014-03-19,2,2,2,2,2,2,,0.83833909034729,0.83833909034729,0.06676581501960754,0.09489511698484421,0.83833909034729
val,val_000045,BYD,BOYD GAMING CORPORATION,2013-12-12,0,0,0,0,0,0,,0.6566397547721863,0.6566397547721863,0.6566397547721863,0.1499090939760208,0.1934511512517929
val,val_000212,BYD,Boyd Gaming Corp.,2016-06-01,1,1,1,1,1,1,,0.8498952388763428,0.8498952388763428,0.04750686138868332,0.8498952388763428,0.10259781777858734
val,val_000334,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,1,0,0,0,0,,0.665459394454956,0.665459394454956,0.665459394454956,0.18047071993350983,0.15406988561153412
val,val_000301,CACI,CACI International Inc.,2013-10-25,1,1,1,1,1,1,,0.8600198030471802,0.8600198030471802,0.039184991270303726,0.8600198030471802,0.10079525411128998
val,val_000260,CAG,"Conagra Brands, Inc.",2012-09-10,2,2,2,2,2,2,,0.9086350798606873,0.9086350798606873,0.030617807060480118,0.06074715405702591,0.9086350798606873
val,val_000048,CAG,Conagra Brands Inc.,2012-11-27,2,2,2,2,2,2,,0.9091276526451111,0.9091276526451111,0.03034036234021187,0.06053195148706436,0.9091276526451111
val,val_000739,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,2,2,2,2,2,,0.9051550626754761,0.9051550626754761,0.0333288237452507,0.06151612102985382,0.9051550626754761
val,val_000586,CAL,United Utilities Water Finance PLC,2016-09-30,2,2,2,2,2,2,,0.9270811080932617,0.9270811080932617,0.033750616014003754,0.03916824981570244,0.9270811080932617
val,val_000621,CAT,Caterpillar Inc.,2012-06-21,2,2,2,2,2,2,,0.8885268568992615,0.8885268568992615,0.04901101440191269,0.06246212497353554,0.8885268568992615
val,val_000131,CAT,CATERPILLAR INC,2013-07-29,2,2,2,2,2,2,,0.909543514251709,0.909543514251709,0.036393795162439346,0.05406266823410988,0.909543514251709
val,val_000557,CAT,Caterpillar Inc.,2014-05-05,2,2,2,2,2,2,,0.8819726705551147,0.8819726705551147,0.03769395500421524,0.08033333718776703,0.8819726705551147
val,val_000679,CBB,Cincinnati Bell Inc,2016-09-13,1,1,1,1,1,1,,0.8086584806442261,0.8086584806442261,0.050986286252737045,0.8086584806442261,0.14035522937774658
val,val_000085,CBT,Cabot Corp.,2014-07-02,2,2,2,2,2,2,,0.8991965055465698,0.8991965055465698,0.03420935571193695,0.06659410148859024,0.8991965055465698
val,val_000771,CBT,Cabot Corp.,2015-07-02,2,2,2,2,2,2,,0.8921701312065125,0.8921701312065125,0.03618260473012924,0.0716472640633583,0.8921701312065125
val,val_000230,CBT,Cabot Corp.,2016-07-13,2,2,2,2,2,2,,0.8163032531738281,0.8163032531738281,0.04126952216029167,0.14242729544639587,0.8163032531738281
val,val_000534,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,2,2,2,2,2,,0.9050410985946655,0.9050410985946655,0.032307032495737076,0.06265181303024292,0.9050410985946655
val,val_000394,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,2,2,2,2,2,,0.904181957244873,0.904181957244873,0.0325324647128582,0.06328550726175308,0.904181957244873
val,val_000249,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,2,2,2,2,2,,0.9039052128791809,0.9039052128791809,0.034477394074201584,0.06161743775010109,0.9039052128791809
val,val_000189,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,2,2,2,2,2,,0.9026957154273987,0.9026957154273987,0.03534252941608429,0.061961762607097626,0.9026957154273987
val,val_000452,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,2,2,2,2,2,,0.9011752605438232,0.9011752605438232,0.03586301952600479,0.06296175718307495,0.9011752605438232
val,val_000815,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,2,2,2,2,2,,0.9033591151237488,0.9033591151237488,0.03530799224972725,0.06133293733000755,0.9033591151237488
val,val_000536,CCJ,Cameco Corp.,2012-06-11,2,2,2,2,2,2,,0.9205015301704407,0.9205015301704407,0.03834863379597664,0.041149768978357315,0.9205015301704407
val,val_000786,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,1,1,1,1,1,,0.815599799156189,0.815599799156189,0.06861817836761475,0.815599799156189,0.1157819852232933
val,val_000718,CCL,Carnival Corporation,2016-10-13,2,2,2,2,2,2,,0.9286614060401917,0.9286614060401917,0.02768547087907791,0.04365308955311775,0.9286614060401917
val,val_000807,CCU,"iHeartCommunications, Inc.",2012-10-12,0,0,0,0,0,0,,0.6518705487251282,0.6518705487251282,0.6518705487251282,0.1640089601278305,0.18412050604820251
val,val_000418,CCU,"iHeartCommunications, Inc.",2012-10-25,0,0,0,0,0,0,,0.6515498161315918,0.6515498161315918,0.6515498161315918,0.16421166062355042,0.1842385083436966
val,val_000755,CDE,"Coeur Mining, Inc.",2012-06-26,1,1,1,1,1,1,,0.7499658465385437,0.7499658465385437,0.054379310458898544,0.7499658465385437,0.19565483927726746
val,val_000506,CDE,"Coeur Mining, Inc.",2016-09-14,1,1,0,0,0,0,,0.5742294192314148,0.5742294192314148,0.5742294192314148,0.26553958654403687,0.16023105382919312
val,val_000413,CDK,CDK Global Inc.,2015-12-15,2,2,2,2,2,2,,0.9140450358390808,0.9140450358390808,0.0388357900083065,0.0471191443502903,0.9140450358390808
val,val_000511,CDW,CDW Corporation,2013-08-20,1,1,1,1,1,1,,0.8409808874130249,0.8409808874130249,0.042842403054237366,0.8409808874130249,0.11617667973041534
val,val_000057,CEIX,CONSOL Energy Inc.,2016-03-14,0,0,0,0,0,0,,0.7147065997123718,0.7147065997123718,0.7147065997123718,0.10774259269237518,0.177550807595253
val,val_000018,CENT,Central Garden & Pet Co.,2011-01-28,1,1,1,1,1,1,,0.8794211745262146,0.8794211745262146,0.02604128234088421,0.8794211745262146,0.09453757107257843
