split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000853,ABC,2015-01-23,2,IG,2,IG,0.9805708527565002,3.198791455361061e-05,0.01939721778035164,0.9805708527565002,0.00013542376109398901,0.03325586020946503,0.9666087031364441
test,test_001381,ABEV,2015-10-30,2,IG,2,IG,0.9911552667617798,7.150204328354448e-05,0.008773204870522022,0.9911552667617798,0.00027223615325056016,0.01694728434085846,0.9827804565429688
test,test_001291,ABG,2012-08-21,1,HY,0,Distressed,0.5822108387947083,0.5822108387947083,0.41318508982658386,0.004604061134159565,0.5680157542228699,0.42309316992759705,0.008891083300113678
test,test_000710,ABG,2014-07-29,2,IG,2,IG,0.925607442855835,0.00018161578918807209,0.07421097159385681,0.925607442855835,0.0005866987048648298,0.10264444351196289,0.8967688679695129
test,test_000823,ABG,2014-10-30,2,IG,1,HY,0.9198076725006104,0.008817946538329124,0.9198076725006104,0.07137447595596313,0.01634642481803894,0.8851444721221924,0.09850909560918808
test,test_000195,ABG,2015-03-06,2,IG,1,HY,0.9216663241386414,0.008426286280155182,0.9216663241386414,0.06990741938352585,0.01573389582335949,0.8874182105064392,0.09684791415929794
test,test_000553,ABT,2011-10-19,2,IG,2,IG,0.9794601202011108,0.00013239638064987957,0.020407510921359062,0.9794601202011108,0.0004583328263834119,0.03470822423696518,0.9648334383964539
test,test_000766,ABT,2014-05-20,2,IG,2,IG,0.9889703989028931,4.075093238498084e-05,0.010988841764628887,0.9889703989028931,0.00016768592467997223,0.020529625937342644,0.979302704334259
test,test_000489,ABT,2015-02-04,2,IG,2,IG,0.9812536835670471,0.00012641912326216698,0.01861993595957756,0.9812536835670471,0.0004409998655319214,0.032116442918777466,0.9674425721168518
test,test_001426,ABT,2015-03-04,2,IG,2,IG,0.9681295156478882,0.00023907198919914663,0.031631410121917725,0.9681295156478882,0.0007564514526166022,0.05024179816246033,0.9490017294883728
test,test_001159,ABT,2015-03-05,2,IG,2,IG,0.9804912805557251,0.00010546899284236133,0.019403263926506042,0.9804912805557251,0.00037727411836385727,0.03325866162776947,0.9663640856742859
test,test_000596,ACHC,2013-03-05,1,HY,1,HY,0.9277068376541138,0.058334387838840485,0.9277068376541138,0.01395879965275526,0.08293893933296204,0.8927781581878662,0.024282924830913544
test,test_000469,ACIW,2013-11-26,1,HY,1,HY,0.8062139749526978,0.017689071595668793,0.8062139749526978,0.17609696090221405,0.028744187206029892,0.7643387913703918,0.20691703259944916
test,test_001311,ACM,2014-10-23,1,HY,1,HY,0.954928994178772,0.007444661110639572,0.954928994178772,0.03762632608413696,0.014348449185490608,0.9279504418373108,0.057701095938682556
test,test_001206,ADI,2015-02-25,2,IG,2,IG,0.9778565764427185,9.89037798717618e-05,0.022044571116566658,0.9778565764427185,0.00035644095623865724,0.0370524600148201,0.9625911116600037
test,test_001705,ADI,2015-12-03,2,IG,2,IG,0.9836999773979187,0.00011199962318642065,0.016188036650419235,0.9836999773979187,0.0003980725014116615,0.028524527326226234,0.9710773825645447
test,test_000192,ADM,2012-10-26,2,IG,2,IG,0.9616979956626892,0.0001085437907022424,0.0381934717297554,0.9616979956626892,0.00038275172119028866,0.05889348313212395,0.9407237768173218
test,test_000512,ADM,2015-06-17,2,IG,2,IG,0.9811373949050903,4.3064508645329624e-05,0.018819520249962807,0.9811373949050903,0.00017488622688688338,0.03241414576768875,0.9674109816551208
test,test_000913,ADNT,2016-07-29,2,IG,2,IG,0.9872595071792603,6.14253876847215e-05,0.012679044157266617,0.9872595071792603,0.00023823280935175717,0.023183859884738922,0.976577877998352
test,test_001013,ADP,2016-04-14,2,IG,2,IG,0.991206705570221,3.6890764022246e-05,0.008756390772759914,0.991206705570221,0.00015421787975355983,0.016921110451221466,0.9829246997833252
test,test_000165,ADS,2012-06-15,1,HY,1,HY,0.7894613742828369,0.010427574627101421,0.7894613742828369,0.2001110166311264,0.0182585921138525,0.7507786750793457,0.23096272349357605
test,test_000438,ADSK,2014-05-13,2,IG,2,IG,0.9863824844360352,0.0001012154170894064,0.013516262173652649,0.9863824844360352,0.0003655955661088228,0.024475861340761185,0.9751585721969604
test,test_000522,ADSW,2016-10-20,1,HY,1,HY,0.8938139081001282,0.03230579197406769,0.8938139081001282,0.07388024032115936,0.04912875220179558,0.8508937358856201,0.0999775156378746
test,test_000112,AEE,2013-12-04,2,IG,2,IG,0.9591609835624695,0.00030878582037985325,0.040530238300561905,0.9591609835624695,0.0009381228592246771,0.061882100999355316,0.9371798038482666
test,test_001149,AEE,2015-03-25,1,HY,2,IG,0.8352199792861938,0.0011778931366279721,0.1636020988225937,0.8352199792861938,0.002847924130037427,0.19721044600009918,0.7999416589736938
test,test_000840,AEE,2015-06-03,2,IG,2,IG,0.982704222202301,0.00019279628759250045,0.01710297353565693,0.982704222202301,0.000634208379779011,0.029880812391638756,0.9694849848747253
test,test_000753,AEE,2015-06-04,1,HY,2,IG,0.9889854192733765,9.029631473822519e-05,0.010924277827143669,0.9889854192733765,0.00033208614331670105,0.020424475893378258,0.9792434573173523
test,test_000003,AEE,2015-11-20,2,IG,1,HY,0.7369565963745117,0.0364220105111599,0.7369565963745117,0.22662143409252167,0.05250554159283638,0.6950669884681702,0.25242745876312256
test,test_000571,AEP,2012-11-28,2,IG,2,IG,0.9841745495796204,7.124614785425365e-05,0.015754204243421555,0.9841745495796204,0.00027001556009054184,0.02787736803293228,0.9718526005744934
test,test_000608,AEP,2015-04-28,2,IG,2,IG,0.9843958616256714,0.00018392231140751392,0.015420179814100266,0.9843958616256714,0.000609744805842638,0.02736840397119522,0.9720218777656555
test,test_000907,AIR,2013-04-10,1,HY,1,HY,0.8656908869743347,0.0076094092801213264,0.8656908869743347,0.12669965624809265,0.014177147299051285,0.8270780444145203,0.15874478220939636
test,test_000932,ALB,2014-10-28,2,IG,2,IG,0.9652289748191833,0.00016462808707728982,0.034606412053108215,0.9652289748191833,0.0005482946871779859,0.05419956147670746,0.9452521204948425
test,test_000106,ALB,2014-11-17,2,IG,2,IG,0.9652289748191833,0.00016462808707728982,0.034606412053108215,0.9652289748191833,0.0005482946871779859,0.05419956147670746,0.9452521204948425
test,test_001203,ALB,2015-05-29,2,IG,1,HY,0.6279386878013611,0.005388043355196714,0.6279386878013611,0.36667323112487793,0.010195638053119183,0.6072515845298767,0.38255277276039124
test,test_000752,ALE,2013-04-24,2,IG,2,IG,0.9904181361198425,2.7779331503552385e-05,0.009554124437272549,0.9904181361198425,0.00012079631414962932,0.018225837498903275,0.9816533923149109
test,test_001670,ALE,2015-01-30,2,IG,2,IG,0.9888486862182617,3.273888796684332e-05,0.01111856009811163,0.9888486862182617,0.0001389321405440569,0.02073603682219982,0.9791250228881836
test,test_001697,ALE,2015-04-29,2,IG,2,IG,0.966885507106781,0.00010341488814447075,0.033011019229888916,0.966885507106781,0.00036811886820942163,0.05209530144929886,0.9475365877151489
test,test_001707,ALGT,2016-11-30,1,HY,1,HY,0.8335246443748474,0.002396348863840103,0.8335246443748474,0.1640789657831192,0.005233723670244217,0.7973567843437195,0.1974094659090042
test,test_000969,ALJ,2012-06-15,1,HY,1,HY,0.7787039279937744,0.10302848368883133,0.7787039279937744,0.11826767027378082,0.12807929515838623,0.7277304530143738,0.14419026672840118
test,test_001633,ALK,2011-07-29,1,HY,1,HY,0.8621529936790466,0.03635217621922493,0.8621529936790466,0.10149486362934113,0.05379721149802208,0.8162559866905212,0.12994681298732758
test,test_000011,ALR,2012-11-27,1,HY,1,HY,0.7073935270309448,0.24037379026412964,0.7073935270309448,0.05223267897963524,0.2633850574493408,0.6656290292739868,0.07098589092493057
test,test_001345,ALSN,2013-10-15,1,HY,1,HY,0.9802332520484924,0.00972395297139883,0.9802332520484924,0.010042844340205193,0.01831141486763954,0.9628625512123108,0.01882603019475937
test,test_000574,ALSN,2016-09-15,1,HY,1,HY,0.9735550880432129,0.0020339994225651026,0.9735550880432129,0.024410979822278023,0.004764975979924202,0.954959511756897,0.04027549549937248
test,test_000065,AMAG,2015-10-12,1,HY,1,HY,0.8880937695503235,0.03160763531923294,0.8880937695503235,0.08029861003160477,0.0481276661157608,0.844674289226532,0.10719803720712662
test,test_001364,AMAG,2016-10-10,1,HY,1,HY,0.8880937695503235,0.03160763531923294,0.8880937695503235,0.08029861003160477,0.0481276661157608,0.844674289226532,0.10719803720712662
test,test_001562,AMAT,2015-09-21,2,IG,2,IG,0.9754511713981628,0.002291514538228512,0.022257259115576744,0.9754511713981628,0.005283798091113567,0.03723950311541557,0.9574766755104065
test,test_001567,AMCR,2016-03-03,2,IG,2,IG,0.9336212873458862,0.00023838397464714944,0.06614028662443161,0.9336212873458862,0.0007432104903273284,0.09324491024017334,0.9060118794441223
test,test_000285,AMCR,2016-11-22,2,IG,2,IG,0.9827353358268738,2.029743518505711e-05,0.01724436692893505,0.9827353358268738,9.175520244752988e-05,0.030102021992206573,0.9698061943054199
test,test_000244,AMCX,2012-06-15,1,HY,1,HY,0.8585883975028992,0.1251809149980545,0.8585883975028992,0.016230598092079163,0.15624499320983887,0.8167300224304199,0.027025004848837852
test,test_000415,AMCX,2013-10-28,1,HY,1,HY,0.8585883975028992,0.1251809149980545,0.8585883975028992,0.016230598092079163,0.15624499320983887,0.8167300224304199,0.027025004848837852
test,test_000461,AMCX,2016-03-23,1,HY,1,HY,0.8149963021278381,0.03769076243042946,0.8149963021278381,0.1473129540681839,0.05482528358697891,0.7683801054954529,0.17679458856582642
test,test_000695,AMD,2012-08-06,1,HY,1,HY,0.9408858418464661,0.008981745690107346,0.9408858418464661,0.05013245344161987,0.016742965206503868,0.9099339246749878,0.07332310080528259
test,test_000523,AMD,2014-06-03,1,HY,1,HY,0.96302729845047,0.03128022700548172,0.96302729845047,0.0056924642994999886,0.049466341733932495,0.9390856027603149,0.011448070406913757
test,test_000034,AMD,2015-04-21,0,Distressed,1,HY,0.9364559054374695,0.04854259639978409,0.9364559054374695,0.015001537278294563,0.07106643170118332,0.9030141830444336,0.025919362902641296
test,test_001511,AMGN,2011-09-12,2,IG,2,IG,0.9860934019088745,0.00017349242989439517,0.01373314019292593,0.9860934019088745,0.0005806107074022293,0.024805203080177307,0.9746142029762268
test,test_000463,AMGN,2012-05-31,2,IG,2,IG,0.9860934019088745,0.00017349242989439517,0.01373314019292593,0.9860934019088745,0.0005806107074022293,0.024805203080177307,0.9746142029762268
test,test_001129,AMGN,2012-09-26,2,IG,2,IG,0.9867169857025146,0.00018237436597701162,0.013100679963827133,0.9867169857025146,0.0006063117180019617,0.023830989375710487,0.9755626916885376
test,test_001301,AMGN,2013-08-27,2,IG,2,IG,0.9608137011528015,0.0006543121999129653,0.038531944155693054,0.9608137011528015,0.001788748661056161,0.05927551910281181,0.9389357566833496
test,test_000042,AMGN,2013-09-13,2,IG,2,IG,0.9872654676437378,0.00010365799244027585,0.012630918063223362,0.9872654676437378,0.0003733946941792965,0.023106761276721954,0.9765198230743408
test,test_000733,AMGN,2014-03-04,2,IG,2,IG,0.9571502208709717,0.00041427311953157187,0.04243547469377518,0.9571502208709717,0.0012061973102390766,0.06430358439683914,0.9344902038574219
test,test_000735,AMGN,2014-08-20,2,IG,2,IG,0.9816871285438538,0.00017419738287571818,0.018138611689209938,0.9816871285438538,0.000580919033382088,0.03140856325626373,0.9680105447769165
test,test_000729,AMGN,2015-04-23,2,IG,2,IG,0.9707909822463989,0.0003742230765055865,0.02883480116724968,0.9707909822463989,0.0011129355989396572,0.04645964130759239,0.9524274468421936
test,test_001563,AMGN,2015-05-18,2,IG,2,IG,0.9770335555076599,0.0002819326473399997,0.022684453055262566,0.9770335555076599,0.000875822443049401,0.03794606029987335,0.9611781239509583
test,test_000370,AMGN,2016-05-12,2,IG,2,IG,0.9855943322181702,0.0001262160367332399,0.014279432594776154,0.9855943322181702,0.00044166017323732376,0.025643136352300644,0.9739152193069458
test,test_000886,AMGN,2016-05-25,2,IG,2,IG,0.9881938695907593,0.00010091315198224038,0.011705193668603897,0.9881938695907593,0.0003651352017186582,0.021659208461642265,0.9779756665229797
test,test_000336,AMKR,2012-05-21,1,HY,1,HY,0.9564807415008545,0.007417851593345404,0.9564807415008545,0.036101341247558594,0.014314991421997547,0.9299558401107788,0.05572914704680443
test,test_001252,AMKR,2013-08-29,1,HY,1,HY,0.9619077444076538,0.022112244740128517,0.9619077444076538,0.015980001538991928,0.03662468120455742,0.9356665015220642,0.027708785608410835
test,test_000631,AMKR,2013-12-19,1,HY,1,HY,0.9027566313743591,0.011190801858901978,0.9027566313743591,0.08605257421731949,0.01992449350655079,0.865178108215332,0.11489740014076233
test,test_000701,AMKR,2014-11-07,1,HY,1,HY,0.9960970282554626,0.0016375966370105743,0.9960970282554626,0.0022654493805021048,0.004023454617708921,0.9906595945358276,0.0053169457241892815
test,test_000635,AMKR,2015-05-04,1,HY,1,HY,0.9900254011154175,0.0017371533904224634,0.9900254011154175,0.008237479254603386,0.004208188038319349,0.9797707796096802,0.016021015122532845
test,test_001522,AMOV,2012-06-15,2,IG,2,IG,0.9662320017814636,0.00016817091091070324,0.0335998572409153,0.9662320017814636,0.0005586952902376652,0.05286931246519089,0.9465720057487488
test,test_001351,AMRX,2016-10-26,1,HY,1,HY,0.9319865703582764,0.03530299291014671,0.9319865703582764,0.03271040692925453,0.053843285888433456,0.8957278728485107,0.05042886734008789
test,test_000952,AMX,2012-06-15,2,IG,2,IG,0.986011266708374,0.00011984149023192003,0.013868891634047031,0.986011266708374,0.0004225580778438598,0.025016097351908684,0.974561333656311
test,test_000425,AMX,2012-07-06,2,IG,2,IG,0.986011266708374,0.00011984149023192003,0.013868891634047031,0.986011266708374,0.0004225580778438598,0.025016097351908684,0.974561333656311
test,test_001719,AMX,2012-07-25,2,IG,2,IG,0.986011266708374,0.00011984149023192003,0.013868891634047031,0.986011266708374,0.0004225580778438598,0.025016097351908684,0.974561333656311
test,test_000445,AMX,2013-07-17,2,IG,2,IG,0.9909918308258057,3.8892565498827025e-05,0.008969341404736042,0.9909918308258057,0.00016135010810103267,0.01727091148495674,0.9825677275657654
test,test_001462,AMX,2013-12-18,2,IG,2,IG,0.9876852035522461,0.0001374650892103091,0.0121772987768054,0.9876852035522461,0.00047596418880857527,0.022397883236408234,0.9771261811256409
test,test_001642,AMX,2014-06-03,2,IG,2,IG,0.9676116704940796,0.00015098067524377257,0.032237377017736435,0.9676116704940796,0.0005096493987366557,0.05106009915471077,0.9484302401542664
test,test_000731,AMX,2015-03-17,2,IG,2,IG,0.9728435277938843,0.00027615006547421217,0.026880333200097084,0.9728435277938843,0.0008583124727010727,0.04379602149128914,0.9553456902503967
test,test_001406,AMZN,2014-10-28,2,IG,2,IG,0.9559365510940552,0.00034801792935468256,0.0437154695391655,0.9559365510940552,0.001038014655932784,0.06593461334705353,0.9330273866653442
test,test_001461,ANTM,2014-08-06,2,IG,2,IG,0.9412868618965149,0.0002167267957702279,0.05849640443921089,0.9412868618965149,0.0006868962082080543,0.08416295796632767,0.9151501655578613
test,test_000127,AON,2014-11-26,2,IG,2,IG,0.9801887273788452,0.00018610648112371564,0.01962513104081154,0.9801887273788452,0.0006142790080048144,0.033574722707271576,0.965811014175415
test,test_000785,APA,2012-11-28,2,IG,2,IG,0.9609394073486328,0.000507824239321053,0.03855281323194504,0.9609394073486328,0.0014391312142834067,0.05931595340371132,0.9392449259757996
test,test_000601,APA,2015-01-16,2,IG,2,IG,0.9776086807250977,0.00033549946965649724,0.02205575257539749,0.9776086807250977,0.0010172448819503188,0.03705126792192459,0.9619314670562744
test,test_000281,APA,2015-01-20,2,IG,2,IG,0.9796097874641418,0.00014463340630754828,0.02024565264582634,0.9796097874641418,0.0004945261171087623,0.03447419032454491,0.9650312662124634
test,test_001181,APA,2015-10-07,2,IG,1,HY,0.5779536962509155,0.36813783645629883,0.5779536962509155,0.05390843749046326,0.3752095401287079,0.552741527557373,0.07204893231391907
test,test_000344,APA,2016-02-25,2,IG,2,IG,0.9238252639770508,0.00046904885675758123,0.0757056176662445,0.9238252639770508,0.0013240386033430696,0.10431031137704849,0.894365668296814
test,test_001508,APD,2012-06-15,2,IG,2,IG,0.9897459745407104,3.107508382527158e-05,0.010222960263490677,0.9897459745407104,0.00013293666415847838,0.01930622011423111,0.980560839176178
test,test_001442,APD,2013-08-02,2,IG,2,IG,0.9908486604690552,1.829033499234356e-05,0.009133093059062958,0.9908486604690552,8.439488738076761e-05,0.017540136352181435,0.98237544298172
test,test_001469,APH,2011-12-06,2,IG,2,IG,0.9786675572395325,0.00010637385275913402,0.021225998178124428,0.9786675572395325,0.00037962550413794816,0.03588465228676796,0.9637356996536255
test,test_000082,APH,2014-04-30,2,IG,2,IG,0.996170699596405,1.840338336478453e-05,0.0038109049201011658,0.996170699596405,8.52459343150258e-05,0.008318659849464893,0.9915961027145386
test,test_001588,AR,2015-03-06,1,HY,1,HY,0.9514497518539429,0.028513481840491295,0.9514497518539429,0.02003677375614643,0.04528525844216347,0.9212682843208313,0.033446479588747025
test,test_001622,AR,2016-09-27,1,HY,1,HY,0.7822180390357971,0.07388477772474289,0.7822180390357971,0.1438971608877182,0.09650565683841705,0.7324105501174927,0.17108379304409027
test,test_001284,ARCO,2013-09-24,1,HY,1,HY,0.7809349298477173,0.011234581470489502,0.7809349298477173,0.20783047378063202,0.01942954584956169,0.7424207925796509,0.23814967274665833
test,test_000235,ARCO,2013-09-25,2,IG,1,HY,0.9569646120071411,0.004141064826399088,0.9569646120071411,0.03889428824186325,0.008689899928867817,0.9318051338195801,0.05950498953461647
test,test_000353,ARW,2013-12-19,2,IG,2,IG,0.9586840271949768,0.0002072047209367156,0.04110875725746155,0.9586840271949768,0.0006658975617028773,0.0626346692442894,0.9366994500160217
test,test_000073,ARW,2014-09-03,2,IG,2,IG,0.9775192737579346,2.713489084271714e-05,0.022453587502241135,0.9775192737579346,0.00011735854059224948,0.037639714777469635,0.9622429013252258
test,test_000411,ASH,2016-04-01,1,HY,1,HY,0.969723641872406,0.0022236378863453865,0.969723641872406,0.02805272489786148,0.005132538732141256,0.9495849013328552,0.04528255760669708
test,test_001586,ASML,2013-09-05,2,IG,2,IG,0.9905208349227905,8.034098573261872e-05,0.009398803114891052,0.9905208349227905,0.00030074408277869225,0.017970820888876915,0.9817284345626831
test,test_000383,ASML,2014-11-21,2,IG,2,IG,0.9905208349227905,8.034098573261872e-05,0.009398803114891052,0.9905208349227905,0.00030074408277869225,0.017970820888876915,0.9817284345626831
test,test_000847,AT,2013-08-07,1,HY,1,HY,0.8473628759384155,0.09648431092500687,0.8473628759384155,0.05615280196070671,0.12357843667268753,0.798792839050293,0.0776287093758583
test,test_000617,ATI,2014-01-27,1,HY,1,HY,0.9520512223243713,0.0004368808295112103,0.9520512223243713,0.04751189798116684,0.0012595842126756907,0.9280478954315186,0.07069253921508789
test,test_001174,ATI,2015-11-06,1,HY,1,HY,0.9511655569076538,0.01695648767054081,0.9511655569076538,0.031877920031547546,0.028983501717448235,0.921170711517334,0.049845773726701736
test,test_001580,ATI,2015-12-16,1,HY,1,HY,0.9511655569076538,0.01695648767054081,0.9511655569076538,0.031877920031547546,0.028983501717448235,0.921170711517334,0.049845773726701736
test,test_000816,ATO,2012-04-23,2,IG,2,IG,0.9730886220932007,0.00016425889043603092,0.026747141033411026,0.9730886220932007,0.0005495201330631971,0.043622154742479324,0.9558283090591431
test,test_000609,ATO,2014-09-17,2,IG,2,IG,0.9842080473899841,7.188570452854037e-05,0.01572011597454548,0.9842080473899841,0.00027210195548832417,0.02782614342868328,0.9719017744064331
test,test_001623,ATO,2014-10-06,2,IG,2,IG,0.9842080473899841,7.188570452854037e-05,0.01572011597454548,0.9842080473899841,0.00027210195548832417,0.02782614342868328,0.9719017744064331
test,test_000660,ATO,2014-12-05,2,IG,2,IG,0.9872114062309265,2.4194914658437483e-05,0.01276431418955326,0.9872114062309265,0.00010702299914555624,0.023318609222769737,0.9765743613243103
test,test_001570,ATO,2014-12-10,2,IG,2,IG,0.9914426207542419,1.4667914001620375e-05,0.008542690426111221,0.9914426207542419,6.985493382671848e-05,0.016569748520851135,0.9833604097366333
test,test_000115,ATO,2015-10-29,2,IG,2,IG,0.9850931763648987,5.8402692957315594e-05,0.014848454855382442,0.9850931763648987,0.0002277821331517771,0.0265121441334486,0.9732600450515747
test,test_000923,ATO,2016-09-22,2,IG,2,IG,0.9923577904701233,2.7643875000649132e-05,0.007614586967974901,0.9923577904701233,0.00012048020289512351,0.01502209808677435,0.984857439994812
test,test_001183,ATVI,2015-11-02,2,IG,1,HY,0.8748452663421631,0.01665617898106575,0.8748452663421631,0.10849851369857788,0.027748791500926018,0.8334868550300598,0.13876435160636902
test,test_000056,ATVI,2016-05-17,2,IG,2,IG,0.9860594868659973,9.20907041290775e-05,0.01384842861443758,0.9860594868659973,0.0003370280610397458,0.024986296892166138,0.9746766686439514
test,test_000478,ATVI,2016-09-12,2,IG,2,IG,0.9928585290908813,2.5947627364075743e-05,0.00711558572947979,0.9928585290908813,0.00011415122571634129,0.014178620651364326,0.9857072234153748
test,test_000891,ATVI,2016-09-14,2,IG,2,IG,0.9920982122421265,3.6010726034874097e-05,0.007865743711590767,0.9920982122421265,0.00015116346185095608,0.015443088486790657,0.9844057559967041
test,test_000271,AVA,2013-09-26,2,IG,2,IG,0.9828091263771057,0.0001656584645388648,0.017025168985128403,0.9828091263771057,0.0005567849730141461,0.029767155647277832,0.9696760773658752
test,test_000124,AVA,2014-01-30,2,IG,2,IG,0.9813651442527771,9.137039887718856e-05,0.01854345016181469,0.9813651442527771,0.0003337173839099705,0.032007139176130295,0.9676591157913208
test,test_001110,AVA,2015-09-01,2,IG,2,IG,0.9897184371948242,4.479264316614717e-05,0.010236812755465508,0.9897184371948242,0.00018197686586063355,0.019327757880091667,0.9804902672767639
test,test_001551,AVT,2012-11-19,2,IG,2,IG,0.9713659882545471,9.661192598287016e-05,0.028537368401885033,0.9713659882545471,0.0003480470331851393,0.04607962816953659,0.9535723328590393
test,test_001318,AVT,2014-08-27,2,IG,2,IG,0.9688340425491333,0.00010212812048848718,0.031063808128237724,0.9688340425491333,0.0003645510587375611,0.049494870007038116,0.9501405954360962
test,test_000643,AVT,2015-11-05,2,IG,2,IG,0.9611413478851318,0.00017580779967829585,0.03868286684155464,0.9611413478851318,0.0005789498100057244,0.05951867625117302,0.9399023652076721
test,test_001673,AVY,2012-01-05,2,IG,2,IG,0.8110190629959106,0.008551282808184624,0.18042965233325958,0.8110190629959106,0.015474566258490086,0.21235929429531097,0.7721661329269409
test,test_001099,AVY,2013-11-12,2,IG,2,IG,0.9592968821525574,3.723787085618824e-05,0.04066585376858711,0.9592968821525574,0.00015254729078151286,0.062090568244457245,0.9377568960189819
test,test_000851,AVY,2014-07-29,2,IG,2,IG,0.9855431318283081,1.3865571418136824e-05,0.014443008229136467,0.9855431318283081,6.626754475291818e-05,0.02589956298470497,0.9740341901779175
test,test_000908,AVY,2015-08-05,2,IG,2,IG,0.9907441735267639,1.6278569091809914e-05,0.00923953764140606,0.9907441735267639,7.635119982296601e-05,0.01771419122815132,0.9822094440460205
test,test_001589,AVY,2016-06-09,2,IG,2,IG,0.9830097556114197,8.281813643407077e-05,0.01690741628408432,0.9830097556114197,0.00030703452648594975,0.029597830027341843,0.970095157623291
test,test_000814,AWR,2010-07-30,2,IG,2,IG,0.9770927429199219,0.00017583508451934904,0.022731397300958633,0.9770927429199219,0.0005839535151608288,0.03802013769745827,0.9613959193229675
test,test_001273,AWR,2011-07-25,2,IG,2,IG,0.9770927429199219,0.00017583508451934904,0.022731397300958633,0.9770927429199219,0.0005839535151608288,0.03802013769745827,0.9613959193229675
test,test_001325,AWR,2014-07-21,2,IG,2,IG,0.9379472136497498,0.00021287430718075484,0.06183987483382225,0.9379472136497498,0.000675506831612438,0.08816251903772354,0.9111619591712952
test,test_000266,AXL,2012-06-25,1,HY,1,HY,0.936942458152771,0.00825096108019352,0.936942458152771,0.05480659380555153,0.015544486232101917,0.9054070115089417,0.0790485143661499
test,test_000317,AXL,2014-01-07,1,HY,1,HY,0.9304794073104858,0.045915745198726654,0.9304794073104858,0.023604804649949074,0.06747577339410782,0.8944218158721924,0.03810238465666771
test,test_000341,AXL,2015-09-03,2,IG,2,IG,0.8420565724372864,0.0006300255190581083,0.15731342136859894,0.8420565724372864,0.0016673523932695389,0.1910811960697174,0.8072514533996582
test,test_000764,AXTA,2016-08-01,1,HY,1,HY,0.9808626174926758,0.01584184169769287,0.9808626174926758,0.003295491449534893,0.02788989059627056,0.9648697972297668,0.007240342441946268
test,test_001292,AZN,2014-11-20,2,IG,2,IG,0.9841242432594299,0.0001464892557123676,0.01572931930422783,0.9841242432594299,0.0005014233174733818,0.027835339307785034,0.971663236618042
test,test_000632,AZO,2013-06-13,2,IG,2,IG,0.9900934100151062,8.304473158204928e-05,0.009823551401495934,0.9900934100151062,0.00030931169749237597,0.018659846857190132,0.9810308218002319
test,test_000269,AZO,2013-06-14,2,IG,2,IG,0.9917536973953247,6.90305168973282e-05,0.008177218027412891,0.9917536973953247,0.00026426371186971664,0.01596141792833805,0.9837743043899536
test,test_000671,AZO,2014-01-15,2,IG,2,IG,0.9921178221702576,5.1140512368874624e-05,0.007831078954041004,0.9921178221702576,0.00020430758013390005,0.015384437516331673,0.9844112396240234
test,test_001519,AZO,2014-05-14,2,IG,2,IG,0.9834827184677124,0.0002235167339676991,0.016293758526444435,0.9834827184677124,0.0007204271969385445,0.028675908222794533,0.9706036448478699
test,test_000083,AZO,2014-06-27,2,IG,2,IG,0.9834827184677124,0.0002235167339676991,0.016293758526444435,0.9834827184677124,0.0007204271969385445,0.028675908222794533,0.9706036448478699
