split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000440,AEP,2013-08-05,2,IG,2,IG,0.9841745495796204,7.124614785425365e-05,0.015754204243421555,0.9841745495796204,0.00017460343951825052,0.023139595985412598,0.9766858220100403
val,val_000503,AEP,2016-09-16,2,IG,2,IG,0.9820628762245178,0.000105208637251053,0.017831938341259956,0.9820628762245178,0.0004343543550930917,0.03291361778974533,0.9666520357131958
val,val_000228,AIN,2014-09-11,2,IG,2,IG,0.8606055378913879,0.0012589814141392708,0.13813546299934387,0.8606055378913879,0.003442353568971157,0.1768191158771515,0.819738507270813
val,val_000056,ALB,2015-05-26,1,HY,1,HY,0.9255462884902954,0.009288045577704906,0.9255462884902954,0.06516575068235397,0.018690207973122597,0.8855857849121094,0.09572401642799377
val,val_000496,ALB,2015-09-15,1,HY,2,IG,0.9907798767089844,4.062860898557119e-05,0.009179466404020786,0.9907798767089844,0.00019612682808656245,0.01893770694732666,0.9808661937713623
val,val_000696,ALE,2011-04-08,2,IG,2,IG,0.982505202293396,0.0001046257239067927,0.017390184104442596,0.982505202293396,0.00024705028044991195,0.025285670533776283,0.9744672775268555
val,val_000758,ALJ,2012-10-17,1,HY,1,HY,0.7787039279937744,0.10302848368883133,0.7787039279937744,0.11826767027378082,0.13203096389770508,0.7197492718696594,0.1482197791337967
val,val_000628,ALK,2012-07-20,1,HY,1,HY,0.8621529936790466,0.03635217621922493,0.8621529936790466,0.10149486362934113,0.05630539730191231,0.8100173473358154,0.13367727398872375
val,val_000295,ALLE,2016-02-08,2,IG,1,HY,0.8886381387710571,0.029110703617334366,0.8886381387710571,0.0822511613368988,0.04323634132742882,0.8498929142951965,0.10687075555324554
val,val_000008,ALLE,2016-06-28,2,IG,2,IG,0.9428204298019409,0.000174401153344661,0.0570051409304142,0.9428204298019409,0.0006506160134449601,0.08577103912830353,0.9135783314704895
val,val_000836,ALSN,2014-08-06,1,HY,1,HY,0.9643819332122803,0.012753177434206009,0.9643819332122803,0.022864777594804764,0.02485901117324829,0.9345834851264954,0.04055749997496605
val,val_000478,AMCR,2015-03-11,2,IG,2,IG,0.956137478351593,8.321503992192447e-05,0.043779294937849045,0.956137478351593,0.00035433046286925673,0.0693172737956047,0.9303284287452698
val,val_000110,AMCR,2016-03-23,2,IG,2,IG,0.9631748795509338,0.00018940884910989553,0.036635711789131165,0.9631748795509338,0.0007108009303919971,0.05987316370010376,0.9394160509109497
val,val_000772,AMCX,2012-12-10,1,HY,1,HY,0.8585883975028992,0.1251809149980545,0.8585883975028992,0.016230598092079163,0.1611470878124237,0.8097893595695496,0.029063528403639793
val,val_000138,AMGN,2011-11-07,2,IG,2,IG,0.9860934019088745,0.00017349242989439517,0.01373314019292593,0.9860934019088745,0.0006641702493652701,0.026485785841941833,0.9728500247001648
val,val_000202,AMGN,2014-05-05,2,IG,2,IG,0.9822108149528503,0.0001518842182122171,0.017637254670262337,0.9822108149528503,0.0005919781979173422,0.032611120492219925,0.966796875
val,val_000224,AMKR,2011-05-17,1,HY,1,HY,0.9564807415008545,0.007417851593345404,0.9564807415008545,0.036101341247558594,0.015466155484318733,0.9259042143821716,0.05862964317202568
val,val_000741,AMKR,2014-05-19,1,HY,1,HY,0.9890488386154175,0.0034015807323157787,0.9890488386154175,0.007549558766186237,0.006989405490458012,0.9790114760398865,0.013999136164784431
val,val_000456,AMP,2014-09-15,2,IG,2,IG,0.991798996925354,3.460270818322897e-05,0.00816643051803112,0.991798996925354,0.0001798869634512812,0.017561908811330795,0.9822582006454468
val,val_000752,AMX,2012-08-03,2,IG,2,IG,0.986011266708374,0.00011984149023192003,0.013868891634047031,0.986011266708374,0.0003786310844589025,0.02376709133386612,0.9758542776107788
val,val_000396,AMX,2012-08-17,2,IG,2,IG,0.986011266708374,0.00011984149023192003,0.013868891634047031,0.986011266708374,0.0003786310844589025,0.02376709133386612,0.9758542776107788
val,val_000501,AMX,2013-04-25,2,IG,2,IG,0.986011266708374,0.00011984149023192003,0.013868891634047031,0.986011266708374,0.00048620227607898414,0.026707051321864128,0.9728067517280579
val,val_000071,AMX,2013-10-31,2,IG,2,IG,0.9876852035522461,0.0001374650892103091,0.0121772987768054,0.9876852035522461,0.000569614814594388,0.024453459307551384,0.9749768972396851
val,val_000309,AMX,2014-06-04,2,IG,2,IG,0.9808921217918396,8.824833639664575e-05,0.01901962235569954,0.9808921217918396,0.0003907539357896894,0.03535233065485954,0.9642569422721863
val,val_000205,AMX,2015-05-27,2,IG,2,IG,0.9479984641075134,0.0005031711771152914,0.05149831995368004,0.9479984641075134,0.0010115735931321979,0.06675247848033905,0.9322359561920166
val,val_000555,AMX,2015-07-24,2,IG,2,IG,0.9479984641075134,0.0005031711771152914,0.05149831995368004,0.9479984641075134,0.0016484392108395696,0.0798763856291771,0.9184751510620117
val,val_000227,AMX,2016-03-10,2,IG,2,IG,0.9479984641075134,0.0005031711771152914,0.05149831995368004,0.9479984641075134,0.0012971372343599796,0.0731574296951294,0.9255454540252686
val,val_000575,AMX,2016-03-14,2,IG,2,IG,0.9366300106048584,0.0005287621170282364,0.06284128129482269,0.9366300106048584,0.0016521785873919725,0.09281209111213684,0.9055357575416565
val,val_000540,APD,2016-05-24,2,IG,2,IG,0.990337610244751,2.2510652343044057e-05,0.009639851748943329,0.990337610244751,0.0001205062580993399,0.019823074340820312,0.9800564050674438
val,val_000137,APH,2013-08-14,2,IG,2,IG,0.9870288372039795,4.96052743983455e-05,0.012921566143631935,0.9870288372039795,0.00012597598833963275,0.01936403661966324,0.9805099964141846
val,val_000552,APH,2014-01-24,2,IG,2,IG,0.9922707080841064,1.7397318515577354e-05,0.007711872458457947,0.9922707080841064,9.606956882635131e-05,0.01637430489063263,0.9835296273231506
val,val_000782,ARCO,2014-12-09,1,HY,2,IG,0.9826297760009766,3.092246697633527e-05,0.01733928546309471,0.9826297760009766,0.00015645995154045522,0.03229641169309616,0.9675471186637878
val,val_000611,ARCO,2016-03-08,1,HY,1,HY,0.9413610696792603,0.04372595250606537,0.9413610696792603,0.014913034625351429,0.06819316744804382,0.9042435884475708,0.027563247829675674
val,val_000631,ARW,2014-04-21,2,IG,2,IG,0.9734330773353577,2.877931547118351e-05,0.026538211852312088,0.9734330773353577,0.00010850543185370043,0.041544634848833084,0.9583468437194824
val,val_000731,ASH,2012-08-02,1,HY,1,HY,0.98911452293396,0.002654406474903226,0.98911452293396,0.008231026120483875,0.006630015559494495,0.9761545658111572,0.01721540279686451
val,val_000441,ASNA,2015-06-26,1,HY,1,HY,0.9799331426620483,0.0041261580772697926,0.9799331426620483,0.015940643846988678,0.009592436254024506,0.9604702591896057,0.02993731014430523
val,val_000357,ATI,2013-10-30,1,HY,1,HY,0.9791383147239685,0.0002527363831177354,0.9791383147239685,0.02060895599424839,0.0007223161519505084,0.9658568501472473,0.03342083469033241
val,val_000792,ATI,2015-07-23,1,HY,1,HY,0.9858037233352661,0.002073231851682067,0.9858037233352661,0.012123007327318192,0.004531772807240486,0.9743585586547852,0.021109668537974358
val,val_000715,ATO,2014-08-26,2,IG,2,IG,0.9842080473899841,7.188570452854037e-05,0.01572011597454548,0.9842080473899841,0.0003155719314236194,0.029644163325428963,0.9700402617454529
val,val_000020,AVA,2014-12-01,2,IG,2,IG,0.9769556522369385,0.0002174597029807046,0.02282685972750187,0.9769556522369385,0.00047796309809200466,0.03227098286151886,0.9672510623931885
val,val_000013,AVA,2015-06-03,2,IG,2,IG,0.9815803170204163,0.00026018082280643284,0.018159540370106697,0.9815803170204163,0.0009676089975982904,0.03401380777359009,0.9650185704231262
val,val_000449,AVT,2011-11-08,2,IG,2,IG,0.9801227450370789,0.0001385483192279935,0.01973869279026985,0.9801227450370789,0.00042812456376850605,0.03220982104539871,0.9673620462417603
val,val_000116,AVT,2013-09-26,2,IG,2,IG,0.99379962682724,1.7991875211009756e-05,0.006182333920150995,0.99379962682724,5.047652666689828e-05,0.009969647042453289,0.9899798631668091
val,val_000088,AVT,2014-10-28,2,IG,2,IG,0.9765234589576721,9.141144255409017e-05,0.02338510937988758,0.9765234589576721,0.0002974389644805342,0.03726539760828018,0.9624371528625488
val,val_000583,AVY,2014-02-21,2,IG,2,IG,0.9612964391708374,4.1102157410932705e-05,0.038662515580654144,0.9612964391708374,0.00010524207027629018,0.05171983689069748,0.9481748938560486
val,val_000298,AVY,2014-06-23,2,IG,2,IG,0.9777213931083679,1.7278243831242435e-05,0.02226138859987259,0.9777213931083679,4.830760008189827e-05,0.03156127780675888,0.9683904051780701
val,val_000107,AVY,2015-11-06,2,IG,2,IG,0.9830097556114197,8.281813643407077e-05,0.01690741628408432,0.9830097556114197,0.0003587323008105159,0.03162277489900589,0.9680184721946716
val,val_000486,AXL,2011-06-07,1,HY,1,HY,0.9667601585388184,0.013147854246199131,0.9667601585388184,0.020092064514756203,0.025543082505464554,0.9380075335502625,0.0364493690431118
val,val_000855,AXTA,2016-09-13,1,HY,1,HY,0.994199275970459,0.002097110031172633,0.994199275970459,0.0037036531139165163,0.005623577628284693,0.9853166341781616,0.009059766307473183
val,val_000535,AZN,2015-05-01,2,IG,2,IG,0.9934565424919128,5.2997831517132e-05,0.006490468047559261,0.9934565424919128,0.0002460107789374888,0.01417394820600748,0.9855800271034241
val,val_000075,AZN,2015-11-10,2,IG,2,IG,0.9289208650588989,0.0006893340614624321,0.0703897699713707,0.9289208650588989,0.0013381743337959051,0.08812106400728226,0.910540759563446
val,val_000617,AZN,2016-05-10,2,IG,2,IG,0.9855280518531799,7.208667375380173e-05,0.014399857260286808,0.9855280518531799,0.00031978936749510467,0.02767813391983509,0.9720020890235901
val,val_000469,AZO,2012-06-15,2,IG,2,IG,0.9953599572181702,2.7561967726796865e-05,0.004612518008798361,0.9953599572181702,0.00010594950435915962,0.00917120836675167,0.9907228350639343
val,val_000428,AZO,2012-11-01,2,IG,2,IG,0.9912672638893127,7.328521314775571e-05,0.008659523911774158,0.9912672638893127,0.00032263013417832553,0.01803593523800373,0.981641411781311
val,val_000539,BAH,2016-06-20,1,HY,1,HY,0.983941376209259,0.005668639671057463,0.983941376209259,0.010390008799731731,0.009159489534795284,0.9749895334243774,0.015850979834794998
val,val_000720,BAX,2012-08-08,2,IG,2,IG,0.9673023223876953,0.00021725354599766433,0.03248042240738869,0.9673023223876953,0.000824057380668819,0.05486464500427246,0.9443113207817078
val,val_000431,BAX,2014-05-22,2,IG,2,IG,0.9929227828979492,3.359447873663157e-05,0.007043586112558842,0.9929227828979492,0.00016923071234486997,0.015256515704095364,0.9845742583274841
val,val_000499,BAX,2015-05-19,2,IG,2,IG,0.9868175983428955,7.471685239579529e-05,0.013107663951814175,0.9868175983428955,0.0003299257077742368,0.02559746615588665,0.9740726351737976
val,val_000490,BCE,2013-05-31,1,HY,2,IG,0.9864168167114258,1.689070268184878e-05,0.013566316105425358,0.9864168167114258,4.7497302148258314e-05,0.020231662318110466,0.9797208309173584
val,val_000533,BCE,2014-08-27,1,HY,2,IG,0.6065384745597839,0.006913192570209503,0.38654831051826477,0.6065384745597839,0.01353007834404707,0.400779664516449,0.5856902599334717
val,val_000482,BDC,2016-03-20,1,HY,1,HY,0.9742231369018555,0.0027007132302969694,0.9742231369018555,0.02307613380253315,0.004664967302232981,0.9628124237060547,0.03252260759472847
val,val_000852,BDX,2012-10-03,2,IG,2,IG,0.9845654368400574,0.00013345327170100063,0.015301092527806759,0.9845654368400574,0.0005317552713677287,0.02898099273443222,0.9704872369766235
val,val_000297,BDX,2013-12-09,2,IG,2,IG,0.9884713888168335,6.277021020650864e-05,0.011465845629572868,0.9884713888168335,0.0001559933298267424,0.017389828339219093,0.9824541807174683
val,val_000590,BDX,2014-10-06,2,IG,2,IG,0.9718594551086426,0.00023818948830012232,0.027902353554964066,0.9718594551086426,0.0005180386360734701,0.038628898561000824,0.9608530402183533
val,val_000824,BECN,2016-09-02,1,HY,1,HY,0.9734658002853394,0.006655504927039146,0.9734658002853394,0.019878728315234184,0.014197111129760742,0.9500857591629028,0.03571715205907822
val,val_000209,BERY,2013-01-30,0,Distressed,0,Distressed,0.9407791495323181,0.9407791495323181,0.058884695172309875,0.0003361087874509394,0.909733235836029,0.08909517526626587,0.001171593670733273
val,val_000787,BGC,2012-09-17,1,HY,1,HY,0.9942964911460876,0.003026488469913602,0.9942964911460876,0.0026769395917654037,0.00634134141728282,0.9879603981971741,0.00569827388972044
val,val_000757,BIIB,2010-12-22,2,IG,2,IG,0.9662879109382629,0.0004999779048375785,0.033212095499038696,0.9662879109382629,0.0010114401811733842,0.045131538063287735,0.9538570046424866
val,val_000640,BIO,2014-11-10,2,IG,2,IG,0.9606565833091736,0.00015692526358179748,0.039186522364616394,0.9606565833091736,0.00047264969907701015,0.057983383536338806,0.9415439963340759
val,val_000292,BKH,2015-11-17,2,IG,2,IG,0.9734514355659485,0.00031109355040825903,0.02623739466071129,0.9734514355659485,0.0008629762451164424,0.04111924767494202,0.9580177664756775
val,val_000033,BKR,2013-10-02,1,HY,1,HY,0.9303474426269531,0.0015733358450233936,0.9303474426269531,0.06807928532361984,0.003476805053651333,0.903902530670166,0.09262067824602127
val,val_000313,BKR,2014-04-02,1,HY,2,IG,0.9457794427871704,0.00040243970579467714,0.053818076848983765,0.9457794427871704,0.0010669358307495713,0.07596369832754135,0.9229693412780762
val,val_000634,BKR,2014-07-22,2,IG,2,IG,0.9591505527496338,0.000283609377220273,0.04056578502058983,0.9591505527496338,0.0007909036357887089,0.059709325432777405,0.9394997954368591
val,val_000318,BKR,2015-04-20,1,HY,2,IG,0.9675834774971008,0.00016281702846754342,0.032253723591566086,0.9675834774971008,0.0006273826584219933,0.05392053350806236,0.945452094078064
val,val_000010,BKR,2015-11-03,2,IG,2,IG,0.9454553127288818,0.0006416785763576627,0.05390297248959541,0.9454553127288818,0.0016014352440834045,0.07604041695594788,0.9223581552505493
val,val_000165,BLDR,2014-05-09,0,Distressed,0,Distressed,0.8006581664085388,0.8006581664085388,0.19704875349998474,0.002293013036251068,0.7611454129219055,0.2333935648202896,0.005461013410240412
val,val_000134,BLL,2011-08-10,1,HY,1,HY,0.8948537707328796,0.013198570348322392,0.8948537707328796,0.09194769710302353,0.01913880929350853,0.8699464201927185,0.11091475188732147
val,val_000220,BLL,2012-02-24,1,HY,1,HY,0.691249668598175,0.018251270055770874,0.691249668598175,0.2904990315437317,0.030551888048648834,0.6543881297111511,0.31505998969078064
val,val_000556,BLL,2015-11-30,1,HY,2,IG,0.9644771218299866,0.00023784955556038767,0.03528501093387604,0.9644771218299866,0.000680123979691416,0.05300474166870117,0.9463151097297668
val,val_000584,BMRN,2015-12-02,0,Distressed,0,Distressed,0.633994460105896,0.633994460105896,0.35650530457496643,0.00950019434094429,0.6130021214485168,0.37122175097465515,0.015776153653860092
val,val_000805,BMY,2015-01-30,2,IG,2,IG,0.9893946051597595,0.00012733465700875968,0.01047801598906517,0.9893946051597595,0.00040006154449656606,0.018657488748431206,0.98094242811203
val,val_000471,BMY,2015-06-18,2,IG,2,IG,0.9933531284332275,3.891525193466805e-05,0.006608001422137022,0.9933531284332275,0.00019881149637512863,0.014727838337421417,0.9850733280181885
val,val_000711,BRFS,2013-05-17,2,IG,2,IG,0.9750446081161499,0.00022679306857753545,0.02472863718867302,0.9750446081161499,0.0008259082678705454,0.04314526170492172,0.9560288190841675
val,val_000072,BRFS,2016-05-13,2,IG,1,HY,0.8636161684989929,0.005648807156831026,0.8636161684989929,0.13073500990867615,0.01181954424828291,0.8210559487342834,0.16712450981140137
val,val_000567,BSX,2013-09-04,2,IG,1,HY,0.9891431927680969,0.0034558861516416073,0.9891431927680969,0.007400939241051674,0.00708696199581027,0.9791534543037415,0.013759579509496689
val,val_000280,BSX,2015-02-18,2,IG,2,IG,0.8499134182929993,0.002032748656347394,0.1480538696050644,0.8499134182929993,0.005124906077980995,0.18670588731765747,0.8081691861152649
val,val_000593,BTI,2013-03-12,2,IG,2,IG,0.9887065887451172,9.522008622298017e-05,0.011198139749467373,0.9887065887451172,0.00022748709307052195,0.017023345455527306,0.9827491641044617
val,val_000173,BTU,2011-08-31,1,HY,1,HY,0.8669650554656982,0.012155085802078247,0.8669650554656982,0.12087982892990112,0.020172087475657463,0.8305819630622864,0.149245947599411
val,val_000504,BTU,2014-05-09,1,HY,1,HY,0.893665075302124,0.01737614907324314,0.893665075302124,0.0889587327837944,0.03070887178182602,0.8478078246116638,0.12148329615592957
val,val_000737,BTU,2014-07-23,0,Distressed,1,HY,0.9247146248817444,0.027261747047305107,0.9247146248817444,0.04802354797720909,0.04533929005265236,0.8816226124763489,0.07303812354803085
val,val_000677,BUD,2012-10-04,2,IG,2,IG,0.9841986894607544,9.663671517046168e-05,0.015704652294516563,0.9841986894607544,0.00031355355167761445,0.02645685337483883,0.9732295870780945
val,val_000551,BUD,2012-12-05,2,IG,2,IG,0.9841986894607544,9.663671517046168e-05,0.015704652294516563,0.9841986894607544,0.0004049669369123876,0.029617885127663612,0.9699771404266357
val,val_000840,BUD,2013-09-17,2,IG,2,IG,0.993423342704773,2.3374317606794648e-05,0.006553246174007654,0.993423342704773,0.00012336988584138453,0.01428995281457901,0.9855867028236389
val,val_000627,BUD,2014-03-31,2,IG,2,IG,0.9933522939682007,2.6007366614066996e-05,0.006621690932661295,0.9933522939682007,0.00013497773034032434,0.014414569362998009,0.9854504466056824
val,val_000525,BUD,2015-06-24,2,IG,2,IG,0.990062415599823,6.421136640710756e-05,0.009873317554593086,0.990062415599823,0.00022045076184440404,0.017725467681884766,0.9820540547370911
val,val_000350,BUD,2015-10-12,2,IG,2,IG,0.9850238561630249,0.00011261453619226813,0.014863496646285057,0.9850238561630249,0.00048088078619912267,0.02883957140147686,0.970679521560669
val,val_000806,BUD,2016-05-25,2,IG,2,IG,0.9875669479370117,7.827830995665863e-05,0.012354714795947075,0.9875669479370117,0.00035525811836123466,0.024752167984843254,0.9748925566673279
val,val_000530,BURL,2012-02-07,2,IG,2,IG,0.6628734469413757,0.007044060621410608,0.330082505941391,0.6628734469413757,0.013803473673760891,0.35235658288002014,0.6338399648666382
val,val_000659,BW,2014-09-22,2,IG,2,IG,0.8923702836036682,0.0010680945124477148,0.10656163841485977,0.8923702836036682,0.002454005880281329,0.13535968959331512,0.8621863126754761
val,val_000214,BWA,2014-01-10,2,IG,2,IG,0.9839508533477783,1.3268989278003573e-05,0.0160359013825655,0.9839508533477783,7.681296847295016e-05,0.030271044000983238,0.9696521162986755
val,val_000656,BWA,2014-02-20,2,IG,2,IG,0.990767776966095,7.148652457544813e-06,0.009225046262145042,0.990767776966095,2.1855383238289505e-05,0.01429959386587143,0.9856785535812378
val,val_000773,BWA,2014-03-19,2,IG,2,IG,0.9937061667442322,9.80189724941738e-06,0.0062840403988957405,0.9937061667442322,5.9308429626980796e-05,0.013797844760119915,0.9861428737640381
val,val_000045,BYD,2013-12-12,0,Distressed,1,HY,0.5116406083106995,0.48079362511634827,0.5116406083106995,0.007565806154161692,0.47984451055526733,0.5056746602058411,0.01448080688714981
val,val_000212,BYD,2016-06-01,1,HY,1,HY,0.9606243371963501,0.008867841213941574,0.9606243371963501,0.030507810413837433,0.018302924931049347,0.9301236271858215,0.05157342180609703
val,val_000334,BZH,2012-07-11,1,HY,0,Distressed,0.5013092160224915,0.5013092160224915,0.49304208159446716,0.005648685619235039,0.4977976083755493,0.49086689949035645,0.011335492134094238
val,val_000301,CACI,2013-10-25,1,HY,1,HY,0.792631983757019,0.009772793389856815,0.792631983757019,0.19759519398212433,0.01840890198945999,0.7493213415145874,0.2322697639465332
val,val_000260,CAG,2012-09-10,2,IG,2,IG,0.9706178903579712,0.00013543538807425648,0.029246710240840912,0.9706178903579712,0.000533359358087182,0.04957355186343193,0.9498931169509888
val,val_000048,CAG,2012-11-27,2,IG,2,IG,0.9706178903579712,0.00013543538807425648,0.029246710240840912,0.9706178903579712,0.00031064526410773396,0.04029519483447075,0.9593941569328308
val,val_000739,CAG,2013-12-26,2,IG,2,IG,0.9637119770050049,0.00024291520821861923,0.036045074462890625,0.9637119770050049,0.0005258656456135213,0.04856930300593376,0.9509048461914062
val,val_000586,CAL,2016-09-30,2,IG,2,IG,0.9631674885749817,0.00033632980193942785,0.036496229469776154,0.9631674885749817,0.0011524829315021634,0.05966659635305405,0.9391809105873108
val,val_000621,CAT,2012-06-21,2,IG,2,IG,0.958236038684845,0.0002849024021998048,0.04147908091545105,0.958236038684845,0.0007937329937703907,0.06085498631000519,0.9383512735366821
val,val_000131,CAT,2013-07-29,2,IG,2,IG,0.9348984360694885,0.00019740787683986127,0.06490422040224075,0.9348984360694885,0.0007481087814085186,0.09644102305173874,0.9028108716011047
val,val_000557,CAT,2014-05-05,2,IG,2,IG,0.9727535247802734,5.324578523868695e-05,0.027193190529942513,0.9727535247802734,0.0001335451379418373,0.037757035344839096,0.9621094465255737
val,val_000679,CBB,2016-09-13,1,HY,1,HY,0.7744097113609314,0.02866310067474842,0.7744097113609314,0.19692718982696533,0.045067839324474335,0.7260677218437195,0.22886443138122559
val,val_000085,CBT,2014-07-02,2,IG,2,IG,0.9891369342803955,9.447085176361725e-06,0.010853701271116734,0.9891369342803955,5.7945075241150334e-05,0.021882837638258934,0.9780592322349548
val,val_000771,CBT,2015-07-02,2,IG,2,IG,0.9811645746231079,3.1955431040842086e-05,0.01880345121026039,0.9811645746231079,0.00016067770775407553,0.034541159868240356,0.9652981758117676
val,val_000230,CBT,2016-07-13,2,IG,2,IG,0.8751216530799866,0.00016288741608150303,0.1247154250741005,0.8751216530799866,0.0006233247695490718,0.16323977708816528,0.8361368775367737
val,val_000534,CCEP,2013-04-30,2,IG,2,IG,0.993802547454834,1.8346052456763573e-05,0.006179095711559057,0.993802547454834,0.00010177435615332797,0.013676276430487633,0.986221969127655
val,val_000394,CCEP,2013-11-05,2,IG,2,IG,0.9794867038726807,0.0001702059234958142,0.020343128591775894,0.9794867038726807,0.0003832872898783535,0.029105300083756447,0.9705114364624023
val,val_000249,CCEP,2014-11-26,2,IG,2,IG,0.9821992516517639,0.00012331432662904263,0.017677495256066322,0.9821992516517639,0.0005177580169402063,0.033278387039899826,0.9662038683891296
val,val_000189,CCEP,2015-08-07,2,IG,2,IG,0.9718271493911743,0.00026513359625823796,0.027907660230994225,0.9718271493911743,0.0009481901652179658,0.047847162932157516,0.9512046575546265
val,val_000452,CCEP,2015-11-24,2,IG,2,IG,0.9718271493911743,0.00026513359625823796,0.027907660230994225,0.9718271493911743,0.0009402039577253163,0.047677457332611084,0.9513823390007019
val,val_000815,CCEP,2016-06-14,2,IG,2,IG,0.9762543439865112,0.00011757997708627954,0.02362808771431446,0.9762543439865112,0.00037031894316896796,0.03759578987956047,0.9620338678359985
val,val_000536,CCJ,2012-06-11,2,IG,2,IG,0.9869131445884705,7.765038026263937e-05,0.013009133748710155,0.9869131445884705,0.00018897969857789576,0.019481267780065536,0.9803297519683838
val,val_000786,CCK,2013-10-23,1,HY,1,HY,0.9769655466079712,0.009193005040287971,0.9769655466079712,0.013841478154063225,0.019077243283391,0.9540365934371948,0.02688615955412388
val,val_000718,CCL,2016-10-13,2,IG,2,IG,0.991694986820221,1.5393639841931872e-05,0.008289588615298271,0.991694986820221,8.660558523843065e-05,0.01739330217242241,0.9825201034545898
val,val_000807,CCU,2012-10-12,0,Distressed,0,Distressed,0.8611847162246704,0.8611847162246704,0.1244582086801529,0.014357054606080055,0.8143580555915833,0.1597287803888321,0.025913186371326447
val,val_000418,CCU,2012-10-25,0,Distressed,0,Distressed,0.8611847162246704,0.8611847162246704,0.1244582086801529,0.014357054606080055,0.8131170868873596,0.16061855852603912,0.026264337822794914
val,val_000755,CDE,2012-06-26,1,HY,1,HY,0.9199935793876648,0.023119067773222923,0.9199935793876648,0.05688745528459549,0.039403051137924194,0.8764897584915161,0.0841071829199791
