split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000299,ADS,Alliance Laundry Systems LLC,2012-11-26,1,HY,1,HY,1,HY,,0.696961522102356,0.696961522102356,0.17363005876541138,0.696961522102356,0.12940843403339386,0.08151067048311234,0.8690789937973022,0.04941035062074661
val,val_000258,ADS,Alliance Laundry Systems LLC,2013-04-04,1,HY,1,HY,1,HY,,0.6280350089073181,0.6280350089073181,0.15446221828460693,0.6280350089073181,0.21750272810459137,0.07305124402046204,0.7961055040359497,0.13084322214126587
val,val_000740,AEE,AMEREN CORPORATION,2014-06-13,2,IG,2,IG,2,IG,,0.8989441394805908,0.8989441394805908,0.03521816432476044,0.06583770364522934,0.8989441394805908,0.005035583861172199,0.01393845584243536,0.9810259342193604
val,val_000061,AEE,AMEREN CORPORATION,2015-11-30,2,IG,1,HY,1,HY,,0.5278502702713013,0.5278502702713013,0.05211180821061134,0.5278502702713013,0.4200378656387329,0.013652080669999123,0.5835109353065491,0.40283697843551636
val,val_000440,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,IG,2,IG,2,IG,,0.7075026631355286,0.7075026631355286,0.13968293368816376,0.15281441807746887,0.7075026631355286,0.05552963539958,0.0647103562951088,0.8797600269317627
val,val_000503,AEP,American Electric Power Co. Inc.,2016-09-16,2,IG,2,IG,2,IG,,0.7324946522712708,0.7324946522712708,0.1141195222735405,0.15338575839996338,0.7324946522712708,0.03686579689383507,0.061300888657569885,0.9018332958221436
val,val_000228,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,IG,2,IG,2,IG,,0.8164424300193787,0.8164424300193787,0.04091150686144829,0.14264611899852753,0.8164424300193787,0.007186136674135923,0.05485237389802933,0.9379614591598511
val,val_000056,ALB,ALBEMARLE CORPORATION,2015-05-26,1,HY,1,HY,1,HY,,0.6956181526184082,0.6956181526184082,0.04574425891041756,0.6956181526184082,0.25863754749298096,0.009839700534939766,0.8252190947532654,0.1649412214756012
val,val_000496,ALB,ALBEMARLE CORPORATION,2015-09-15,1,HY,2,IG,2,IG,,0.9038519859313965,0.9038519859313965,0.022788112983107567,0.0733598843216896,0.9038519859313965,0.0017573494696989655,0.013121960684657097,0.9851207137107849
val,val_000696,ALE,ALLETE Inc.,2011-04-08,2,IG,2,IG,2,IG,,0.8878793120384216,0.8878793120384216,0.05737067013978958,0.05475008115172386,0.8878793120384216,0.00925375334918499,0.00854555331170559,0.9822006821632385
val,val_000758,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,HY,1,HY,1,HY,,0.5365700721740723,0.5365700721740723,0.2797439992427826,0.5365700721740723,0.1836860179901123,0.2277647703886032,0.657368540763855,0.11486667394638062
val,val_000628,ALK,Alaska Air Group Inc.,2012-07-20,1,HY,1,HY,1,HY,,0.6237821578979492,0.6237821578979492,0.15851619839668274,0.6237821578979492,0.21770168840885162,0.08405694365501404,0.7753254771232605,0.14061759412288666
val,val_000295,ALLE,Allegion plc,2016-02-08,2,IG,1,HY,1,HY,,0.8617689609527588,0.8617689609527588,0.029577914625406265,0.8617689609527588,0.10865306854248047,0.0037683574482798576,0.964218258857727,0.03201340138912201
val,val_000008,ALLE,Allegion PLC,2016-06-28,2,IG,2,IG,2,IG,,0.7483729720115662,0.7483729720115662,0.09613171219825745,0.1554953008890152,0.7483729720115662,0.02675531804561615,0.06117233261466026,0.9120723605155945
val,val_000836,ALSN,"Allison Transmission, Inc.",2014-08-06,1,HY,1,HY,1,HY,,0.5902544856071472,0.5902544856071472,0.17257165908813477,0.5902544856071472,0.2371738851070404,0.09924697130918503,0.7342391014099121,0.16651390492916107
val,val_000478,AMCR,Amcor Ltd.,2015-03-11,2,IG,2,IG,2,IG,,0.6756611466407776,0.6756611466407776,0.1472533792257309,0.17708547413349152,0.6756611466407776,0.07051344960927963,0.09510592371225357,0.8343806266784668
val,val_000110,AMCR,Amcor Ltd.,2016-03-23,2,IG,2,IG,2,IG,,0.8613778352737427,0.8613778352737427,0.04069206118583679,0.09793010354042053,0.8613778352737427,0.00683009484782815,0.028378887102007866,0.9647909998893738
val,val_000772,AMCX,AMC Networks Inc.,2012-12-10,1,HY,1,HY,1,HY,,0.6828263998031616,0.6828263998031616,0.04948844388127327,0.6828263998031616,0.2676851749420166,0.011339189484715462,0.8118014335632324,0.17685936391353607
val,val_000138,AMGN,Amgen Inc.,2011-11-07,2,IG,2,IG,2,IG,,0.9170593619346619,0.9170593619346619,0.024633463472127914,0.05830717831850052,0.9170593619346619,0.0019680997356772423,0.008660146966576576,0.9893717765808105
val,val_000202,AMGN,AMGEN INC.,2014-05-05,2,IG,2,IG,2,IG,,0.8981186747550964,0.8981186747550964,0.04438990727066994,0.05749138817191124,0.8981186747550964,0.005595222115516663,0.008728975430130959,0.9856758117675781
val,val_000224,AMKR,Amkor Technology Inc.,2011-05-17,1,HY,1,HY,1,HY,,0.7520172595977783,0.7520172595977783,0.0937778577208519,0.7520172595977783,0.15420491993427277,0.03076588176190853,0.900309145450592,0.06892500072717667
val,val_000741,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,HY,1,HY,1,HY,,0.8406491875648499,0.8406491875648499,0.07897625863552094,0.8406491875648499,0.08037459850311279,0.01965104416012764,0.9601225256919861,0.020226432010531425
val,val_000456,AMP,"Ameriprise Financial, Inc",2014-09-15,2,IG,2,IG,2,IG,,0.6968809366226196,0.6968809366226196,0.1412700116634369,0.16184908151626587,0.6968809366226196,0.06380289793014526,0.07960719615221024,0.8565899133682251
val,val_000752,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,IG,2,IG,2,IG,,0.9347166419029236,0.9347166419029236,0.0215475894510746,0.0437358133494854,0.9347166419029236,0.002013938734307885,0.006450338289141655,0.9915357232093811
val,val_000396,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,IG,2,IG,2,IG,,0.9347169399261475,0.9347169399261475,0.02154731936752796,0.04373576492071152,0.9347169399261475,0.0020138961263000965,0.006450323853641748,0.9915357828140259
val,val_000501,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,IG,2,IG,2,IG,,0.5777039527893066,0.5777039527893066,0.03958728164434433,0.3827088177204132,0.5777039527893066,0.006626374553889036,0.3278276324272156,0.6655460000038147
val,val_000071,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,IG,2,IG,2,IG,,0.9368913173675537,0.9368913173675537,0.019327281042933464,0.043781477957963943,0.9368913173675537,0.0017919557867571712,0.006780042313039303,0.991428017616272
val,val_000309,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,IG,2,IG,2,IG,,0.9272962808609009,0.9272962808609009,0.026636697351932526,0.04606698825955391,0.9272962808609009,0.0030651071574538946,0.007474951446056366,0.9894599318504333
val,val_000205,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,IG,2,IG,2,IG,,0.9169269800186157,0.9169269800186157,0.03413206338882446,0.04894102364778519,0.9169269800186157,0.0036452508065849543,0.0067336359061300755,0.989621102809906
val,val_000555,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,IG,2,IG,2,IG,,0.9164706468582153,0.9164706468582153,0.03449031710624695,0.049039047211408615,0.9164706468582153,0.004744725301861763,0.00841285940259695,0.9868423938751221
val,val_000227,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,IG,2,IG,2,IG,,0.7000885605812073,0.7000885605812073,0.1433483511209488,0.15656305849552155,0.7000885605812073,0.06359100341796875,0.07351376116275787,0.8628952503204346
val,val_000575,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,IG,2,IG,2,IG,,0.8431792855262756,0.8431792855262756,0.05841098725795746,0.09840969741344452,0.8431792855262756,0.009801053442060947,0.02403491549193859,0.9661640524864197
val,val_000540,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,IG,2,IG,2,IG,,0.9306689500808716,0.9306689500808716,0.0147433215752244,0.0545877106487751,0.9306689500808716,0.0011900268727913499,0.009943850338459015,0.9888661503791809
val,val_000137,APH,Amphenol Corp.,2013-08-14,2,IG,2,IG,2,IG,,0.7431637644767761,0.7431637644767761,0.13483548164367676,0.1220007836818695,0.7431637644767761,0.049656838178634644,0.04187957942485809,0.9084635972976685
val,val_000552,APH,Amphenol Corp.,2014-01-24,2,IG,2,IG,2,IG,,0.9289449453353882,0.9289449453353882,0.01667398400604725,0.054381079971790314,0.9289449453353882,0.0009860608261078596,0.007529640570282936,0.9914842844009399
val,val_000782,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,HY,2,IG,2,IG,,0.6290032863616943,0.6290032863616943,0.26196426153182983,0.10903242975473404,0.6290032863616943,0.18584319949150085,0.044848307967185974,0.7693085074424744
val,val_000611,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,HY,1,HY,1,HY,,0.6684141159057617,0.6684141159057617,0.13811169564723969,0.6684141159057617,0.1934741735458374,0.06398366391658783,0.8254838585853577,0.11053246259689331
val,val_000631,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,IG,2,IG,2,IG,,0.6988614201545715,0.6988614201545715,0.14013220369815826,0.161006361246109,0.6988614201545715,0.06134496629238129,0.07707996666431427,0.8615750670433044
val,val_000731,ASH,Ashland LLC,2012-08-02,1,HY,1,HY,1,HY,,0.7937331795692444,0.7937331795692444,0.066452756524086,0.7937331795692444,0.1398140788078308,0.013198470696806908,0.9393742680549622,0.047427255660295486
val,val_000441,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,HY,1,HY,1,HY,,0.7445542216300964,0.7445542216300964,0.06685371696949005,0.7445542216300964,0.1885921061038971,0.017785463482141495,0.8865998387336731,0.0956147089600563
val,val_000357,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,HY,1,HY,1,HY,,0.803857684135437,0.803857684135437,0.0680341124534607,0.803857684135437,0.1281081587076187,0.016171064227819443,0.9380476474761963,0.045781295746564865
val,val_000792,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,HY,1,HY,1,HY,,0.8180602788925171,0.8180602788925171,0.06423486024141312,0.8180602788925171,0.11770489811897278,0.01442458014935255,0.9465267658233643,0.03904865309596062
val,val_000715,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,IG,2,IG,2,IG,,0.9338370561599731,0.9338370561599731,0.020008184015750885,0.04615468531847,0.9338370561599731,0.0013390439562499523,0.005636805668473244,0.9930241703987122
val,val_000020,AVA,AVISTA CORPORATION,2014-12-01,2,IG,2,IG,2,IG,,0.9224923849105835,0.9224923849105835,0.024847205728292465,0.05266042426228523,0.9224923849105835,0.002102633472532034,0.00755548058077693,0.9903419017791748
val,val_000013,AVA,AVISTA CORPORATION,2015-06-03,2,IG,2,IG,2,IG,,0.9302687048912048,0.9302687048912048,0.024634577333927155,0.045096706598997116,0.9302687048912048,0.002686897525563836,0.007187760900706053,0.9901253581047058
val,val_000449,AVT,Avnet Inc.,2011-11-08,2,IG,2,IG,2,IG,,0.5530589818954468,0.5530589818954468,0.03935632482171059,0.4075847268104553,0.5530589818954468,0.008009650744497776,0.3740782141685486,0.6179121136665344
val,val_000116,AVT,"AVNET, INC",2013-09-26,2,IG,2,IG,2,IG,,0.8600314259529114,0.8600314259529114,0.04027546942234039,0.09969314932823181,0.8600314259529114,0.005282075144350529,0.024723460897803307,0.9699944853782654
val,val_000088,AVT,"AVNET, INC",2014-10-28,2,IG,2,IG,2,IG,,0.854867696762085,0.854867696762085,0.034089475870132446,0.1110428124666214,0.854867696762085,0.004809703677892685,0.03353172540664673,0.9616585969924927
val,val_000583,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,IG,2,IG,2,IG,,0.5592260956764221,0.5592260956764221,0.038894541561603546,0.40187937021255493,0.5592260956764221,0.006757553666830063,0.36048373579978943,0.6327587366104126
val,val_000298,AVY,Avery Dennison Corp.,2014-06-23,2,IG,2,IG,2,IG,,0.9023140668869019,0.9023140668869019,0.029862089082598686,0.06782383471727371,0.9023140668869019,0.00296992645598948,0.01200675219297409,0.9850233197212219
val,val_000107,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,IG,2,IG,2,IG,,0.8888225555419922,0.8888225555419922,0.024761835113167763,0.08641555160284042,0.8888225555419922,0.0029306195210665464,0.02224806137382984,0.9748213291168213
val,val_000486,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,HY,1,HY,1,HY,,0.647430419921875,0.647430419921875,0.08554697036743164,0.647430419921875,0.2670227289199829,0.029140451923012733,0.785092830657959,0.18576672673225403
val,val_000855,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,HY,1,HY,1,HY,,0.7790540456771851,0.7790540456771851,0.14977169036865234,0.7790540456771851,0.07117430120706558,0.06276068836450577,0.9185376763343811,0.018701622262597084
val,val_000535,AZN,AstraZeneca PLC,2015-05-01,2,IG,2,IG,2,IG,,0.6827504634857178,0.6827504634857178,0.0861397534608841,0.23110973834991455,0.6827504634857178,0.0240281131118536,0.13115248084068298,0.8448194265365601
val,val_000075,AZN,AstraZeneca PLC,2015-11-10,2,IG,2,IG,2,IG,,0.9416527152061462,0.9416527152061462,0.019259976223111153,0.03908731788396835,0.9416527152061462,0.0013209948083385825,0.004408995155245066,0.9942700266838074
val,val_000617,AZN,AstraZeneca PLC,2016-05-10,2,IG,2,IG,2,IG,,0.6569446921348572,0.6569446921348572,0.23806245625019073,0.10499292612075806,0.6569446921348572,0.15497738122940063,0.04108327999711037,0.8039393424987793
val,val_000469,AZO,AutoZone Inc.,2012-06-15,2,IG,2,IG,2,IG,,0.8660690784454346,0.8660690784454346,0.040781717747449875,0.09314918518066406,0.8660690784454346,0.006368941627442837,0.02476952038705349,0.9688615202903748
val,val_000428,AZO,"AutoZone, Inc.",2012-11-01,2,IG,2,IG,2,IG,,0.7068700790405273,0.7068700790405273,0.13376079499721527,0.15936915576457977,0.7068700790405273,0.05034637451171875,0.06804394721984863,0.8816096782684326
val,val_000539,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,HY,1,HY,1,HY,,0.48709601163864136,0.48709601163864136,0.33647865056991577,0.48709601163864136,0.17642535269260406,0.31147149205207825,0.5847923159599304,0.10373617708683014
val,val_000720,BAX,Baxter International Inc.,2012-08-08,2,IG,2,IG,2,IG,,0.6990161538124084,0.6990161538124084,0.1459728479385376,0.15501092374324799,0.6990161538124084,0.06713639944791794,0.07403141260147095,0.8588321805000305
val,val_000431,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,IG,2,IG,2,IG,,0.9326589703559875,0.9326589703559875,0.02114899829030037,0.046192020177841187,0.9326589703559875,0.00213210959918797,0.0075692408718168736,0.9902986288070679
val,val_000499,BAX,Baxter International Inc.,2015-05-19,2,IG,2,IG,2,IG,,0.915064811706543,0.915064811706543,0.027262752875685692,0.05767244100570679,0.915064811706543,0.00330364634282887,0.011135969310998917,0.9855603575706482
val,val_000490,BCE,BCE INC,2013-05-31,1,HY,2,IG,2,IG,,0.9309309124946594,0.9309309124946594,0.020722638815641403,0.048346493393182755,0.9309309124946594,0.0015223935479298234,0.006442565470933914,0.9920350313186646
val,val_000533,BCE,BCE INC,2014-08-27,1,HY,2,IG,2,IG,,0.4805310368537903,0.4805310368537903,0.05171762779355049,0.4677513837814331,0.4805310368537903,0.013563830405473709,0.4824391007423401,0.5039970278739929
val,val_000482,BDC,Belden Inc.,2016-03-20,1,HY,1,HY,1,HY,,0.8013142347335815,0.8013142347335815,0.07087219506502151,0.8013142347335815,0.12781359255313873,0.015170200727880001,0.9434196352958679,0.04141014441847801
val,val_000852,BDX,"Becton, Dickinson and Company",2012-10-03,2,IG,2,IG,2,IG,,0.5945044159889221,0.5945044159889221,0.04579593613743782,0.35969969630241394,0.5945044159889221,0.008492869324982166,0.29397767782211304,0.6975294947624207
val,val_000297,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,IG,2,IG,2,IG,,0.697310745716095,0.697310745716095,0.1601586937904358,0.14253059029579163,0.697310745716095,0.07110115140676498,0.058295831084251404,0.8706030249595642
val,val_000590,BDX,Becton Dickinson & Co.,2014-10-06,2,IG,2,IG,2,IG,,0.9298657178878784,0.9298657178878784,0.02174891158938408,0.04838535562157631,0.9298657178878784,0.0016559772193431854,0.006462973542511463,0.9918810725212097
val,val_000824,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,HY,1,HY,1,HY,,0.7600550055503845,0.7600550055503845,0.05669255182147026,0.7600550055503845,0.18325239419937134,0.010489987209439278,0.9106303453445435,0.07887966930866241
val,val_000209,BERY,Berry Global Group Inc.,2013-01-30,0,Distressed,0,Distressed,0,Distressed,,0.5659254193305969,0.5659254193305969,0.5659254193305969,0.19898460805416107,0.23509006202220917,0.7032808065414429,0.12835372984409332,0.16836543381214142
val,val_000787,BGC,General Cable Corporation,2012-09-17,1,HY,1,HY,1,HY,,0.7076744437217712,0.7076744437217712,0.11867842078208923,0.7076744437217712,0.17364716529846191,0.046057555824518204,0.8678222298622131,0.08612021803855896
val,val_000757,BIIB,Biogen Inc.,2010-12-22,2,IG,2,IG,2,IG,,0.7907674312591553,0.7907674312591553,0.11094363778829575,0.09828890115022659,0.7907674312591553,0.03315739333629608,0.02697809226810932,0.9398645162582397
val,val_000640,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,IG,2,IG,2,IG,,0.8692326545715332,0.8692326545715332,0.026992317289114,0.10377497225999832,0.8692326545715332,0.0032070947345346212,0.029363879933953285,0.9674290418624878
val,val_000292,BKH,Black Hills Corporation,2015-11-17,2,IG,2,IG,2,IG,,0.9295262098312378,0.9295262098312378,0.019023392349481583,0.051450349390506744,0.9295262098312378,0.0016531434375792742,0.008488567546010017,0.9898582696914673
val,val_000033,BKR,"Michael Baker International, LLC",2013-10-02,1,HY,1,HY,1,HY,,0.739688515663147,0.739688515663147,0.042608898133039474,0.739688515663147,0.21770255267620087,0.008011410012841225,0.8749024868011475,0.11708612740039825
val,val_000313,BKR,Michael Baker International LLC,2014-04-02,1,HY,2,IG,2,IG,,0.831793487071991,0.831793487071991,0.058915190398693085,0.10929132252931595,0.831793487071991,0.01226935163140297,0.0338919460773468,0.9538387060165405
val,val_000634,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,IG,2,IG,2,IG,,0.7580525279045105,0.7580525279045105,0.0940561518073082,0.14789128303527832,0.7580525279045105,0.02938702329993248,0.0618530698120594,0.9087598919868469
val,val_000318,BKR,Michael Baker International LLC,2015-04-20,1,HY,2,IG,2,IG,,0.9118224382400513,0.9118224382400513,0.018275171518325806,0.06990233063697815,0.9118224382400513,0.001732389791868627,0.015260213986039162,0.9830073714256287
val,val_000010,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,IG,2,IG,2,IG,,0.822481095790863,0.822481095790863,0.0396062433719635,0.13791263103485107,0.822481095790863,0.006434865295886993,0.050062697380781174,0.9435024261474609
val,val_000165,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,Distressed,0,Distressed,0,Distressed,,0.6245703101158142,0.6245703101158142,0.6245703101158142,0.23542766273021698,0.1400020569562912,0.7916355133056641,0.1478695273399353,0.06049498915672302
val,val_000134,BLL,Ball Corporation,2011-08-10,1,HY,1,HY,1,HY,,0.7373406291007996,0.7373406291007996,0.06680650264024734,0.7373406291007996,0.19585280120372772,0.014941075816750526,0.8917707204818726,0.09328818321228027
val,val_000220,BLL,Ball Corporation,2012-02-24,1,HY,1,HY,1,HY,,0.718298077583313,0.718298077583313,0.07317764312028885,0.718298077583313,0.20852430164813995,0.01728910766541958,0.87804114818573,0.1046697348356247
val,val_000556,BLL,Ball Corporation,2015-11-30,1,HY,2,IG,2,IG,,0.6997014284133911,0.6997014284133911,0.13941824436187744,0.16088029742240906,0.6997014284133911,0.06076556444168091,0.07689684629440308,0.862337589263916
val,val_000584,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,Distressed,0,Distressed,0,Distressed,,0.838092029094696,0.838092029094696,0.838092029094696,0.11427627503871918,0.04763174057006836,0.9553642868995667,0.0360790491104126,0.008556661196053028
val,val_000805,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,IG,2,IG,2,IG,,0.5677278637886047,0.5677278637886047,0.037861235439777374,0.3944109380245209,0.5677278637886047,0.007463144604116678,0.35193711519241333,0.6405997276306152
val,val_000471,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,IG,2,IG,2,IG,,0.940374493598938,0.940374493598938,0.01770729571580887,0.04191816598176956,0.940374493598938,0.001545824808999896,0.00628343690186739,0.9921707510948181
val,val_000711,BRFS,BRF S.A.,2013-05-17,2,IG,2,IG,2,IG,,0.9139053821563721,0.9139053821563721,0.019312741234898567,0.06678188592195511,0.9139053821563721,0.0013006487861275673,0.010982973501086235,0.9877163767814636
val,val_000072,BRFS,BRF S.A.,2016-05-13,2,IG,1,HY,1,HY,,0.545647144317627,0.545647144317627,0.0630335807800293,0.545647144317627,0.39131924510002136,0.015381488017737865,0.6293213963508606,0.35529714822769165
val,val_000567,BSX,Boston Scientific Corp.,2013-09-04,2,IG,1,HY,1,HY,,0.6099262237548828,0.6099262237548828,0.07136697322130203,0.6099262237548828,0.31870684027671814,0.021382657811045647,0.7281711101531982,0.25044625997543335
val,val_000280,BSX,Boston Scientific Corp.,2015-02-18,2,IG,2,IG,2,IG,,0.6468632221221924,0.6468632221221924,0.12153461575508118,0.23160219192504883,0.6468632221221924,0.052496932446956635,0.14992094039916992,0.7975821495056152
val,val_000593,BTI,British American Tobacco p.l.c.,2013-03-12,2,IG,2,IG,2,IG,,0.7181406021118164,0.7181406021118164,0.11734852939844131,0.16451089084148407,0.7181406021118164,0.040581848472356796,0.07214008271694183,0.8872780799865723
val,val_000173,BTU,Peabody Energy Corp.,2011-08-31,1,HY,1,HY,1,HY,,0.7005804181098938,0.7005804181098938,0.12977679073810577,0.7005804181098938,0.16964274644851685,0.05390121415257454,0.8623653054237366,0.08373350650072098
val,val_000504,BTU,Peabody Energy Corp.,2014-05-09,1,HY,1,HY,1,HY,,0.7780417203903198,0.7780417203903198,0.14582212269306183,0.7780417203903198,0.07613611966371536,0.060748156160116196,0.9180777072906494,0.021174129098653793
val,val_000737,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,Distressed,1,HY,1,HY,,0.7817796468734741,0.7817796468734741,0.14253683388233185,0.7817796468734741,0.07568346709012985,0.058266978710889816,0.9208619594573975,0.020871076732873917
val,val_000677,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,IG,2,IG,2,IG,,0.9386627078056335,0.9386627078056335,0.01946394145488739,0.041873302310705185,0.9386627078056335,0.0016934083541855216,0.005968253128230572,0.9923383593559265
val,val_000551,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,IG,2,IG,2,IG,,0.9382083415985107,0.9382083415985107,0.01923867128789425,0.04255301132798195,0.9382083415985107,0.0012427852489054203,0.0048668296076357365,0.9938904047012329
val,val_000840,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,IG,2,IG,2,IG,,0.9388974905014038,0.9388974905014038,0.0180530846118927,0.04304945841431618,0.9388974905014038,0.0011126588797196746,0.004958803299814463,0.9939285516738892
val,val_000627,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,IG,2,IG,2,IG,,0.9342886805534363,0.9342886805534363,0.017966143786907196,0.047745171934366226,0.9342886805534363,0.0011117070680484176,0.005969362333416939,0.9929189085960388
