model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,31,0.03485576923076923,0.6779661016949152,0.09360851207515815,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,32,0.03485576923076923,0.6949152542372882,0.09268736834978338,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,33,0.03665865384615385,0.6949152542372882,0.09058056803650728,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,34,0.03665865384615385,0.711864406779661,0.09042142976647018,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,35,0.038461538461538464,0.711864406779661,0.0875111012604914,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,36,0.038461538461538464,0.7288135593220338,0.08741958761045837,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,37,0.04447115384615385,0.7288135593220338,0.08443690504486452,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,38,0.04447115384615385,0.7457627118644068,0.08439129339482498,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,39,0.052884615384615384,0.7457627118644068,0.07906699829786937,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,40,0.052884615384615384,0.7627118644067796,0.07900696295741234,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,41,0.06370192307692307,0.7627118644067796,0.07396941845288259,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,42,0.06370192307692307,0.7796610169491526,0.07395833781650345,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,43,0.0655048076923077,0.7796610169491526,0.07334990001458729,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,44,0.0655048076923077,0.7966101694915254,0.07330816954625247,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,45,0.06790865384615384,0.7966101694915254,0.0714573532037705,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,46,0.06790865384615384,0.8135593220338984,0.07108980720782504,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,47,0.07391826923076923,0.8135593220338984,0.0696359021627529,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,48,0.07391826923076923,0.8305084745762712,0.0695790750641243,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,49,0.15625,0.8305084745762712,0.05109334293526921,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,50,0.15625,0.847457627118644,0.05091974338862832,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,51,0.20072115384615385,0.847457627118644,0.045903385848762523,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,52,0.20072115384615385,0.864406779661017,0.04588172712000742,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,53,0.2205528846153846,0.864406779661017,0.044990957319807574,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,54,0.2205528846153846,0.8813559322033898,0.0449601390349931,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,55,0.2421875,0.8813559322033898,0.043201466000380696,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,56,0.2421875,0.8983050847457628,0.04306279548721604,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,57,0.31430288461538464,0.8983050847457628,0.03429047409189236,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,58,0.3155048076923077,0.8983050847457628,0.03402807791719363,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,59,0.3161057692307692,0.8983050847457628,0.03402308358602047,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,60,0.3161057692307692,0.9152542372881356,0.03389147215363183,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,61,0.3251201923076923,0.9152542372881356,0.032779610346332456,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,62,0.3251201923076923,0.9322033898305084,0.032638487569042966,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,63,0.34194711538461536,0.9322033898305084,0.030933054575379138,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,64,0.34194711538461536,0.9491525423728814,0.03091151808128168,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,65,0.3671875,0.9491525423728814,0.027700846843580595,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,66,0.3671875,0.9661016949152542,0.027629509049738793,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,67,0.421875,0.9661016949152542,0.02074495058725569,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,68,0.421875,0.9830508474576272,0.020737026921337557,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,69,0.43930288461538464,0.9830508474576272,0.019231634774626395,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,70,0.43930288461538464,1.0,0.019051515580658054,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,71,0.9771634615384616,1.0,0.00446890334832346,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,72,0.9783653846153846,1.0,0.00393077435262045,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,73,0.9915865384615384,1.0,0.00033549949221198006,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,74,0.9927884615384616,1.0,0.00032096619677857055,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,75,1.0,1.0,2.8510752528403066e-05,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,1,HY,0,0.0,0.0,,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,1,0.000859106529209622,0.0,0.9920596716950446,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,2,0.000859106529209622,0.0035778175313059034,0.978213543717575,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,3,0.001718213058419244,0.0035778175313059034,0.9765406770035531,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,4,0.001718213058419244,0.005366726296958855,0.9756580308640396,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,5,0.002577319587628866,0.005366726296958855,0.9721028822885881,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,6,0.002577319587628866,0.008944543828264758,0.9671029131675049,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,7,0.003436426116838488,0.008944543828264758,0.9655220463052808,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,8,0.003436426116838488,0.03220035778175313,0.9485379677224987,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,9,0.005154639175257732,0.03220035778175313,0.9474160434397949,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,10,0.005154639175257732,0.06440071556350627,0.941735473474049,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,11,0.006013745704467354,0.06440071556350627,0.9402757502250662,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,12,0.006013745704467354,0.08765652951699464,0.9363030569563788,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,13,0.006872852233676976,0.08765652951699464,0.9361000168430671,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,14,0.006872852233676976,0.1037567084078712,0.9316125436655737,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,15,0.007731958762886598,0.1037567084078712,0.9315184890100459,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,16,0.007731958762886598,0.13953488372093023,0.9245311752500934,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,17,0.00859106529209622,0.13953488372093023,0.9240265134216167,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,18,0.00859106529209622,0.1735241502683363,0.9196208695289909,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,19,0.009450171821305841,0.17531305903398928,0.919253728011234,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,20,0.009450171821305841,0.17889087656529518,0.9180915571584872,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,21,0.010309278350515464,0.17889087656529518,0.9177361084962126,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,22,0.010309278350515464,0.21288014311270126,0.9125382540027119,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,23,0.011168384879725086,0.21288014311270126,0.9120113822987775,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,24,0.011168384879725086,0.22182468694096602,0.9109769957003373,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,25,0.012027491408934709,0.22182468694096602,0.9103012220326467,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,26,0.012027491408934709,0.24865831842576028,0.9069594225354846,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,27,0.01288659793814433,0.24865831842576028,0.9062513270181894,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,28,0.01288659793814433,0.2772808586762075,0.9018983029687938,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,29,0.014604810996563574,0.2772808586762075,0.9016911979291163,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,30,0.014604810996563574,0.3363148479427549,0.8949206345005027,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,31,0.015463917525773196,0.3363148479427549,0.8948835119446581,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,32,0.015463917525773196,0.33810375670840787,0.8941728672696861,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,33,0.01632302405498282,0.33810375670840787,0.8938699018797033,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,34,0.01632302405498282,0.3416815742397138,0.8934213176760241,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,35,0.01718213058419244,0.3416815742397138,0.8932707614659905,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,36,0.01718213058419244,0.3756708407871199,0.8887009371216793,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,37,0.01804123711340206,0.3756708407871199,0.8885555331804114,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,38,0.01804123711340206,0.39713774597495527,0.8846773480994324,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,39,0.018900343642611683,0.39713774597495527,0.8837278427895648,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,40,0.018900343642611683,0.40429338103756707,0.8828130434575093,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,41,0.019759450171821305,0.40429338103756707,0.8825863295031152,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,42,0.019759450171821305,0.407871198568873,0.8819979416583089,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,43,0.020618556701030927,0.407871198568873,0.8816505659377881,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,44,0.020618556701030927,0.41323792486583183,0.8800386446904346,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,45,0.02147766323024055,0.41323792486583183,0.8797081551985401,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,46,0.02147766323024055,0.4150268336314848,0.8791252428636042,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,47,0.022336769759450172,0.4150268336314848,0.8790185065174284,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,48,0.022336769759450172,0.46869409660107336,0.8679044703853295,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,49,0.023195876288659795,0.46869409660107336,0.8678227834971942,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,50,0.023195876288659795,0.48300536672629696,0.8666198892079957,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,51,0.024054982817869417,0.48300536672629696,0.8665071964515569,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,52,0.024054982817869417,0.5026833631484794,0.8620399577500657,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,53,0.02491408934707904,0.5026833631484794,0.8613060725371183,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,54,0.02491408934707904,0.5134168157423972,0.8593163631483024,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,55,0.02577319587628866,0.5134168157423972,0.8590450609596025,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,56,0.02577319587628866,0.5384615384615384,0.8559853592149962,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,57,0.02663230240549828,0.5384615384615384,0.8558814920595389,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,58,0.02663230240549828,0.5617173524150268,0.852996859968483,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,59,0.027491408934707903,0.5617173524150268,0.8529289825757921,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,60,0.027491408934707903,0.5813953488372093,0.8499099630045667,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,61,0.028350515463917526,0.5813953488372093,0.8498291650604265,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,62,0.028350515463917526,0.5831842576028623,0.8497568904598752,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,63,0.029209621993127148,0.5831842576028623,0.8495114808184115,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,64,0.029209621993127148,0.6064400715563506,0.8451958563128019,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,65,0.03006872852233677,0.6064400715563506,0.8444100101098777,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,66,0.03006872852233677,0.6243291592128801,0.8414419821464195,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,67,0.030927835051546393,0.6243291592128801,0.8410658163214877,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,68,0.030927835051546393,0.6261180679785331,0.84029536709312,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,69,0.03178694158075601,0.6261180679785331,0.8401617688109335,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,70,0.03178694158075601,0.6350626118067979,0.8379914271120307,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,71,0.03178694158075601,0.6386404293381037,0.8374995554797053,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,72,0.03178694158075601,0.6440071556350626,0.8364110582613122,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,73,0.03264604810996564,0.6440071556350626,0.8357360821633993,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,74,0.03264604810996564,0.6601073345259392,0.8320756294469612,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,75,0.03350515463917526,0.6601073345259392,0.8318762872205261,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,76,0.03350515463917526,0.6618962432915921,0.8317499383866801,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,77,0.03436426116838488,0.6618962432915921,0.8309955502123487,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,78,0.03436426116838488,0.6636851520572451,0.8305284933344199,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,79,0.03608247422680412,0.6636851520572451,0.8295207446376283,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,80,0.03608247422680412,0.667262969588551,0.829314436496534,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,81,0.036941580756013746,0.667262969588551,0.8292384151248916,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,82,0.036941580756013746,0.6940966010733453,0.8245917901659309,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,83,0.037800687285223365,0.6940966010733453,0.8242853243790995,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,84,0.037800687285223365,0.6976744186046512,0.8238997111944572,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,85,0.03865979381443299,0.6976744186046512,0.8238296994204268,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,86,0.03865979381443299,0.7101967799642218,0.818905027033336,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,87,0.03951890034364261,0.7101967799642218,0.817738713137547,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,88,0.03951890034364261,0.7191413237924866,0.8162894919247414,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,89,0.040378006872852236,0.7191413237924866,0.8149279993476419,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,90,0.040378006872852236,0.7298747763864043,0.8132870572632848,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,91,0.041237113402061855,0.7298747763864043,0.8129705074874696,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,92,0.041237113402061855,0.7316636851520573,0.8125808867836796,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,93,0.04209621993127148,0.7316636851520573,0.81190954429046,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,94,0.04209621993127148,0.7441860465116279,0.8068818157155999,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,95,0.0429553264604811,0.7441860465116279,0.8067283429729587,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,96,0.0429553264604811,0.7459749552772809,0.8055906653297983,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,97,0.044673539518900345,0.7459749552772809,0.8039327167902254,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,98,0.044673539518900345,0.7638640429338104,0.7985649765547191,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,99,0.04553264604810996,0.7638640429338104,0.7974168609984131,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,100,0.04553264604810996,0.8067978533094812,0.7793730787946073,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,101,0.04639175257731959,0.8067978533094812,0.778631500116437,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,102,0.04639175257731959,0.815742397137746,0.7731031881949014,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,103,0.048109965635738834,0.815742397137746,0.7718968451412705,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,104,0.048109965635738834,0.8372093023255814,0.7635272117817054,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,105,0.04896907216494845,0.8372093023255814,0.7616239957869263,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,106,0.04896907216494845,0.853309481216458,0.7487726355737552,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,107,0.04982817869415808,0.853309481216458,0.7472827100478391,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,108,0.04982817869415808,0.8586762075134168,0.7428679880215455,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,109,0.0506872852233677,0.8586762075134168,0.7420127322802196,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,110,0.0506872852233677,0.8604651162790697,0.741859766026595,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,111,0.05154639175257732,0.8604651162790697,0.7401774294157276,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,112,0.05154639175257732,0.8622540250447227,0.7398471031493917,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,113,0.05240549828178694,0.8622540250447227,0.7393442945538414,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,114,0.05240549828178694,0.8640429338103757,0.7392238878187403,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,115,0.05412371134020619,0.8640429338103757,0.7379205603027178,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,116,0.05412371134020619,0.8729874776386404,0.7315454169401029,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,117,0.054982817869415807,0.8729874776386404,0.7245427804169927,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,118,0.054982817869415807,0.8747763864042933,0.7204783352052829,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,119,0.05584192439862543,0.8747763864042933,0.718363774394295,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,120,0.05584192439862543,0.8765652951699463,0.717885249284073,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,121,0.05670103092783505,0.8765652951699463,0.717191887015893,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,122,0.05670103092783505,0.8855098389982111,0.7069940770764395,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,123,0.05756013745704467,0.8855098389982111,0.7067593069169348,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,124,0.05756013745704467,0.8944543828264758,0.6967358566637519,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,125,0.059278350515463915,0.8944543828264758,0.6929954735717622,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,126,0.059278350515463915,0.9069767441860465,0.6658292779494287,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,127,0.0627147766323024,0.9069767441860465,0.6321621557912046,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,128,0.0627147766323024,0.9087656529516994,0.6272734041410023,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,129,0.06357388316151202,0.9087656529516994,0.6143491967192717,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,130,0.06357388316151202,0.9105545617173524,0.6116217280316456,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,131,0.06786941580756013,0.9105545617173524,0.5348961273596268,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,132,0.06786941580756013,0.9123434704830053,0.5326996882945392,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,133,0.070446735395189,0.9123434704830053,0.4529721590755486,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,134,0.070446735395189,0.9141323792486583,0.3418354175796057,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,135,0.07216494845360824,0.9141323792486583,0.3025857184597834,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,136,0.07216494845360824,0.9159212880143113,0.296030717854185,0.9472026016020262
DMF/DCS LSTM+TLSTM+GAT,1,HY,137,0.07474226804123711,0.9159212880143113,0.28390874348704,0.9472026016020262
