row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,voter_models,lstm_pred_label,lstm_confidence,tlstm_pred_label,tlstm_confidence,gat_pred_label,gat_confidence,lstm_delta,lstm_k_eff,lstm_reference_count,lstm_weight,lstm_score,tlstm_delta,tlstm_k_eff,tlstm_reference_count,tlstm_weight,tlstm_score,gat_delta,gat_k_eff,gat_reference_count,gat_weight,gat_score,lstm_prob_0,tlstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,gat_prob_2,dmf_prob_2
test_001381,test,ABEV,Ambev S.A.,2015-10-30,2,IG,2,IG,0.9911552928533627,2,IG,0.9977121430098114,2,IG,0.932126100786096,2,IG,0.9736645122164234,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9911552928533627,2,0.9977121430098114,2,0.932126100786096,,,,,,,,,,,,,,,,7.150204516579396e-05,9.030147408862512e-05,0.015868970207510536,0.005343591242254985,0.008773205101471488,0.00219755551609998,0.052004929006393426,0.020991896541321633,0.9911552928533627,0.9977121430098114,0.932126100786096,0.9736645122164234
test_001291,test,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,HY,0,Distressed,0.5822108447591955,1,HY,0.8559853592149962,0,Distressed,0.6896701352347415,1,HY,0.8559853592149962,1,tlstm,disagreement_dcs,tlstm,0,0.5822108447591955,1,0.8559853592149962,0,0.6896701352347415,0.4838419701234311,30.0,30.0,1.0,1.0660528148826267,0.9910520524700239,100.0,280.0,1.0,1.8470374116850201,0.5060648066876889,30.0,30.0,1.0,1.1957349419224306,0.5822108447591955,0.13406124024338253,0.6896701352347415,0.13406124024338253,0.4131850940594785,0.8559853592149962,0.209080096943973,0.8559853592149962,0.0046040611813260275,0.009953400541621136,0.10124976782128561,0.009953400541621136
test_000710,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,IG,2,IG,0.9256074148665036,2,IG,0.8965931465878214,2,IG,0.777072477682345,2,IG,0.86642434637889,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9256074148665036,2,0.8965931465878214,2,0.777072477682345,,,,,,,,,,,,,,,,0.00018161578369614215,0.002581097398610668,0.08401034647210907,0.02892435321813863,0.07421096934980022,0.10082575601356798,0.13891717584554586,0.10465130040297137,0.9256074148665036,0.8965931465878214,0.777072477682345,0.86642434637889
test_000823,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,IG,1,HY,0.9198075851235784,1,HY,0.6751609144104301,1,HY,0.7409260008153024,1,HY,0.778631500116437,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9198075851235784,1,0.6751609144104301,1,0.7409260008153024,,,,,,,,,,,,,,,,0.008817945700669207,0.013043807459118643,0.12182815917558183,0.04789663744512323,0.9198075851235784,0.6751609144104301,0.7409260008153024,0.778631500116437,0.07137446917575234,0.3117952781304513,0.13724584000911588,0.17347186243843984
test_000195,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,IG,1,HY,0.9216662966708454,1,HY,0.726754191244968,1,HY,0.8747769610486495,1,HY,0.8410658163214877,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9216662966708454,1,0.726754191244968,1,0.8747769610486495,,,,,,,,,,,,,,,,0.008426286029032209,0.014144089125633539,0.024366585583177502,0.015645653579281087,0.9216662966708454,0.726754191244968,0.8747769610486495,0.8410658163214877,0.06990741730012244,0.25910171962939843,0.10085645336817288,0.1432885300992313
test_000553,test,ABT,Abbott Laboratories,2011-10-19,2,IG,2,IG,0.9794600932629028,2,IG,0.9998035862141116,2,IG,0.9249239060971072,2,IG,0.9680625285247072,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9794600932629028,2,0.9998035862141116,2,0.9249239060971072,,,,,,,,,,,,,,,,0.00013239637700848662,9.582084045473246e-06,0.032015415431217435,0.010719131297423799,0.020407510360088803,0.00018683170184305572,0.04306067847167536,0.021218340177869072,0.9794600932629028,0.9998035862141116,0.9249239060971072,0.9680625285247072
test_000766,test,ABT,ABBOTT LABORATORIES,2014-05-20,2,IG,2,IG,0.9889704072103367,2,IG,0.999881059654406,2,IG,0.8929603496277254,2,IG,0.9606039388308227,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9889704072103367,2,0.999881059654406,2,0.8929603496277254,,,,,,,,,,,,,,,,4.075093272729247e-05,1.0280019837472924e-05,0.03323109373678797,0.011094041563117578,0.010988841856936094,0.00010866032575659202,0.07380855663548651,0.02830201960605973,0.9889704072103367,0.999881059654406,0.8929603496277254,0.9606039388308227
test_000489,test,ABT,ABBOTT LABORATORIES,2015-02-04,2,IG,2,IG,0.9812536456417048,2,IG,0.9999109110275481,2,IG,0.714418937051014,2,IG,0.8985278312400891,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9812536456417048,2,0.9999109110275481,2,0.714418937051014,,,,,,,,,,,,,,,,0.00012641911837601538,7.167426417833112e-06,0.1352545598856425,0.04512938214347879,0.018619935239919113,8.192154603400659e-05,0.15032650306334333,0.05634278661643216,0.9812536456417048,0.9999109110275481,0.714418937051014,0.8985278312400891
test_001426,test,ABT,Abbott Laboratories,2015-03-04,2,IG,2,IG,0.9681295178174616,2,IG,0.9995743656317031,2,IG,0.9063009895017021,2,IG,0.9580016243169557,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9681295178174616,2,0.9995743656317031,2,0.9063009895017021,,,,,,,,,,,,,,,,0.00023907198973485916,6.514000430976887e-05,0.022168097233038628,0.0074907697423610845,0.03163141019280353,0.00036049436398717086,0.07153091326525926,0.03450760594068332,0.9681295178174616,0.9995743656317031,0.9063009895017021,0.9580016243169557
test_001159,test,ABT,Abbott Laboratories,2015-03-05,2,IG,2,IG,0.9804912673435333,2,IG,0.9990637244512818,2,IG,0.9053850264073335,2,IG,0.9616466727340496,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9804912673435333,2,0.9990637244512818,2,0.9053850264073335,,,,,,,,,,,,,,,,0.00010546899142109759,0.00025548577615440253,0.02213286857309549,0.007497941113556998,0.019403263665045595,0.0006807897725638359,0.07248210501957096,0.030855386152393464,0.9804912673435333,0.9990637244512818,0.9053850264073335,0.9616466727340496
test_000596,test,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,HY,1,HY,0.9277068143262679,1,HY,0.9901284285615,1,HY,0.6365388726672362,1,HY,0.8514580385183347,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9277068143262679,1,0.9901284285615,1,0.6365388726672362,,,,,,,,,,,,,,,,0.05833438637198088,0.009735765822775435,0.14130053134710388,0.06979022784728674,0.9277068143262679,0.9901284285615,0.6365388726672362,0.8514580385183347,0.01395879930175129,0.0001358056157246636,0.22216059598565985,0.0787517336343786
test_000469,test,ACIW,ACI Worldwide Inc.,2013-11-26,1,HY,1,HY,0.8062139689459358,1,HY,0.7768980640905904,1,HY,0.6479427935172394,1,HY,0.7436849421845886,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8062139689459358,1,0.7768980640905904,1,0.6479427935172394,,,,,,,,,,,,,,,,0.01768907146387485,0.045615760955977774,0.05597506195260319,0.03975996479081861,0.8062139689459358,0.7768980640905904,0.6479427935172394,0.7436849421845886,0.17609695959018945,0.17748617495343186,0.29608214453015747,0.21655509302459294
test_001311,test,ACM,AECOM,2014-10-23,1,HY,1,HY,0.9549290119657111,1,HY,0.9919619222869482,1,HY,0.7490966682816174,1,HY,0.8986625341780923,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9549290119657111,1,0.9919619222869482,1,0.7490966682816174,,,,,,,,,,,,,,,,0.0074446612493071235,0.005502197569293384,0.05365981048933243,0.022202223102644313,0.9549290119657111,0.9919619222869482,0.7490966682816174,0.8986625341780923,0.03762632678498186,0.0025358801437584282,0.1972435212290502,0.07913524271926349
test_001206,test,ADI,"ANALOG DEVICES, INC",2015-02-25,2,IG,2,IG,0.977856526240389,2,IG,0.9998262235635796,2,IG,0.8951159465559959,2,IG,0.9575995654533216,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.977856526240389,2,0.9998262235635796,2,0.8951159465559959,,,,,,,,,,,,,,,,9.890377479412541e-05,1.3566009846635409e-05,0.02639675625422715,0.008836408679622638,0.022044569984816968,0.0001602104265737107,0.07848729718977684,0.03356402586705584,0.977856526240389,0.9998262235635796,0.8951159465559959,0.9575995654533216
test_001705,test,ADI,"Analog Devices, Inc.",2015-12-03,2,IG,2,IG,0.9836999639492408,2,IG,0.9992227054924242,2,IG,0.5616692524029071,2,IG,0.8481973072815241,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9836999639492408,2,0.9992227054924242,2,0.5616692524029071,,,,,,,,,,,,,,,,0.00011199962165519444,7.753758449248806e-05,0.042027746303009095,0.014072427836385593,0.016188036429104068,0.0006997569230833618,0.3963030012940838,0.13773026488209042,0.9836999639492408,0.9992227054924242,0.5616692524029071,0.8481973072815241
test_000192,test,ADM,Archer Daniels Midland Co.,2012-10-26,2,IG,2,IG,0.9616979849078794,2,IG,0.9991004844638386,2,IG,0.8137322007586643,2,IG,0.9248435567101275,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9616979849078794,2,0.9991004844638386,2,0.8137322007586643,,,,,,,,,,,,,,,,0.00010854378948833886,3.551496485372142e-05,0.06958994217522482,0.023244666976522298,0.038193471302632204,0.0008640005713076211,0.11667785706611082,0.05191177631335023,0.9616979849078794,0.9991004844638386,0.8137322007586643,0.9248435567101275
test_000512,test,ADM,Archer Daniels Midland Company,2015-06-17,2,IG,2,IG,0.9811374148577966,2,IG,0.998508805154162,2,IG,0.9106855751022734,2,IG,0.963443931704744,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9811374148577966,2,0.998508805154162,2,0.9106855751022734,,,,,,,,,,,,,,,,4.306450952110246e-05,4.718668314440188e-05,0.017568703282695466,0.005886318158453657,0.018819520632682243,0.0014440081626937125,0.07174572161503114,0.03066975013680236,0.9811374148577966,0.998508805154162,0.9106855751022734,0.963443931704744
test_000913,test,ADNT,Adient US LLC,2016-07-29,2,IG,2,IG,0.9872595301585042,2,IG,0.9961972651999539,2,IG,0.8880335191790035,2,IG,0.957163438179154,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9872595301585042,2,0.9961972651999539,2,0.8880335191790035,,,,,,,,,,,,,,,,6.142538911444585e-05,0.0002611192845640483,0.022872846829215185,0.007731797167631227,0.012679044452381353,0.003541615515482007,0.08909363399178126,0.03510476465321488,0.9872595301585042,0.9961972651999539,0.8880335191790035,0.957163438179154
test_001013,test,ADP,Automatic Data Processing Inc.,2016-04-14,2,IG,2,IG,0.9912067183498461,2,IG,0.9997902457655675,2,IG,0.9380042808296469,2,IG,0.9763337483150202,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9912067183498461,2,0.9997902457655675,2,0.9380042808296469,,,,,,,,,,,,,,,,3.689076449787852e-05,7.1299336531925205e-06,0.015314171465809693,0.005119397387986921,0.008756390885656022,0.00020262430077916705,0.046681547704543525,0.018546854296992904,0.9912067183498461,0.9997902457655675,0.9380042808296469,0.9763337483150202
test_000165,test,ADS,Alliance Laundry Systems LLC,2012-06-15,1,HY,1,HY,0.7894614014868362,1,HY,0.5796212847728357,1,HY,0.6992420137380353,1,HY,0.6894415666659025,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7894614014868362,1,0.5796212847728357,1,0.6992420137380353,,,,,,,,,,,,,,,,0.010427574986424533,0.014634750020181709,0.16916147356262956,0.06474126618974527,0.7894614014868362,0.5796212847728357,0.6992420137380353,0.6894415666659025,0.2001110235267392,0.4057439652069825,0.131596512699335,0.24581716714435223
test_000438,test,ADSK,"Autodesk, Inc.",2014-05-13,2,IG,2,IG,0.9863825218921584,2,IG,0.9963648938489261,2,IG,0.7495896872102447,2,IG,0.9107790343171097,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9863825218921584,2,0.9963648938489261,2,0.7495896872102447,,,,,,,,,,,,,,,,0.00010121542093287573,0.0002061668788226197,0.06954143248156776,0.023282938260441085,0.013516262686908654,0.0034289392722512218,0.1808688803081876,0.06593802742244916,0.9863825218921584,0.9963648938489261,0.7495896872102447,0.9107790343171097
test_000522,test,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,HY,1,HY,0.893813961375592,1,HY,0.909179825670429,1,HY,0.7373257875442505,1,HY,0.8467731915300906,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.893813961375592,1,0.909179825670429,1,0.7373257875442505,,,,,,,,,,,,,,,,0.03230579389964298,0.027338585525516292,0.1359475404024124,0.06519730660919056,0.893813961375592,0.909179825670429,0.7373257875442505,0.8467731915300906,0.07388024472476505,0.06348158880405473,0.1267266720533371,0.08802950186071896
test_000112,test,AEE,Ameren Corp.,2013-12-04,2,IG,2,IG,0.9591609761928414,2,IG,0.9517575875181759,2,IG,0.9348500175430448,2,IG,0.9485895270846874,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9591609761928414,2,0.9517575875181759,2,0.9348500175430448,,,,,,,,,,,,,,,,0.00030878581800727157,0.0008786964839024126,0.02049177414050469,0.007226418814138125,0.04053023798915141,0.047363715997921656,0.044658208316450496,0.04418405410117453,0.9591609761928414,0.9517575875181759,0.9348500175430448,0.9485895270846874
test_001149,test,AEE,AMEREN CORPORATION,2015-03-25,1,HY,2,IG,0.835220003302598,2,IG,0.8947990009394399,2,IG,0.5435376560860256,2,IG,0.7578522201093545,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.835220003302598,2,0.8947990009394399,2,0.5435376560860256,,,,,,,,,,,,,,,,0.0011778931704977287,0.0037306247100025243,0.04676384304598549,0.01722412030882858,0.1636021035269042,0.10147037435055763,0.40969850086798887,0.22492365958181693,0.835220003302598,0.8947990009394399,0.5435376560860256,0.7578522201093545
test_000840,test,AEE,AMEREN CORPORATION,2015-06-03,2,IG,2,IG,0.9827042300388263,2,IG,0.943731384726951,2,IG,0.9339641863654571,2,IG,0.9534666003770782,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9827042300388263,2,0.943731384726951,2,0.9339641863654571,,,,,,,,,,,,,,,,0.00019279628912994426,0.0021089245948232374,0.02036215965866654,0.007554626847539908,0.017102973672043702,0.054159690678225784,0.04567365397587632,0.03897877277538194,0.9827042300388263,0.943731384726951,0.9339641863654571,0.9534666003770782
test_000753,test,AEE,AMEREN CORPORATION,2015-06-04,1,HY,2,IG,0.9889854257855901,2,IG,0.9690573083493271,2,IG,0.9340214411622716,2,IG,0.9640213917657295,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9889854257855901,2,0.9690573083493271,2,0.9340214411622716,,,,,,,,,,,,,,,,9.029631533280313e-05,0.0012231102279499136,0.02028858722116312,0.007200664588148612,0.01092427789907715,0.029719581422722987,0.045689971616565274,0.028777943646121806,0.9889854257855901,0.9690573083493271,0.9340214411622716,0.9640213917657295
test_000003,test,AEE,Ameren Corporation,2015-11-20,2,IG,1,HY,0.7369565661753631,2,IG,0.9620493280624464,1,HY,0.5268168908070093,2,IG,0.9620493280624464,2,tlstm,disagreement_dcs,tlstm,1,0.7369565661753631,2,0.9620493280624464,1,0.5268168908070093,0.9769879917556,100.0,280.0,1.0,1.7139445579309631,0.9998983590410646,100.0,552.0,1.0,1.9619476871035109,0.8153324221967679,100.0,280.0,1.0,1.3421493130037772,0.03642200901865177,0.0014049175991435946,0.05186470835263664,0.0014049175991435946,0.7369565661753631,0.03654575433841002,0.5268168908070093,0.03654575433841002,0.22662142480598507,0.9620493280624464,0.42131840084035393,0.9620493280624464
test_000571,test,AEP,American Electric Power Co. Inc.,2012-11-28,2,IG,2,IG,0.9841745496082636,2,IG,0.9998338428156262,2,IG,0.9312180980803605,2,IG,0.9717421635014167,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9841745496082636,2,0.9998338428156262,2,0.9312180980803605,,,,,,,,,,,,,,,,7.124614785632719e-05,6.1283286764548555e-06,0.02531696884315798,0.008464781106563587,0.015754204243880007,0.00016002885569748194,0.043464933076481485,0.019793055392019657,0.9841745496082636,0.9998338428156262,0.9312180980803605,0.9717421635014167
test_000608,test,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,IG,2,IG,0.984395897308862,2,IG,0.999893293438319,2,IG,0.932562848908369,2,IG,0.9722840132185168,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.984395897308862,2,0.999893293438319,2,0.932562848908369,,,,,,,,,,,,,,,,0.00018392231807446717,4.19816472842954e-06,0.020437341640234086,0.006875154041012328,0.015420180373063556,0.00010250839695245237,0.046999809451396916,0.020840832740470976,0.984395897308862,0.999893293438319,0.932562848908369,0.9722840132185168
test_000907,test,AIR,AAR CORP.,2013-04-10,1,HY,1,HY,0.8656909280924474,1,HY,0.9570121555684269,1,HY,0.5880696019582153,1,HY,0.8035908952063633,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8656909280924474,1,0.9570121555684269,1,0.5880696019582153,,,,,,,,,,,,,,,,0.0076094096415488645,0.004352252369487654,0.1674197887942037,0.059793816935080076,0.8656909280924474,0.9570121555684269,0.5880696019582153,0.8035908952063633,0.12669966226600363,0.038635592062085417,0.2445106092475808,0.13661528785855664
test_000932,test,ALB,ALBEMARLE CORPORATION,2014-10-28,2,IG,2,IG,0.9652289603799674,2,IG,0.920039804262531,2,IG,0.8888165437506191,2,IG,0.9246951027977058,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9652289603799674,2,0.920039804262531,2,0.8888165437506191,,,,,,,,,,,,,,,,0.0001646280846144678,0.0017110142507142767,0.022427944675348113,0.008101195670225618,0.03460641153541814,0.07824918148675479,0.08875551157403282,0.06720370153206857,0.9652289603799674,0.920039804262531,0.8888165437506191,0.9246951027977058
test_000106,test,ALB,Albemarle Corporation,2014-11-17,2,IG,2,IG,0.9652289603799674,2,IG,0.9882827754943811,2,IG,0.8871900936157618,2,IG,0.9469006098300369,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9652289603799674,2,0.9882827754943811,2,0.8871900936157618,,,,,,,,,,,,,,,,0.0001646280846144678,0.0004134034536686976,0.02250089098698395,0.007692974175089038,0.03460641153541814,0.011303821051950125,0.09030901539725421,0.04540641599487416,0.9652289603799674,0.9882827754943811,0.8871900936157618,0.9469006098300369
test_001203,test,ALB,Albemarle Corporation,2015-05-29,2,IG,1,HY,0.6279387114863078,2,IG,0.9135159290734005,1,HY,0.693414866924286,2,IG,0.9135159290734005,2,tlstm,disagreement_dcs,tlstm,1,0.6279387114863078,2,0.9135159290734005,1,0.693414866924286,0.9769879917556,100.0,280.0,1.0,1.6049267032419077,0.9998983590410646,100.0,552.0,1.0,1.9134142881144651,0.8153324221967679,100.0,280.0,1.0,1.5087472891210538,0.005388043558425967,0.0026675849916471756,0.046704083681106505,0.0026675849916471756,0.6279387114863078,0.0838164859349523,0.693414866924286,0.0838164859349523,0.3666732449552662,0.9135159290734005,0.25988104939460754,0.9135159290734005
test_000752,test,ALE,ALLETE Inc.,2013-04-24,2,IG,2,IG,0.9904180966134329,2,IG,0.9996295666531616,2,IG,0.704749037254616,2,IG,0.8982655668404036,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9904180966134329,2,0.9996295666531616,2,0.704749037254616,,,,,,,,,,,,,,,,2.7779330395473275e-05,1.0699179996190697e-05,0.13771356437037038,0.045917347626920686,0.009554124056171691,0.00035973416684216986,0.15753739837501343,0.05581708553267577,0.9904180966134329,0.9996295666531616,0.704749037254616,0.8982655668404036
test_001670,test,ALE,ALLETE Inc.,2015-01-30,2,IG,2,IG,0.9888487008489307,2,IG,0.9996634655930726,2,IG,0.7069671960761308,2,IG,0.8984931208393779,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9888487008489307,2,0.9996634655930726,2,0.7069671960761308,,,,,,,,,,,,,,,,3.273888845123678e-05,1.0760304505397833e-05,0.13678391685437907,0.045609138682445226,0.011118560262618036,0.00032577410242206175,0.1562488870694901,0.05589774047817673,0.9888487008489307,0.9996634655930726,0.7069671960761308,0.8984931208393779
