ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
OXY,2012-06-15,-0.21740416748330932,-0.6200750178687388,1.0352304621016366,1.9043536992208128,2.01923027967527,2.0345085649141033,1.530766744112479,-0.7526441638158355,0.10533888777249874,1.0057181927155157,1.1478277858175625,-0.47473833601803606,Occidental Petroleum Corp.,2,5,2,2,0.18296942149362969
DELL,2016-06-08,-0.879361067080572,2.284939257011269,-1.0916062380320828,-0.9368029036774402,-0.925144657589213,-0.837911646683601,-0.7044232281349038,0.6694715687262597,-2.1958809247500297,-1.1850320697356431,-1.0096069661385132,-0.4020468346764338,Dell International LLC,6,10,2,1,-2.5520050609603864
AVA,2015-06-03,-0.7465467517153686,0.17855096132541745,2.280770931069346,0.34717292044060116,0.3579444009026043,0.2561485586193011,0.48721016158943314,-0.966331742995848,-0.12091757157788544,-0.3329730132808812,-0.08255905221490725,-0.15463791423652562,AVISTA CORPORATION,1,9,2,2,-0.014969231286008763
TGT,2013-10-07,-0.5590567949837177,0.15099565041536497,-0.5303031018832398,-0.3007559949348738,-0.28953702856262287,-0.15844422078453846,-0.1951990969578075,1.2443376593252549,0.16138517211308645,0.3620781314334499,-0.2473693406776552,0.7928983210281221,TARGET CORPORATION,1,4,2,2,0.31782448555071163
FBHS,2015-06-09,0.14692829178028052,-0.6454796495257099,-0.34487627856914715,-0.22247761893390172,-0.21131271477357907,-0.05608498861708341,-0.02911165427715156,0.2607269535239195,-0.1257364690797256,0.06394669258751973,-0.29139108203755687,-0.1891286482208412,"Fortune Brands Home & Security, Inc.",5,8,2,2,-2.884798777797107
VRSN,2016-04-14,-0.38399200672029393,-2.719889208486474,1.5460068722541118,2.20917478153378,2.0372698615959868,2.1543761554781087,1.9816201745610582,-0.6322172861463655,-1.1408672785628453,1.7245279502690105,1.5812348063000443,1.538975824081451,"VeriSign, Inc.",6,10,1,1,1.3909927143552445
HST,2013-02-21,-1.6486652885465478,0.042571465313146706,1.4367580884301152,-0.3267068474584917,-0.7854099096753161,-0.5915048326951442,-0.43201275749714246,-0.7330743511379311,-0.2908706543862699,-0.6771766863918102,0.41172573500765797,0.038732119582086104,"Host Hotels & Resorts, Inc.",6,4,1,2,1.3909927143552445
CENT,2011-01-28,1.295804926539623,-0.06771381585282615,-0.3916024168397127,-0.3328858203431496,-0.32164466381418894,-0.2925133499687839,-0.281742614028259,1.0012763986951094,-0.09962740813010872,-0.06061573073571611,-1.059484555322898,-0.5361739733975736,Central Garden & Pet Co.,6,4,2,1,0.18296942149362969
SPWR,2013-12-12,0.3862275073547611,-0.05143867335617903,-1.3720680429941985,-2.407569486561218,-2.39489546959522,-2.3296236431087007,-2.4289988816995725,-0.14253937237340839,-1.4504414613397574,-3.4556956646313224,-1.5949954950647327,-1.0631559171634015,SUNPOWER CORPORATION,1,10,2,0,0.15311993941935004
AVA,2014-12-01,-0.9555994121401469,0.22411569558354247,2.280770931069346,0.27360882812189785,0.2844311149208797,0.1381346582284611,0.08709756830905922,-0.9219930375385458,-0.12486632468292619,-0.3588523084634258,-1.1636490688414596,-0.6762120127468366,AVISTA CORPORATION,1,9,2,2,0.3582646990327487
MGM,2013-06-11,-0.04254125346828321,0.3296035061095313,-0.3046787988645115,2.20917478153378,2.2119007509152495,1.630789580665976,2.2378389518068205,-1.0459430481758665,0.4620224257300979,1.095004556060262,-0.2451488733573235,-0.19475658020187356,MGM RESORTS INTERNATIONAL,1,8,2,1,0.8442026258777241
ECL,2014-01-10,-0.05274679574301657,0.1485498951540668,0.10306964181158068,-0.07180434939753005,-0.060743506290153966,-0.044492659560693426,-0.04930459736048079,-0.144562883316201,-0.042812653873869344,-0.09860621667939967,0.460651348997366,0.08091776398634798,ECOLAB INC.,1,0,2,2,0.7270854661121315
TWTR,2016-10-03,3.4935177701289044,-0.39748557000079804,0.9532972102287786,-2.269078747484224,-2.2565003778229937,-2.2504186780006754,-2.272535803599051,-0.8870360094948018,-0.5940491292462918,-2.0619680220189505,0.04097414370715587,-0.06411938812818965,"Twitter, Inc.",6,10,2,1,1.3566458495429092
VMC,2014-08-22,0.5690528587592139,-0.09870021407269962,-1.2314333892103622,-0.6124087224973818,-0.6009745161486997,-0.9927960152602654,-0.6947085615910148,-0.9593734984263371,-0.3459066466981487,-0.8669152161641117,0.10051379818576375,0.2005191788234824,VULCAN MATERIALS COMPANY,1,8,2,1,0.07893538652608434
JNJ,2014-08-29,0.5175157365906079,-0.521131922922027,1.0158221369770701,0.6372526979745938,0.6964977489908591,0.8027338401924975,0.9396266019647973,-0.43211280805928176,0.12962253710709082,0.909491941245802,0.13113745538609572,-0.14489121639227964,Johnson (S.C.) & Son Inc.,6,7,2,2,-0.3112782617956752
HSY,2015-04-30,0.11663663812500205,0.24308923021486942,0.09692858449631844,0.4487832187787298,0.45948452305973014,0.5433373176561366,0.3722508222060518,0.9817361569954417,0.8884641158463278,1.6372836007756746,0.04506459539200444,-0.08446168975795462,HERSHEY COMPANY,1,3,2,2,0.20228255482017546
NGL,2013-10-03,-0.5753413149109669,-0.001178103254098789,-1.4106787800789145,-0.7109377570046668,-0.699435502520385,-0.5694125039797784,-0.4430525957274033,1.749922851141069,-0.1838895432506075,-0.4063220017383804,-1.1319586435505904,-0.965374529113063,NGL Energy Partners LP,5,4,2,1,0.18296942149362969
OKE,2013-09-23,-0.8065612254917516,0.5237537334317858,-1.1050551939276376,-0.17763797441870816,-0.16650403833013677,-0.0529322134168692,-0.23905281142852142,-0.20872386274701765,0.06662928472901221,-0.052850766381666664,-1.3047700385223893,-1.4727687543080354,"ONEOK, INC.",1,9,2,2,0.509223101368088
FLR,2014-11-24,0.11222476554082801,-0.6437240214343067,-1.5552177089606198,-0.53538344766732,-0.524002438088224,-0.3404430633930801,-0.32739922413340183,3.0409287149835995,0.18945205795550205,0.8276956550531883,0.47124542732420943,0.11320763071551124,FLUOR CORPORATION,1,8,2,2,-1.856568145212666
ETM,2012-06-15,0.8409653385559533,0.9109035961295243,-0.4981333043564118,0.5787545264914536,0.12349478045447616,0.2926706002002577,0.8354079689132382,-0.7102167367788533,0.3330180923247204,0.4513358529915032,-0.32439653338733243,-0.14269207556028418,Entercom Communications Corp.,5,4,1,0,0.18296942149362969
COST,2012-11-28,-0.6430342651378244,-0.6737702802596166,-1.2552345285091597,-0.650844048296283,-0.6393832969573363,-0.44886703144229245,-0.3855321098252883,3.2156939969211313,0.021764828791860348,0.3034918434931628,-0.5582910380697381,-0.3687822981628459,Costco Wholesale Corporation,5,4,2,2,0.26650963363939467
GPOR,2016-02-09,-0.7175613128190631,-0.303067943730553,1.8011870586028882,-5.186630804456081,-5.134141101978119,-4.940671469611191,-5.515191206768678,-1.236336679635768,-1.7325526786825207,-4.674277583884599,-1.2643969265122479,-0.6799220461198076,Gulfport Energy Corp.,6,5,2,1,0.7806859510685604
BKR,2013-10-02,0.7889342228953815,-0.4799682716085352,-0.9997447416238995,-0.11518036383093602,-0.10408956349393018,0.004878826203295143,-0.03415332262498424,0.10264927890275904,-0.13166669230573894,0.05311489673028794,0.21718392968954384,-0.17092433192465273,"Michael Baker International, LLC",5,8,2,1,-2.884798777797107
RRD,2012-09-24,-0.22053393049955725,3.5878144307489044,-0.43444561826876127,-1.1312252840090824,-1.3209538929979228,-1.1124778658755268,-1.0380341050176116,1.0869972823014582,-4.72935599101066,-2.1983978980500813,1.2532093424191586,0.7036416162567249,R.R. Donnelley & Sons Company,2,8,1,1,0.3423269109542846
CVX,2014-06-06,-0.02498235301549192,-0.7001113203770575,-0.275200916248647,0.4762530390978895,0.4869353716101384,0.646222788352054,0.3231558547087799,0.523095144113398,0.13979234974468382,1.0427723327892557,-0.9079225656315036,-1.176783549450837,CHEVRON CORPORATION,1,5,2,2,0.1926827928006432
EPAY,2015-09-18,0.47971864428859196,-0.3115118454659688,0.5793104534910315,-0.8777578901545802,-0.8661404229403851,-1.0098151936548887,-1.3515425831892725,-0.5598663591452016,-0.5472765033955065,-1.5811962187648287,-0.1104468238755902,-0.15441782751101038,BOTTOMLINE TECHNOLOGIES,1,10,2,1,0.44078595351059513
HII,2015-04-27,0.19146141053299376,0.24865715220851134,-0.9343814432170745,-0.1739707149760515,-0.15183482659816713,-0.13144482639294075,-0.13445375913725346,0.6483947899258434,0.273496656976801,0.1302250699901815,2.1332339841956403,3.0142336416533544,Huntington Ingalls Industries Inc.,6,1,2,1,-0.09319699578454088
TKR,2015-06-29,0.978954912035018,-0.4303447159789743,-0.5781153311582797,-0.36027157563732615,-0.3490115053983198,-0.17691575558017428,-0.07988659168335434,0.5007501085245611,-0.08985010628020236,0.059467624159264564,-1.081069020597489,-0.45436459342748314,Timken Co. (The),6,1,2,2,-0.7187389119662824
COTY,2016-04-08,-0.49785865853725525,0.9163988895592932,0.666758948159845,-0.2036941587291893,-0.19254222718605946,-0.2695124897825616,-0.10047900684770603,-0.03208829244496121,0.31088212724254927,-0.04718235442046805,-0.2829104420691276,-0.10140836762262746,Coty Inc.,5,0,2,1,-1.0813821108772828
STZ,2012-08-06,0.044881421207371035,0.21605793531808376,-0.14115952123918477,0.42333487098585226,0.434053750924932,0.7060622867085329,0.7553652016976254,-0.814730427277717,0.08119947432976746,0.2637409482434583,0.243637722664996,0.1020146486750223,"Constellation Brands, Inc.",5,3,2,1,-0.44677081737691493
TEL,2014-07-28,-0.047107840440797674,-0.4048913885637105,-0.46254152073791005,0.014989726603715552,0.02599062621238079,0.018665527362599535,0.351549756466893,-0.2613192655149654,0.013661609096665868,0.26334580881358055,-0.056803730339103485,-0.08883198330747137,TE CONNECTIVITY LTD,1,10,2,2,0.23042600781193653
EBAY,2014-10-01,0.19146141053299376,-0.5992128789610073,1.5512125145135836,1.1243115209153627,1.1345462780335396,1.3567606523441191,1.9306342165235353,-1.2745470383537907,-0.10531881455156566,0.06073148229881667,0.3067639878938941,0.27233033326302364,eBay Inc.,2,10,2,2,-2.884798777797107
GBX,2012-12-04,-0.3475630119583281,0.15856178816077598,-1.2778365264387048,-0.37481361521568357,-0.36354350165608573,-0.2772114532578766,-0.26252937776514523,0.9405514940109754,0.006830502677227061,-0.029754314159230782,1.4241863923523839,1.3368269426586232,Greenbrier Companies Inc. (The),6,1,2,1,1.3060096006434536
GFF,2015-04-10,0.724274822778962,0.40558079668531916,-0.8255139419358571,-0.5666256929715223,-0.5552231062344288,-0.6742095119946967,-0.5276738072175662,0.6260576406325634,-0.3127915046406062,-0.7574799731648866,-0.0074156047457826085,-0.16347282421792278,Griffon Corp.,6,1,2,1,1.3909927143552445
BYD,2013-12-12,-1.1903712397933839,0.8917038926779479,0.05537853792737438,-0.12468993923006225,-0.11359257119573259,-0.6859693771117498,-0.5406017524997783,-0.7587047792640205,-0.33037882535635066,-0.7862888126965721,-0.5324966430845405,-0.25383414552231925,BOYD GAMING CORPORATION,1,8,2,0,0.25763635482751684
VRSK,2014-08-06,-0.6456711471954264,0.785230556646477,0.7056361611043949,1.6235085425260118,1.6333985339942734,1.5036843315763162,1.106811760462955,-0.21946752118867152,1.1661276657695812,1.3957851483371844,-0.13101750382383184,-0.205792357438423,VERISK ANALYTICS INC,1,6,2,2,-0.3293178955710125
URI,2013-10-17,-0.7908097840047937,1.4941994521169577,-0.20038176233074753,0.16282192668606607,0.17372072739923836,-0.49615921178482597,-0.37758191193109697,-0.8144837485780992,-0.19933697081661433,-0.6419838405554471,-0.8832528429373532,-0.9646199460541537,"UNITED RENTALS, INC",1,8,2,1,0.1926827928006432
CAG,2012-11-27,-0.22408051615949742,-0.14963929962863448,-0.9090258614025793,-0.40564076441130636,-0.3943493603758696,-0.31875306498518274,-0.24244135607712902,0.7275480078276054,-0.06809649636021727,-0.08270589684336341,-0.7971968301347382,-0.2528594757378947,Conagra Brands Inc.,6,3,2,2,0.1325996132055357
RRC,2015-05-07,-0.9372214216858709,0.02339816460733107,1.9586944793298418,1.7406032660560953,1.750412387173149,1.9724366951749555,1.3657967765742718,-1.0565240263086442,0.12184798608351355,0.4255959895204978,0.5169539547744397,0.07494398143664882,Range Resources Corp.,6,5,2,1,-0.44677081737691493
THS,2014-02-25,0.9246965375635908,-0.07798797879564019,-0.9197333459522675,-0.2897292865357468,-0.27851793565422006,-0.259866617073247,-0.21901367262274987,0.18187485665923064,-0.15044336799863042,-0.22733006420410348,-0.07652647627686116,-0.08059445158104413,"TreeHouse Foods, Inc.",6,3,2,1,0.04496763040228631
PVH,2015-01-12,0.27730262546817375,0.05086036429404317,0.3242082678564388,-0.39629843425145095,-0.38501348240701266,-0.36109895116609675,-0.38317389225133963,-0.07742470194696821,-0.23379043278879943,-0.5490603713834854,-1.644082063386208,-1.0053988721960472,PVH CORP,1,3,2,1,0.5026305334258663
MHO,2012-05-25,3.186361567741174,0.16525832330479204,-1.0489660629456365,-1.11047622699556,-1.098698035087156,-1.0839353068115793,-1.0075139469859165,0.19910981402728595,-0.7644981210606446,-1.5909468153555302,-0.1460573487605487,-0.07754467838461877,"M/I Homes, Inc.",6,8,2,0,-0.04022569468114753
TMS,2015-10-28,0.5103103848228848,-0.5625113302238718,-0.06892841317209623,-1.3364822367301077,-1.3245479559320317,-0.7611388764127673,-0.6821411754828286,0.15381869697210115,-1.1801694097436644,-3.434646283683416,-0.22765080483988728,-0.12404585938990842,TMS International Corporation,6,4,2,1,1.3543041352694498
OGE,2012-07-06,-1.3096209155235938,0.15311594861737923,-0.06787058475881641,0.30550655864327186,0.3163068155796585,0.27862924407504974,0.16752844959490246,-0.6547665564756093,-0.007056339829302534,-0.08380310028408751,-0.10705904170080104,-0.9440261167380856,OGE Energy Corp.,5,9,2,2,-1.128296039128819
TDS,2013-11-15,0.254136461934063,-0.39457354864857486,0.5642020797410573,-0.602271559652218,-0.5908443544381285,-0.38565899713616597,-0.40127619442135676,-0.25545808426108785,-0.24970840039546677,-0.5186634338306776,-1.1896314210245458,-0.6452112254099768,"Telephone and Data Systems, Inc.",2,9,2,2,1.0412052166329713
ALB,2015-05-26,1.4017841767922594,-0.17273907948156295,-0.32257305660365826,0.7856301943176991,0.7960988584557974,0.8509490360035751,0.7901092062722262,-0.15632314119632648,0.2791691472157189,1.170676271221482,-0.5930927509171825,0.16417342815268127,ALBEMARLE CORPORATION,1,0,2,1,0.46192283736167006
CEIX,2016-03-14,-1.555171965347584,-0.494419046033797,2.2225580682347297,1.239360223651354,1.2495155234830213,1.3581230366460502,1.0906275285908815,-0.525264538934381,0.39483450987397006,1.007245477408241,2.1156357963368637,1.6712644425594114,CONSOL Energy Inc.,5,5,2,0,0.18296942149362969
AA,2015-10-14,-0.6907687020705531,-0.25746787836992646,-0.9780093393405862,-0.9056825674885923,-0.9774717475881222,-0.9520376128774878,-1.1410990005335027,-0.1271497451057579,-0.5281218043462305,-1.61646771409622,1.4329484362708251,0.6887655784452594,Alcoa Corporation,1,0,1,1,0.18296942149362969
THC,2013-09-17,-0.39692235039864165,1.0026920133859931,-0.31463934350405914,-0.30539948775697046,-0.2941773144008006,-0.5137753881666054,-0.47167587010616396,0.497067394344655,-0.10168927202687252,-0.5526440055076705,0.2226467462329731,-0.07738747358067932,Tenet Healthcare Corp.,2,7,2,1,-1.6502967275004745
NWN,2014-05-28,-1.1314376833197866,0.25663893114762515,0.29374523206179454,0.45487050513001953,0.4655676052849047,0.2845311509224375,0.10832459751969895,-1.119093783508704,-0.12162219937746754,-0.4170500022677359,-0.10183851013294476,-0.03714304377217984,Northwest Natural Gas Co.,6,9,2,2,-1.856568145212666
AEE,2015-11-30,-1.0726538001870805,0.07987099339255889,0.981269100485279,0.548125506390382,0.5587582008703021,0.33147415567353,-0.12720618250576,-1.0599699719878717,-0.12881271326514956,-0.3474073979411415,-0.3567744635929605,-0.4909933127453752,AMEREN CORPORATION,1,9,2,2,-1.9830904443371948
SRCL,2016-10-25,-0.39873171032045623,0.2134224689641396,-0.06000954689371725,0.29341385014951216,0.30422245879939586,0.3029321667121121,0.15589673410544194,-0.6952454846443203,-0.08138747911676468,-0.13054917341828762,-0.8715602624647022,-0.47370078431203566,Stericycle Inc.,6,8,2,2,0.9543467701264458
MUR,2016-07-07,-0.7254240778108555,-0.416176659577536,2.280770931069346,1.041762880898648,1.0520546494457659,0.8738655719052797,0.7392162698760066,-0.9298955671395046,-0.029320686677843794,0.24318136046019503,-0.35959209174734413,1.9445807146885412,"Murphy Oil USA, Inc.",6,5,2,1,0.6080817260912524
JNPR,2013-10-28,0.7938038477999452,-0.6354453881480904,0.748599337233064,-0.34007032149650196,-0.3288242030605142,-0.17372508694653024,-0.18083369436218993,-0.6446632953516485,-0.24900140807306725,-0.44025710487501285,-0.8045689446815759,-0.3884643396160652,"JUNIPER NETWORKS, INC.",1,10,2,2,0.28397349026302976
GLP,2016-03-21,-0.2111949023112061,0.6134703377225801,-1.5227964793474995,-0.7758370003886516,-0.7642899238624592,-0.6232694554874473,-0.498196955742755,3.2156939969211313,-0.16459740158352507,-0.48524725537944413,-2.5685142377539965,-3.298733993025548,Global Partners LP,6,4,2,1,1.141305054512092
CVS,2016-05-16,-0.4457035398984463,-0.07837003365792837,-1.0580181671539326,-0.40278155738585814,-0.3914921280344153,-0.24753734203077024,-0.24901461341241551,1.4227854269880043,0.020400499126226514,0.16848089681465472,0.15863178035391368,-0.027207700163206526,CVS Health,5,4,2,2,-2.1327345624908367
FLR,2015-10-14,0.07850367889581034,-0.44748775444694866,-1.4944006502230818,-0.4410962054613397,-0.42978031446454806,-0.24927133405785162,-0.33292505067618566,2.475987934400204,0.31296527184466966,0.905597931708233,-0.901614069870414,-0.4076118847358904,Fluor Corporation,2,8,2,2,-0.385945195129562
GRFS,2013-07-15,1.3151826841477787,0.4234567887208366,0.2914761497401791,0.8529344351900471,0.8633566162977148,0.37042136261245834,0.2422787321312499,-0.5941317652037205,0.07497368575158042,0.13852335372461969,0.010862168170717432,-0.07465210999213288,Grifols S.A.,5,7,2,1,1.3909927143552445
SNY,2016-03-18,-0.1845965918051448,-0.4802785047363006,1.016161288071404,0.4137899719637088,0.42451544399603486,0.3857820225777488,0.4325864606650116,-0.8961205161757269,-0.12872522592090616,-0.03110542673332066,-0.6311766045711424,-0.3912311441653996,Sanofi,6,7,2,2,0.3423269109542846
WFRD,2015-04-15,0.3158918261892614,0.15369362487850893,-0.8225705949386013,-0.6061728460950437,-0.5947429464947747,-0.7786757279392265,-0.8447791902453111,0.08188739927020625,-0.49321878274434355,-1.2283589524150968,-0.6295472998706141,-0.17564047604283628,Weatherford International LLC,2,5,2,2,-1.2876535285894743
AMX,2013-10-31,-1.0332355601447816,0.3150208318868373,0.491696420788079,0.5490702001474317,0.5597022421836412,0.5660973316893729,0.3956461284855473,0.04897500720043758,0.38555375781571555,0.7188924965145397,-0.8533467058857013,-0.18482123659290023,AMERICA MOVIL SAB DE CV,1,9,2,2,-1.5638199458676447
BRFS,2016-05-13,-0.0021953267032760906,0.1709714635620884,-0.491575276920718,0.10258870177843768,0.11352910199247393,-0.08609997743547823,0.2361928373645353,0.09662257165233515,0.1917645612709091,0.42727086276306114,-0.9965343829218641,-0.41776731507037895,BRF S.A.,6,3,2,2,0.1325996132055357
MDC,2013-01-08,3.330698156197164,0.062183307738225835,-1.0739865311788255,-0.6412633590651265,-0.6298092245375917,-0.28558160752971234,-0.11381606124448211,-0.258387407331369,-0.1437068424918872,-0.22309926357745055,-0.6802739435801738,-0.12083888138954363,"M.D.C. Holdings, Inc.",2,8,2,2,-2.884798777797107
DOV,2011-02-16,0.9485468198979907,-0.366463490456897,-0.15571879321738072,0.21289615368570383,0.2237603711127823,0.27340314894236845,0.3706105962341295,-0.064352935556559,0.0115997451999021,0.41781424763222935,0.016430662559040944,-0.11568256382032961,Dover Corp.,6,1,2,2,0.18296942149362969
AZN,2015-11-10,-0.4354137104855445,-0.3226708120087149,1.45765526263373,0.1647690803041943,0.17566653623433787,0.23080318452220713,0.2544069971820507,-0.6033898482209475,-0.05056828871490752,-0.0006192602024426534,-0.14213023555809753,-0.10536992868190162,AstraZeneca PLC,6,7,2,2,0.869988106562264
HSY,2012-06-15,-0.11598029266996632,0.6237807748963609,-0.03721778585186613,0.26934833029674177,0.2801735595678099,0.3355630199870553,0.18523387116333173,0.9722875432551698,0.9736507793884257,1.137204852276833,-0.88210122534441,-0.4626335661146983,Hershey Company (The),5,3,2,2,-0.779564534213635
KHC,2015-03-25,-0.06651993435432138,0.006730147605966704,-0.5453388003987143,0.16290862560652422,0.17380736644191605,-0.12698900197509022,-0.5745199492037165,-1.0039465463849842,-0.0954067349010681,-0.450033778488028,0.5395991327615484,0.3439214009770497,KRAFT HEINZ COMPANY,1,3,2,2,-1.856568145212666
COMP,2015-02-27,-1.3202004792476338,0.2328505908405525,-0.3644824418320753,0.9050574701878941,0.9154436530198137,0.8771353111856897,0.7048348661987093,-0.38658886705803375,0.34528593423556925,0.6857714528505854,-0.3558984146739042,-0.1569645453348295,Compass Group PLC,6,10,2,2,0.9389327904326878
RIO,2016-02-12,-0.11108136456836949,-0.2431660731106348,1.2579760183315538,0.4274522562355996,0.4381682925419249,-0.805916665483236,-0.7301253808431627,-0.7972607225670595,-0.4041141048938306,-1.0682134410545019,-1.5951652493620703,-0.4789514247636133,Rio Tinto PLC,6,8,2,2,-1.4141758277140029
HII,2012-06-15,0.000626865522314215,0.7173461791330293,-1.1402138573735967,-0.745072265440588,-0.7107439504489436,-0.6574683113566745,-0.6518165784409858,0.5972364745115343,-0.5872676778060183,-1.0303043156103024,1.1728926059637959,0.9068089219626484,"Huntington Ingalls Industries, Inc.",5,1,2,1,0.18296942149362969
ETR,2015-02-24,-0.5944400560626616,0.33778533736992555,0.811172714137689,0.2757907540237994,0.2866115338965195,0.21393715332229243,0.07359811705578737,-1.0817870958008875,-0.08512342516824038,-0.4119155028167003,1.2275758892368505,1.1439995301464922,ENTERGY CORPORATION,1,9,2,2,0.18296942149362969
YUM,2015-10-20,-1.3215197726025498,1.476287259510486,-0.24128561099586399,0.15248860585633817,0.12919873100303214,0.23640846389952883,0.19379422580165842,1.30023384005415,1.930347858847115,1.4630900390019979,0.8846763037898265,0.25156545364431876,"YUM! BRANDS, INC.",1,4,1,2,-2.884798777797107
ADM,2012-10-19,0.19214397754707144,-0.2152571073272625,-1.590412710023829,-0.68725943187795,-0.6757735306025173,-0.5074333942814016,-0.414070978967332,1.9899892636004262,-0.15037006779129133,-0.2611985855541236,1.867643533601141,2.2385222570945267,Archer Daniels Midland Co.,6,3,2,2,-2.1327345624908367
TEVA,2016-07-13,-0.2603444729333682,-0.4317399544283086,0.5763549939546925,0.34090781516602703,0.35168362256308444,0.18515006339547935,0.11010191233541282,-0.841726662486955,-0.17023678850299945,-0.26842423475437405,0.03805209413109119,0.17294545621250265,Teva Capital Services Switzerland GMBH,6,7,2,2,0.42638610528369686
CBT,2014-07-02,0.12144159442088788,-0.16937933997716195,-1.01723121054724,-0.29059271780251145,-0.27938077060043603,-0.2156187897716333,-0.17085058308372683,0.1326230370931665,-0.1292454209407319,-0.1289149873972174,-0.2952697621257693,-0.053869634911337436,Cabot Corp.,6,0,2,2,-0.4057237496741882
EXC,2011-04-28,-0.15420228346400286,0.9788425020574613,2.280770931069346,0.8628666375451527,0.7067889201863112,0.8600946151749181,0.5387012790661735,-0.8554525094091201,0.13491859294895744,0.04856923773125117,1.8686129606431,0.7689290357512593,Exelon Corporation,6,9,1,2,0.18296942149362969
TDS,2013-03-22,0.254136461934063,-0.39457354864857486,0.5642020797410573,-0.602271559652218,-0.5908443544381285,-0.38565899713616597,-0.40127619442135676,-0.25545808426108785,-0.24970840039546677,-0.5186634338306776,-1.1896314210245458,-0.6452112254099768,Telephone and Data Systems Inc.,6,9,2,2,0.4549375160829975
AVT,2014-10-28,0.14851345584581818,-0.343126848457823,-1.2831377810441877,-0.6442059898212594,-0.6327498229939289,-0.4663059958452333,-0.3644053212488745,2.300330507844945,-0.04819194328343088,0.0394892357958532,-1.7839999208806039,-1.2319624356335843,"AVNET, INC",1,4,2,2,-0.05315147829284193
