rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
2,NewMarket Corporation,NEU,6,2016-01-15,0,2,1.0855831358101855,0.3161210574018872,-0.46927700864470007,0.28815086928224315,0.30020241487190963,0.4343668604593731,0.3328241741943927,1.4126991457073141,1.2598840168596814,2.2171687379718827,1.1492481830404468,-0.8190992724193494
2,Waste Connections Inc.,WCN,6,2016-01-19,8,2,-0.8649597617072469,0.21769223211578895,0.03958344106820379,-1.3227945821941889,-1.306967458423715,-1.3262550513878024,-1.1287918506849135,-0.7429222490637618,-0.4352885538473306,-1.209969295924011,-0.14358628440287724,-0.06162208881270294
1,"Wynn Resorts, Limited",WYNN,5,2016-01-20,8,2,0.4529500282425513,3.745738238859186,-0.17821046986294534,0.7761863318139155,0.7870940670764811,0.5678097092540102,0.536337856378166,-0.3221367658783221,5.650442065514583,0.9585948884445435,-2.2444686626833272,-3.621214490688869
2,Kennametal Inc.,KMT,5,2016-01-20,1,2,0.8555508226568768,-0.20963521165704718,-0.5203662540417956,-2.1877939908243875,-2.1699395650800066,-2.002555343641873,-1.9868065468000857,0.31453255391090024,-1.0031569231321236,-3.102039261061555,0.37590298720416765,0.32328863143140346
2,Textron Inc.,TXT,6,2016-01-20,1,2,0.3463844177824543,-0.05760958696391227,-1.01188238282481,-0.3517882160004908,-0.33823684306085106,-0.22842529133280204,-0.20263269017917127,0.28550163660510697,0.04564978941599839,-0.033848481436014745,-0.6503664543291825,-0.22592197133712802
2,TechnipFMC Plc,FTI,6,2016-01-20,5,2,0.46212250560199364,-0.316171258081493,-0.3713793805759691,-0.2907667994552909,-0.27735844261135995,-0.33407233443469675,-0.3409745102168492,0.07578999683745165,-0.16664617080666913,-0.34591145987315053,-0.3008468500770864,-0.03914123811906946
2,"Anheuser-Busch InBev Finance, Inc",BUD,5,2016-01-20,3,2,-1.359238779893005,0.19925978446823814,0.6944791375084604,1.3093258673156773,1.3189840816861969,1.331169750083629,0.9992846085595596,-0.9653463719658247,0.23788300818074393,0.4090858729023396,-0.3581264350821593,-0.1614955223230083
2,Southwest Gas Corp.,SWX,6,2016-01-21,9,2,-0.7451505581236503,0.14243170403325003,1.3537199497732457,-0.09472534483653329,-0.08177645099795362,-0.09573917298125874,-0.16356156834539523,-0.633326360385191,-0.08994561240077441,-0.4098438190485204,1.3417489503408007,0.6409433626709051
2,Rockwell Automation Inc.,ROK,6,2016-01-21,1,2,1.1005808022766679,-0.10795358320530349,-0.022183866230391182,0.3792274416100639,0.4660852205303952,0.5844227222377273,0.5067523090034346,0.4116635920513471,0.6235865927182147,1.3327430129601754,0.5320867672935935,0.3439660390541784
2,Eastman Chemical Co.,EMN,6,2016-01-21,0,2,-0.10001881019462702,0.7478127289990287,-0.8068708227896642,-0.05588563190542595,-0.04302776683045657,0.02091534839687571,0.043928108945334145,-0.3366217719776017,0.22379384638738595,-0.04219990175968652,0.46161254407047886,0.02429020782147317
2,LyondellBasell Industries N.V.,LYB,6,2016-01-21,0,2,0.46660792979504473,0.03258152789072775,-1.1558575145632686,-0.02609845607998264,-0.013310403307479086,0.18531362191800588,0.15810309041481713,1.680808542587867,0.964277452440549,2.012712178601115,1.0954564109198242,0.815131088239003
1,Microchip Technology Inc.,MCHP,6,2016-01-21,10,2,3.27870150432854,0.06361368914527546,0.5567124614675263,0.5237913451949205,0.5352906194221051,0.454910673653719,0.8515978192671375,-0.6581074467446918,0.1393099974044276,0.4620167557107509,-0.2721400165934456,-0.1303394885816241
2,Zoetis Inc.,ZTS,6,2016-01-22,7,2,0.4743955784475326,1.525333829116821,0.8080103477443732,-0.1157399548405763,0.10024772161575266,0.10195040949557313,-0.025870452123708247,-0.3166146481899385,0.48047117747690293,-0.11415300895203702,-0.25593661059727124,-0.12181977476411984
2,Amphenol Corp.,APH,6,2016-01-22,10,2,1.6706600814994577,0.042904947778849824,-0.4597956607133573,0.5248284925376654,0.5363253359991937,0.6592668314797644,0.5575861357015209,-0.023205412794713345,0.2883759875105684,0.9146397810003106,-0.1023260820612171,-0.01653601204123883
1,Laredo Petroleum Inc.,LPI,6,2016-01-22,5,2,-0.1407598669782055,2.5813786225888316,0.36278054520306025,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-0.93797630417079,-5.088998506672769,-5.119117558381466,-2.5771100706383057,4.511663589671752
2,PepsiCo Inc.,PEP,6,2016-01-22,3,2,-0.3992714287466417,1.0144350177283583,0.4429724286596395,0.026227868717090645,0.038893284109163595,0.13001511473948846,0.11277292402253836,0.2721422524254341,0.8411455399025158,0.5049552167141012,0.03418953386873637,0.020963166294199614
1,"TreeHouse Foods, Inc.",THS,6,2016-01-22,3,2,1.199311822218812,-0.10663306950706304,-0.9361199473852874,-0.43481882178196135,-0.42107284973703196,-0.38158184391962024,-0.35313549992457,0.20145003680472126,-0.15543005289134718,-0.3212407421527989,0.3395142784365935,0.32956958833335914
1,Weatherford International LLC,WFRD,2,2016-01-25,5,2,-0.3150878361508068,0.5582059169549671,-1.1419507344335609,-2.4080386920719072,-2.3896680780930284,-2.552459961610676,-2.5614855460339228,-0.23919480008051228,-1.4562492343604672,-3.1341708323539645,-0.6095979688569646,0.08545180300041795
1,Fresenius Medical Care AG & Co. KGaA,FMS,6,2016-01-25,7,2,-0.032864829970034266,0.01721346835702472,-0.4639680963341388,0.07700730638314757,0.08955370983927326,0.11156708201827142,-0.1141274820335107,-0.19631890601121813,0.0060252999166089515,0.040865588705437994,-0.1966057208369293,-0.0746504103073536
1,Chesapeake Energy Corp.,CHK,6,2016-01-25,5,2,-1.308109080343025,1.524981373994188,1.2769776545729234,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-0.041553977921853225,5.650442065514583,-5.119117558381466,-1.974663121451809,-3.5123860295163687
1,"Gibraltar Industries, Inc.",ROCK,6,2016-01-26,1,1,0.2367276322928648,0.2560011565671293,-1.021689706806822,-0.6722160122689217,-0.7470713610565217,-0.5275889758949895,-0.47938301172759257,0.7145329662269579,-0.1676142894621906,-0.4039290819962248,1.006187643513147,0.6260327161273535
1,"Cooper Companies, Inc. (The)",COO,6,2016-01-26,7,2,-0.2002141267255782,-0.24731106237576855,0.6486385671415488,0.02032616850462658,0.03300541573099995,0.1445502112770919,0.3504684629875393,-0.7682758010145545,-0.11770473741453844,-0.0593662116656535,-1.185878672590058,-0.5556411148437524
2,"Leidos Holdings, Inc.",LDOS,6,2016-01-26,10,2,0.06474914527498252,0.1523751786966733,-1.26069046151274,-0.4911357683830934,-0.47725780612421725,-0.2044141962770111,-0.2079060108569279,1.054799241410758,0.26781480872505115,0.3890846421853721,-0.2893814866584031,0.23917977786808595
1,Williams Companies Inc. (The),WMB,6,2016-01-26,9,2,-1.4135848862923601,0.4558646756796353,1.3020805372153732,-0.8036951002267293,-0.7890845916284132,-2.6262782393272324,-1.42640833405479,-1.4438579607382689,-0.5207743896631983,-1.357844478357153,0.1990833461763755,0.5056540385104635
2,Texas Instruments Inc.,TXN,6,2016-01-26,10,2,0.9789743546683384,-0.33250424320478544,0.5969188382098405,1.4596781521844135,1.4689839854077844,1.5848591028306775,1.3218433701399457,0.08108027556034533,0.45362457618596713,2.193795004038665,0.05250766193528125,-0.03161652737514234
1,"Acadia Healthcare Company, Inc.",ACHC,5,2016-01-26,7,2,-0.7834519331269953,0.35481619114427254,2.2727521048480375,0.37945924818436344,0.39129679402450906,-0.0738187457211001,-0.10294022915371695,-0.7285189359777541,-0.14463313354897708,-0.40973749137492277,0.5638394124632123,-0.27806635116177997
1,Targa Resources Corp.,TRGP,6,2016-01-26,9,2,-0.7337335360837404,0.1092747462976872,-0.6448164753007165,-0.8618932013755426,-0.8471462936951467,-0.9715561090780647,-0.6117693271625128,-0.5316714764493429,-0.37568311773352187,-1.0840679696192412,0.46745411190139197,1.1509135317252384
1,"Welbilt, Inc.",WBT,6,2016-01-26,1,2,-1.123725563895264,-0.8059744044449676,-0.4598759770871934,-0.2154493183937031,-0.20221748337915432,0.18414530551517116,0.2341769701805457,0.25442710746828895,0.018458116129035133,0.6828125521613082,-0.6799463725261297,-0.21612740983160306
1,Centene Corporation,CNC,5,2016-01-26,6,2,-0.780658897255376,-0.2475852294644162,-1.2813438170446738,-0.826712179761507,-0.8120477259577851,-0.5946015008183382,-0.5384003601389845,2.6584362484674027,0.06898688070289208,-0.07976792651509691,1.156129771485368,0.8989911910339262
1,ON Semiconductor Corporation,ON,6,2016-01-27,10,1,-0.14747970570977217,0.3982172573602047,-0.3723717937859991,-0.43537137235149104,-0.5188291387316963,-0.30458590564632504,-0.1373327473015532,0.26910836470605454,0.01396932502942222,0.06707453629339022,0.42478021198661103,0.0337299804591758
0,Hub International Limited,HUBG,5,2016-01-27,8,2,-0.08057469372860433,-0.5767768891175418,-1.3265016982339788,-0.8656472553116222,-0.8508915492426046,-0.6337535242602086,-0.556938806367492,2.7481852420556567,-0.09440854354939614,-0.11948904541571193,-0.7317110050772483,-0.3533134586010511
2,Alleghany Corporation,Y,5,2016-01-27,6,1,-1.1932925390841755,0.7124982007411058,2.2727521048480375,0.17303192920284546,0.1853532794329876,0.3834324621487781,0.3402606171714382,-1.2465037269505768,-0.12418782738363694,-0.43633203778214447,2.669019190038513,4.511663589671752
1,Freeport-McMoRan Inc.,FCX,5,2016-01-27,8,2,0.07352322059449297,0.5502481627221568,-1.5889193864684235,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-0.9919030274270212,-2.898719192154427,-5.100714877039977,-1.5722989676205508,-0.5400941918191097
2,AmerisourceBergen Corp.,ABC,6,2016-01-27,4,2,-0.8876311417098213,1.8794208385090625,-1.5889193864684235,-1.0429581689728598,-1.0277868987292607,-0.8115193034843795,-0.7068007243117982,3.204363649760527,-0.886724519494742,-0.966500459645795,2.232576996060766,3.570170223589904
1,"Welbilt, Inc.",WBT,5,2016-01-28,1,2,-1.123725563895264,-0.8059744044449676,-0.4598759770871934,-0.2154493183937031,-0.20221748337915432,0.18414530551517116,0.2341769701805457,0.25442710746828895,0.018458116129035133,0.6828125521613082,-0.6799463725261297,-0.21612740983160306
2,NIKE Inc.,NKE,6,2016-01-28,1,2,0.7395980787563429,-0.6789539789926672,0.10296912329959483,0.0570191556805271,0.06961240543154026,0.27776183733037724,0.29522605693719994,1.0812090281338929,0.34461761068532437,1.6888027439134095,0.3587609362623625,0.17354066885804403
1,"Cogent Communications Holdings, Inc.",CCOI,6,2016-01-28,4,1,1.5693542560446818,-4.675760229653745,0.5391014982081388,0.01634718177073171,-0.7827722821674415,-0.5624704055329737,-0.5793434352064393,-0.3003687920113293,-1.333619560054163,-0.7430684842247369,0.7295170826356971,0.2202958110477725
2,WEC Energy Group Inc.,WEC,6,2016-01-28,9,2,-1.1419156943334154,0.2570016867195674,0.4570318098996356,0.7008496044551094,0.7119339066546676,0.6686046384564897,0.38976802675945493,-0.9361933939705468,0.027164154784364784,-0.1716238689353909,-0.42006283648678405,-0.20521346986830383
2,Newell Brands Inc.,NWL,6,2016-01-29,2,2,-0.46875330117058756,0.5434785158231119,-0.17860803591343372,-0.21688136991302953,-0.2036461785946002,-0.35178955536640083,-0.13567398011239012,0.10722156124147662,0.049128626353727015,-0.2387543835935724,-0.4157368035458373,-0.2244605605728116
2,MPLX LP,MPLX,6,2016-01-29,8,2,-0.9179509640949866,-0.21212694457295017,0.6277603257628742,1.5491019525510052,1.5581982029177999,1.4478733393461127,0.14377189265986515,-1.471762157890466,-0.22571738434885016,-0.5047406568587398,-0.4753656902703516,-0.6296444684410523
2,Ecopetrol S.A.,EC,6,2016-01-29,5,1,-0.5976711783036581,0.6794733505761748,-0.5652806320489047,-0.7185471598728828,-1.522860804295948,-1.6985454236175008,-1.8045828575176395,-0.7185633647003592,-0.7036962700380714,-1.7793515652578193,2.669019190038513,-3.621214490688869
2,Cenovus Energy Inc.,CVE,0,2016-01-29,5,2,1.468329065692117,-0.2273530387258778,0.000481414466135013,-0.4258020825271768,-0.41207724304385035,-0.48239594802439273,-0.24560770080537214,-0.5260243450653982,-0.18628204542506094,-0.4463331862340757,-1.673255210403159,-0.46291926592478283
1,"Dollar Tree, Inc.",DLTR,6,2016-01-29,4,2,0.6177310779732015,-0.3636740276089761,-0.32668331853622123,-0.06410697193447117,-0.05122983847769395,0.0753019809422737,-0.039433849738783895,2.3039685525947595,0.5442762675868087,2.0020221347147196,0.33178415088981994,0.15839796583204196
2,Xerox Corp.,XRX,6,2016-01-29,8,2,-0.22176386532898507,-0.0816192946498251,-0.12457519541524768,-0.11834261536749145,-0.10533836965388386,-0.11990691969154087,0.053579743902331736,-0.6363558510979895,-0.06369713590295281,-0.19812403967354336,-0.8039584269447934,-0.10866707788527204
2,China State Construction International Holdings Limited,CNR,2,2016-01-31,8,2,-0.12855305606932824,0.5230716209432351,-0.7868961406166447,-0.7556203345648699,-0.7411224989537823,-0.6825403166033644,-0.5873224930254287,1.1249597248276308,-0.14630992784078456,-0.5792847824132815,0.35311731209681557,0.17640130269457832
2,Abbott Laboratories,ABT,6,2016-02-01,7,2,-0.41773929913676444,-0.3844159409281495,0.4444422183008387,-0.005780535834128727,0.006959897761518577,0.17861464615740877,0.3466877205673203,-0.5605046477386102,-0.11047611811997814,-0.13292325893386414,-0.0695012898786057,-0.01519897666111954
2,Kimberly-Clark Corp.,KMB,6,2016-02-01,1,2,-1.0178960934092827,3.745738238859186,-0.31222637124573677,-0.33690887170374667,-0.32339237153253,-0.23267281863177264,-0.17887311693972102,0.8418372645676313,5.650442065514583,0.38426749993414566,-1.1413455895941371,-0.5406538810479968
2,Flex Ltd.,FLEX,6,2016-02-01,10,2,-0.4190893850715652,0.047411011572063004,-1.5057317022677608,-0.8476578303566301,-0.8329442861623568,-0.6109043367156413,-0.47508952285297285,2.08183733328545,0.3271109580868649,0.03720027973950502,-0.807275566519572,-0.1722539930560611
2,Starbucks Corp.,SBUX,6,2016-02-01,4,2,-0.6833940025412769,-0.3430444313277024,0.6407715783243104,0.44755513668265623,0.45923308596378665,0.7642629915134975,0.6156962305626753,1.254670559156108,0.8981335410242349,2.470961959672534,0.8012491568583513,0.5031665308265206
2,Rio Tinto PLC,RIO,6,2016-02-01,8,2,-0.12302194847292702,-0.21945024766410015,1.255452866384869,0.417899555438501,0.42964700860344196,-1.0057524863392682,-0.9366758933649034,-0.8232499321614878,-0.41333941881112507,-1.21507435628581,-1.60113167786454,-0.44563108752138003
2,Royal Dutch Shell PLC,SHEL,6,2016-02-01,5,2,-0.5919860825871266,-0.48731715077100135,-1.0931906638777098,-0.47536861874217445,-0.4615276100040418,-0.28225945684643666,-0.3658873573775958,0.7945669913793107,-0.0958604020215709,-0.13381340807854233,0.5599455026329826,2.010502905757739
2,POSCO,PKX,6,2016-02-01,1,2,-0.23426740898990325,-0.19794891483166083,-1.2921423535069276,-0.7125955645766834,-0.6981985662612678,-0.8018523053761839,-0.6721475537315437,-0.06808007381807712,-0.3192216709168521,-0.8986155149111447,2.1425630125351494,4.3769622470307175
2,Stryker Corp.,SYK,6,2016-02-01,7,2,0.5776032198792971,-0.27957834605735643,0.9225696075653879,0.44156517206795076,0.45325716004895295,0.5530082553846881,0.622411189387911,-0.2935613495584136,0.11840374662288286,0.6683552141957987,-1.4600275025996887,-0.7915812186657316
2,Xerox Corporation,XRX,2,2016-02-01,8,2,-0.22176386532898507,-0.0816192946498251,-0.12457519541524768,-0.11834261536749145,-0.10533836965388386,-0.11990691969154087,0.053579743902331736,-0.6363558510979895,-0.06369713590295281,-0.19812403967354336,-0.8039584269447934,-0.10866707788527204
2,Tiffany & Co.,TIF,2,2016-02-01,4,1,2.50887925762577,0.01987593077841592,0.6543553822199112,0.6081017044516097,0.35216918990063806,0.5464192216610919,0.3565076216992204,0.11741852385503992,0.12276875145120968,0.747661680996804,1.430870457003001,0.7710682216344981
2,ENI S.p.A.,E,6,2016-02-01,5,1,-0.3130839376497594,0.25156606852597585,-0.8316464523511001,-1.4314738508455096,-0.6059718671744054,-1.529446604062618,-1.8681641124229256,-0.47551430908560954,-0.686535734875983,-2.0633760337974993,1.114616296822467,-0.03684863132624044
2,EOG Resources Inc.,EOG,6,2016-02-02,5,2,-0.2628082546048856,-0.23856645783194874,2.2727521048480375,-6.070532341179066,-5.999851970928987,-5.797417248553092,-4.763399419266522,-0.9632923738517509,-1.2073015159819651,-3.6967154594013665,-2.5771100706383057,-1.3626818890529602
2,ConocoPhillips,COP,6,2016-02-02,5,2,-0.8773558680207195,-0.14511310346147097,0.11549044598063117,-2.6115470839020754,-2.5926995066324157,-2.635069455582472,-2.0030221327080016,-0.982339368386017,-0.5925110235040166,-1.6743969911976344,-2.44473933896747,-0.5167427134360962
2,Exxon Mobil Corp.,XOM,6,2016-02-02,5,2,-1.0730997787433274,-0.6039849863182114,-0.9292569132409991,-0.029489334179556296,-0.011271897921121033,0.18602369740135216,0.0449688096299383,0.7284197915349517,0.16077858773505413,0.792868271366629,-0.01106862725168148,-0.02172868433146952
2,Devon Energy Corp.,DVN,6,2016-02-02,5,2,-0.5110521247611659,0.2662156993811094,2.2727521048480375,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-0.6646836618699954,-3.487652289730051,-5.119117558381466,-1.6604479654424058,0.9710667261761703
0,Alere Inc.,ALR,6,2016-02-02,7,2,-1.6852689784996515,-0.15567294967624914,-0.020714076589192016,-1.3061105309898837,-1.290322509685379,-1.07729599558252,-1.000192208704146,2.405342761289147,-0.8785961569216509,-2.2196998558655316,1.231556871275756,0.28271116233708576
2,PG&E Corp.,PCG,6,2016-02-02,9,2,-0.9296999082882348,0.15524197686190497,0.8981213033697015,-0.3140341482649034,-0.30057125965863973,-0.399895990842796,-0.20266981628393693,-1.1168620432442538,-0.17888472426577612,-0.623322809332702,-0.4152754897624019,-0.24700359895854368
2,Chevron Corporation,CVX,6,2016-02-02,5,2,-0.3839533056081217,-0.5836453029423592,-0.23201440869569837,0.14013635050962697,0.15253479821631327,0.3513673078680731,0.15141900930702287,0.0731417675883861,0.002244844493463758,0.3972233908658795,-1.2638516773943045,-0.277848694239435
2,National Fuel Gas Co.,NFG,6,2016-02-02,9,2,-1.0366359063501325,0.16373891544766941,1.4746041240338468,-3.695954595236323,-3.674565488497031,-3.699160029471827,-2.6020542659769,-1.1114956642504243,-0.7926016594227503,-1.8985071385515397,-0.795332871117234,-0.7018443789674933
2,EQT Corporation,EQT,6,2016-02-02,9,2,1.0233835379671952,-0.36099148451979785,1.388404575814333,0.8306247790167685,0.8414049267106379,0.6103759159725163,-0.34779259556818837,-1.3930933754560564,-0.21128059447060535,-0.46287240849698397,-1.1749289864162569,-0.8447827892560593
