split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000823,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,1,1,0.1,0.8340086340904236,0.8340086340904236,0.03699681907892227,0.8340086340904236,0.12899452447891235
test,test_000195,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,1,1,1,1,0.1,0.8470653295516968,0.8470653295516968,0.035690490156412125,0.8470653295516968,0.11724415421485901
test,test_000553,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,2,2,0.1,0.9320400357246399,0.9320400357246399,0.03266704082489014,0.03529297187924385,0.9320400357246399
test,test_000766,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,2,2,0.1,0.9094085097312927,0.9094085097312927,0.03201494738459587,0.05857650563120842,0.9094085097312927
test,test_000489,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,2,2,0.1,0.8968740105628967,0.8968740105628967,0.03825875744223595,0.06486725062131882,0.8968740105628967
test,test_001426,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,2,2,0.1,0.9063929915428162,0.9063929915428162,0.02892131730914116,0.06468572467565536,0.9063929915428162
test,test_001159,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,2,2,0.1,0.9065536856651306,0.9065536856651306,0.029009591788053513,0.06443668901920319,0.9065536856651306
test,test_000596,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,1,1,0.1,0.8442839980125427,0.8442839980125427,0.035596176981925964,0.8442839980125427,0.1201198548078537
test,test_000469,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,1,1,0.1,0.8338044285774231,0.8338044285774231,0.02621033601462841,0.8338044285774231,0.13998520374298096
test,test_001311,ACM,AECOM,2014-10-23,1,1,1,1,1,1,0.1,0.8403591513633728,0.8403591513633728,0.030318723991513252,0.8403591513633728,0.1293221265077591
test,test_001206,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,2,2,0.1,0.919920802116394,0.919920802116394,0.03582802042365074,0.04425111785531044,0.919920802116394
test,test_001705,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,2,2,0.1,0.9298320412635803,0.9298320412635803,0.031343940645456314,0.03882404789328575,0.9298320412635803
test,test_000192,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,2,2,0.1,0.8713992238044739,0.8713992238044739,0.03321646526455879,0.09538430720567703,0.8713992238044739
test,test_000512,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,2,2,0.1,0.908837080001831,0.908837080001831,0.028010427951812744,0.06315247714519501,0.908837080001831
test,test_000913,ADNT,Adient US LLC,2016-07-29,2,2,2,2,2,2,0.1,0.8988590240478516,0.8988590240478516,0.026671143248677254,0.07446989417076111,0.8988590240478516
test,test_001013,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,2,2,0.1,0.9344478249549866,0.9344478249549866,0.03260774165391922,0.032944418489933014,0.9344478249549866
test,test_000165,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,1,1,0.1,0.8554763793945312,0.8554763793945312,0.04601205512881279,0.8554763793945312,0.09851154685020447
test,test_000438,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,2,2,0.1,0.9178967475891113,0.9178967475891113,0.02730408124625683,0.054799191653728485,0.9178967475891113
test,test_000522,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,1,1,0.1,0.8514434099197388,0.8514434099197388,0.04303262010216713,0.8514434099197388,0.105523981153965
test,test_000112,AEE,Ameren Corp.,2013-12-04,2,2,2,2,2,2,0.1,0.9276398420333862,0.9276398420333862,0.03456689044833183,0.03779330477118492,0.9276398420333862
test,test_001149,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,2,2,0.1,0.9042477011680603,0.9042477011680603,0.03495298698544502,0.06079929694533348,0.9042477011680603
test,test_000840,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,2,2,0.1,0.9175602197647095,0.9175602197647095,0.03669285029172897,0.045746948570013046,0.9175602197647095
test,test_000753,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,2,2,0.1,0.9179989099502563,0.9179989099502563,0.03662682697176933,0.04537428915500641,0.9179989099502563
test,test_000003,AEE,Ameren Corporation,2015-11-20,2,2,1,1,1,1,0.1,0.7842806577682495,0.7842806577682495,0.06115945801138878,0.7842806577682495,0.154559925198555
test,test_000571,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,2,2,0.1,0.9278163909912109,0.9278163909912109,0.03246553614735603,0.03971805050969124,0.9278163909912109
test,test_000608,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,2,2,0.1,0.9249622821807861,0.9249622821807861,0.035476721823215485,0.03956092894077301,0.9249622821807861
test,test_000907,AIR,AAR CORP.,2013-04-10,1,1,1,1,1,1,0.1,0.8348839282989502,0.8348839282989502,0.034745898097753525,0.8348839282989502,0.13037021458148956
test,test_000932,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,2,2,0.1,0.9086833000183105,0.9086833000183105,0.037733450531959534,0.05358321592211723,0.9086833000183105
test,test_000106,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,2,2,0.1,0.9082567095756531,0.9082567095756531,0.03815808892250061,0.05358519032597542,0.9082567095756531
test,test_001203,ALB,Albemarle Corporation,2015-05-29,2,2,1,1,1,1,0.1,0.8000180721282959,0.8000180721282959,0.06284485012292862,0.8000180721282959,0.13713711500167847
test,test_000752,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,2,2,0.1,0.8902562856674194,0.8902562856674194,0.044285837560892105,0.06545790284872055,0.8902562856674194
test,test_001670,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,2,2,0.1,0.8752151131629944,0.8752151131629944,0.05129988119006157,0.07348498702049255,0.8752151131629944
test,test_001697,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,2,2,0.1,0.8986384868621826,0.8986384868621826,0.03919031843543053,0.06217118352651596,0.8986384868621826
test,test_001707,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,1,1,0.1,0.8231520652770996,0.8231520652770996,0.04123914614319801,0.8231520652770996,0.13560883700847626
test,test_000969,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,1,1,0.1,0.8152293562889099,0.8152293562889099,0.04132949560880661,0.8152293562889099,0.14344124495983124
test,test_001633,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,1,1,0.1,0.7603512406349182,0.7603512406349182,0.05393970385193825,0.7603512406349182,0.18570899963378906
test,test_000011,ALR,Alere Inc.,2012-11-27,1,1,1,1,1,1,0.1,0.785361647605896,0.785361647605896,0.041333265602588654,0.785361647605896,0.17330509424209595
test,test_001345,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,1,1,0.1,0.8058844804763794,0.8058844804763794,0.08494871109724045,0.8058844804763794,0.10916676372289658
test,test_000574,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,1,1,0.1,0.8263645172119141,0.8263645172119141,0.08594343066215515,0.8263645172119141,0.08769203722476959
test,test_000065,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,1,1,0.1,0.867141604423523,0.867141604423523,0.046385329216718674,0.867141604423523,0.08647314459085464
test,test_001364,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,1,1,0.1,0.8802219033241272,0.8802219033241272,0.03427217900753021,0.8802219033241272,0.08550585061311722
test,test_001562,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,2,2,0.1,0.9082369208335876,0.9082369208335876,0.0363025926053524,0.05546048283576965,0.9082369208335876
test,test_001567,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,2,2,0.1,0.8956562280654907,0.8956562280654907,0.03377942740917206,0.07056431472301483,0.8956562280654907
test,test_000285,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,2,2,0.1,0.905860424041748,0.905860424041748,0.032050855457782745,0.0620887465775013,0.905860424041748
test,test_000244,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,1,1,0.1,0.8083620071411133,0.8083620071411133,0.05892139673233032,0.8083620071411133,0.13271664083003998
test,test_000415,AMCX,AMC Networks Inc.,2013-10-28,1,1,1,1,1,1,0.1,0.7743295431137085,0.7743295431137085,0.04961179569363594,0.7743295431137085,0.1760586053133011
test,test_000461,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,1,1,0.1,0.8234278559684753,0.8234278559684753,0.05120943486690521,0.8234278559684753,0.12536272406578064
test,test_000695,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,1,1,0.1,0.7918462157249451,0.7918462157249451,0.051664192229509354,0.7918462157249451,0.15648958086967468
test,test_000523,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,1,1,0.1,0.8774537444114685,0.8774537444114685,0.03561787307262421,0.8774537444114685,0.08692831546068192
test,test_000034,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,1,1,0.1,0.8818289637565613,0.8818289637565613,0.041331980377435684,0.8818289637565613,0.07683910429477692
test,test_001511,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,2,2,0.1,0.9290210604667664,0.9290210604667664,0.03731917217373848,0.03365972638130188,0.9290210604667664
test,test_000463,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,2,2,0.1,0.9124293327331543,0.9124293327331543,0.04581349715590477,0.041757188737392426,0.9124293327331543
test,test_001129,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,2,2,0.1,0.9110949635505676,0.9110949635505676,0.04476062208414078,0.0441444031894207,0.9110949635505676
test,test_001301,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,2,2,0.1,0.925681471824646,0.925681471824646,0.038297150284051895,0.03602131828665733,0.925681471824646
test,test_000042,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,2,2,0.1,0.9209507703781128,0.9209507703781128,0.04443401098251343,0.034615278244018555,0.9209507703781128
test,test_000733,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,2,2,0.1,0.9190621972084045,0.9190621972084045,0.04455277696251869,0.03638501465320587,0.9190621972084045
test,test_000735,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,2,2,0.1,0.9188817143440247,0.9188817143440247,0.04460100084543228,0.03651734068989754,0.9188817143440247
test,test_000729,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,2,2,0.1,0.9120871424674988,0.9120871424674988,0.049486950039863586,0.03842586278915405,0.9120871424674988
test,test_001563,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,2,2,0.1,0.9120733141899109,0.9120733141899109,0.049471065402030945,0.038455698639154434,0.9120733141899109
test,test_000370,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,2,2,0.1,0.9216999411582947,0.9216999411582947,0.0441303588449955,0.03416970372200012,0.9216999411582947
test,test_000886,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,2,2,0.1,0.9212451577186584,0.9212451577186584,0.04440906643867493,0.03434579446911812,0.9212451577186584
test,test_000336,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,1,1,0.1,0.7831329703330994,0.7831329703330994,0.0631655752658844,0.7831329703330994,0.15370145440101624
test,test_001252,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,1,1,0.1,0.8244277238845825,0.8244277238845825,0.03783630207180977,0.8244277238845825,0.13773596286773682
test,test_000631,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,1,1,0.1,0.824637770652771,0.824637770652771,0.037795789539813995,0.824637770652771,0.13756640255451202
test,test_000701,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,1,1,0.1,0.8323267102241516,0.8323267102241516,0.03710656240582466,0.8323267102241516,0.13056673109531403
test,test_000635,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,1,1,0.1,0.8354030847549438,0.8354030847549438,0.03843678534030914,0.8354030847549438,0.12616011500358582
test,test_001522,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,2,2,0.1,0.8697806596755981,0.8697806596755981,0.05388130992650986,0.07633804529905319,0.8697806596755981
test,test_001351,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,1,1,1,1,0.1,0.868918776512146,0.868918776512146,0.032119058072566986,0.868918776512146,0.09896212071180344
test,test_000952,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,2,2,0.1,0.9292160868644714,0.9292160868644714,0.03412710130214691,0.03665674850344658,0.9292160868644714
test,test_000425,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,2,2,0.1,0.9290078282356262,0.9290078282356262,0.03406006097793579,0.0369320772588253,0.9290078282356262
test,test_001719,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,2,2,0.1,0.9285473227500916,0.9285473227500916,0.0344671756029129,0.036985453218221664,0.9285473227500916
test,test_000445,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,2,2,0.1,0.9247713088989258,0.9247713088989258,0.0354047492146492,0.0398239828646183,0.9247713088989258
test,test_001462,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,2,2,0.1,0.9246751666069031,0.9246751666069031,0.03561282157897949,0.03971202298998833,0.9246751666069031
test,test_001642,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,2,2,0.1,0.9111270308494568,0.9111270308494568,0.04140348732471466,0.047469548881053925,0.9111270308494568
test,test_000731,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,2,2,0.1,0.913077175617218,0.913077175617218,0.03942135348916054,0.04750148579478264,0.913077175617218
test,test_001406,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,2,2,0.1,0.896397054195404,0.896397054195404,0.027573421597480774,0.07602957636117935,0.896397054195404
test,test_001461,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,2,2,0.1,0.8256829977035522,0.8256829977035522,0.042109083384275436,0.1322079300880432,0.8256829977035522
test,test_000127,AON,Aon plc,2014-11-26,2,2,2,2,2,2,0.1,0.9032897353172302,0.9032897353172302,0.03551928326487541,0.06119094043970108,0.9032897353172302
test,test_000785,APA,Apache Corporation,2012-11-28,2,2,2,2,2,2,0.1,0.896338701248169,0.896338701248169,0.04709735885262489,0.05656399577856064,0.896338701248169
test,test_000601,APA,Apache Corp.,2015-01-16,2,2,2,2,2,2,0.1,0.8392220735549927,0.8392220735549927,0.05986545979976654,0.10091245174407959,0.8392220735549927
test,test_000281,APA,Apache Corp.,2015-01-20,2,2,2,2,2,2,0.1,0.8196057081222534,0.8196057081222534,0.05146060511469841,0.1289336383342743,0.8196057081222534
test,test_001181,APA,Apache Corporation,2015-10-07,2,2,1,1,1,1,0.1,0.8895040154457092,0.8895040154457092,0.04273844510316849,0.8895040154457092,0.06775757670402527
test,test_000344,APA,Apache Corporation,2016-02-25,2,2,2,2,2,2,0.1,0.8072379231452942,0.8072379231452942,0.043212708085775375,0.14954939484596252,0.8072379231452942
test,test_001508,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,2,2,0.1,0.9156403541564941,0.9156403541564941,0.03949354216456413,0.04486607015132904,0.9156403541564941
test,test_001442,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,2,2,0.1,0.917887806892395,0.917887806892395,0.03726145252585411,0.0448506698012352,0.917887806892395
test,test_001469,APH,Amphenol Corp.,2011-12-06,2,2,2,2,2,2,0.1,0.9313831925392151,0.9313831925392151,0.02955053001642227,0.03906631842255592,0.9313831925392151
test,test_000082,APH,Amphenol Corp.,2014-04-30,2,2,2,2,2,2,0.1,0.9295203685760498,0.9295203685760498,0.0330311544239521,0.03744850680232048,0.9295203685760498
test,test_001588,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,1,1,0.1,0.8141933679580688,0.8141933679580688,0.05353063344955444,0.8141933679580688,0.1322760134935379
test,test_001622,AR,Antero Resources Corporation,2016-09-27,1,1,1,1,1,1,0.1,0.8157666921615601,0.8157666921615601,0.05308638885617256,0.8157666921615601,0.13114698231220245
test,test_001284,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,1,1,0.1,0.8209915161132812,0.8209915161132812,0.03976733982563019,0.8209915161132812,0.13924118876457214
test,test_000235,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,1,1,0.1,0.8252865076065063,0.8252865076065063,0.035446468740701675,0.8252865076065063,0.13926704227924347
test,test_000353,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,2,2,0.1,0.8982443809509277,0.8982443809509277,0.029530273750424385,0.07222531735897064,0.8982443809509277
test,test_000073,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,2,2,0.1,0.8877849578857422,0.8877849578857422,0.029193304479122162,0.08302172273397446,0.8877849578857422
test,test_000411,ASH,Ashland LLC,2016-04-01,1,1,1,1,1,1,0.1,0.8467540144920349,0.8467540144920349,0.03194583207368851,0.8467540144920349,0.12130026519298553
test,test_001586,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,2,2,0.1,0.9153692126274109,0.9153692126274109,0.029581312090158463,0.05504944548010826,0.9153692126274109
test,test_000383,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,2,2,0.1,0.9103041291236877,0.9103041291236877,0.036491770297288895,0.053204115480184555,0.9103041291236877
test,test_000847,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,1,1,0.1,0.8610072731971741,0.8610072731971741,0.044581107795238495,0.8610072731971741,0.09441160410642624
test,test_000617,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,1,1,0.1,0.8115471005439758,0.8115471005439758,0.0314621739089489,0.8115471005439758,0.156990647315979
test,test_001174,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,1,1,0.1,0.8367558717727661,0.8367558717727661,0.026608971878886223,0.8367558717727661,0.13663522899150848
test,test_001580,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,1,1,0.1,0.8364178538322449,0.8364178538322449,0.02649383805692196,0.8364178538322449,0.1370883285999298
test,test_000816,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,2,2,0.1,0.906345546245575,0.906345546245575,0.03557572141289711,0.05807875096797943,0.906345546245575
test,test_000609,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,2,2,0.1,0.9253010153770447,0.9253010153770447,0.03357081487774849,0.041128143668174744,0.9253010153770447
test,test_001623,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,2,2,0.1,0.9188989400863647,0.9188989400863647,0.03708138316869736,0.044019728899002075,0.9188989400863647
test,test_000660,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,2,2,0.1,0.924592137336731,0.924592137336731,0.033778656274080276,0.04162922874093056,0.924592137336731
test,test_001570,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,2,2,0.1,0.9245923161506653,0.9245923161506653,0.03377848491072655,0.04162921756505966,0.9245923161506653
test,test_000115,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,2,2,0.1,0.9201895594596863,0.9201895594596863,0.03441736847162247,0.04539306461811066,0.9201895594596863
test,test_000923,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,2,2,0.1,0.9237936735153198,0.9237936735153198,0.03624583035707474,0.03996049985289574,0.9237936735153198
test,test_001183,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,1,1,0.1,0.7709400057792664,0.7709400057792664,0.05522405728697777,0.7709400057792664,0.1738359034061432
test,test_000056,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,2,2,0.1,0.9332121014595032,0.9332121014595032,0.03460754081606865,0.03218040615320206,0.9332121014595032
test,test_000478,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,2,2,0.1,0.9336459636688232,0.9336459636688232,0.03410644084215164,0.03224766626954079,0.9336459636688232
test,test_000891,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,2,2,0.1,0.9335623979568481,0.9335623979568481,0.034130703657865524,0.032306917011737823,0.9335623979568481
test,test_000271,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,2,2,0.1,0.9149250984191895,0.9149250984191895,0.036718521267175674,0.04835641756653786,0.9149250984191895
test,test_000124,AVA,Avista Corp.,2014-01-30,2,2,2,2,2,2,0.1,0.9072350263595581,0.9072350263595581,0.04128212481737137,0.05148288607597351,0.9072350263595581
test,test_001110,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,2,2,0.1,0.9207818508148193,0.9207818508148193,0.0348656103014946,0.04435250908136368,0.9207818508148193
test,test_001551,AVT,Avnet Inc.,2012-11-19,2,2,2,2,2,2,0.1,0.9050068259239197,0.9050068259239197,0.026883048936724663,0.06811010837554932,0.9050068259239197
test,test_001318,AVT,"AVNET, INC",2014-08-27,2,2,2,2,2,2,0.1,0.8779330253601074,0.8779330253601074,0.04110114276409149,0.08096587657928467,0.8779330253601074
test,test_000643,AVT,"AVNET, INC",2015-11-05,2,2,2,2,2,2,0.1,0.9058427214622498,0.9058427214622498,0.027055172249674797,0.06710216403007507,0.9058427214622498
test,test_001673,AVY,Avery Dennison Corp.,2012-01-05,2,2,2,2,2,2,0.1,0.8717635869979858,0.8717635869979858,0.03601857274770737,0.0922178253531456,0.8717635869979858
test,test_001099,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,2,2,2,2,2,0.1,0.8985123038291931,0.8985123038291931,0.02839529700577259,0.07309241592884064,0.8985123038291931
test,test_000851,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,2,2,2,2,2,0.1,0.894085705280304,0.894085705280304,0.031704120337963104,0.07421021163463593,0.894085705280304
test,test_000908,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,2,2,2,2,2,0.1,0.903773307800293,0.903773307800293,0.028228119015693665,0.06799852102994919,0.903773307800293
test,test_001589,AVY,Avery Dennison Corp.,2016-06-09,2,2,2,2,2,2,0.1,0.8919143676757812,0.8919143676757812,0.03194520249962807,0.07614045590162277,0.8919143676757812
test,test_000814,AWR,American States Water Co.,2010-07-30,2,2,2,2,2,2,0.1,0.9260676503181458,0.9260676503181458,0.03423933684825897,0.039692964404821396,0.9260676503181458
test,test_001273,AWR,American States Water Co.,2011-07-25,2,2,2,2,2,2,0.1,0.9129483103752136,0.9129483103752136,0.0415441170334816,0.04550761356949806,0.9129483103752136
test,test_001325,AWR,American States Water Co.,2014-07-21,2,2,2,2,2,2,0.1,0.93427973985672,0.93427973985672,0.03231653943657875,0.03340374678373337,0.93427973985672
test,test_000266,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,1,1,1,1,0.1,0.834395706653595,0.834395706653595,0.05162647366523743,0.834395706653595,0.11397788673639297
test,test_000317,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,1,1,1,1,0.1,0.8479085564613342,0.8479085564613342,0.06573504209518433,0.8479085564613342,0.08635637909173965
test,test_000341,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,2,2,2,2,0.1,0.8095977902412415,0.8095977902412415,0.07843957841396332,0.11196260154247284,0.8095977902412415
test,test_000764,AXTA,Axalta Coating Systems LLC,2016-08-01,1,1,1,1,1,1,0.1,0.8694116473197937,0.8694116473197937,0.04128231108188629,0.8694116473197937,0.08930601924657822
test,test_001292,AZN,AstraZeneca PLC,2014-11-20,2,2,2,2,2,2,0.1,0.9297900795936584,0.9297900795936584,0.036783527582883835,0.03342641890048981,0.9297900795936584
test,test_000632,AZO,"AUTOZONE, INC",2013-06-13,2,2,2,2,2,2,0.1,0.896783709526062,0.896783709526062,0.031300466507673264,0.07191578298807144,0.896783709526062
test,test_000269,AZO,AutoZone Inc.,2013-06-14,2,2,2,2,2,2,0.1,0.8969116806983948,0.8969116806983948,0.03129519522190094,0.07179313153028488,0.8969116806983948
test,test_000671,AZO,"AutoZone, Inc.",2014-01-15,2,2,2,2,2,2,0.1,0.8958122134208679,0.8958122134208679,0.033278778195381165,0.07090900838375092,0.8958122134208679
test,test_001519,AZO,AutoZone Inc.,2014-05-14,2,2,2,2,2,2,0.1,0.8958122134208679,0.8958122134208679,0.033278778195381165,0.0709090307354927,0.8958122134208679
test,test_000083,AZO,"AUTOZONE, INC",2014-06-27,2,2,2,2,2,2,0.1,0.8958110213279724,0.8958110213279724,0.033278655260801315,0.07091037184000015,0.8958110213279724
test,test_001408,AZO,"AUTOZONE, INC",2015-04-01,2,2,2,2,2,2,0.1,0.8944879174232483,0.8944879174232483,0.03177628666162491,0.07373575866222382,0.8944879174232483
