split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000349,ADM,Archer Daniels Midland Company,2012-06-15,2,2,2,2,2,2,0.1,0.8998779058456421,0.8998779058456421,0.033969949930906296,0.06615214794874191,0.8998779058456421
val,val_000083,ADM,Archer Daniels Midland Co.,2012-10-19,2,2,2,2,2,2,0.1,0.8736280798912048,0.8736280798912048,0.03244253620505333,0.09392937272787094,0.8736280798912048
val,val_000543,ADM,Archer-Daniels-Midland Company,2016-08-08,2,2,2,2,2,2,0.1,0.8897788524627686,0.8897788524627686,0.03638079762458801,0.07384037226438522,0.8897788524627686
val,val_000390,ADP,Automatic Data Processing Inc.,2011-11-09,2,2,2,2,2,2,0.1,0.9339426755905151,0.9339426755905151,0.03173598274588585,0.034321315586566925,0.9339426755905151
val,val_000299,ADS,Alliance Laundry Systems LLC,2012-11-26,1,1,1,1,1,1,0.1,0.859067976474762,0.859067976474762,0.04560709372162819,0.859067976474762,0.09532493352890015
val,val_000258,ADS,Alliance Laundry Systems LLC,2013-04-04,1,1,1,1,1,1,0.1,0.8269199728965759,0.8269199728965759,0.07210219651460648,0.8269199728965759,0.10097777098417282
val,val_000740,AEE,AMEREN CORPORATION,2014-06-13,2,2,2,2,2,2,0.1,0.8733503818511963,0.8733503818511963,0.06036040559411049,0.06628919392824173,0.8733503818511963
val,val_000061,AEE,AMEREN CORPORATION,2015-11-30,2,2,1,1,1,1,0.1,0.7822158336639404,0.7822158336639404,0.06160610541701317,0.7822158336639404,0.15617802739143372
val,val_000440,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,2,2,2,2,2,0.1,0.9137303829193115,0.9137303829193115,0.04021885246038437,0.046050723642110825,0.9137303829193115
val,val_000503,AEP,American Electric Power Co. Inc.,2016-09-16,2,2,2,2,2,2,0.1,0.9220688343048096,0.9220688343048096,0.036650266498327255,0.04128085821866989,0.9220688343048096
val,val_000228,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,2,2,2,2,2,0.1,0.8652569055557251,0.8652569055557251,0.04552216827869415,0.08922091871500015,0.8652569055557251
val,val_000056,ALB,ALBEMARLE CORPORATION,2015-05-26,1,1,1,1,1,1,0.1,0.8000419735908508,0.8000419735908508,0.06291449815034866,0.8000419735908508,0.13704349100589752
val,val_000496,ALB,ALBEMARLE CORPORATION,2015-09-15,1,1,2,2,2,2,0.1,0.9163935780525208,0.9163935780525208,0.03971368446946144,0.04389278218150139,0.9163935780525208
val,val_000696,ALE,ALLETE Inc.,2011-04-08,2,2,2,2,2,2,0.1,0.9041558504104614,0.9041558504104614,0.041297364979982376,0.0545467883348465,0.9041558504104614
val,val_000758,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,1,1,1,1,1,0.1,0.8232637643814087,0.8232637643814087,0.04210938513278961,0.8232637643814087,0.1346268653869629
val,val_000628,ALK,Alaska Air Group Inc.,2012-07-20,1,1,1,1,1,1,0.1,0.784676730632782,0.784676730632782,0.06145720183849335,0.784676730632782,0.1538660228252411
val,val_000295,ALLE,Allegion plc,2016-02-08,2,2,1,1,1,1,0.1,0.81980299949646,0.81980299949646,0.06809045374393463,0.81980299949646,0.1121065765619278
val,val_000008,ALLE,Allegion PLC,2016-06-28,2,2,2,2,2,2,0.1,0.839786946773529,0.839786946773529,0.06427888572216034,0.09593416005373001,0.839786946773529
val,val_000836,ALSN,"Allison Transmission, Inc.",2014-08-06,1,1,1,1,1,1,0.1,0.8231211304664612,0.8231211304664612,0.08712653815746307,0.8231211304664612,0.08975226432085037
val,val_000478,AMCR,Amcor Ltd.,2015-03-11,2,2,2,2,2,2,0.1,0.9021365642547607,0.9021365642547607,0.03175928071141243,0.06610414385795593,0.9021365642547607
val,val_000110,AMCR,Amcor Ltd.,2016-03-23,2,2,2,2,2,2,0.1,0.9055139422416687,0.9055139422416687,0.03215683251619339,0.062329236418008804,0.9055139422416687
val,val_000772,AMCX,AMC Networks Inc.,2012-12-10,1,1,1,1,1,1,0.1,0.8050558567047119,0.8050558567047119,0.058098725974559784,0.8050558567047119,0.1368454247713089
val,val_000138,AMGN,Amgen Inc.,2011-11-07,2,2,2,2,2,2,0.1,0.9286574125289917,0.9286574125289917,0.03753399848937988,0.033808548003435135,0.9286574125289917
val,val_000202,AMGN,AMGEN INC.,2014-05-05,2,2,2,2,2,2,0.1,0.9187737107276917,0.9187737107276917,0.0448869913816452,0.03633924201130867,0.9187737107276917
val,val_000224,AMKR,Amkor Technology Inc.,2011-05-17,1,1,1,1,1,1,0.1,0.7865011096000671,0.7865011096000671,0.06757853925228119,0.7865011096000671,0.14592033624649048
val,val_000741,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,1,1,1,1,1,0.1,0.8321929574012756,0.8321929574012756,0.037223152816295624,0.8321929574012756,0.13058394193649292
val,val_000456,AMP,"Ameriprise Financial, Inc",2014-09-15,2,2,2,2,2,2,0.1,0.8954798579216003,0.8954798579216003,0.04364561289548874,0.0608745813369751,0.8954798579216003
val,val_000752,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,2,2,2,2,2,0.1,0.9286634922027588,0.9286634922027588,0.03447825089097023,0.036858268082141876,0.9286634922027588
val,val_000396,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,2,2,2,2,2,0.1,0.9287054538726807,0.9287054538726807,0.034511368721723557,0.03678324073553085,0.9287054538726807
val,val_000501,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,2,2,2,2,2,0.1,0.9252961277961731,0.9252961277961731,0.03747665509581566,0.03722716495394707,0.9252961277961731
val,val_000071,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,2,2,2,2,2,0.1,0.9248813390731812,0.9248813390731812,0.035509079694747925,0.03960961475968361,0.9248813390731812
val,val_000309,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,2,2,2,2,2,0.1,0.911309540271759,0.911309540271759,0.041413016617298126,0.047277484089136124,0.911309540271759
val,val_000205,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,2,2,2,2,2,0.1,0.9115993976593018,0.9115993976593018,0.039416465908288956,0.04898414760828018,0.9115993976593018
val,val_000555,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,2,2,2,2,2,0.1,0.9134575724601746,0.9134575724601746,0.039272669702768326,0.04726969078183174,0.9134575724601746
val,val_000227,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,2,2,2,2,2,0.1,0.8920284509658813,0.8920284509658813,0.047775957733392715,0.06019558757543564,0.8920284509658813
val,val_000575,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,2,2,2,2,2,0.1,0.8911967873573303,0.8911967873573303,0.04326121136546135,0.06554201990365982,0.8911967873573303
val,val_000540,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,2,2,2,2,2,0.1,0.9205914735794067,0.9205914735794067,0.03506479039788246,0.04434380307793617,0.9205914735794067
val,val_000137,APH,Amphenol Corp.,2013-08-14,2,2,2,2,2,2,0.1,0.9275665879249573,0.9275665879249573,0.032309338450431824,0.04012404754757881,0.9275665879249573
val,val_000552,APH,Amphenol Corp.,2014-01-24,2,2,2,2,2,2,0.1,0.9296891093254089,0.9296891093254089,0.032886113971471786,0.03742477670311928,0.9296891093254089
val,val_000782,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,1,2,2,2,2,0.1,0.8951148390769958,0.8951148390769958,0.02758241631090641,0.0773027092218399,0.8951148390769958
val,val_000611,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,1,1,1,1,1,0.1,0.8679084777832031,0.8679084777832031,0.031805530190467834,0.8679084777832031,0.10028600692749023
val,val_000631,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,2,2,2,2,2,0.1,0.8728960752487183,0.8728960752487183,0.04379599168896675,0.08330798894166946,0.8728960752487183
val,val_000731,ASH,Ashland LLC,2012-08-02,1,1,1,1,1,1,0.1,0.8774909377098083,0.8774909377098083,0.02624831721186638,0.8774909377098083,0.0962606817483902
val,val_000441,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,1,1,1,1,1,0.1,0.8428989052772522,0.8428989052772522,0.02891763113439083,0.8428989052772522,0.128183513879776
val,val_000357,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,1,1,1,1,1,0.1,0.8240358829498291,0.8240358829498291,0.03266094624996185,0.8240358829498291,0.14330314099788666
val,val_000792,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,1,1,1,1,1,0.1,0.8364115953445435,0.8364115953445435,0.02649509720504284,0.8364115953445435,0.13709324598312378
val,val_000715,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,2,2,2,2,2,0.1,0.9256941676139832,0.9256941676139832,0.033198270946741104,0.041107602417469025,0.9256941676139832
val,val_000020,AVA,AVISTA CORPORATION,2014-12-01,2,2,2,2,2,2,0.1,0.914099931716919,0.914099931716919,0.03656090795993805,0.0493391677737236,0.914099931716919
val,val_000013,AVA,AVISTA CORPORATION,2015-06-03,2,2,2,2,2,2,0.1,0.9212322235107422,0.9212322235107422,0.034697432070970535,0.04407036304473877,0.9212322235107422
val,val_000449,AVT,Avnet Inc.,2011-11-08,2,2,2,2,2,2,0.1,0.8997972011566162,0.8997972011566162,0.02661164291203022,0.07359110563993454,0.8997972011566162
val,val_000116,AVT,"AVNET, INC",2013-09-26,2,2,2,2,2,2,0.1,0.9004587531089783,0.9004587531089783,0.02694609761238098,0.07259516417980194,0.9004587531089783
val,val_000088,AVT,"AVNET, INC",2014-10-28,2,2,2,2,2,2,0.1,0.8873553276062012,0.8873553276062012,0.03039439767599106,0.08225028961896896,0.8873553276062012
val,val_000583,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,2,2,2,2,2,0.1,0.8847472667694092,0.8847472667694092,0.031207261607050896,0.08404551446437836,0.8847472667694092
val,val_000298,AVY,Avery Dennison Corp.,2014-06-23,2,2,2,2,2,2,0.1,0.8940898180007935,0.8940898180007935,0.031701937317848206,0.07420822978019714,0.8940898180007935
val,val_000107,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,2,2,2,2,2,0.1,0.9036923050880432,0.9036923050880432,0.028107980266213417,0.06819968670606613,0.9036923050880432
val,val_000486,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,1,1,1,1,1,0.1,0.8607551455497742,0.8607551455497742,0.04241499677300453,0.8607551455497742,0.0968298688530922
val,val_000855,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,1,1,1,1,1,0.1,0.8635630011558533,0.8635630011558533,0.04642044007778168,0.8635630011558533,0.09001648426055908
val,val_000535,AZN,AstraZeneca PLC,2015-05-01,2,2,2,2,2,2,0.1,0.9153783917427063,0.9153783917427063,0.03368175029754639,0.050939928740262985,0.9153783917427063
val,val_000075,AZN,AstraZeneca PLC,2015-11-10,2,2,2,2,2,2,0.1,0.9153627753257751,0.9153627753257751,0.029203353449702263,0.055433887988328934,0.9153627753257751
val,val_000617,AZN,AstraZeneca PLC,2016-05-10,2,2,2,2,2,2,0.1,0.8959160447120667,0.8959160447120667,0.03075719065964222,0.07332679629325867,0.8959160447120667
val,val_000469,AZO,AutoZone Inc.,2012-06-15,2,2,2,2,2,2,0.1,0.8945984840393066,0.8945984840393066,0.032917093485593796,0.07248444110155106,0.8945984840393066
val,val_000428,AZO,"AutoZone, Inc.",2012-11-01,2,2,2,2,2,2,0.1,0.8908498883247375,0.8908498883247375,0.03523377701640129,0.07391631603240967,0.8908498883247375
val,val_000539,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,1,1,1,1,1,0.1,0.8131353855133057,0.8131353855133057,0.05795702710747719,0.8131353855133057,0.12890759110450745
val,val_000720,BAX,Baxter International Inc.,2012-08-08,2,2,2,2,2,2,0.1,0.9239398837089539,0.9239398837089539,0.0382823646068573,0.03777781501412392,0.9239398837089539
val,val_000431,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,2,2,2,2,2,0.1,0.9260603189468384,0.9260603189468384,0.038518015295267105,0.03542173653841019,0.9260603189468384
val,val_000499,BAX,Baxter International Inc.,2015-05-19,2,2,2,2,2,2,0.1,0.9076638221740723,0.9076638221740723,0.031488314270973206,0.06084791198372841,0.9076638221740723
val,val_000490,BCE,BCE INC,2013-05-31,1,1,2,2,2,2,0.1,0.9268943667411804,0.9268943667411804,0.034379322081804276,0.038726285099983215,0.9268943667411804
val,val_000533,BCE,BCE INC,2014-08-27,1,1,1,1,1,1,0.1,0.76025390625,0.76025390625,0.06713549047708511,0.76025390625,0.1726105958223343
val,val_000482,BDC,Belden Inc.,2016-03-20,1,1,1,1,1,1,0.1,0.8430516123771667,0.8430516123771667,0.041108403354883194,0.8430516123771667,0.11583998799324036
val,val_000852,BDX,"Becton, Dickinson and Company",2012-10-03,2,2,2,2,2,2,0.1,0.9296879768371582,0.9296879768371582,0.03579216077923775,0.03451981768012047,0.9296879768371582
val,val_000297,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,2,2,2,2,2,0.1,0.9195250272750854,0.9195250272750854,0.03759230300784111,0.04288265481591225,0.9195250272750854
val,val_000590,BDX,Becton Dickinson & Co.,2014-10-06,2,2,2,2,2,2,0.1,0.9262251257896423,0.9262251257896423,0.034919217228889465,0.03885567560791969,0.9262251257896423
val,val_000824,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,1,1,1,1,1,0.1,0.8363242149353027,0.8363242149353027,0.029519591480493546,0.8363242149353027,0.1341562569141388
val,val_000209,BERY,Berry Global Group Inc.,2013-01-30,0,0,0,0,0,0,0.1,0.5745673179626465,0.5745673179626465,0.5745673179626465,0.21641336381435394,0.209019273519516
val,val_000787,BGC,General Cable Corporation,2012-09-17,1,1,1,1,1,1,0.1,0.8354290127754211,0.8354290127754211,0.028244681656360626,0.8354290127754211,0.13632628321647644
val,val_000757,BIIB,Biogen Inc.,2010-12-22,2,2,2,2,2,2,0.1,0.8747245073318481,0.8747245073318481,0.05019286647439003,0.07508262246847153,0.8747245073318481
val,val_000640,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,2,2,2,2,2,0.1,0.8963899612426758,0.8963899612426758,0.028469083830714226,0.07514095306396484,0.8963899612426758
val,val_000292,BKH,Black Hills Corporation,2015-11-17,2,2,2,2,2,2,0.1,0.9211559295654297,0.9211559295654297,0.03618701919913292,0.042656976729631424,0.9211559295654297
val,val_000033,BKR,"Michael Baker International, LLC",2013-10-02,1,1,1,1,1,1,0.1,0.8652925491333008,0.8652925491333008,0.02310432493686676,0.8652925491333008,0.11160309612751007
val,val_000313,BKR,Michael Baker International LLC,2014-04-02,1,1,2,2,2,2,0.1,0.9136408567428589,0.9136408567428589,0.028351513668894768,0.05800766870379448,0.9136408567428589
val,val_000634,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,2,2,2,2,2,0.1,0.8915188312530518,0.8915188312530518,0.03944643586874008,0.06903475522994995,0.8915188312530518
val,val_000318,BKR,Michael Baker International LLC,2015-04-20,1,1,2,2,2,2,0.1,0.9166901707649231,0.9166901707649231,0.024735623970627785,0.05857417359948158,0.9166901707649231
val,val_000010,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,2,2,2,2,2,0.1,0.8984258770942688,0.8984258770942688,0.038732368499040604,0.0628417432308197,0.8984258770942688
val,val_000165,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,0,0,0,0,0,0.1,0.6444109082221985,0.6444109082221985,0.6444109082221985,0.2204747498035431,0.13511435687541962
val,val_000134,BLL,Ball Corporation,2011-08-10,1,1,1,1,1,1,0.1,0.7914713621139526,0.7914713621139526,0.03906544670462608,0.7914713621139526,0.16946318745613098
val,val_000220,BLL,Ball Corporation,2012-02-24,1,1,1,1,1,1,0.1,0.7936068177223206,0.7936068177223206,0.0386115238070488,0.7936068177223206,0.16778163611888885
val,val_000556,BLL,Ball Corporation,2015-11-30,1,1,2,2,2,2,0.1,0.8870643973350525,0.8870643973350525,0.046085797250270844,0.06684985011816025,0.8870643973350525
val,val_000584,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,0,0,0,0,0,0.1,0.61724853515625,0.61724853515625,0.61724853515625,0.22019334137439728,0.1625581532716751
val,val_000805,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,2,2,2,2,2,0.1,0.9161034226417542,0.9161034226417542,0.0316743478178978,0.052222222089767456,0.9161034226417542
val,val_000471,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,2,2,2,2,2,0.1,0.9192985892295837,0.9192985892295837,0.03009161353111267,0.05060981959104538,0.9192985892295837
val,val_000711,BRFS,BRF S.A.,2013-05-17,2,2,2,2,2,2,0.1,0.9123762249946594,0.9123762249946594,0.026993680745363235,0.06063011288642883,0.9123762249946594
val,val_000072,BRFS,BRF S.A.,2016-05-13,2,2,1,1,1,1,0.1,0.7892921566963196,0.7892921566963196,0.05865252763032913,0.7892921566963196,0.15205532312393188
val,val_000567,BSX,Boston Scientific Corp.,2013-09-04,2,2,1,1,1,1,0.1,0.835010826587677,0.835010826587677,0.032488152384757996,0.835010826587677,0.1325010359287262
val,val_000280,BSX,Boston Scientific Corp.,2015-02-18,2,2,2,2,2,2,0.1,0.8555591702461243,0.8555591702461243,0.03488677740097046,0.10955400764942169,0.8555591702461243
val,val_000593,BTI,British American Tobacco p.l.c.,2013-03-12,2,2,2,2,2,2,0.1,0.910309910774231,0.910309910774231,0.037040963768959045,0.052649106830358505,0.910309910774231
val,val_000173,BTU,Peabody Energy Corp.,2011-08-31,1,1,1,1,1,1,0.1,0.8084433078765869,0.8084433078765869,0.04948418214917183,0.8084433078765869,0.14207260310649872
val,val_000504,BTU,Peabody Energy Corp.,2014-05-09,1,1,1,1,1,1,0.1,0.8963904976844788,0.8963904976844788,0.028101934120059013,0.8963904976844788,0.0755075141787529
val,val_000737,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,0,1,1,1,1,0.1,0.8960101008415222,0.8960101008415222,0.028586644679307938,0.8960101008415222,0.07540328800678253
val,val_000677,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,2,2,2,2,2,0.1,0.9054887294769287,0.9054887294769287,0.03751949220895767,0.05699176713824272,0.9054887294769287
val,val_000551,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,2,2,2,2,2,0.1,0.9054926633834839,0.9054926633834839,0.037521105259656906,0.05698626488447189,0.9054926633834839
val,val_000840,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,2,2,2,2,2,0.1,0.9069615602493286,0.9069615602493286,0.037480417639017105,0.05555799603462219,0.9069615602493286
val,val_000627,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,2,2,2,2,2,0.1,0.9011797904968262,0.9011797904968262,0.041576385498046875,0.057243794202804565,0.9011797904968262
val,val_000525,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,2,2,2,2,2,0.1,0.9044114351272583,0.9044114351272583,0.03828104957938194,0.05730748176574707,0.9044114351272583
val,val_000350,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,2,2,2,2,2,0.1,0.9044182896614075,0.9044182896614075,0.03830533102154732,0.05727638676762581,0.9044182896614075
val,val_000806,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,2,2,2,2,2,0.1,0.9045054912567139,0.9045054912567139,0.0382496602833271,0.057244885712862015,0.9045054912567139
val,val_000530,BURL,Burlington Resources Finance Co.,2012-02-07,2,2,2,2,2,2,0.1,0.8789783120155334,0.8789783120155334,0.03736458346247673,0.08365706354379654,0.8789783120155334
val,val_000659,BW,Babcock,2014-09-22,2,2,2,2,2,2,0.1,0.8953230977058411,0.8953230977058411,0.02881048619747162,0.0758664608001709,0.8953230977058411
val,val_000214,BWA,BORGWARNER INC,2014-01-10,2,2,2,2,2,2,0.1,0.8381762504577637,0.8381762504577637,0.06649795919656754,0.09532579034566879,0.8381762504577637
val,val_000656,BWA,BORGWARNER INC,2014-02-20,2,2,2,2,2,2,0.1,0.838226854801178,0.838226854801178,0.06646909564733505,0.09530401974916458,0.838226854801178
val,val_000773,BWA,BorgWarner Inc.,2014-03-19,2,2,2,2,2,2,0.1,0.8382875919342041,0.8382875919342041,0.06651204079389572,0.09520039707422256,0.8382875919342041
val,val_000045,BYD,BOYD GAMING CORPORATION,2013-12-12,0,0,0,0,0,0,0.1,0.6568653583526611,0.6568653583526611,0.6568653583526611,0.1498020589351654,0.19333259761333466
val,val_000212,BYD,Boyd Gaming Corp.,2016-06-01,1,1,1,1,1,1,0.1,0.8538240790367126,0.8538240790367126,0.04569794237613678,0.8538240790367126,0.10047796368598938
val,val_000334,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,1,0,0,0,0,0.1,0.6610620021820068,0.6610620021820068,0.6610620021820068,0.18372842669487,0.15520955622196198
val,val_000301,CACI,CACI International Inc.,2013-10-25,1,1,1,1,1,1,0.1,0.8652851581573486,0.8652851581573486,0.03725650906562805,0.8652851581573486,0.09745827317237854
val,val_000260,CAG,"Conagra Brands, Inc.",2012-09-10,2,2,2,2,2,2,0.1,0.9091215133666992,0.9091215133666992,0.030069297179579735,0.06080912798643112,0.9091215133666992
val,val_000048,CAG,Conagra Brands Inc.,2012-11-27,2,2,2,2,2,2,0.1,0.9096242785453796,0.9096242785453796,0.029785683378577232,0.06058996543288231,0.9096242785453796
val,val_000739,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,2,2,2,2,2,0.1,0.9055436849594116,0.9055436849594116,0.0329037681221962,0.061552584171295166,0.9055436849594116
val,val_000586,CAL,United Utilities Water Finance PLC,2016-09-30,2,2,2,2,2,2,0.1,0.9275014400482178,0.9275014400482178,0.03346550837159157,0.03903299570083618,0.9275014400482178
val,val_000621,CAT,Caterpillar Inc.,2012-06-21,2,2,2,2,2,2,0.1,0.8891651630401611,0.8891651630401611,0.04864843934774399,0.06218637153506279,0.8891651630401611
val,val_000131,CAT,CATERPILLAR INC,2013-07-29,2,2,2,2,2,2,0.1,0.9100844860076904,0.9100844860076904,0.03610578924417496,0.053809721022844315,0.9100844860076904
val,val_000557,CAT,Caterpillar Inc.,2014-05-05,2,2,2,2,2,2,0.1,0.8822841644287109,0.8822841644287109,0.037176113575696945,0.08053969591856003,0.8822841644287109
val,val_000679,CBB,Cincinnati Bell Inc,2016-09-13,1,1,1,1,1,1,0.1,0.8112174272537231,0.8112174272537231,0.049640558660030365,0.8112174272537231,0.13914205133914948
val,val_000085,CBT,Cabot Corp.,2014-07-02,2,2,2,2,2,2,0.1,0.9002524614334106,0.9002524614334106,0.03334356099367142,0.06640395522117615,0.9002524614334106
val,val_000771,CBT,Cabot Corp.,2015-07-02,2,2,2,2,2,2,0.1,0.892875075340271,0.892875075340271,0.035486675798892975,0.07163822650909424,0.892875075340271
val,val_000230,CBT,Cabot Corp.,2016-07-13,2,2,2,2,2,2,0.1,0.8170742392539978,0.8170742392539978,0.03996981680393219,0.14295591413974762,0.8170742392539978
val,val_000534,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,2,2,2,2,2,0.1,0.9051589965820312,0.9051589965820312,0.031926292926073074,0.06291466951370239,0.9051589965820312
val,val_000394,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,2,2,2,2,2,0.1,0.9042961001396179,0.9042961001396179,0.03215755522251129,0.06354635953903198,0.9042961001396179
val,val_000249,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,2,2,2,2,2,0.1,0.9041002988815308,0.9041002988815308,0.03405362367630005,0.061846040189266205,0.9041002988815308
val,val_000189,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,2,2,2,2,2,0.1,0.9028697609901428,0.9028697609901428,0.03496331721544266,0.062166936695575714,0.9028697609901428
val,val_000452,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,2,2,2,2,2,0.1,0.9013425707817078,0.9013425707817078,0.03547922894358635,0.06317813694477081,0.9013425707817078
val,val_000815,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,2,2,2,2,2,0.1,0.9034216403961182,0.9034216403961182,0.03497792407870293,0.06160037964582443,0.9034216403961182
val,val_000536,CCJ,Cameco Corp.,2012-06-11,2,2,2,2,2,2,0.1,0.921543300151825,0.921543300151825,0.037819843739271164,0.04063677042722702,0.921543300151825
val,val_000786,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,1,1,1,1,1,0.1,0.8178665041923523,0.8178665041923523,0.06780828535556793,0.8178665041923523,0.11432523280382156
val,val_000718,CCL,Carnival Corporation,2016-10-13,2,2,2,2,2,2,0.1,0.9292237162590027,0.9292237162590027,0.02724890410900116,0.04352733865380287,0.9292237162590027
val,val_000807,CCU,"iHeartCommunications, Inc.",2012-10-12,0,0,0,0,0,0,0.1,0.6534402370452881,0.6534402370452881,0.6534402370452881,0.16401518881320953,0.18254457414150238
val,val_000418,CCU,"iHeartCommunications, Inc.",2012-10-25,0,0,0,0,0,0,0.1,0.6531166434288025,0.6531166434288025,0.6531166434288025,0.16421686112880707,0.18266645073890686
val,val_000755,CDE,"Coeur Mining, Inc.",2012-06-26,1,1,1,1,1,1,0.1,0.755266010761261,0.755266010761261,0.052936162799596786,0.755266010761261,0.19179783761501312
