row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,tlstm_delta,lstm_k_eff,tlstm_k_eff,lstm_reference_count,tlstm_reference_count,lstm_weight,tlstm_weight,lstm_score,tlstm_score,lstm_prob_0,tlstm_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,dmf_prob_2
test_000766,test,ABT,ABBOTT LABORATORIES,2014-05-20,2,IG,2,IG,0.9889704072103367,2,IG,0.999881059654406,2,IG,0.9944257334323714,2,agreement,agreement,,,,,,,,,,,4.075093272729247e-05,1.0280019837472924e-05,2.5515476282382696e-05,0.010988841856936094,0.00010866032575659202,0.005548751091346343,0.9889704072103367,0.999881059654406,0.9944257334323714
test_000489,test,ABT,ABBOTT LABORATORIES,2015-02-04,2,IG,2,IG,0.9812536456417048,2,IG,0.9999109110275481,2,IG,0.9905822783346265,2,agreement,agreement,,,,,,,,,,,0.00012641911837601538,7.167426417833112e-06,6.679327239692424e-05,0.018619935239919113,8.192154603400659e-05,0.009350928392976559,0.9812536456417048,0.9999109110275481,0.9905822783346265
test_001426,test,ABT,Abbott Laboratories,2015-03-04,2,IG,2,IG,0.9681295178174616,2,IG,0.9995743656317031,2,IG,0.9838519417245823,2,agreement,agreement,,,,,,,,,,,0.00023907198973485916,6.514000430976887e-05,0.00015210599702231403,0.03163141019280353,0.00036049436398717086,0.01599595227839535,0.9681295178174616,0.9995743656317031,0.9838519417245823
test_001159,test,ABT,Abbott Laboratories,2015-03-05,2,IG,2,IG,0.9804912673435333,2,IG,0.9990637244512818,2,IG,0.9897774958974075,2,agreement,agreement,,,,,,,,,,,0.00010546899142109759,0.00025548577615440253,0.00018047738378775007,0.019403263665045595,0.0006807897725638359,0.010042026718804716,0.9804912673435333,0.9990637244512818,0.9897774958974075
test_000596,test,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,HY,1,HY,0.9277068143262679,1,HY,0.9901284285615,1,HY,0.9589176214438839,1,agreement,agreement,,,,,,,,,,,0.05833438637198088,0.009735765822775435,0.03403507609737816,0.9277068143262679,0.9901284285615,0.9589176214438839,0.01395879930175129,0.0001358056157246636,0.0070473024587379765
test_000469,test,ACIW,ACI Worldwide Inc.,2013-11-26,1,HY,1,HY,0.8062139689459358,1,HY,0.7768980640905904,1,HY,0.7915560165182631,1,agreement,agreement,,,,,,,,,,,0.01768907146387485,0.045615760955977774,0.031652416209926315,0.8062139689459358,0.7768980640905904,0.7915560165182631,0.17609695959018945,0.17748617495343186,0.17679156727181067
test_001311,test,ACM,AECOM,2014-10-23,1,HY,1,HY,0.9549290119657111,1,HY,0.9919619222869482,1,HY,0.9734454671263297,1,agreement,agreement,,,,,,,,,,,0.0074446612493071235,0.005502197569293384,0.006473429409300254,0.9549290119657111,0.9919619222869482,0.9734454671263297,0.03762632678498186,0.0025358801437584282,0.020081103464370142
test_001206,test,ADI,"ANALOG DEVICES, INC",2015-02-25,2,IG,2,IG,0.977856526240389,2,IG,0.9998262235635796,2,IG,0.9888413749019843,2,agreement,agreement,,,,,,,,,,,9.890377479412541e-05,1.3566009846635409e-05,5.623489232038041e-05,0.022044569984816968,0.0001602104265737107,0.01110239020569534,0.977856526240389,0.9998262235635796,0.9888413749019843
test_001705,test,ADI,"Analog Devices, Inc.",2015-12-03,2,IG,2,IG,0.9836999639492408,2,IG,0.9992227054924242,2,IG,0.9914613347208325,2,agreement,agreement,,,,,,,,,,,0.00011199962165519444,7.753758449248806e-05,9.476860307384126e-05,0.016188036429104068,0.0006997569230833618,0.008443896676093715,0.9836999639492408,0.9992227054924242,0.9914613347208325
test_000192,test,ADM,Archer Daniels Midland Co.,2012-10-26,2,IG,2,IG,0.9616979849078794,2,IG,0.9991004844638386,2,IG,0.980399234685859,2,agreement,agreement,,,,,,,,,,,0.00010854378948833886,3.551496485372142e-05,7.202937717103014e-05,0.038193471302632204,0.0008640005713076211,0.019528735936969913,0.9616979849078794,0.9991004844638386,0.980399234685859
test_000512,test,ADM,Archer Daniels Midland Company,2015-06-17,2,IG,2,IG,0.9811374148577966,2,IG,0.998508805154162,2,IG,0.9898231100059793,2,agreement,agreement,,,,,,,,,,,4.306450952110246e-05,4.718668314440188e-05,4.5125596332752166e-05,0.018819520632682243,0.0014440081626937125,0.010131764397687978,0.9811374148577966,0.998508805154162,0.9898231100059793
test_000913,test,ADNT,Adient US LLC,2016-07-29,2,IG,2,IG,0.9872595301585042,2,IG,0.9961972651999539,2,IG,0.991728397679229,2,agreement,agreement,,,,,,,,,,,6.142538911444585e-05,0.0002611192845640483,0.00016127233683924707,0.012679044452381353,0.003541615515482007,0.00811032998393168,0.9872595301585042,0.9961972651999539,0.991728397679229
test_001013,test,ADP,Automatic Data Processing Inc.,2016-04-14,2,IG,2,IG,0.9912067183498461,2,IG,0.9997902457655675,2,IG,0.9954984820577069,2,agreement,agreement,,,,,,,,,,,3.689076449787852e-05,7.1299336531925205e-06,2.2010349075535517e-05,0.008756390885656022,0.00020262430077916705,0.004479507593217595,0.9912067183498461,0.9997902457655675,0.9954984820577069
test_000165,test,ADS,Alliance Laundry Systems LLC,2012-06-15,1,HY,1,HY,0.7894614014868362,1,HY,0.5796212847728357,1,HY,0.6845413431298359,1,agreement,agreement,,,,,,,,,,,0.010427574986424533,0.014634750020181709,0.01253116250330312,0.7894614014868362,0.5796212847728357,0.6845413431298359,0.2001110235267392,0.4057439652069825,0.30292749436686084
test_000438,test,ADSK,"Autodesk, Inc.",2014-05-13,2,IG,2,IG,0.9863825218921584,2,IG,0.9963648938489261,2,IG,0.9913737078705422,2,agreement,agreement,,,,,,,,,,,0.00010121542093287573,0.0002061668788226197,0.0001536911498777477,0.013516262686908654,0.0034289392722512218,0.008472600979579938,0.9863825218921584,0.9963648938489261,0.9913737078705422
test_000522,test,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,HY,1,HY,0.893813961375592,1,HY,0.909179825670429,1,HY,0.9014968935230105,1,agreement,agreement,,,,,,,,,,,0.03230579389964298,0.027338585525516292,0.029822189712579633,0.893813961375592,0.909179825670429,0.9014968935230105,0.07388024472476505,0.06348158880405473,0.06868091676440989
test_000112,test,AEE,Ameren Corp.,2013-12-04,2,IG,2,IG,0.9591609761928414,2,IG,0.9517575875181759,2,IG,0.9554592818555085,2,agreement,agreement,,,,,,,,,,,0.00030878581800727157,0.0008786964839024126,0.0005937411509548421,0.04053023798915141,0.047363715997921656,0.04394697699353653,0.9591609761928414,0.9517575875181759,0.9554592818555085
test_001149,test,AEE,AMEREN CORPORATION,2015-03-25,1,HY,2,IG,0.835220003302598,2,IG,0.8947990009394399,2,IG,0.8650095021210189,2,agreement,agreement,,,,,,,,,,,0.0011778931704977287,0.0037306247100025243,0.0024542589402501264,0.1636021035269042,0.10147037435055763,0.13253623893873093,0.835220003302598,0.8947990009394399,0.8650095021210189
test_000840,test,AEE,AMEREN CORPORATION,2015-06-03,2,IG,2,IG,0.9827042300388263,2,IG,0.943731384726951,2,IG,0.9632178073828886,2,agreement,agreement,,,,,,,,,,,0.00019279628912994426,0.0021089245948232374,0.0011508604419765908,0.017102973672043702,0.054159690678225784,0.03563133217513474,0.9827042300388263,0.943731384726951,0.9632178073828886
test_000753,test,AEE,AMEREN CORPORATION,2015-06-04,1,HY,2,IG,0.9889854257855901,2,IG,0.9690573083493271,2,IG,0.9790213670674586,2,agreement,agreement,,,,,,,,,,,9.029631533280313e-05,0.0012231102279499136,0.0006567032716413584,0.01092427789907715,0.029719581422722987,0.020321929660900066,0.9889854257855901,0.9690573083493271,0.9790213670674586
test_000003,test,AEE,Ameren Corporation,2015-11-20,2,IG,1,HY,0.7369565661753631,2,IG,0.9620493280624464,2,IG,0.9620493280624464,2,tlstm,disagreement,0.9769879917556,0.9998983590410644,100.0,100.0,280.0,552.0,1.0,1.0,1.7139445579309631,1.9619476871035109,0.03642200901865177,0.0014049175991435946,0.0014049175991435946,0.7369565661753631,0.03654575433841002,0.03654575433841002,0.22662142480598507,0.9620493280624464,0.9620493280624464
test_000571,test,AEP,American Electric Power Co. Inc.,2012-11-28,2,IG,2,IG,0.9841745496082636,2,IG,0.9998338428156262,2,IG,0.9920041962119448,2,agreement,agreement,,,,,,,,,,,7.124614785632719e-05,6.1283286764548555e-06,3.8687238266391023e-05,0.015754204243880007,0.00016002885569748194,0.007957116549788744,0.9841745496082636,0.9998338428156262,0.9920041962119448
test_000608,test,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,IG,2,IG,0.984395897308862,2,IG,0.999893293438319,2,IG,0.9921445953735906,2,agreement,agreement,,,,,,,,,,,0.00018392231807446717,4.19816472842954e-06,9.406024140144835e-05,0.015420180373063556,0.00010250839695245237,0.0077613443850080045,0.984395897308862,0.999893293438319,0.9921445953735906
test_000907,test,AIR,AAR CORP.,2013-04-10,1,HY,1,HY,0.8656909280924474,1,HY,0.9570121555684269,1,HY,0.9113515418304372,1,agreement,agreement,,,,,,,,,,,0.0076094096415488645,0.004352252369487654,0.005980831005518259,0.8656909280924474,0.9570121555684269,0.9113515418304372,0.12669966226600363,0.038635592062085417,0.08266762716404452
test_000932,test,ALB,ALBEMARLE CORPORATION,2014-10-28,2,IG,2,IG,0.9652289603799674,2,IG,0.920039804262531,2,IG,0.9426343823212492,2,agreement,agreement,,,,,,,,,,,0.0001646280846144678,0.0017110142507142767,0.0009378211676643722,0.03460641153541814,0.07824918148675479,0.05642779651108647,0.9652289603799674,0.920039804262531,0.9426343823212492
test_000106,test,ALB,Albemarle Corporation,2014-11-17,2,IG,2,IG,0.9652289603799674,2,IG,0.9882827754943811,2,IG,0.9767558679371743,2,agreement,agreement,,,,,,,,,,,0.0001646280846144678,0.0004134034536686976,0.0002890157691415827,0.03460641153541814,0.011303821051950125,0.02295511629368413,0.9652289603799674,0.9882827754943811,0.9767558679371743
test_001203,test,ALB,Albemarle Corporation,2015-05-29,2,IG,1,HY,0.6279387114863078,2,IG,0.9135159290734005,2,IG,0.9135159290734005,2,tlstm,disagreement,0.9769879917556,0.9998983590410644,100.0,100.0,280.0,552.0,1.0,1.0,1.6049267032419077,1.913414288114465,0.005388043558425967,0.0026675849916471756,0.0026675849916471756,0.6279387114863078,0.0838164859349523,0.0838164859349523,0.3666732449552662,0.9135159290734005,0.9135159290734005
test_000752,test,ALE,ALLETE Inc.,2013-04-24,2,IG,2,IG,0.9904180966134329,2,IG,0.9996295666531616,2,IG,0.9950238316332973,2,agreement,agreement,,,,,,,,,,,2.7779330395473275e-05,1.0699179996190697e-05,1.9239255195831985e-05,0.009554124056171691,0.00035973416684216986,0.004956929111506931,0.9904180966134329,0.9996295666531616,0.9950238316332973
test_001670,test,ALE,ALLETE Inc.,2015-01-30,2,IG,2,IG,0.9888487008489307,2,IG,0.9996634655930726,2,IG,0.9942560832210017,2,agreement,agreement,,,,,,,,,,,3.273888845123678e-05,1.0760304505397833e-05,2.1749596478317305e-05,0.011118560262618036,0.00032577410242206175,0.005722167182520049,0.9888487008489307,0.9996634655930726,0.9942560832210017
test_001697,test,ALE,ALLETE Inc.,2015-04-29,2,IG,2,IG,0.9668855639356596,2,IG,0.9996453057485141,2,IG,0.9832654348420868,2,agreement,agreement,,,,,,,,,,,0.0001034148942226296,1.0890165359923632e-05,5.7152529791276615e-05,0.0330110211701178,0.0003438040861259611,0.016677412628121883,0.9668855639356596,0.9996453057485141,0.9832654348420868
test_001707,test,ALGT,Allegiant Travel Company,2016-11-30,1,HY,1,HY,0.8335246785311828,1,HY,0.9912975157568353,1,HY,0.9124110971440091,1,agreement,agreement,,,,,,,,,,,0.002396348962038151,0.00477185348702112,0.0035841012245296355,0.8335246785311828,0.9912975157568353,0.9124110971440091,0.16407897250677905,0.00393063075614348,0.08400480163146126
test_000969,test,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,HY,1,HY,0.7787038641740195,1,HY,0.5696635852934114,1,HY,0.6741837247337155,1,agreement,agreement,,,,,,,,,,,0.10302847524498976,0.014509407830442078,0.05876894153771592,0.7787038641740195,0.5696635852934114,0.6741837247337155,0.11826766058099068,0.41582700687614643,0.26704733372856854
test_001633,test,ALK,Alaska Air Group Inc.,2011-07-29,1,HY,1,HY,0.862152964773116,1,HY,0.7776984606494811,1,HY,0.8199257127112985,1,agreement,agreement,,,,,,,,,,,0.03635217500042326,0.015149245334774573,0.025750710167598917,0.862152964773116,0.7776984606494811,0.8199257127112985,0.10149486022646073,0.20715229401574428,0.1543235771211025
test_000011,test,ALR,Alere Inc.,2012-11-27,1,HY,1,HY,0.7073935296661911,1,HY,0.70424545934285,1,HY,0.7058194945045205,1,agreement,agreement,,,,,,,,,,,0.24037379115959176,0.2543543535007817,0.24736407233018676,0.7073935296661911,0.70424545934285,0.7058194945045205,0.05223267917421709,0.041400187156368215,0.04681643316529265
test_001345,test,ALSN,"Allison Transmission, Inc.",2013-10-15,1,HY,1,HY,0.980233203664087,1,HY,0.9786426845575947,1,HY,0.9794379441108408,1,agreement,agreement,,,,,,,,,,,0.009723952491423566,0.019319573070945378,0.014521762781184472,0.980233203664087,0.9786426845575947,0.9794379441108408,0.01004284384448936,0.002037742371459837,0.006040293107974598
test_000574,test,ALSN,"Allison Transmission, Inc.",2016-09-15,1,HY,1,HY,0.9735550225345881,1,HY,0.9820251583739436,1,HY,0.9777900904542658,1,agreement,agreement,,,,,,,,,,,0.0020339992857012425,0.01444158720573469,0.008237793245717967,0.9735550225345881,0.9820251583739436,0.9777900904542658,0.024410978179710736,0.0035332544203216945,0.013972116300016215
test_000065,test,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,HY,1,HY,0.8880937563166953,1,HY,0.7915767115353747,1,HY,0.839835233926035,1,agreement,agreement,,,,,,,,,,,0.03160763484824244,0.008979285453644426,0.02029346015094343,0.8880937563166953,0.7915767115353747,0.839835233926035,0.08029860883506218,0.1994440030109809,0.13987130592302155
test_001364,test,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,HY,1,HY,0.8880937563166953,1,HY,0.7972452766757178,1,HY,0.8426695164962066,1,agreement,agreement,,,,,,,,,,,0.03160763484824244,0.010084017339561343,0.02084582609390189,0.8880937563166953,0.7972452766757178,0.8426695164962066,0.08029860883506218,0.19267070598472097,0.13648465740989157
test_001562,test,AMAT,"Applied Materials, Inc.",2015-09-21,2,IG,2,IG,0.9754512249972879,2,IG,0.9355811050569933,2,IG,0.9555161650271407,2,agreement,agreement,,,,,,,,,,,0.002291514664142721,0.00723975211491352,0.004765633389528121,0.02225726033856935,0.05717914282809312,0.03971820158333123,0.9754512249972879,0.9355811050569933,0.9555161650271407
test_001567,test,AMCR,Amcor Ltd.,2016-03-03,2,IG,2,IG,0.9336213266093639,2,IG,0.9924585571254302,2,IG,0.963039941867397,2,agreement,agreement,,,,,,,,,,,0.00023838398467234686,0.0004213292706903664,0.00032985662768135666,0.0661402894059638,0.007120113603879409,0.036630201504921606,0.9336213266093639,0.9924585571254302,0.963039941867397
test_000285,test,AMCR,Amcor Ltd.,2016-11-22,2,IG,2,IG,0.9827353356391774,2,IG,0.9963343893059565,2,IG,0.989534862472567,2,agreement,agreement,,,,,,,,,,,2.0297435181180424e-05,0.0001600153556738268,9.01563954275036e-05,0.01724436692564143,0.003505595338369639,0.010374981132005533,0.9827353356391774,0.9963343893059565,0.989534862472567
test_000244,test,AMCX,AMC Networks Inc.,2012-06-15,1,HY,1,HY,0.8585884742666908,1,HY,0.9376093164542508,1,HY,0.8980988953604708,1,agreement,agreement,,,,,,,,,,,0.1251809261901015,0.05915188795551601,0.09216640707280875,0.8585884742666908,0.9376093164542508,0.8980988953604708,0.016230599543207783,0.0032387955902331306,0.009734697566720456
test_000415,test,AMCX,AMC Networks Inc.,2013-10-28,1,HY,1,HY,0.8585884742666908,1,HY,0.9338018219878745,1,HY,0.8961951481272827,1,agreement,agreement,,,,,,,,,,,0.1251809261901015,0.06132217817762895,0.09325155218386522,0.8585884742666908,0.9338018219878745,0.8961951481272827,0.016230599543207783,0.004875999834496443,0.010553299688852113
test_000461,test,AMCX,AMC Networks Inc.,2016-03-23,1,HY,1,HY,0.8149962869473494,1,HY,0.9132391588599635,1,HY,0.8641177229036565,1,agreement,agreement,,,,,,,,,,,0.03769076172838426,0.07901981051719897,0.058355286122791616,0.8149962869473494,0.9132391588599635,0.8641177229036565,0.14731295132426636,0.0077410306228374495,0.07752699097355191
test_000695,test,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,HY,1,HY,0.9408858032906658,1,HY,0.8298555535277766,1,HY,0.8853706784092212,1,agreement,agreement,,,,,,,,,,,0.008981745322051607,0.14276146755775931,0.07587160643990545,0.9408858032906658,0.8298555535277766,0.8853706784092212,0.05013245138728253,0.027382978914464038,0.038757715150873284
test_000523,test,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,HY,1,HY,0.9630273083162498,1,HY,0.964544746636095,1,HY,0.9637860274761725,1,agreement,agreement,,,,,,,,,,,0.0312802273259335,0.03530465187729396,0.03329243960161373,0.9630273083162498,0.964544746636095,0.9637860274761725,0.0056924643578166265,0.0001506014866109261,0.0029215329222137764
test_000034,test,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,Distressed,1,HY,0.936455868807485,1,HY,0.9559245941904682,1,HY,0.9461902314989765,1,agreement,agreement,,,,,,,,,,,0.04854259450101381,0.043915699501743476,0.046229147001378645,0.936455868807485,0.9559245941904682,0.9461902314989765,0.01500153669150117,0.00015970630778837169,0.007580621499644771
test_001511,test,AMGN,Amgen Inc.,2011-09-12,2,IG,2,IG,0.9860933678573993,2,IG,0.9999333090844458,2,IG,0.9930133384709225,2,agreement,agreement,,,,,,,,,,,0.0001734924239033126,4.754395125316919e-06,8.912340951431476e-05,0.013733139718697314,6.193652042905166e-05,0.006897538119563182,0.9860933678573993,0.9999333090844458,0.9930133384709225
test_000463,test,AMGN,Amgen Inc.,2012-05-31,2,IG,2,IG,0.9860933678573993,2,IG,0.9999341016370943,2,IG,0.9930137347472467,2,agreement,agreement,,,,,,,,,,,0.0001734924239033126,4.523032313249178e-06,8.900772810828089e-05,0.013733139718697314,6.137533059241007e-05,0.006897257524644862,0.9860933678573993,0.9999341016370943,0.9930137347472467
test_001129,test,AMGN,Amgen Inc.,2012-09-26,2,IG,2,IG,0.9867169462019473,2,IG,0.9999186946501255,2,IG,0.9933178204260364,2,agreement,agreement,,,,,,,,,,,0.00018237435867613153,7.721029724801606e-06,9.504769420046657e-05,0.013100679439376525,7.358432014974201e-05,0.006587131879763133,0.9867169462019473,0.9999186946501255,0.9933178204260364
test_001301,test,AMGN,Amgen Inc.,2013-08-27,2,IG,2,IG,0.9608137419793076,2,IG,0.9999234099580626,2,IG,0.9803685759686851,2,agreement,agreement,,,,,,,,,,,0.0006543122277156686,6.392813641045518e-06,0.00033035252067835705,0.03853194579297674,7.019722829637373e-05,0.019301071510636557,0.9608137419793076,0.9999234099580626,0.9803685759686851
test_000042,test,AMGN,Amgen Inc.,2013-09-13,2,IG,2,IG,0.9872654245008299,2,IG,0.999922178576159,2,IG,0.9935938015384944,2,agreement,agreement,,,,,,,,,,,0.000103657987910408,5.830711090861421e-06,5.474434950063471e-05,0.012630917511259767,7.199071275018729e-05,0.006351454112004978,0.9872654245008299,0.999922178576159,0.9935938015384944
test_000733,test,AMGN,Amgen Inc.,2014-03-04,2,IG,2,IG,0.9571502508448225,2,IG,0.9997904147724185,2,IG,0.9784703328086205,2,agreement,agreement,,,,,,,,,,,0.00041427313250476215,3.7965059957734497e-05,0.00022611909623124833,0.04243547602267266,0.00017162016762384952,0.021303548095148256,0.9571502508448225,0.9997904147724185,0.9784703328086205
test_000735,test,AMGN,AMGEN INC.,2014-08-20,2,IG,2,IG,0.9816871897854869,2,IG,0.999794139199735,2,IG,0.9907406644926109,2,agreement,agreement,,,,,,,,,,,0.00017419739374284075,1.3936879709532584e-05,9.406713672618667e-05,0.01813861282077022,0.0001919239205553042,0.009165268370662763,0.9816871897854869,0.999794139199735,0.9907406644926109
test_000729,test,AMGN,AMGEN INC.,2015-04-23,2,IG,2,IG,0.9707909759458159,2,IG,0.9997988632363601,2,IG,0.9852949195910881,2,agreement,agreement,,,,,,,,,,,0.0003742230740767346,1.1392210910550362e-05,0.0001928076424936425,0.0288348009801073,0.00018974455272928868,0.014512272766418295,0.9707909759458159,0.9997988632363601,0.9852949195910881
