model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,1,HY,15,0.006013745704467354,0.22540250447227192,0.9721028822885881,0.9640527697348602
DMF/DCS,1,HY,16,0.006013745704467354,0.27191413237924866,0.9696023799089515,0.9640527697348602
DMF/DCS,1,HY,17,0.006872852233676976,0.27191413237924866,0.9695487676107932,0.9640527697348602
DMF/DCS,1,HY,18,0.006872852233676976,0.3094812164579606,0.9656944779221889,0.9640527697348602
DMF/DCS,1,HY,19,0.007731958762886598,0.3094812164579606,0.9655220463052808,0.9640527697348602
DMF/DCS,1,HY,20,0.007731958762886598,0.3220035778175313,0.9641541555239411,0.9640527697348602
DMF/DCS,1,HY,21,0.00859106529209622,0.3220035778175313,0.9641446957894662,0.9640527697348602
DMF/DCS,1,HY,22,0.00859106529209622,0.334525939177102,0.9629799287378862,0.9640527697348602
DMF/DCS,1,HY,23,0.009450171821305841,0.334525939177102,0.962917538068473,0.9640527697348602
DMF/DCS,1,HY,24,0.009450171821305841,0.3470483005366726,0.9621336440227395,0.9640527697348602
DMF/DCS,1,HY,25,0.010309278350515464,0.3470483005366726,0.9620934293353689,0.9640527697348602
DMF/DCS,1,HY,26,0.010309278350515464,0.3595706618962433,0.9596969402532616,0.9640527697348602
DMF/DCS,1,HY,27,0.011168384879725086,0.3595706618962433,0.9596805547184879,0.9640527697348602
DMF/DCS,1,HY,28,0.011168384879725086,0.3881932021466905,0.9561130263539315,0.9640527697348602
DMF/DCS,1,HY,29,0.012027491408934709,0.3881932021466905,0.9559210313684305,0.9640527697348602
DMF/DCS,1,HY,30,0.012027491408934709,0.4400715563506261,0.9480878904467458,0.9640527697348602
DMF/DCS,1,HY,31,0.01288659793814433,0.4400715563506261,0.9478072994116123,0.9640527697348602
DMF/DCS,1,HY,32,0.01288659793814433,0.4418604651162791,0.9475942944594247,0.9640527697348602
DMF/DCS,1,HY,33,0.013745704467353952,0.4418604651162791,0.9475626595342259,0.9640527697348602
DMF/DCS,1,HY,34,0.013745704467353952,0.4472271914132379,0.9468157626498078,0.9640527697348602
DMF/DCS,1,HY,35,0.014604810996563574,0.4472271914132379,0.9461902314989765,0.9640527697348602
DMF/DCS,1,HY,36,0.014604810996563574,0.46332737030411447,0.9432169085794386,0.9640527697348602
DMF/DCS,1,HY,37,0.015463917525773196,0.46332737030411447,0.9431528797297566,0.9640527697348602
DMF/DCS,1,HY,38,0.015463917525773196,0.4919499105545617,0.9382256373888944,0.9640527697348602
DMF/DCS,1,HY,39,0.01632302405498282,0.4919499105545617,0.9381505197572528,0.9640527697348602
DMF/DCS,1,HY,40,0.01632302405498282,0.5098389982110912,0.9354818982751242,0.9640527697348602
DMF/DCS,1,HY,41,0.01718213058419244,0.5098389982110912,0.9344222144659917,0.9640527697348602
DMF/DCS,1,HY,42,0.01718213058419244,0.5241502683363148,0.9315965007020313,0.9640527697348602
DMF/DCS,1,HY,43,0.01804123711340206,0.5241502683363148,0.9315184890100459,0.9640527697348602
DMF/DCS,1,HY,44,0.01804123711340206,0.5295169946332737,0.9308731458955168,0.9640527697348602
DMF/DCS,1,HY,45,0.018900343642611683,0.5295169946332737,0.9307959266124712,0.9640527697348602
DMF/DCS,1,HY,46,0.018900343642611683,0.5313059033989267,0.9302741875691377,0.9640527697348602
DMF/DCS,1,HY,47,0.019759450171821305,0.5313059033989267,0.9295753474130535,0.9640527697348602
DMF/DCS,1,HY,48,0.019759450171821305,0.5635062611806798,0.9213339119979709,0.9640527697348602
DMF/DCS,1,HY,49,0.020618556701030927,0.5635062611806798,0.9211461919605394,0.9640527697348602
DMF/DCS,1,HY,50,0.020618556701030927,0.5670840787119857,0.9205403429516266,0.9640527697348602
DMF/DCS,1,HY,51,0.02147766323024055,0.5688729874776386,0.919253728011234,0.9640527697348602
DMF/DCS,1,HY,52,0.02147766323024055,0.5831842576028623,0.9166854264845616,0.9640527697348602
DMF/DCS,1,HY,53,0.022336769759450172,0.5831842576028623,0.9166574198961468,0.9640527697348602
DMF/DCS,1,HY,54,0.022336769759450172,0.5849731663685152,0.9163626712832599,0.9640527697348602
DMF/DCS,1,HY,55,0.023195876288659795,0.5849731663685152,0.916346605581274,0.9640527697348602
DMF/DCS,1,HY,56,0.023195876288659795,0.5867620751341681,0.9161560484236702,0.9640527697348602
DMF/DCS,1,HY,57,0.024054982817869417,0.5867620751341681,0.9152225208869043,0.9640527697348602
DMF/DCS,1,HY,58,0.024054982817869417,0.6046511627906976,0.9113515418304372,0.9640527697348602
DMF/DCS,1,HY,59,0.02491408934707904,0.6046511627906976,0.9113371239737509,0.9640527697348602
DMF/DCS,1,HY,60,0.02491408934707904,0.6082289803220036,0.9107929713170223,0.9640527697348602
DMF/DCS,1,HY,61,0.02577319587628866,0.6082289803220036,0.9106859581893065,0.9640527697348602
DMF/DCS,1,HY,62,0.02577319587628866,0.629695885509839,0.9050424191128833,0.9640527697348602
DMF/DCS,1,HY,63,0.02663230240549828,0.629695885509839,0.9049579074633523,0.9640527697348602
DMF/DCS,1,HY,64,0.02663230240549828,0.6386404293381037,0.9035400971241845,0.9640527697348602
DMF/DCS,1,HY,65,0.027491408934707903,0.6386404293381037,0.9026976190763691,0.9640527697348602
DMF/DCS,1,HY,66,0.027491408934707903,0.6547406082289803,0.8980988953604708,0.9640527697348602
DMF/DCS,1,HY,67,0.028350515463917526,0.6547406082289803,0.8976880238687,0.9640527697348602
DMF/DCS,1,HY,68,0.028350515463917526,0.6726296958855098,0.8952121845239769,0.9640527697348602
DMF/DCS,1,HY,69,0.029209621993127148,0.6726296958855098,0.8949900266569326,0.9640527697348602
DMF/DCS,1,HY,70,0.029209621993127148,0.6744186046511628,0.893680220362048,0.9640527697348602
DMF/DCS,1,HY,71,0.03006872852233677,0.6744186046511628,0.8920387464609898,0.9640527697348602
DMF/DCS,1,HY,72,0.03006872852233677,0.6994633273703041,0.879620825945411,0.9640527697348602
DMF/DCS,1,HY,73,0.030927835051546393,0.6994633273703041,0.8794820355087445,0.9640527697348602
DMF/DCS,1,HY,74,0.030927835051546393,0.7012522361359571,0.879294382950077,0.9640527697348602
DMF/DCS,1,HY,75,0.03178694158075601,0.7012522361359571,0.8790185065174284,0.9640527697348602
DMF/DCS,1,HY,76,0.03178694158075601,0.7209302325581395,0.8749143603917563,0.9640527697348602
DMF/DCS,1,HY,77,0.03264604810996564,0.7209302325581395,0.8746285834788263,0.9640527697348602
DMF/DCS,1,HY,78,0.03264604810996564,0.7423971377459749,0.8619528451445047,0.9640527697348602
DMF/DCS,1,HY,79,0.03350515463917526,0.7423971377459749,0.8613249198340569,0.9640527697348602
DMF/DCS,1,HY,80,0.03350515463917526,0.7459749552772809,0.8567364074947834,0.9640527697348602
DMF/DCS,1,HY,81,0.03436426116838488,0.7459749552772809,0.8564151018930342,0.9640527697348602
DMF/DCS,1,HY,82,0.03436426116838488,0.7495527728085868,0.855902496440142,0.9640527697348602
DMF/DCS,1,HY,83,0.0352233676975945,0.7495527728085868,0.8556810577005463,0.9640527697348602
DMF/DCS,1,HY,84,0.0352233676975945,0.7656529516994633,0.8521422831340029,0.9640527697348602
DMF/DCS,1,HY,85,0.036941580756013746,0.7656529516994633,0.8502988609599192,0.9640527697348602
DMF/DCS,1,HY,86,0.036941580756013746,0.7853309481216458,0.8402828409807169,0.9640527697348602
DMF/DCS,1,HY,87,0.037800687285223365,0.7853309481216458,0.8401617688109335,0.9640527697348602
DMF/DCS,1,HY,88,0.037800687285223365,0.7889087656529516,0.8375413711837025,0.9640527697348602
DMF/DCS,1,HY,89,0.037800687285223365,0.7924865831842576,0.8374995554797053,0.9640527697348602
DMF/DCS,1,HY,90,0.037800687285223365,0.7960644007155635,0.8362722367270896,0.9640527697348602
DMF/DCS,1,HY,91,0.03865979381443299,0.7960644007155635,0.835551694137296,0.9640527697348602
DMF/DCS,1,HY,92,0.03865979381443299,0.813953488372093,0.8251305541689137,0.9640527697348602
DMF/DCS,1,HY,93,0.03951890034364261,0.813953488372093,0.8242102439579067,0.9640527697348602
DMF/DCS,1,HY,94,0.03951890034364261,0.8264758497316637,0.8133288774728342,0.9640527697348602
DMF/DCS,1,HY,95,0.040378006872852236,0.8264758497316637,0.81190954429046,0.9640527697348602
DMF/DCS,1,HY,96,0.040378006872852236,0.8282647584973166,0.8099471783392587,0.9640527697348602
DMF/DCS,1,HY,97,0.04381443298969072,0.8282647584973166,0.7974842497670043,0.9640527697348602
DMF/DCS,1,HY,98,0.04381443298969072,0.8300536672629696,0.7974182902128089,0.9640527697348602
DMF/DCS,1,HY,99,0.044673539518900345,0.8300536672629696,0.7974168609984131,0.9640527697348602
DMF/DCS,1,HY,100,0.044673539518900345,0.8318425760286225,0.7970494450991217,0.9640527697348602
DMF/DCS,1,HY,101,0.04553264604810996,0.8318425760286225,0.7922790355040227,0.9640527697348602
DMF/DCS,1,HY,102,0.04553264604810996,0.8372093023255814,0.7907131732444135,0.9640527697348602
DMF/DCS,1,HY,103,0.04639175257731959,0.8372093023255814,0.7891661835653845,0.9640527697348602
DMF/DCS,1,HY,104,0.04639175257731959,0.8389982110912343,0.7886434693178404,0.9640527697348602
DMF/DCS,1,HY,105,0.04725085910652921,0.8389982110912343,0.7868861190208478,0.9640527697348602
DMF/DCS,1,HY,106,0.04725085910652921,0.8461538461538461,0.7733256217755863,0.9640527697348602
DMF/DCS,1,HY,107,0.048109965635738834,0.8461538461538461,0.7720280185393931,0.9640527697348602
DMF/DCS,1,HY,108,0.048109965635738834,0.8622540250447227,0.7479439166551187,0.9640527697348602
DMF/DCS,1,HY,109,0.04982817869415808,0.8622540250447227,0.7460359772587173,0.9640527697348602
DMF/DCS,1,HY,110,0.04982817869415808,0.8711985688729875,0.7392861530271193,0.9640527697348602
DMF/DCS,1,HY,111,0.05154639175257732,0.8711985688729875,0.7349213640755281,0.9640527697348602
DMF/DCS,1,HY,112,0.05154639175257732,0.8747763864042933,0.7344559569320754,0.9640527697348602
DMF/DCS,1,HY,113,0.05240549828178694,0.8747763864042933,0.7297594547328364,0.9640527697348602
DMF/DCS,1,HY,114,0.05240549828178694,0.8801431127012522,0.7211124580545656,0.9640527697348602
DMF/DCS,1,HY,115,0.05412371134020619,0.8801431127012522,0.7067593069169348,0.9640527697348602
DMF/DCS,1,HY,116,0.05412371134020619,0.8872987477638641,0.6994552607826185,0.9640527697348602
DMF/DCS,1,HY,117,0.054982817869415807,0.8872987477638641,0.6981773114863645,0.9640527697348602
DMF/DCS,1,HY,118,0.054982817869415807,0.889087656529517,0.6977001239500322,0.9640527697348602
DMF/DCS,1,HY,119,0.05584192439862543,0.889087656529517,0.6954572364159018,0.9640527697348602
DMF/DCS,1,HY,120,0.05584192439862543,0.8926654740608229,0.6903872800185574,0.9640527697348602
DMF/DCS,1,HY,121,0.05756013745704467,0.8926654740608229,0.6848274863968088,0.9640527697348602
DMF/DCS,1,HY,122,0.05756013745704467,0.8998211091234347,0.6692411254954722,0.9640527697348602
DMF/DCS,1,HY,123,0.058419243986254296,0.8998211091234347,0.6633063162531208,0.9640527697348602
DMF/DCS,1,HY,124,0.058419243986254296,0.9033989266547406,0.6592168503075437,0.9640527697348602
DMF/DCS,1,HY,125,0.06099656357388316,0.9033989266547406,0.6314811713997588,0.9640527697348602
DMF/DCS,1,HY,126,0.06099656357388316,0.9069767441860465,0.6252740181815778,0.9640527697348602
DMF/DCS,1,HY,127,0.06357388316151202,0.9069767441860465,0.5917320080625896,0.9640527697348602
DMF/DCS,1,HY,128,0.06357388316151202,0.9087656529516994,0.5897382423515739,0.9640527697348602
DMF/DCS,1,HY,129,0.06786941580756013,0.9087656529516994,0.5348961273596268,0.9640527697348602
DMF/DCS,1,HY,130,0.06786941580756013,0.9123434704830053,0.5244905274437289,0.9640527697348602
DMF/DCS,1,HY,131,0.070446735395189,0.9123434704830053,0.4529721590755486,0.9640527697348602
DMF/DCS,1,HY,132,0.070446735395189,0.9159212880143113,0.3481168046117119,0.9640527697348602
DMF/DCS,1,HY,133,0.07388316151202749,0.9159212880143113,0.2900626068461643,0.9640527697348602
DMF/DCS,1,HY,134,0.07388316151202749,0.9177101967799642,0.280226019395273,0.9640527697348602
DMF/DCS,1,HY,135,0.0781786941580756,0.9177101967799642,0.2574116667438541,0.9640527697348602
DMF/DCS,1,HY,136,0.0781786941580756,0.9212880143112702,0.25114370155238513,0.9640527697348602
DMF/DCS,1,HY,137,0.08247422680412371,0.9212880143112702,0.23048727370552033,0.9640527697348602
DMF/DCS,1,HY,138,0.08247422680412371,0.9266547406082289,0.22433652824346842,0.9640527697348602
DMF/DCS,1,HY,139,0.08848797250859107,0.9266547406082289,0.18675074275986742,0.9640527697348602
DMF/DCS,1,HY,140,0.08848797250859107,0.9284436493738819,0.18489262541240475,0.9640527697348602
DMF/DCS,1,HY,141,0.09020618556701031,0.9284436493738819,0.17529720781833616,0.9640527697348602
DMF/DCS,1,HY,142,0.09020618556701031,0.9302325581395349,0.17221976463578315,0.9640527697348602
DMF/DCS,1,HY,143,0.09536082474226804,0.9302325581395349,0.15624998116115427,0.9640527697348602
DMF/DCS,1,HY,144,0.09536082474226804,0.9320214669051878,0.15587632590348008,0.9640527697348602
DMF/DCS,1,HY,145,0.09879725085910653,0.9320214669051878,0.14611171336084644,0.9640527697348602
DMF/DCS,1,HY,146,0.09879725085910653,0.9338103756708408,0.1452860408858449,0.9640527697348602
DMF/DCS,1,HY,147,0.10309278350515463,0.9338103756708408,0.13529785289374613,0.9640527697348602
DMF/DCS,1,HY,148,0.10309278350515463,0.9355992844364938,0.13253623893873093,0.9640527697348602
DMF/DCS,1,HY,149,0.10652920962199312,0.9355992844364938,0.12632401509243602,0.9640527697348602
DMF/DCS,1,HY,150,0.10652920962199312,0.9391771019677997,0.12220664993472254,0.9640527697348602
DMF/DCS,1,HY,151,0.10996563573883161,0.9391771019677997,0.11786545371757391,0.9640527697348602
DMF/DCS,1,HY,152,0.10996563573883161,0.9427549194991055,0.11277450731916847,0.9640527697348602
DMF/DCS,1,HY,153,0.11254295532646048,0.9427549194991055,0.11235220789688498,0.9640527697348602
DMF/DCS,1,HY,154,0.11254295532646048,0.9445438282647585,0.11058099916331977,0.9640527697348602
DMF/DCS,1,HY,155,0.13058419243986255,0.9445438282647585,0.08557443981086801,0.9640527697348602
DMF/DCS,1,HY,156,0.13058419243986255,0.9463327370304114,0.08541870497937358,0.9640527697348602
DMF/DCS,1,HY,157,0.13573883161512026,0.9463327370304114,0.08166728199114152,0.9640527697348602
DMF/DCS,1,HY,158,0.13573883161512026,0.9481216457960644,0.08083590330631665,0.9640527697348602
DMF/DCS,1,HY,159,0.13917525773195877,0.9481216457960644,0.0779924195248426,0.9640527697348602
DMF/DCS,1,HY,160,0.13917525773195877,0.9499105545617174,0.07761535461935735,0.9640527697348602
DMF/DCS,1,HY,161,0.14175257731958762,0.9499105545617174,0.07459827252085452,0.9640527697348602
DMF/DCS,1,HY,162,0.14175257731958762,0.9534883720930233,0.07405313408058074,0.9640527697348602
DMF/DCS,1,HY,163,0.14776632302405499,0.9534883720930233,0.0713748217946614,0.9640527697348602
DMF/DCS,1,HY,164,0.14776632302405499,0.9552772808586762,0.07040850901805028,0.9640527697348602
DMF/DCS,1,HY,165,0.16237113402061856,0.9552772808586762,0.06032864003524369,0.9640527697348602
DMF/DCS,1,HY,166,0.16237113402061856,0.9588550983899821,0.05898112040958782,0.9640527697348602
DMF/DCS,1,HY,167,0.16924398625429554,0.9588550983899821,0.05545638799631548,0.9640527697348602
DMF/DCS,1,HY,168,0.16924398625429554,0.960644007155635,0.053872900144008175,0.9640527697348602
DMF/DCS,1,HY,169,0.17697594501718214,0.960644007155635,0.05029583526669137,0.9640527697348602
DMF/DCS,1,HY,170,0.17697594501718214,0.962432915921288,0.04965455499260384,0.9640527697348602
DMF/DCS,1,HY,171,0.17783505154639176,0.962432915921288,0.04883443378491431,0.9640527697348602
DMF/DCS,1,HY,172,0.17783505154639176,0.9660107334525939,0.04731053626912019,0.9640527697348602
DMF/DCS,1,HY,173,0.179553264604811,0.9660107334525939,0.04700664376508293,0.9640527697348602
DMF/DCS,1,HY,174,0.18041237113402062,0.9677996422182469,0.0464042597153471,0.9640527697348602
DMF/DCS,1,HY,175,0.18041237113402062,0.9695885509838998,0.04559472863717695,0.9640527697348602
DMF/DCS,1,HY,176,0.1958762886597938,0.9695885509838998,0.03971820158333123,0.9640527697348602
DMF/DCS,1,HY,177,0.1958762886597938,0.9713774597495528,0.03930834832836384,0.9640527697348602
DMF/DCS,1,HY,178,0.19673539518900343,0.9713774597495528,0.039300903421293304,0.9640527697348602
DMF/DCS,1,HY,179,0.19673539518900343,0.9731663685152058,0.03912902326994108,0.9640527697348602
DMF/DCS,1,HY,180,0.20017182130584193,0.9731663685152058,0.03825767398906619,0.9640527697348602
DMF/DCS,1,HY,181,0.20017182130584193,0.9749552772808586,0.038132805299558155,0.9640527697348602
DMF/DCS,1,HY,182,0.21563573883161513,0.9749552772808586,0.03413397212825828,0.9640527697348602
DMF/DCS,1,HY,183,0.21563573883161513,0.9767441860465116,0.03397631387043572,0.9640527697348602
DMF/DCS,1,HY,184,0.22422680412371135,0.9767441860465116,0.03202169696218317,0.9640527697348602
DMF/DCS,1,HY,185,0.22422680412371135,0.9785330948121646,0.03188676587205841,0.9640527697348602
DMF/DCS,1,HY,186,0.2259450171821306,0.9785330948121646,0.03152477830609117,0.9640527697348602
DMF/DCS,1,HY,187,0.2259450171821306,0.9803220035778175,0.031219972137404788,0.9640527697348602
DMF/DCS,1,HY,188,0.23281786941580757,0.9803220035778175,0.030288510761932026,0.9640527697348602
DMF/DCS,1,HY,189,0.23281786941580757,0.9821109123434705,0.030274859801533847,0.9640527697348602
DMF/DCS,1,HY,190,0.2654639175257732,0.9821109123434705,0.024963064287100226,0.9640527697348602
DMF/DCS,1,HY,191,0.2654639175257732,0.9838998211091234,0.024939670660526055,0.9640527697348602
DMF/DCS,1,HY,192,0.27147766323024053,0.9838998211091234,0.024293778416908485,0.9640527697348602
