rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
15,RAYONIER INC.,RYN,Egan-Jones Ratings Company,2015-01-09,Finance,credit_rating_financial,1.88,0.8969,0.195456,0.164707,0.164707,0.106345,0.399765678,0.179,0.060301,0.028719,0.738,1.4507
13,"WORTHINGTON INDUSTRIES, INC",WOR,Egan-Jones Ratings Company,2015-01-09,Capital Goods,credit_rating_financial,2.0332,0.7052,0.157534,0.043421,0.043421,0.069569,0.048394,1.3615,0.169494,0.069741,-0.6317,-1.0019
15,LEAR CORPORATION,LEA,Egan-Jones Ratings Company,2015-01-09,Capital Goods,credit_rating_financial,1.3094,0.5594,0.084209,0.052416,0.052416,0.044417,0.03793,1.9453,0.231836,0.077065,1.8622,1.9957
8,RITE AID CORPORATION,RAD,Egan-Jones Ratings Company,2015-01-09,Consumer Services,credit_rating_financial,3.8418,0.1995,0.541836,0.068957,0.068957,0.060485,0.040847,0.651,0.040658,0.02659,3.5303,3.0325
15,"H&R BLOCK, INC",HRB,Egan-Jones Ratings Company,2015-01-09,Consumer Services,credit_rating_financial,1.3462,0.5824,0.729979,0.270638,0.270638,0.253651,0.157113,0.6444,0.321286,0.10655,1.1211,1.0013
11,PVH CORP,PVH,Egan-Jones Ratings Company,2015-01-12,Consumer Non-Durables,credit_rating_financial,1.9316,0.9158,0.515404,0.062714,0.062714,0.040152,0.017529,0.7072,0.033078,0.012388,-2.721,-2.7417
11,"MICRON TECHNOLOGY, INC",MCHP,Egan-Jones Ratings Company,2015-01-12,Technology,credit_rating_financial,5.8599,0.478,0.584472,0.237604,0.237604,0.223876,0.20468,0.4748,0.185103,0.097177,0.4382,0.3385
16,INTUIT INC,INTU,Egan-Jones Ratings Company,2015-01-12,Technology,credit_rating_financial,1.8445,0.1621,0.853641,0.306387,0.306387,0.306387,0.213764,0.8158,0.277128,0.164007,0.4608,0.4652
15,AmerisourceBergen Corp.,ABC,Standard & Poor's Ratings Services,2015-01-12,Consumer Services,credit_rating_financial,0.9739,1.0198,0.038385,0.006541,0.006541,0.005602,0.002293,3.5128,0.143991,0.013086,2.873,2.6098
14,"AMERICAN WATER WORKS COMPANY,",AWK,Egan-Jones Ratings Company,2015-01-12,Public Utilities,credit_rating_financial,0.4633,1.2112,1.0,0.333112,0.333112,0.235802,0.140485,0.1877,0.087487,0.026811,1.0888,1.3248
5,"HOVNANIAN ENTERPRISES, INC",HOV,Egan-Jones Ratings Company,2015-01-12,Miscellaneous,credit_rating_financial,1.8857,-15.6497,0.177185,0.051112,0.051112,0.00978,0.145411,0.9011,-1.213538,0.134128,-8.3566,-11.2802
14,"AUTOZONE, INC",AZO,Egan-Jones Ratings Company,2015-01-12,Consumer Services,credit_rating_financial,0.7885,-2.6655,0.520817,0.193157,0.193157,0.175479,0.112898,1.2639,-0.65958,0.142687,0.9039,-0.84
17,ANHEUSER-BUSCH INBEV SA/NV,BUD,Egan-Jones Ratings Company,2015-01-12,Consumer Non-Durables,credit_rating_financial,0.6815,0.9422,0.60147,0.31938,0.31938,0.293245,0.195823,0.3302,0.208305,0.079284,0.0925,-0.1941
19,ORACLE CORPORATION,ORCL,Egan-Jones Ratings Company,2015-01-12,Technology,credit_rating_financial,3.3448,0.5079,0.810947,0.385604,0.385604,0.358041,0.286218,0.424,0.230889,0.121364,0.3045,0.3127
12,Southwestern Energy Co.,SWN,Standard & Poor's Ratings Services,2015-01-12,Public Utilities,credit_rating_financial,0.4633,1.4944,0.757306,0.34002,0.34002,0.358841,0.228826,0.2706,0.198198,0.06191,1.1886,1.6057
8,"HCA Healthcare, Inc.",HCA,Standard & Poor's Ratings Services,2015-01-13,Health Care,credit_rating_financial,1.4112,-4.0958,0.825347,0.141039,0.141039,0.086186,0.045521,1.1856,-0.288106,0.069231,-1.121,-1.2744
16,"America Movil, S.A.B. de C.V.",AMX,"Japan Credit Rating Agency,Ltd.",2015-01-13,Public Utilities,credit_rating_financial,0.7611,2.573,0.544843,0.184575,0.184575,0.10282,0.054394,0.6636,0.202409,0.037153,1.3086,1.0362
16,Textron Inc.,TXT,Standard & Poor's Ratings Services,2015-01-13,Capital Goods,credit_rating_financial,2.0184,0.9068,0.177043,0.078974,0.078974,0.061464,0.043234,0.9502,0.14162,0.041424,1.4391,0.8519
15,"TOLL BROTHERS, INC",TOL,Egan-Jones Ratings Company,2015-01-13,Miscellaneous,credit_rating_financial,7.8688,0.8758,0.212129,0.101557,0.101557,0.128996,0.086929,0.4658,0.088075,0.040487,4.8821,4.9503
16,WALGREENS BOOTS ALLIANCE INC,WBA,Egan-Jones Ratings Company,2015-01-13,Consumer Services,credit_rating_financial,1.3763,0.2178,0.282346,0.054901,0.062978,0.046562,0.025291,2.0508,0.098511,0.054523,-0.4693,-0.3974
8,Rite Aid Corporation,RAD,Fitch Ratings,2015-01-13,Consumer Services,credit_rating_financial,3.8418,0.1995,0.541836,0.068957,0.068957,0.060485,0.040847,0.651,0.040658,0.02659,3.5303,3.0325
18,PFIZER INC.,PFE,Egan-Jones Ratings Company,2015-01-14,Health Care,credit_rating_financial,2.4071,0.4762,0.814167,0.294355,0.294355,0.304668,0.399765678,0.2997,0.148981,0.066298,0.3344,0.3361
18,"UNITED PARCEL SERVICE, INC",UPS,Egan-Jones Ratings Company,2015-01-14,Miscellaneous,credit_rating_financial,1.8773,1.6757,0.769959,0.126881,0.126881,0.120387,0.078863,1.5309,0.673859,0.120734,0.2577,0.3131
14,AMGEN INC.,AMGN,Egan-Jones Ratings Company,2015-01-14,Health Care,credit_rating_financial,4.9533,1.1915,0.779594,0.308578,0.308578,0.278373,0.25709,0.2907,0.200093,0.074744,3.4025,3.3536
12,"CONSTELLATION BRANDS, INC",STZ,Egan-Jones Ratings Company,2015-01-14,Consumer Non-Durables,credit_rating_financial,1.3562,1.4094,0.409167,0.49549581,0.49417,0.452431,0.399182,0.3403,0.390079,0.135861,1.1363,0.4156
8,Koppers Holdings Inc.,KOP,Standard & Poor's Ratings Services,2015-01-14,Basic Industries,credit_rating_financial,1.8531,10.1371,0.135884,0.021351,0.021351,-0.003794,-0.020836,1.2018,-0.476758,-0.030914,-3.915,-4.5079
12,"WYNN RESORTS, LIMITED",WYNN,Egan-Jones Ratings Company,2015-01-14,Miscellaneous,credit_rating_financial,2.0397,26.461071,0.381096,0.229515,0.229515,0.175509,0.129632,0.671,2.333334,0.11987,5.1218,2.5644
1,CAESARS ENTERTAINMENT,CZR,Egan-Jones Ratings Company,2015-01-14,Miscellaneous,credit_rating_financial,1.2793,5.112,0.402609,0.048518,0.048518,-0.034697,-0.039868,0.3088,-0.094459,-0.012225,0.0473,0.0113
10,COMMERCIAL METALS COMPANY,CMC,Egan-Jones Ratings Company,2015-01-14,Capital Goods,credit_rating_financial,7.7188,0.4645,0.478242,0.169093,0.169093,0.161525,0.118467,0.7064,0.136427,0.084421,-0.856,-0.7427
19,Target Corp.,TGT,Standard & Poor's Ratings Services,2015-01-15,Consumer Services,credit_rating_financial,0.9058,0.7746,0.297984,0.072532,0.072532,0.057815,0.027652,1.5999,0.165979,0.060467,2.1309,2.7387
15,"GENERAL MILLS, INC",GIS,Egan-Jones Ratings Company,2015-01-15,Consumer Non-Durables,credit_rating_financial,0.8101,1.2541,0.355664,0.165129,0.165129,0.148245,0.101867,0.7738,0.265695,0.080417,-0.4607,-0.5922
12,Pilgrim's Pride Corp.,PPC,Standard & Poor's Ratings Services,2015-01-15,Consumer Non-Durables,credit_rating_financial,1.7805,0.6112,0.100514,0.078332,0.078332,0.068236,0.065336,2.6514,0.368292,0.17328,2.5911,2.5071
16,ABB LTD,ABB,Egan-Jones Ratings Company,2015-01-16,Capital Goods,credit_rating_financial,1.5847,0.4177,0.286561,0.104832,0.104832,0.097161,0.066598,0.8707,0.15327,0.061252,-0.0618,0.039
10,FTI Consulting Inc.,FCN,Standard & Poor's Ratings Services,2015-01-16,Miscellaneous,credit_rating_financial,2.3341,0.6342,0.348167,0.083946,0.083946,0.057744,0.033485,0.7343,0.053328,0.024589,-1.6075,-1.4857
10,SM Energy Company,SM,Standard & Poor's Ratings Services,2015-01-16,Energy,corporate_rating,0.949510616,1.849883345,1.0,0.462201469,0.422113169,0.422113169,0.264064208,0.387052803,0.291277434,0.102206792,18.74015583,14.87570901
21,Exxon Mobil Corp.,XOM,Standard & Poor's Ratings Services,2015-01-16,Energy,credit_rating_financial,0.8269,0.1258,0.204801,0.131684,0.131704,0.131684,0.07434,1.2637,0.185313,0.096445,-1.9732,-2.1872
11,"MICRON TECHNOLOGY, INC",MCHP,Egan-Jones Ratings Company,2015-01-16,Technology,credit_rating_financial,5.8599,0.478,0.584472,0.237604,0.237604,0.223876,0.20468,0.4748,0.185103,0.097177,0.4382,0.3385
11,Fresenius Medical Care AG & Co. KGaA,FMS,Standard & Poor's Ratings Services,2015-01-16,Health Care,credit_rating_financial,1.932,0.9439,0.315561,0.142407,0.142407,0.116438,0.066024,0.6238,0.125624,0.049636,-0.2899,-0.6053
10,"L Brands, Inc.",LB,Egan-Jones Ratings Company,2015-01-16,Consumer Services,corporate_rating,1.725082147,-15.6497,0.411120394,0.161793372,0.13422445,0.13422445,0.083820663,1.49666574,-1.868179,0.125451514,4.312026592,1.924518279
17,HALLIBURTON COMPANY,HAL,Egan-Jones Ratings Company,2015-01-16,Energy,credit_rating_financial,2.4969,0.4773,0.168421,0.155065,0.155065,0.143353,0.10648,1.0219,0.210885,0.106855,-0.1626,-0.6336
8,General Cable Corp.,BGC,Standard & Poor's Ratings Services,2015-01-16,Capital Goods,credit_rating_financial,1.3998,1.2144,0.989188,-0.009653,-0.009653,-0.00769,-0.001704,0.6505,-0.024768,-0.005239,0.1289,0.151
10,Holly Energy Partners LP,HEP,Standard & Poor's Ratings Services,2015-01-16,Miscellaneous,credit_rating_financial,0.9874,1.9274,0.68069,0.460109,0.460109,0.337702,0.213078,0.2311,0.249135,0.077873,0.0151,-0.423
9,"EnPro Industries, Inc.",NPO,Standard & Poor's Ratings Services,2015-01-16,Capital Goods,credit_rating_financial,2.1757,0.987,0.341754,0.051997,0.051997,0.026737,0.018043,0.7608,0.035268,0.013727,-1.7264,-2.0557
19,Chevron Corporation,CVX,Standard & Poor's Ratings Services,2015-01-16,Energy,credit_rating_financial,1.5219,0.1358,0.354336,0.156895,0.156895,0.156895,0.093612,0.9019,0.143571,0.08511,-1.6347,-5.5511
13,KOHL'S CORPORATION,KSS,Egan-Jones Ratings Company,2015-01-16,Consumer Services,credit_rating_financial,1.9268,0.8131,0.364878,0.091535,0.091535,0.073774,0.046713,1.3256,0.148712,0.061921,3.226,3.6156
14,Apache Corp.,APA,Standard & Poor's Ratings Services,2015-01-16,Energy,credit_rating_financial,1.7508,0.3997,0.976203,-0.595363,-0.595363,-0.595363,-0.728731,0.205,-0.224331,-0.112811,-3.5027,-8.0502
18,POSCO,PKX,"Japan Credit Rating Agency,Ltd.",2015-01-19,Capital Goods,credit_rating_financial,1.4842,0.6061,0.11262,0.038806,0.038806,0.021432,0.00926,0.7544,0.012463,0.006571,-3.4435,4.644
8,Endo International PLC,ENDP,Standard & Poor's Ratings Services,2015-01-20,Health Care,credit_rating_financial,1.6147,1.7675,0.482713,0.137138,0.137138,0.041952,-0.302988,0.2199,0.025582,0.005692,-0.3361,-0.0584
16,Apache Corp.,APA,Standard & Poor's Ratings Services,2015-01-20,Energy,credit_rating_financial,1.7508,0.3997,0.976203,-0.595363,-0.595363,-0.595363,-0.728731,0.205,-0.224331,-0.112811,-3.5027,-8.0502
16,INTEL CORPORATION,INTC,Egan-Jones Ratings Company,2015-01-20,Technology,credit_rating_financial,1.7319,0.2444,0.637355,0.274691,0.274691,0.282817,0.209486,0.6079,0.209505,0.127356,-0.0377,0.0651
12,Southwestern Energy Company,SWN,Moody's Investors Service,2015-01-20,Public Utilities,credit_rating_financial,0.4633,1.4944,0.757306,0.34002,0.34002,0.358841,0.228826,0.2706,0.198198,0.06191,1.1886,1.6057
18,XCEL ENERGY INC.,XEL,Egan-Jones Ratings Company,2015-01-20,Public Utilities,credit_rating_financial,0.8806,1.2493,0.529566,0.169269,0.169269,0.131216,0.086875,0.3219,0.099126,0.027965,1.0997,-0.4015
13,Laboratory Corporation of America Holdings,LH,Moody's Investors Service,2015-01-21,Health Care,corporate_rating,1.733790843,1.588831767,0.366474815,0.151440548,0.072509814,0.072509814,0.085035598,0.823303843,0.18124446,0.070010134,8.714622642,6.314858491
13,SPX Corporation,SPXC,Egan-Jones Ratings Company,2015-01-21,Technology,corporate_rating,1.37592397,2.246713241,0.288830993,0.042765457,0.125860499,0.125860499,0.084281206,0.799888177,0.218878926,0.06741554,1.801886792,0.360849057
17,Texas Instruments Inc.,TXN,Standard & Poor's Ratings Services,2015-01-21,Technology,credit_rating_financial,2.7919,0.4457,0.569337,0.302568,0.302568,0.296972,0.212879,0.7509,0.271511,0.162388,0.7133,0.8396
10,United States Cellular Corporation,USM,Standard & Poor's Ratings Services,2015-01-21,Public Utilities,credit_rating_financial,1.4928,0.3402,0.495762,-0.036733,-0.036733,-0.015155,-0.011045,0.6024,-0.014188,-0.007273,-1.3856,-0.1157
16,Progressive Corporation (The),PGR,Moody's Investors Service,2015-01-21,Finance,corporate_rating,0.790152579,2.721906301,1.0,0.098363192,0.098363192,0.098363192,0.066060212,0.751966061,0.184885836,0.049675038,2.921774467,2.738740264
17,"PPG INDUSTRIES, INC",PPG,Egan-Jones Ratings Company,2015-01-22,Basic Industries,credit_rating_financial,1.3216,0.7624,0.435603,0.122642,0.122642,0.091001,0.142113,0.8435,0.210636,0.063245,-0.7066,-1.0215
15,BAKER HUGHES INCORPORATED,BKR,Egan-Jones Ratings Company,2015-01-22,Energy,credit_rating_financial,2.5976,0.2207,0.195715,0.116452,0.116452,0.107002,0.070018,0.8517,0.092419,0.060048,-0.3927,0.1942
8,"Netflix, Inc.",NFLX,Moody's Investors Service,2015-01-22,Miscellaneous,credit_rating_financial,1.4746,0.4769,0.318257,0.073147,0.073147,0.063468,0.048468,0.7816,0.143617,0.037884,-0.1918,-0.226
16,"ONE Gas, Inc.",OGS,Standard & Poor's Ratings Services,2015-01-22,Public Utilities,credit_rating_financial,1.7009,0.693,0.454645,0.123862,0.123862,0.097931,0.06036,0.3912,0.061197,0.023615,1.7113,1.6572
10,Briggs & Stratton Corporation,BGG,Egan-Jones Ratings Company,2015-01-23,Energy,corporate_rating,2.870621102,1.155908238,0.186536744,0.024882467,0.019974611,0.019974611,0.015248029,1.282370356,0.04215581,0.01955362,2.740779882,1.438726653
6,Peabody Energy Corp.,BTU,Standard & Poor's Ratings Services,2015-01-23,Energy,credit_rating_financial,1.106,1.5204,0.183156,-0.046309,-0.046309,-0.104695,-0.074839,0.4963,-0.072444,-0.020236,18.74015583,12.989
13,"MOHAWK INDUSTRIES, INC.",MHK,Egan-Jones Ratings Company,2015-01-23,Consumer Non-Durables,credit_rating_financial,2.3362,0.5056,0.261379,0.074425,0.074425,0.060632,0.047462,0.8652,0.082139,0.043228,-1.2146,-3.279
15,"BECTON, DICKINSON AND COMPANY",BDX,Egan-Jones Ratings Company,2015-01-23,Health Care,credit_rating_financial,2.7432,0.7859,0.509235,0.190149,0.190149,0.180204,0.140303,0.6786,0.234514,0.095204,0.2114,-0.1396
7,ALLEGHENY TECHNOLOGIES,ATI,Egan-Jones Ratings Company,2015-01-23,Capital Goods,credit_rating_financial,2.4367,0.6502,0.062471,-0.022579,-0.022579,-0.038284,0.038086,0.5861,-0.030454,-0.01322,-0.217,-2.706
15,AmerisourceBergen Corp.,ABC,Standard & Poor's Ratings Services,2015-01-23,Consumer Services,credit_rating_financial,0.9739,1.0198,0.038385,0.006541,0.006541,0.005602,0.002293,3.5128,0.143991,0.013086,2.873,2.6098
8,"UNITED RENTALS, INC",URI,Egan-Jones Ratings Company,2015-01-23,Miscellaneous,credit_rating_financial,0.8782,4.4283,0.427792,0.244679,0.244679,0.149516,0.094987,0.4687,0.300334,0.044521,2.5676,1.7037
13,SHAW COMMUNICATIONS INC. CLASS,SJR,Egan-Jones Ratings Company,2015-01-23,Public Utilities,credit_rating_financial,0.9549,0.95,0.600841,0.274568,0.274568,0.228009,0.169242,0.3955,0.160192,0.059688,0.5096,0.3347
11,United States Cellular Corp.,USM,Fitch Ratings,2015-01-23,Public Utilities,credit_rating_financial,1.4928,0.3402,0.495762,-0.036733,-0.036733,-0.015155,-0.011045,0.6024,-0.014188,-0.007273,-1.3856,-0.1157
18,"DELTA AIR LINES, INC",DAL,Egan-Jones Ratings Company,2015-01-25,Miscellaneous,credit_rating_financial,0.5436,1.0962,0.202914,0.054655,0.054655,0.02656,0.016327,0.7474,0.074776,0.012203,0.605,0.8817
8,"Dollar Tree, Inc.",DLTR,Standard & Poor's Ratings Services,2015-01-26,Consumer Services,credit_rating_financial,2.0086,0.6576,0.355828,0.123758,0.123758,0.121717,0.076107,2.8285,0.509695,0.20216647,0.6842,0.5315
8,Koppers Holdings Inc.,KOP,Standard & Poor's Ratings Services,2015-01-26,Basic Industries,credit_rating_financial,1.8531,10.1371,0.135884,0.021351,0.021351,-0.003794,-0.020836,1.2018,-0.476758,-0.030914,-3.915,-4.5079
13,Eastman Chemical Co.,EMN,Standard & Poor's Ratings Services,2015-01-26,Basic Industries,credit_rating_financial,1.932,1.0978,0.296898,0.199144,0.199144,0.179572,0.124599,0.7894,0.302452,0.098945,0.7221,0.7882
13,DELUXE CORPORATION,DLX,Egan-Jones Ratings Company,2015-01-26,Consumer Non-Durables,credit_rating_financial,0.6516,1.1639,0.645944,0.200599,0.200599,0.177344,0.117241,1.0097,0.339086,0.118922,0.3478,0.3024
15,Orange,ORAN,"Japan Credit Rating Agency,Ltd.",2015-01-26,Public Utilities,credit_rating_financial,0.6097,1.4403,0.561626,0.156341,0.156341,0.086333,0.052048,0.4775,0.097355,0.029869,-1.2127,-0.9666
16,CSX CORPORATION,CSX,Egan-Jones Ratings Company,2015-01-26,Miscellaneous,credit_rating_financial,1.2207,0.8717,0.642592,0.285184,0.285184,0.240272,0.152104,0.3833,0.172423,0.0583,0.0434,-0.0114
14,O'Reilly Automotive Inc.,ORLY,Standard & Poor's Ratings Services,2015-01-26,Consumer Services,credit_rating_financial,1.1701,0.7101,0.506675,0.165957,0.165957,0.159258,0.100807,1.0959,0.340886,0.110478,-1.9763,-3.1101
16,EBAY INC.,EBAY,Egan-Jones Ratings Company,2015-01-26,Technology,credit_rating_financial,1.5134,0.3832,0.810808,0.281684,0.281684,0.286121,0.005233,0.1948,-0.043454,-0.019166,0.7337,0.7529
20,SOUTHWEST AIRLINES CO,LUV,Egan-Jones Ratings Company,2015-01-27,Miscellaneous,credit_rating_financial,0.663,0.4791,0.295297,0.119592,0.119592,0.097608,0.061059,0.9433,0.167675,0.057598,0.7196,0.204
20,JOHNSON & JOHNSON,JNJ,Egan-Jones Ratings Company,2015-01-27,Health Care,credit_rating_financial,2.227,0.269,0.69399,0.276641,0.284713,0.276641,0.219599,0.5702,0.234015,0.125217,0.4803,1.8907
7,Laredo Petroleum Inc.,LPI,Standard & Poor's Ratings Services,2015-01-27,Energy,credit_rating_financial,1.0323,1.1383,0.799747,0.285162,0.285162,0.472119617,0.334523,0.203,0.169891,0.067909,15.1362,-11.2802
21,UNION PACIFIC CORPORATION,UNP,Egan-Jones Ratings Company,2015-01-27,Miscellaneous,credit_rating_financial,1.1692,0.5386,0.534226,0.364891,0.364891,0.347799,0.215941,0.458,0.244467,0.098908,0.8708,-0.1512
17,UNITEDHEALTH GROUP,UNH,Egan-Jones Ratings Company,2015-01-27,Finance,credit_rating_financial,0.7692,0.5363,0.253039,0.078744,0.078744,0.074007,0.043066,1.5104,0.173137,0.065048,1.3315,1.0625
18,HONEYWELL INTERNATIONAL INC,HON,Egan-Jones Ratings Company,2015-01-27,Miscellaneous,credit_rating_financial,1.5021,0.4882,0.281571,0.144668,0.144668,0.144346,0.10517,0.8868,0.243421,0.095245,0.9512,0.767
16,KIMBERLY-CLARK CORPORATION,KMB,Egan-Jones Ratings Company,2015-01-27,Capital Goods,credit_rating_financial,0.8929,6.963,0.338826,0.127814,0.127814,0.114328,0.077368,1.2704,1.546547,0.099511,-0.3108,-0.9363
17,Hormel Foods Corporation,HRL,Moody's Investors Service,2015-01-27,Consumer Non-Durables,credit_rating_financial,2.234,0.0692,0.167984,0.099999,0.101887,0.098983,0.064691,1.7076,0.167779,0.111083,0.2019,0.1052
15,Union Pacific Corporation,UNP,Moody's Investors Service,2015-01-28,Miscellaneous,credit_rating_financial,1.1692,0.5386,0.534226,0.364891,0.364891,0.347799,0.215941,0.458,0.244467,0.098908,0.8708,-0.1512
14,CATERPILLAR INC,CAT,Egan-Jones Ratings Company,2015-01-28,Capital Goods,credit_rating_financial,1.3942,2.3348,0.262141,0.060054,0.071361,0.057118,0.044433,0.6517,0.146678,0.029145,-2.6624,-1.1288
19,3M COMPANY,MMM,Egan-Jones Ratings Company,2015-01-28,Capital Goods,credit_rating_financial,2.0629,0.5183,0.48314,0.224223,0.224223,0.220798,0.155746,1.0196,0.380307,0.160146,1.6224,1.787
12,Open Text Corp.,OTEX,Moody's Investors Service,2015-01-28,Technology,credit_rating_financial,1.2722,0.8034,0.685639,0.184975,0.184975,0.170207,0.134256,0.4166,0.132797,0.055921,0.3815,0.3041
16,Comcast Corp.,CMCSA,Standard & Poor's Ratings Services,2015-01-28,Public Utilities,credit_rating_financial,0.7772,0.906,0.407474,0.216707,0.216707,0.181243,0.121847,0.432,0.161906,0.053975,0.5771,0.7476
