rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
13,"Mondelez International, Inc.",MDLZ,Standard & Poor's Ratings Services,2016-01-12,Consumer Non-Durables,credit_rating_financial,0.8202,0.548,0.388447,0.300209,0.49417,0.266028,0.245209,0.4716,0.259466,0.116019,0.193,0.2615
8,Pioneer Energy Services Corp.,PDC,Standard & Poor's Ratings Services,2016-01-12,Energy,credit_rating_financial,1.1019,0.4991,0.96902,-0.107208,-0.107208,-0.179041,-0.114694,0.2511,-0.053045,-0.028804,4.0459,1.5396
10,GCP Applied Technologies Inc.,GCP,Standard & Poor's Ratings Services,2016-01-12,Basic Industries,corporate_rating,1.475702479,0.762855929,0.372940315,0.104815086,0.090443061,0.087971439,0.036708166,1.311247149,0.08521037,0.048133477,2.149368236,1.723175984
12,MPLX LP,MPLX,Fitch Ratings,2016-01-12,Miscellaneous,credit_rating_financial,0.9216,0.5436,0.590372,0.346049,0.346049,0.303361,0.089918,0.1407,0.034447,0.020678,-0.1564,-1.6591
14,"General Mills, Inc.",GIS,Fitch Ratings,2016-01-12,Consumer Non-Durables,credit_rating_financial,0.7537,1.7044,0.337442,0.117826,0.117826,0.099936,0.069273,0.8075,0.233538,0.057686,0.1739,0.0579
14,Bed Bath & Beyond Inc.,BBBY,Standard & Poor's Ratings Services,2016-01-12,Consumer Services,credit_rating_financial,2.102,0.5468,0.388832,0.13082,0.13082,0.126573,0.080587,1.7578,0.349037,0.141659,-0.2365,-0.4835
14,"Mondelez International, Inc.",MDLZ,Moody's Investors Service,2016-01-13,Consumer Non-Durables,credit_rating_financial,0.8202,0.548,0.388447,0.300209,0.49417,0.266028,0.245209,0.4716,0.259466,0.116019,0.193,0.2615
14,Duke Energy Corporation,DUK,Moody's Investors Service,2016-01-13,Public Utilities,credit_rating_financial,1.0304,1.0363,0.648274,0.215114,0.215114,0.167178,0.083655,0.1867,0.062055,0.021052,0.2757,0.4876
5,California Resources Corporation,CRC,Standard & Poor's Ratings Services,2016-01-14,Energy,credit_rating_financial,0.724,-6.7063,0.604245,-0.763475,-0.754728,-0.783061155,-0.827493,0.3407,2.333334,-0.26277943,-8.3566,-7.33
17,Intel Corporation,INTC,Fitch Ratings,2016-01-14,Technology,credit_rating_financial,2.4492,0.3711,0.626484,0.252949,0.252949,0.256743,0.206305,0.5456,0.186953,0.112558,-0.1524,0.3492
14,O'Reilly Automotive Inc.,ORLY,Standard & Poor's Ratings Services,2016-01-14,Consumer Services,credit_rating_financial,1.0896,0.6879,0.513977,0.176048,0.176048,0.169369,0.10784,1.1047,0.385541,0.119132,3.0531,2.5731
6,"Carrols Restaurant Group, Inc.",TAST,Standard & Poor's Ratings Services,2016-01-14,Consumer Services,credit_rating_financial,0.6315,2.0063,0.250125,0.03633,0.03633,5e-06,3e-06,2.0105,3.7e-05,9e-06,1.1082,1.1318
9,Trimas Company LLC,TRS,Standard & Poor's Ratings Services,2016-01-15,Capital Goods,credit_rating_financial,2.1383,0.7669,0.273282,-0.004919,-0.004919,-0.025602,-0.038658,0.7383,-0.052377,-0.024489,-1.3399,6.9908
9,NGL Energy Partners LP,NGL,Standard & Poor's Ratings Services,2016-01-15,Consumer Services,credit_rating_financial,1.4712,1.0143,0.050223,0.006393,0.006393,0.002772,-0.0005,2.5244,0.018635,0.007541,1.663,1.688
14,NewMarket Corporation,NEU,Standard & Poor's Ratings Services,2016-01-15,Basic Industries,credit_rating_financial,2.9141,1.2667,0.317193,0.166627,0.166627,0.158336,0.111228,1.6644,0.615648,0.185503,3.3528,-2.2684
14,Waste Connections Inc.,WCN,Standard & Poor's Ratings Services,2016-01-19,Miscellaneous,credit_rating_financial,0.9581,1.1101,0.443907,-0.029062,-0.029062,-0.059645,-0.04523,0.4134,-0.047542,-0.018488,0.2029,0.1677
10,"Wynn Resorts, Limited",WYNN,Moody's Investors Service,2016-01-20,Miscellaneous,credit_rating_financial,2.1266,26.461071,0.389673,0.233043,0.233043,0.176467,0.134634,0.5996,2.333334,0.106219,-5.7206,-11.2802
12,Kennametal Inc.,KMT,Moody's Investors Service,2016-01-20,Capital Goods,credit_rating_financial,2.6071,0.5464,0.304471,-0.135171,-0.135171,-0.146425,-0.141242,0.929,-0.269705,-0.130183,1.0168,1.4056
13,Textron Inc.,TXT,Standard & Poor's Ratings Services,2016-01-20,Capital Goods,credit_rating_financial,2.0105,0.7272,0.182076,0.084929,0.084929,0.072339,0.051926,0.9126,0.140612,0.047457,-0.3763,-0.3607
14,TechnipFMC Plc,FTI,Standard & Poor's Ratings Services,2016-01-20,Energy,credit_rating_financial,2.1368,0.4311,0.341571,0.092466,0.092466,0.059234,0.037126,0.7982,0.057557,0.029633,0.0287,0.24
15,"Anheuser-Busch InBev Finance, Inc",BUD,Moody's Investors Service,2016-01-20,Consumer Non-Durables,credit_rating_financial,0.6429,1.082,0.606986,0.309926,0.309926,0.285777,0.18973,0.3239,0.215818,0.073287,-0.0291,-0.1535
18,Southwest Gas Corp.,SWX,Standard & Poor's Ratings Services,2016-01-21,Public Utilities,credit_rating_financial,1.0432,0.9977,0.771147,0.117036,0.117036,0.089028,0.056144,0.4597,0.087564,0.026019,4.2715,2.4272
19,Rockwell Automation Inc.,ROK,Standard & Poor's Ratings Services,2016-01-21,Capital Goods,credit_rating_financial,2.935,0.6651,0.428526,0.178744,0.188843,0.178744,0.131201,0.9849,0.366714,0.129218,1.3558,1.4721
13,Eastman Chemical Co.,EMN,Standard & Poor's Ratings Services,2016-01-21,Basic Industries,credit_rating_financial,1.5692,2.1028,0.233127,0.121969,0.121969,0.103915,0.078829,0.5928,0.210306,0.046976,1.1963,0.444
13,LyondellBasell Industries N.V.,LYB,Standard & Poor's Ratings Services,2016-01-21,Basic Industries,credit_rating_financial,2.1418,0.8443,0.146224,0.125767,0.125767,0.125241,0.091519,1.883,0.5,0.172247,3.126,2.9874
11,Microchip Technology Inc.,MCHP,Standard & Poor's Ratings Services,2016-01-21,Technology,credit_rating_financial,7.5278,0.8864,0.57268,0.198236,0.198236,0.161109,0.171869,0.4491,0.177254,0.076416,0.0585,-0.0533
13,Zoetis Inc.,ZTS,Standard & Poor's Ratings Services,2016-01-22,Health Care,credit_rating_financial,2.1505,4.462,0.635257,0.114376,0.140399,0.114376,0.071144,0.6022,0.310724,0.042841,0.0757,-0.0259
16,Amphenol Corp.,APH,Standard & Poor's Ratings Services,2016-01-22,Technology,credit_rating_financial,3.8179,0.8582,0.319554,0.198377,0.198377,0.189057,0.137106,0.7466,0.235572,0.103548,0.2533,0.3127
6,Laredo Petroleum Inc.,LPI,Standard & Poor's Ratings Services,2016-01-22,Energy,credit_rating_financial,1.5323,10.7741,0.524388,-0.763475,-0.754728,-0.783061155,-0.827493,0.3346,-1.868179,-0.26277943,-8.3566,14.87570901
16,PepsiCo Inc.,PEP,Standard & Poor's Ratings Services,2016-01-22,Consumer Non-Durables,credit_rating_financial,1.3102,2.7668,0.544357,0.13247,0.13247,0.118022,0.086463,0.9051,0.451828,0.078961,0.4356,0.4333
10,"TreeHouse Foods, Inc.",THS,Standard & Poor's Ratings Services,2016-01-22,Consumer Non-Durables,credit_rating_financial,3.0754,0.6667,0.200942,0.074757,0.074757,0.053393,0.035835,0.8659,0.061945,0.031031,0.9451,1.4258
10,Weatherford International LLC,WFRD,Fitch Ratings,2016-01-25,Energy,credit_rating_financial,1.3803,1.7031,0.149687,-0.163893,-0.163893,-0.222199,-0.210432,0.6391,-0.446965,-0.132182,-0.3216,0.6407
11,Fresenius Medical Care AG & Co. KGaA,FMS,Standard & Poor's Ratings Services,2016-01-25,Health Care,credit_rating_financial,1.6312,0.8238,0.318515,0.139013,0.139013,0.115624,0.061505,0.6599,0.12511,0.05177,0.1411,0.1258
7,Chesapeake Energy Corp.,CHK,Standard & Poor's Ratings Services,2016-01-25,Energy,credit_rating_financial,0.673,4.4606,0.752037,-0.763475,-0.754728,-0.783061155,-0.827493,0.7372,2.333334,-0.26277943,-4.1386,-10.9302
10,"Gibraltar Industries, Inc.",ROCK,Standard & Poor's Ratings Services,2016-01-26,Capital Goods,corporate_rating,1.895531163,1.169720498,0.179633827,0.046196798,0.035643157,0.035643157,0.022527244,1.169819909,0.05717825,0.026352818,2.775397816,2.37924631
11,"Cooper Companies, Inc. (The)",COO,Standard & Poor's Ratings Services,2016-01-26,Health Care,credit_rating_financial,1.4794,0.5046,0.595571,0.131712,0.131712,0.119915,0.113238,0.4029,0.076704,0.045988,-1.3446,-1.4211
12,"Leidos Holdings, Inc.",LDOS,Standard & Poor's Ratings Services,2016-01-26,Technology,credit_rating_financial,1.724,1.0122,0.120119,0.067912,0.067912,0.07534,0.051358,1.3982,0.227528,0.072107,0.0405,1.1351
10,Williams Companies Inc. (The),WMB,Standard & Poor's Ratings Services,2016-01-26,Public Utilities,credit_rating_financial,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921
19,Texas Instruments Inc.,TXN,Standard & Poor's Ratings Services,2016-01-26,Technology,credit_rating_financial,2.7687,0.4142,0.582692,0.332462,0.332462,0.324308,0.229692,0.801,0.300221,0.18398,0.462,0.2642
6,"Acadia Healthcare Company, Inc.",ACHC,Moody's Investors Service,2016-01-26,Health Care,credit_rating_financial,1.0156,1.3314,1.0,0.178775,0.178775,0.09181,0.062722,0.4194,0.066169,0.026025,1.4314,-0.5284
8,Targa Resources Corp.,TRGP,Standard & Poor's Ratings Services,2016-01-26,Public Utilities,credit_rating_financial,1.0515,0.9501,0.273481,0.023924,0.023924,-0.01679,0.008756,0.504,-0.024223,-0.01146,1.2091,4.0673
8,"Welbilt, Inc.",WBT,Standard & Poor's Ratings Services,2016-01-26,Capital Goods,credit_rating_financial,0.7862,0.0022,0.319534,0.101841,0.101841,0.125088,0.100057,0.8952,0.129974,0.089567,-0.4174,-0.3292
10,Centene Corporation,CNC,Moody's Investors Service,2016-01-26,Finance,credit_rating_financial,1.0176,0.5043,0.114976,0.028019,0.028019,0.027597,0.016365,2.8434,0.149742,0.044815,3.3827,3.2571
10,ON Semiconductor Corporation,ON,Standard & Poor's Ratings Services,2016-01-27,Technology,corporate_rating,1.526264827,1.406168387,0.341323874,0.074689628,0.062875451,0.062875451,0.058985068,0.903400868,0.128217883,0.053287161,1.117283951,0.474358974
4,Hub International Limited,HUBG,Moody's Investors Service,2016-01-27,Miscellaneous,credit_rating_financial,1.587,0.184,0.103731,0.023488,0.023488,0.022925,0.014437,2.9462,0.085818,0.042535,-0.4923,-0.7704
13,Alleghany Corporation,Y,Moody's Investors Service,2016-01-27,Finance,corporate_rating,0.742617316,2.024119003,1.0,0.151489415,0.151489415,0.151489415,0.112074701,0.218830654,0.074167668,0.02452538,18.74015583,14.87570901
8,Freeport-McMoRan Inc.,FCX,Moody's Investors Service,2016-01-27,Miscellaneous,credit_rating_financial,1.7325,1.6875,0.038385,-0.763475,-0.754728,-0.783061155,-0.827493,0.3136,-1.011292,-0.261502,-2.4436,-1.3711
16,AmerisourceBergen Corp.,ABC,Standard & Poor's Ratings Services,2016-01-27,Consumer Services,credit_rating_financial,0.9424,6.0664,0.038385,0.003105,0.003105,0.001978,-0.001016,3.5128,-0.224154,-0.004941,11.7878,11.8478
8,"Welbilt, Inc.",WBT,Moody's Investors Service,2016-01-28,Capital Goods,credit_rating_financial,0.7862,0.0022,0.319534,0.101841,0.101841,0.125088,0.100057,0.8952,0.129974,0.089567,-0.4174,-0.3292
21,NIKE Inc.,NKE,Standard & Poor's Ratings Services,2016-01-28,Capital Goods,credit_rating_financial,2.4616,0.0992,0.459691,0.136433,0.136433,0.137414,0.106957,1.4169,0.257575,0.151549,0.9827,0.924
7,"Cogent Communications Holdings, Inc.",CCOI,Standard & Poor's Ratings Services,2016-01-28,Consumer Services,corporate_rating,3.647669221,-15.6497,0.568294602,0.131201235,0.031447132,0.031447132,0.012111797,0.60987363,-0.398989487,0.007386665,1.867039078,1.074367832
16,WEC Energy Group Inc.,WEC,Standard & Poor's Ratings Services,2016-01-28,Public Utilities,credit_rating_financial,0.7747,1.1713,0.547858,0.222549,0.222549,0.19035,0.117728,0.3353,0.13338,0.03955,-0.0945,-0.2941
13,Newell Brands Inc.,NWL,Standard & Poor's Ratings Services,2016-01-29,Consumer Durables,credit_rating_financial,1.2539,1.6743,0.389574,0.101662,0.101662,0.057052,0.059165,0.8149,0.141973,0.035719,-0.0898,-0.356
12,MPLX LP,MPLX,Standard & Poor's Ratings Services,2016-01-29,Miscellaneous,credit_rating_financial,0.9216,0.5436,0.590372,0.346049,0.346049,0.303361,0.089918,0.1407,0.034447,0.020678,-0.1564,-1.6591
13,Ecopetrol S.A.,EC,Standard & Poor's Ratings Services,2016-01-29,Energy,corporate_rating,1.153049252,1.952345768,0.293286636,0.040712055,-0.054639181,-0.106569567,-0.120139577,0.423562081,-0.152549193,-0.050886569,18.74015583,-11.2802
15,Cenovus Energy Inc.,CVE,DBRS,2016-01-29,Energy,credit_rating_financial,3.4839,0.5266,0.43417,0.075857,0.075857,0.041105,0.047306,0.5065,0.049875,0.023962,-2.8074,-1.1229
9,"Dollar Tree, Inc.",DLTR,Standard & Poor's Ratings Services,2016-01-29,Consumer Services,credit_rating_financial,2.315,0.3825,0.352701,0.120923,0.120923,0.110925,0.069657,2.4629,0.335686,0.171558,0.9302,0.8753
13,Xerox Corp.,XRX,Standard & Poor's Ratings Services,2016-01-29,Miscellaneous,credit_rating_financial,1.4605,0.6973,0.403029,0.114047,0.114047,0.085969,0.079896,0.4584,0.097833,0.038036,-0.6035,0.0164
14,China State Construction International Holdings Limited,CNR,Fitch Ratings,2016-01-31,Miscellaneous,credit_rating_financial,1.5433,1.6349,0.238101,0.036344,0.036344,0.017133,0.011285,1.4482,0.065513,0.016502,0.9716,0.9332
21,Abbott Laboratories,ABT,Standard & Poor's Ratings Services,2016-02-01,Health Care,credit_rating_financial,1.2951,0.3618,0.544723,0.128365,0.128365,0.124364,0.112807,0.4913,0.079532,0.041765,0.2949,0.317
19,Kimberly-Clark Corp.,KMB,Standard & Poor's Ratings Services,2016-02-01,Capital Goods,credit_rating_financial,0.8546,26.461071,0.356301,0.086762,0.086762,0.071809,0.054489,1.2526,2.333334,0.071823,-1.243,-1.3729
12,Flex Ltd.,FLEX,Standard & Poor's Ratings Services,2016-02-01,Technology,credit_rating_financial,1.294,0.8643,0.0591,0.025579,0.025579,0.025649,0.022977,2.2439,0.250726,0.051558,-0.6088,-0.1881
15,Starbucks Corp.,SBUX,Standard & Poor's Ratings Services,2016-02-01,Consumer Services,credit_rating_financial,1.0885,0.4034,0.593612,0.187917,0.187917,0.203677,0.143894,1.5434,0.474123,0.20216647,2.0791,1.9841
15,Rio Tinto PLC,RIO,Standard & Poor's Ratings Services,2016-02-01,Miscellaneous,credit_rating_financial,1.5483,0.5354,0.746677,0.183927,0.183927,-0.020845,-0.024864,0.3804,-0.038955,-0.018774,-2.5438,-1.0673
17,Royal Dutch Shell PLC,SHEL,Standard & Poor's Ratings Services,2016-02-01,Energy,credit_rating_financial,1.1574,0.2636,0.161829,0.069824,0.069824,0.065641,0.034483,1.2215,0.08525,0.041714,1.422,6.8318
14,POSCO,PKX,Standard & Poor's Ratings Services,2016-02-01,Capital Goods,credit_rating_financial,1.4496,0.5596,0.112287,0.041415,0.041415,0.003106,0.002537,0.7237,-0.002134,-0.001196,10.6925,14.4425
21,Stryker Corp.,SYK,Standard & Poor's Ratings Services,2016-02-01,Health Care,credit_rating_financial,2.2681,0.4697,0.663784,0.18711,0.18711,0.174442,0.144681,0.6131,0.169075,0.088701,-2.0797,-2.1799
12,Xerox Corporation,XRX,Fitch Ratings,2016-02-01,Miscellaneous,credit_rating_financial,1.4605,0.6973,0.403029,0.114047,0.114047,0.085969,0.079896,0.4584,0.097833,0.038036,-0.6035,0.0164
13,Tiffany & Co.,TIF,Fitch Ratings,2016-02-01,Consumer Services,corporate_rating,5.488154849,0.827335163,0.596994574,0.209752294,0.17354167,0.17354167,0.113926803,0.820351029,0.170782689,0.09345997,4.760193777,2.845690716
16,ENI S.p.A.,E,Standard & Poor's Ratings Services,2016-02-01,Energy,corporate_rating,1.381994321,1.162732803,0.226957491,-0.041828714,0.05239468,-0.085003672,-0.127457913,0.529046554,-0.145835602,-0.06743117,3.205395141,0.247373185
16,EOG Resources Inc.,EOG,Standard & Poor's Ratings Services,2016-02-02,Energy,credit_rating_financial,1.4249,0.5142,1.0,-0.763475,-0.754728,-0.783061155,-0.516649,0.3247,-0.349571,-0.167758,-8.3566,-4.0166
16,ConocoPhillips,COP,Standard & Poor's Ratings Services,2016-02-02,Energy,credit_rating_financial,0.9495,0.6207,0.462809,-0.191078,-0.191078,-0.234007,-0.143139,0.3173,-0.109051,-0.044838,-7.2022,-1.296
21,Exxon Mobil Corp.,XOM,Standard & Poor's Ratings Services,2016-02-02,Energy,credit_rating_financial,0.8186,0.1608,0.202651,0.125334,0.126028,0.125334,0.078944,1.1787,0.185653,0.096182,0.3724,0.296
16,Devon Energy Corp.,DVN,Standard & Poor's Ratings Services,2016-02-02,Energy,credit_rating_financial,1.2203,1.1859,1.0,-0.763475,-0.754728,-0.783061155,-0.827493,0.4463,-1.241696,-0.26277943,-2.7592,3.4889
5,Alere Inc.,ALR,Standard & Poor's Ratings Services,2016-02-02,Health Care,credit_rating_financial,0.4633,0.6083,0.428892,-0.027116,-0.027116,-0.029381,-0.031553,2.5677,-0.220974,-0.076648,3.7242,1.2751
16,PG&E Corp.,PCG,Standard & Poor's Ratings Services,2016-02-02,Public Utilities,credit_rating_financial,0.9136,1.0164,0.657696,0.089586,0.089586,0.05115,0.051922,0.2662,0.052769,0.014043,-0.0893,-0.4285
21,Chevron Corporation,CVX,Standard & Poor's Ratings Services,2016-02-02,Energy,credit_rating_financial,1.3228,0.1781,0.376275,0.1472,0.1472,0.1472,0.090772,0.7968,0.123631,0.072587,-1.5337,-0.5277
18,National Fuel Gas Co.,NFG,Standard & Poor's Ratings Services,2016-02-02,Public Utilities,credit_rating_financial,0.8423,1.0289,0.801249,-0.347009,-0.347009,-0.396705,-0.215472,0.2682,-0.187331,-0.057796,-0.5898,-1.8913
13,EQT Corporation,EQT,Standard & Poor's Ratings Services,2016-02-02,Public Utilities,credit_rating_financial,2.8286,0.3852,0.779784,0.240682,0.240682,0.18231,0.036402,0.1674,0.040095,0.023031,-1.3192,-2.351
16,Burlington Resources Finance Co.,BURL,Standard & Poor's Ratings Services,2016-02-02,Consumer Services,credit_rating_financial,1.0523,-13.0937,0.40356,0.058193,0.058193,0.046566,0.029335,1.9946,-1.519682,0.058512,0.5136,0.8057
14,Intuit Inc.,INTU,Standard & Poor's Ratings Services,2016-02-03,Technology,credit_rating_financial,1.4679,0.2144,0.827052,0.17605,0.17605,0.169847,0.087071,0.8438,0.177101,0.083132,0.5868,0.3135
11,Armstrong World Industries Inc.,AWI,Standard & Poor's Ratings Services,2016-02-03,Capital Goods,credit_rating_financial,2.0188,1.2855,0.380077,0.195007,0.195007,0.117501,0.117004,0.2996,0.075312,0.021547,-0.125,0.7022
13,ManpowerGroup Inc.,MAN,Standard & Poor's Ratings Services,2016-02-03,Miscellaneous,credit_rating_financial,1.4853,0.159,0.168002,0.034673,0.034673,0.032828,0.020595,2.8913,0.145294,0.059544,-1.1894,-1.2399
5,"SunCoke Energy, Inc.",SXC,Moody's Investors Service,2016-02-03,Capital Goods,credit_rating_financial,1.7365,0.8981,0.193443,-0.041495,-0.041495,-0.083522,-0.083854,0.7674,-0.144315,-0.051947,-0.523,-0.2687
4,Baytex Energy Corp,BTE,Moody's Investors Service,2016-02-03,Energy,corporate_rating,0.76506321,1.273165087,0.544154027,-0.763475,-0.754728,-0.783061155,-0.827493,0.160335123,-0.473345333,-0.208231833,3.268270722,0.183460262
5,Cleveland-Cliffs Inc.,CLF,Moody's Investors Service,2016-02-03,Miscellaneous,credit_rating_financial,1.6894,-1.4901,0.117469,0.07515,0.07515,0.155516,-0.391248,0.9428,-0.05651,0.067291,-2.0976,-0.7679
6,Targa Resources Corp.,TRGP,Standard & Poor's Ratings Services,2016-02-04,Public Utilities,credit_rating_financial,1.0515,0.9501,0.273481,0.023924,0.023924,-0.01679,0.008756,0.504,-0.024223,-0.01146,1.2091,4.0673
14,Cadence Design Systems Inc.,CDNS,Fitch Ratings,2016-02-04,Technology,credit_rating_financial,1.7979,0.2495,0.859906,0.167694,0.167694,0.157216,0.148298,0.7257,0.183427,0.107617,0.1786,0.1648
12,"Nabors Industries, Inc.",NBR,Fitch Ratings,2016-02-04,Energy,credit_rating_financial,1.7492,0.8819,0.338437,-0.088787,-0.062656,-0.088787,-0.098485,0.574,-0.136063,-0.056417,18.74015583,-11.2802
13,Pearson plc,PSO,Moody's Investors Service,2016-02-04,Consumer Non-Durables,credit_rating_financial,2.1494,0.363,0.556625,0.087959,0.087959,-0.096911,0.184199,0.384,-0.054846,-0.030254,-0.5269,-0.6848
7,Comstock Resources Inc.,CRK,Standard & Poor's Ratings Services,2016-02-04,Energy,credit_rating_financial,1.6322,-7.295,0.719937,-0.763475,-0.754728,-0.783061155,-0.827493,0.2111,2.333334,-0.26277943,-8.3566,10.8429
11,Microchip Technology Inc.,MCHP,Standard & Poor's Ratings Services,2016-02-05,Technology,credit_rating_financial,7.5278,0.8864,0.57268,0.198236,0.198236,0.161109,0.171869,0.4491,0.177254,0.076416,0.0585,-0.0533
7,Houghton Mifflin Harcourt Publishers Inc.,HMHC,Moody's Investors Service,2016-02-05,Consumer Non-Durables,credit_rating_financial,1.7426,0.6486,0.417976,-0.081954,-0.081954,-0.108406,-0.094536,0.4536,-0.111714,-0.04288,-0.9454,-1.0746
11,Yamana Gold Inc.,AUY,Standard & Poor's Ratings Services,2016-02-05,Miscellaneous,credit_rating_financial,1.058,0.3008,0.430113,-0.439104,-0.442973,-0.455616,-0.753692,0.147,-0.177475,-0.095715,-0.2429,0.3322
9,Gerdau S.A.,GGB,Moody's Investors Service,2016-02-05,Capital Goods,credit_rating_financial,2.8205,0.8277,0.098453,-0.07322,-0.07322,-0.13984,-0.104436,0.6217,-0.142054,-0.065568,0.6502,0.5469
7,Calumet Specialty Products Partners LP,CLMT,Standard & Poor's Ratings Services,2016-02-08,Energy,credit_rating_financial,0.9725,2.9366,0.136478,0.039997,0.039997,-0.021678,-0.03903,1.3347,-0.148161,-0.029001,1.7703,1.497
10,Masonite International Corp.,DOOR,Standard & Poor's Ratings Services,2016-02-08,Miscellaneous,credit_rating_financial,2.4039,0.7152,0.187423,0.016883,0.016883,-0.014727,-0.025167,1.2487,-0.063672,-0.027843,2.7042,2.5196
7,"Salem Media Group, Inc.",SALM,Standard & Poor's Ratings Services,2016-02-08,Consumer Services,corporate_rating,1.301117882,1.847069645,1.0,0.124242344,0.067140229,0.067140229,0.041950885,0.44492488,0.053140534,0.018664993,0.001420945,0.001420945
12,Allegion plc,ALLE,Moody's Investors Service,2016-02-08,Capital Goods,credit_rating_financial,1.6442,26.461071,0.420241,0.173396,0.173396,0.101204,0.074416,0.9139,2.333334,0.068361,0.0195,0.1841
5,"Kosmos Energy, Ltd.",KOS,Standard & Poor's Ratings Services,2016-02-09,Energy,credit_rating_financial,1.6074,0.6495,0.44537,-0.1755,-0.1755,0.181179,-0.148097,0.1472,-0.052686,-0.021803,0.0032,-1.1237
11,Range Resources Corp.,RRC,Standard & Poor's Ratings Services,2016-02-09,Energy,credit_rating_financial,1.2484,0.9607,0.914101,-0.255905,-0.255905,-0.658522,-0.446874,0.2316,-0.258614,-0.103432,-1.7713,0.221
