split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000295,ALLE,Allegion plc,2016-02-08,2,2,1,1,1,1,,0.8052758574485779,0.8052758574485779,0.009872968308627605,0.8052758574485779,0.18485115468502045
val,val_000008,ALLE,Allegion PLC,2016-06-28,2,2,2,2,2,2,,0.9021825790405273,0.9021825790405273,0.0084844920784235,0.08933299034833908,0.9021825790405273
val,val_000836,ALSN,"Allison Transmission, Inc.",2014-08-06,1,1,1,1,1,1,,0.9064481854438782,0.9064481854438782,0.012198884040117264,0.9064481854438782,0.08135289698839188
val,val_000478,AMCR,Amcor Ltd.,2015-03-11,2,2,2,2,2,2,,0.9701040387153625,0.9701040387153625,0.011052231304347515,0.01884371228516102,0.9701040387153625
val,val_000110,AMCR,Amcor Ltd.,2016-03-23,2,2,2,2,2,2,,0.7054523825645447,0.7054523825645447,0.0074299052357673645,0.2871176600456238,0.7054523825645447
val,val_000772,AMCX,AMC Networks Inc.,2012-12-10,1,1,1,1,1,1,,0.7211806774139404,0.7211806774139404,0.2732417583465576,0.7211806774139404,0.005577485542744398
val,val_000138,AMGN,Amgen Inc.,2011-11-07,2,2,2,2,2,2,,0.9727300405502319,0.9727300405502319,0.013946370221674442,0.013323605060577393,0.9727300405502319
val,val_000202,AMGN,AMGEN INC.,2014-05-05,2,2,2,2,2,2,,0.976754367351532,0.976754367351532,0.01371875312179327,0.009526834823191166,0.976754367351532
val,val_000224,AMKR,Amkor Technology Inc.,2011-05-17,1,1,1,1,1,1,,0.8988056778907776,0.8988056778907776,0.009974274784326553,0.8988056778907776,0.09122002124786377
val,val_000741,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,1,1,1,1,1,,0.9607001543045044,0.9607001543045044,0.012151071801781654,0.9607001543045044,0.02714882604777813
val,val_000456,AMP,"Ameriprise Financial, Inc",2014-09-15,2,2,2,2,2,2,,0.7473254203796387,0.7473254203796387,0.011442340910434723,0.24123229086399078,0.7473254203796387
val,val_000752,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,2,2,2,2,2,,0.8671720623970032,0.8671720623970032,0.013053074479103088,0.11977481096982956,0.8671720623970032
val,val_000396,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,2,2,2,2,2,,0.8448302745819092,0.8448302745819092,0.012555436231195927,0.1426142305135727,0.8448302745819092
val,val_000501,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,2,2,2,2,2,,0.976737916469574,0.976737916469574,0.013132236897945404,0.01012986060231924,0.976737916469574
val,val_000071,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,2,2,2,2,2,,0.9509292244911194,0.9509292244911194,0.012882283888757229,0.03618843853473663,0.9509292244911194
val,val_000309,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,2,2,2,2,2,,0.961317241191864,0.961317241191864,0.013391944579780102,0.02529083378612995,0.961317241191864
val,val_000205,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,2,2,2,2,2,,0.9125170707702637,0.9125170707702637,0.011935325339436531,0.07554761320352554,0.9125170707702637
val,val_000555,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,2,2,2,2,2,,0.95749831199646,0.95749831199646,0.012622823938727379,0.029878949746489525,0.95749831199646
val,val_000227,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,2,2,2,2,2,,0.9333436489105225,0.9333436489105225,0.0132324593141675,0.053423892706632614,0.9333436489105225
val,val_000575,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,2,2,2,2,2,,0.5321650505065918,0.5321650505065918,0.0069717904552817345,0.4608631730079651,0.5321650505065918
val,val_000540,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,2,2,2,2,2,,0.9807220697402954,0.9807220697402954,0.011193127371370792,0.00808484386652708,0.9807220697402954
val,val_000137,APH,Amphenol Corp.,2013-08-14,2,2,2,2,2,2,,0.9731611013412476,0.9731611013412476,0.012469446286559105,0.014369459822773933,0.9731611013412476
val,val_000552,APH,Amphenol Corp.,2014-01-24,2,2,2,2,2,2,,0.9765026569366455,0.9765026569366455,0.01282629743218422,0.01067108754068613,0.9765026569366455
val,val_000782,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,1,2,2,2,2,,0.7376594543457031,0.7376594543457031,0.009966425597667694,0.25237414240837097,0.7376594543457031
val,val_000611,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,1,1,1,1,1,,0.9782615900039673,0.9782615900039673,0.007755227852612734,0.9782615900039673,0.013983126729726791
val,val_000631,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,2,2,2,2,2,,0.8434059023857117,0.8434059023857117,0.013950400054454803,0.14264363050460815,0.8434059023857117
val,val_000731,ASH,Ashland LLC,2012-08-02,1,1,1,1,1,1,,0.8892892003059387,0.8892892003059387,0.09383080899715424,0.8892892003059387,0.016879990696907043
val,val_000441,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,1,1,1,1,1,,0.6873179078102112,0.6873179078102112,0.010206676088273525,0.6873179078102112,0.3024754226207733
val,val_000357,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,1,1,1,1,1,,0.8689799308776855,0.8689799308776855,0.008483967743813992,0.8689799308776855,0.12253611534833908
val,val_000792,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,1,1,1,1,1,,0.9624854922294617,0.9624854922294617,0.020665714517235756,0.9624854922294617,0.01684884913265705
val,val_000715,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,2,2,2,2,2,,0.9809744954109192,0.9809744954109192,0.01183656882494688,0.007188939489424229,0.9809744954109192
val,val_000020,AVA,AVISTA CORPORATION,2014-12-01,2,2,2,2,2,2,,0.9807089567184448,0.9807089567184448,0.010360226966440678,0.00893077626824379,0.9807089567184448
val,val_000013,AVA,AVISTA CORPORATION,2015-06-03,2,2,2,2,2,2,,0.9799076318740845,0.9799076318740845,0.010646888986229897,0.00944543071091175,0.9799076318740845
val,val_000449,AVT,Avnet Inc.,2011-11-08,2,2,2,2,2,2,,0.9705523252487183,0.9705523252487183,0.010032468475401402,0.019415192306041718,0.9705523252487183
val,val_000116,AVT,"AVNET, INC",2013-09-26,2,2,2,2,2,2,,0.9757383465766907,0.9757383465766907,0.011717348359525204,0.012544335797429085,0.9757383465766907
val,val_000088,AVT,"AVNET, INC",2014-10-28,2,2,2,2,2,2,,0.9753178358078003,0.9753178358078003,0.013507547788321972,0.011174695566296577,0.9753178358078003
val,val_000583,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,2,2,2,2,2,,0.885250985622406,0.885250985622406,0.010641612112522125,0.10410743206739426,0.885250985622406
val,val_000298,AVY,Avery Dennison Corp.,2014-06-23,2,2,2,2,2,2,,0.970896303653717,0.970896303653717,0.011110582388937473,0.017993146553635597,0.970896303653717
val,val_000107,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,2,2,2,2,2,,0.9635348916053772,0.9635348916053772,0.011723495088517666,0.024741580709815025,0.9635348916053772
val,val_000486,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,1,1,1,1,1,,0.9526335597038269,0.9526335597038269,0.029486630111932755,0.9526335597038269,0.017879867926239967
val,val_000855,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,1,1,1,1,1,,0.9070196747779846,0.9070196747779846,0.016432901844382286,0.9070196747779846,0.07654748857021332
val,val_000535,AZN,AstraZeneca PLC,2015-05-01,2,2,2,2,2,2,,0.9695205688476562,0.9695205688476562,0.016337256878614426,0.014142216183245182,0.9695205688476562
val,val_000075,AZN,AstraZeneca PLC,2015-11-10,2,2,2,2,2,2,,0.9780682921409607,0.9780682921409607,0.011863339692354202,0.010068324394524097,0.9780682921409607
val,val_000617,AZN,AstraZeneca PLC,2016-05-10,2,2,2,2,2,2,,0.9465113282203674,0.9465113282203674,0.014343541115522385,0.039145153015851974,0.9465113282203674
val,val_000469,AZO,AutoZone Inc.,2012-06-15,2,2,2,2,2,2,,0.971671462059021,0.971671462059021,0.007982376031577587,0.020346155390143394,0.971671462059021
val,val_000428,AZO,"AutoZone, Inc.",2012-11-01,2,2,2,2,2,2,,0.9708921313285828,0.9708921313285828,0.008056527003645897,0.021051371470093727,0.9708921313285828
val,val_000539,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,1,1,1,1,1,,0.8318024277687073,0.8318024277687073,0.00956789031624794,0.8318024277687073,0.1586296707391739
val,val_000720,BAX,Baxter International Inc.,2012-08-08,2,2,2,2,2,2,,0.9753904938697815,0.9753904938697815,0.015003171749413013,0.009606343694031239,0.9753904938697815
val,val_000431,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,2,2,2,2,2,,0.9777936339378357,0.9777936339378357,0.013718322850763798,0.008488090708851814,0.9777936339378357
val,val_000499,BAX,Baxter International Inc.,2015-05-19,2,2,2,2,2,2,,0.9783607721328735,0.9783607721328735,0.012489085085690022,0.009150190278887749,0.9783607721328735
val,val_000490,BCE,BCE INC,2013-05-31,1,1,2,2,2,2,,0.8459194898605347,0.8459194898605347,0.011465390212833881,0.1426151692867279,0.8459194898605347
val,val_000533,BCE,BCE INC,2014-08-27,1,1,1,1,1,1,,0.7980751395225525,0.7980751395225525,0.0060836877673864365,0.7980751395225525,0.19584114849567413
val,val_000482,BDC,Belden Inc.,2016-03-20,1,1,1,1,1,1,,0.8969616889953613,0.8969616889953613,0.06086415797472,0.8969616889953613,0.042174194008111954
val,val_000852,BDX,"Becton, Dickinson and Company",2012-10-03,2,2,2,2,2,2,,0.977811872959137,0.977811872959137,0.013567994348704815,0.008620181120932102,0.977811872959137
val,val_000297,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,2,2,2,2,2,,0.9775477647781372,0.9775477647781372,0.013933627866208553,0.008518625982105732,0.9775477647781372
val,val_000590,BDX,Becton Dickinson & Co.,2014-10-06,2,2,2,2,2,2,,0.9791885018348694,0.9791885018348694,0.012909488752484322,0.007901974022388458,0.9791885018348694
val,val_000824,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,1,1,1,1,1,,0.5790460109710693,0.5790460109710693,0.011427265591919422,0.5790460109710693,0.4095267057418823
val,val_000209,BERY,Berry Global Group Inc.,2013-01-30,0,0,0,0,0,0,,0.9084157347679138,0.9084157347679138,0.9084157347679138,0.09066150337457657,0.0009227431728504598
val,val_000787,BGC,General Cable Corporation,2012-09-17,1,1,1,1,1,1,,0.9474219083786011,0.9474219083786011,0.014099927619099617,0.9474219083786011,0.03847816586494446
val,val_000757,BIIB,Biogen Inc.,2010-12-22,2,2,2,2,2,2,,0.9668144583702087,0.9668144583702087,0.010205408558249474,0.022980153560638428,0.9668144583702087
val,val_000640,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,2,2,2,2,2,,0.9561420679092407,0.9561420679092407,0.012741249054670334,0.03111673891544342,0.9561420679092407
val,val_000292,BKH,Black Hills Corporation,2015-11-17,2,2,2,2,2,2,,0.9767573475837708,0.9767573475837708,0.012824621051549911,0.010418013669550419,0.9767573475837708
val,val_000033,BKR,"Michael Baker International, LLC",2013-10-02,1,1,1,1,1,1,,0.8902609944343567,0.8902609944343567,0.0075091090984642506,0.8902609944343567,0.10222980380058289
val,val_000313,BKR,Michael Baker International LLC,2014-04-02,1,1,2,2,2,2,,0.5975635647773743,0.5975635647773743,0.024624815210700035,0.37781161069869995,0.5975635647773743
val,val_000634,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,2,2,2,2,2,,0.9741490483283997,0.9741490483283997,0.01082476507872343,0.01502617634832859,0.9741490483283997
val,val_000318,BKR,Michael Baker International LLC,2015-04-20,1,1,2,2,2,2,,0.6461233496665955,0.6461233496665955,0.00727056572213769,0.3466060757637024,0.6461233496665955
val,val_000010,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,2,2,2,2,2,,0.9768397212028503,0.9768397212028503,0.01100844331085682,0.012151911854743958,0.9768397212028503
val,val_000165,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,0,0,0,0,0,,0.9371603727340698,0.9371603727340698,0.9371603727340698,0.06054110825061798,0.0022984694223850965
val,val_000134,BLL,Ball Corporation,2011-08-10,1,1,1,1,1,1,,0.9037556052207947,0.9037556052207947,0.007128176745027304,0.9037556052207947,0.08911629766225815
val,val_000220,BLL,Ball Corporation,2012-02-24,1,1,1,1,1,1,,0.8676793575286865,0.8676793575286865,0.0066595072858035564,0.8676793575286865,0.12566109001636505
val,val_000556,BLL,Ball Corporation,2015-11-30,1,1,2,2,2,2,,0.8754456639289856,0.8754456639289856,0.009920978918671608,0.11463340371847153,0.8754456639289856
val,val_000584,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,0,0,0,0,0,,0.7360880970954895,0.7360880970954895,0.7360880970954895,0.25751203298568726,0.00639986852183938
val,val_000805,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,2,2,2,2,2,,0.9785319566726685,0.9785319566726685,0.012360993772745132,0.00910707376897335,0.9785319566726685
val,val_000471,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,2,2,2,2,2,,0.9799957871437073,0.9799957871437073,0.011819258332252502,0.008185001090168953,0.9799957871437073
val,val_000711,BRFS,BRF S.A.,2013-05-17,2,2,2,2,2,2,,0.8239180445671082,0.8239180445671082,0.010951947420835495,0.16513001918792725,0.8239180445671082
val,val_000072,BRFS,BRF S.A.,2016-05-13,2,2,1,1,1,1,,0.6468537449836731,0.6468537449836731,0.017055656760931015,0.6468537449836731,0.3360905647277832
val,val_000567,BSX,Boston Scientific Corp.,2013-09-04,2,2,1,1,1,1,,0.5826807618141174,0.5826807618141174,0.012518440373241901,0.5826807618141174,0.4048007130622864
val,val_000280,BSX,Boston Scientific Corp.,2015-02-18,2,2,2,2,2,2,,0.7850289940834045,0.7850289940834045,0.010520372539758682,0.20445062220096588,0.7850289940834045
val,val_000593,BTI,British American Tobacco p.l.c.,2013-03-12,2,2,2,2,2,2,,0.9791488647460938,0.9791488647460938,0.01076643168926239,0.010084765031933784,0.9791488647460938
val,val_000173,BTU,Peabody Energy Corp.,2011-08-31,1,1,1,1,1,1,,0.5331472158432007,0.5331472158432007,0.01973937638103962,0.5331472158432007,0.44711336493492126
val,val_000504,BTU,Peabody Energy Corp.,2014-05-09,1,1,1,1,1,1,,0.720626950263977,0.720626950263977,0.22309131920337677,0.720626950263977,0.05628175288438797
val,val_000737,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,0,1,1,1,1,,0.8241863250732422,0.8241863250732422,0.10509008914232254,0.8241863250732422,0.07072362303733826
val,val_000677,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,2,2,2,2,2,,0.974371612071991,0.974371612071991,0.01154865138232708,0.01407972164452076,0.974371612071991
val,val_000551,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,2,2,2,2,2,,0.9746226072311401,0.9746226072311401,0.011582044884562492,0.01379532553255558,0.9746226072311401
val,val_000840,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,2,2,2,2,2,,0.9754551649093628,0.9754551649093628,0.011534176766872406,0.013010731898248196,0.9754551649093628
val,val_000627,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,2,2,2,2,2,,0.9707420468330383,0.9707420468330383,0.010771846398711205,0.018486157059669495,0.9707420468330383
val,val_000525,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,2,2,2,2,2,,0.9779859781265259,0.9779859781265259,0.011080141179263592,0.010933876037597656,0.9779859781265259
val,val_000350,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,2,2,2,2,2,,0.9777973890304565,0.9777973890304565,0.011085767298936844,0.01111688744276762,0.9777973890304565
val,val_000806,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,2,2,2,2,2,,0.9784965515136719,0.9784965515136719,0.011103881523013115,0.010399495251476765,0.9784965515136719
val,val_000530,BURL,Burlington Resources Finance Co.,2012-02-07,2,2,2,2,2,2,,0.6485708951950073,0.6485708951950073,0.0706242248415947,0.28080490231513977,0.6485708951950073
val,val_000659,BW,Babcock,2014-09-22,2,2,2,2,2,2,,0.741602897644043,0.741602897644043,0.01990251988172531,0.23849457502365112,0.741602897644043
val,val_000214,BWA,BORGWARNER INC,2014-01-10,2,2,2,2,2,2,,0.9808281064033508,0.9808281064033508,0.011889771558344364,0.007282061967998743,0.9808281064033508
val,val_000656,BWA,BORGWARNER INC,2014-02-20,2,2,2,2,2,2,,0.9808005690574646,0.9808005690574646,0.011910347267985344,0.007289034780114889,0.9808005690574646
val,val_000773,BWA,BorgWarner Inc.,2014-03-19,2,2,2,2,2,2,,0.9808386564254761,0.9808386564254761,0.011899097822606564,0.007262225262820721,0.9808386564254761
val,val_000045,BYD,BOYD GAMING CORPORATION,2013-12-12,0,0,1,1,1,1,,0.8075442314147949,0.8075442314147949,0.18837429583072662,0.8075442314147949,0.004081529099494219
val,val_000212,BYD,Boyd Gaming Corp.,2016-06-01,1,1,1,1,1,1,,0.7602128982543945,0.7602128982543945,0.22089140117168427,0.7602128982543945,0.01889565773308277
val,val_000334,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,1,0,0,0,0,,0.8298525214195251,0.8298525214195251,0.8298525214195251,0.1661088764667511,0.004038679413497448
val,val_000301,CACI,CACI International Inc.,2013-10-25,1,1,1,1,1,1,,0.758903443813324,0.758903443813324,0.008418282493948936,0.758903443813324,0.23267830908298492
val,val_000260,CAG,"Conagra Brands, Inc.",2012-09-10,2,2,2,2,2,2,,0.9752070307731628,0.9752070307731628,0.01331153605133295,0.011481484398245811,0.9752070307731628
val,val_000048,CAG,Conagra Brands Inc.,2012-11-27,2,2,2,2,2,2,,0.9731561541557312,0.9731561541557312,0.013196789659559727,0.013647024519741535,0.9731561541557312
val,val_000739,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,2,2,2,2,2,,0.9743624925613403,0.9743624925613403,0.011739667505025864,0.013897818513214588,0.9743624925613403
val,val_000586,CAL,United Utilities Water Finance PLC,2016-09-30,2,2,2,2,2,2,,0.9623468518257141,0.9623468518257141,0.011003097519278526,0.026650024577975273,0.9623468518257141
val,val_000621,CAT,Caterpillar Inc.,2012-06-21,2,2,2,2,2,2,,0.9565370678901672,0.9565370678901672,0.01088198833167553,0.03258094936609268,0.9565370678901672
val,val_000131,CAT,CATERPILLAR INC,2013-07-29,2,2,2,2,2,2,,0.9543240070343018,0.9543240070343018,0.012392171658575535,0.03328385949134827,0.9543240070343018
val,val_000557,CAT,Caterpillar Inc.,2014-05-05,2,2,2,2,2,2,,0.9621409773826599,0.9621409773826599,0.011328344233334064,0.02653069980442524,0.9621409773826599
val,val_000679,CBB,Cincinnati Bell Inc,2016-09-13,1,1,1,1,1,1,,0.9156167507171631,0.9156167507171631,0.07045374810695648,0.9156167507171631,0.013929535634815693
val,val_000085,CBT,Cabot Corp.,2014-07-02,2,2,2,2,2,2,,0.9109910726547241,0.9109910726547241,0.010289482772350311,0.07871943712234497,0.9109910726547241
val,val_000771,CBT,Cabot Corp.,2015-07-02,2,2,2,2,2,2,,0.9688497185707092,0.9688497185707092,0.011431047692894936,0.019719233736395836,0.9688497185707092
val,val_000230,CBT,Cabot Corp.,2016-07-13,2,2,2,2,2,2,,0.6434783935546875,0.6434783935546875,0.009941341355443,0.3465803265571594,0.6434783935546875
val,val_000534,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,2,2,2,2,2,,0.9754261374473572,0.9754261374473572,0.012692942284047604,0.011880968697369099,0.9754261374473572
val,val_000394,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,2,2,2,2,2,,0.9751742482185364,0.9751742482185364,0.012749558314681053,0.01207619160413742,0.9751742482185364
val,val_000249,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,2,2,2,2,2,,0.9779489040374756,0.9779489040374756,0.012630614452064037,0.009420434013009071,0.9779489040374756
val,val_000189,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,2,2,2,2,2,,0.9785144925117493,0.9785144925117493,0.01226788479834795,0.009217675775289536,0.9785144925117493
val,val_000452,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,2,2,2,2,2,,0.9780619144439697,0.9780619144439697,0.012472696602344513,0.0094653544947505,0.9780619144439697
val,val_000815,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,2,2,2,2,2,,0.9758875966072083,0.9758875966072083,0.012549522332847118,0.011562908999621868,0.9758875966072083
val,val_000536,CCJ,Cameco Corp.,2012-06-11,2,2,2,2,2,2,,0.9693546295166016,0.9693546295166016,0.015313366428017616,0.015331948176026344,0.9693546295166016
val,val_000786,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,1,1,1,1,1,,0.8368263244628906,0.8368263244628906,0.008746873587369919,0.8368263244628906,0.15442682802677155
val,val_000718,CCL,Carnival Corporation,2016-10-13,2,2,2,2,2,2,,0.9637181162834167,0.9637181162834167,0.01023048534989357,0.02605142444372177,0.9637181162834167
val,val_000807,CCU,"iHeartCommunications, Inc.",2012-10-12,0,0,0,0,0,0,,0.8885372281074524,0.8885372281074524,0.8885372281074524,0.1087741106748581,0.002688624896109104
val,val_000418,CCU,"iHeartCommunications, Inc.",2012-10-25,0,0,0,0,0,0,,0.8903557062149048,0.8903557062149048,0.8903557062149048,0.10700404644012451,0.0026403532829135656
val,val_000755,CDE,"Coeur Mining, Inc.",2012-06-26,1,1,1,1,1,1,,0.793968915939331,0.793968915939331,0.007741739973425865,0.793968915939331,0.19828933477401733
val,val_000506,CDE,"Coeur Mining, Inc.",2016-09-14,1,1,0,0,0,0,,0.5962048172950745,0.5962048172950745,0.5962048172950745,0.33167868852615356,0.07211651653051376
val,val_000413,CDK,CDK Global Inc.,2015-12-15,2,2,2,2,2,2,,0.9718002676963806,0.9718002676963806,0.012495416216552258,0.015704311430454254,0.9718002676963806
val,val_000511,CDW,CDW Corporation,2013-08-20,1,1,1,1,1,1,,0.9001533389091492,0.9001533389091492,0.01999526098370552,0.9001533389091492,0.07985138893127441
val,val_000057,CEIX,CONSOL Energy Inc.,2016-03-14,0,0,1,1,1,1,,0.572145402431488,0.572145402431488,0.2940937280654907,0.572145402431488,0.13376088440418243
val,val_000018,CENT,Central Garden & Pet Co.,2011-01-28,1,1,1,1,1,1,,0.8620304465293884,0.8620304465293884,0.12795427441596985,0.8620304465293884,0.010015279985964298
