split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000003,AEE,Ameren Corporation,2015-11-20,2,2,1,1,1,1,,0.7557199597358704,0.7557199597358704,0.007018489297479391,0.7557199597358704,0.23726162314414978
test,test_000571,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,2,2,,0.9798946976661682,0.9798946976661682,0.011965056881308556,0.008140308782458305,0.9798946976661682
test,test_000608,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,2,2,,0.9805388450622559,0.9805388450622559,0.012199836783111095,0.007261272519826889,0.9805388450622559
test,test_000907,AIR,AAR CORP.,2013-04-10,1,1,1,1,1,1,,0.7999851703643799,0.7999851703643799,0.009486365132033825,0.7999851703643799,0.19052840769290924
test,test_000932,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,2,2,,0.9533026814460754,0.9533026814460754,0.012283113785088062,0.03441421315073967,0.9533026814460754
test,test_000106,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,2,2,,0.9467858672142029,0.9467858672142029,0.012212177738547325,0.04100198671221733,0.9467858672142029
test,test_001203,ALB,Albemarle Corporation,2015-05-29,2,2,1,1,1,1,,0.7884144186973572,0.7884144186973572,0.013451606966555119,0.7884144186973572,0.1981339305639267
test,test_000752,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,2,2,,0.9788385033607483,0.9788385033607483,0.012989819049835205,0.008171605877578259,0.9788385033607483
test,test_001670,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,2,2,,0.9790136814117432,0.9790136814117432,0.013663237914443016,0.00732308067381382,0.9790136814117432
test,test_001697,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,2,2,,0.9740331172943115,0.9740331172943115,0.01475607044994831,0.011210854165256023,0.9740331172943115
test,test_001707,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,1,1,,0.887137234210968,0.887137234210968,0.009127700701355934,0.887137234210968,0.10373512655496597
test,test_000969,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,1,1,,0.676434338092804,0.676434338092804,0.023005448281764984,0.676434338092804,0.30056026577949524
test,test_001633,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,1,1,,0.5331583023071289,0.5331583023071289,0.010492412373423576,0.5331583023071289,0.4563492238521576
test,test_000011,ALR,Alere Inc.,2012-11-27,1,1,1,1,1,1,,0.6900647878646851,0.6900647878646851,0.02315158024430275,0.6900647878646851,0.2867835760116577
test,test_001345,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,1,1,,0.6840933561325073,0.6840933561325073,0.010982265695929527,0.6840933561325073,0.304924339056015
test,test_000574,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,1,1,,0.7647458910942078,0.7647458910942078,0.011736204847693443,0.7647458910942078,0.22351785004138947
test,test_000065,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,1,1,,0.8778470158576965,0.8778470158576965,0.01797364093363285,0.8778470158576965,0.10417930036783218
test,test_001364,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,1,1,,0.8407212495803833,0.8407212495803833,0.022061489522457123,0.8407212495803833,0.13721723854541779
test,test_001562,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,2,2,,0.9779220819473267,0.9779220819473267,0.010417230427265167,0.011660637333989143,0.9779220819473267
test,test_001567,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,2,2,,0.9443932771682739,0.9443932771682739,0.010150516405701637,0.045456212013959885,0.9443932771682739
test,test_000285,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,2,2,,0.6843630075454712,0.6843630075454712,0.007200819440186024,0.30843624472618103,0.6843630075454712
test,test_000244,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,1,1,,0.5739775896072388,0.5739775896072388,0.4208407402038574,0.5739775896072388,0.005181623622775078
test,test_000415,AMCX,AMC Networks Inc.,2013-10-28,1,1,1,1,1,1,,0.6367608308792114,0.6367608308792114,0.35708799958229065,0.6367608308792114,0.00615116348490119
test,test_000461,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,1,1,,0.9551419019699097,0.9551419019699097,0.034278448671102524,0.9551419019699097,0.010579658672213554
test,test_000695,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,1,1,,0.9419256448745728,0.9419256448745728,0.011051089502871037,0.9419256448745728,0.0470232255756855
test,test_000523,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,1,1,,0.8715481162071228,0.8715481162071228,0.10083884745836258,0.8715481162071228,0.027612974867224693
test,test_000034,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,1,1,,0.7526021599769592,0.7526021599769592,0.22161553800106049,0.7526021599769592,0.025782277807593346
test,test_001511,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,2,2,,0.9736694097518921,0.9736694097518921,0.013762428425252438,0.012568119913339615,0.9736694097518921
test,test_000463,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,2,2,,0.9737986326217651,0.9737986326217651,0.014784017577767372,0.011417336761951447,0.9737986326217651
test,test_001129,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,2,2,,0.9734033346176147,0.9734033346176147,0.01374762412160635,0.012849082238972187,0.9734033346176147
test,test_001301,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,2,2,,0.9774826765060425,0.9774826765060425,0.012440115213394165,0.010077171958982944,0.9774826765060425
test,test_000042,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,2,2,,0.9715607166290283,0.9715607166290283,0.01450166292488575,0.013937616720795631,0.9715607166290283
test,test_000733,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,2,2,,0.9758390188217163,0.9758390188217163,0.01384935062378645,0.010311638005077839,0.9758390188217163
test,test_000735,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,2,2,,0.9768595099449158,0.9768595099449158,0.013735783286392689,0.009404696524143219,0.9768595099449158
test,test_000729,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,2,2,,0.9732328057289124,0.9732328057289124,0.014117829501628876,0.01264939084649086,0.9732328057289124
test,test_001563,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,2,2,,0.9731908440589905,0.9731908440589905,0.01412955205887556,0.012679637409746647,0.9731908440589905
test,test_000370,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,2,2,,0.9681159853935242,0.9681159853935242,0.014771095477044582,0.017112918198108673,0.9681159853935242
test,test_000886,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,2,2,,0.9703468680381775,0.9703468680381775,0.014428187161684036,0.015224945731461048,0.9703468680381775
test,test_000336,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,1,1,,0.9003630876541138,0.9003630876541138,0.00905502587556839,0.9003630876541138,0.09058187156915665
test,test_001252,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,1,1,,0.9453067779541016,0.9453067779541016,0.009887941181659698,0.9453067779541016,0.04480523243546486
test,test_000631,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,1,1,,0.944988489151001,0.944988489151001,0.009755212813615799,0.944988489151001,0.045256294310092926
test,test_000701,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,1,1,,0.9617039561271667,0.9617039561271667,0.011404816061258316,0.9617039561271667,0.026891255751252174
test,test_000635,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,1,1,,0.9382098317146301,0.9382098317146301,0.02233816683292389,0.9382098317146301,0.039452068507671356
test,test_001522,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,2,2,,0.9731032252311707,0.9731032252311707,0.010071882046759129,0.016824917867779732,0.9731032252311707
test,test_001351,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,1,1,1,1,,0.6865405440330505,0.6865405440330505,0.02864166349172592,0.6865405440330505,0.2848178446292877
test,test_000952,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,2,2,,0.8960883021354675,0.8960883021354675,0.01349613256752491,0.09041554480791092,0.8960883021354675
test,test_000425,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,2,2,,0.8493644595146179,0.8493644595146179,0.012770707719027996,0.1378648281097412,0.8493644595146179
test,test_001719,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,2,2,,0.8273796439170837,0.8273796439170837,0.012300415895879269,0.16031990945339203,0.8273796439170837
test,test_000445,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,2,2,,0.9529017210006714,0.9529017210006714,0.013064323924481869,0.03403396159410477,0.9529017210006714
test,test_001462,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,2,2,,0.9559632539749146,0.9559632539749146,0.012962007895112038,0.031074773520231247,0.9559632539749146
test,test_001642,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,2,2,,0.9632750153541565,0.9632750153541565,0.01383114792406559,0.022893918678164482,0.9632750153541565
test,test_000731,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,2,2,,0.9584206938743591,0.9584206938743591,0.012885574251413345,0.02869373932480812,0.9584206938743591
test,test_001406,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,2,2,,0.9727423191070557,0.9727423191070557,0.010108101181685925,0.017149562016129494,0.9727423191070557
test,test_001461,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,2,2,,0.7483538389205933,0.7483538389205933,0.008990880101919174,0.24265526235103607,0.7483538389205933
test,test_000127,AON,Aon plc,2014-11-26,2,2,2,2,2,2,,0.9734906554222107,0.9734906554222107,0.01181599497795105,0.014693285338580608,0.9734906554222107
test,test_000785,APA,Apache Corporation,2012-11-28,2,2,2,2,2,2,,0.8239990472793579,0.8239990472793579,0.024399643763899803,0.15160125494003296,0.8239990472793579
test,test_000601,APA,Apache Corp.,2015-01-16,2,2,2,2,2,2,,0.5095175504684448,0.5095175504684448,0.2913881242275238,0.19909439980983734,0.5095175504684448
test,test_000281,APA,Apache Corp.,2015-01-20,2,2,2,2,2,2,,0.8973901867866516,0.8973901867866516,0.02263864129781723,0.07997109740972519,0.8973901867866516
test,test_001181,APA,Apache Corporation,2015-10-07,2,2,1,1,1,1,,0.7160021662712097,0.7160021662712097,0.04669513553380966,0.7160021662712097,0.23730279505252838
test,test_000344,APA,Apache Corporation,2016-02-25,2,2,2,2,2,2,,0.6466102600097656,0.6466102600097656,0.046461496502161026,0.30692821741104126,0.6466102600097656
test,test_001508,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,2,2,,0.9778982996940613,0.9778982996940613,0.011936331167817116,0.010165415704250336,0.9778982996940613
test,test_001442,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,2,2,,0.9726267457008362,0.9726267457008362,0.013432735577225685,0.013940560631453991,0.9726267457008362
test,test_001469,APH,Amphenol Corp.,2011-12-06,2,2,2,2,2,2,,0.9745748043060303,0.9745748043060303,0.012274369597434998,0.013150750659406185,0.9745748043060303
test,test_000082,APH,Amphenol Corp.,2014-04-30,2,2,2,2,2,2,,0.9768998622894287,0.9768998622894287,0.012728344649076462,0.010371792130172253,0.9768998622894287
test,test_001588,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,1,1,,0.8689758777618408,0.8689758777618408,0.020774805918335915,0.8689758777618408,0.11024940758943558
test,test_001622,AR,Antero Resources Corporation,2016-09-27,1,1,1,1,1,1,,0.6461763381958008,0.6461763381958008,0.32964468002319336,0.6461763381958008,0.02417902648448944
test,test_001284,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,1,1,,0.7212878465652466,0.7212878465652466,0.009673714637756348,0.7212878465652466,0.2690383791923523
test,test_000235,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,1,1,,0.5173985362052917,0.5173985362052917,0.012371648102998734,0.5173985362052917,0.4702298045158386
test,test_000353,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,2,2,,0.9634577631950378,0.9634577631950378,0.0108347088098526,0.025707503780722618,0.9634577631950378
test,test_000073,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,2,2,,0.9350239038467407,0.9350239038467407,0.013929874636232853,0.05104620382189751,0.9350239038467407
test,test_000411,ASH,Ashland LLC,2016-04-01,1,1,1,1,1,1,,0.8952017426490784,0.8952017426490784,0.06634023785591125,0.8952017426490784,0.0384579636156559
test,test_001586,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,2,2,,0.9807724952697754,0.9807724952697754,0.011032143607735634,0.008195356465876102,0.9807724952697754
test,test_000383,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,2,2,,0.980043888092041,0.980043888092041,0.010500281117856503,0.009455892257392406,0.980043888092041
test,test_000847,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,1,1,,0.7916955947875977,0.7916955947875977,0.12093649059534073,0.7916955947875977,0.08736786991357803
test,test_000617,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,1,1,,0.8552932739257812,0.8552932739257812,0.008155064657330513,0.8552932739257812,0.1365516483783722
test,test_001174,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,1,1,,0.9650306701660156,0.9650306701660156,0.021517302840948105,0.9650306701660156,0.01345210149884224
test,test_001580,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,1,1,,0.9623259902000427,0.9623259902000427,0.0207805372774601,0.9623259902000427,0.016893533989787102
test,test_000816,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,2,2,,0.9340300559997559,0.9340300559997559,0.01293138973414898,0.053038544952869415,0.9340300559997559
test,test_000609,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,2,2,,0.9809110164642334,0.9809110164642334,0.011983882635831833,0.007105081807821989,0.9809110164642334
test,test_001623,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,2,2,,0.9817860722541809,0.9817860722541809,0.011853627860546112,0.006360250059515238,0.9817860722541809
test,test_000660,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,2,2,,0.9809796214103699,0.9809796214103699,0.012254622764885426,0.00676568690687418,0.9809796214103699
test,test_001570,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,2,2,,0.980979859828949,0.980979859828949,0.012254520319402218,0.006765659432858229,0.980979859828949
test,test_000115,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,2,2,,0.9804105162620544,0.9804105162620544,0.011762985028326511,0.007826531305909157,0.9804105162620544
test,test_000923,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,2,2,,0.9808135628700256,0.9808135628700256,0.01218338217586279,0.007003073114901781,0.9808135628700256
test,test_001183,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,1,1,,0.7785976529121399,0.7785976529121399,0.01012213621288538,0.7785976529121399,0.21128016710281372
test,test_000056,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,2,2,,0.9648941159248352,0.9648941159248352,0.01364187989383936,0.021464021876454353,0.9648941159248352
test,test_000478,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,2,2,,0.967536449432373,0.967536449432373,0.013152246363461018,0.01931132562458515,0.967536449432373
test,test_000891,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,2,2,,0.9670572876930237,0.9670572876930237,0.013143319636583328,0.019799387082457542,0.9670572876930237
test,test_000271,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,2,2,,0.9766955971717834,0.9766955971717834,0.011114049702882767,0.012190300971269608,0.9766955971717834
test,test_000124,AVA,Avista Corp.,2014-01-30,2,2,2,2,2,2,,0.9784164428710938,0.9784164428710938,0.011324059218168259,0.010259456932544708,0.9784164428710938
test,test_001110,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,2,2,,0.9797887206077576,0.9797887206077576,0.010631966404616833,0.009579355828464031,0.9797887206077576
test,test_001551,AVT,Avnet Inc.,2012-11-19,2,2,2,2,2,2,,0.977275013923645,0.977275013923645,0.01151942927390337,0.011205554939806461,0.977275013923645
test,test_001318,AVT,"AVNET, INC",2014-08-27,2,2,2,2,2,2,,0.9416055083274841,0.9416055083274841,0.015430072322487831,0.042964402586221695,0.9416055083274841
test,test_000643,AVT,"AVNET, INC",2015-11-05,2,2,2,2,2,2,,0.9782628417015076,0.9782628417015076,0.010958338156342506,0.01077878288924694,0.9782628417015076
test,test_001673,AVY,Avery Dennison Corp.,2012-01-05,2,2,2,2,2,2,,0.8986318707466125,0.8986318707466125,0.009031316265463829,0.09233682602643967,0.8986318707466125
test,test_001099,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,2,2,2,2,2,,0.9119682908058167,0.9119682908058167,0.01107578631490469,0.07695591449737549,0.9119682908058167
test,test_000851,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,2,2,2,2,2,,0.9708995223045349,0.9708995223045349,0.01111167948693037,0.017988722771406174,0.9708995223045349
test,test_000908,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,2,2,2,2,2,,0.9714171886444092,0.9714171886444092,0.011639176867902279,0.016943681985139847,0.9714171886444092
test,test_001589,AVY,Avery Dennison Corp.,2016-06-09,2,2,2,2,2,2,,0.958225429058075,0.958225429058075,0.010051232762634754,0.031723327934741974,0.958225429058075
test,test_000814,AWR,American States Water Co.,2010-07-30,2,2,2,2,2,2,,0.9771943688392639,0.9771943688392639,0.011859784834086895,0.010945769026875496,0.9771943688392639
test,test_001273,AWR,American States Water Co.,2011-07-25,2,2,2,2,2,2,,0.9775974154472351,0.9775974154472351,0.011919168755412102,0.010483358055353165,0.9775974154472351
test,test_001325,AWR,American States Water Co.,2014-07-21,2,2,2,2,2,2,,0.9797689318656921,0.9797689318656921,0.011934246867895126,0.008296804502606392,0.9797689318656921
test,test_000266,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,1,1,1,1,,0.9504996538162231,0.9504996538162231,0.03553108498454094,0.9504996538162231,0.013969266787171364
test,test_000317,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,1,1,1,1,,0.8525785207748413,0.8525785207748413,0.02179182507097721,0.8525785207748413,0.12562964856624603
test,test_000341,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,2,2,2,2,,0.7572792768478394,0.7572792768478394,0.007902059704065323,0.2348187267780304,0.7572792768478394
test,test_000764,AXTA,Axalta Coating Systems LLC,2016-08-01,1,1,1,1,1,1,,0.9003779292106628,0.9003779292106628,0.025673851370811462,0.9003779292106628,0.07394825667142868
test,test_001292,AZN,AstraZeneca PLC,2014-11-20,2,2,2,2,2,2,,0.9799818992614746,0.9799818992614746,0.012532909400761127,0.0074852230027318,0.9799818992614746
test,test_000632,AZO,"AUTOZONE, INC",2013-06-13,2,2,2,2,2,2,,0.9697326421737671,0.9697326421737671,0.008493287488818169,0.021774088963866234,0.9697326421737671
test,test_000269,AZO,AutoZone Inc.,2013-06-14,2,2,2,2,2,2,,0.9701377153396606,0.9701377153396606,0.00846574641764164,0.021396510303020477,0.9701377153396606
test,test_000671,AZO,"AutoZone, Inc.",2014-01-15,2,2,2,2,2,2,,0.9744054675102234,0.9744054675102234,0.007649694103747606,0.017944838851690292,0.9744054675102234
test,test_001519,AZO,AutoZone Inc.,2014-05-14,2,2,2,2,2,2,,0.9744054675102234,0.9744054675102234,0.007649694103747606,0.017944831401109695,0.9744054675102234
test,test_000083,AZO,"AUTOZONE, INC",2014-06-27,2,2,2,2,2,2,,0.9744061231613159,0.9744061231613159,0.007649681065231562,0.01794419251382351,0.9744061231613159
test,test_001408,AZO,"AUTOZONE, INC",2015-04-01,2,2,2,2,2,2,,0.9655580520629883,0.9655580520629883,0.008683203719556332,0.0257587730884552,0.9655580520629883
test,test_000283,AZO,"AutoZone, Inc.",2015-04-20,2,2,2,2,2,2,,0.9655576944351196,0.9655576944351196,0.008682955987751484,0.025759341195225716,0.9655576944351196
test,test_000842,AZO,AutoZone Inc.,2015-04-22,2,2,2,2,2,2,,0.9655680656433105,0.9655680656433105,0.008683385327458382,0.02574852854013443,0.9655680656433105
test,test_000644,BA,Boeing Company (The),2012-06-15,2,2,2,2,2,2,,0.8640542030334473,0.8640542030334473,0.009171299636363983,0.12677451968193054,0.8640542030334473
test,test_000128,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,2,2,2,2,,0.9796144366264343,0.9796144366264343,0.0107423085719347,0.009643233381211758,0.9796144366264343
test,test_000453,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,2,2,2,2,,0.979465663433075,0.979465663433075,0.010823193937540054,0.00971122458577156,0.979465663433075
