split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000752,ALE,2013-04-24,2,2,2,2,0.9254928827285767,0.036310143768787384,0.038197048008441925,0.9254928827285767
test,test_001670,ALE,2015-01-30,2,2,2,2,0.925466001033783,0.03728611767292023,0.037247881293296814,0.925466001033783
test,test_001697,ALE,2015-04-29,2,2,2,2,0.9166969656944275,0.03629620745778084,0.04700677469372749,0.9166969656944275
test,test_001707,ALGT,2016-11-30,1,1,1,1,0.8701353669166565,0.0445064939558506,0.8701353669166565,0.08535817265510559
test,test_000969,ALJ,2012-06-15,1,1,1,1,0.8222723007202148,0.09023049473762512,0.8222723007202148,0.08749721199274063
test,test_001633,ALK,2011-07-29,1,1,1,1,0.8041896224021912,0.08259369432926178,0.8041896224021912,0.11321671307086945
test,test_000011,ALR,2012-11-27,1,1,1,1,0.7195894718170166,0.26270562410354614,0.7195894718170166,0.017704937607049942
test,test_001345,ALSN,2013-10-15,1,1,1,1,0.8377910256385803,0.10437490791082382,0.8377910256385803,0.057834021747112274
test,test_000574,ALSN,2016-09-15,1,1,1,1,0.8212422728538513,0.06647077947854996,0.8212422728538513,0.11228691786527634
test,test_000065,AMAG,2015-10-12,1,1,1,1,0.794675350189209,0.11771333962678909,0.794675350189209,0.0876113772392273
test,test_001364,AMAG,2016-10-10,1,1,1,1,0.794675350189209,0.11771333962678909,0.794675350189209,0.0876113772392273
test,test_001562,AMAT,2015-09-21,2,2,2,2,0.7952477931976318,0.06888563185930252,0.13586647808551788,0.7952477931976318
test,test_001567,AMCR,2016-03-03,2,2,2,2,0.8087015151977539,0.033716000616550446,0.15758252143859863,0.8087015151977539
test,test_000285,AMCR,2016-11-22,2,2,2,2,0.8371176719665527,0.037235185503959656,0.1256471425294876,0.8371176719665527
test,test_000244,AMCX,2012-06-15,1,1,1,1,0.8637999892234802,0.09500487893819809,0.8637999892234802,0.041195109486579895
test,test_000415,AMCX,2013-10-28,1,1,1,1,0.8637999892234802,0.09500487893819809,0.8637999892234802,0.041195109486579895
test,test_000461,AMCX,2016-03-23,1,1,1,1,0.8208487629890442,0.1047617644071579,0.8208487629890442,0.07438941299915314
test,test_000695,AMD,2012-08-06,1,1,1,1,0.876152753829956,0.036664217710494995,0.876152753829956,0.08718302100896835
test,test_000523,AMD,2014-06-03,1,1,1,1,0.9276606440544128,0.05511618033051491,0.9276606440544128,0.017223142087459564
test,test_000034,AMD,2015-04-21,0,0,1,1,0.8296509981155396,0.14569973945617676,0.8296509981155396,0.024649307131767273
test,test_001511,AMGN,2011-09-12,2,2,2,2,0.9571276307106018,0.02453235164284706,0.018340032547712326,0.9571276307106018
test,test_000463,AMGN,2012-05-31,2,2,2,2,0.9571276307106018,0.02453235164284706,0.018340032547712326,0.9571276307106018
test,test_001129,AMGN,2012-09-26,2,2,2,2,0.9587571024894714,0.023197978734970093,0.01804484985768795,0.9587571024894714
test,test_001301,AMGN,2013-08-27,2,2,2,2,0.9542247653007507,0.02475668303668499,0.021018581464886665,0.9542247653007507
test,test_000042,AMGN,2013-09-13,2,2,2,2,0.9506334066390991,0.026548171415925026,0.02281837724149227,0.9506334066390991
test,test_000733,AMGN,2014-03-04,2,2,2,2,0.9534443020820618,0.02525024674832821,0.021305454894900322,0.9534443020820618
test,test_000735,AMGN,2014-08-20,2,2,2,2,0.9563605189323425,0.024386340752243996,0.019253112375736237,0.9563605189323425
test,test_000729,AMGN,2015-04-23,2,2,2,2,0.9576019048690796,0.024050069972872734,0.01834798790514469,0.9576019048690796
test,test_001563,AMGN,2015-05-18,2,2,2,2,0.9526249766349792,0.02560308575630188,0.021771952509880066,0.9526249766349792
test,test_000370,AMGN,2016-05-12,2,2,2,2,0.9498764872550964,0.026291025802493095,0.02383250556886196,0.9498764872550964
test,test_000886,AMGN,2016-05-25,2,2,2,2,0.9510378241539001,0.025852423161268234,0.023109739646315575,0.9510378241539001
test,test_000336,AMKR,2012-05-21,1,1,1,1,0.9201012253761292,0.02237132005393505,0.9201012253761292,0.057527460157871246
test,test_001252,AMKR,2013-08-29,1,1,1,1,0.9080749750137329,0.024583464488387108,0.9080749750137329,0.06734149903059006
test,test_000631,AMKR,2013-12-19,1,1,1,1,0.9140916466712952,0.024127474054694176,0.9140916466712952,0.061780836433172226
test,test_000701,AMKR,2014-11-07,1,1,1,1,0.9332348108291626,0.031638968735933304,0.9332348108291626,0.03512613847851753
test,test_000635,AMKR,2015-05-04,1,1,1,1,0.9388598799705505,0.026237688958644867,0.9388598799705505,0.03490237519145012
test,test_001522,AMOV,2012-06-15,2,2,2,2,0.860285758972168,0.05558884143829346,0.08412539213895798,0.860285758972168
test,test_001351,AMRX,2016-10-26,1,1,1,1,0.87676602602005,0.051150403916835785,0.87676602602005,0.07208359986543655
test,test_000952,AMX,2012-06-15,2,2,2,2,0.9359620809555054,0.03810932859778404,0.025928538292646408,0.9359620809555054
test,test_000425,AMX,2012-07-06,2,2,2,2,0.9359620809555054,0.03810932859778404,0.025928538292646408,0.9359620809555054
test,test_001719,AMX,2012-07-25,2,2,2,2,0.9359620809555054,0.03810932859778404,0.025928538292646408,0.9359620809555054
test,test_000445,AMX,2013-07-17,2,2,2,2,0.937007486820221,0.038522228598594666,0.024470290169119835,0.937007486820221
test,test_001462,AMX,2013-12-18,2,2,2,2,0.9332295060157776,0.04048789665102959,0.026282580569386482,0.9332295060157776
test,test_001642,AMX,2014-06-03,2,2,2,2,0.9312605857849121,0.04026380181312561,0.028475645929574966,0.9312605857849121
test,test_000731,AMX,2015-03-17,2,2,2,2,0.9078240990638733,0.044138241559267044,0.04803767800331116,0.9078240990638733
test,test_001406,AMZN,2014-10-28,2,2,2,2,0.9580339193344116,0.020124584436416626,0.02184155210852623,0.9580339193344116
test,test_001461,ANTM,2014-08-06,2,2,2,2,0.9186062216758728,0.03193686529994011,0.04945698007941246,0.9186062216758728
test,test_000127,AON,2014-11-26,2,2,2,2,0.9285769462585449,0.035104554146528244,0.03631853684782982,0.9285769462585449
test,test_000785,APA,2012-11-28,2,2,2,2,0.8723701238632202,0.04885578900575638,0.07877414673566818,0.8723701238632202
test,test_000601,APA,2015-01-16,2,2,2,2,0.912353515625,0.03727979585528374,0.05036670342087746,0.912353515625
test,test_000281,APA,2015-01-20,2,2,2,2,0.8155475854873657,0.03396669775247574,0.1504857987165451,0.8155475854873657
test,test_001181,APA,2015-10-07,2,2,1,1,0.5837252140045166,0.39688852429389954,0.5837252140045166,0.01938626915216446
test,test_000344,APA,2016-02-25,2,2,2,2,0.7514034509658813,0.052645374089479446,0.19595113396644592,0.7514034509658813
test,test_001508,APD,2012-06-15,2,2,2,2,0.9462513327598572,0.030405983328819275,0.02334262616932392,0.9462513327598572
test,test_001442,APD,2013-08-02,2,2,2,2,0.9477103352546692,0.029495634138584137,0.022793959826231003,0.9477103352546692
test,test_001469,APH,2011-12-06,2,2,2,2,0.9407278895378113,0.031238820403814316,0.028033234179019928,0.9407278895378113
test,test_000082,APH,2014-04-30,2,2,2,2,0.9357043504714966,0.03359103947877884,0.030704598873853683,0.9357043504714966
test,test_001588,AR,2015-03-06,1,1,1,1,0.9618353843688965,0.024005796760320663,0.9618353843688965,0.014158714562654495
test,test_001622,AR,2016-09-27,1,1,1,1,0.9574318528175354,0.02432599477469921,0.9574318528175354,0.01824217475950718
test,test_001284,ARCO,2013-09-24,1,1,1,1,0.8749684691429138,0.032883740961551666,0.8749684691429138,0.0921478122472763
test,test_000235,ARCO,2013-09-25,2,2,1,1,0.8650221228599548,0.03294628486037254,0.8650221228599548,0.10203156620264053
test,test_000353,ARW,2013-12-19,2,2,2,2,0.9358900189399719,0.030061477795243263,0.03404844552278519,0.9358900189399719
test,test_000073,ARW,2014-09-03,2,2,2,2,0.9402544498443604,0.02200176566839218,0.03774379566311836,0.9402544498443604
test,test_000411,ASH,2016-04-01,1,1,1,1,0.8755858540534973,0.0675044059753418,0.8755858540534973,0.05690982937812805
test,test_001586,ASML,2013-09-05,2,2,2,2,0.9539252519607544,0.028921520337462425,0.01715325564146042,0.9539252519607544
test,test_000383,ASML,2014-11-21,2,2,2,2,0.9539252519607544,0.028921520337462425,0.01715325564146042,0.9539252519607544
test,test_000847,AT,2013-08-07,1,1,1,1,0.8616858124732971,0.08119675517082214,0.8616858124732971,0.05711737647652626
test,test_000617,ATI,2014-01-27,1,1,1,1,0.8625048995018005,0.04883355274796486,0.8625048995018005,0.08866147696971893
test,test_001174,ATI,2015-11-06,1,1,1,1,0.9278863668441772,0.036028902977705,0.9278863668441772,0.03608471900224686
test,test_001580,ATI,2015-12-16,1,1,1,1,0.9278863668441772,0.036028902977705,0.9278863668441772,0.03608471900224686
test,test_000816,ATO,2012-04-23,2,2,2,2,0.9339243769645691,0.030953144654631615,0.03512243926525116,0.9339243769645691
test,test_000609,ATO,2014-09-17,2,2,2,2,0.9263319969177246,0.03525033965706825,0.03841765969991684,0.9263319969177246
test,test_001623,ATO,2014-10-06,2,2,2,2,0.9263319969177246,0.03525033965706825,0.03841765969991684,0.9263319969177246
test,test_000660,ATO,2014-12-05,2,2,2,2,0.9313640594482422,0.0331551693379879,0.035480719059705734,0.9313640594482422
test,test_001570,ATO,2014-12-10,2,2,2,2,0.9324577450752258,0.032790396362543106,0.034751828759908676,0.9324577450752258
test,test_000115,ATO,2015-10-29,2,2,2,2,0.93233722448349,0.03308820724487305,0.034574612975120544,0.93233722448349
test,test_000923,ATO,2016-09-22,2,2,2,2,0.9270309209823608,0.03627094253897667,0.03669816628098488,0.9270309209823608
test,test_001183,ATVI,2015-11-02,2,2,1,1,0.8979004621505737,0.03609219565987587,0.8979004621505737,0.06600741297006607
test,test_000056,ATVI,2016-05-17,2,2,2,2,0.9503675103187561,0.026772022247314453,0.022860486060380936,0.9503675103187561
test,test_000478,ATVI,2016-09-12,2,2,2,2,0.9482842683792114,0.02745106816291809,0.024264605715870857,0.9482842683792114
test,test_000891,ATVI,2016-09-14,2,2,2,2,0.94733065366745,0.027525197714567184,0.025144217535853386,0.94733065366745
test,test_000271,AVA,2013-09-26,2,2,2,2,0.9212188720703125,0.038580965250730515,0.04020019993185997,0.9212188720703125
test,test_000124,AVA,2014-01-30,2,2,2,2,0.9210333824157715,0.03796085715293884,0.04100579023361206,0.9210333824157715
test,test_001110,AVA,2015-09-01,2,2,2,2,0.9303202033042908,0.03629039600491524,0.033389344811439514,0.9303202033042908
test,test_001551,AVT,2012-11-19,2,2,2,2,0.9220257997512817,0.02704431489109993,0.05092989280819893,0.9220257997512817
test,test_001318,AVT,2014-08-27,2,2,2,2,0.9276695847511292,0.024049557745456696,0.048280853778123856,0.9276695847511292
test,test_000643,AVT,2015-11-05,2,2,2,2,0.9399454593658447,0.026424983516335487,0.03362954407930374,0.9399454593658447
test,test_001673,AVY,2012-01-05,2,2,2,2,0.4629177749156952,0.09399853646755219,0.44308367371559143,0.4629177749156952
test,test_001099,AVY,2013-11-12,2,2,2,2,0.918649435043335,0.025703515857458115,0.05564701557159424,0.918649435043335
test,test_000851,AVY,2014-07-29,2,2,2,2,0.9116524457931519,0.02788175456225872,0.06046579033136368,0.9116524457931519
test,test_000908,AVY,2015-08-05,2,2,2,2,0.9247954487800598,0.027027087286114693,0.048177387565374374,0.9247954487800598
test,test_001589,AVY,2016-06-09,2,2,2,2,0.9217675924301147,0.02869507111608982,0.04953731596469879,0.9217675924301147
test,test_000814,AWR,2010-07-30,2,2,2,2,0.9251677393913269,0.0355713926255703,0.03926088288426399,0.9251677393913269
test,test_001273,AWR,2011-07-25,2,2,2,2,0.9251677393913269,0.0355713926255703,0.03926088288426399,0.9251677393913269
test,test_001325,AWR,2014-07-21,2,2,2,2,0.9284875392913818,0.03442443907260895,0.03708808124065399,0.9284875392913818
test,test_000266,AXL,2012-06-25,1,1,1,1,0.8453797101974487,0.05036682263016701,0.8453797101974487,0.10425350815057755
test,test_000317,AXL,2014-01-07,1,1,1,1,0.8737912774085999,0.06846296787261963,0.8737912774085999,0.05774570256471634
test,test_000341,AXL,2015-09-03,2,2,2,2,0.690662145614624,0.03838556259870529,0.2709522545337677,0.690662145614624
test,test_000764,AXTA,2016-08-01,1,1,1,1,0.8684390783309937,0.09336035698652267,0.8684390783309937,0.03820054233074188
test,test_001292,AZN,2014-11-20,2,2,2,2,0.9551756978034973,0.029050659388303757,0.015773609280586243,0.9551756978034973
test,test_000632,AZO,2013-06-13,2,2,2,2,0.9466919302940369,0.030293885618448257,0.023014115169644356,0.9466919302940369
test,test_000269,AZO,2013-06-14,2,2,2,2,0.9444947838783264,0.030504528433084488,0.02500070072710514,0.9444947838783264
test,test_000671,AZO,2014-01-15,2,2,2,2,0.9419734477996826,0.03298494592308998,0.025041649118065834,0.9419734477996826
test,test_001519,AZO,2014-05-14,2,2,2,2,0.9420331120491028,0.03359244391322136,0.02437439188361168,0.9420331120491028
test,test_000083,AZO,2014-06-27,2,2,2,2,0.9420331120491028,0.03359244391322136,0.02437439188361168,0.9420331120491028
test,test_001408,AZO,2015-04-01,2,2,2,2,0.9449295401573181,0.031192654743790627,0.02387785166501999,0.9449295401573181
test,test_000283,AZO,2015-04-20,2,2,2,2,0.9424570798873901,0.0313677154481411,0.02617521956562996,0.9424570798873901
test,test_000842,AZO,2015-04-22,2,2,2,2,0.9382725358009338,0.03105880692601204,0.03066861256957054,0.9382725358009338
test,test_000644,BA,2012-06-15,2,2,2,2,0.948870062828064,0.02200571447610855,0.02912420593202114,0.948870062828064
test,test_000128,BABA,2014-11-13,2,2,2,2,0.9548414945602417,0.028440803289413452,0.016717715188860893,0.9548414945602417
test,test_000453,BABA,2014-11-24,2,2,2,2,0.9548414945602417,0.028440803289413452,0.016717715188860893,0.9548414945602417
test,test_000223,BABA,2015-11-24,2,2,2,2,0.9548414945602417,0.028440803289413452,0.016717715188860893,0.9548414945602417
test,test_001103,BABA,2016-03-11,2,2,2,2,0.9604908227920532,0.02482263371348381,0.014686569571495056,0.9604908227920532
test,test_000645,BAH,2012-06-15,1,1,1,1,0.9020993113517761,0.02838953584432602,0.9020993113517761,0.06951113790273666
test,test_000288,BAK,2012-06-15,2,2,2,2,0.8413313031196594,0.020732257515192032,0.13793645799160004,0.8413313031196594
test,test_000017,BAK,2014-08-08,2,2,2,2,0.619297206401825,0.062058500945568085,0.31864428520202637,0.619297206401825
test,test_000867,BAM,2013-07-03,2,2,2,2,0.9326444268226624,0.0257252287119627,0.04163031280040741,0.9326444268226624
test,test_001150,BAX,2012-06-15,2,2,2,2,0.947153627872467,0.029160497710108757,0.02368588000535965,0.947153627872467
test,test_001547,BAX,2013-06-04,2,2,2,2,0.9482079744338989,0.027637379243969917,0.024154726415872574,0.9482079744338989
test,test_001659,BAX,2014-10-23,2,2,2,2,0.9543327689170837,0.027676325291395187,0.01799086481332779,0.9543327689170837
test,test_000804,BBBY,2014-07-14,2,2,2,2,0.9236032366752625,0.040853943675756454,0.035542868077754974,0.9236032366752625
test,test_001346,BBBY,2015-07-02,2,2,2,2,0.9236032366752625,0.040853943675756454,0.035542868077754974,0.9236032366752625
test,test_001354,BC,2012-06-15,1,1,1,1,0.9022095203399658,0.018307415768504143,0.9022095203399658,0.0794830173254013
test,test_000210,BC,2016-06-22,2,2,2,2,0.9402379393577576,0.030375909060239792,0.029386142268776894,0.9402379393577576
test,test_001631,BCC,2012-06-15,0,0,1,1,0.6445471048355103,0.3514019250869751,0.6445471048355103,0.004050941206514835
test,test_000092,BCC,2016-08-15,1,1,1,1,0.9677198529243469,0.013336568139493465,0.9677198529243469,0.01894359104335308
test,test_000240,BCE,2011-07-01,2,2,2,2,0.9289007186889648,0.038800857961177826,0.03229845315217972,0.9289007186889648
test,test_001477,BDC,2011-04-26,1,1,1,1,0.9315751791000366,0.020507361739873886,0.9315751791000366,0.047917403280735016
test,test_001491,BDC,2014-03-27,1,1,1,1,0.9091794490814209,0.02835247293114662,0.9091794490814209,0.06246801093220711
test,test_000249,BDX,2014-05-20,2,2,2,2,0.9539340734481812,0.025653785094618797,0.020412111654877663,0.9539340734481812
test,test_000179,BDX,2014-12-04,2,2,2,2,0.949998140335083,0.026550449430942535,0.023451389744877815,0.949998140335083
test,test_000189,BDX,2015-03-17,2,2,2,2,0.9478775262832642,0.02745220623910427,0.024670278653502464,0.9478775262832642
test,test_000704,BG,2013-04-09,1,1,1,1,0.9162923693656921,0.05409740284085274,0.9162923693656921,0.029610170051455498
test,test_001690,BG,2015-11-27,2,2,1,1,0.924591600894928,0.0434463806450367,0.924591600894928,0.03196195885539055
test,test_000825,BGC,2012-06-15,1,1,1,1,0.8455828428268433,0.08629162609577179,0.8455828428268433,0.06812554597854614
test,test_000568,BGG,2014-05-16,1,1,1,1,0.8621994853019714,0.09035664796829224,0.8621994853019714,0.04744385927915573
test,test_001082,BGG,2015-01-23,1,1,1,1,0.8621994853019714,0.09035664796829224,0.8621994853019714,0.04744385927915573
test,test_000889,BGG,2015-08-25,1,1,1,1,0.8703246712684631,0.07459838688373566,0.8703246712684631,0.055076900869607925
test,test_000778,BIDU,2013-07-30,2,2,2,2,0.9490571618080139,0.02865961566567421,0.022283272817730904,0.9490571618080139
test,test_000151,BIIB,2015-05-18,2,2,2,2,0.9403758645057678,0.032567158341407776,0.027057012543082237,0.9403758645057678
test,test_001458,BIIB,2015-09-10,2,2,2,2,0.9388850927352905,0.03325118124485016,0.027863681316375732,0.9388850927352905
test,test_001243,BIO,2014-05-21,2,2,2,2,0.8784719705581665,0.029258616268634796,0.09226945042610168,0.8784719705581665
test,test_001309,BIO,2015-04-08,2,2,2,2,0.867784857749939,0.031020384281873703,0.10119474679231644,0.867784857749939
test,test_000822,BKD,2014-10-08,1,1,1,1,0.9072235226631165,0.04492225497961044,0.9072235226631165,0.047854211181402206
test,test_000786,BKD,2015-02-20,0,0,0,0,0.6248978972434998,0.6248978972434998,0.3673476278781891,0.007754480000585318
test,test_000072,BKR,2011-08-19,2,2,2,2,0.8755203485488892,0.028821995481848717,0.09565767645835876,0.8755203485488892
test,test_001571,BKR,2013-10-01,1,1,2,2,0.8921224474906921,0.03374672681093216,0.07413081079721451,0.8921224474906921
test,test_000836,BKR,2014-01-22,2,2,2,2,0.9139370918273926,0.027771273627877235,0.058291640132665634,0.9139370918273926
test,test_001116,BLDR,2013-05-13,0,0,0,0,0.6571775078773499,0.6571775078773499,0.34079670906066895,0.0020257234573364258
test,test_000777,BLDR,2015-07-13,1,1,0,0,0.7044147849082947,0.7044147849082947,0.29373839497566223,0.001846816623583436
test,test_001556,BLDR,2016-08-09,1,1,1,1,0.7939444780349731,0.18276382982730865,0.7939444780349731,0.023291701450943947
test,test_000378,BLL,2014-02-28,1,1,1,1,0.8556763529777527,0.04703790321946144,0.8556763529777527,0.09728573262691498
test,test_000884,BMY,2011-07-19,2,2,2,2,0.9485659599304199,0.030527595430612564,0.020906493067741394,0.9485659599304199
test,test_001490,BMY,2013-07-01,2,2,2,2,0.9493526220321655,0.030540233477950096,0.020107168704271317,0.9493526220321655
test,test_000063,BMY,2013-07-08,2,2,2,2,0.9432633519172668,0.03399048000574112,0.02274615690112114,0.9432633519172668
test,test_000622,BMY,2015-11-11,2,2,2,2,0.9545121788978577,0.026180215179920197,0.019307611510157585,0.9545121788978577
test,test_001362,BRFS,2015-10-28,2,2,2,2,0.9296078085899353,0.030223185196518898,0.040168967097997665,0.9296078085899353
test,test_000584,BRFS,2016-02-17,2,2,2,2,0.9296078085899353,0.030223185196518898,0.040168967097997665,0.9296078085899353
test,test_001647,BSX,2014-10-28,1,1,1,1,0.9203609824180603,0.015128808096051216,0.9203609824180603,0.06451026350259781
test,test_000394,BSX,2015-11-04,1,1,2,2,0.8565743565559387,0.029124358668923378,0.11430132389068604,0.8565743565559387
test,test_000351,BSX,2016-12-07,2,2,2,2,0.909835934638977,0.024639077484607697,0.06552497297525406,0.909835934638977
test,test_001604,BTE,2016-02-03,0,0,1,1,0.7923133373260498,0.11438708007335663,0.7923133373260498,0.09329960495233536
test,test_001506,BTU,2013-08-26,1,1,1,1,0.7896062731742859,0.07328524440526962,0.7896062731742859,0.13710851967334747
test,test_001439,BTU,2014-02-20,1,1,0,0,0.7585145831108093,0.7585145831108093,0.20943734049797058,0.03204796835780144
test,test_001138,BTU,2014-05-14,1,1,1,1,0.8133071660995483,0.10717238485813141,0.8133071660995483,0.07952044904232025
test,test_001714,BTU,2014-10-22,0,0,1,1,0.8673392534255981,0.08323165774345398,0.8673392534255981,0.049429066479206085
test,test_000648,BTU,2015-09-03,0,0,0,0,0.9358562231063843,0.9358562231063843,0.06271055340766907,0.0014332163846120238
test,test_001549,BUD,2014-01-23,2,2,2,2,0.9448789358139038,0.0317951999604702,0.023325836285948753,0.9448789358139038
test,test_000260,BUD,2015-01-12,2,2,2,2,0.954622745513916,0.029184479266405106,0.016192719340324402,0.954622745513916
test,test_000736,BUD,2015-05-20,2,2,2,2,0.9537970423698425,0.029458701610565186,0.01674426533281803,0.9537970423698425
test,test_001389,BUD,2015-07-24,2,2,2,2,0.9491039514541626,0.03069346770644188,0.020202502608299255,0.9491039514541626
test,test_001421,BUD,2015-10-13,2,2,2,2,0.9491039514541626,0.03069346770644188,0.020202502608299255,0.9491039514541626
test,test_000043,BUD,2016-01-20,2,2,2,2,0.9491039514541626,0.03069346770644188,0.020202502608299255,0.9491039514541626
test,test_001537,BURL,2015-08-20,2,2,1,1,0.9591903686523438,0.03818797320127487,0.9591903686523438,0.0026216479018330574
test,test_001090,BURL,2016-02-02,2,2,2,2,0.6386306285858154,0.05497300997376442,0.30639636516571045,0.6386306285858154
test,test_001711,BWA,2012-06-15,2,2,2,2,0.9183622002601624,0.04062406346201897,0.04101375490427017,0.9183622002601624
test,test_000328,BWA,2013-04-10,2,2,2,2,0.9179657697677612,0.04146786034107208,0.04056641459465027,0.9179657697677612
test,test_000019,BWA,2013-08-02,2,2,2,2,0.9198229908943176,0.04026993736624718,0.039907056838274,0.9198229908943176
test,test_001298,BWA,2014-05-28,2,2,2,2,0.9220225214958191,0.03965284675359726,0.03832462802529335,0.9220225214958191
test,test_001465,BWA,2014-11-24,2,2,2,2,0.9220225214958191,0.03965284675359726,0.03832462802529335,0.9220225214958191
