split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000596,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,1,1,0.22,0.8382958769798279,0.8382958769798279,0.013982227072119713,0.8382958769798279,0.14772197604179382
test,test_000469,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,1,1,0.22,0.8261242508888245,0.8261242508888245,0.01911601610481739,0.8261242508888245,0.1547597348690033
test,test_001311,ACM,AECOM,2014-10-23,1,1,1,1,1,1,0.22,0.8653404116630554,0.8653404116630554,0.09234800934791565,0.8653404116630554,0.04231163486838341
test,test_001206,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,2,2,0.22,0.7574700117111206,0.7574700117111206,0.005812089890241623,0.23671790957450867,0.7574700117111206
test,test_001705,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,2,2,0.22,0.990138053894043,0.990138053894043,0.0009876920375972986,0.008874312043190002,0.990138053894043
test,test_000192,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,2,2,0.22,0.9329862594604492,0.9329862594604492,0.0012478396529331803,0.06576588749885559,0.9329862594604492
test,test_000512,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,2,2,0.22,0.9552507400512695,0.9552507400512695,0.0034127882681787014,0.04133649542927742,0.9552507400512695
test,test_000913,ADNT,Adient US LLC,2016-07-29,2,2,2,2,2,2,0.22,0.9546279311180115,0.9546279311180115,0.002178477356210351,0.0431935116648674,0.9546279311180115
test,test_001013,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,2,2,0.22,0.9938980937004089,0.9938980937004089,0.0009855272946879268,0.005116392392665148,0.9938980937004089
test,test_000165,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,1,1,0.22,0.5095649361610413,0.5095649361610413,0.009475596249103546,0.5095649361610413,0.480959415435791
test,test_000438,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,2,2,0.22,0.9923093318939209,0.9923093318939209,0.0009654407040216029,0.006725223734974861,0.9923093318939209
test,test_000522,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,1,1,0.22,0.8764867782592773,0.8764867782592773,0.030203038826584816,0.8764867782592773,0.09331011772155762
test,test_000112,AEE,Ameren Corp.,2013-12-04,2,2,2,2,2,2,0.22,0.9937136769294739,0.9937136769294739,0.001139182480983436,0.005147094838321209,0.9937136769294739
test,test_001149,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,2,2,0.22,0.9474255442619324,0.9474255442619324,0.0012532975524663925,0.05132121220231056,0.9474255442619324
test,test_000840,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,2,2,0.22,0.9761856198310852,0.9761856198310852,0.0009057324496097863,0.02290867269039154,0.9761856198310852
test,test_000753,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,2,2,0.22,0.9783824682235718,0.9783824682235718,0.0008635507547296584,0.020754067227244377,0.9783824682235718
test,test_000003,AEE,Ameren Corporation,2015-11-20,2,2,1,1,1,1,0.22,0.8072996735572815,0.8072996735572815,0.011917412281036377,0.8072996735572815,0.18078292906284332
test,test_000571,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,2,2,0.22,0.993705689907074,0.993705689907074,0.000985597842372954,0.0053087216801941395,0.993705689907074
test,test_000608,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,2,2,0.22,0.9936608076095581,0.9936608076095581,0.0011912226909771562,0.005147895775735378,0.9936608076095581
test,test_000907,AIR,AAR CORP.,2013-04-10,1,1,1,1,1,1,0.22,0.847227156162262,0.847227156162262,0.01558499876409769,0.847227156162262,0.13718779385089874
test,test_000932,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,2,2,0.22,0.9890316128730774,0.9890316128730774,0.0008265610667876899,0.010141837410628796,0.9890316128730774
test,test_000106,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,2,2,0.22,0.9890316128730774,0.9890316128730774,0.0008265610667876899,0.010141837410628796,0.9890316128730774
test,test_001203,ALB,Albemarle Corporation,2015-05-29,2,2,1,1,1,1,0.22,0.7481223940849304,0.7481223940849304,0.02597801946103573,0.7481223940849304,0.2258995920419693
test,test_000752,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,2,2,0.22,0.9929937720298767,0.9929937720298767,0.0008148746564984322,0.006191281136125326,0.9929937720298767
test,test_001670,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,2,2,0.22,0.992215096950531,0.992215096950531,0.0008954392978921533,0.0068895346485078335,0.992215096950531
test,test_001697,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,2,2,0.22,0.9853009581565857,0.9853009581565857,0.001170399016700685,0.013528657145798206,0.9853009581565857
test,test_001707,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,1,1,0.22,0.8149858117103577,0.8149858117103577,0.004342194646596909,0.8149858117103577,0.18067201972007751
test,test_000969,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,1,1,0.22,0.8651593923568726,0.8651593923568726,0.019763309508562088,0.8651593923568726,0.11507727205753326
test,test_001633,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,1,1,0.22,0.8363891839981079,0.8363891839981079,0.010663524270057678,0.8363891839981079,0.1529473066329956
test,test_000011,ALR,Alere Inc.,2012-11-27,1,1,1,1,1,1,0.22,0.820898711681366,0.820898711681366,0.02817143313586712,0.820898711681366,0.15092985332012177
test,test_001345,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,1,1,0.22,0.9449114203453064,0.9449114203453064,0.016127431765198708,0.9449114203453064,0.03896116837859154
test,test_000574,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,1,1,0.22,0.9431646466255188,0.9431646466255188,0.015066409483551979,0.9431646466255188,0.04176897183060646
test,test_000065,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,1,1,0.22,0.8841567039489746,0.8841567039489746,0.01101892814040184,0.8841567039489746,0.10482446849346161
test,test_001364,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,1,1,0.22,0.9322305917739868,0.9322305917739868,0.01139385811984539,0.9322305917739868,0.05637557804584503
test,test_001562,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,2,2,0.22,0.9800747632980347,0.9800747632980347,0.0009100431343540549,0.01901516318321228,0.9800747632980347
test,test_001567,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,2,2,0.22,0.8813153505325317,0.8813153505325317,0.0012243385426700115,0.11746036261320114,0.8813153505325317
test,test_000285,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,2,2,0.22,0.8625668883323669,0.8625668883323669,0.0011382483644410968,0.13629481196403503,0.8625668883323669
test,test_000244,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,1,1,0.22,0.7364454865455627,0.7364454865455627,0.21434077620506287,0.7364454865455627,0.04921376705169678
test,test_000415,AMCX,AMC Networks Inc.,2013-10-28,1,1,0,0,1,1,0.22,0.3091449439525604,0.6538587808609009,0.3091449439525604,0.6538587808609009,0.03699634596705437
test,test_000461,AMCX,AMC Networks Inc.,2016-03-23,1,1,2,2,2,2,0.22,0.5236528515815735,0.5236528515815735,0.04095892235636711,0.4353882670402527,0.5236528515815735
test,test_000695,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,1,1,0.22,0.9111171960830688,0.9111171960830688,0.007971673272550106,0.9111171960830688,0.0809110701084137
test,test_000523,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,1,1,0.22,0.7833873629570007,0.7833873629570007,0.18325427174568176,0.7833873629570007,0.03335843235254288
test,test_000034,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,0,0,0,0,0.22,0.6192309856414795,0.6192309856414795,0.6192309856414795,0.35647642612457275,0.02429267205297947
test,test_001511,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,2,2,0.22,0.9899347424507141,0.9899347424507141,0.0011821223888546228,0.008883153088390827,0.9899347424507141
test,test_000463,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,2,2,0.22,0.8683290481567383,0.8683290481567383,0.0029273966792970896,0.12874360382556915,0.8683290481567383
test,test_001129,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,2,2,0.22,0.6533230543136597,0.6533230543136597,0.006018997635692358,0.34065791964530945,0.6533230543136597
test,test_001301,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,2,2,0.22,0.986200749874115,0.986200749874115,0.000897664693184197,0.01290153618901968,0.986200749874115
test,test_000042,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,2,2,0.22,0.9875754117965698,0.9875754117965698,0.000918092904612422,0.011506524868309498,0.9875754117965698
test,test_000733,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,2,2,0.22,0.9595469832420349,0.9595469832420349,0.0014084901195019484,0.039044588804244995,0.9595469832420349
test,test_000735,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,2,2,0.22,0.9640196561813354,0.9640196561813354,0.0013112059095874429,0.034669093787670135,0.9640196561813354
test,test_000729,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,2,2,0.22,0.9702253341674805,0.9702253341674805,0.0023070587776601315,0.027467628940939903,0.9702253341674805
test,test_001563,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,2,2,0.22,0.9702253341674805,0.9702253341674805,0.0023070587776601315,0.027467628940939903,0.9702253341674805
test,test_000370,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,2,2,0.22,0.9917845726013184,0.9917845726013184,0.0008260178146883845,0.007389386184513569,0.9917845726013184
test,test_000886,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,2,2,0.22,0.9919438362121582,0.9919438362121582,0.0008275240543298423,0.007228612434118986,0.9919438362121582
test,test_000336,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,1,1,0.22,0.8825229406356812,0.8825229406356812,0.0053109899163246155,0.8825229406356812,0.11216618865728378
test,test_001252,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,1,1,0.22,0.9070722460746765,0.9070722460746765,0.005478471517562866,0.9070722460746765,0.08744926750659943
test,test_000631,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,1,1,0.22,0.9070521593093872,0.9070521593093872,0.005529817193746567,0.9070521593093872,0.08741799741983414
test,test_000701,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,1,1,0.22,0.8504375219345093,0.8504375219345093,0.1024472787976265,0.8504375219345093,0.04711516201496124
test,test_000635,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,1,1,0.22,0.8318728804588318,0.8318728804588318,0.005164752714335918,0.8318728804588318,0.1629623919725418
test,test_001522,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,2,2,0.22,0.914624035358429,0.914624035358429,0.0022845654748380184,0.08309133350849152,0.914624035358429
test,test_001351,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,1,1,1,1,0.22,0.7880021929740906,0.7880021929740906,0.017174821346998215,0.7880021929740906,0.1948229968547821
test,test_000952,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,2,2,0.22,0.9861456751823425,0.9861456751823425,0.0006688311696052551,0.013185424730181694,0.9861456751823425
test,test_000425,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,2,2,0.22,0.9869495034217834,0.9869495034217834,0.0006557840388268232,0.012394718825817108,0.9869495034217834
test,test_001719,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,2,2,0.22,0.9869600534439087,0.9869600534439087,0.0006569660035893321,0.012382947839796543,0.9869600534439087
test,test_000445,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,2,2,0.22,0.9930093288421631,0.9930093288421631,0.001000088988803327,0.005990620236843824,0.9930093288421631
test,test_001462,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,2,2,0.22,0.9931180477142334,0.9931180477142334,0.0009959714952856302,0.005885943304747343,0.9931180477142334
test,test_001642,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,2,2,0.22,0.9866371154785156,0.9866371154785156,0.0007174477796070278,0.012645398266613483,0.9866371154785156
test,test_000731,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,2,2,0.22,0.9031679630279541,0.9031679630279541,0.0015903729945421219,0.09524165093898773,0.9031679630279541
test,test_001406,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,2,2,0.22,0.9733873009681702,0.9733873009681702,0.0008878048392944038,0.025724835693836212,0.9733873009681702
test,test_001461,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,2,2,0.22,0.9845210909843445,0.9845210909843445,0.0009193195146508515,0.014559542760252953,0.9845210909843445
test,test_000127,AON,Aon plc,2014-11-26,2,2,2,2,2,2,0.22,0.8783266544342041,0.8783266544342041,0.0013918591430410743,0.12028149515390396,0.8783266544342041
test,test_000785,APA,Apache Corporation,2012-11-28,2,2,2,2,2,2,0.22,0.9734607338905334,0.9734607338905334,0.0011734659783542156,0.025365829467773438,0.9734607338905334
test,test_000601,APA,Apache Corp.,2015-01-16,2,2,1,1,1,1,0.22,0.6383312940597534,0.6383312940597534,0.1314830183982849,0.6383312940597534,0.23018568754196167
test,test_000281,APA,Apache Corp.,2015-01-20,2,2,2,2,2,2,0.22,0.9332677125930786,0.9332677125930786,0.01196274347603321,0.05476948246359825,0.9332677125930786
test,test_001181,APA,Apache Corporation,2015-10-07,2,2,2,2,2,2,0.22,0.5161550641059875,0.5161550641059875,0.09536339342594147,0.3884815275669098,0.5161550641059875
test,test_000344,APA,Apache Corporation,2016-02-25,2,2,1,1,1,1,0.22,0.5085229277610779,0.5085229277610779,0.08936253190040588,0.5085229277610779,0.4021145701408386
test,test_001508,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,2,2,0.22,0.9922823309898376,0.9922823309898376,0.0009057284332811832,0.006811977829784155,0.9922823309898376
test,test_001442,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,2,2,0.22,0.9890037178993225,0.9890037178993225,0.000766914279665798,0.010229380801320076,0.9890037178993225
test,test_001469,APH,Amphenol Corp.,2011-12-06,2,2,2,2,2,2,0.22,0.9938726425170898,0.9938726425170898,0.0009803475113585591,0.005147049203515053,0.9938726425170898
test,test_000082,APH,Amphenol Corp.,2014-04-30,2,2,2,2,2,2,0.22,0.9940937161445618,0.9940937161445618,0.0010873213177546859,0.004818919114768505,0.9940937161445618
test,test_001588,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,1,1,0.22,0.7743731737136841,0.7743731737136841,0.020217332988977432,0.7743731737136841,0.2054094523191452
test,test_001622,AR,Antero Resources Corporation,2016-09-27,1,1,0,0,1,1,0.22,0.28210142254829407,0.5173150897026062,0.28210142254829407,0.5173150897026062,0.20058345794677734
test,test_001284,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,1,1,0.22,0.8926799297332764,0.8926799297332764,0.013789679855108261,0.8926799297332764,0.09353037923574448
test,test_000235,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,1,1,0.22,0.8956717252731323,0.8956717252731323,0.011228279210627079,0.8956717252731323,0.09310001879930496
test,test_000353,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,2,2,0.22,0.9574847221374512,0.9574847221374512,0.0009366037556901574,0.04157862439751625,0.9574847221374512
test,test_000073,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,2,2,0.22,0.6420474648475647,0.6420474648475647,0.010200443677604198,0.3477521240711212,0.6420474648475647
test,test_000411,ASH,Ashland LLC,2016-04-01,1,1,1,1,1,1,0.22,0.8715735673904419,0.8715735673904419,0.02060506120324135,0.8715735673904419,0.10782139003276825
test,test_001586,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,2,2,0.22,0.9939481019973755,0.9939481019973755,0.0009233838063664734,0.005128450226038694,0.9939481019973755
test,test_000383,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,2,2,0.22,0.994745135307312,0.994745135307312,0.0008397717610932887,0.004415101837366819,0.994745135307312
test,test_000847,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,1,1,0.22,0.7217052578926086,0.7217052578926086,0.13495761156082153,0.7217052578926086,0.1433371603488922
test,test_000617,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,1,1,0.22,0.8542090654373169,0.8542090654373169,0.00804758071899414,0.8542090654373169,0.13774336874485016
test,test_001174,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,1,1,0.22,0.8531365990638733,0.8531365990638733,0.07403507083654404,0.8531365990638733,0.07282833009958267
test,test_001580,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,1,1,0.22,0.8533154726028442,0.8533154726028442,0.07459349185228348,0.8533154726028442,0.07209106534719467
test,test_000816,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,2,2,0.22,0.9722647666931152,0.9722647666931152,0.0009171038982458413,0.02681812457740307,0.9722647666931152
test,test_000609,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,2,2,0.22,0.9939674139022827,0.9939674139022827,0.0011488605523481965,0.004883677698671818,0.9939674139022827
test,test_001623,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,2,2,0.22,0.9939649701118469,0.9939649701118469,0.0011494036298245192,0.004885684698820114,0.9939649701118469
test,test_000660,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,2,2,0.22,0.9939796924591064,0.9939796924591064,0.0011352009605616331,0.0048850770108401775,0.9939796924591064
test,test_001570,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,2,2,0.22,0.9939756989479065,0.9939756989479065,0.0011363504454493523,0.004887930117547512,0.9939756989479065
test,test_000115,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,2,2,0.22,0.9916183352470398,0.9916183352470398,0.0009840810671448708,0.007397573906928301,0.9916183352470398
test,test_000923,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,2,2,0.22,0.9937058091163635,0.9937058091163635,0.0010744843166321516,0.005219688639044762,0.9937058091163635
test,test_001183,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,1,1,0.22,0.8919162750244141,0.8919162750244141,0.024187279865145683,0.8919162750244141,0.08389643579721451
test,test_000056,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,2,2,0.22,0.9654242396354675,0.9654242396354675,0.0014490570174530149,0.033126723021268845,0.9654242396354675
test,test_000478,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,2,2,0.22,0.9780072569847107,0.9780072569847107,0.0011481654364615679,0.020844588056206703,0.9780072569847107
test,test_000891,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,2,2,0.22,0.9797158241271973,0.9797158241271973,0.001086697680875659,0.019197532907128334,0.9797158241271973
test,test_000271,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,2,2,0.22,0.9883406162261963,0.9883406162261963,0.001135013997554779,0.010524343699216843,0.9883406162261963
test,test_000124,AVA,Avista Corp.,2014-01-30,2,2,2,2,2,2,0.22,0.991309642791748,0.991309642791748,0.000893516291398555,0.007796848192811012,0.991309642791748
test,test_001110,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,2,2,0.22,0.9937074780464172,0.9937074780464172,0.0011425493285059929,0.00514999870210886,0.9937074780464172
test,test_001551,AVT,Avnet Inc.,2012-11-19,2,2,2,2,2,2,0.22,0.975702166557312,0.975702166557312,0.0012037137057632208,0.02309410274028778,0.975702166557312
test,test_001318,AVT,"AVNET, INC",2014-08-27,2,2,2,2,2,2,0.22,0.9814396500587463,0.9814396500587463,0.001085699419490993,0.017474642023444176,0.9814396500587463
test,test_000643,AVT,"AVNET, INC",2015-11-05,2,2,2,2,2,2,0.22,0.9711455702781677,0.9711455702781677,0.0007572894683107734,0.02809714898467064,0.9711455702781677
test,test_001673,AVY,Avery Dennison Corp.,2012-01-05,2,2,1,1,1,1,0.22,0.5627126097679138,0.5627126097679138,0.003004461294040084,0.5627126097679138,0.43428292870521545
test,test_001099,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,2,2,2,2,2,0.22,0.9692457914352417,0.9692457914352417,0.0012230004649609327,0.029531268402934074,0.9692457914352417
test,test_000851,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,2,2,2,2,2,0.22,0.9893025755882263,0.9893025755882263,0.0006799846305511892,0.010017500258982182,0.9893025755882263
test,test_000908,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,2,2,2,2,2,0.22,0.9859952330589294,0.9859952330589294,0.0011610264191403985,0.012843665666878223,0.9859952330589294
test,test_001589,AVY,Avery Dennison Corp.,2016-06-09,2,2,2,2,2,2,0.22,0.9755576848983765,0.9755576848983765,0.0007339422591030598,0.02370837889611721,0.9755576848983765
test,test_000814,AWR,American States Water Co.,2010-07-30,2,2,2,2,2,2,0.22,0.9937751293182373,0.9937751293182373,0.001141514047048986,0.0050833988934755325,0.9937751293182373
test,test_001273,AWR,American States Water Co.,2011-07-25,2,2,2,2,2,2,0.22,0.9846312403678894,0.9846312403678894,0.0009332943591289222,0.014435481280088425,0.9846312403678894
test,test_001325,AWR,American States Water Co.,2014-07-21,2,2,2,2,2,2,0.22,0.9921203851699829,0.9921203851699829,0.0009083978366106749,0.006971217691898346,0.9921203851699829
test,test_000266,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,1,1,1,1,0.22,0.9003204703330994,0.9003204703330994,0.018082961440086365,0.9003204703330994,0.08159662783145905
test,test_000317,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,2,2,2,2,0.22,0.9082191586494446,0.9082191586494446,0.0024748595897108316,0.08930595964193344,0.9082191586494446
test,test_000341,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,2,2,2,2,0.22,0.8153200745582581,0.8153200745582581,0.002005379181355238,0.1826745718717575,0.8153200745582581
test,test_000764,AXTA,Axalta Coating Systems LLC,2016-08-01,1,1,1,1,1,1,0.22,0.9002974629402161,0.9002974629402161,0.028885941952466965,0.9002974629402161,0.07081649452447891
test,test_001292,AZN,AstraZeneca PLC,2014-11-20,2,2,2,2,2,2,0.22,0.9937112331390381,0.9937112331390381,0.0009936965070664883,0.0052951243706047535,0.9937112331390381
test,test_000632,AZO,"AUTOZONE, INC",2013-06-13,2,2,2,2,2,2,0.22,0.9103581309318542,0.9103581309318542,0.0020469650626182556,0.08759492635726929,0.9103581309318542
test,test_000269,AZO,AutoZone Inc.,2013-06-14,2,2,2,2,2,2,0.22,0.9218916296958923,0.9218916296958923,0.0018138567684218287,0.07629448920488358,0.9218916296958923
test,test_000671,AZO,"AutoZone, Inc.",2014-01-15,2,2,2,2,2,2,0.22,0.9809322357177734,0.9809322357177734,0.0009460845030844212,0.01812162436544895,0.9809322357177734
test,test_001519,AZO,AutoZone Inc.,2014-05-14,2,2,2,2,2,2,0.22,0.9809322357177734,0.9809322357177734,0.0009460845030844212,0.01812162436544895,0.9809322357177734
test,test_000083,AZO,"AUTOZONE, INC",2014-06-27,2,2,2,2,2,2,0.22,0.981862485408783,0.981862485408783,0.0009330703178420663,0.017204463481903076,0.981862485408783
