split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
val,val_000478,AMCR,2015-03-11,2,2,2,2,0.8103391528129578,0.03368465602397919,0.15597616136074066,0.8103391528129578
val,val_000110,AMCR,2016-03-23,2,2,2,2,0.8279576897621155,0.03716269135475159,0.13487961888313293,0.8279576897621155
val,val_000772,AMCX,2012-12-10,1,1,1,1,0.8637999892234802,0.09500487893819809,0.8637999892234802,0.041195109486579895
val,val_000138,AMGN,2011-11-07,2,2,2,2,0.9571276307106018,0.02453235164284706,0.018340032547712326,0.9571276307106018
val,val_000202,AMGN,2014-05-05,2,2,2,2,0.955746591091156,0.024595001712441444,0.019658388569951057,0.955746591091156
val,val_000224,AMKR,2011-05-17,1,1,1,1,0.9201012253761292,0.02237132005393505,0.9201012253761292,0.057527460157871246
val,val_000741,AMKR,2014-05-19,1,1,1,1,0.9337421655654907,0.02744365856051445,0.9337421655654907,0.03881412371993065
val,val_000456,AMP,2014-09-15,2,2,2,2,0.88726407289505,0.03810983523726463,0.07462611049413681,0.88726407289505
val,val_000752,AMX,2012-08-03,2,2,2,2,0.9359620809555054,0.03810932859778404,0.025928538292646408,0.9359620809555054
val,val_000396,AMX,2012-08-17,2,2,2,2,0.9359620809555054,0.03810932859778404,0.025928538292646408,0.9359620809555054
val,val_000501,AMX,2013-04-25,2,2,2,2,0.9359620809555054,0.03810932859778404,0.025928538292646408,0.9359620809555054
val,val_000071,AMX,2013-10-31,2,2,2,2,0.9332295060157776,0.04048789665102959,0.026282580569386482,0.9332295060157776
val,val_000309,AMX,2014-06-04,2,2,2,2,0.928149938583374,0.04032975062727928,0.03152032941579819,0.928149938583374
val,val_000205,AMX,2015-05-27,2,2,2,2,0.8781859874725342,0.04328048229217529,0.0785336121916771,0.8781859874725342
val,val_000555,AMX,2015-07-24,2,2,2,2,0.8781859874725342,0.04328048229217529,0.0785336121916771,0.8781859874725342
val,val_000227,AMX,2016-03-10,2,2,2,2,0.8781859874725342,0.04328048229217529,0.0785336121916771,0.8781859874725342
val,val_000575,AMX,2016-03-14,2,2,2,2,0.8137417435646057,0.044156674295663834,0.14210160076618195,0.8137417435646057
val,val_000540,APD,2016-05-24,2,2,2,2,0.9455475807189941,0.028942840173840523,0.025509539991617203,0.9455475807189941
val,val_000137,APH,2013-08-14,2,2,2,2,0.9356198906898499,0.031178973615169525,0.03320116922259331,0.9356198906898499
val,val_000552,APH,2014-01-24,2,2,2,2,0.9312193393707275,0.034794166684150696,0.03398651257157326,0.9312193393707275
val,val_000782,ARCO,2014-12-09,1,1,2,2,0.931878924369812,0.029035333544015884,0.039085712283849716,0.931878924369812
val,val_000611,ARCO,2016-03-08,1,1,1,1,0.9396399259567261,0.020942959934473038,0.9396399259567261,0.03941710665822029
val,val_000631,ARW,2014-04-21,2,2,2,2,0.9222118854522705,0.02914716675877571,0.0486409068107605,0.9222118854522705
val,val_000731,ASH,2012-08-02,1,1,1,1,0.9292575716972351,0.038178738206624985,0.9292575716972351,0.032563600689172745
val,val_000441,ASNA,2015-06-26,1,1,1,1,0.9066029191017151,0.037086568772792816,0.9066029191017151,0.05631061643362045
val,val_000357,ATI,2013-10-30,1,1,1,1,0.8906998634338379,0.038638465106487274,0.8906998634338379,0.07066165655851364
val,val_000792,ATI,2015-07-23,1,1,1,1,0.9193960428237915,0.04175644740462303,0.9193960428237915,0.038847532123327255
val,val_000715,ATO,2014-08-26,2,2,2,2,0.9263319969177246,0.03525033965706825,0.03841765969991684,0.9263319969177246
val,val_000020,AVA,2014-12-01,2,2,2,2,0.9304061532020569,0.03658634051680565,0.03300747275352478,0.9304061532020569
val,val_000013,AVA,2015-06-03,2,2,2,2,0.9318472146987915,0.036408040672540665,0.03174472600221634,0.9318472146987915
val,val_000449,AVT,2011-11-08,2,2,2,2,0.9556106328964233,0.029870985075831413,0.014518354088068008,0.9556106328964233
val,val_000116,AVT,2013-09-26,2,2,2,2,0.9260880947113037,0.02540874481201172,0.048503197729587555,0.9260880947113037
val,val_000088,AVT,2014-10-28,2,2,2,2,0.9286348819732666,0.020126353949308395,0.05123869329690933,0.9286348819732666
val,val_000583,AVY,2014-02-21,2,2,2,2,0.9156083464622498,0.025511762127280235,0.05887985974550247,0.9156083464622498
val,val_000298,AVY,2014-06-23,2,2,2,2,0.9110307693481445,0.027668964117765427,0.06130025535821915,0.9110307693481445
val,val_000107,AVY,2015-11-06,2,2,2,2,0.9217675924301147,0.02869507111608982,0.04953731596469879,0.9217675924301147
val,val_000486,AXL,2011-06-07,1,1,1,1,0.8461353778839111,0.06265082955360413,0.8461353778839111,0.09121383726596832
val,val_000855,AXTA,2016-09-13,1,1,1,1,0.8909586071968079,0.07307951897382736,0.8909586071968079,0.03596186637878418
val,val_000535,AZN,2015-05-01,2,2,2,2,0.9574307203292847,0.02733089029788971,0.015238313004374504,0.9574307203292847
val,val_000075,AZN,2015-11-10,2,2,2,2,0.9550284743309021,0.027842016890645027,0.01712951995432377,0.9550284743309021
val,val_000617,AZN,2016-05-10,2,2,2,2,0.9590665698051453,0.024873636662960052,0.016059793531894684,0.9590665698051453
val,val_000469,AZO,2012-06-15,2,2,2,2,0.9436101317405701,0.03187531232833862,0.024514582008123398,0.9436101317405701
val,val_000428,AZO,2012-11-01,2,2,2,2,0.9453325867652893,0.03155192732810974,0.023115502670407295,0.9453325867652893
val,val_000539,BAH,2016-06-20,1,1,1,1,0.916620135307312,0.020730072632431984,0.916620135307312,0.06264977157115936
val,val_000720,BAX,2012-08-08,2,2,2,2,0.947153627872467,0.029160497710108757,0.02368588000535965,0.947153627872467
val,val_000431,BAX,2014-05-22,2,2,2,2,0.9540616273880005,0.0279602762311697,0.017978105694055557,0.9540616273880005
val,val_000499,BAX,2015-05-19,2,2,2,2,0.9598320722579956,0.02340942993760109,0.016758527606725693,0.9598320722579956
val,val_000490,BCE,2013-05-31,1,1,2,2,0.9376984238624573,0.03637243062257767,0.025929104536771774,0.9376984238624573
val,val_000533,BCE,2014-08-27,1,1,1,1,0.8078387379646301,0.046388592571020126,0.8078387379646301,0.14577263593673706
val,val_000482,BDC,2016-03-20,1,1,1,1,0.8915879726409912,0.05815272778272629,0.8915879726409912,0.050259266048669815
val,val_000852,BDX,2012-10-03,2,2,2,2,0.9524539709091187,0.02768012322485447,0.019865861162543297,0.9524539709091187
val,val_000297,BDX,2013-12-09,2,2,2,2,0.9525641798973083,0.026937175542116165,0.020498596131801605,0.9525641798973083
val,val_000590,BDX,2014-10-06,2,2,2,2,0.9511824250221252,0.025930026546120644,0.022887524217367172,0.9511824250221252
val,val_000824,BECN,2016-09-02,1,1,1,1,0.9369035363197327,0.021149246022105217,0.9369035363197327,0.04194722697138786
val,val_000209,BERY,2013-01-30,0,0,0,0,0.8394358158111572,0.8394358158111572,0.15985500812530518,0.0007092113955877721
val,val_000787,BGC,2012-09-17,1,1,1,1,0.8455828428268433,0.08629162609577179,0.8455828428268433,0.06812554597854614
val,val_000757,BIIB,2010-12-22,2,2,2,2,0.8774212598800659,0.0497012622654438,0.0728774219751358,0.8774212598800659
val,val_000640,BIO,2014-11-10,2,2,2,2,0.8985147476196289,0.028291800990700722,0.0731934979557991,0.8985147476196289
val,val_000292,BKH,2015-11-17,2,2,2,2,0.9324142932891846,0.03147313743829727,0.036112505942583084,0.9324142932891846
val,val_000033,BKR,2013-10-02,1,1,1,1,0.878269612789154,0.043801989406347275,0.878269612789154,0.07792828232049942
val,val_000313,BKR,2014-04-02,1,1,2,2,0.9052697420120239,0.03498190641403198,0.059748273342847824,0.9052697420120239
val,val_000634,BKR,2014-07-22,2,2,2,2,0.9128246903419495,0.031343359500169754,0.05583197623491287,0.9128246903419495
val,val_000318,BKR,2015-04-20,1,1,2,2,0.9026808738708496,0.030511725693941116,0.06680744886398315,0.9026808738708496
val,val_000010,BKR,2015-11-03,2,2,2,2,0.9045395255088806,0.0291062630712986,0.06635426729917526,0.9045395255088806
val,val_000165,BLDR,2014-05-09,0,0,0,0,0.6571775078773499,0.6571775078773499,0.34079670906066895,0.0020257234573364258
val,val_000134,BLL,2011-08-10,1,1,1,1,0.8286060690879822,0.053730882704257965,0.8286060690879822,0.11766315251588821
val,val_000220,BLL,2012-02-24,1,1,1,1,0.8299099802970886,0.058576714247465134,0.8299099802970886,0.11151325702667236
val,val_000556,BLL,2015-11-30,1,1,2,2,0.760875940322876,0.04700181633234024,0.192122220993042,0.760875940322876
val,val_000584,BMRN,2015-12-02,0,0,0,0,0.9178853034973145,0.9178853034973145,0.08153100311756134,0.0005836862837895751
val,val_000805,BMY,2015-01-30,2,2,2,2,0.9612888097763062,0.024646734818816185,0.014064455404877663,0.9612888097763062
val,val_000471,BMY,2015-06-18,2,2,2,2,0.9585267305374146,0.02508978359401226,0.016383521258831024,0.9585267305374146
val,val_000711,BRFS,2013-05-17,2,2,2,2,0.9347013235092163,0.02727704495191574,0.03802160173654556,0.9347013235092163
val,val_000072,BRFS,2016-05-13,2,2,1,1,0.8882735967636108,0.032035376876592636,0.8882735967636108,0.07969106733798981
val,val_000567,BSX,2013-09-04,2,2,1,1,0.9250768423080444,0.03522924706339836,0.9250768423080444,0.039693959057331085
val,val_000280,BSX,2015-02-18,2,2,2,2,0.8634741306304932,0.01845373958349228,0.11807208508253098,0.8634741306304932
val,val_000593,BTI,2013-03-12,2,2,2,2,0.9481738805770874,0.0339825414121151,0.01784355379641056,0.9481738805770874
val,val_000173,BTU,2011-08-31,1,1,1,1,0.757182240486145,0.08364446461200714,0.757182240486145,0.15917329490184784
val,val_000504,BTU,2014-05-09,1,1,1,1,0.8315955400466919,0.07652625441551208,0.8315955400466919,0.09187821298837662
val,val_000737,BTU,2014-07-23,0,0,1,1,0.8115256428718567,0.12389975041151047,0.8115256428718567,0.06457458436489105
val,val_000677,BUD,2012-10-04,2,2,2,2,0.9409112930297852,0.033037710934877396,0.026050975546240807,0.9409112930297852
val,val_000551,BUD,2012-12-05,2,2,2,2,0.9409112930297852,0.033037710934877396,0.026050975546240807,0.9409112930297852
val,val_000840,BUD,2013-09-17,2,2,2,2,0.9450284242630005,0.03122152015566826,0.023750098422169685,0.9450284242630005
val,val_000627,BUD,2014-03-31,2,2,2,2,0.9498152732849121,0.03065105527639389,0.01953365094959736,0.9498152732849121
val,val_000525,BUD,2015-06-24,2,2,2,2,0.9520052075386047,0.03002614714205265,0.017968617379665375,0.9520052075386047
val,val_000350,BUD,2015-10-12,2,2,2,2,0.9491039514541626,0.03069346770644188,0.020202502608299255,0.9491039514541626
val,val_000806,BUD,2016-05-25,2,2,2,2,0.9498584270477295,0.030486587435007095,0.019655028358101845,0.9498584270477295
val,val_000530,BURL,2012-02-07,2,2,1,1,0.472633421421051,0.11296293139457703,0.472633421421051,0.41440361738204956
val,val_000659,BW,2014-09-22,2,2,2,2,0.8833199739456177,0.04111431911587715,0.07556571066379547,0.8833199739456177
val,val_000214,BWA,2014-01-10,2,2,2,2,0.926146388053894,0.03684164583683014,0.03701193258166313,0.926146388053894
val,val_000656,BWA,2014-02-20,2,2,2,2,0.9260891079902649,0.03771297261118889,0.03619787469506264,0.9260891079902649
val,val_000773,BWA,2014-03-19,2,2,2,2,0.9240570068359375,0.038656868040561676,0.03728608414530754,0.9240570068359375
val,val_000045,BYD,2013-12-12,0,0,0,0,0.6209900975227356,0.6209900975227356,0.3710048794746399,0.008005027659237385
val,val_000212,BYD,2016-06-01,1,1,1,1,0.813178300857544,0.14929990470409393,0.813178300857544,0.03752188757061958
val,val_000334,BZH,2012-07-11,1,1,0,0,0.8523668050765991,0.8523668050765991,0.14681746065616608,0.0008157257689163089
val,val_000301,CACI,2013-10-25,1,1,1,1,0.8156787753105164,0.04455789178609848,0.8156787753105164,0.13976335525512695
val,val_000260,CAG,2012-09-10,2,2,2,2,0.9217121005058289,0.027000660076737404,0.0512872077524662,0.9217121005058289
val,val_000048,CAG,2012-11-27,2,2,2,2,0.9217121005058289,0.027000660076737404,0.0512872077524662,0.9217121005058289
val,val_000739,CAG,2013-12-26,2,2,2,2,0.8852121233940125,0.033360064029693604,0.08142786473035812,0.8852121233940125
val,val_000586,CAL,2016-09-30,2,2,2,2,0.9120836853981018,0.03929947689175606,0.048616793006658554,0.9120836853981018
val,val_000621,CAT,2012-06-21,2,2,2,2,0.7947515249252319,0.0447237491607666,0.16052474081516266,0.7947515249252319
val,val_000131,CAT,2013-07-29,2,2,2,2,0.8981843590736389,0.03455135226249695,0.06726427376270294,0.8981843590736389
val,val_000557,CAT,2014-05-05,2,2,2,2,0.8864302039146423,0.03871333971619606,0.0748564675450325,0.8864302039146423
val,val_000679,CBB,2016-09-13,1,1,1,1,0.908797562122345,0.04867855831980705,0.908797562122345,0.042523838579654694
val,val_000085,CBT,2014-07-02,2,2,2,2,0.9387302398681641,0.024582907557487488,0.036686867475509644,0.9387302398681641
val,val_000771,CBT,2015-07-02,2,2,2,2,0.9074903726577759,0.027556411921977997,0.06495322287082672,0.9074903726577759
val,val_000230,CBT,2016-07-13,2,2,2,2,0.7280802130699158,0.032385438680648804,0.239534392952919,0.7280802130699158
val,val_000534,CCEP,2013-04-30,2,2,2,2,0.9434853196144104,0.03156966343522072,0.02494499459862709,0.9434853196144104
val,val_000394,CCEP,2013-11-05,2,2,2,2,0.9364967942237854,0.03416541963815689,0.029337842017412186,0.9364967942237854
val,val_000249,CCEP,2014-11-26,2,2,2,2,0.9361053109169006,0.03426268696784973,0.02963203936815262,0.9361053109169006
val,val_000189,CCEP,2015-08-07,2,2,2,2,0.9189789295196533,0.03692790865898132,0.044093161821365356,0.9189789295196533
val,val_000452,CCEP,2015-11-24,2,2,2,2,0.9189789295196533,0.03692790865898132,0.044093161821365356,0.9189789295196533
val,val_000815,CCEP,2016-06-14,2,2,2,2,0.9028458595275879,0.04028267413377762,0.05687153339385986,0.9028458595275879
val,val_000536,CCJ,2012-06-11,2,2,2,2,0.9458142518997192,0.028468647971749306,0.02571714296936989,0.9458142518997192
val,val_000786,CCK,2013-10-23,1,1,1,1,0.9664652347564697,0.014267568476498127,0.9664652347564697,0.019267188385128975
val,val_000718,CCL,2016-10-13,2,2,2,2,0.9458625316619873,0.032348841428756714,0.021788613870739937,0.9458625316619873
val,val_000807,CCU,2012-10-12,0,0,0,0,0.8678179979324341,0.8678179979324341,0.09849292784929276,0.03368910774588585
val,val_000418,CCU,2012-10-25,0,0,0,0,0.8678179979324341,0.8678179979324341,0.09849292784929276,0.03368910774588585
val,val_000755,CDE,2012-06-26,1,1,1,1,0.8325873613357544,0.0734119787812233,0.8325873613357544,0.0940006896853447
val,val_000506,CDE,2016-09-14,1,1,0,0,0.9223222732543945,0.9223222732543945,0.07626359909772873,0.001414007507264614
val,val_000413,CDK,2015-12-15,2,2,2,2,0.9270188212394714,0.03189451992511749,0.04108667001128197,0.9270188212394714
val,val_000511,CDW,2013-08-20,1,1,1,1,0.9733264446258545,0.016059542074799538,0.9733264446258545,0.010613979771733284
val,val_000057,CEIX,2016-03-14,0,0,0,0,0.8301025629043579,0.8301025629043579,0.15672636032104492,0.013171050697565079
val,val_000018,CENT,2011-01-28,1,1,1,1,0.9278830885887146,0.03155381977558136,0.9278830885887146,0.04056312516331673
val,val_000433,CENT,2013-08-29,1,1,0,0,0.5702855587005615,0.5702855587005615,0.4250167906284332,0.004697670694440603
val,val_000609,CENT,2014-03-07,1,1,1,1,0.5343132019042969,0.4602262079715729,0.5343132019042969,0.005460521671921015
val,val_000564,CENX,2015-08-21,1,1,1,1,0.9263478517532349,0.02246304228901863,0.9263478517532349,0.051189009100198746
val,val_000215,CENX,2016-09-16,1,1,1,1,0.8743464946746826,0.03515021130442619,0.8743464946746826,0.09050333499908447
val,val_000168,CEVA,2014-04-04,1,1,0,0,0.8212754726409912,0.8212754726409912,0.1703134924173355,0.00841103121638298
val,val_000278,CFX,2015-10-21,1,1,1,1,0.8304781913757324,0.06288564950227737,0.8304781913757324,0.10663614422082901
val,val_000764,CHE,2015-03-03,2,2,2,2,0.937751293182373,0.03594110533595085,0.026307610794901848,0.937751293182373
val,val_000409,CHK,2013-03-12,2,2,1,1,0.881261944770813,0.06051964312791824,0.881261944770813,0.058218397200107574
val,val_000559,CHK,2015-07-27,1,1,2,2,0.9281966686248779,0.027643591165542603,0.044159747660160065,0.9281966686248779
val,val_000638,CHTR,2014-12-02,1,1,1,1,0.7548725605010986,0.19408410787582397,0.7548725605010986,0.051043324172496796
val,val_000105,CHTR,2015-03-31,1,1,1,1,0.7651013135910034,0.1815020740032196,0.7651013135910034,0.053396645933389664
val,val_000769,CLF,2012-12-06,2,2,2,2,0.923406183719635,0.03676672652363777,0.03982700780034065,0.923406183719635
val,val_000235,CLMT,2013-11-21,1,1,1,1,0.8006150722503662,0.05652349069714546,0.8006150722503662,0.14286144077777863
val,val_000109,CLMT,2015-05-06,1,1,1,1,0.94125896692276,0.03339642658829689,0.94125896692276,0.025344593450427055
val,val_000618,CLR,2012-03-05,1,1,1,1,0.7936689853668213,0.11384940892457962,0.7936689853668213,0.09248168766498566
val,val_000218,CLX,2012-06-15,2,2,2,2,0.9223670363426208,0.04035801440477371,0.03727499395608902,0.9223670363426208
val,val_000691,CMC,2015-11-04,1,1,1,1,0.806915819644928,0.0800553485751152,0.806915819644928,0.11302880197763443
val,val_000817,CMCO,2012-06-15,1,1,1,1,0.8546330332756042,0.05365113168954849,0.8546330332756042,0.09171576052904129
val,val_000302,CMCSA,2014-02-13,2,2,2,2,0.9324573278427124,0.03551527485251427,0.03202737122774124,0.9324573278427124
val,val_000812,CMCSA,2015-05-19,2,2,2,2,0.9359439015388489,0.03541399911046028,0.02864208072423935,0.9359439015388489
val,val_000287,CMI,2012-06-15,2,2,2,2,0.9273924827575684,0.032456863671541214,0.04015067592263222,0.9273924827575684
val,val_000319,CMP,2016-09-29,1,1,1,1,0.8635311126708984,0.04279902204871178,0.8635311126708984,0.09366990625858307
val,val_000269,CMS,2013-03-15,2,2,1,1,0.8179930448532104,0.07327871769666672,0.8179930448532104,0.10872821509838104
val,val_000132,CMS,2013-11-04,2,2,2,2,0.8430241346359253,0.049850791692733765,0.10712499171495438,0.8430241346359253
val,val_000435,CNHI,2015-11-17,1,1,1,1,0.7853909134864807,0.17909498512744904,0.7853909134864807,0.03551410883665085
val,val_000623,CNI,2014-02-12,2,2,2,2,0.9349441528320312,0.03246304392814636,0.03259275108575821,0.9349441528320312
val,val_000712,CNQ,2013-05-23,2,2,2,2,0.9223058819770813,0.03109847940504551,0.046595606952905655,0.9223058819770813
val,val_000305,CNQ,2016-02-25,2,2,2,2,0.9393059611320496,0.026940613985061646,0.03375342860817909,0.9393059611320496
val,val_000166,CNR,2014-01-29,2,2,2,2,0.8931936621665955,0.019221371039748192,0.0875849649310112,0.8931936621665955
val,val_000816,CNSL,2012-06-15,1,1,1,1,0.8966817855834961,0.050618015229701996,0.8966817855834961,0.05270015820860863
val,val_000257,CNSL,2015-05-29,1,1,1,1,0.8511573076248169,0.08873983472585678,0.8511573076248169,0.060102857649326324
val,val_000823,CNSL,2016-09-14,1,1,1,1,0.8478683829307556,0.0870974212884903,0.8478683829307556,0.06503421068191528
val,val_000614,COMM,2013-05-21,0,0,1,1,0.5126681327819824,0.4814937114715576,0.5126681327819824,0.005838110111653805
val,val_000133,COMM,2016-02-12,1,1,1,1,0.9256312251091003,0.03548215329647064,0.9256312251091003,0.03888659179210663
val,val_000379,COMP,2014-05-14,2,2,2,2,0.9542781710624695,0.027347451075911522,0.01837434433400631,0.9542781710624695
val,val_000078,COMP,2015-02-27,2,2,2,2,0.9532772302627563,0.029337162151932716,0.017385659739375114,0.9532772302627563
val,val_000364,COO,2016-01-26,1,1,2,2,0.9532460570335388,0.026684073731303215,0.020069945603609085,0.9532460570335388
val,val_000768,COO,2016-03-03,1,1,1,1,0.8404369354248047,0.06714383512735367,0.8404369354248047,0.09241921454668045
val,val_000457,COP,2013-09-24,2,2,2,2,0.928304135799408,0.02524750865995884,0.04644839093089104,0.928304135799408
val,val_000388,COP,2016-03-03,2,2,2,2,0.9369440078735352,0.018424414098262787,0.04463158920407295,0.9369440078735352
val,val_000031,COST,2012-11-28,2,2,2,2,0.9580390453338623,0.022730978205800056,0.019230026751756668,0.9580390453338623
val,val_000344,COST,2014-05-20,2,2,2,2,0.9487955570220947,0.02557217702269554,0.025632277131080627,0.9487955570220947
val,val_000039,COTY,2016-04-08,1,1,2,2,0.8533822298049927,0.03955133631825447,0.10706643760204315,0.8533822298049927
val,val_000492,CPB,2012-07-30,2,2,2,2,0.9292709827423096,0.037482116371393204,0.03324691578745842,0.9292709827423096
val,val_000106,CPB,2013-09-09,2,2,2,2,0.9315072894096375,0.0377490296959877,0.030743654817342758,0.9315072894096375
val,val_000472,CPS,2013-03-19,0,0,0,0,0.6419265270233154,0.6419265270233154,0.3173457384109497,0.04072773456573486
val,val_000748,CRC,2015-03-23,1,1,1,1,0.8103547692298889,0.14449654519557953,0.8103547692298889,0.04514869302511215
val,val_000489,CRK,2016-09-13,0,0,0,0,0.9487106800079346,0.9487106800079346,0.05103254318237305,0.0002567513147369027
val,val_000465,CRS,2014-10-30,2,2,2,2,0.8800199627876282,0.032161369919776917,0.08781863749027252,0.8800199627876282
val,val_000262,CSCO,2013-11-26,2,2,2,2,0.9468054175376892,0.029423004016280174,0.023771587759256363,0.9468054175376892
val,val_000183,CSCO,2014-02-24,2,2,2,2,0.951333224773407,0.02824557200074196,0.020421234890818596,0.951333224773407
val,val_000383,CSGS,2012-10-22,1,1,1,1,0.9120081663131714,0.035122137516736984,0.9120081663131714,0.052869658917188644
val,val_000251,CSX,2013-04-29,2,2,2,2,0.9303730130195618,0.03386503830552101,0.035761892795562744,0.9303730130195618
val,val_000237,CTAS,2013-10-09,2,2,2,2,0.9239511489868164,0.0315469354391098,0.0445019006729126,0.9239511489868164
val,val_000398,CTAS,2014-04-14,2,2,2,2,0.9239511489868164,0.0315469354391098,0.0445019006729126,0.9239511489868164
val,val_000401,CTAS,2015-07-21,2,2,2,2,0.9285301566123962,0.03187995404005051,0.03958987444639206,0.9285301566123962
val,val_000541,CVGI,2012-06-15,1,1,1,1,0.9698076248168945,0.013646603561937809,0.9698076248168945,0.016545802354812622
val,val_000849,CVGI,2013-01-31,1,1,1,1,0.9613820314407349,0.012772397138178349,0.9613820314407349,0.025845663622021675
val,val_000795,CVS,2011-11-16,2,2,2,2,0.9458248019218445,0.025333601981401443,0.028841657564044,0.9458248019218445
val,val_000129,CVS,2012-06-15,2,2,2,2,0.9458248019218445,0.025333601981401443,0.028841657564044,0.9458248019218445
val,val_000661,CVS,2014-08-20,2,2,2,2,0.9444737434387207,0.025227323174476624,0.03029896318912506,0.9444737434387207
val,val_000066,CVS,2016-05-16,2,2,2,2,0.946444034576416,0.02587287686765194,0.027683114632964134,0.946444034576416
val,val_000158,CVX,2011-10-21,2,2,2,2,0.9436095952987671,0.026895679533481598,0.029494745656847954,0.9436095952987671
val,val_000035,CVX,2014-06-06,2,2,2,2,0.9400981664657593,0.028964094817638397,0.030937720090150833,0.9400981664657593
val,val_000724,CVX,2014-09-19,2,2,2,2,0.9482883214950562,0.02884904108941555,0.02286265231668949,0.9482883214950562
val,val_000662,CVX,2014-11-20,2,2,2,2,0.9442371129989624,0.030347095802426338,0.025415867567062378,0.9442371129989624
val,val_000688,CVX,2016-10-07,2,2,2,2,0.9380547404289246,0.030454272404313087,0.0314909890294075,0.9380547404289246
val,val_000558,CXW,2013-05-09,2,2,2,2,0.9304302334785461,0.029706893488764763,0.03986285999417305,0.9304302334785461
val,val_000675,CXW,2014-03-07,2,2,2,2,0.9304302334785461,0.029706893488764763,0.03986285999417305,0.9304302334785461
val,val_000139,D,2014-12-08,2,2,2,2,0.8628323674201965,0.04312048479914665,0.0940471664071083,0.8628323674201965
