row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_000853,test,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,0.9237742934024495,2,2,0.9925409627074308,2,2,0.9581576280549402,2,agreement,agreement,,,,,,,,,,,0.024617193037483828,0.0010410666075238587,0.012829129822503843,0.05160851356006677,0.0064179706850454096,0.029013242122556092,0.9237742934024495,0.9925409627074308,0.9581576280549402
test_001381,test,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,0.9440144439332644,2,2,0.9940720465549384,2,2,0.9690432452441013,2,agreement,agreement,,,,,,,,,,,0.034198267591828535,0.0009425709973844027,0.017570419294606468,0.021787288474907133,0.004985382447677253,0.013386335461292193,0.9440144439332644,0.9940720465549384,0.9690432452441013
test_001291,test,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,0,0,0.5653296574802079,1,1,0.9072176780282794,1,1,0.9072176780282794,1,gat,disagreement,0.571099943942698,0.9061428504977844,30.0,80.0,30.0,280.0,1.0,1.0,1.1364296014229058,1.8133605285260637,0.5653296574802079,0.07532905014109213,0.07532905014109213,0.4291896420118064,0.9072176780282794,0.9072176780282794,0.005480700507985547,0.0174532718306285,0.0174532718306285
test_000710,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,0.6285115527250733,2,2,0.5022871138771804,2,2,0.5653993333011269,2,agreement,agreement,,,,,,,,,,,0.043379031444929765,0.0036093999870918077,0.023494215716010788,0.3281094158299968,0.4941034861357278,0.4111064509828623,0.6285115527250733,0.5022871138771804,0.5653993333011269
test_000823,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,0.9228812169504573,1,1,0.9316482138785168,1,1,0.9272647154144871,1,agreement,agreement,,,,,,,,,,,0.03302703163490922,0.010761520114497629,0.021894275874703426,0.9228812169504573,0.9316482138785168,0.9272647154144871,0.04409175141463336,0.05759026600698554,0.050841008710809446
test_000195,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,1,1,0.9157104951782451,1,1,0.9307499150657021,1,1,0.9232302051219736,1,agreement,agreement,,,,,,,,,,,0.031943104685200646,0.01031912394799071,0.02113111431659568,0.9157104951782451,0.9307499150657021,0.9232302051219736,0.05234640013655416,0.05893096098630713,0.05563868056143065
test_000553,test,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,0.9469714200011322,2,2,0.9916468571843295,2,2,0.9693091385927308,2,agreement,agreement,,,,,,,,,,,0.03035363193733099,0.0006836485501975892,0.01551864024376429,0.022674948061536762,0.0076694942654728085,0.015172221163504786,0.9469714200011322,0.9916468571843295,0.9693091385927308
test_000766,test,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,0.9676679706235556,2,2,0.9923250333834385,2,2,0.9799965020034971,2,agreement,agreement,,,,,,,,,,,0.019226378492429835,0.0007687089118228541,0.009997543702126344,0.013105650884014577,0.00690625770473861,0.010005954294376593,0.9676679706235556,0.9923250333834385,0.9799965020034971
test_000489,test,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,0.9653391098180547,2,2,0.9837674529993263,2,2,0.9745532814086906,2,agreement,agreement,,,,,,,,,,,0.018893744514975767,0.0009870757946478022,0.009940410154811785,0.01576714566696962,0.01524547120602593,0.015506308436497775,0.9653391098180547,0.9837674529993263,0.9745532814086906
test_001426,test,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,0.9632114279629078,2,2,0.9887236819077733,2,2,0.9759675549353406,2,agreement,agreement,,,,,,,,,,,0.019231934315323017,0.0008897010045974587,0.010060817659960237,0.017556637721769117,0.010386617087629193,0.013971627404699155,0.9632114279629078,0.9887236819077733,0.9759675549353406
test_001159,test,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,0.9635752909909431,2,2,0.988734461120112,2,2,0.9761548760555275,2,agreement,agreement,,,,,,,,,,,0.02042596201788307,0.0008918259743044399,0.010658893996093755,0.015998746991173787,0.01037371290558351,0.013186229948378647,0.9635752909909431,0.988734461120112,0.9761548760555275
test_000596,test,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,0.6115757794511701,1,1,0.83829580983758,1,1,0.7249357946443751,1,agreement,agreement,,,,,,,,,,,0.3754542750518104,0.013982225952230911,0.19471825050202066,0.6115757794511701,0.83829580983758,0.7249357946443751,0.012969945497019386,0.147721964210189,0.08034595485360418
test_000469,test,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,0.8881120913876853,1,1,0.8261242493500481,1,1,0.8571181703688667,1,agreement,agreement,,,,,,,,,,,0.04141581261316703,0.019116016069210946,0.030265914341188985,0.8881120913876853,0.8261242493500481,0.8571181703688667,0.07047209599914754,0.15475973458074083,0.11261591528994419
test_001311,test,ACM,AECOM,2014-10-23,1,1,1,1,0.8959926137921169,1,1,0.8653403633083945,1,1,0.8806664885502558,1,agreement,agreement,,,,,,,,,,,0.026212942929351148,0.09234800418756874,0.059280473558459945,0.8959926137921169,0.8653403633083945,0.8806664885502558,0.07779444327853195,0.04231163250403669,0.06005303789128432
test_001206,test,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,0.9377744896541902,2,2,0.7574700032457337,2,2,0.8476222464499619,2,agreement,agreement,,,,,,,,,,,0.031163363245380094,0.005812089825286435,0.018487726535333263,0.031062147100429705,0.23671790692897984,0.13389002701470476,0.9377744896541902,0.7574700032457337,0.8476222464499619
test_001705,test,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,0.9441319545783333,2,2,0.9901379964909607,2,2,0.967134975534647,2,agreement,agreement,,,,,,,,,,,0.02796193351660406,0.000987691980335925,0.014474812748469993,0.027906111905062543,0.008874311528703296,0.018390211716882918,0.9441319545783333,0.9901379964909607,0.967134975534647
test_000192,test,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,0.8920674988677725,2,2,0.9329862719510476,2,2,0.91252688540941,2,agreement,agreement,,,,,,,,,,,0.0312913008996323,0.001247839669638881,0.01626957028463559,0.0766412002325952,0.06576588837931358,0.07120354430595438,0.8920674988677725,0.9329862719510476,0.91252688540941
test_000512,test,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,0.941403629134745,2,2,0.9552507173652824,2,2,0.9483271732500137,2,agreement,agreement,,,,,,,,,,,0.022314835830797214,0.0034127881871293298,0.012863812008963272,0.03628153503445777,0.041336494447588336,0.03880901474102305,0.941403629134745,0.9552507173652824,0.9483271732500137
test_000913,test,ADNT,Adient US LLC,2016-07-29,2,2,2,2,0.9516705516103451,2,2,0.9546280073554736,2,2,0.9531492794829093,2,agreement,agreement,,,,,,,,,,,0.02379123032870771,0.002178477530185499,0.012984853929446604,0.024538218060947248,0.04319351511434085,0.03386586658764405,0.9516705516103451,0.9546280073554736,0.9531492794829093
test_001013,test,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,0.9544140705919558,2,2,0.9938980803943381,2,2,0.974156075493147,2,agreement,agreement,,,,,,,,,,,0.02629805753410618,0.0009855272814938956,0.013641792407800037,0.019287871873937892,0.005116392324168059,0.012202132099052975,0.9544140705919558,0.9938980803943381,0.974156075493147
test_000165,test,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,0.7449748127548121,1,1,0.509564962736925,1,1,0.6272698877458686,1,agreement,agreement,,,,,,,,,,,0.13451560630195403,0.00947559674329438,0.0719956015226242,0.7449748127548121,0.509564962736925,0.6272698877458686,0.12050958094323369,0.48095944051978057,0.30073451073150714
test_000438,test,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,0.9453865116262368,2,2,0.9923093355328013,2,2,0.9688479235795191,2,agreement,agreement,,,,,,,,,,,0.029305146454504633,0.0009654407075619511,0.015135293581033292,0.02530834191925855,0.0067252237596367535,0.01601678283944765,0.9453865116262368,0.9923093355328013,0.9688479235795191
test_000522,test,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,0.8397084757794262,1,1,0.8764868353997157,1,1,0.858097655589571,1,agreement,agreement,,,,,,,,,,,0.07516065704969103,0.03020304079559896,0.052681848922645,0.8397084757794262,0.8764868353997157,0.858097655589571,0.08513086717088267,0.09331012380468534,0.089220495487784
test_000112,test,AEE,Ameren Corp.,2013-12-04,2,2,2,2,0.8922243018572297,2,2,0.9937137223930905,2,2,0.9429690121251602,2,agreement,agreement,,,,,,,,,,,0.03921003223348364,0.0011391825331023922,0.020174607383293016,0.06856566590928657,0.005147095073807086,0.03685638049154683,0.8922243018572297,0.9937137223930905,0.9429690121251602
test_001149,test,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,0.5923632582182488,2,2,0.9474254930851251,2,2,0.769894375651687,2,agreement,agreement,,,,,,,,,,,0.06478488755923516,0.0012532974847672942,0.03301909252200123,0.3428518542225161,0.05132120943010766,0.19708653182631186,0.5923632582182488,0.9474254930851251,0.769894375651687
test_000840,test,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,0.787015109770563,2,2,0.9761855954546704,2,2,0.8816003526126167,2,agreement,agreement,,,,,,,,,,,0.05351504137795565,0.0009057324269925774,0.027210386902474116,0.15946984885148144,0.02290867211833707,0.09118926048490926,0.787015109770563,0.9761855954546704,0.8816003526126167
test_000753,test,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,0.8589143220999415,2,2,0.9783823838815846,2,2,0.918648352990763,2,agreement,agreement,,,,,,,,,,,0.04623913799404453,0.0008635506802867424,0.023551344337165634,0.094846539906014,0.020754065438128768,0.05780030267207138,0.8589143220999415,0.9783823838815846,0.918648352990763
test_000003,test,AEE,Ameren Corporation,2015-11-20,2,2,1,1,0.8414314734986061,1,1,0.8072996615275793,1,1,0.8243655675130928,1,agreement,agreement,,,,,,,,,,,0.04890565454791228,0.011917412103453024,0.030411533325682652,0.8414314734986061,0.8072996615275793,0.8243655675130928,0.10966287195348164,0.1807829263689678,0.14522289916122472
test_000571,test,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,0.9344540255785995,2,2,0.9937056805367861,2,2,0.9640798530576928,2,agreement,agreement,,,,,,,,,,,0.03607055179042844,0.0009855978330790662,0.018528074811753753,0.029475422630972054,0.00530872163013476,0.017392072130553406,0.9344540255785995,0.9937056805367861,0.9640798530576928
test_000608,test,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,0.9305873090510688,2,2,0.9936608810646763,2,2,0.9621240950578726,2,agreement,agreement,,,,,,,,,,,0.03551004520636134,0.0011912227790367306,0.018350633992699036,0.0339026457425699,0.005147896156286983,0.01952527094942844,0.9305873090510688,0.9936608810646763,0.9621240950578726
test_000907,test,AIR,AAR CORP.,2013-04-10,1,1,1,1,0.8321135230089768,1,1,0.847227199559562,1,1,0.8396703612842694,1,agreement,agreement,,,,,,,,,,,0.0520874795039179,0.01558499956240401,0.03383623953316096,0.8321135230089768,0.847227199559562,0.8396703612842694,0.11579899748710532,0.137187800878034,0.12649339918256966
test_000932,test,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,0.9345929183277046,2,2,0.9890316016470805,2,2,0.9618122599873926,2,agreement,agreement,,,,,,,,,,,0.030158209188699478,0.000826561057405724,0.0154923851230526,0.03524887248359587,0.01014183729551384,0.022695354889554854,0.9345929183277046,0.9890316016470805,0.9618122599873926
test_000106,test,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,0.9345929183277046,2,2,0.9890316016470805,2,2,0.9618122599873926,2,agreement,agreement,,,,,,,,,,,0.030158209188699478,0.000826561057405724,0.0154923851230526,0.03524887248359587,0.01014183729551384,0.022695354889554854,0.9345929183277046,0.9890316016470805,0.9618122599873926
test_001203,test,ALB,Albemarle Corporation,2015-05-29,2,2,1,1,0.8156194151611582,1,1,0.7481223899044708,1,1,0.7818709025328145,1,agreement,agreement,,,,,,,,,,,0.0458790290793704,0.025978019315872205,0.035928524197621305,0.8156194151611582,0.7481223899044708,0.7818709025328145,0.1385015557594713,0.22589959077965696,0.18220057326956413
test_000752,test,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,0.9254928137739887,2,2,0.9929938437016895,2,2,0.9592433287378391,2,agreement,agreement,,,,,,,,,,,0.036310141063470976,0.0008148747153140193,0.018562507889392496,0.038197045162540265,0.006191281582996523,0.022194163372768395,0.9254928137739887,0.9929938437016895,0.9592433287378391
test_001670,test,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,0.925466001033783,2,2,0.9922150266055307,2,2,0.9588405138196568,2,agreement,agreement,,,,,,,,,,,0.0372861176729202,0.0008954392344082064,0.019090778453664203,0.0372478812932968,0.0068895341600609715,0.022068707726678887,0.925466001033783,0.9922150266055307,0.9588405138196568
test_001697,test,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,0.9166970135039024,2,2,0.9853009440479782,2,2,0.9509989787759403,2,agreement,agreement,,,,,,,,,,,0.036296209350775634,0.001170398999941558,0.018733304175358595,0.04700677714532187,0.013528656952080218,0.030267717048701046,0.9166970135039024,0.9853009440479782,0.9509989787759403
test_001707,test,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,0.8701353377430959,1,1,0.8149857904579471,1,1,0.8425605641005215,1,agreement,agreement,,,,,,,,,,,0.04450649246365416,0.004342194533365353,0.024424343498509755,0.8701353377430959,0.8149857904579471,0.8425605641005215,0.08535816979324984,0.18067201500868754,0.1330150924009687
test_000969,test,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,0.8222722945938088,1,1,0.8651594149176626,1,1,0.8437158547557357,1,agreement,agreement,,,,,,,,,,,0.09023049406535552,0.019763310023930475,0.054996902044643,0.8222722945938088,0.8651594149176626,0.8437158547557357,0.08749721134083557,0.11507727505840701,0.10128724319962129
test_001633,test,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,0.8041895984354737,1,1,0.8363891715349381,1,1,0.8202893849852059,1,agreement,agreement,,,,,,,,,,,0.08259369186777789,0.010663524111158708,0.0466286079894683,0.8041895984354737,0.8363891715349381,0.8202893849852059,0.11321670969674855,0.15294730435390316,0.13308200702532585
test_000011,test,ALR,Alere Inc.,2012-11-27,1,1,1,1,0.7195894476909003,1,1,0.820898713210409,1,1,0.7702440804506546,1,agreement,agreement,,,,,,,,,,,0.26270561529565395,0.028171433188340485,0.1454385242419972,0.7195894476909003,0.820898713210409,0.7702440804506546,0.01770493701344563,0.15092985360125047,0.08431739530734805
test_001345,test,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,0.8377910630907595,1,1,0.9449114009849254,1,1,0.8913512320378425,1,agreement,agreement,,,,,,,,,,,0.104374912576746,0.0161274314347622,0.0602511720057541,0.8377910630907595,0.9449114009849254,0.8913512320378425,0.057834024332494564,0.03896116758031237,0.04839759595640347
test_000574,test,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,0.8212422973287791,1,1,0.943164620273804,1,1,0.8822034588012915,1,agreement,agreement,,,,,,,,,,,0.06647078145953356,0.015066409062601297,0.04076859526106743,0.8212422973287791,0.943164620273804,0.8822034588012915,0.11228692121168732,0.04176897066359485,0.07702794593764109
test_000065,test,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,0.7946752969020778,1,1,0.884156615017993,1,1,0.8394159559600354,1,agreement,agreement,,,,,,,,,,,0.117713331733495,0.011018927032086847,0.06436612938279093,0.7946752969020778,0.884156615017993,0.8394159559600354,0.08761137136442704,0.10482445794992011,0.09621791465717358
test_001364,test,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,0.7946752969020778,1,1,0.9322305657277659,1,1,0.8634529313149218,1,agreement,agreement,,,,,,,,,,,0.117713331733495,0.011393857801504594,0.0645535947674998,0.7946752969020778,0.9322305657277659,0.8634529313149218,0.08761137136442704,0.0563755764707296,0.07199347391757832
test_001562,test,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,0.7952478702233905,2,2,0.9800747930770184,2,2,0.8876613316502044,2,agreement,agreement,,,,,,,,,,,0.06888563853139654,0.0009100431620051145,0.03489784084670083,0.13586649124521297,0.019015163760976523,0.07744082750309475,0.7952478702233905,0.9800747930770184,0.8876613316502044
test_001567,test,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,0.8087014850712759,2,2,0.8813153049787512,2,2,0.8450083950250136,2,agreement,agreement,,,,,,,,,,,0.033715999360531546,0.0012243384793858994,0.01747016891995872,0.15758251556819244,0.11746035654186286,0.13752143605502765,0.8087014850712759,0.8813153049787512,0.8450083950250136
test_000285,test,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,0.8371176719665527,2,2,0.8625669326158262,2,2,0.8498423022911894,2,agreement,agreement,,,,,,,,,,,0.0372351855039596,0.0011382484228777145,0.019186716963418657,0.1256471425294876,0.1362948189612961,0.13097098074539187,0.8371176719665527,0.8625669326158262,0.8498423022911894
test_000244,test,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,0.8638000085309152,1,1,0.7364454645977776,1,1,0.8001227365643464,1,agreement,agreement,,,,,,,,,,,0.0950048810617226,0.2143407698172101,0.15467282543946634,0.8638000085309152,0.7364454645977776,0.8001227365643464,0.041195110407362276,0.04921376558501219,0.04520443799618723
test_000415,test,AMCX,AMC Networks Inc.,2013-10-28,1,1,1,1,0.8638000085309152,0,0,0.30914492207112343,1,1,0.8638000085309152,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.80006015861298,0.585113431712353,0.0950048810617226,0.30914492207112343,0.0950048810617226,0.8638000085309152,0.6538587345804425,0.8638000085309152,0.041195110407362276,0.03699634334843404,0.041195110407362276
test_000461,test,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,0.820848811915446,2,2,0.5236528301232266,1,1,0.820848811915446,1,lstm,disagreement,0.9362601500820649,0.9942217572357259,80.0,80.0,280.0,552.0,1.0,1.0,1.7571089619975109,1.5178745873589525,0.10476177065144603,0.04095892067794453,0.10476177065144603,0.820848811915446,0.43538824919882885,0.820848811915446,0.0743894174331079,0.5236528301232266,0.0743894174331079
test_000695,test,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,0.876152760357803,1,1,0.911117251238433,1,1,0.8936350057981179,1,agreement,agreement,,,,,,,,,,,0.036664217983664614,0.007971673755123082,0.022317945869393847,0.876152760357803,0.911117251238433,0.8936350057981179,0.08718302165853245,0.08091107500644389,0.08404704833248816
test_000523,test,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,0.9276606751566607,1,1,0.7833873104267881,1,1,0.8555239927917244,1,agreement,agreement,,,,,,,,,,,0.05511618217842892,0.18325425945752605,0.11918522081797749,0.9276606751566607,0.7833873104267881,0.8555239927917244,0.017223142664910356,0.033358430115685754,0.025290786390298053
test_000034,test,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,0.8296509610272514,0,0,0.6192309337381422,1,1,0.8296509610272514,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.7659111111093164,0.8951994433793717,0.14569973294289107,0.6192309337381422,0.14569973294289107,0.8296509610272514,0.35647639624506633,0.8296509610272514,0.024649306029857352,0.02429267001679132,0.024649306029857352
test_001511,test,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,0.9571276164482889,2,2,0.9899347247032045,2,2,0.9735311705757468,2,agreement,agreement,,,,,,,,,,,0.02453235127728648,0.0011821223676615584,0.012857236822474019,0.01834003227442452,0.008883152929133995,0.013611592601779257,0.9571276164482889,0.9899347247032045,0.9735311705757468
test_000463,test,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,0.9571276164482889,2,2,0.8683290059024558,2,2,0.9127283111753723,2,agreement,agreement,,,,,,,,,,,0.02453235127728648,0.0029273965368451877,0.013729873907065834,0.01834003227442452,0.12874359756069909,0.0735418149175618,0.9571276164482889,0.8683290059024558,0.9127283111753723
test_001129,test,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,0.958757168564974,2,2,0.6533230728715228,2,2,0.8060401207182484,2,agreement,agreement,,,,,,,,,,,0.02319798033372541,0.006018997806663971,0.01460848907019469,0.018044851101300614,0.3406579293218132,0.1793513902115569,0.958757168564974,0.6533230728715228,0.8060401207182484
test_001301,test,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,0.9542247368626376,2,2,0.9862007984382729,2,2,0.9702127676504553,2,agreement,agreement,,,,,,,,,,,0.02475668229887827,0.0008976647373884163,0.012827173518133344,0.021018580838484076,0.012901536824338769,0.016960058831411422,0.9542247368626376,0.9862007984382729,0.9702127676504553
test_000042,test,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,0.950633449135726,2,2,0.987575382594468,2,2,0.969104415865097,2,agreement,agreement,,,,,,,,,,,0.0265481726027208,0.0009180928774648604,0.01373313274009283,0.022818378261553196,0.011506524528067321,0.01716245139481026,0.950633449135726,0.987575382594468,0.969104415865097
test_000733,test,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,0.953444298530205,2,2,0.9595469235910503,2,2,0.9564956110606276,2,agreement,agreement,,,,,,,,,,,0.0252502466542637,0.0014084900319420162,0.013329368343102858,0.021305454815531297,0.03904458637700767,0.030175020596269482,0.953444298530205,0.9595469235910503,0.9564956110606276
test_000735,test,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,0.9563605456527476,2,2,0.964019698715241,2,2,0.9601901221839944,2,agreement,agreement,,,,,,,,,,,0.024386341433590412,0.0013112059674396522,0.012848773700515032,0.019253112913661965,0.03466909531731937,0.026961104115490665,0.9563605456527476,0.964019698715241,0.9601901221839944
test_000729,test,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,0.9576019405425319,2,2,0.9702253129330513,2,2,0.9639136267377916,2,agreement,agreement,,,,,,,,,,,0.024050070868807658,0.002307058727167627,0.013178564797987641,0.018347988588660442,0.02746762833978118,0.02290780846422081,0.9576019405425319,0.9702253129330513,0.9639136267377916
test_001563,test,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,0.9526249624397614,2,2,0.9702253129330513,2,2,0.9614251376864063,2,agreement,agreement,,,,,,,,,,,0.025603085374786103,0.002307058727167627,0.013955072050976864,0.021771952185452637,0.02746762833978118,0.02461979026261691,0.9526249624397614,0.9702253129330513,0.9614251376864063
test_000370,test,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,0.9498764695622687,2,2,0.9917845958085619,2,2,0.9708305326854153,2,agreement,agreement,,,,,,,,,,,0.0262910253127845,0.0008260178340166876,0.013558521573400593,0.023832505124946904,0.007389386357421297,0.015610945741184101,0.9498764695622687,0.9917845958085619,0.9708305326854153
test_000886,test,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,0.9510378365540223,2,2,0.9919438632916237,2,2,0.971490849922823,2,agreement,agreement,,,,,,,,,,,0.025852423498345444,0.0008275240769207051,0.013339973787633075,0.02310973994763222,0.0072286126314556375,0.015169176289543928,0.9510378365540223,0.9919438632916237,0.971490849922823
test_000336,test,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,0.9201012202346629,1,1,0.8825228354307609,1,1,0.9013120278327119,1,agreement,agreement,,,,,,,,,,,0.022371319928925507,0.005310989283205341,0.013841154606065423,0.9201012202346629,0.8825228354307609,0.9013120278327119,0.057527459836411464,0.11216617528603363,0.08484681756122255
