split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000240,ADI,"ANALOG DEVICES, INC",2015-06-05,2,2,2,2,2,2,0.22,0.7364933490753174,0.7364933490753174,0.00628033559769392,0.2572263181209564,0.7364933490753174
val,val_000751,ADI,"ANALOG DEVICES, INC",2015-09-25,2,2,2,2,2,2,0.22,0.7364933490753174,0.7364933490753174,0.00628033559769392,0.2572263181209564,0.7364933490753174
val,val_000349,ADM,Archer Daniels Midland Company,2012-06-15,2,2,2,2,2,2,0.22,0.9795213341712952,0.9795213341712952,0.0010554996551945806,0.01942313462495804,0.9795213341712952
val,val_000083,ADM,Archer Daniels Midland Co.,2012-10-19,2,2,2,2,2,2,0.22,0.9231828451156616,0.9231828451156616,0.0013538406929001212,0.07546336203813553,0.9231828451156616
val,val_000543,ADM,Archer-Daniels-Midland Company,2016-08-08,2,2,2,2,2,2,0.22,0.9544938206672668,0.9544938206672668,0.0009294749470427632,0.04457665979862213,0.9544938206672668
val,val_000390,ADP,Automatic Data Processing Inc.,2011-11-09,2,2,2,2,2,2,0.22,0.9919748902320862,0.9919748902320862,0.0009079683804884553,0.007117105182260275,0.9919748902320862
val,val_000299,ADS,Alliance Laundry Systems LLC,2012-11-26,1,1,1,1,1,1,0.22,0.621489405632019,0.621489405632019,0.011170774698257446,0.621489405632019,0.36733973026275635
val,val_000258,ADS,Alliance Laundry Systems LLC,2013-04-04,1,1,1,1,1,1,0.22,0.8910655975341797,0.8910655975341797,0.01135085616260767,0.8910655975341797,0.09758362919092178
val,val_000740,AEE,AMEREN CORPORATION,2014-06-13,2,2,2,2,2,2,0.22,0.900114893913269,0.900114893913269,0.003808588022366166,0.09607652574777603,0.900114893913269
val,val_000061,AEE,AMEREN CORPORATION,2015-11-30,2,2,1,1,1,1,0.22,0.8072996735572815,0.8072996735572815,0.011917412281036377,0.8072996735572815,0.18078292906284332
val,val_000440,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,2,2,2,2,2,0.22,0.9844641089439392,0.9844641089439392,0.0009553757845424116,0.014580479823052883,0.9844641089439392
val,val_000503,AEP,American Electric Power Co. Inc.,2016-09-16,2,2,2,2,2,2,0.22,0.9936407208442688,0.9936407208442688,0.0011240460444241762,0.005235274322330952,0.9936407208442688
val,val_000228,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,2,1,1,1,1,0.22,0.6453367471694946,0.6453367471694946,0.03942646086215973,0.6453367471694946,0.31523677706718445
val,val_000056,ALB,ALBEMARLE CORPORATION,2015-05-26,1,1,1,1,1,1,0.22,0.7210968732833862,0.7210968732833862,0.026150815188884735,0.7210968732833862,0.25275227427482605
val,val_000496,ALB,ALBEMARLE CORPORATION,2015-09-15,1,1,2,2,2,2,0.22,0.9894943833351135,0.9894943833351135,0.0009963361080735922,0.009509224444627762,0.9894943833351135
val,val_000696,ALE,ALLETE Inc.,2011-04-08,2,2,2,2,2,2,0.22,0.9913219809532166,0.9913219809532166,0.0007197127561084926,0.007958338595926762,0.9913219809532166
val,val_000758,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,1,1,1,1,1,0.22,0.8407307267189026,0.8407307267189026,0.011640097014605999,0.8407307267189026,0.14762909710407257
val,val_000628,ALK,Alaska Air Group Inc.,2012-07-20,1,1,1,1,1,1,0.22,0.8389631509780884,0.8389631509780884,0.021132441237568855,0.8389631509780884,0.13990435004234314
val,val_000295,ALLE,Allegion plc,2016-02-08,2,2,2,2,2,2,0.22,0.5506762266159058,0.5506762266159058,0.011914116330444813,0.43740972876548767,0.5506762266159058
val,val_000008,ALLE,Allegion PLC,2016-06-28,2,2,2,2,2,2,0.22,0.9449343085289001,0.9449343085289001,0.0016841748729348183,0.05338154733181,0.9449343085289001
val,val_000836,ALSN,"Allison Transmission, Inc.",2014-08-06,1,1,1,1,1,1,0.22,0.9376955032348633,0.9376955032348633,0.011850003153085709,0.9376955032348633,0.050454527139663696
val,val_000478,AMCR,Amcor Ltd.,2015-03-11,2,2,2,2,2,2,0.22,0.9712764620780945,0.9712764620780945,0.0012184085790067911,0.027505164965987206,0.9712764620780945
val,val_000110,AMCR,Amcor Ltd.,2016-03-23,2,2,2,2,2,2,0.22,0.8672190308570862,0.8672190308570862,0.0011037640506401658,0.13167715072631836,0.8672190308570862
val,val_000772,AMCX,AMC Networks Inc.,2012-12-10,1,1,1,1,1,1,0.22,0.7317582368850708,0.7317582368850708,0.21999992430210114,0.7317582368850708,0.048241838812828064
val,val_000138,AMGN,Amgen Inc.,2011-11-07,2,2,2,2,2,2,0.22,0.9902721047401428,0.9902721047401428,0.0011693492997437716,0.008558480069041252,0.9902721047401428
val,val_000202,AMGN,AMGEN INC.,2014-05-05,2,2,2,2,2,2,0.22,0.9595469832420349,0.9595469832420349,0.0014084901195019484,0.039044588804244995,0.9595469832420349
val,val_000224,AMKR,Amkor Technology Inc.,2011-05-17,1,1,1,1,1,1,0.22,0.847466230392456,0.847466230392456,0.004766920581459999,0.847466230392456,0.14776690304279327
val,val_000741,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,1,1,1,1,1,0.22,0.8504375219345093,0.8504375219345093,0.1024472787976265,0.8504375219345093,0.04711516201496124
val,val_000456,AMP,"Ameriprise Financial, Inc",2014-09-15,2,2,2,2,2,2,0.22,0.933955192565918,0.933955192565918,0.0015313313342630863,0.06451354175806046,0.933955192565918
val,val_000752,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,2,2,2,2,2,0.22,0.9869600534439087,0.9869600534439087,0.0006569660035893321,0.012382947839796543,0.9869600534439087
val,val_000396,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,2,2,2,2,2,0.22,0.9861456751823425,0.9861456751823425,0.0006688311696052551,0.013185424730181694,0.9861456751823425
val,val_000501,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,2,2,2,2,2,0.22,0.9943477511405945,0.9943477511405945,0.0010492292931303382,0.0046030618250370026,0.9943477511405945
val,val_000071,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,2,2,2,2,2,0.22,0.9930093288421631,0.9930093288421631,0.001000088988803327,0.005990620236843824,0.9930093288421631
val,val_000309,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,2,2,2,2,2,0.22,0.9874289631843567,0.9874289631843567,0.0006996248266659677,0.011871452443301678,0.9874289631843567
val,val_000205,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,2,2,2,2,2,0.22,0.9031679630279541,0.9031679630279541,0.0015903729945421219,0.09524165093898773,0.9031679630279541
val,val_000555,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,2,2,2,2,2,0.22,0.9186215996742249,0.9186215996742249,0.0013839633902534842,0.07999445497989655,0.9186215996742249
val,val_000227,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,2,2,2,2,2,0.22,0.8666955232620239,0.8666955232620239,0.0016458608442917466,0.1316586136817932,0.8666955232620239
val,val_000575,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,2,2,2,2,2,0.22,0.6027542352676392,0.6027542352676392,0.0030602251645177603,0.3941855728626251,0.6027542352676392
val,val_000540,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,2,2,2,2,2,0.22,0.9939915537834167,0.9939915537834167,0.000896023353561759,0.0051123471930623055,0.9939915537834167
val,val_000137,APH,Amphenol Corp.,2013-08-14,2,2,2,2,2,2,0.22,0.9940404295921326,0.9940404295921326,0.0010067860130220652,0.00495279673486948,0.9940404295921326
val,val_000552,APH,Amphenol Corp.,2014-01-24,2,2,2,2,2,2,0.22,0.9940919280052185,0.9940919280052185,0.0010872872080653906,0.004820733331143856,0.9940919280052185
val,val_000782,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,1,2,2,2,2,0.22,0.9329380989074707,0.9329380989074707,0.0010187390726059675,0.0660431981086731,0.9329380989074707
val,val_000611,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,1,1,1,1,1,0.22,0.8689323663711548,0.8689323663711548,0.07228735089302063,0.8689323663711548,0.058780230581760406
val,val_000631,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,2,2,2,2,2,0.22,0.985839307308197,0.985839307308197,0.0004748967767227441,0.013685769401490688,0.985839307308197
val,val_000731,ASH,Ashland LLC,2012-08-02,1,1,1,1,1,1,0.22,0.9241759181022644,0.9241759181022644,0.01641835831105709,0.9241759181022644,0.05940572917461395
val,val_000441,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,1,1,1,1,1,0.22,0.7441264986991882,0.7441264986991882,0.004683082923293114,0.7441264986991882,0.2511903941631317
val,val_000357,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,1,1,1,1,1,0.22,0.8031697273254395,0.8031697273254395,0.004225794225931168,0.8031697273254395,0.19260448217391968
val,val_000792,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,1,1,1,1,1,0.22,0.8531365990638733,0.8531365990638733,0.07403507083654404,0.8531365990638733,0.07282833009958267
val,val_000715,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,2,2,2,2,2,0.22,0.9939711093902588,0.9939711093902588,0.0011473686899989843,0.004881600383669138,0.9939711093902588
val,val_000020,AVA,AVISTA CORPORATION,2014-12-01,2,2,2,2,2,2,0.22,0.9938231706619263,0.9938231706619263,0.0009910522494465113,0.005185752175748348,0.9938231706619263
val,val_000013,AVA,AVISTA CORPORATION,2015-06-03,2,2,2,2,2,2,0.22,0.9937096834182739,0.9937096834182739,0.0011433906620368361,0.005146877374500036,0.9937096834182739
val,val_000449,AVT,Avnet Inc.,2011-11-08,2,2,2,2,2,2,0.22,0.9846353530883789,0.9846353530883789,0.0011005019769072533,0.014264083467423916,0.9846353530883789
val,val_000116,AVT,"AVNET, INC",2013-09-26,2,2,2,2,2,2,0.22,0.993370532989502,0.993370532989502,0.001064999378286302,0.005564454477280378,0.993370532989502
val,val_000088,AVT,"AVNET, INC",2014-10-28,2,2,2,2,2,2,0.22,0.9714460968971252,0.9714460968971252,0.0009866391774266958,0.027567222714424133,0.9714460968971252
val,val_000583,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,2,2,2,2,2,0.22,0.9767637252807617,0.9767637252807617,0.0007075720350258052,0.02252868562936783,0.9767637252807617
val,val_000298,AVY,Avery Dennison Corp.,2014-06-23,2,2,2,2,2,2,0.22,0.9888911247253418,0.9888911247253418,0.0006724676350131631,0.010436467826366425,0.9888911247253418
val,val_000107,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,2,2,2,2,2,0.22,0.9859952330589294,0.9859952330589294,0.0011610264191403985,0.012843665666878223,0.9859952330589294
val,val_000486,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,1,1,1,1,1,0.22,0.8655349612236023,0.8655349612236023,0.07459550350904465,0.8655349612236023,0.05986953526735306
val,val_000855,AXTA,"Axalta Coating Systems, LLC",2016-09-13,1,1,1,1,1,1,0.22,0.8504906892776489,0.8504906892776489,0.04022210091352463,0.8504906892776489,0.10928723216056824
val,val_000535,AZN,AstraZeneca PLC,2015-05-01,2,2,2,2,2,2,0.22,0.9854325652122498,0.9854325652122498,0.000731811742298305,0.013835599645972252,0.9854325652122498
val,val_000075,AZN,AstraZeneca PLC,2015-11-10,2,2,2,2,2,2,0.22,0.9810442328453064,0.9810442328453064,0.0007509572897106409,0.018204808235168457,0.9810442328453064
val,val_000617,AZN,AstraZeneca PLC,2016-05-10,2,2,2,2,2,2,0.22,0.9925866723060608,0.9925866723060608,0.0009132522973231971,0.0065000662580132484,0.9925866723060608
val,val_000469,AZO,AutoZone Inc.,2012-06-15,2,2,2,2,2,2,0.22,0.9791625738143921,0.9791625738143921,0.0009385058656334877,0.019898971542716026,0.9791625738143921
val,val_000428,AZO,"AutoZone, Inc.",2012-11-01,2,2,2,2,2,2,0.22,0.939175009727478,0.939175009727478,0.0015883228043094277,0.05923663452267647,0.939175009727478
val,val_000539,BAH,Booz Allen Hamilton Holding Corporation,2016-06-20,1,1,1,1,1,1,0.22,0.8522465825080872,0.8522465825080872,0.011799153871834278,0.8522465825080872,0.13595421612262726
val,val_000720,BAX,Baxter International Inc.,2012-08-08,2,2,2,2,2,2,0.22,0.9895544052124023,0.9895544052124023,0.0012839051196351647,0.009161644615232944,0.9895544052124023
val,val_000431,BAX,BAXTER INTERNATIONAL INC,2014-05-22,2,2,2,2,2,2,0.22,0.9941744208335876,0.9941744208335876,0.001017061178572476,0.004808507859706879,0.9941744208335876
val,val_000499,BAX,Baxter International Inc.,2015-05-19,2,2,2,2,2,2,0.22,0.9825952053070068,0.9825952053070068,0.0008029353921301663,0.016601862385869026,0.9825952053070068
val,val_000490,BCE,BCE INC,2013-05-31,1,1,2,2,2,2,0.22,0.9667702913284302,0.9667702913284302,0.0007001911289989948,0.032529547810554504,0.9667702913284302
val,val_000533,BCE,BCE INC,2014-08-27,1,1,1,1,1,1,0.22,0.8234173655509949,0.8234173655509949,0.00986546277999878,0.8234173655509949,0.16671712696552277
val,val_000482,BDC,Belden Inc.,2016-03-20,1,1,1,1,1,1,0.22,0.9028363227844238,0.9028363227844238,0.027365263551473618,0.9028363227844238,0.06979850679636002
val,val_000852,BDX,"Becton, Dickinson and Company",2012-10-03,2,2,2,2,2,2,0.22,0.9918137788772583,0.9918137788772583,0.0009729869780130684,0.007213238161057234,0.9918137788772583
val,val_000297,BDX,"BECTON, DICKINSON AND COMPANY",2013-12-09,2,2,2,2,2,2,0.22,0.9937978386878967,0.9937978386878967,0.0011123957810923457,0.005089782644063234,0.9937978386878967
val,val_000590,BDX,Becton Dickinson & Co.,2014-10-06,2,2,2,2,2,2,0.22,0.9940316081047058,0.9940316081047058,0.0010613250778988004,0.004907052032649517,0.9940316081047058
val,val_000824,BECN,Beacon Roofing Supply Inc.,2016-09-02,1,1,1,1,1,1,0.22,0.9217479825019836,0.9217479825019836,0.017938802018761635,0.9217479825019836,0.060313206166028976
val,val_000209,BERY,Berry Global Group Inc.,2013-01-30,0,0,1,1,1,1,0.22,0.8734261989593506,0.8734261989593506,0.07345268875360489,0.8734261989593506,0.05312109738588333
val,val_000787,BGC,General Cable Corporation,2012-09-17,1,1,1,1,1,1,0.22,0.8754739165306091,0.8754739165306091,0.006639775820076466,0.8754739165306091,0.11788634210824966
val,val_000757,BIIB,Biogen Inc.,2010-12-22,2,2,2,2,2,2,0.22,0.6675806641578674,0.6675806641578674,0.009878930635750294,0.3225403428077698,0.6675806641578674
val,val_000640,BIO,Bio-Rad Laboratories Inc.,2014-11-10,2,2,2,2,2,2,0.22,0.6599066257476807,0.6599066257476807,0.005493382457643747,0.33459994196891785,0.6599066257476807
val,val_000292,BKH,Black Hills Corporation,2015-11-17,2,2,2,2,2,2,0.22,0.9779000878334045,0.9779000878334045,0.0010360418818891048,0.021063880994915962,0.9779000878334045
val,val_000033,BKR,"Michael Baker International, LLC",2013-10-02,1,1,1,1,1,1,0.22,0.6753997802734375,0.6753997802734375,0.0068059442564845085,0.6753997802734375,0.3177942633628845
val,val_000313,BKR,Michael Baker International LLC,2014-04-02,1,1,2,2,2,2,0.22,0.9883010983467102,0.9883010983467102,0.0006370009505189955,0.011061840690672398,0.9883010983467102
val,val_000634,BKR,BAKER HUGHES INCORPORATED,2014-07-22,2,2,2,2,2,2,0.22,0.9877866506576538,0.9877866506576538,0.0006600402994081378,0.011553391814231873,0.9877866506576538
val,val_000318,BKR,Michael Baker International LLC,2015-04-20,1,1,2,2,2,2,0.22,0.9570200443267822,0.9570200443267822,0.0008705497020855546,0.0421094112098217,0.9570200443267822
val,val_000010,BKR,"Baker Hughes, A GE Company LLC",2015-11-03,2,2,2,2,2,2,0.22,0.9527008533477783,0.9527008533477783,0.0009299070807173848,0.04636925831437111,0.9527008533477783
val,val_000165,BLDR,"Builders FirstSource, Inc.",2014-05-09,0,0,0,0,0,0,0.22,0.5044654011726379,0.5044654011726379,0.5044654011726379,0.4488201141357422,0.046714503318071365
val,val_000134,BLL,Ball Corporation,2011-08-10,1,1,1,1,1,1,0.22,0.9253846406936646,0.9253846406936646,0.010466313920915127,0.9253846406936646,0.06414905190467834
val,val_000220,BLL,Ball Corporation,2012-02-24,1,1,1,1,1,1,0.22,0.8628774285316467,0.8628774285316467,0.005457369145005941,0.8628774285316467,0.1316651701927185
val,val_000556,BLL,Ball Corporation,2015-11-30,1,1,2,2,2,2,0.22,0.6405880451202393,0.6405880451202393,0.0025834995321929455,0.3568284511566162,0.6405880451202393
val,val_000584,BMRN,BIOMARIN PHARMACEUTICAL INC.,2015-12-02,0,0,0,0,1,1,0.22,0.24978189170360565,0.7063491940498352,0.24978189170360565,0.7063491940498352,0.04386887326836586
val,val_000805,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-01-30,2,2,2,2,2,2,0.22,0.9686435461044312,0.9686435461044312,0.001447250135242939,0.029909223318099976,0.9686435461044312
val,val_000471,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-06-18,2,2,2,2,2,2,0.22,0.9865015149116516,0.9865015149116516,0.0007297807023860514,0.012768711894750595,0.9865015149116516
val,val_000711,BRFS,BRF S.A.,2013-05-17,2,2,2,2,2,2,0.22,0.9862759113311768,0.9862759113311768,0.0008034953498281538,0.012920607812702656,0.9862759113311768
val,val_000072,BRFS,BRF S.A.,2016-05-13,2,2,1,1,1,1,0.22,0.8444604277610779,0.8444604277610779,0.03140276297926903,0.8444604277610779,0.12413685023784637
val,val_000567,BSX,Boston Scientific Corp.,2013-09-04,2,2,1,1,1,1,0.22,0.8055523633956909,0.8055523633956909,0.013936800882220268,0.8055523633956909,0.18051080405712128
val,val_000280,BSX,Boston Scientific Corp.,2015-02-18,2,2,1,1,1,1,0.22,0.6886704564094543,0.6886704564094543,0.005065890960395336,0.6886704564094543,0.30626368522644043
val,val_000593,BTI,British American Tobacco p.l.c.,2013-03-12,2,2,2,2,2,2,0.22,0.99098140001297,0.99098140001297,0.0008416033815592527,0.008176949806511402,0.99098140001297
val,val_000173,BTU,Peabody Energy Corp.,2011-08-31,1,1,1,1,1,1,0.22,0.7931604981422424,0.7931604981422424,0.005032910965383053,0.7931604981422424,0.20180660486221313
val,val_000504,BTU,Peabody Energy Corp.,2014-05-09,1,1,1,1,1,1,0.22,0.7799981832504272,0.7799981832504272,0.08251601457595825,0.7799981832504272,0.1374858170747757
val,val_000737,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,0,1,1,1,1,0.22,0.7883590459823608,0.7883590459823608,0.06605426967144012,0.7883590459823608,0.14558662474155426
val,val_000677,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,2,2,2,2,2,0.22,0.9927971959114075,0.9927971959114075,0.0009319646051153541,0.006270899437367916,0.9927971959114075
val,val_000551,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,2,2,2,2,2,0.22,0.9928950667381287,0.9928950667381287,0.0009283240069635212,0.006176571361720562,0.9928950667381287
val,val_000840,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,2,2,2,2,2,0.22,0.9943296313285828,0.9943296313285828,0.0010966656263917685,0.004573774058371782,0.9943296313285828
val,val_000627,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,2,2,2,2,2,0.22,0.9943834543228149,0.9943834543228149,0.0009463407914154232,0.004670231603085995,0.9943834543228149
val,val_000525,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,2,2,2,2,2,0.22,0.9943222999572754,0.9943222999572754,0.0011071808403357863,0.0045705074444413185,0.9943222999572754
val,val_000350,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,2,2,2,2,2,0.22,0.9943271279335022,0.9943271279335022,0.0011043905979022384,0.0045685009099543095,0.9943271279335022
val,val_000806,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,2,2,2,2,2,0.22,0.9943271279335022,0.9943271279335022,0.0011044276179745793,0.004568439908325672,0.9943271279335022
val,val_000530,BURL,Burlington Resources Finance Co.,2012-02-07,2,2,1,1,1,1,0.22,0.9071574211120605,0.9071574211120605,0.020410336554050446,0.9071574211120605,0.07243230938911438
val,val_000659,BW,Babcock,2014-09-22,2,2,1,1,1,1,0.22,0.776447594165802,0.776447594165802,0.019747789949178696,0.776447594165802,0.20380456745624542
val,val_000214,BWA,BORGWARNER INC,2014-01-10,2,2,2,2,2,2,0.22,0.9877689480781555,0.9877689480781555,0.0008937038364820182,0.011337372474372387,0.9877689480781555
val,val_000656,BWA,BORGWARNER INC,2014-02-20,2,2,2,2,2,2,0.22,0.9880433082580566,0.9880433082580566,0.0008751210989430547,0.011081548407673836,0.9880433082580566
val,val_000773,BWA,BorgWarner Inc.,2014-03-19,2,2,2,2,2,2,0.22,0.9880611896514893,0.9880611896514893,0.000873975979629904,0.011064799502491951,0.9880611896514893
val,val_000045,BYD,BOYD GAMING CORPORATION,2013-12-12,0,0,1,1,1,1,0.22,0.8834377527236938,0.8834377527236938,0.01917133294045925,0.8834377527236938,0.09739094227552414
val,val_000212,BYD,Boyd Gaming Corp.,2016-06-01,1,1,0,0,1,1,0.22,0.2542271912097931,0.7155352234840393,0.2542271912097931,0.7155352234840393,0.03023756854236126
val,val_000334,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,1,0,0,1,1,0.22,0.30650877952575684,0.6419560313224792,0.30650877952575684,0.6419560313224792,0.051535215228796005
val,val_000301,CACI,CACI International Inc.,2013-10-25,1,1,1,1,1,1,0.22,0.8811239004135132,0.8811239004135132,0.009009754285216331,0.8811239004135132,0.10986631363630295
val,val_000260,CAG,"Conagra Brands, Inc.",2012-09-10,2,2,2,2,2,2,0.22,0.9834280610084534,0.9834280610084534,0.0012017509434372187,0.015370129607617855,0.9834280610084534
val,val_000048,CAG,Conagra Brands Inc.,2012-11-27,2,2,2,2,2,2,0.22,0.9846381545066833,0.9846381545066833,0.0011498078238219023,0.014211996458470821,0.9846381545066833
val,val_000739,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,2,2,2,2,2,0.22,0.9204337000846863,0.9204337000846863,0.0010562484385445714,0.07851004600524902,0.9204337000846863
val,val_000586,CAL,United Utilities Water Finance PLC,2016-09-30,2,2,2,2,2,2,0.22,0.9844588041305542,0.9844588041305542,0.0014273233246058226,0.014113882556557655,0.9844588041305542
val,val_000621,CAT,Caterpillar Inc.,2012-06-21,2,2,2,2,2,2,0.22,0.9737610816955566,0.9737610816955566,0.0005366719560697675,0.025702228769659996,0.9737610816955566
val,val_000131,CAT,CATERPILLAR INC,2013-07-29,2,2,2,2,2,2,0.22,0.8457323908805847,0.8457323908805847,0.0016498389886692166,0.15261775255203247,0.8457323908805847
val,val_000557,CAT,Caterpillar Inc.,2014-05-05,2,2,2,2,2,2,0.22,0.9900218844413757,0.9900218844413757,0.0008797743357717991,0.009098324924707413,0.9900218844413757
val,val_000679,CBB,Cincinnati Bell Inc,2016-09-13,1,1,1,1,1,1,0.22,0.8847654461860657,0.8847654461860657,0.08600549399852753,0.8847654461860657,0.02922910265624523
val,val_000085,CBT,Cabot Corp.,2014-07-02,2,2,2,2,2,2,0.22,0.9884998202323914,0.9884998202323914,0.0008111028582789004,0.010689147748053074,0.9884998202323914
val,val_000771,CBT,Cabot Corp.,2015-07-02,2,2,2,2,2,2,0.22,0.9925786852836609,0.9925786852836609,0.0009725744603201747,0.006448775064200163,0.9925786852836609
val,val_000230,CBT,Cabot Corp.,2016-07-13,2,2,1,1,1,1,0.22,0.7216266989707947,0.7216266989707947,0.015824073925614357,0.7216266989707947,0.2625492513179779
val,val_000534,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,2,2,2,2,2,0.22,0.9943206310272217,0.9943206310272217,0.001156676677055657,0.004522708710283041,0.9943206310272217
val,val_000394,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,2,2,2,2,2,0.22,0.9943206310272217,0.9943206310272217,0.001156676677055657,0.004522708710283041,0.9943206310272217
val,val_000249,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,2,2,2,2,2,0.22,0.9942261576652527,0.9942261576652527,0.0013500978238880634,0.004423802252858877,0.9942261576652527
val,val_000189,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,2,2,2,2,2,0.22,0.9889971017837524,0.9889971017837524,0.0032678621355444193,0.007735062390565872,0.9889971017837524
val,val_000452,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,2,2,2,2,2,0.22,0.9896363615989685,0.9896363615989685,0.00317135127261281,0.007192283868789673,0.9896363615989685
val,val_000815,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,2,2,2,2,2,0.22,0.9521487951278687,0.9521487951278687,0.0006828150944784284,0.04716835170984268,0.9521487951278687
val,val_000536,CCJ,Cameco Corp.,2012-06-11,2,2,2,2,2,2,0.22,0.9882996082305908,0.9882996082305908,0.0011090136831626296,0.010591396130621433,0.9882996082305908
val,val_000786,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,1,1,1,1,1,0.22,0.8407959938049316,0.8407959938049316,0.04688362404704094,0.8407959938049316,0.1123204156756401
val,val_000718,CCL,Carnival Corporation,2016-10-13,2,2,2,2,2,2,0.22,0.9937517046928406,0.9937517046928406,0.0008901099790818989,0.005358217284083366,0.9937517046928406
val,val_000807,CCU,"iHeartCommunications, Inc.",2012-10-12,0,0,0,0,0,0,0.22,0.8250932097434998,0.8250932097434998,0.8250932097434998,0.127322256565094,0.04758445546030998
