model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,0,0,33,0.021033653846153848,0.711864406779661,0.1833959440080113,0.9625570404172099
DMF/DCS,0,0,34,0.034254807692307696,0.711864406779661,0.1229493692792594,0.9625570404172099
DMF/DCS,0,0,35,0.034254807692307696,0.7288135593220338,0.12201601375555919,0.9625570404172099
DMF/DCS,0,0,36,0.03545673076923077,0.7288135593220338,0.12166275852864822,0.9625570404172099
DMF/DCS,0,0,37,0.03545673076923077,0.7457627118644068,0.12137454584444976,0.9625570404172099
DMF/DCS,0,0,38,0.036057692307692304,0.7457627118644068,0.12005310983010956,0.9625570404172099
DMF/DCS,0,0,39,0.036057692307692304,0.7627118644067796,0.11975673440186646,0.9625570404172099
DMF/DCS,0,0,40,0.05588942307692308,0.7627118644067796,0.08110280289582264,0.9625570404172099
DMF/DCS,0,0,41,0.05588942307692308,0.7796610169491526,0.08034592732862643,0.9625570404172099
DMF/DCS,0,0,42,0.07091346153846154,0.7796610169491526,0.06674122898968415,0.9625570404172099
DMF/DCS,0,0,43,0.07091346153846154,0.7966101694915254,0.06627948632634756,0.9625570404172099
DMF/DCS,0,0,44,0.07151442307692307,0.7966101694915254,0.06520418091549471,0.9625570404172099
DMF/DCS,0,0,45,0.07151442307692307,0.8135593220338984,0.06467960595301238,0.9625570404172099
DMF/DCS,0,0,46,0.07632211538461539,0.8135593220338984,0.06140694068218057,0.9625570404172099
DMF/DCS,0,0,47,0.07632211538461539,0.8305084745762712,0.06140534623769763,0.9625570404172099
DMF/DCS,0,0,48,0.08173076923076923,0.8305084745762712,0.058235200521098957,0.9625570404172099
DMF/DCS,0,0,49,0.08173076923076923,0.847457627118644,0.05799523519712181,0.9625570404172099
DMF/DCS,0,0,50,0.08954326923076923,0.847457627118644,0.05253284839999215,0.9625570404172099
DMF/DCS,0,0,51,0.08954326923076923,0.864406779661017,0.052277925380728396,0.9625570404172099
DMF/DCS,0,0,52,0.09375,0.864406779661017,0.049591457031462526,0.9625570404172099
DMF/DCS,0,0,53,0.09375,0.8813559322033898,0.04938410189043215,0.9625570404172099
DMF/DCS,0,0,54,0.1063701923076923,0.8813559322033898,0.04228660137366479,0.9625570404172099
DMF/DCS,0,0,55,0.1063701923076923,0.8983050847457628,0.04190247386732306,0.9625570404172099
DMF/DCS,0,0,56,0.12439903846153846,0.8983050847457628,0.03546718072456806,0.9625570404172099
DMF/DCS,0,0,57,0.12439903846153846,0.9152542372881356,0.03542523672193081,0.9625570404172099
DMF/DCS,0,0,58,0.13341346153846154,0.9152542372881356,0.03263212833927678,0.9625570404172099
DMF/DCS,0,0,59,0.13341346153846154,0.9322033898305084,0.03251780507815365,0.9625570404172099
DMF/DCS,0,0,60,0.2169471153846154,0.9322033898305084,0.01937758925474017,0.9625570404172099
DMF/DCS,0,0,61,0.2169471153846154,0.9491525423728814,0.019362023780900586,0.9625570404172099
DMF/DCS,0,0,62,0.22235576923076922,0.9491525423728814,0.018853193173689765,0.9625570404172099
DMF/DCS,0,0,63,0.22295673076923078,0.9830508474576272,0.01882138510833272,0.9625570404172099
DMF/DCS,0,0,64,0.2926682692307692,0.9830508474576272,0.012999999936790484,0.9625570404172099
DMF/DCS,0,0,65,0.2926682692307692,1.0,0.012943865127390394,0.9625570404172099
DMF/DCS,0,0,66,0.7385817307692307,1.0,0.001297773465260404,0.9625570404172099
DMF/DCS,0,0,67,0.7397836538461539,1.0,0.001296302102898131,0.9625570404172099
DMF/DCS,0,0,68,1.0,1.0,3.7929591129786363e-06,0.9625570404172099
DMF/DCS,1,1,0,0.0,0.0,,0.9621316907339444
DMF/DCS,1,1,1,0.000859106529209622,0.0,0.9887402433083354,0.9621316907339444
DMF/DCS,1,1,2,0.000859106529209622,0.03398926654740608,0.9743177911223035,0.9621316907339444
DMF/DCS,1,1,3,0.001718213058419244,0.03398926654740608,0.9738573982666369,0.9621316907339444
DMF/DCS,1,1,4,0.001718213058419244,0.06797853309481217,0.9709351121617777,0.9621316907339444
DMF/DCS,1,1,5,0.002577319587628866,0.06797853309481217,0.9704869533662243,0.9621316907339444
DMF/DCS,1,1,6,0.002577319587628866,0.10554561717352415,0.9642559766060805,0.9621316907339444
DMF/DCS,1,1,7,0.003436426116838488,0.10554561717352415,0.9642461015215746,0.9621316907339444
DMF/DCS,1,1,8,0.003436426116838488,0.11627906976744186,0.9615362908651941,0.9621316907339444
DMF/DCS,1,1,9,0.00429553264604811,0.11627906976744186,0.9612254742302062,0.9621316907339444
DMF/DCS,1,1,10,0.00429553264604811,0.11806797853309481,0.9608772378300873,0.9621316907339444
DMF/DCS,1,1,11,0.005154639175257732,0.11806797853309481,0.9605090509613449,0.9621316907339444
DMF/DCS,1,1,12,0.005154639175257732,0.16100178890876565,0.9538443573293179,0.9621316907339444
DMF/DCS,1,1,13,0.006872852233676976,0.16100178890876565,0.9534385179900412,0.9621316907339444
DMF/DCS,1,1,14,0.006872852233676976,0.19141323792486584,0.9489818415111625,0.9621316907339444
DMF/DCS,1,1,15,0.007731958762886598,0.19141323792486584,0.9484582309071298,0.9621316907339444
DMF/DCS,1,1,16,0.007731958762886598,0.22003577817531306,0.9434641729327939,0.9621316907339444
DMF/DCS,1,1,17,0.00859106529209622,0.22003577817531306,0.9432854745834669,0.9621316907339444
DMF/DCS,1,1,18,0.00859106529209622,0.23971377459749552,0.9407610049657311,0.9621316907339444
DMF/DCS,1,1,19,0.009450171821305841,0.23971377459749552,0.940728361146619,0.9621316907339444
DMF/DCS,1,1,20,0.009450171821305841,0.2880143112701252,0.9336929954028983,0.9621316907339444
DMF/DCS,1,1,21,0.010309278350515464,0.2880143112701252,0.9335179698109943,0.9621316907339444
DMF/DCS,1,1,22,0.010309278350515464,0.29159212880143115,0.9334772830307927,0.9621316907339444
DMF/DCS,1,1,23,0.011168384879725086,0.29159212880143115,0.9328739940894082,0.9621316907339444
DMF/DCS,1,1,24,0.011168384879725086,0.3291592128801431,0.9295664963763681,0.9621316907339444
DMF/DCS,1,1,25,0.012027491408934709,0.3291592128801431,0.9293757178204192,0.9621316907339444
DMF/DCS,1,1,26,0.012027491408934709,0.35062611806797855,0.9269061511430191,0.9621316907339444
DMF/DCS,1,1,27,0.01288659793814433,0.35062611806797855,0.9267927514656805,0.9621316907339444
DMF/DCS,1,1,28,0.01288659793814433,0.3559928443649374,0.9263068263193736,0.9621316907339444
DMF/DCS,1,1,29,0.013745704467353952,0.3559928443649374,0.9261152144896101,0.9621316907339444
DMF/DCS,1,1,30,0.013745704467353952,0.36493738819320215,0.9236181516984681,0.9621316907339444
DMF/DCS,1,1,31,0.014604810996563574,0.36493738819320215,0.9234004584573627,0.9621316907339444
DMF/DCS,1,1,32,0.014604810996563574,0.3738819320214669,0.9210197733733487,0.9621316907339444
DMF/DCS,1,1,33,0.015463917525773196,0.3738819320214669,0.9209087748304974,0.9621316907339444
DMF/DCS,1,1,34,0.015463917525773196,0.3953488372093023,0.9180996177825237,0.9621316907339444
DMF/DCS,1,1,35,0.01632302405498282,0.3953488372093023,0.9180960107046819,0.9621316907339444
DMF/DCS,1,1,36,0.01632302405498282,0.39892665474060823,0.9178134507103699,0.9621316907339444
DMF/DCS,1,1,37,0.01718213058419244,0.39892665474060823,0.9169521708273054,0.9621316907339444
DMF/DCS,1,1,38,0.01718213058419244,0.4364937388193202,0.9109460814875654,0.9621316907339444
DMF/DCS,1,1,39,0.01804123711340206,0.4364937388193202,0.9109304961136987,0.9621316907339444
DMF/DCS,1,1,40,0.01804123711340206,0.4418604651162791,0.9101952346301918,0.9621316907339444
DMF/DCS,1,1,41,0.019759450171821305,0.4418604651162791,0.908378754055494,0.9621316907339444
DMF/DCS,1,1,42,0.019759450171821305,0.4561717352415027,0.9066627370154268,0.9621316907339444
DMF/DCS,1,1,43,0.020618556701030927,0.4561717352415027,0.9059912295619998,0.9621316907339444
DMF/DCS,1,1,44,0.020618556701030927,0.46332737030411447,0.90433448972083,0.9621316907339444
DMF/DCS,1,1,45,0.02147766323024055,0.46332737030411447,0.9042214208410561,0.9621316907339444
DMF/DCS,1,1,46,0.02147766323024055,0.46869409660107336,0.902827726948279,0.9621316907339444
DMF/DCS,1,1,47,0.022336769759450172,0.46869409660107336,0.9024479300642707,0.9621316907339444
DMF/DCS,1,1,48,0.022336769759450172,0.5456171735241503,0.8864528075650453,0.9621316907339444
DMF/DCS,1,1,49,0.023195876288659795,0.5456171735241503,0.8858129699217898,0.9621316907339444
DMF/DCS,1,1,50,0.023195876288659795,0.5617173524150268,0.8831083398862019,0.9621316907339444
DMF/DCS,1,1,51,0.024054982817869417,0.5617173524150268,0.8827820972665078,0.9621316907339444
DMF/DCS,1,1,52,0.024054982817869417,0.6100178890876565,0.8726114022634629,0.9621316907339444
DMF/DCS,1,1,53,0.02491408934707904,0.6100178890876565,0.8722070832822364,0.9621316907339444
DMF/DCS,1,1,54,0.02491408934707904,0.6189624329159212,0.8708841976632768,0.9621316907339444
DMF/DCS,1,1,55,0.02577319587628866,0.6189624329159212,0.8703074763286381,0.9621316907339444
DMF/DCS,1,1,56,0.02577319587628866,0.6332737030411449,0.8680333656594381,0.9621316907339444
DMF/DCS,1,1,57,0.027491408934707903,0.6332737030411449,0.8665103317441089,0.9621316907339444
DMF/DCS,1,1,58,0.027491408934707903,0.6368515205724508,0.8651737461651756,0.9621316907339444
DMF/DCS,1,1,59,0.029209621993127148,0.6386404293381037,0.8641600769788043,0.9621316907339444
DMF/DCS,1,1,60,0.029209621993127148,0.6404293381037567,0.8636713019048182,0.9621316907339444
DMF/DCS,1,1,61,0.03006872852233677,0.6404293381037567,0.8621553900071709,0.9621316907339444
DMF/DCS,1,1,62,0.03006872852233677,0.6529516994633273,0.8581856180864222,0.9621316907339444
DMF/DCS,1,1,63,0.03178694158075601,0.6529516994633273,0.8577430612767796,0.9621316907339444
DMF/DCS,1,1,64,0.03178694158075601,0.6565295169946332,0.8565342308879401,0.9621316907339444
DMF/DCS,1,1,65,0.03264604810996564,0.6565295169946332,0.8554388289875353,0.9621316907339444
DMF/DCS,1,1,66,0.03264604810996564,0.6994633273703041,0.8357537733970157,0.9621316907339444
DMF/DCS,1,1,67,0.03350515463917526,0.6994633273703041,0.8346955340886955,0.9621316907339444
DMF/DCS,1,1,68,0.03350515463917526,0.7066189624329159,0.8324596521408052,0.9621316907339444
DMF/DCS,1,1,69,0.03436426116838488,0.7066189624329159,0.832076909547814,0.9621316907339444
DMF/DCS,1,1,70,0.03436426116838488,0.7137745974955277,0.8305923905871115,0.9621316907339444
DMF/DCS,1,1,71,0.03608247422680412,0.7137745974955277,0.830176763487289,0.9621316907339444
DMF/DCS,1,1,72,0.03608247422680412,0.7370304114490162,0.8241701187906865,0.9621316907339444
DMF/DCS,1,1,73,0.036941580756013746,0.7370304114490162,0.8239123421339649,0.9621316907339444
DMF/DCS,1,1,74,0.036941580756013746,0.738819320214669,0.8233394988986866,0.9621316907339444
DMF/DCS,1,1,75,0.03865979381443299,0.738819320214669,0.8229349611946155,0.9621316907339444
DMF/DCS,1,1,76,0.03865979381443299,0.7674418604651163,0.8114145630983347,0.9621316907339444
DMF/DCS,1,1,77,0.040378006872852236,0.7674418604651163,0.8108561327942326,0.9621316907339444
DMF/DCS,1,1,78,0.040378006872852236,0.7942754919499105,0.7946794700834394,0.9621316907339444
DMF/DCS,1,1,79,0.041237113402061855,0.7942754919499105,0.7942433908337881,0.9621316907339444
DMF/DCS,1,1,80,0.041237113402061855,0.8228980322003577,0.7701255900190392,0.9621316907339444
DMF/DCS,1,1,81,0.04209621993127148,0.8228980322003577,0.7700333880093664,0.9621316907339444
DMF/DCS,1,1,82,0.04209621993127148,0.8300536672629696,0.7632945565400179,0.9621316907339444
DMF/DCS,1,1,83,0.0429553264604811,0.8300536672629696,0.7630350911372449,0.9621316907339444
DMF/DCS,1,1,84,0.0429553264604811,0.8318425760286225,0.7626579973236387,0.9621316907339444
DMF/DCS,1,1,85,0.04381443298969072,0.8318425760286225,0.7626217094706162,0.9621316907339444
DMF/DCS,1,1,86,0.04381443298969072,0.8389982110912343,0.755610918176947,0.9621316907339444
DMF/DCS,1,1,87,0.04553264604810996,0.8389982110912343,0.7531877601469099,0.9621316907339444
DMF/DCS,1,1,88,0.04553264604810996,0.8425760286225402,0.7433531619825838,0.9621316907339444
DMF/DCS,1,1,89,0.04639175257731959,0.8425760286225402,0.7422207593917847,0.9621316907339444
DMF/DCS,1,1,90,0.04639175257731959,0.8443649373881932,0.7421366018933928,0.9621316907339444
DMF/DCS,1,1,91,0.04725085910652921,0.8443649373881932,0.7409287963579354,0.9621316907339444
DMF/DCS,1,1,92,0.04725085910652921,0.8479427549194991,0.7406982401337983,0.9621316907339444
DMF/DCS,1,1,93,0.048109965635738834,0.8479427549194991,0.7366617232743706,0.9621316907339444
DMF/DCS,1,1,94,0.048109965635738834,0.851520572450805,0.7353088311441529,0.9621316907339444
DMF/DCS,1,1,95,0.04896907216494845,0.851520572450805,0.7327358248653932,0.9621316907339444
DMF/DCS,1,1,96,0.04896907216494845,0.8640429338103757,0.7159991383368208,0.9621316907339444
DMF/DCS,1,1,97,0.04982817869415808,0.8640429338103757,0.7151933470601786,0.9621316907339444
DMF/DCS,1,1,98,0.04982817869415808,0.8694096601073346,0.70826527565847,0.9621316907339444
DMF/DCS,1,1,99,0.0506872852233677,0.8694096601073346,0.7045512546121174,0.9621316907339444
DMF/DCS,1,1,100,0.0506872852233677,0.8765652951699463,0.6977902510754723,0.9621316907339444
DMF/DCS,1,1,101,0.05154639175257732,0.8765652951699463,0.6975531862284667,0.9621316907339444
DMF/DCS,1,1,102,0.05154639175257732,0.8819320214669052,0.6841172488864742,0.9621316907339444
DMF/DCS,1,1,103,0.05240549828178694,0.8819320214669052,0.6824003812566265,0.9621316907339444
DMF/DCS,1,1,104,0.05240549828178694,0.8837209302325582,0.6803942189254554,0.9621316907339444
DMF/DCS,1,1,105,0.05326460481099656,0.8837209302325582,0.6725775175720439,0.9621316907339444
DMF/DCS,1,1,106,0.05326460481099656,0.889087656529517,0.6658594938623067,0.9621316907339444
DMF/DCS,1,1,107,0.05412371134020619,0.889087656529517,0.6591391600793833,0.9621316907339444
DMF/DCS,1,1,108,0.05412371134020619,0.8926654740608229,0.6456072522880808,0.9621316907339444
DMF/DCS,1,1,109,0.05670103092783505,0.8926654740608229,0.6240089692213708,0.9621316907339444
DMF/DCS,1,1,110,0.05670103092783505,0.8944543828264758,0.618542167364992,0.9621316907339444
DMF/DCS,1,1,111,0.05756013745704467,0.8944543828264758,0.6170165071104795,0.9621316907339444
DMF/DCS,1,1,112,0.05756013745704467,0.8962432915921288,0.6125866529837221,0.9621316907339444
DMF/DCS,1,1,113,0.058419243986254296,0.8962432915921288,0.6018902556657256,0.9621316907339444
DMF/DCS,1,1,114,0.058419243986254296,0.8980322003577818,0.5957840306976449,0.9621316907339444
DMF/DCS,1,1,115,0.059278350515463915,0.8980322003577818,0.5889943438293277,0.9621316907339444
DMF/DCS,1,1,116,0.059278350515463915,0.8998211091234347,0.5839435977072458,0.9621316907339444
DMF/DCS,1,1,117,0.06013745704467354,0.8998211091234347,0.5595431882177055,0.9621316907339444
DMF/DCS,1,1,118,0.06013745704467354,0.9016100178890877,0.5444048546779042,0.9621316907339444
DMF/DCS,1,1,119,0.06099656357388316,0.9016100178890877,0.4998988341513717,0.9621316907339444
DMF/DCS,1,1,120,0.06099656357388316,0.9069767441860465,0.4444806509542368,0.9621316907339444
DMF/DCS,1,1,121,0.0627147766323024,0.9069767441860465,0.409884042872539,0.9621316907339444
DMF/DCS,1,1,122,0.0627147766323024,0.9087656529516994,0.40497940162704826,0.9621316907339444
DMF/DCS,1,1,123,0.06357388316151202,0.9087656529516994,0.3660031927827281,0.9621316907339444
DMF/DCS,1,1,124,0.06357388316151202,0.9105545617173524,0.36237757616569843,0.9621316907339444
DMF/DCS,1,1,125,0.06443298969072164,0.9105545617173524,0.36044309055251955,0.9621316907339444
DMF/DCS,1,1,126,0.06443298969072164,0.9123434704830053,0.3339214366572046,0.9621316907339444
DMF/DCS,1,1,127,0.06529209621993128,0.9123434704830053,0.3247816959769464,0.9621316907339444
DMF/DCS,1,1,128,0.06529209621993128,0.9141323792486583,0.32213970870339836,0.9621316907339444
DMF/DCS,1,1,129,0.06701030927835051,0.9141323792486583,0.31325662710935454,0.9621316907339444
DMF/DCS,1,1,130,0.06701030927835051,0.9159212880143113,0.3020058308520418,0.9621316907339444
DMF/DCS,1,1,131,0.06958762886597938,0.9159212880143113,0.2834866952384759,0.9621316907339444
DMF/DCS,1,1,132,0.06958762886597938,0.9177101967799642,0.2714866174233299,0.9621316907339444
DMF/DCS,1,1,133,0.07130584192439862,0.9177101967799642,0.2550167118811939,0.9621316907339444
DMF/DCS,1,1,134,0.07130584192439862,0.9194991055456172,0.2543226956006929,0.9621316907339444
DMF/DCS,1,1,135,0.07216494845360824,0.9194991055456172,0.2379253877475293,0.9621316907339444
DMF/DCS,1,1,136,0.07216494845360824,0.9230769230769231,0.2297245185724559,0.9621316907339444
DMF/DCS,1,1,137,0.07474226804123711,0.9230769230769231,0.22473253865379905,0.9621316907339444
DMF/DCS,1,1,138,0.07474226804123711,0.924865831842576,0.22054731665995966,0.9621316907339444
DMF/DCS,1,1,139,0.0781786941580756,0.924865831842576,0.2102989410601481,0.9621316907339444
DMF/DCS,1,1,140,0.0781786941580756,0.9266547406082289,0.20800657219133625,0.9621316907339444
DMF/DCS,1,1,141,0.08247422680412371,0.9266547406082289,0.18486613985691036,0.9621316907339444
DMF/DCS,1,1,142,0.08247422680412371,0.9284436493738819,0.18464274048690987,0.9621316907339444
DMF/DCS,1,1,143,0.08848797250859107,0.9284436493738819,0.16745252837942778,0.9621316907339444
DMF/DCS,1,1,144,0.08848797250859107,0.9338103756708408,0.1652556243298735,0.9621316907339444
DMF/DCS,1,1,145,0.09536082474226804,0.9338103756708408,0.15534952877909683,0.9621316907339444
DMF/DCS,1,1,146,0.09536082474226804,0.9355992844364938,0.1534918800992684,0.9621316907339444
DMF/DCS,1,1,147,0.09879725085910653,0.9355992844364938,0.15078774414123072,0.9621316907339444
DMF/DCS,1,1,148,0.09879725085910653,0.9373881932021467,0.15073467738480192,0.9621316907339444
DMF/DCS,1,1,149,0.09965635738831616,0.9373881932021467,0.1499556347093821,0.9621316907339444
DMF/DCS,1,1,150,0.09965635738831616,0.9391771019677997,0.1489942742226044,0.9621316907339444
DMF/DCS,1,1,151,0.10996563573883161,0.9391771019677997,0.12721487759282418,0.9621316907339444
DMF/DCS,1,1,152,0.10996563573883161,0.9409660107334525,0.12385161935665694,0.9621316907339444
DMF/DCS,1,1,153,0.11168384879725086,0.9409660107334525,0.12148035660565193,0.9621316907339444
DMF/DCS,1,1,154,0.11168384879725086,0.9445438282647585,0.11751124308461149,0.9621316907339444
DMF/DCS,1,1,155,0.11254295532646048,0.9445438282647585,0.11673915518289263,0.9621316907339444
DMF/DCS,1,1,156,0.11254295532646048,0.9463327370304114,0.11516921320209783,0.9621316907339444
DMF/DCS,1,1,157,0.12285223367697594,0.9463327370304114,0.10376610030862993,0.9621316907339444
DMF/DCS,1,1,158,0.12285223367697594,0.9481216457960644,0.10295997002386208,0.9621316907339444
DMF/DCS,1,1,159,0.15206185567010308,0.9481216457960644,0.07667844634847266,0.9621316907339444
DMF/DCS,1,1,160,0.15206185567010308,0.9516994633273703,0.07597858250593503,0.9621316907339444
DMF/DCS,1,1,161,0.15549828178694158,0.9516994633273703,0.0748761118393217,0.9621316907339444
DMF/DCS,1,1,162,0.15549828178694158,0.9534883720930233,0.0746702003003431,0.9621316907339444
DMF/DCS,1,1,163,0.1563573883161512,0.9534883720930233,0.07449660859338803,0.9621316907339444
DMF/DCS,1,1,164,0.1563573883161512,0.9552772808586762,0.07406352027790274,0.9621316907339444
DMF/DCS,1,1,165,0.16065292096219932,0.9552772808586762,0.0726838079135843,0.9621316907339444
DMF/DCS,1,1,166,0.16065292096219932,0.9588550983899821,0.07158626226678758,0.9621316907339444
DMF/DCS,1,1,167,0.1640893470790378,0.9588550983899821,0.06892260317545942,0.9621316907339444
DMF/DCS,1,1,168,0.1640893470790378,0.960644007155635,0.06837601322903503,0.9621316907339444
DMF/DCS,1,1,169,0.16666666666666666,0.960644007155635,0.06680148966854293,0.9621316907339444
DMF/DCS,1,1,170,0.16666666666666666,0.962432915921288,0.06601904812723443,0.9621316907339444
DMF/DCS,1,1,171,0.17268041237113402,0.962432915921288,0.0637650770721375,0.9621316907339444
DMF/DCS,1,1,172,0.17268041237113402,0.9677996422182469,0.060348855257090356,0.9621316907339444
DMF/DCS,1,1,173,0.17611683848797252,0.9677996422182469,0.0594577850567904,0.9621316907339444
DMF/DCS,1,1,174,0.17611683848797252,0.9695885509838998,0.05931197820154292,0.9621316907339444
DMF/DCS,1,1,175,0.18041237113402062,0.9695885509838998,0.05670259235481116,0.9621316907339444
DMF/DCS,1,1,176,0.18041237113402062,0.9713774597495528,0.05643589270450973,0.9621316907339444
DMF/DCS,1,1,177,0.18127147766323023,0.9713774597495528,0.05603152319979746,0.9621316907339444
DMF/DCS,1,1,178,0.18127147766323023,0.9731663685152058,0.05562006734770918,0.9621316907339444
DMF/DCS,1,1,179,0.18986254295532645,0.9731663685152058,0.05221968061880694,0.9621316907339444
DMF/DCS,1,1,180,0.18986254295532645,0.9749552772808586,0.052136201688526396,0.9621316907339444
DMF/DCS,1,1,181,0.20103092783505155,0.9749552772808586,0.04806147305742426,0.9621316907339444
DMF/DCS,1,1,182,0.20103092783505155,0.9767441860465116,0.047883540171783756,0.9621316907339444
DMF/DCS,1,1,183,0.20704467353951891,0.9767441860465116,0.04613496095901961,0.9621316907339444
DMF/DCS,1,1,184,0.20704467353951891,0.9785330948121646,0.046057655141291676,0.9621316907339444
DMF/DCS,1,1,185,0.21477663230240548,0.9785330948121646,0.04326341332310543,0.9621316907339444
DMF/DCS,1,1,186,0.21477663230240548,0.9803220035778175,0.04292421719696106,0.9621316907339444
DMF/DCS,1,1,187,0.22508591065292097,0.9803220035778175,0.03900707580524469,0.9621316907339444
DMF/DCS,1,1,188,0.22508591065292097,0.9821109123434705,0.038803702977345485,0.9621316907339444
DMF/DCS,1,1,189,0.2534364261168385,0.9821109123434705,0.0325250662822325,0.9621316907339444
DMF/DCS,1,1,190,0.2534364261168385,0.9838998211091234,0.03229622144863992,0.9621316907339444
DMF/DCS,1,1,191,0.3006872852233677,0.9838998211091234,0.02673326715049322,0.9621316907339444
DMF/DCS,1,1,192,0.3006872852233677,0.9856887298747764,0.02672678500489876,0.9621316907339444
DMF/DCS,1,1,193,0.33075601374570446,0.9856887298747764,0.02398849448332246,0.9621316907339444
DMF/DCS,1,1,194,0.33075601374570446,0.9874776386404294,0.023978991571634932,0.9621316907339444
DMF/DCS,1,1,195,0.3487972508591065,0.9874776386404294,0.022873615955929336,0.9621316907339444
DMF/DCS,1,1,196,0.3487972508591065,0.9892665474060823,0.02283973536701797,0.9621316907339444
DMF/DCS,1,1,197,0.37285223367697595,0.9892665474060823,0.02115661770722082,0.9621316907339444
DMF/DCS,1,1,198,0.37285223367697595,0.9910554561717353,0.02111476749632086,0.9621316907339444
DMF/DCS,1,1,199,0.4020618556701031,0.9910554561717353,0.018597609593921195,0.9621316907339444
DMF/DCS,1,1,200,0.4020618556701031,0.9928443649373881,0.01846448526959486,0.9621316907339444
DMF/DCS,1,1,201,0.43041237113402064,0.9928443649373881,0.01667128456467294,0.9621316907339444
DMF/DCS,1,1,202,0.43041237113402064,0.9946332737030411,0.01666780524729094,0.9621316907339444
DMF/DCS,1,1,203,0.7414089347079038,0.9946332737030411,0.007190877182093844,0.9621316907339444
DMF/DCS,1,1,204,0.7414089347079038,0.9964221824686941,0.007176279405628904,0.9621316907339444
DMF/DCS,1,1,205,0.9742268041237113,0.9964221824686941,0.003424766845857316,0.9621316907339444
DMF/DCS,1,1,206,0.9742268041237113,0.998211091234347,0.0034115774657174614,0.9621316907339444
DMF/DCS,1,1,207,0.979381443298969,0.998211091234347,0.003315237516174302,0.9621316907339444
DMF/DCS,1,1,208,0.979381443298969,1.0,0.0032797264871884304,0.9621316907339444
DMF/DCS,1,1,209,1.0,1.0,0.0018538922822936305,0.9621316907339444
DMF/DCS,2,2,0,0.0,0.0,,0.9755729326831555
DMF/DCS,2,2,1,0.0,0.0009049773755656109,0.99693847041987,0.9755729326831555
