row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
7056,test,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,0.7264439381749737,1,1,0.9355282593385782,1,1,0.8309860987567759,1,agreement,agreement,,,,,,,,,,,0.0186639329590451,0.008628094561613016,0.013646013760329059,0.7264439381749737,0.9355282593385782,0.8309860987567759,0.2548921288659813,0.055843646099808866,0.15536788748289507
7329,test,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,0.95367984365091,2,2,0.9964778858035912,2,2,0.9750788647272506,2,agreement,agreement,,,,,,,,,,,0.008682077605018936,5.4568640761024836e-05,0.004368323122889981,0.03763807874407115,0.0034675455556476852,0.020552812149859417,0.95367984365091,0.9964778858035912,0.9750788647272506
7413,test,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,0.6588974072660961,1,1,0.9553438994493426,1,1,0.8071206533577193,1,agreement,agreement,,,,,,,,,,,0.3007313642732579,0.01444159347960905,0.15758647887643348,0.6588974072660961,0.9553438994493426,0.8071206533577193,0.04037122846064594,0.03021450707104836,0.03529286776584715
7003,test,AEE,Ameren Corp.,2013-12-04,2,2,2,2,0.9242808261506853,2,2,0.9936452095886505,2,2,0.958963017869668,2,agreement,agreement,,,,,,,,,,,0.004012088773822769,4.772387635190829e-05,0.0020299063250873387,0.07170708507549191,0.006307066534997474,0.03900707580524469,0.9242808261506853,0.9936452095886505,0.958963017869668
8040,test,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,0.8896019276977484,2,2,0.993265381066117,2,2,0.9414336543819326,2,agreement,agreement,,,,,,,,,,,0.0041896088137108635,7.129701340422293e-05,0.002130452913557543,0.10620846348854068,0.006663321920478776,0.05643589270450973,0.8896019276977484,0.993265381066117,0.9414336543819326
7731,test,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,0.9493541556929166,2,2,0.9885681235641858,2,2,0.9689611396285511,2,agreement,agreement,,,,,,,,,,,0.0034072314554882558,6.564765807139103e-05,0.0017364395567798234,0.04723861285159515,0.011366228777742854,0.029302420814669,0.9493541556929166,0.9885681235641858,0.9689611396285511
7644,test,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,0.9646159617101467,2,2,0.9885681235641858,2,2,0.9765920426371663,2,agreement,agreement,,,,,,,,,,,0.0045207320749543764,6.564765807139103e-05,0.0022931898665128837,0.030863306214898863,0.011366228777742854,0.02111476749632086,0.9646159617101467,0.9885681235641858,0.9765920426371663
6894,test,AEE,Ameren Corporation,2015-11-20,2,2,2,2,0.8918720251206155,1,1,0.9056297416940943,2,2,0.8918720251206155,2,tlstm,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.8845077147262275,1.8727638800797886,0.024711537461799448,0.014588431284718284,0.024711537461799448,0.0834164374175851,0.9056297416940943,0.0834164374175851,0.8918720251206155,0.07978182702118744,0.8918720251206155
7462,test,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,0.9832107680833901,2,2,0.980977773951884,2,2,0.982094271017637,2,agreement,agreement,,,,,,,,,,,0.0015993603185039563,0.0009551362020879813,0.0012772482602959687,0.015189871598105864,0.018067089846027916,0.01662848072206689,0.9832107680833901,0.980977773951884,0.982094271017637
7499,test,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,0.9929890510094307,2,2,0.9947379704398573,2,2,0.9938635107246441,2,agreement,agreement,,,,,,,,,,,0.0009510859264042767,4.3930906300858676e-05,0.0004975084163525677,0.0060598630641650435,0.00521809865384177,0.005638980859003407,0.9929890510094307,0.9947379704398573,0.9938635107246441
7798,test,AIR,AAR CORP.,2013-04-10,1,1,1,1,0.7977395326825423,1,1,0.9642484602275944,1,1,0.8809939964550684,1,agreement,agreement,,,,,,,,,,,0.015115137523909973,0.0009910913463033286,0.00805311443510665,0.7977395326825423,0.9642484602275944,0.8809939964550684,0.1871453297935477,0.0347604484261022,0.11095288910982495
7823,test,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,0.8698747328178672,2,2,0.9901426479593427,2,2,0.9300086903886049,2,agreement,agreement,,,,,,,,,,,0.005173961733144874,1.7874386023821932e-05,0.002595918059584348,0.1249513054489879,0.009839477654633545,0.06739539155181072,0.8698747328178672,0.9901426479593427,0.9300086903886049
6997,test,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,0.9705734411115156,2,2,0.9901426479593427,2,2,0.9803580445354292,2,agreement,agreement,,,,,,,,,,,0.003153512771415009,1.7874386023821932e-05,0.0015856935787194155,0.026273046117069418,0.009839477654633545,0.01805626188585148,0.9705734411115156,0.9901426479593427,0.9803580445354292
8094,test,ALB,Albemarle Corporation,2015-05-29,2,2,2,2,0.8515160918997375,1,1,0.8633127591484743,2,2,0.8515160918997375,2,tlstm,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.8441517815053494,1.8304468975341686,0.012548607248172744,0.014091412182461344,0.012548607248172744,0.13593530085208957,0.8633127591484743,0.13593530085208957,0.8515160918997375,0.12259582866906431,0.8515160918997375
7643,test,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,0.9812946508072339,2,2,0.9812535936013935,2,2,0.9812741222043138,2,agreement,agreement,,,,,,,,,,,0.0014930604079684932,0.001097539472506625,0.001295299940237559,0.017212288784797636,0.017648866926099824,0.01743057785544873,0.9812946508072339,0.9812535936013935,0.9812741222043138
8561,test,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,0.9808585121943387,2,2,0.979879919136455,2,2,0.9803692156653969,2,agreement,agreement,,,,,,,,,,,0.0015489979531481612,0.0014099071317232436,0.0014794525424357023,0.017592489852513098,0.018710173731821725,0.01815133179216741,0.9808585121943387,0.979879919136455,0.9803692156653969
8588,test,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,0.9807814618848955,2,2,0.9847630411498223,2,2,0.9827722515173589,2,agreement,agreement,,,,,,,,,,,0.0015453115746827336,0.0006015149865980146,0.001073413280640374,0.017673226540421805,0.014635443863579742,0.016154335202000773,0.9807814618848955,0.9847630411498223,0.9827722515173589
8598,test,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,0.922418155322223,1,1,0.9111979688629319,1,1,0.9168080620925775,1,agreement,agreement,,,,,,,,,,,0.01685424590631085,0.005365772222781248,0.01111000906454605,0.922418155322223,0.9111979688629319,0.9168080620925775,0.0607275987714662,0.08343625891428681,0.07208192884287651
7860,test,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,0.5371428052016675,1,1,0.8623135653797032,1,1,0.6997281852906854,1,agreement,agreement,,,,,,,,,,,0.073902441950106,0.049369308913613394,0.061635875431859694,0.5371428052016675,0.8623135653797032,0.6997281852906854,0.38895475284822656,0.08831712570668336,0.23863593927745497
8524,test,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,0.7229570153912368,1,1,0.8810618918896789,1,1,0.8020094536404578,1,agreement,agreement,,,,,,,,,,,0.03034544487446619,0.03126584668608347,0.03080564578027483,0.7229570153912368,0.8810618918896789,0.8020094536404578,0.24669753973429698,0.08767226142423755,0.16718490057926727
6902,test,ALR,Alere Inc.,2012-11-27,1,1,1,1,0.6731607418233266,1,1,0.811112461963459,1,1,0.7421366018933928,1,agreement,agreement,,,,,,,,,,,0.20208180251839464,0.023718820840644052,0.11290031167951935,0.6731607418233266,0.811112461963459,0.7421366018933928,0.12475745565827866,0.1651687171958969,0.14496308642708777
8236,test,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,0.9627834818518916,1,1,0.915549194353491,1,1,0.9391663381026913,1,agreement,agreement,,,,,,,,,,,0.023476612456908175,0.0060595761307534295,0.014768094293830802,0.9627834818518916,0.915549194353491,0.9391663381026913,0.013739905691200146,0.07839122951575543,0.04606556760347779
7465,test,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,0.9465824921007241,1,1,0.9462062980851057,1,1,0.9463943950929149,1,agreement,agreement,,,,,,,,,,,0.01247269081490061,0.03213920906575043,0.022305949940325517,0.9465824921007241,0.9462062980851057,0.9463943950929149,0.04094481708437526,0.021654492849143944,0.0312996549667596
6956,test,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,0.8270091810242843,1,1,0.9426817438406013,1,1,0.8848454624324429,1,agreement,agreement,,,,,,,,,,,0.018808850563103215,0.0348888715340028,0.02684886104855301,0.8270091810242843,0.9426817438406013,0.8848454624324429,0.15418196841261236,0.022429384625395878,0.08830567651900412
8255,test,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,1,1,0.8316270430870271,1,1,0.9304714902915601,1,1,0.8810492666892935,1,agreement,agreement,,,,,,,,,,,0.021938037675515186,0.030444618654749726,0.026191328165132456,0.8316270430870271,0.9304714902915601,0.8810492666892935,0.14643491923745763,0.03908389105369022,0.09275940514557393
8453,test,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,2,2,0.610811004203722,2,2,0.9918939665861913,2,2,0.8013524853949567,2,agreement,agreement,,,,,,,,,,,0.1216098237277541,2.6141595357293387e-06,0.060806218943644914,0.26757917206852394,0.008103419254272918,0.13784129566139844,0.610811004203722,0.9918939665861913,0.8013524853949567
8458,test,AMCR,Amcor Ltd.,2016-03-03,2,2,2,2,0.9819660103777644,2,2,0.9753518803091167,2,2,0.9786589453434406,2,agreement,agreement,,,,,,,,,,,0.0012275224168378641,2.623824554226019e-05,0.0006268803311900622,0.016806467205397607,0.02462188144534104,0.020714174325369324,0.9819660103777644,0.9753518803091167,0.9786589453434406
7176,test,AMCR,Amcor Ltd.,2016-11-22,2,2,2,2,0.9865922903785206,2,2,0.9695433368431685,2,2,0.9780678136108445,2,agreement,agreement,,,,,,,,,,,0.0010309701917486222,2.826664965016245e-05,0.0005296184206993924,0.01237673942973087,0.030428396507181245,0.021402567968456056,0.9865922903785206,0.9695433368431685,0.9780678136108445
7135,test,AMCX,AMC Networks Inc.,2012-06-15,1,1,1,1,0.9138240324846639,1,1,0.8958001370377875,1,1,0.9048120847612258,1,agreement,agreement,,,,,,,,,,,0.08025958704303361,0.024177995209567062,0.05221879112630034,0.9138240324846639,0.8958001370377875,0.9048120847612258,0.005916380472302527,0.08002186775264543,0.04296912411247398
7306,test,AMCX,AMC Networks Inc.,2013-10-28,1,1,1,1,0.9422513833807304,1,1,0.8956877160014161,1,1,0.9189695496910733,1,agreement,agreement,,,,,,,,,,,0.05044827233026889,0.03137107624432213,0.040909674287295514,0.9422513833807304,0.8956877160014161,0.9189695496910733,0.007300344289000725,0.07294120775426187,0.0401207760216313
7352,test,AMCX,AMC Networks Inc.,2016-03-23,1,1,1,1,0.9352397318894993,1,1,0.8170055807903824,1,1,0.8761226563399409,1,agreement,agreement,,,,,,,,,,,0.045144311217417105,0.03562407967168148,0.04038419544454929,0.9352397318894993,0.8170055807903824,0.8761226563399409,0.019615956893083677,0.147370339537936,0.08349314821550984
7586,test,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,1,1,1,0.8456845787575592,1,1,0.910550062976126,1,1,0.8781173208668426,1,agreement,agreement,,,,,,,,,,,0.09771998809099121,0.05835755202001453,0.07803877005550287,0.8456845787575592,0.910550062976126,0.8781173208668426,0.0565954331514497,0.03109238500385944,0.04384390907765457
7414,test,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,1,1,1,0.8553817836367272,1,1,0.975907622858968,1,1,0.9156447032478476,1,agreement,agreement,,,,,,,,,,,0.13655447909029392,0.01854704318703422,0.07755076113866408,0.8553817836367272,0.975907622858968,0.9156447032478476,0.008063737272978738,0.005545333953997705,0.006804535613488222
6925,test,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,0,1,1,0.9205641111700491,1,1,0.8914183479539505,1,1,0.9059912295619998,1,agreement,agreement,,,,,,,,,,,0.07215074141491035,0.05065995106048492,0.06140534623769763,0.9205641111700491,0.8914183479539505,0.9059912295619998,0.007285147415040548,0.05792170098556468,0.032603424200302614
8402,test,AMGN,Amgen Inc.,2011-09-12,2,2,2,2,0.992227294764296,2,2,0.9966895486470668,2,2,0.9944584217056814,2,agreement,agreement,,,,,,,,,,,0.0016411103657069787,2.1457539130928555e-05,0.0008312839524189536,0.006131594869997081,0.0032889938138022123,0.004710294341899647,0.992227294764296,0.9966895486470668,0.9944584217056814
7354,test,AMGN,Amgen Inc.,2012-05-31,2,2,2,2,0.9932075298953589,2,2,0.9948087401242375,2,2,0.9940081350097982,2,agreement,agreement,,,,,,,,,,,0.0014816053677369117,4.467878468155885e-05,0.0007631420762092353,0.005310864736904215,0.005146581091080931,0.0052287229139925725,0.9932075298953589,0.9948087401242375,0.9940081350097982
8020,test,AMGN,Amgen Inc.,2012-09-26,2,2,2,2,0.9906983512572544,2,2,0.9957527077813497,2,2,0.993225529519302,2,agreement,agreement,,,,,,,,,,,0.005759342772395055,1.9486269897946948e-05,0.002889414521146501,0.0035423059703504818,0.004227805948752271,0.003885055959551376,0.9906983512572544,0.9957527077813497,0.993225529519302
8192,test,AMGN,Amgen Inc.,2013-08-27,2,2,2,2,0.9903186573511716,2,2,0.9927985878315747,2,2,0.9915586225913732,2,agreement,agreement,,,,,,,,,,,0.006086153452404958,0.00010015608343637971,0.0030931547679206688,0.0035951891964234213,0.0071012560849888886,0.0053482226407061545,0.9903186573511716,0.9927985878315747,0.9915586225913732
6933,test,AMGN,Amgen Inc.,2013-09-13,2,2,2,2,0.9887369572061737,2,2,0.9960718312229652,2,2,0.9924043942145695,2,agreement,agreement,,,,,,,,,,,0.007380033133557124,2.0985995765334158e-05,0.003700509564661229,0.003883009660269189,0.003907182781269559,0.003895096220769374,0.9887369572061737,0.9960718312229652,0.9924043942145695
7624,test,AMGN,Amgen Inc.,2014-03-04,2,2,2,2,0.987592391762194,2,2,0.9954649195296209,2,2,0.9915286556459075,2,agreement,agreement,,,,,,,,,,,0.008389992576912083,3.383902159599071e-05,0.004211915799254037,0.004017615660893731,0.004501241448783,0.004259428554838365,0.987592391762194,0.9954649195296209,0.9915286556459075
7626,test,AMGN,AMGEN INC.,2014-08-20,2,2,2,2,0.993958970408046,2,2,0.9954649195296209,2,2,0.9947119449688335,2,agreement,agreement,,,,,,,,,,,0.0037297104318193977,3.383902159599071e-05,0.0018817747267076941,0.0023113191601345415,0.004501241448783,0.003406280304458771,0.993958970408046,0.9954649195296209,0.9947119449688335
7620,test,AMGN,AMGEN INC.,2015-04-23,2,2,2,2,0.9962406541173597,2,2,0.9942535434073407,2,2,0.9952470987623503,2,agreement,agreement,,,,,,,,,,,0.001222059643277834,6.411269505699858e-05,0.0006430861691674163,0.0025372862393623677,0.0056823438976022584,0.004109815068482313,0.9962406541173597,0.9942535434073407,0.9952470987623503
8454,test,AMGN,Amgen Inc.,2015-05-18,2,2,2,2,0.9936209205349337,2,2,0.9942535434073407,2,2,0.9939372319711373,2,agreement,agreement,,,,,,,,,,,0.0022871833959688813,6.411269505699858e-05,0.00117564804551294,0.004091896069097561,0.0056823438976022584,0.00488711998334991,0.9936209205349337,0.9942535434073407,0.9939372319711373
7261,test,AMGN,Amgen Inc.,2016-05-12,2,2,2,2,0.9935251610861124,2,2,0.9952311413162984,2,2,0.9943781512012054,2,agreement,agreement,,,,,,,,,,,0.0024417534340319866,2.892759546452292e-05,0.0012353405147482548,0.004033085479855528,0.00473993108823706,0.004386508284046294,0.9935251610861124,0.9952311413162984,0.9943781512012054
7777,test,AMGN,Amgen Inc.,2016-05-25,2,2,2,2,0.9930543187882948,2,2,0.9952311413162984,2,2,0.9941427300522966,2,agreement,agreement,,,,,,,,,,,0.0031204479383252054,2.892759546452292e-05,0.0015746877668948642,0.0038252332733800247,0.00473993108823706,0.004282582180808543,0.9930543187882948,0.9952311413162984,0.9941427300522966
